accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.14,	-0.02,	-0.22,		0.68,	-4.65,	-4.90,		-2.73,	2.81,	-1.70,		-0.02,	-0.24,	0.02,		-0.00,		6393
-0.07,	0.08,	-0.15,		1.38,	3.10,	-3.50,		1.21,	7.56,	-3.12,		0.03,	0.15,	-0.02,		-0.02,		6405
-0.04,	-0.04,	0.01,		-0.29,	0.60,	-0.63,		2.79,	1.33,	2.09,		-0.01,	0.07,	0.01,		0.02,		6417
0.13,	-0.11,	0.02,		-3.56,	-3.94,	1.02,		1.40,	0.47,	0.66,		-0.12,	-0.11,	0.02,		0.01,		6429
0.02,	-0.02,	0.03,		-0.43,	-0.75,	0.75,		-0.17,	-3.92,	0.20,		-0.00,	-0.03,	0.02,		-0.04,		6441
-0.06,	0.04,	0.01,		1.27,	0.66,	-0.41,		-2.28,	1.69,	-3.18,		0.04,	0.05,	-0.02,		0.02,		6453
-0.04,	-0.02,	0.03,		-0.40,	-0.62,	0.47,		1.34,	-0.36,	2.65,		-0.01,	-0.01,	0.01,		0.00,		6465
-0.06,	0.02,	0.02,		3.89,	2.90,	0.76,		-1.32,	-1.93,	-1.01,		0.15,	0.11,	-0.00,		-0.01,		6477
0.02,	-0.00,	0.01,		-1.63,	-1.82,	0.92,		-0.45,	-0.88,	0.66,		-0.08,	-0.09,	0.01,		0.01,		6489
-0.02,	0.04,	0.04,		1.91,	3.10,	2.16,		-0.22,	1.79,	-0.30,		0.06,	0.13,	0.00,		-0.01,		6501
-0.02,	-0.03,	0.00,		-1.10,	1.05,	1.61,		0.62,	0.59,	0.52,		-0.05,	0.06,	0.01,		0.02,		6513
-0.05,	-0.01,	-0.00,		-1.26,	3.90,	-0.86,		0.15,	-1.42,	-0.49,		-0.06,	0.15,	0.00,		0.00,		6525
0.12,	-0.03,	-0.09,		-2.43,	-8.21,	-5.63,		-0.03,	-1.89,	0.69,		-0.11,	-0.35,	0.01,		-0.02,		6537
0.07,	-0.03,	-0.02,		-0.78,	-0.59,	0.75,		0.55,	0.35,	-0.27,		-0.03,	-0.04,	0.01,		0.02,		6549
-0.06,	0.05,	0.06,		2.17,	-0.72,	1.69,		-0.69,	2.19,	-0.54,		0.08,	-0.02,	0.00,		0.02,		6561
-0.23,	-0.02,	0.10,		-1.31,	10.75,	3.12,		1.06,	0.06,	0.30,		-0.05,	0.44,	0.01,		-0.02,		6573
0.05,	0.02,	-0.01,		0.73,	-0.77,	0.64,		-0.43,	-1.89,	-0.61,		0.03,	-0.05,	-0.00,		-0.01,		6585
0.20,	-0.07,	-0.20,		-2.30,	-7.09,	-7.32,		0.87,	-1.04,	-1.93,		-0.09,	-0.31,	-0.02,		0.02,		6597
-0.00,	0.08,	0.07,		2.87,	-1.95,	1.99,		-0.28,	2.16,	0.26,		0.12,	-0.08,	-0.02,		-0.00,		6609
-0.07,	-0.00,	0.03,		2.05,	1.52,	0.36,		-0.12,	0.54,	2.05,		0.08,	0.06,	0.00,		0.00,		6621
-0.02,	-0.00,	0.07,		-1.30,	2.78,	6.69,		-0.19,	-1.61,	1.26,		-0.05,	0.10,	0.02,		0.00,		6633
0.03,	-0.03,	-0.06,		-2.90,	-5.58,	-5.96,		-0.69,	-1.41,	-0.19,		-0.12,	-0.25,	0.02,		-0.02,		6645
0.02,	0.02,	-0.04,		1.79,	2.05,	-2.15,		0.22,	1.07,	-0.91,		0.07,	0.06,	0.01,		0.01,		6657
0.03,	0.03,	0.00,		0.96,	-0.30,	1.00,		0.39,	0.95,	0.10,		0.04,	-0.02,	0.01,		0.02,		6669
-0.04,	-0.00,	0.00,		0.70,	1.19,	-0.73,		-0.72,	-0.80,	-0.07,		0.02,	0.03,	0.01,		-0.02,		6681
-0.02,	0.01,	0.06,		1.67,	1.06,	4.51,		-0.04,	-0.53,	0.04,		0.06,	0.02,	0.01,		0.02,		6693
-0.01,	0.00,	-0.02,		1.70,	0.98,	-1.59,		0.02,	0.69,	-0.08,		0.06,	0.02,	0.01,		-0.02,		6705
-0.00,	0.00,	0.04,		-1.86,	0.66,	2.91,		0.38,	0.46,	0.08,		-0.08,	0.02,	0.01,		0.02,		6717
-0.01,	-0.02,	-0.01,		-0.39,	0.63,	0.51,		0.58,	0.30,	-0.44,		-0.01,	0.02,	0.00,		-0.02,		6729
0.01,	-0.01,	-0.01,		0.06,	-1.20,	-0.42,		-0.03,	0.09,	0.11,		0.00,	-0.05,	0.00,		-0.00,		6741
0.02,	-0.02,	-0.02,		-2.26,	-4.36,	-2.48,		-0.10,	0.78,	0.26,		-0.09,	-0.17,	0.01,		-0.02,		6753
-0.01,	-0.01,	-0.02,		-2.06,	0.53,	-3.07,		0.60,	0.42,	-0.21,		-0.08,	0.03,	0.00,		0.01,		6765
-0.01,	0.01,	0.03,		2.88,	2.56,	6.00,		-0.08,	-0.07,	-0.33,		0.12,	0.11,	-0.00,		0.01,		6777
0.02,	-0.00,	-0.03,		-1.64,	-2.72,	-5.73,		-0.06,	-0.24,	-0.42,		-0.06,	-0.10,	-0.01,		-0.00,		6789
0.00,	0.02,	-0.01,		1.41,	1.74,	-0.95,		-0.03,	0.42,	-0.02,		0.06,	0.08,	-0.01,		0.00,		6801
0.00,	-0.02,	0.03,		-1.70,	-3.40,	2.80,		0.15,	0.57,	0.01,		-0.06,	-0.12,	-0.01,		-0.01,		6813
-0.00,	0.01,	0.01,		0.95,	1.18,	1.03,		-0.60,	-0.14,	-0.10,		0.04,	0.06,	-0.01,		0.01,		6825
0.00,	0.00,	-0.01,		0.41,	0.38,	-1.77,		-0.12,	-0.64,	-0.62,		0.01,	0.02,	-0.02,		-0.00,		6837
-0.00,	-0.02,	-0.02,		-2.37,	1.08,	-2.20,		0.21,	-0.02,	0.32,		-0.09,	0.05,	-0.01,		0.00,		6849
0.00,	-0.01,	0.01,		-1.15,	-1.07,	1.90,		0.30,	-0.28,	0.57,		-0.04,	-0.04,	-0.00,		-0.01,		6861
0.00,	0.00,	0.00,		0.31,	-0.18,	0.19,		-0.07,	-0.10,	0.16,		0.01,	-0.01,	0.01,		0.00,		6953
-0.03,	0.02,	0.02,		3.55,	4.78,	2.18,		-0.40,	0.03,	-0.70,		0.14,	0.19,	0.00,		-0.02,		6964
-0.02,	0.01,	-0.01,		2.45,	2.56,	-1.78,		0.69,	-0.16,	0.34,		0.10,	0.10,	0.01,		0.02,		6976
0.02,	0.01,	0.01,		-1.35,	-1.83,	1.09,		-0.11,	-0.12,	-0.01,		-0.05,	-0.08,	0.01,		0.00,		6988
-0.00,	-0.03,	-0.01,		-1.53,	-1.38,	0.57,		-0.47,	0.26,	-0.15,		-0.07,	-0.06,	0.00,		-0.00,		7000
-0.01,	0.01,	-0.02,		1.97,	2.63,	-4.05,		0.31,	0.91,	0.09,		0.08,	0.11,	0.00,		0.00,		7012
0.01,	-0.02,	0.00,		-3.74,	-2.82,	-2.08,		0.59,	-0.39,	0.52,		-0.14,	-0.11,	0.01,		0.00,		7024
-0.00,	0.00,	0.02,		0.12,	2.26,	9.12,		-0.27,	-0.20,	-1.02,		0.01,	0.09,	-0.00,		0.00,		7036
-0.01,	0.03,	0.00,		3.14,	2.10,	-3.69,		-0.09,	0.12,	-1.12,		0.13,	0.08,	-0.01,		-0.01,		7048
0.02,	-0.01,	-0.02,		0.73,	-2.48,	-2.73,		1.27,	0.97,	0.80,		0.04,	-0.09,	-0.01,		-0.01,		7060
0.02,	-0.03,	0.01,		-7.64,	-4.40,	2.42,		-0.83,	0.27,	0.51,		-0.30,	-0.16,	0.00,		0.03,		7072
0.00,	0.00,	-0.02,		0.69,	-0.53,	-2.54,		-0.43,	-0.91,	-0.46,		0.03,	-0.02,	-0.00,		-0.01,		7084
-0.04,	-0.00,	0.01,		-2.44,	9.41,	2.99,		0.32,	-0.31,	0.14,		-0.09,	0.38,	-0.00,		0.01,		7096
0.00,	-0.02,	0.00,		-2.29,	-2.06,	-0.68,		-0.24,	0.63,	0.17,		-0.09,	-0.07,	-0.00,		-0.02,		7108
0.02,	0.02,	0.02,		5.60,	-2.96,	4.92,		-0.31,	-0.92,	-0.55,		0.22,	-0.12,	-0.01,		0.01,		7120
0.02,	0.01,	-0.05,		1.50,	-2.47,	-9.09,		-0.19,	0.28,	-0.37,		0.06,	-0.10,	-0.01,		0.01,		7132
-0.04,	-0.01,	-0.01,		-1.89,	5.82,	-2.49,		0.52,	0.83,	-0.12,		-0.07,	0.24,	-0.01,		-0.02,		7144
0.00,	0.01,	0.07,		0.98,	-0.31,	11.49,		0.03,	-0.23,	0.40,		0.04,	-0.01,	-0.01,		0.00,		7156
0.05,	-0.00,	-0.03,		-0.27,	-7.79,	-4.68,		-0.59,	-0.41,	-0.24,		-0.02,	-0.31,	-0.01,		0.03,		7168
0.03,	0.00,	-0.04,		-0.03,	0.92,	-3.35,		0.34,	0.11,	-0.18,		-0.00,	0.04,	-0.01,		-0.02,		7180
-0.02,	-0.01,	0.03,		-0.61,	-1.74,	2.10,		0.42,	0.39,	0.67,		-0.02,	-0.06,	-0.01,		0.01,		7192
-0.04,	-0.01,	0.04,		-1.50,	5.60,	5.07,		-0.45,	-0.45,	-0.50,		-0.06,	0.23,	-0.01,		-0.02,		7204
0.01,	0.03,	-0.02,		2.89,	-2.62,	-1.83,		-0.49,	-0.95,	0.52,		0.11,	-0.11,	-0.01,		0.03,		7216
-0.03,	0.01,	0.01,		0.91,	3.56,	2.33,		-0.33,	0.01,	-0.84,		0.03,	0.13,	-0.02,		-0.00,		7228
-0.03,	0.01,	-0.05,		1.65,	3.33,	-7.96,		1.18,	0.95,	-0.36,		0.07,	0.14,	-0.02,		-0.03,		7240
0.01,	-0.06,	0.01,		-8.54,	-0.90,	0.89,		0.83,	0.45,	1.08,		-0.33,	-0.03,	-0.01,		0.02,		7252
0.01,	-0.02,	0.04,		-0.39,	-1.14,	3.50,		-0.54,	-0.30,	-0.11,		-0.01,	-0.04,	-0.01,		-0.02,		7264
0.03,	0.08,	-0.02,		9.31,	-4.27,	-1.42,		-1.50,	-0.43,	-0.76,		0.36,	-0.17,	-0.02,		0.03,		7276
0.00,	-0.00,	-0.01,		-1.19,	-0.95,	-1.71,		1.15,	0.50,	-0.25,		-0.04,	-0.03,	-0.02,		0.00,		7288
0.02,	-0.03,	-0.05,		-3.70,	1.25,	-2.92,		0.53,	1.93,	0.97,		-0.14,	0.08,	-0.01,		-0.02,		7300
-0.03,	-0.01,	0.07,		-3.05,	0.44,	5.95,		-0.53,	-1.08,	0.35,		-0.12,	0.03,	-0.00,		0.02,		7312
-0.01,	0.02,	0.01,		3.47,	0.28,	3.08,		-0.69,	-2.51,	-0.25,		0.13,	-0.00,	-0.01,		-0.04,		7324
0.06,	0.01,	-0.03,		1.33,	-3.98,	-5.59,		-0.01,	0.28,	0.85,		0.05,	-0.17,	0.00,		0.04,		7336
-0.03,	0.01,	-0.02,		0.71,	1.87,	-1.74,		-0.23,	1.79,	0.04,		0.02,	0.09,	0.00,		-0.04,		7348
-0.03,	-0.01,	0.01,		-0.88,	0.19,	-0.61,		-0.42,	-0.62,	0.78,		-0.05,	0.01,	0.01,		0.02,		7360
-0.03,	0.01,	-0.04,		0.57,	4.84,	-3.24,		-0.06,	-0.70,	-0.51,		0.01,	0.19,	0.01,		0.01,		7372
-0.01,	-0.02,	0.04,		-1.77,	1.95,	1.20,		0.40,	1.04,	0.23,		-0.08,	0.09,	0.01,		0.00,		7384
-0.02,	0.01,	0.06,		1.55,	0.57,	9.39,		-0.69,	0.40,	-0.19,		0.05,	0.04,	0.01,		0.00,		7396
-0.01,	0.02,	0.02,		1.12,	-0.34,	-0.36,		0.02,	0.20,	-0.55,		0.03,	0.00,	0.00,		-0.00,		7408
-0.01,	-0.03,	-0.03,		-2.15,	2.52,	-1.62,		0.96,	-0.54,	0.19,		-0.09,	0.11,	0.00,		0.00,		7420
0.06,	-0.01,	-0.03,		-3.96,	-8.40,	-3.37,		0.11,	0.35,	-0.25,		-0.16,	-0.32,	-0.00,		-0.02,		7432
0.02,	-0.01,	-0.03,		1.52,	0.17,	-2.19,		-0.19,	1.08,	1.51,		0.05,	0.03,	0.02,		0.02,		7444
0.01,	0.02,	0.03,		1.79,	-3.64,	2.94,		-0.14,	-0.74,	-0.03,		0.06,	-0.13,	0.02,		0.00,		7456
-0.01,	-0.00,	-0.00,		-0.25,	0.43,	-0.44,		-1.01,	-1.27,	-0.03,		-0.03,	0.02,	0.02,		0.00,		7468
0.00,	0.03,	-0.03,		3.12,	2.81,	-2.39,		0.28,	-0.29,	-0.11,		0.11,	0.11,	0.02,		0.01,		7480
0.02,	-0.03,	-0.03,		-2.46,	0.02,	-0.92,		0.82,	0.30,	1.18,		-0.11,	0.00,	0.03,		-0.02,		7492
0.00,	-0.01,	-0.01,		-0.64,	0.37,	-0.20,		-0.73,	0.06,	-0.62,		-0.04,	0.02,	0.02,		0.02,		7504
-0.04,	0.04,	0.04,		4.24,	1.59,	0.46,		0.03,	0.11,	0.49,		0.15,	0.07,	0.03,		-0.02,		7516
-0.07,	0.01,	0.07,		-1.46,	5.47,	6.61,		-0.06,	-0.79,	-1.00,		-0.07,	0.21,	0.02,		0.01,		7528
0.00,	-0.00,	0.00,		-0.24,	-0.13,	0.30,		0.35,	-1.04,	0.40,		-0.02,	-0.02,	0.02,		-0.00,		7540
0.04,	-0.01,	-0.03,		1.01,	-0.68,	-0.10,		0.16,	0.44,	-0.41,		0.03,	-0.04,	0.02,		-0.01,		7552
-0.03,	0.01,	0.03,		-0.76,	0.56,	0.05,		0.49,	0.82,	-0.51,		-0.03,	0.02,	0.01,		0.02,		7564
0.04,	-0.02,	-0.03,		-0.26,	-0.54,	0.71,		0.16,	0.15,	0.71,		-0.01,	-0.02,	0.02,		0.01,		7576
0.01,	-0.02,	-0.03,		-6.46,	-1.44,	-5.74,		0.52,	1.16,	0.00,		-0.25,	-0.05,	0.02,		-0.01,		7588
-0.01,	-0.00,	-0.00,		2.15,	2.75,	0.71,		0.17,	0.14,	-0.19,		0.09,	0.12,	0.02,		0.01,		7600
0.04,	-0.00,	0.03,		0.12,	-7.42,	4.42,		-0.33,	-0.57,	-0.45,		0.01,	-0.29,	0.01,		0.02,		7612
-0.02,	0.01,	-0.03,		0.49,	4.48,	-8.07,		0.32,	-0.31,	-1.38,		0.02,	0.18,	-0.01,		-0.02,		7624
0.01,	-0.04,	0.01,		-5.23,	-1.67,	4.77,		0.82,	-0.44,	1.57,		-0.19,	-0.07,	0.01,		0.00,		7636
-0.01,	0.02,	-0.01,		1.95,	0.91,	-1.90,		-0.63,	-0.39,	-1.17,		0.09,	0.03,	-0.00,		-0.01,		7648
-0.02,	0.01,	0.04,		3.28,	1.72,	6.05,		-0.84,	-0.44,	1.28,		0.13,	0.06,	0.01,		0.00,		7660
0.01,	0.02,	0.01,		2.33,	-1.35,	2.25,		0.56,	-1.04,	-0.73,		0.10,	-0.08,	0.01,		-0.01,		7672
-0.00,	0.01,	-0.01,		1.95,	0.41,	-1.58,		-0.14,	0.63,	0.19,		0.08,	0.00,	0.01,		0.00,		7684
0.02,	-0.01,	-0.02,		-1.66,	-7.11,	-2.92,		0.01,	0.26,	-0.23,		-0.06,	-0.30,	0.01,		-0.02,		7696
-0.01,	0.02,	-0.02,		3.21,	5.74,	-5.61,		0.10,	1.20,	-0.60,		0.13,	0.23,	-0.00,		0.03,		7708
0.02,	-0.06,	-0.05,		-5.75,	-1.03,	-1.50,		0.97,	1.45,	0.49,		-0.21,	-0.02,	0.00,		-0.01,		7720
0.00,	0.03,	0.09,		0.88,	-4.08,	7.49,		-0.60,	-0.26,	-0.21,		0.04,	-0.15,	0.00,		0.00,		7732
-0.03,	0.01,	-0.02,		1.89,	8.99,	-5.58,		-0.22,	-0.31,	-1.15,		0.08,	0.37,	-0.01,		0.00,		7744
-0.01,	-0.01,	0.02,		-2.78,	-0.97,	6.95,		0.17,	0.32,	-0.26,		-0.10,	-0.02,	-0.02,		-0.02,		7756
0.01,	-0.05,	-0.04,		-3.97,	-2.98,	-5.08,		1.06,	-0.37,	0.61,		-0.14,	-0.11,	-0.01,		0.00,		7768
0.00,	0.00,	0.01,		-0.65,	-0.12,	0.65,		0.08,	-0.45,	-0.53,		-0.01,	0.00,	-0.01,		0.00,		7780
-0.02,	0.01,	0.03,		2.55,	2.26,	3.15,		-0.35,	-1.36,	-0.04,		0.12,	0.08,	-0.02,		0.01,		7792
0.03,	0.01,	-0.04,		-1.01,	-2.65,	-4.64,		-0.33,	-0.25,	0.01,		-0.03,	-0.12,	-0.02,		0.00,		7804
-0.01,	0.01,	-0.02,		2.69,	1.04,	-2.64,		-0.17,	1.05,	0.20,		0.12,	0.04,	-0.01,		0.01,		7816
-0.02,	0.01,	0.02,		0.23,	2.91,	1.97,		0.17,	-0.09,	0.09,		0.02,	0.11,	-0.01,		-0.01,		7828
-0.02,	0.03,	0.05,		3.27,	0.89,	5.84,		-0.13,	0.39,	-0.27,		0.14,	0.04,	-0.01,		-0.01,		7840
0.01,	0.00,	0.02,		0.26,	-1.89,	1.74,		0.25,	-0.30,	0.53,		0.02,	-0.08,	-0.01,		0.00,		7852
0.02,	-0.03,	-0.03,		-4.21,	0.25,	-1.47,		0.16,	0.61,	-0.40,		-0.15,	0.02,	-0.01,		-0.00,		7864
0.00,	0.01,	-0.02,		4.44,	0.85,	-6.51,		-0.20,	-1.00,	-0.13,		0.19,	0.03,	-0.01,		0.00,		7876
0.01,	-0.02,	0.02,		-5.32,	-3.29,	7.08,		-0.91,	-0.55,	0.92,		-0.21,	-0.14,	-0.00,		0.02,		7888
0.02,	0.04,	-0.01,		7.95,	-3.47,	-2.65,		-0.10,	-0.29,	-0.07,		0.32,	-0.15,	-0.00,		-0.01,		7900
0.03,	-0.01,	-0.03,		-2.78,	-2.22,	-2.65,		0.36,	0.06,	0.43,		-0.10,	-0.10,	0.00,		0.00,		7912
-0.01,	-0.02,	-0.04,		-1.79,	2.23,	-2.73,		0.46,	1.70,	-0.10,		-0.06,	0.09,	-0.00,		-0.00,		7924
-0.01,	0.02,	0.05,		1.77,	-2.79,	3.53,		-0.97,	-0.16,	0.37,		0.07,	-0.11,	0.00,		-0.01,		7936
-0.02,	-0.02,	0.00,		-2.14,	-0.42,	-0.05,		0.11,	-0.54,	-0.19,		-0.08,	-0.02,	0.00,		0.02,		7948
0.03,	0.00,	-0.00,		0.61,	-0.53,	0.25,		-0.38,	-0.26,	0.48,		0.02,	-0.03,	0.01,		-0.00,		7960
-0.02,	0.02,	0.00,		2.62,	1.83,	0.27,		-0.49,	0.90,	-1.44,		0.10,	0.08,	-0.01,		0.00,		7972
-0.04,	-0.01,	-0.01,		0.13,	7.07,	-3.71,		0.86,	-0.08,	0.85,		0.01,	0.29,	0.00,		0.00,		7984
0.02,	0.01,	0.03,		0.99,	-3.72,	7.43,		-0.06,	-0.68,	-0.91,		0.04,	-0.15,	-0.01,		-0.02,		7996
0.03,	-0.01,	-0.02,		-2.17,	-4.33,	-3.86,		0.60,	-0.82,	0.44,		-0.08,	-0.19,	-0.01,		0.03,		8008
0.01,	0.01,	0.01,		0.83,	0.78,	0.85,		-1.31,	0.50,	-0.74,		0.03,	0.02,	-0.01,		-0.00,		8020
-0.01,	0.01,	0.00,		0.83,	0.86,	0.15,		0.31,	0.61,	1.19,		0.03,	0.03,	-0.00,		-0.00,		8032
0.00,	-0.03,	-0.02,		-3.19,	-1.20,	-2.43,		-0.07,	-0.92,	0.17,		-0.13,	-0.06,	0.00,		0.00,		8044
-0.03,	0.04,	-0.00,		5.03,	4.53,	-0.42,		0.01,	0.40,	-1.27,		0.20,	0.17,	-0.01,		0.00,		8056
-0.01,	-0.00,	0.03,		0.43,	0.70,	4.46,		-0.12,	-0.36,	0.30,		0.01,	0.02,	-0.01,		0.00,		8068
-0.01,	-0.01,	-0.00,		-0.55,	2.16,	-0.23,		0.27,	0.22,	0.09,		-0.02,	0.08,	-0.01,		0.00,		8080
0.01,	-0.00,	0.01,		-0.76,	-2.00,	1.56,		-0.78,	1.06,	-0.47,		-0.04,	-0.08,	-0.01,		-0.03,		8092
-0.02,	-0.01,	-0.01,		-2.55,	4.42,	-0.67,		0.71,	-0.46,	0.38,		-0.10,	0.18,	-0.01,		0.02,		8104
-0.01,	-0.00,	-0.02,		-0.62,	2.39,	-2.79,		0.44,	0.56,	-0.53,		-0.02,	0.10,	-0.02,		0.00,		8116
0.02,	-0.03,	0.00,		-5.96,	-4.34,	0.68,		0.50,	0.45,	0.65,		-0.23,	-0.16,	-0.01,		0.01,		8128
0.01,	0.02,	0.04,		4.01,	-2.00,	5.70,		-0.35,	-0.44,	-0.23,		0.16,	-0.08,	-0.01,		-0.03,		8140
