accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.03,	-0.02,		4.51,	-0.30,	-3.83,		-0.04,	0.44,	-0.63,		0.18,	-0.01,	-0.00,		0.00,		7166
0.01,	0.01,	0.03,		1.46,	-5.16,	5.81,		-0.16,	0.20,	0.51,		0.06,	-0.20,	0.00,		0.01,		7178
-0.00,	-0.00,	0.00,		0.30,	0.26,	0.62,		0.03,	-0.39,	-0.09,		0.01,	0.01,	0.00,		-0.01,		7190
0.02,	-0.01,	0.01,		-1.55,	0.18,	1.26,		0.20,	-0.34,	-0.04,		-0.06,	0.00,	0.00,		0.00,		7202
0.02,	0.01,	-0.01,		1.04,	-0.68,	-1.77,		-0.19,	-0.04,	-0.04,		0.04,	-0.03,	-0.00,		-0.01,		7214
-0.03,	-0.01,	-0.01,		-0.45,	1.90,	-2.48,		0.00,	0.06,	0.24,		-0.02,	0.07,	0.00,		0.02,		7226
-0.03,	-0.01,	0.02,		-5.22,	6.25,	4.83,		0.23,	-0.16,	0.17,		-0.21,	0.24,	0.00,		0.00,		7238
0.01,	0.02,	0.00,		9.74,	-4.00,	-1.38,		-0.39,	0.67,	-0.73,		0.39,	-0.16,	-0.00,		-0.01,		7250
0.01,	-0.00,	0.00,		-2.47,	-2.52,	-0.16,		0.45,	-0.11,	0.83,		-0.10,	-0.10,	0.01,		0.01,		7262
-0.02,	0.02,	0.03,		0.83,	5.09,	3.71,		-0.43,	-0.91,	-0.93,		0.03,	0.19,	-0.01,		0.01,		7274
0.00,	0.00,	0.00,		-0.24,	-0.05,	0.24,		0.27,	-0.51,	0.54,		-0.01,	-0.02,	0.00,		-0.02,		7286
0.02,	-0.01,	-0.03,		0.00,	-3.82,	-2.63,		-0.06,	0.61,	0.10,		-0.00,	-0.16,	0.00,		0.00,		7298
-0.01,	-0.00,	0.01,		-0.10,	1.91,	2.01,		-0.31,	0.65,	0.37,		-0.01,	0.08,	0.01,		0.01,		7310
0.00,	0.02,	-0.02,		2.54,	-0.09,	-3.34,		-0.16,	-0.24,	-0.23,		0.09,	-0.01,	0.00,		-0.01,		7322
0.01,	-0.01,	-0.00,		-2.12,	-2.19,	-0.68,		0.33,	2.02,	-0.55,		-0.09,	-0.07,	-0.00,		-0.00,		7334
-0.01,	-0.00,	0.11,		-2.66,	3.78,	6.87,		0.16,	-0.22,	1.10,		-0.11,	0.17,	0.01,		0.02,		7346
0.14,	0.01,	-0.17,		0.00,	-5.15,	-8.57,		-0.98,	-2.91,	1.32,		-0.01,	-0.22,	0.03,		-0.01,		7358
0.00,	0.03,	-0.06,		0.65,	1.49,	-1.26,		-1.59,	1.92,	0.60,		-0.01,	0.06,	0.03,		0.01,		7370
-0.11,	0.06,	0.08,		4.19,	2.68,	1.69,		-0.31,	0.18,	-0.69,		0.13,	0.11,	0.03,		0.00,		7382
-0.02,	-0.04,	0.04,		1.02,	0.50,	1.85,		1.59,	-0.28,	-0.18,		0.02,	0.02,	0.02,		-0.01,		7394
0.01,	-0.05,	0.01,		-3.35,	-2.47,	1.81,		0.60,	-0.06,	-0.97,		-0.14,	-0.10,	0.01,		0.00,		7406
0.01,	-0.01,	-0.03,		-1.97,	-1.44,	-4.63,		-0.42,	0.66,	-0.98,		-0.09,	-0.05,	0.00,		0.00,		7418
-0.03,	0.01,	0.03,		3.70,	4.18,	4.89,		0.09,	1.66,	-0.01,		0.13,	0.20,	0.00,		0.01,		7430
-0.02,	0.04,	0.06,		-1.37,	1.23,	1.37,		-0.41,	-1.72,	0.42,		-0.07,	0.06,	0.01,		-0.02,		7442
0.06,	-0.04,	-0.03,		-1.89,	-4.40,	-0.70,		0.26,	-1.50,	1.12,		-0.09,	-0.18,	0.02,		0.01,		7454
0.02,	0.01,	-0.05,		0.36,	-1.68,	-3.55,		0.12,	1.57,	-0.17,		0.00,	-0.06,	0.02,		0.01,		7466
-0.02,	-0.02,	-0.04,		-1.45,	1.57,	-3.18,		0.12,	1.83,	0.75,		-0.07,	0.09,	0.03,		0.00,		7478
-0.07,	0.02,	0.06,		3.63,	6.79,	4.94,		-0.62,	0.88,	-0.60,		0.13,	0.31,	0.02,		0.00,		7490
-0.05,	-0.03,	0.02,		-4.83,	2.52,	0.57,		1.56,	-1.12,	-0.19,		-0.19,	0.13,	0.02,		0.00,		7502
0.08,	-0.04,	-0.09,		-2.76,	-5.96,	-6.00,		0.45,	-0.48,	-0.27,		-0.11,	-0.21,	0.01,		-0.00,		7514
0.00,	0.02,	-0.01,		1.41,	-0.28,	-1.29,		-0.59,	-0.41,	-0.86,		0.05,	0.01,	0.00,		-0.04,		7526
-0.05,	0.04,	0.10,		3.02,	4.93,	8.49,		0.23,	-1.21,	-0.42,		0.12,	0.20,	-0.00,		0.00,		7538
0.03,	-0.02,	0.01,		-3.15,	-3.43,	2.09,		-0.03,	-0.88,	1.71,		-0.13,	-0.14,	0.02,		0.04,		7550
0.03,	0.02,	-0.04,		3.36,	-5.80,	-7.25,		-0.25,	0.27,	-1.43,		0.13,	-0.23,	0.00,		0.00,		7562
0.01,	-0.00,	0.01,		-0.67,	-1.63,	2.50,		0.26,	0.85,	0.81,		-0.03,	-0.06,	0.01,		-0.01,		7574
-0.02,	-0.01,	0.01,		-2.09,	3.45,	3.24,		0.16,	-1.52,	-0.80,		-0.08,	0.13,	0.00,		0.01,		7586
0.01,	0.02,	-0.05,		3.07,	0.34,	-7.80,		-0.35,	0.60,	-0.76,		0.12,	0.01,	-0.01,		-0.01,		7598
-0.03,	0.01,	0.03,		4.17,	4.66,	3.62,		0.26,	0.81,	0.67,		0.17,	0.19,	-0.00,		0.00,		7610
0.00,	-0.02,	0.06,		-5.38,	-1.40,	7.48,		-0.28,	-1.00,	-0.22,		-0.22,	-0.06,	-0.00,		-0.02,		7622
-0.00,	0.00,	0.00,		0.02,	0.24,	-0.23,		0.03,	-0.05,	-0.14,		0.00,	-0.00,	-0.02,		0.00,		7720
0.01,	-0.02,	-0.03,		-1.47,	-0.07,	-0.13,		0.43,	0.05,	0.73,		-0.05,	-0.01,	-0.01,		0.00,		7731
-0.00,	-0.00,	-0.03,		-1.42,	2.21,	-3.29,		-0.04,	0.22,	-0.18,		-0.05,	0.08,	-0.01,		0.01,		7743
-0.01,	0.02,	-0.02,		3.21,	2.03,	-2.55,		0.25,	0.65,	-0.67,		0.14,	0.08,	-0.02,		-0.00,		7755
-0.01,	-0.00,	0.02,		-0.52,	-0.96,	2.79,		0.02,	0.14,	1.11,		-0.01,	-0.04,	-0.00,		0.00,		7767
0.03,	-0.01,	-0.02,		-3.78,	-1.52,	-2.60,		-0.25,	-0.49,	0.07,		-0.15,	-0.06,	-0.00,		0.01,		7779
0.02,	0.03,	0.01,		7.37,	-6.74,	2.57,		-0.55,	0.50,	0.14,		0.29,	-0.27,	-0.00,		-0.01,		7791
0.01,	0.00,	-0.01,		-0.47,	-1.29,	-2.07,		-0.04,	-0.03,	0.52,		-0.02,	-0.05,	0.00,		0.00,		7803
-0.01,	-0.01,	-0.01,		-0.00,	0.60,	-1.66,		0.54,	-0.05,	-0.03,		0.00,	0.03,	0.00,		0.00,		7815
-0.01,	-0.01,	0.04,		-2.93,	2.45,	8.07,		-0.35,	-0.50,	0.69,		-0.12,	0.09,	0.01,		-0.01,		7827
0.01,	0.02,	-0.02,		3.44,	-1.84,	-4.49,		-0.70,	-0.25,	-0.25,		0.13,	-0.08,	0.01,		-0.01,		7839
-0.02,	-0.00,	0.01,		-0.66,	4.43,	1.94,		0.59,	0.38,	0.28,		-0.03,	0.17,	0.01,		0.01,		7851
0.01,	-0.00,	-0.05,		-1.49,	-1.20,	-9.51,		0.54,	0.57,	-0.27,		-0.05,	-0.04,	0.01,		0.00,		7863
-0.02,	0.00,	0.03,		1.37,	3.95,	5.00,		0.14,	0.26,	-0.24,		0.06,	0.16,	0.01,		-0.00,		7875
0.00,	-0.00,	0.02,		-1.04,	-1.23,	4.33,		-0.44,	0.31,	0.26,		-0.04,	-0.04,	0.01,		-0.01,		7887
0.04,	0.01,	-0.02,		1.22,	-7.18,	-4.15,		-0.18,	-0.05,	0.11,		0.05,	-0.28,	0.01,		0.00,		7899
0.02,	0.01,	-0.02,		-0.72,	-0.01,	-1.37,		0.45,	0.32,	-0.56,		-0.02,	0.01,	0.00,		0.01,		7911
-0.01,	-0.01,	-0.00,		-1.09,	-0.07,	-0.90,		0.10,	-0.14,	-0.05,		-0.04,	0.01,	0.00,		-0.01,		7923
0.00,	-0.01,	0.03,		-0.46,	-2.18,	3.20,		-0.21,	-0.84,	-0.13,		-0.02,	-0.08,	0.00,		0.00,		7935
0.00,	-0.01,	-0.02,		-0.73,	0.58,	-2.05,		-0.02,	-0.44,	0.14,		-0.03,	0.02,	0.00,		0.00,		7947
-0.01,	-0.01,	-0.02,		-0.77,	2.74,	-2.72,		-0.14,	0.28,	-0.28,		-0.03,	0.11,	0.00,		0.00,		7959
-0.01,	0.00,	0.02,		0.07,	-1.02,	1.01,		0.39,	-0.30,	-0.45,		0.01,	-0.04,	-0.00,		0.01,		7971
0.01,	-0.00,	0.02,		-0.49,	-2.51,	3.34,		-0.01,	-0.10,	0.56,		-0.01,	-0.10,	0.00,		0.00,		7983
-0.02,	0.01,	0.00,		2.86,	1.09,	0.24,		0.02,	-0.18,	-0.68,		0.12,	0.04,	-0.01,		0.00,		7995
-0.00,	-0.01,	0.01,		-1.53,	1.26,	2.98,		0.20,	0.20,	0.17,		-0.05,	0.05,	-0.00,		-0.00,		8007
0.00,	-0.02,	-0.02,		-4.43,	0.90,	-4.04,		0.28,	0.05,	0.02,		-0.17,	0.03,	-0.00,		-0.01,		8019
0.02,	0.01,	-0.01,		3.04,	-2.24,	-0.78,		-0.30,	0.03,	-0.21,		0.13,	-0.09,	-0.01,		0.01,		8031
-0.03,	0.02,	0.01,		3.78,	0.99,	1.13,		-0.25,	0.30,	0.03,		0.16,	0.04,	-0.01,		0.00,		8043
-0.01,	-0.01,	0.02,		-3.19,	3.62,	6.93,		0.30,	0.06,	0.41,		-0.12,	0.15,	-0.00,		0.01,		8055
0.00,	0.01,	0.00,		2.77,	-0.73,	-2.02,		-0.25,	0.31,	-0.62,		0.12,	-0.02,	-0.01,		-0.02,		8067
0.00,	0.00,	-0.01,		1.45,	-1.38,	-2.82,		0.56,	-0.21,	-0.07,		0.07,	-0.05,	-0.01,		0.01,		8079
0.01,	-0.00,	-0.01,		-1.46,	-1.96,	-1.94,		-0.20,	0.15,	-0.63,		-0.05,	-0.07,	-0.02,		0.00,		8091
-0.00,	-0.01,	0.01,		-2.74,	-0.24,	2.50,		-0.04,	-0.24,	0.88,		-0.10,	-0.01,	-0.01,		0.00,		8103
-0.01,	0.01,	0.01,		1.71,	4.31,	3.61,		-0.88,	0.11,	-0.62,		0.07,	0.18,	-0.01,		-0.00,		8115
0.03,	0.03,	-0.00,		2.23,	-2.41,	-4.24,		0.50,	-0.82,	-0.20,		0.09,	-0.10,	-0.02,		0.01,		8127
0.03,	-0.03,	-0.06,		-3.61,	-0.90,	-4.73,		0.16,	0.42,	0.41,		-0.14,	-0.04,	-0.01,		-0.01,		8139
-0.03,	-0.00,	0.02,		-0.18,	0.13,	-0.13,		-1.04,	0.57,	-0.17,		-0.01,	0.01,	-0.01,		0.00,		8151
-0.03,	0.03,	0.06,		3.59,	3.41,	7.27,		-0.24,	-0.60,	0.23,		0.14,	0.13,	-0.01,		0.00,		8163
0.02,	-0.00,	-0.01,		-0.42,	-2.45,	-1.37,		0.22,	-0.63,	-0.28,		-0.02,	-0.11,	-0.01,		-0.00,		8175
0.01,	-0.02,	-0.03,		-2.80,	-2.88,	-3.97,		-0.41,	0.19,	0.78,		-0.12,	-0.12,	-0.00,		0.01,		8187
-0.01,	0.02,	0.00,		3.08,	2.37,	-0.17,		-0.27,	0.28,	-0.26,		0.11,	0.09,	-0.01,		0.00,		8199
-0.01,	0.02,	0.01,		2.94,	2.54,	2.03,		0.33,	0.26,	0.04,		0.11,	0.10,	-0.01,		-0.01,		8211
0.02,	-0.03,	-0.01,		-4.36,	-3.87,	-1.98,		0.41,	-0.04,	0.50,		-0.18,	-0.16,	-0.00,		0.01,		8223
0.00,	0.01,	0.01,		0.79,	0.24,	1.87,		-0.68,	-0.49,	0.23,		0.02,	0.00,	0.00,		-0.00,		8235
0.00,	0.03,	0.01,		1.89,	2.13,	0.75,		-0.36,	-0.13,	-0.34,		0.06,	0.08,	-0.00,		-0.01,		8247
-0.01,	0.01,	-0.01,		0.97,	0.74,	-0.69,		0.75,	0.22,	0.15,		0.03,	0.02,	-0.00,		0.00,		8259
0.02,	-0.05,	-0.02,		-4.92,	-3.58,	-2.30,		-0.13,	0.49,	0.91,		-0.21,	-0.14,	0.01,		0.02,		8271
-0.00,	0.00,	-0.01,		0.14,	0.64,	-0.62,		-0.89,	0.42,	-0.17,		-0.01,	0.03,	0.01,		-0.00,		8283
-0.02,	0.02,	0.00,		3.31,	2.40,	0.31,		0.35,	0.24,	0.28,		0.12,	0.10,	0.01,		-0.02,		8295
0.01,	-0.01,	0.01,		-1.16,	-1.69,	0.71,		0.11,	-0.06,	0.26,		-0.06,	-0.06,	0.01,		0.02,		8307
-0.00,	-0.02,	-0.02,		-2.45,	1.32,	-3.13,		0.30,	0.02,	0.11,		-0.11,	0.06,	0.02,		-0.00,		8319
0.00,	0.01,	0.02,		1.87,	-1.40,	2.49,		-0.50,	0.43,	-0.23,		0.06,	-0.04,	0.01,		-0.01,		8331
-0.03,	0.00,	0.01,		4.67,	4.39,	1.58,		0.63,	-0.91,	-0.00,		0.18,	0.18,	0.01,		-0.00,		8343
0.03,	-0.02,	0.01,		-7.02,	-6.55,	1.61,		-0.09,	-0.32,	0.02,		-0.29,	-0.26,	0.01,		0.01,		8355
-0.01,	0.02,	-0.02,		2.49,	1.72,	-2.36,		-0.04,	0.28,	0.07,		0.09,	0.07,	0.01,		-0.01,		8367
-0.00,	-0.01,	0.01,		-0.53,	-0.78,	0.63,		0.19,	-0.04,	-0.25,		-0.03,	-0.03,	0.01,		-0.00,		8379
-0.01,	-0.00,	0.01,		0.47,	0.45,	1.28,		0.42,	0.37,	0.09,		0.01,	0.02,	0.01,		0.00,		8391
0.00,	-0.01,	-0.00,		-2.38,	-2.28,	-0.46,		-0.15,	-0.42,	-0.16,		-0.10,	-0.09,	0.01,		0.03,		8403
-0.00,	0.02,	0.01,		3.64,	3.79,	1.12,		-0.16,	-0.07,	-0.66,		0.14,	0.15,	0.00,		-0.03,		8415
0.02,	0.00,	-0.01,		-1.28,	-1.46,	-2.13,		0.18,	-0.12,	0.31,		-0.06,	-0.06,	0.01,		-0.02,		8427
0.00,	-0.01,	-0.02,		-1.50,	0.72,	-2.25,		-0.01,	0.38,	-0.46,		-0.07,	0.03,	0.00,		0.02,		8439
-0.01,	-0.00,	0.00,		-0.34,	0.79,	-0.88,		-0.03,	0.11,	0.65,		-0.02,	0.03,	0.01,		0.00,		8451
-0.04,	0.01,	0.05,		2.28,	5.33,	7.97,		-0.24,	-0.33,	-0.99,		0.08,	0.21,	-0.00,		-0.01,		8463
0.04,	-0.02,	-0.00,		-2.51,	-5.99,	-0.67,		0.89,	0.09,	0.70,		-0.10,	-0.24,	0.00,		0.02,		8475
0.02,	-0.01,	-0.02,		-1.06,	-2.26,	-2.57,		-0.33,	0.10,	-0.25,		-0.05,	-0.09,	0.00,		-0.02,		8487
-0.00,	0.00,	-0.03,		0.28,	1.13,	-2.94,		-0.12,	0.13,	0.64,		0.01,	0.05,	0.01,		0.01,		8499
-0.02,	0.02,	0.01,		2.97,	1.45,	-0.28,		-0.54,	0.41,	-0.66,		0.11,	0.07,	0.00,		-0.01,		8511
-0.00,	-0.02,	0.01,		-3.35,	-2.34,	1.45,		1.22,	-0.60,	0.31,		-0.13,	-0.09,	0.01,		-0.00,		8523
0.01,	0.00,	0.01,		0.47,	-0.24,	2.02,		-0.13,	0.09,	-0.53,		0.02,	-0.01,	-0.00,		0.00,		8535
0.00,	0.01,	-0.00,		1.32,	-0.05,	-0.51,		-0.16,	-0.04,	-0.13,		0.05,	-0.00,	-0.00,		0.00,		8547
-0.00,	-0.00,	-0.01,		-0.31,	0.21,	-1.60,		-0.19,	0.68,	-0.21,		-0.01,	0.02,	-0.01,		0.01,		8559
-0.02,	0.00,	-0.01,		1.31,	2.67,	-2.10,		0.20,	-0.37,	-0.16,		0.05,	0.11,	-0.01,		0.02,		8571
-0.01,	-0.02,	0.01,		-6.18,	1.63,	0.76,		0.21,	-0.95,	-0.53,		-0.24,	0.06,	-0.01,		-0.02,		8583
0.02,	-0.02,	-0.02,		1.33,	-0.77,	-0.74,		0.24,	0.18,	0.67,		0.06,	-0.04,	-0.01,		0.00,		8595
-0.01,	0.02,	0.02,		1.15,	-2.62,	1.97,		-0.24,	0.24,	-0.14,		0.05,	-0.11,	-0.01,		-0.01,		8607
-0.02,	-0.01,	0.02,		-1.22,	7.00,	5.13,		-0.23,	-0.01,	0.46,		-0.05,	0.28,	-0.00,		0.01,		8619
-0.01,	-0.01,	-0.00,		-0.34,	1.26,	-1.41,		0.14,	-0.09,	0.43,		-0.01,	0.05,	0.00,		0.00,		8631
0.00,	0.02,	0.02,		3.21,	-1.06,	3.10,		0.02,	-0.28,	-0.31,		0.13,	-0.05,	-0.00,		-0.01,		8643
0.02,	-0.00,	-0.02,		-1.56,	-1.89,	0.20,		0.13,	0.27,	0.36,		-0.06,	-0.08,	0.00,		0.01,		8655
0.01,	0.00,	-0.00,		0.23,	-4.04,	-2.80,		0.30,	-0.05,	0.24,		0.02,	-0.16,	0.01,		0.00,		8667
0.01,	0.02,	-0.04,		3.12,	1.04,	-6.93,		-0.31,	0.20,	-0.33,		0.13,	0.04,	0.00,		-0.01,		8679
-0.03,	0.01,	0.04,		2.71,	4.21,	6.72,		-0.32,	0.27,	0.23,		0.11,	0.17,	0.01,		0.01,		8691
-0.01,	-0.02,	0.02,		-3.80,	1.46,	1.96,		0.22,	-0.74,	-0.29,		-0.15,	0.05,	0.00,		-0.01,		8703
0.02,	0.00,	-0.04,		2.72,	-4.11,	-8.53,		-0.07,	0.03,	-0.41,		0.11,	-0.17,	-0.00,		-0.00,		8715
-0.01,	0.04,	-0.01,		2.58,	1.99,	2.25,		-0.22,	0.46,	-0.45,		0.10,	0.08,	-0.01,		0.02,		8727
-0.01,	-0.01,	0.02,		-0.72,	1.61,	2.37,		0.35,	0.13,	-0.07,		-0.03,	0.07,	-0.01,		-0.02,		8739
0.03,	-0.04,	-0.02,		-6.42,	-4.81,	-5.34,		-0.28,	0.07,	0.90,		-0.26,	-0.19,	0.00,		-0.00,		8751
0.02,	0.02,	-0.01,		2.50,	-1.16,	1.13,		-0.35,	-0.18,	-0.32,		0.10,	-0.05,	-0.00,		-0.01,		8763
-0.01,	0.01,	-0.00,		1.20,	1.33,	-0.45,		0.05,	0.76,	-0.26,		0.04,	0.06,	-0.00,		0.00,		8775
-0.01,	-0.02,	0.03,		-0.26,	-2.72,	3.17,		0.47,	0.09,	1.43,		-0.01,	-0.10,	0.01,		0.02,		8787
0.01,	-0.00,	0.01,		-1.36,	-0.30,	2.42,		-0.58,	-0.43,	-0.47,		-0.06,	-0.01,	0.01,		0.01,		8799
0.01,	0.01,	-0.02,		0.97,	0.32,	-3.15,		0.08,	0.03,	1.01,		0.03,	0.02,	0.02,		0.00,		8811
0.01,	-0.02,	-0.01,		-2.07,	0.22,	-1.13,		-0.13,	-0.21,	-0.07,		-0.09,	0.01,	0.02,		-0.00,		8823
-0.01,	0.01,	0.00,		1.73,	0.53,	-0.08,		0.35,	0.72,	-0.06,		0.07,	0.03,	0.02,		-0.01,		8835
-0.01,	-0.00,	0.01,		0.42,	-0.43,	0.85,		0.21,	-0.47,	0.24,		0.02,	-0.01,	0.02,		0.01,		8847
-0.00,	0.00,	0.02,		0.72,	1.30,	4.34,		-0.09,	-0.16,	-0.66,		0.03,	0.06,	0.01,		-0.01,		8859
0.01,	0.01,	-0.01,		0.14,	-1.13,	-2.05,		0.23,	0.13,	-0.33,		0.01,	-0.04,	0.01,		0.01,		8871
0.01,	-0.01,	0.01,		-2.07,	-0.81,	1.31,		0.35,	-0.17,	0.18,		-0.08,	-0.03,	0.01,		0.01,		8883
-0.02,	0.00,	-0.00,		0.85,	1.23,	0.87,		-0.49,	-0.27,	-0.44,		0.04,	0.05,	0.01,		-0.00,		8895
-0.01,	-0.01,	0.01,		-2.10,	2.51,	2.89,		0.19,	-0.04,	0.23,		-0.08,	0.10,	0.01,		-0.00,		8907
0.00,	0.00,	-0.00,		0.39,	-0.32,	-0.56,		-0.02,	0.02,	-0.08,		0.02,	-0.01,	-0.00,		-0.00,		9011
-0.00,	-0.02,	-0.00,		-5.19,	-0.37,	-0.00,		-0.55,	-0.57,	0.29,		-0.21,	-0.02,	0.00,		0.01,		9022
0.01,	0.02,	-0.03,		3.33,	1.02,	-4.24,		0.04,	0.32,	-0.57,		0.13,	0.04,	-0.00,		0.00,		9034
0.01,	0.01,	0.01,		1.29,	-1.02,	2.20,		0.28,	0.68,	0.01,		0.05,	-0.03,	-0.00,		-0.01,		9046
-0.04,	0.00,	0.03,		1.30,	5.95,	4.98,		0.09,	0.09,	-0.39,		0.05,	0.25,	-0.01,		0.01,		9058
0.01,	-0.02,	-0.00,		-4.84,	-3.00,	1.31,		0.08,	-0.75,	0.48,		-0.19,	-0.12,	-0.00,		0.00,		9070
0.01,	0.02,	-0.01,		3.99,	-2.51,	-3.79,		-0.55,	-0.25,	-0.29,		0.15,	-0.10,	-0.01,		-0.02,		9082
0.02,	-0.00,	-0.00,		-1.21,	-1.53,	-0.93,		-0.21,	0.07,	0.31,		-0.06,	-0.06,	-0.00,		0.01,		9094
-0.02,	0.01,	-0.02,		2.49,	3.03,	-2.06,		0.31,	0.55,	0.14,		0.09,	0.12,	-0.00,		-0.01,		9106
0.00,	-0.02,	0.01,		-3.44,	-3.76,	1.12,		0.05,	-0.37,	0.97,		-0.14,	-0.15,	0.01,		0.03,		9118
-0.01,	0.02,	0.00,		4.25,	4.02,	0.16,		-0.35,	-0.04,	-0.90,		0.16,	0.16,	0.00,		-0.00,		9130
-0.01,	-0.02,	-0.01,		-3.85,	2.23,	-6.06,		0.75,	-0.20,	0.47,		-0.15,	0.08,	0.01,		-0.01,		9142
0.02,	0.01,	-0.01,		0.86,	-2.34,	2.44,		-0.32,	0.60,	-0.53,		0.03,	-0.09,	-0.00,		0.01,		9154
-0.02,	-0.00,	0.05,		-0.59,	3.42,	10.23,		0.00,	-0.54,	-0.00,		-0.03,	0.13,	-0.00,		-0.02,		9166
0.00,	-0.00,	-0.02,		1.62,	-0.89,	-1.49,		0.03,	-0.17,	-0.13,		0.06,	-0.04,	-0.00,		0.00,		9178
0.02,	-0.01,	-0.03,		-3.37,	-3.10,	-8.75,		0.30,	0.25,	0.29,		-0.13,	-0.13,	0.00,		0.02,		9190
-0.00,	0.01,	0.02,		1.19,	-3.45,	3.78,		-0.43,	0.55,	-0.33,		0.04,	-0.13,	-0.00,		0.00,		9202
0.01,	0.01,	0.00,		1.55,	1.53,	0.62,		0.27,	-0.19,	0.09,		0.06,	0.06,	-0.00,		-0.00,		9214
-0.01,	-0.01,	-0.00,		-0.26,	-0.20,	0.21,		0.06,	-0.26,	-0.17,		-0.01,	-0.01,	-0.00,		0.00,		9226
-0.00,	0.00,	0.01,		0.06,	3.20,	3.79,		-0.19,	-0.24,	-0.45,		0.00,	0.12,	-0.01,		0.00,		9238
0.01,	-0.01,	-0.01,		-2.29,	-3.02,	-2.20,		0.25,	-0.29,	0.18,		-0.09,	-0.13,	-0.01,		0.00,		9250
0.01,	-0.00,	-0.01,		-0.16,	-0.93,	-3.29,		-0.08,	-0.07,	-0.79,		-0.01,	-0.05,	-0.02,		-0.00,		9262
-0.01,	0.01,	0.01,		1.46,	-0.27,	1.08,		-0.51,	0.38,	1.02,		0.05,	-0.01,	-0.00,		0.00,		9274
-0.02,	0.01,	0.02,		1.81,	7.05,	4.72,		-0.38,	0.07,	-0.15,		0.06,	0.28,	-0.01,		-0.01,		9286
0.01,	-0.01,	0.01,		-2.49,	-2.41,	0.94,		0.38,	0.38,	0.38,		-0.11,	-0.10,	-0.00,		-0.02,		9298
0.00,	-0.01,	-0.01,		-1.69,	-2.67,	-3.08,		0.35,	-0.10,	-0.60,		-0.07,	-0.11,	-0.01,		0.03,		9310
-0.01,	-0.00,	0.01,		-0.47,	3.16,	2.61,		0.03,	0.17,	0.47,		-0.02,	0.13,	-0.00,		0.00,		9322
-0.00,	0.02,	0.00,		3.40,	0.33,	0.48,		-0.21,	-0.05,	-0.43,		0.13,	0.01,	-0.01,		0.01,		9334
0.03,	-0.00,	-0.05,		-1.06,	-3.64,	-8.35,		0.29,	0.48,	0.45,		-0.04,	-0.14,	-0.00,		-0.01,		9346
0.02,	-0.00,	-0.00,		-0.30,	-0.82,	0.78,		-0.26,	0.00,	0.22,		-0.02,	-0.03,	0.00,		0.02,		9358
-0.02,	0.01,	0.03,		1.24,	-0.51,	2.35,		-0.20,	-0.10,	-0.13,		0.04,	-0.01,	-0.00,		-0.02,		9370
-0.02,	-0.01,	0.01,		-0.88,	1.69,	2.71,		0.43,	-0.13,	0.31,		-0.04,	0.07,	0.00,		0.00,		9382
-0.00,	-0.02,	-0.01,		-3.87,	0.41,	-2.04,		-0.55,	-0.40,	-0.09,		-0.16,	0.02,	0.00,		0.00,		9394
0.01,	0.02,	-0.04,		3.61,	-0.05,	-4.57,		-0.13,	0.09,	-0.24,		0.14,	-0.00,	-0.00,		0.00,		9406
0.00,	0.02,	0.02,		2.55,	-0.34,	2.21,		0.08,	0.11,	0.32,		0.09,	-0.01,	0.00,		0.02,		9418
-0.01,	-0.01,	-0.00,		-0.54,	0.25,	-1.05,		0.33,	-0.32,	0.34,		-0.03,	0.01,	0.01,		-0.04,		9430
0.00,	-0.02,	0.01,		-3.39,	-1.69,	1.03,		-0.16,	-0.06,	0.29,		-0.14,	-0.07,	0.01,		0.01,		9442
-0.00,	0.00,	0.02,		0.75,	0.82,	3.84,		-0.24,	0.08,	0.26,		0.02,	0.03,	0.01,		0.01,		9454
-0.01,	0.00,	0.00,		0.93,	1.71,	1.68,		0.15,	-0.14,	-0.12,		0.03,	0.07,	0.01,		-0.01,		9466
-0.01,	0.01,	0.02,		1.10,	2.79,	1.57,		-0.16,	0.00,	-0.18,		0.03,	0.11,	0.01,		0.01,		9478
0.00,	-0.00,	-0.05,		2.32,	-2.28,	-7.74,		0.20,	-0.10,	0.01,		0.09,	-0.10,	0.01,		0.00,		9490
-0.00,	0.00,	-0.01,		-1.01,	2.04,	-2.46,		0.33,	0.32,	-0.17,		-0.04,	0.08,	0.01,		0.00,		9502
-0.01,	-0.00,	0.03,		1.42,	3.45,	5.65,		0.06,	0.53,	-0.20,		0.05,	0.14,	0.01,		-0.01,		9514
0.01,	-0.01,	-0.01,		-0.13,	-1.23,	-3.93,		-0.05,	-0.14,	-0.19,		-0.01,	-0.05,	0.00,		0.00,		9526
0.03,	0.02,	-0.00,		-0.76,	-5.28,	1.58,		-0.21,	0.01,	-0.18,		-0.04,	-0.21,	0.00,		0.01,		9538
-0.02,	0.02,	0.02,		2.48,	3.61,	2.65,		-0.07,	-0.06,	-0.38,		0.09,	0.15,	-0.00,		0.00,		9550
-0.01,	-0.02,	0.01,		-3.09,	1.58,	2.64,		0.87,	-0.47,	0.51,		-0.12,	0.06,	0.00,		-0.02,		9562
0.04,	-0.02,	-0.04,		-2.57,	-7.58,	-5.50,		-0.69,	-0.29,	0.27,		-0.11,	-0.31,	0.01,		0.00,		9574
