accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	-0.01,		-0.49,	2.04,	-1.62,		0.08,	0.12,	1.05,		-0.02,	0.08,	0.00,		0.00,		6654
-0.01,	0.01,	0.02,		2.84,	6.24,	7.46,		-0.34,	-0.01,	-0.06,		0.11,	0.24,	0.00,		0.00,		6666
0.00,	0.01,	0.04,		0.13,	-4.56,	4.03,		0.24,	-0.20,	0.51,		0.00,	-0.19,	0.01,		0.00,		6678
0.02,	-0.01,	-0.06,		-0.73,	-4.20,	-9.23,		0.16,	0.36,	-0.28,		-0.03,	-0.17,	0.00,		0.00,		6690
0.02,	0.01,	0.01,		0.79,	-1.61,	2.43,		-0.01,	0.28,	0.39,		0.03,	-0.06,	0.01,		0.00,		6702
-0.02,	-0.00,	0.00,		0.85,	0.92,	-0.26,		0.08,	0.44,	-0.06,		0.03,	0.04,	0.01,		0.00,		6714
-0.01,	0.01,	0.02,		2.16,	2.61,	3.39,		0.06,	0.00,	-0.10,		0.09,	0.11,	0.01,		-0.00,		6726
-0.00,	-0.01,	0.02,		-2.65,	0.99,	3.23,		0.11,	-0.62,	-0.23,		-0.11,	0.04,	0.00,		0.00,		6738
-0.00,	-0.01,	-0.02,		-1.07,	-0.39,	0.76,		0.10,	-0.35,	-0.26,		-0.04,	-0.02,	0.00,		0.00,		6750
0.01,	-0.00,	-0.03,		-1.21,	-2.93,	-9.39,		-0.07,	0.20,	-0.02,		-0.05,	-0.12,	0.00,		0.00,		6762
-0.01,	0.01,	0.01,		4.46,	1.27,	2.22,		0.04,	0.21,	-0.28,		0.18,	0.05,	-0.00,		0.00,		6774
0.00,	0.01,	-0.01,		-1.00,	0.46,	-1.80,		-0.03,	0.29,	0.16,		-0.04,	0.02,	-0.00,		0.02,		6786
-0.00,	-0.00,	0.00,		-0.16,	0.07,	-0.22,		0.33,	-0.04,	-0.15,		-0.00,	0.00,	-0.00,		-0.00,		6798
0.02,	0.00,	0.00,		-1.23,	-2.77,	1.88,		-0.35,	0.10,	0.13,		-0.05,	-0.11,	-0.00,		-0.01,		6810
0.01,	-0.00,	0.01,		-0.48,	-0.87,	0.82,		0.20,	0.33,	0.15,		-0.02,	-0.03,	0.00,		0.01,		6822
-0.00,	-0.01,	-0.01,		-1.25,	0.28,	-1.32,		-0.44,	-0.32,	-0.24,		-0.05,	0.01,	-0.00,		-0.01,		6834
-0.01,	0.00,	0.01,		0.27,	-1.14,	1.35,		-0.06,	-0.46,	0.20,		0.01,	-0.05,	0.00,		0.01,		6846
-0.02,	0.00,	0.02,		0.49,	6.29,	6.92,		0.23,	-0.19,	-0.50,		0.02,	0.25,	-0.01,		-0.00,		6858
-0.00,	0.01,	0.01,		0.82,	0.47,	-0.74,		0.26,	-0.44,	0.23,		0.04,	0.01,	-0.00,		-0.01,		6870
0.03,	-0.00,	-0.03,		-0.86,	-5.98,	-6.82,		-0.51,	0.36,	-0.17,		-0.04,	-0.24,	-0.00,		0.03,		6882
0.00,	-0.02,	-0.01,		-2.85,	1.07,	-0.59,		0.52,	-0.05,	0.59,		-0.11,	0.04,	0.00,		-0.03,		6894
-0.01,	0.01,	-0.00,		0.93,	0.75,	-1.43,		-0.18,	0.39,	-0.48,		0.04,	0.03,	-0.00,		0.00,		6906
-0.01,	0.01,	0.01,		1.10,	-0.43,	0.26,		0.30,	0.57,	0.21,		0.05,	-0.01,	-0.00,		0.02,		6918
-0.02,	0.00,	0.02,		0.33,	5.25,	9.58,		0.16,	-0.08,	-0.05,		0.02,	0.21,	-0.00,		0.00,		6930
0.03,	0.00,	-0.00,		0.26,	-6.37,	-4.96,		-0.52,	-0.10,	-0.27,		0.01,	-0.25,	-0.00,		-0.02,		6942
0.01,	-0.00,	-0.02,		-0.48,	-0.46,	-3.01,		0.04,	-0.24,	-0.11,		-0.02,	-0.02,	-0.01,		-0.00,		6954
-0.03,	0.01,	0.00,		2.94,	2.37,	-0.26,		0.27,	0.22,	-0.48,		0.12,	0.10,	-0.01,		0.00,		6966
-0.00,	-0.01,	0.02,		-2.64,	0.84,	6.13,		0.12,	-0.77,	0.28,		-0.10,	0.03,	-0.01,		0.02,		6978
0.01,	0.02,	-0.01,		2.93,	-0.97,	-3.82,		-0.54,	-0.05,	-0.20,		0.12,	-0.05,	-0.01,		-0.01,		6990
0.01,	-0.02,	-0.03,		-3.61,	-0.20,	-4.13,		0.36,	0.65,	0.19,		-0.14,	-0.01,	-0.01,		-0.01,		7002
-0.01,	0.01,	0.02,		1.72,	-0.82,	1.48,		-0.10,	0.38,	-0.64,		0.07,	-0.03,	-0.02,		0.02,		7014
-0.02,	-0.04,	0.01,		-7.95,	5.91,	2.54,		0.24,	-0.42,	0.65,		-0.31,	0.24,	-0.01,		-0.02,		7026
0.01,	0.01,	0.01,		0.89,	-0.62,	1.45,		0.13,	-0.63,	-0.72,		0.04,	-0.03,	-0.02,		0.02,		7038
0.01,	0.01,	-0.01,		1.37,	-3.37,	-0.52,		-0.02,	0.30,	0.29,		0.06,	-0.14,	-0.01,		0.01,		7050
-0.02,	0.01,	0.02,		2.59,	3.72,	4.33,		-0.03,	0.18,	-0.06,		0.11,	0.15,	-0.01,		-0.01,		7062
0.01,	-0.00,	-0.02,		-2.14,	-1.15,	-1.99,		-0.03,	-0.39,	0.45,		-0.08,	-0.05,	-0.01,		-0.02,		7074
0.00,	0.01,	-0.02,		6.35,	-1.33,	-7.99,		-0.28,	0.31,	0.00,		0.26,	-0.06,	-0.01,		0.00,		7086
-0.02,	-0.01,	0.01,		-3.87,	7.87,	4.88,		0.40,	0.29,	0.27,		-0.15,	0.32,	-0.01,		-0.00,		7098
0.00,	-0.01,	0.02,		-0.88,	-4.15,	3.83,		0.06,	-0.14,	0.25,		-0.03,	-0.17,	-0.00,		0.00,		7110
0.00,	0.00,	-0.00,		0.51,	-0.25,	-0.11,		-0.07,	-0.12,	0.12,		0.02,	-0.03,	0.01,		0.00,		7253
0.02,	-0.01,	-0.03,		-1.98,	-3.96,	-4.69,		-0.09,	0.75,	-0.66,		-0.08,	-0.17,	0.01,		0.00,		7264
-0.01,	0.01,	0.01,		3.00,	2.52,	1.10,		0.19,	1.03,	-0.23,		0.12,	0.10,	0.00,		0.00,		7276
-0.02,	-0.01,	0.04,		-2.96,	2.81,	5.68,		0.51,	0.22,	-0.44,		-0.11,	0.12,	-0.00,		0.00,		7288
0.01,	-0.00,	-0.02,		0.74,	-0.84,	-0.74,		-0.22,	-0.78,	0.09,		0.03,	-0.04,	-0.00,		0.00,		7300
0.02,	-0.00,	-0.02,		-0.66,	-4.86,	-4.40,		0.05,	-0.05,	-0.15,		-0.02,	-0.20,	-0.00,		-0.01,		7312
-0.01,	0.00,	-0.02,		0.55,	3.71,	-4.43,		-0.00,	0.75,	-0.05,		0.02,	0.15,	-0.00,		-0.04,		7324
-0.03,	-0.01,	0.02,		-2.35,	8.65,	4.39,		0.35,	0.10,	-0.22,		-0.09,	0.35,	-0.01,		0.03,		7336
0.01,	0.00,	0.01,		0.69,	-1.86,	1.81,		0.39,	-0.31,	-0.54,		0.04,	-0.07,	-0.01,		0.00,		7348
0.04,	-0.01,	-0.01,		-2.96,	-10.82,	-2.14,		-0.01,	0.74,	0.07,		-0.11,	-0.42,	-0.01,		0.02,		7360
0.06,	-0.01,	-0.00,		0.88,	-0.86,	-0.09,		-0.73,	0.84,	0.92,		0.04,	-0.01,	-0.00,		-0.01,		7372
0.02,	0.03,	-0.05,		1.79,	1.54,	-2.17,		-0.73,	0.12,	-1.24,		0.07,	0.08,	-0.01,		-0.01,		7384
0.02,	-0.03,	-0.01,		-1.10,	-0.19,	0.06,		0.78,	-1.34,	1.84,		-0.04,	-0.00,	0.01,		-0.01,		7396
-0.05,	0.03,	0.04,		1.68,	-0.28,	0.82,		-1.15,	-0.71,	-0.94,		0.06,	-0.01,	-0.00,		0.03,		7408
-0.01,	-0.02,	0.00,		-1.03,	-0.39,	-0.13,		0.29,	0.07,	0.79,		-0.05,	-0.02,	0.01,		-0.02,		7420
-0.01,	0.01,	0.00,		0.80,	0.35,	-0.01,		-0.23,	-0.04,	-0.04,		0.02,	0.01,	0.00,		0.00,		7432
-0.00,	0.01,	0.02,		1.22,	0.31,	1.88,		-0.31,	-0.03,	-0.44,		0.04,	0.01,	-0.00,		0.02,		7444
-0.02,	-0.00,	0.00,		1.24,	1.36,	0.61,		0.33,	-0.38,	0.25,		0.04,	0.05,	0.00,		0.00,		7456
-0.02,	-0.01,	0.01,		-1.26,	3.48,	4.34,		0.14,	-0.06,	-0.40,		-0.06,	0.13,	-0.00,		-0.02,		7468
-0.02,	0.01,	0.03,		-0.76,	2.51,	-0.44,		0.02,	-0.01,	-0.09,		-0.04,	0.09,	-0.00,		-0.01,		7480
0.02,	-0.01,	-0.03,		1.36,	-0.65,	-0.65,		0.17,	0.20,	-0.24,		0.05,	-0.03,	-0.01,		0.01,		7492
0.02,	-0.01,	-0.01,		-2.47,	-8.25,	-3.38,		0.07,	0.49,	0.26,		-0.10,	-0.33,	-0.00,		0.00,		7504
0.01,	0.01,	-0.01,		1.25,	1.03,	-1.31,		-0.12,	0.14,	-0.37,		0.04,	0.04,	-0.01,		0.01,		7516
0.01,	0.00,	-0.03,		-0.42,	2.15,	-3.02,		0.12,	0.35,	0.12,		-0.02,	0.09,	-0.01,		0.02,		7528
-0.02,	-0.01,	0.02,		-0.02,	0.08,	-0.09,		-0.02,	-0.33,	0.09,		-0.01,	0.01,	-0.01,		-0.01,		7540
-0.00,	-0.01,	0.01,		-3.22,	-1.67,	2.41,		-0.16,	-0.83,	0.27,		-0.14,	-0.07,	-0.00,		-0.03,		7552
0.01,	0.02,	0.00,		5.15,	0.84,	0.89,		-0.44,	0.43,	-0.50,		0.19,	0.03,	-0.01,		0.00,		7564
-0.01,	0.01,	-0.01,		1.41,	2.56,	-1.79,		0.49,	0.49,	0.08,		0.05,	0.11,	-0.01,		0.03,		7576
-0.01,	-0.01,	0.04,		-2.69,	1.06,	7.68,		-0.20,	0.02,	0.11,		-0.12,	0.05,	-0.01,		-0.01,		7588
-0.01,	-0.01,	0.01,		-1.46,	1.93,	0.67,		0.13,	-1.08,	-0.01,		-0.06,	0.07,	-0.01,		-0.01,		7600
0.02,	-0.01,	-0.03,		-2.66,	-5.27,	-3.60,		0.02,	0.22,	0.17,		-0.11,	-0.22,	-0.00,		-0.01,		7612
-0.01,	0.00,	-0.00,		-0.20,	4.76,	2.44,		0.16,	0.06,	-0.23,		-0.01,	0.19,	-0.01,		0.03,		7624
-0.01,	0.00,	-0.01,		1.76,	4.67,	-6.92,		-0.22,	0.49,	0.62,		0.06,	0.19,	0.00,		-0.02,		7636
-0.01,	0.00,	-0.01,		0.57,	-0.23,	-0.34,		0.10,	-0.18,	-0.15,		0.02,	-0.01,	-0.00,		-0.00,		7648
0.02,	0.01,	0.01,		6.31,	-5.22,	3.54,		-0.06,	0.12,	-0.05,		0.25,	-0.21,	-0.00,		0.02,		7660
0.01,	0.00,	-0.00,		-3.87,	-5.00,	-1.94,		0.00,	0.33,	0.30,		-0.16,	-0.20,	0.00,		-0.03,		7672
-0.00,	0.01,	-0.00,		2.66,	2.68,	-0.05,		-0.01,	0.02,	-0.54,		0.10,	0.11,	-0.00,		0.02,		7684
0.01,	-0.01,	0.00,		-2.58,	-2.69,	0.99,		0.18,	-0.03,	0.48,		-0.11,	-0.10,	0.00,		0.00,		7696
0.01,	0.00,	-0.02,		-0.90,	0.58,	-2.77,		-0.09,	0.41,	-0.20,		-0.04,	0.03,	-0.00,		0.02,		7708
0.00,	-0.01,	0.00,		-0.79,	-0.83,	0.46,		-0.13,	-0.14,	0.51,		-0.04,	-0.03,	0.01,		-0.02,		7720
0.00,	0.00,	-0.00,		-0.02,	0.35,	-0.37,		-0.08,	-0.34,	-0.21,		-0.01,	0.02,	0.00,		-0.01,		7732
-0.01,	0.01,	-0.01,		0.74,	2.35,	-2.00,		0.10,	-0.05,	-0.24,		0.02,	0.10,	0.00,		-0.01,		7744
-0.01,	-0.00,	0.03,		2.03,	-1.39,	4.26,		-0.01,	0.34,	0.17,		0.07,	-0.05,	0.00,		0.02,		7756
0.00,	-0.01,	0.02,		-2.69,	1.45,	4.98,		-0.23,	-0.17,	-0.19,		-0.12,	0.06,	-0.00,		0.00,		7768
0.01,	-0.01,	-0.02,		-1.39,	-4.40,	-4.79,		0.18,	-0.64,	0.27,		-0.06,	-0.18,	0.00,		0.00,		7780
-0.02,	0.01,	0.02,		3.18,	6.43,	4.80,		-0.27,	0.04,	-0.51,		0.12,	0.25,	-0.00,		-0.02,		7792
0.00,	-0.02,	-0.02,		-8.47,	-1.01,	-5.46,		0.25,	-0.23,	0.52,		-0.35,	-0.05,	0.00,		0.02,		7804
-0.01,	0.02,	0.01,		9.29,	4.88,	2.50,		-0.17,	-0.04,	-0.54,		0.36,	0.19,	-0.00,		-0.00,		7816
0.02,	0.00,	-0.01,		1.17,	-6.25,	-2.01,		0.10,	0.26,	0.33,		0.04,	-0.25,	0.00,		-0.01,		7828
0.01,	-0.01,	-0.02,		-4.75,	-0.10,	-4.37,		0.06,	0.63,	0.55,		-0.20,	0.00,	0.01,		-0.01,		7840
-0.01,	0.01,	0.02,		4.16,	-0.09,	3.13,		-0.18,	0.58,	-0.28,		0.16,	0.01,	0.00,		0.02,		7852
-0.01,	-0.02,	0.02,		-6.36,	4.56,	6.04,		0.50,	-0.91,	0.26,		-0.26,	0.18,	0.01,		-0.00,		7864
0.01,	0.01,	0.01,		3.39,	-2.91,	1.04,		-0.14,	-0.26,	-0.76,		0.13,	-0.12,	-0.00,		0.00,		7876
0.02,	0.00,	-0.03,		0.41,	-4.49,	-6.27,		-0.17,	0.28,	-0.26,		0.01,	-0.18,	-0.01,		0.00,		7888
-0.02,	-0.00,	0.02,		0.89,	3.58,	4.57,		0.12,	0.26,	0.27,		0.03,	0.15,	-0.00,		0.00,		7900
-0.01,	0.00,	0.02,		-0.97,	3.54,	1.64,		-0.26,	-0.74,	0.27,		-0.05,	0.14,	0.00,		-0.02,		7912
0.01,	-0.01,	-0.02,		-2.40,	-3.84,	-1.02,		0.22,	-0.48,	0.11,		-0.10,	-0.16,	0.00,		0.02,		7924
0.01,	0.01,	-0.03,		2.15,	-0.12,	-9.08,		0.10,	0.88,	0.05,		0.08,	-0.00,	0.00,		-0.02,		7936
-0.02,	-0.00,	0.02,		4.20,	4.90,	4.16,		-0.00,	0.32,	-0.12,		0.16,	0.20,	0.00,		0.02,		7948
-0.01,	-0.00,	0.02,		-4.31,	-0.29,	5.66,		-0.15,	-0.49,	0.16,		-0.18,	-0.01,	0.00,		-0.02,		7960
0.02,	0.01,	-0.02,		3.05,	-5.25,	-5.26,		0.18,	0.01,	0.01,		0.12,	-0.21,	0.00,		0.02,		7972
0.02,	-0.02,	-0.02,		-3.95,	-1.23,	-2.96,		-0.03,	0.20,	0.64,		-0.16,	-0.05,	0.01,		0.00,		7984
-0.02,	0.00,	0.02,		1.92,	-0.67,	2.14,		-0.19,	0.38,	-0.09,		0.07,	-0.02,	0.01,		-0.02,		7996
-0.00,	0.00,	0.00,		0.85,	0.72,	0.56,		0.22,	-0.05,	0.02,		0.03,	0.03,	0.01,		0.02,		8008
0.02,	-0.01,	-0.00,		-3.35,	-2.02,	-0.62,		0.18,	-0.05,	0.52,		-0.14,	-0.08,	0.02,		-0.02,		8020
-0.01,	0.01,	0.00,		1.24,	0.32,	-0.14,		-0.31,	0.08,	-0.52,		0.04,	0.02,	0.01,		-0.00,		8032
0.01,	-0.00,	0.00,		-0.99,	-0.91,	0.68,		0.42,	0.12,	0.21,		-0.04,	-0.03,	0.01,		0.00,		8044
-0.01,	0.01,	0.01,		2.13,	3.15,	2.92,		-0.06,	-0.15,	-0.36,		0.08,	0.13,	0.01,		0.00,		8056
-0.01,	0.00,	-0.00,		2.77,	4.46,	0.08,		0.04,	-0.33,	-0.36,		0.11,	0.18,	0.00,		0.02,		8068
0.01,	-0.01,	-0.00,		-4.50,	-5.85,	-0.71,		0.23,	0.06,	-0.03,		-0.18,	-0.23,	0.00,		-0.02,		8080
-0.00,	-0.01,	-0.00,		-4.15,	2.59,	-0.20,		0.09,	0.08,	0.17,		-0.16,	0.11,	0.01,		-0.02,		8092
0.00,	0.01,	-0.01,		6.16,	-2.39,	-2.33,		-0.03,	0.03,	-0.34,		0.25,	-0.09,	0.00,		0.03,		8104
0.01,	-0.01,	-0.01,		-2.98,	0.29,	-1.94,		0.03,	-0.39,	0.39,		-0.12,	0.01,	0.01,		-0.01,		8116
-0.01,	0.01,	0.02,		3.74,	2.01,	5.31,		-0.30,	-0.31,	-0.44,		0.15,	0.07,	0.00,		0.00,		8128
0.01,	-0.02,	-0.04,		-3.74,	0.26,	-7.59,		0.57,	0.22,	-0.02,		-0.15,	0.01,	0.00,		-0.01,		8140
-0.03,	0.00,	0.02,		0.07,	6.46,	1.07,		-0.21,	-0.09,	-0.11,		0.00,	0.25,	0.00,		0.02,		8152
-0.00,	0.01,	0.03,		2.73,	-0.47,	6.98,		0.12,	-0.19,	-0.33,		0.11,	-0.03,	-0.00,		-0.01,		8164
0.02,	-0.01,	-0.02,		-0.96,	-2.65,	-9.59,		0.39,	-0.27,	0.22,		-0.03,	-0.12,	-0.00,		0.00,		8176
0.01,	0.00,	0.02,		0.53,	-2.74,	11.02,		-0.23,	0.42,	0.13,		0.03,	-0.11,	0.00,		0.01,		8188
-0.01,	0.01,	0.00,		1.81,	4.12,	-1.54,		-0.09,	0.10,	-0.05,		0.08,	0.16,	-0.00,		-0.02,		8200
-0.00,	-0.01,	0.01,		-2.64,	-0.05,	2.09,		0.28,	-0.49,	0.08,		-0.10,	-0.01,	0.00,		0.01,		8212
0.01,	0.02,	0.00,		2.87,	-1.92,	-1.49,		-0.28,	-0.12,	0.19,		0.12,	-0.09,	0.00,		0.02,		8224
0.02,	-0.02,	-0.03,		-1.14,	-5.02,	-4.30,		0.14,	0.26,	-0.19,		-0.04,	-0.21,	0.00,		-0.02,		8236
-0.02,	0.00,	-0.01,		1.27,	4.65,	-3.26,		0.29,	0.33,	0.16,		0.06,	0.18,	0.00,		0.01,		8248
-0.01,	0.01,	0.02,		1.22,	1.96,	5.52,		-0.28,	0.41,	-0.53,		0.05,	0.08,	-0.00,		-0.01,		8260
0.00,	-0.01,	0.00,		-2.17,	-0.69,	2.67,		0.32,	-0.34,	0.32,		-0.08,	-0.03,	-0.00,		0.01,		8272
0.01,	0.01,	0.01,		0.33,	-2.94,	-0.89,		-0.26,	0.06,	-0.06,		0.02,	-0.12,	-0.00,		-0.02,		8284
-0.01,	-0.00,	0.01,		-0.84,	1.31,	1.50,		-0.07,	0.31,	0.12,		-0.03,	0.05,	0.00,		0.02,		8296
-0.01,	-0.02,	-0.02,		-5.72,	3.48,	-2.53,		0.30,	-0.51,	-0.35,		-0.22,	0.13,	-0.00,		0.02,		8308
0.03,	0.01,	-0.00,		3.78,	-9.83,	-2.23,		-0.07,	0.09,	0.11,		0.16,	-0.40,	-0.00,		-0.02,		8320
-0.00,	0.02,	-0.00,		3.89,	3.78,	-0.60,		-0.39,	0.57,	-0.49,		0.16,	0.15,	-0.01,		0.01,		8332
-0.00,	-0.02,	-0.01,		-2.40,	-1.78,	-1.29,		0.10,	0.03,	0.43,		-0.09,	-0.07,	-0.00,		-0.01,		8344
0.00,	0.01,	-0.01,		0.84,	1.36,	-0.84,		-0.14,	-0.19,	-0.64,		0.04,	0.06,	-0.01,		-0.01,		8356
0.01,	-0.01,	-0.01,		-1.95,	-0.31,	-1.01,		-0.16,	0.14,	-0.01,		-0.08,	-0.01,	-0.01,		0.02,		8368
-0.01,	-0.01,	0.01,		-1.46,	-0.74,	0.74,		0.01,	0.26,	0.12,		-0.06,	-0.02,	-0.01,		-0.00,		8380
-0.01,	-0.01,	0.01,		-4.90,	3.01,	1.88,		-0.24,	-0.12,	0.04,		-0.20,	0.13,	-0.01,		0.02,		8392
-0.01,	0.01,	0.04,		5.31,	2.16,	7.75,		-0.05,	-0.34,	-0.20,		0.21,	0.09,	-0.01,		-0.02,		8404
-0.01,	0.00,	-0.01,		0.28,	1.19,	-1.10,		0.03,	-0.48,	0.21,		0.01,	0.04,	-0.01,		0.01,		8416
0.02,	-0.02,	-0.04,		-4.65,	-3.70,	-7.67,		0.12,	0.39,	0.06,		-0.19,	-0.15,	-0.01,		0.02,		8428
-0.00,	0.01,	0.00,		1.12,	-1.39,	0.23,		-0.16,	-0.02,	-0.10,		0.04,	-0.06,	-0.01,		-0.02,		8440
-0.00,	0.00,	0.00,		0.79,	0.23,	0.01,		-0.05,	-0.03,	0.11,		0.02,	0.00,	0.01,		0.00,		8584
0.00,	-0.01,	-0.01,		-4.79,	-0.44,	-4.46,		0.67,	0.52,	0.49,		-0.19,	-0.02,	0.01,		0.00,		8595
-0.02,	-0.02,	0.01,		-5.07,	4.65,	5.58,		-0.27,	-0.20,	-0.47,		-0.21,	0.18,	0.01,		-0.01,		8607
0.01,	0.01,	0.00,		4.81,	3.00,	0.82,		0.00,	0.04,	-0.13,		0.19,	0.12,	0.01,		-0.00,		8619
0.02,	0.02,	-0.01,		3.69,	-9.18,	-1.64,		0.57,	0.41,	-0.20,		0.15,	-0.36,	0.00,		0.02,		8631
0.00,	-0.03,	-0.00,		-5.20,	-2.62,	-0.96,		-0.20,	0.42,	0.33,		-0.21,	-0.10,	0.01,		0.00,		8643
-0.01,	0.02,	0.03,		3.36,	3.85,	6.44,		-0.26,	-0.43,	0.02,		0.13,	0.16,	0.01,		0.00,		8655
0.01,	-0.01,	-0.02,		-0.92,	-4.15,	-5.00,		-0.16,	-0.31,	-0.28,		-0.04,	-0.17,	0.00,		0.00,		8667
-0.01,	-0.01,	-0.03,		-2.44,	3.94,	-5.06,		0.45,	0.49,	0.11,		-0.10,	0.16,	0.00,		0.01,		8679
-0.03,	0.01,	0.04,		2.96,	5.56,	8.22,		-0.46,	0.18,	-0.43,		0.11,	0.23,	-0.00,		-0.01,		8691
0.01,	-0.01,	0.00,		-4.39,	-3.13,	2.74,		0.22,	-0.55,	0.37,		-0.18,	-0.12,	0.00,		-0.02,		8703
0.01,	-0.00,	-0.03,		-0.42,	-2.12,	-9.83,		-0.13,	-0.56,	-0.28,		-0.02,	-0.09,	0.00,		-0.01,		8715
0.00,	0.02,	-0.00,		4.68,	-0.18,	-0.20,		-0.10,	0.89,	-0.09,		0.18,	-0.00,	-0.00,		0.01,		8727
-0.01,	-0.01,	0.04,		-3.09,	1.46,	11.36,		0.16,	-0.15,	0.47,		-0.13,	0.06,	0.01,		-0.00,		8739
0.02,	0.02,	-0.02,		3.82,	-4.52,	-6.21,		-0.24,	-0.82,	-0.44,		0.15,	-0.19,	0.00,		0.00,		8751
0.04,	-0.01,	-0.04,		-2.63,	-0.38,	-2.89,		0.27,	0.36,	0.31,		-0.11,	-0.02,	0.00,		0.01,		8763
-0.02,	0.01,	-0.00,		0.71,	1.23,	-1.05,		-0.18,	0.34,	0.53,		0.02,	0.05,	0.01,		0.01,		8775
-0.04,	0.00,	0.04,		3.65,	6.56,	4.05,		-0.38,	-0.31,	0.27,		0.14,	0.26,	0.01,		0.01,		8787
0.01,	-0.00,	0.03,		-2.81,	-3.09,	5.20,		0.34,	-0.34,	0.15,		-0.12,	-0.13,	0.02,		-0.02,		8799
0.01,	0.00,	-0.02,		1.30,	-2.79,	-3.03,		0.37,	0.10,	-0.62,		0.05,	-0.12,	0.01,		-0.02,		8811
-0.01,	-0.01,	0.00,		-1.61,	1.01,	2.26,		-0.02,	0.45,	-0.33,		-0.07,	0.04,	0.00,		0.04,		8823
-0.00,	0.00,	-0.02,		1.97,	0.36,	-8.36,		0.13,	0.18,	0.21,		0.08,	0.02,	0.01,		-0.02,		8835
0.00,	-0.01,	0.00,		-3.46,	-2.27,	-0.09,		-0.06,	-0.31,	-0.16,		-0.14,	-0.09,	0.00,		0.01,		8847
0.01,	0.01,	-0.00,		2.86,	0.25,	1.40,		0.19,	0.15,	-0.15,		0.12,	0.01,	0.00,		-0.01,		8859
0.01,	-0.01,	0.01,		-2.06,	-2.95,	1.91,		-0.13,	0.12,	0.50,		-0.08,	-0.12,	0.01,		-0.00,		8871
-0.01,	-0.01,	0.01,		-2.74,	2.32,	2.60,		0.05,	-0.23,	-0.08,		-0.11,	0.09,	0.01,		0.02,		8883
0.02,	0.01,	-0.00,		2.53,	-2.27,	-1.71,		-0.16,	-0.13,	-0.16,		0.10,	-0.09,	0.01,		-0.01,		8895
0.00,	-0.00,	-0.02,		-0.27,	0.74,	-2.25,		0.07,	-0.04,	0.50,		-0.01,	0.03,	0.01,		0.01,		8907
-0.01,	0.01,	0.03,		1.89,	1.72,	3.89,		-0.32,	-0.28,	-0.00,		0.07,	0.06,	0.01,		-0.00,		8919
-0.00,	0.01,	-0.02,		1.39,	0.27,	-2.24,		0.41,	0.13,	0.32,		0.06,	0.01,	0.02,		-0.01,		8931
-0.01,	0.00,	-0.01,		1.12,	1.82,	-1.77,		0.18,	0.20,	0.06,		0.05,	0.07,	0.02,		0.02,		8943
0.01,	-0.02,	0.00,		-4.62,	-4.17,	0.44,		0.28,	0.19,	0.15,		-0.18,	-0.17,	0.02,		-0.01,		8955
-0.01,	0.01,	0.01,		1.88,	2.35,	4.07,		-0.24,	0.47,	-0.47,		0.08,	0.10,	0.01,		-0.00,		8967
-0.01,	0.01,	0.00,		2.69,	2.57,	-0.39,		0.44,	0.17,	-0.19,		0.12,	0.11,	0.01,		0.00,		8979
-0.01,	-0.00,	0.02,		-2.82,	2.77,	2.66,		0.24,	-0.06,	-0.27,		-0.10,	0.12,	0.01,		-0.03,		8991
0.02,	-0.01,	-0.02,		-1.38,	-7.66,	-3.87,		-0.14,	-0.24,	-0.10,		-0.05,	-0.30,	0.01,		0.02,		9003
-0.00,	-0.01,	-0.02,		-1.59,	2.79,	-5.05,		0.08,	0.23,	-0.07,		-0.05,	0.12,	0.00,		0.00,		9015
-0.00,	0.02,	0.03,		4.10,	1.32,	7.48,		-0.21,	-0.64,	-0.19,		0.17,	0.05,	0.00,		0.01,		9027
-0.01,	-0.01,	-0.02,		-1.40,	-0.52,	-7.98,		0.10,	0.05,	0.18,		-0.05,	-0.02,	0.00,		-0.01,		9039
0.00,	-0.02,	0.02,		-5.66,	1.34,	7.45,		-0.12,	-0.54,	0.12,		-0.22,	0.05,	0.01,		-0.01,		9051
0.01,	0.03,	-0.04,		6.43,	-1.28,	-6.93,		0.16,	0.08,	-0.83,		0.27,	-0.06,	-0.00,		-0.02,		9063
0.01,	-0.03,	0.01,		-3.42,	-2.41,	1.56,		0.21,	0.42,	0.53,		-0.13,	-0.10,	0.00,		0.02,		9075
-0.01,	0.01,	0.00,		1.94,	0.76,	-0.86,		-0.40,	-0.18,	-0.50,		0.08,	0.03,	-0.00,		0.00,		9087
-0.00,	0.00,	0.03,		0.25,	-0.45,	5.69,		0.24,	-0.25,	0.25,		0.02,	-0.02,	-0.00,		-0.01,		9099
0.01,	-0.00,	0.01,		-1.12,	-0.14,	0.15,		-0.01,	-0.08,	-0.23,		-0.04,	-0.01,	-0.00,		-0.00,		9111
-0.02,	0.01,	-0.01,		2.17,	1.10,	0.15,		0.02,	-0.12,	-0.37,		0.10,	0.04,	-0.01,		0.02,		9123
-0.00,	0.00,	0.00,		0.77,	1.37,	0.63,		0.31,	0.60,	-0.08,		0.04,	0.05,	-0.01,		-0.03,		9135
0.02,	-0.00,	-0.00,		-1.51,	-2.75,	-1.61,		-0.00,	-0.39,	-0.09,		-0.05,	-0.11,	-0.01,		0.03,		9147
