accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.57,	-0.21,	-0.28,		-7.42,	-77.59,	-9.90,		3.06,	17.06,	-17.49,		28.61,	53.03,	19.04,		45.57,		7016
1.05,	0.10,	-0.23,		5.20,	-76.52,	-12.40,		4.28,	56.73,	-15.75,		29.18,	53.84,	18.82,		45.57,		7028
-1.25,	0.50,	0.37,		21.01,	63.61,	15.23,		-11.09,	49.93,	-4.56,		29.67,	60.07,	18.76,		45.57,		7041
0.06,	-0.08,	-0.66,		-6.75,	-4.90,	-81.65,		-1.63,	3.98,	-4.94,		28.49,	57.51,	18.53,		45.42,		7089
0.06,	-0.08,	-0.66,		-6.75,	-4.90,	-81.65,		-1.63,	3.98,	-4.94,		28.49,	57.51,	18.53,		45.42,		7090
-0.51,	0.00,	-0.11,		0.42,	77.91,	-12.08,		-9.20,	-8.04,	-6.18,		28.65,	60.71,	18.45,		45.57,		7102
0.92,	-0.08,	-0.81,		-3.79,	-48.56,	-41.18,		-2.50,	-4.33,	-5.17,		28.45,	55.60,	18.38,		45.57,		7115
0.92,	-0.08,	-0.81,		-3.79,	-48.56,	-41.18,		-2.50,	-4.33,	-5.17,		28.45,	55.60,	18.38,		45.57,		7117
0.36,	0.06,	-0.00,		9.94,	-80.06,	-0.13,		0.02,	44.47,	-15.00,		29.00,	54.94,	18.17,		45.61,		7129
-0.45,	0.18,	0.25,		18.69,	55.76,	27.55,		-7.24,	44.06,	-9.80,		29.26,	60.92,	18.04,		45.57,		7142
-0.45,	0.18,	0.25,		18.69,	55.76,	27.55,		-7.24,	44.06,	-9.80,		29.26,	60.92,	18.04,		45.57,		7144
-1.42,	-0.31,	1.09,		-9.92,	51.47,	36.77,		-14.34,	-9.17,	6.59,		27.92,	60.63,	18.13,		45.75,		7156
-1.12,	0.01,	2.22,		0.19,	26.75,	63.25,		26.71,	-31.01,	-22.99,		28.66,	59.25,	17.83,		45.52,		7169
-0.37,	-0.72,	-0.15,		-61.30,	26.42,	-10.41,		-30.62,	64.87,	8.50,		25.05,	61.68,	18.17,		45.24,		7209
-0.37,	-0.72,	-0.15,		-61.30,	26.42,	-10.41,		-30.62,	64.87,	8.50,		25.05,	61.68,	18.17,		45.24,		7210
-1.61,	-0.90,	0.68,		-27.12,	55.06,	20.29,		4.24,	9.51,	-15.66,		26.47,	62.95,	17.95,		45.33,		7222
-1.55,	-0.53,	0.69,		-17.35,	60.72,	22.81,		13.08,	-26.56,	-15.85,		27.03,	62.84,	17.75,		45.42,		7235
-1.55,	-0.53,	0.69,		-17.35,	60.72,	22.81,		13.08,	-26.56,	-15.85,		27.03,	62.84,	17.75,		45.42,		7237
-0.28,	0.11,	0.02,		21.23,	68.36,	4.00,		-10.18,	-42.16,	5.02,		28.43,	62.58,	17.82,		45.38,		7249
0.89,	0.27,	-0.37,		15.67,	-62.56,	-21.93,		-13.21,	-20.19,	1.94,		28.05,	57.09,	17.84,		45.52,		7262
0.89,	0.27,	-0.37,		15.67,	-62.56,	-21.93,		-13.21,	-20.19,	1.94,		28.05,	57.09,	17.84,		45.52,		7264
1.25,	0.07,	-0.62,		3.05,	-63.51,	-26.28,		-9.69,	25.11,	-1.43,		27.41,	57.39,	17.82,		45.42,		7276
0.50,	0.15,	-0.12,		16.56,	-68.98,	-12.58,		-2.75,	21.38,	-7.30,		27.92,	57.44,	17.73,		45.24,		7289
1.45,	0.39,	-0.40,		14.64,	-68.94,	-14.80,		5.92,	-44.60,	-5.80,		28.05,	55.85,	17.51,		45.57,		7327
1.45,	0.39,	-0.40,		14.64,	-68.94,	-14.80,		5.92,	-44.60,	-5.80,		28.05,	55.85,	17.51,		45.57,		7328
3.45,	0.41,	-1.94,		5.94,	-60.05,	-29.24,		-7.04,	4.08,	6.27,		27.61,	56.26,	17.60,		45.38,		7340
1.23,	0.02,	-0.47,		0.86,	-68.94,	-21.04,		11.88,	48.74,	-6.32,		27.56,	56.51,	17.51,		45.57,		7353
1.23,	0.02,	-0.47,		0.86,	-68.94,	-21.04,		11.88,	48.74,	-6.32,		27.56,	56.51,	17.51,		45.57,		7355
-0.51,	0.68,	2.49,		15.07,	11.10,	71.13,		-12.97,	4.07,	4.52,		27.95,	59.77,	17.58,		45.38,		7367
1.37,	-0.32,	-0.37,		-12.61,	-70.34,	-14.84,		-3.56,	-53.17,	-2.25,		26.80,	55.85,	17.55,		45.75,		7380
1.37,	-0.32,	-0.37,		-12.61,	-70.34,	-14.84,		-3.56,	-53.17,	-2.25,		26.80,	55.85,	17.55,		45.75,		7382
1.99,	0.56,	-1.20,		13.45,	-56.48,	-30.05,		-2.91,	47.89,	-10.33,		27.80,	57.04,	17.40,		45.33,		7394
2.05,	-0.17,	-1.04,		-4.23,	-62.77,	-26.84,		-10.88,	62.36,	3.53,		26.96,	57.57,	17.45,		45.38,		7407
-1.33,	0.19,	0.73,		7.16,	60.57,	28.38,		0.75,	-74.52,	10.57,		27.44,	59.56,	17.89,		45.57,		7449
-1.33,	0.19,	0.73,		7.16,	60.57,	28.38,		0.75,	-74.52,	10.57,		27.44,	59.56,	17.89,		45.57,		7450
0.58,	0.08,	-1.03,		4.06,	-29.41,	-60.26,		-8.13,	-27.88,	17.26,		27.21,	55.59,	18.12,		45.42,		7462
1.61,	-0.12,	0.21,		-4.21,	-81.44,	7.44,		-3.27,	0.02,	-4.56,		26.84,	53.51,	18.06,		45.38,		7475
1.61,	-0.12,	0.21,		-4.21,	-81.44,	7.44,		-3.27,	0.02,	-4.56,		26.84,	53.51,	18.06,		45.38,		7477
4.07,	-0.09,	-1.24,		-1.26,	-72.96,	-16.99,		10.50,	46.28,	-9.38,		27.10,	54.47,	17.93,		45.24,		7489
2.22,	0.44,	-1.12,		10.05,	-61.47,	-26.40,		1.13,	90.67,	-9.13,		27.57,	56.06,	17.81,		45.61,		7502
2.22,	0.44,	-1.12,		10.05,	-61.47,	-26.40,		1.13,	90.67,	-9.13,		27.57,	56.06,	17.81,		45.61,		7504
-0.46,	-0.09,	1.10,		-4.44,	22.43,	67.08,		-0.30,	18.63,	-1.93,		26.98,	59.67,	17.79,		45.71,		7516
-0.79,	0.26,	1.11,		10.71,	34.87,	53.05,		3.98,	-23.82,	3.38,		27.64,	59.87,	17.83,		45.42,		7529
-2.28,	0.08,	1.53,		1.75,	56.20,	33.74,		8.45,	50.91,	-18.93,		27.66,	62.98,	16.96,		45.57,		7576
-2.28,	0.08,	1.53,		1.75,	56.20,	33.74,		8.45,	50.91,	-18.93,		27.66,	62.98,	16.96,		45.57,		7576
-0.04,	0.78,	1.77,		23.71,	1.09,	66.26,		7.71,	-1.34,	-21.34,		28.64,	60.76,	16.66,		45.33,		7589
2.55,	0.62,	-0.16,		13.74,	-75.80,	-3.50,		-3.17,	28.22,	-6.47,		28.20,	58.03,	16.58,		45.71,		7602
2.55,	0.62,	-0.16,		13.74,	-75.80,	-3.50,		-3.17,	28.22,	-6.47,		28.20,	58.03,	16.58,		45.71,		7604
0.39,	0.04,	-0.31,		4.24,	-51.48,	-38.20,		-13.84,	74.89,	-12.83,		27.63,	60.01,	16.40,		45.19,		7616
-1.57,	-1.38,	0.19,		-41.23,	48.31,	5.14,		-15.11,	-3.24,	-27.34,		25.62,	63.96,	16.04,		45.52,		7629
-1.57,	-1.38,	0.19,		-41.23,	48.31,	5.14,		-15.11,	-3.24,	-27.34,		25.62,	63.96,	16.04,		45.52,		7631
-2.09,	-0.77,	0.26,		-20.08,	68.74,	6.68,		28.60,	-78.15,	-49.21,		26.85,	63.73,	15.35,		45.33,		7643
0.01,	0.08,	-0.55,		8.65,	-1.32,	-81.25,		15.07,	-43.27,	-26.57,		28.19,	60.39,	15.01,		45.61,		7656
-1.12,	-0.71,	-0.18,		-32.12,	56.80,	-7.53,		-3.01,	-26.26,	-17.62,		26.45,	61.70,	14.30,		45.38,		7697
-1.12,	-0.71,	-0.18,		-32.12,	56.80,	-7.53,		-3.01,	-26.26,	-17.62,		26.45,	61.70,	14.30,		45.38,		7698
-0.25,	0.07,	0.16,		12.87,	56.22,	30.63,		10.13,	-39.57,	-16.40,		28.38,	61.15,	14.07,		45.61,		7710
0.61,	0.43,	0.05,		34.90,	-54.80,	4.06,		-1.23,	-9.96,	13.37,		29.24,	56.59,	14.25,		45.38,		7723
0.61,	0.43,	0.05,		34.90,	-54.80,	4.06,		-1.23,	-9.96,	13.37,		29.24,	56.59,	14.25,		45.38,		7725
1.66,	0.48,	-0.03,		16.11,	-73.86,	-0.93,		-15.80,	36.46,	20.12,		28.28,	56.31,	14.53,		45.38,		7737
0.64,	-0.44,	-0.15,		-34.08,	-53.70,	-11.02,		11.35,	23.03,	-6.03,		26.42,	57.41,	14.45,		45.33,		7750
0.64,	-0.44,	-0.15,		-34.08,	-53.70,	-11.02,		11.35,	23.03,	-6.03,		26.42,	57.41,	14.45,		45.33,		7752
-0.61,	-0.02,	0.01,		-1.48,	88.32,	0.80,		16.02,	-4.56,	-15.89,		27.93,	63.03,	14.23,		45.38,		7764
-0.76,	0.71,	0.66,		35.10,	37.95,	32.66,		-0.28,	-27.52,	1.52,		29.39,	60.67,	14.25,		45.42,		7777
0.92,	-0.19,	-1.08,		-7.65,	-40.07,	-48.91,		-9.14,	-48.29,	3.70,		27.36,	55.82,	14.39,		45.71,		7815
0.92,	-0.19,	-1.08,		-7.65,	-40.07,	-48.91,		-9.14,	-48.29,	3.70,		27.36,	55.82,	14.39,		45.71,		7816
1.91,	-0.46,	-1.03,		-11.91,	-59.52,	-27.60,		2.02,	30.57,	-23.17,		27.21,	55.45,	14.07,		45.57,		7828
1.29,	-0.54,	-0.18,		-22.51,	-66.16,	-7.44,		11.03,	58.22,	-30.29,		26.93,	55.91,	13.67,		45.57,		7841
1.29,	-0.54,	-0.18,		-22.51,	-66.16,	-7.44,		11.03,	58.22,	-30.29,		26.93,	55.91,	13.67,		45.57,		7843
-1.51,	0.00,	0.82,		0.16,	61.68,	28.32,		14.54,	9.25,	-32.71,		28.03,	61.15,	13.21,		45.33,		7855
-1.84,	0.53,	1.38,		12.88,	51.27,	35.77,		-7.11,	-49.43,	-15.95,		28.45,	60.12,	13.01,		45.61,		7868
-1.84,	0.53,	1.38,		12.88,	51.27,	35.77,		-7.11,	-49.43,	-15.95,		28.45,	60.12,	13.01,		45.61,		7870
-0.40,	-0.09,	0.03,		-13.28,	76.23,	3.57,		-8.25,	-54.28,	-10.36,		27.29,	60.39,	12.86,		45.42,		7882
0.59,	0.39,	0.28,		31.13,	-50.41,	21.88,		-1.35,	-15.95,	-29.22,		29.05,	55.12,	12.48,		45.42,		7895
-0.30,	-0.27,	-0.21,		-37.13,	41.12,	-26.80,		7.13,	-39.39,	-22.32,		26.60,	57.22,	11.56,		45.52,		7937
-0.30,	-0.27,	-0.21,		-37.13,	41.12,	-26.80,		7.13,	-39.39,	-22.32,		26.60,	57.22,	11.56,		45.52,		7938
0.08,	0.14,	-0.32,		22.58,	-12.83,	-63.67,		5.36,	-0.10,	-22.46,		29.06,	55.06,	11.25,		45.57,		7950
0.64,	0.48,	-0.30,		33.82,	-48.73,	-20.74,		-10.94,	35.56,	-14.40,		29.38,	54.07,	11.07,		45.61,		7963
0.64,	0.48,	-0.30,		33.82,	-48.73,	-20.74,		-10.94,	35.56,	-14.40,		29.38,	54.07,	11.07,		45.61,		7965
-1.02,	0.49,	0.92,		19.78,	44.47,	38.93,		-11.49,	-9.35,	3.59,		28.66,	57.67,	11.12,		45.38,		7977
-2.24,	-0.02,	0.36,		-0.63,	80.91,	9.07,		-3.98,	-45.78,	-3.05,		27.79,	58.56,	11.08,		45.57,		7990
-2.24,	-0.02,	0.36,		-0.63,	80.91,	9.07,		-3.98,	-45.78,	-3.05,		27.79,	58.56,	11.08,		45.57,		7992
-0.88,	-0.40,	0.02,		-24.34,	65.63,	1.23,		3.46,	-81.49,	-17.74,		26.89,	56.86,	10.83,		45.52,		8004
1.34,	-0.06,	-0.80,		-2.27,	-58.98,	-30.92,		8.52,	-34.16,	-21.22,		27.88,	51.44,	10.55,		45.42,		8017
2.32,	-0.11,	-0.11,		-2.76,	-86.10,	-2.75,		-2.80,	-27.18,	-2.31,		27.66,	48.37,	10.38,		45.33,		8094
2.32,	-0.11,	-0.11,		-2.76,	-86.10,	-2.75,		-2.80,	-27.18,	-2.31,		27.66,	48.37,	10.38,		45.33,		8095
2.28,	0.63,	-1.18,		13.90,	-59.63,	-26.42,		-3.69,	74.77,	-10.54,		28.27,	50.42,	10.23,		45.52,		8107
0.35,	0.33,	0.23,		38.07,	-41.06,	25.72,		-19.76,	101.17,	4.46,		28.99,	52.43,	10.29,		45.57,		8120
0.35,	0.33,	0.23,		38.07,	-41.06,	25.72,		-19.76,	101.17,	4.46,		28.99,	52.43,	10.29,		45.57,		8122
-3.21,	-0.13,	1.39,		-2.12,	66.48,	23.41,		-25.85,	5.69,	12.23,		27.04,	56.80,	10.46,		45.57,		8134
-3.93,	-0.45,	1.33,		-6.15,	70.31,	18.62,		-2.95,	-40.00,	-7.51,		26.84,	56.46,	10.36,		45.38,		8147
-3.93,	-0.45,	1.33,		-6.15,	70.31,	18.62,		-2.95,	-40.00,	-7.51,		26.84,	56.46,	10.36,		45.38,		8149
-1.56,	0.44,	0.70,		14.40,	62.21,	23.23,		3.76,	-92.97,	2.52,		27.71,	54.88,	10.40,		45.42,		8161
-0.19,	1.03,	0.55,		60.52,	9.35,	27.68,		-16.16,	-93.14,	12.04,		29.36,	51.61,	10.55,		45.57,		8174
1.11,	0.34,	-0.50,		15.45,	-61.38,	-23.45,		-23.79,	-16.55,	19.35,		26.68,	48.17,	11.29,		45.52,		8213
1.11,	0.34,	-0.50,		15.45,	-61.38,	-23.45,		-23.79,	-16.55,	19.35,		26.68,	48.17,	11.29,		45.52,		8214
2.14,	0.05,	-1.56,		1.03,	-53.82,	-36.16,		-14.32,	5.37,	19.55,		25.92,	48.54,	11.56,		45.71,		8226
1.58,	0.42,	-1.88,		9.78,	-39.29,	-49.03,		-13.92,	48.19,	23.20,		26.09,	49.73,	11.86,		45.75,		8239
1.58,	0.42,	-1.88,		9.78,	-39.29,	-49.03,		-13.92,	48.19,	23.20,		26.09,	49.73,	11.86,		45.75,		8241
-0.20,	-0.19,	0.77,		-13.32,	13.83,	70.61,		-21.53,	54.22,	18.79,		24.88,	52.58,	12.13,		45.75,		8253
-0.55,	-0.16,	2.05,		-4.42,	15.10,	74.24,		4.24,	45.70,	4.68,		25.29,	53.20,	12.19,		45.38,		8266
-0.55,	-0.16,	2.05,		-4.42,	15.10,	74.24,		4.24,	45.70,	4.68,		25.29,	53.20,	12.19,		45.38,		8268
-0.68,	0.07,	0.86,		3.79,	38.26,	51.48,		6.36,	36.95,	-0.54,		25.70,	54.62,	12.18,		45.61,		8280
-2.43,	0.69,	1.42,		13.83,	56.89,	29.42,		-7.08,	16.72,	-2.77,		26.01,	55.58,	12.14,		45.57,		8293
0.44,	0.41,	-0.03,		43.02,	-46.86,	-2.64,		-26.42,	-9.46,	19.71,		26.06,	51.03,	13.02,		45.57,		8338
0.44,	0.41,	-0.03,		43.02,	-46.86,	-2.64,		-26.42,	-9.46,	19.71,		26.06,	51.03,	13.02,		45.57,		8339
0.28,	-0.33,	0.41,		-33.80,	-27.91,	43.36,		-13.81,	-59.28,	10.07,		22.80,	51.00,	13.15,		45.57,		8351
3.15,	-0.24,	-1.47,		-3.91,	-64.68,	-24.97,		-2.46,	-57.62,	8.58,		23.97,	48.81,	13.27,		45.24,		8364
3.15,	-0.24,	-1.47,		-3.91,	-64.68,	-24.97,		-2.46,	-57.62,	8.58,		23.97,	48.81,	13.27,		45.24,		8366
2.36,	-0.20,	-0.60,		-4.76,	-74.89,	-14.30,		18.48,	41.41,	-17.27,		24.18,	48.96,	13.02,		45.61,		8378
1.59,	-0.64,	-2.58,		-12.00,	-30.92,	-56.33,		15.05,	71.70,	-6.65,		24.08,	51.61,	12.94,		45.52,		8391
1.59,	-0.64,	-2.58,		-12.00,	-30.92,	-56.33,		15.05,	71.70,	-6.65,		24.08,	51.61,	12.94,		45.52,		8393
-0.92,	-0.58,	1.21,		-20.94,	34.55,	47.90,		-24.87,	126.87,	4.52,		23.39,	55.93,	13.00,		45.75,		8405
0.06,	0.77,	2.90,		14.87,	-1.19,	75.08,		-0.42,	-41.47,	-25.64,		24.82,	53.99,	12.67,		45.57,		8418
0.76,	0.93,	-0.15,		50.36,	-38.73,	-7.13,		-54.63,	92.17,	33.51,		24.18,	55.95,	13.98,		45.61,		8458
0.76,	0.93,	-0.15,		50.36,	-38.73,	-7.13,		-54.63,	92.17,	33.51,		24.18,	55.95,	13.98,		45.61,		8459
-1.93,	-1.30,	0.15,		-33.82,	55.94,	3.59,		-6.89,	-5.30,	-7.58,		20.72,	59.67,	13.88,		45.42,		8471
-2.10,	-1.27,	-0.41,		-30.76,	57.51,	-9.43,		17.49,	55.11,	-42.13,		21.06,	60.42,	13.33,		45.61,		8484
-2.10,	-1.27,	-0.41,		-30.76,	57.51,	-9.43,		17.49,	55.11,	-42.13,		21.06,	60.42,	13.33,		45.61,		8486
-2.89,	0.59,	1.51,		10.20,	60.69,	27.15,		3.23,	3.65,	-26.67,		22.75,	60.60,	12.96,		45.33,		8498
-2.75,	0.82,	1.54,		14.60,	57.54,	28.29,		-14.72,	-31.18,	-20.45,		22.74,	60.08,	12.69,		45.24,		8511
-2.75,	0.82,	1.54,		14.60,	57.54,	28.29,		-14.72,	-31.18,	-20.45,		22.74,	60.08,	12.69,		45.24,		8513
-0.13,	0.11,	0.15,		28.63,	33.65,	42.90,		-17.57,	-24.00,	-0.56,		23.06,	58.80,	12.68,		45.71,		8525
-0.92,	0.74,	1.55,		22.35,	28.15,	52.70,		-16.53,	-66.78,	-1.14,		22.61,	57.75,	12.67,		45.38,		8538
-1.64,	-0.56,	0.03,		-18.92,	71.05,	1.14,		-22.99,	-28.17,	2.21,		19.89,	58.16,	12.77,		45.57,		8587
-1.64,	-0.56,	0.03,		-18.92,	71.05,	1.14,		-22.99,	-28.17,	2.21,		19.89,	58.16,	12.77,		45.57,		8588
-0.83,	-0.61,	-0.38,		-33.70,	48.97,	-20.55,		10.15,	-60.14,	-18.20,		19.44,	56.48,	12.52,		45.57,		8600
1.76,	0.26,	-0.17,		8.33,	-80.06,	-5.38,		3.50,	-30.01,	-12.83,		21.16,	50.95,	12.36,		45.42,		8613
1.76,	0.26,	-0.17,		8.33,	-80.06,	-5.38,		3.50,	-30.01,	-12.83,		21.16,	50.95,	12.36,		45.42,		8615
2.24,	0.96,	-1.02,		21.29,	-57.98,	-22.73,		-33.97,	34.15,	32.21,		21.22,	52.29,	12.81,		45.52,		8627
-0.33,	-0.35,	0.29,		-38.35,	36.08,	31.19,		-33.34,	29.92,	35.28,		18.42,	56.42,	13.26,		45.38,		8640
-0.33,	-0.35,	0.29,		-38.35,	36.08,	31.19,		-33.34,	29.92,	35.28,		18.42,	56.42,	13.26,		45.38,		8642
-1.36,	-0.11,	1.14,		-3.67,	49.84,	39.92,		-13.16,	-49.32,	24.07,		19.63,	56.31,	13.60,		45.52,		8654
0.13,	0.69,	-0.09,		77.14,	-10.78,	-6.92,		-12.66,	-51.01,	30.00,		22.70,	53.25,	13.99,		45.42,		8667
1.47,	-0.28,	-0.44,		-10.41,	-70.30,	-16.53,		-2.53,	9.06,	35.37,		19.08,	51.31,	15.80,		45.57,		8719
1.47,	-0.28,	-0.44,		-10.41,	-70.30,	-16.53,		-2.53,	9.06,	35.37,		19.08,	51.31,	15.80,		45.57,		8720
0.35,	0.32,	0.34,		33.66,	-36.61,	35.50,		-1.92,	12.15,	26.68,		20.82,	52.82,	16.17,		45.57,		8732
1.47,	0.21,	-0.81,		7.08,	-60.44,	-28.53,		-7.64,	28.07,	31.83,		19.66,	52.22,	16.58,		45.42,		8745
1.47,	0.21,	-0.81,		7.08,	-60.44,	-28.53,		-7.64,	28.07,	31.83,		19.66,	52.22,	16.58,		45.42,		8747
-0.58,	0.22,	0.84,		12.11,	33.57,	53.74,		-6.16,	64.58,	15.36,		19.78,	56.85,	16.80,		45.38,		8759
-0.55,	-0.40,	-1.09,		-18.25,	25.19,	-58.10,		3.37,	32.25,	13.75,		18.60,	56.92,	16.98,		45.52,		8772
-0.55,	-0.40,	-1.09,		-18.25,	25.19,	-58.10,		3.37,	32.25,	13.75,		18.60,	56.92,	16.98,		45.52,		8774
-1.18,	0.62,	1.82,		15.95,	31.49,	53.83,		1.56,	12.94,	7.09,		19.99,	57.34,	17.08,		45.61,		8786
-0.29,	-0.28,	1.20,		-12.85,	13.21,	71.40,		-1.98,	-2.59,	10.87,		18.82,	56.58,	17.22,		45.75,		8799
-1.33,	-0.27,	0.23,		-11.52,	74.83,	9.74,		-1.88,	-102.42,	1.07,		18.77,	53.71,	17.28,		45.57,		8854
-1.33,	-0.27,	0.23,		-11.52,	74.83,	9.74,		-1.88,	-102.42,	1.07,		18.77,	53.71,	17.28,		45.57,		8855
1.00,	-0.22,	-0.06,		-12.19,	-77.30,	-3.52,		11.44,	-77.64,	-2.99,		18.90,	46.60,	17.24,		45.75,		8867
1.42,	0.56,	-0.44,		20.75,	-63.36,	-15.95,		13.08,	11.83,	-4.87,		20.38,	47.31,	17.17,		45.52,		8880
1.42,	0.56,	-0.44,		20.75,	-63.36,	-15.95,		13.08,	11.83,	-4.87,		20.38,	47.31,	17.17,		45.52,		8882
2.09,	0.27,	-0.45,		7.09,	-76.04,	-11.96,		1.40,	21.84,	9.39,		19.85,	47.09,	17.30,		45.24,		8894
1.77,	0.28,	-1.21,		7.36,	-55.00,	-33.99,		-12.08,	36.66,	22.73,		19.71,	48.39,	17.60,		45.52,		8907
1.77,	0.28,	-1.21,		7.36,	-55.00,	-33.99,		-12.08,	36.66,	22.73,		19.71,	48.39,	17.60,		45.52,		8909
0.21,	-0.80,	0.32,		-64.37,	-13.82,	21.14,		16.01,	7.49,	-7.51,		17.05,	50.14,	17.49,		45.42,		8921
-0.16,	0.08,	0.59,		7.49,	15.46,	72.74,		24.39,	49.28,	-16.15,		20.23,	51.92,	17.28,		45.42,		8934
2.98,	0.06,	-0.54,		1.07,	-79.75,	-10.19,		18.68,	19.80,	-23.05,		20.79,	48.98,	16.24,		45.33,		8980
2.98,	0.06,	-0.54,		1.07,	-79.75,	-10.19,		18.68,	19.80,	-23.05,		20.79,	48.98,	16.24,		45.33,		8981
1.55,	0.67,	-0.26,		23.19,	-65.00,	-8.84,		0.70,	54.48,	-3.09,		21.68,	50.29,	16.20,		45.61,		8993
0.24,	-0.06,	0.32,		-8.68,	-36.67,	51.98,		-18.86,	14.70,	7.55,		20.17,	51.60,	16.30,		45.61,		9006
0.24,	-0.06,	0.32,		-8.68,	-36.67,	51.98,		-18.86,	14.70,	7.55,		20.17,	51.60,	16.30,		45.61,		9008
-1.44,	-0.93,	-0.26,		-32.57,	56.02,	-8.63,		7.09,	-25.49,	-16.03,		19.31,	54.97,	16.07,		45.57,		9020
-3.16,	-0.05,	2.90,		-0.60,	47.51,	42.48,		32.73,	-55.73,	-25.02,		21.00,	53.93,	15.75,		45.24,		9033
-3.16,	-0.05,	2.90,		-0.60,	47.51,	42.48,		32.73,	-55.73,	-25.02,		21.00,	53.93,	15.75,		45.24,		9035
-2.11,	0.23,	2.38,		4.13,	41.43,	48.27,		0.06,	-122.61,	2.41,		21.19,	52.04,	15.78,		45.42,		9047
0.07,	1.58,	-0.85,		61.66,	-2.20,	-28.23,		16.15,	-82.37,	-2.51,		23.69,	49.27,	15.75,		45.42,		9060
-0.91,	0.76,	0.58,		35.27,	43.44,	26.12,		-28.40,	-68.49,	37.91,		21.32,	47.93,	17.58,		45.61,		9109
-0.91,	0.76,	0.58,		35.27,	43.44,	26.12,		-28.40,	-68.49,	37.91,		21.32,	47.93,	17.58,		45.61,		9110
1.72,	-0.62,	-1.08,		-16.91,	-54.09,	-30.62,		-8.60,	-9.75,	19.20,		19.12,	43.90,	17.84,		45.57,		9122
2.05,	-0.92,	-1.26,		-20.88,	-52.74,	-29.30,		13.70,	38.12,	-11.71,		19.13,	44.42,	17.69,		45.57,		9135
2.05,	-0.92,	-1.26,		-20.88,	-52.74,	-29.30,		13.70,	38.12,	-11.71,		19.13,	44.42,	17.69,		45.57,		9137
1.04,	0.28,	-0.28,		14.64,	-69.01,	-14.71,		6.09,	38.18,	-6.47,		20.63,	44.29,	17.60,		45.38,		9149
0.93,	0.83,	-0.67,		35.98,	-41.11,	-28.14,		-4.72,	14.73,	12.15,		21.43,	45.59,	17.76,		45.42,		9162
0.93,	0.83,	-0.67,		35.98,	-41.11,	-28.14,		-4.72,	14.73,	12.15,		21.43,	45.59,	17.76,		45.42,		9164
0.01,	0.35,	-0.60,		30.08,	-0.76,	-59.90,		-18.63,	33.67,	27.71,		20.94,	47.65,	18.15,		45.57,		9176
-0.33,	-0.51,	-0.26,		-50.32,	29.96,	-23.45,		-6.01,	29.17,	10.68,		17.65,	49.25,	18.28,		45.38,		9189
-2.95,	-0.07,	0.94,		-1.24,	72.30,	17.65,		-1.19,	-3.96,	8.66,		19.57,	50.79,	18.62,		45.33,		9229
-2.95,	-0.07,	0.94,		-1.24,	72.30,	17.65,		-1.19,	-3.96,	8.66,		19.57,	50.79,	18.62,		45.33,		9230
-0.89,	0.22,	0.87,		10.01,	44.72,	43.55,		-17.52,	-30.56,	36.15,		19.79,	49.28,	19.12,		45.61,		9242
2.44,	0.15,	-1.78,		2.88,	-53.72,	-36.13,		10.02,	-41.43,	4.67,		19.63,	44.83,	19.18,		45.38,		9255
2.44,	0.15,	-1.78,		2.88,	-53.72,	-36.13,		10.02,	-41.43,	4.67,		19.63,	44.83,	19.18,		45.38,		9257
2.16,	0.03,	-1.58,		0.66,	-53.94,	-36.05,		13.50,	75.41,	3.49,		19.72,	45.83,	19.23,		45.61,		9269
0.23,	-0.25,	0.54,		-23.01,	-21.46,	57.63,		3.50,	78.38,	-8.31,		18.82,	48.11,	19.12,		45.52,		9282
0.23,	-0.25,	0.54,		-23.01,	-21.46,	57.63,		3.50,	78.38,	-8.31,		18.82,	48.11,	19.12,		45.52,		9284
-0.15,	-0.75,	0.99,		-36.85,	6.90,	52.30,		3.44,	-5.81,	-4.54,		18.31,	49.17,	19.06,		45.61,		9296
0.31,	-0.04,	-0.83,		-2.83,	-20.29,	-69.50,		21.88,	2.85,	-17.93,		19.94,	48.11,	18.83,		45.42,		9309
-0.27,	-0.13,	1.02,		-6.87,	14.75,	73.66,		1.83,	-11.57,	-6.20,		19.85,	49.07,	18.58,		45.61,		9350
-0.27,	-0.13,	1.02,		-6.87,	14.75,	73.66,		1.83,	-11.57,	-6.20,		19.85,	49.07,	18.58,		45.61,		9351
-0.31,	-0.06,	0.31,		-7.48,	45.02,	44.01,		11.47,	-8.30,	-15.67,		19.98,	50.17,	18.36,		45.75,		9363
0.85,	0.05,	-1.32,		1.68,	-32.55,	-57.39,		12.78,	-0.95,	-14.32,		20.51,	47.06,	18.18,		45.38,		9376
0.85,	0.05,	-1.32,		1.68,	-32.55,	-57.39,		12.78,	-0.95,	-14.32,		20.51,	47.06,	18.18,		45.38,		9378
1.63,	0.29,	-0.71,		9.34,	-64.79,	-23.19,		-4.37,	35.86,	1.43,		20.75,	46.25,	18.20,		45.33,		9390
1.60,	-0.01,	-0.75,		-0.24,	-64.79,	-25.21,		3.81,	54.56,	-5.29,		20.42,	46.93,	18.13,		45.38,		9403
1.60,	-0.01,	-0.75,		-0.24,	-64.79,	-25.21,		3.81,	54.56,	-5.29,		20.42,	46.93,	18.13,		45.38,		9405
