accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.01,		-0.48,	-2.14,	2.19,		0.04,	0.01,	-0.10,		-0.02,	-0.09,	0.01,		0.02,		7166
-0.01,	0.01,	0.01,		2.32,	2.58,	2.67,		0.05,	0.54,	-0.10,		0.09,	0.11,	0.01,		-0.04,		7178
-0.01,	0.00,	-0.00,		1.14,	1.40,	-0.01,		0.14,	-0.30,	-0.28,		0.05,	0.06,	0.00,		0.00,		7190
0.03,	0.01,	-0.02,		-2.45,	-2.82,	-3.05,		0.20,	-0.39,	-0.74,		-0.09,	-0.12,	-0.01,		0.02,		7202
-0.00,	-0.02,	-0.01,		-2.18,	-0.09,	-1.76,		-0.05,	0.33,	0.50,		-0.08,	-0.00,	-0.00,		0.01,		7214
-0.01,	-0.00,	0.02,		-0.05,	-2.08,	2.21,		-0.57,	0.05,	-0.37,		-0.01,	-0.08,	-0.01,		-0.02,		7226
0.00,	0.00,	0.01,		0.59,	0.70,	2.39,		0.13,	0.03,	0.77,		0.02,	0.03,	0.00,		-0.01,		7238
0.00,	0.01,	-0.00,		1.85,	1.32,	-0.77,		0.03,	-0.48,	-0.27,		0.07,	0.05,	0.00,		0.03,		7250
0.01,	-0.02,	-0.02,		-3.53,	-0.99,	-2.91,		0.30,	0.15,	0.31,		-0.14,	-0.04,	0.00,		-0.01,		7262
-0.01,	0.01,	0.01,		1.06,	-0.68,	0.85,		-0.22,	0.23,	-0.62,		0.04,	-0.03,	-0.00,		-0.00,		7274
-0.00,	0.01,	0.01,		3.04,	2.21,	1.94,		0.04,	0.39,	0.03,		0.12,	0.09,	-0.00,		0.00,		7286
0.01,	-0.00,	0.01,		-1.38,	-0.81,	1.16,		0.15,	-0.22,	0.25,		-0.05,	-0.03,	0.00,		0.00,		7298
0.01,	-0.01,	-0.02,		-2.14,	-2.19,	-2.47,		0.25,	-0.30,	-0.40,		-0.08,	-0.09,	-0.00,		0.00,		7310
-0.00,	0.00,	0.02,		0.22,	0.47,	2.01,		-0.11,	0.03,	0.38,		0.01,	0.02,	0.00,		0.00,		7322
-0.00,	0.01,	-0.00,		1.29,	0.74,	-0.23,		-0.35,	0.31,	-0.24,		0.05,	0.03,	-0.00,		0.01,		7334
-0.00,	-0.01,	-0.01,		-1.24,	-1.46,	-1.23,		0.11,	0.27,	0.58,		-0.05,	-0.05,	0.00,		0.01,		7346
-0.01,	-0.01,	-0.01,		-1.61,	2.02,	-2.10,		-0.17,	-0.60,	-0.15,		-0.07,	0.08,	0.00,		-0.01,		7358
0.01,	0.01,	-0.03,		1.26,	2.01,	-2.27,		0.10,	0.11,	-0.04,		0.05,	0.08,	0.00,		-0.01,		7370
-0.02,	-0.00,	0.03,		-0.19,	-0.02,	0.01,		0.32,	0.27,	0.23,		-0.00,	0.00,	0.00,		-0.00,		7382
-0.01,	-0.01,	0.04,		-0.91,	2.67,	11.17,		-0.02,	-0.28,	-0.04,		-0.03,	0.11,	0.00,		0.00,		7394
0.01,	0.01,	-0.00,		1.38,	-2.15,	-1.49,		-0.12,	-0.41,	-0.41,		0.06,	-0.09,	-0.00,		-0.00,		7406
-0.01,	0.00,	-0.02,		4.91,	0.78,	-3.72,		0.66,	0.37,	-0.21,		0.21,	0.03,	-0.00,		0.00,		7418
0.01,	-0.02,	0.00,		-9.15,	-1.63,	0.24,		-0.09,	0.05,	0.24,		-0.36,	-0.07,	-0.00,		0.00,		7430
-0.02,	0.01,	0.01,		2.23,	6.64,	2.02,		-0.01,	-0.49,	-0.21,		0.10,	0.26,	-0.00,		-0.02,		7442
0.00,	0.01,	-0.01,		1.16,	0.55,	-0.10,		0.05,	-0.07,	-0.21,		0.05,	0.02,	-0.01,		0.02,		7454
0.01,	-0.00,	-0.01,		-4.39,	-6.03,	-5.19,		0.25,	0.42,	0.06,		-0.16,	-0.24,	-0.00,		-0.00,		7466
0.00,	0.01,	0.01,		6.46,	0.72,	6.98,		-0.31,	0.20,	-0.36,		0.27,	0.03,	-0.01,		0.01,		7478
-0.01,	-0.00,	-0.00,		0.02,	2.54,	0.07,		0.09,	-0.09,	-0.23,		0.01,	0.10,	-0.01,		-0.01,		7490
0.02,	-0.00,	-0.03,		-1.40,	-5.82,	-8.21,		-0.29,	-0.16,	0.13,		-0.05,	-0.23,	-0.01,		0.00,		7502
-0.02,	0.01,	0.02,		4.02,	3.50,	5.73,		-0.14,	0.13,	-0.46,		0.16,	0.14,	-0.02,		-0.02,		7514
0.00,	-0.00,	0.02,		-2.83,	0.40,	2.92,		0.16,	0.09,	0.43,		-0.11,	0.02,	-0.01,		0.02,		7526
0.01,	-0.01,	-0.03,		-1.75,	-5.07,	-7.49,		-0.16,	-0.37,	0.19,		-0.07,	-0.21,	-0.01,		-0.02,		7538
0.01,	-0.01,	-0.01,		-1.14,	1.59,	-1.20,		-0.16,	-0.51,	0.37,		-0.04,	0.05,	-0.00,		0.02,		7550
-0.02,	0.02,	0.02,		4.27,	-0.29,	2.17,		-0.15,	0.21,	-0.28,		0.17,	-0.02,	-0.01,		0.00,		7562
-0.00,	0.01,	0.00,		1.54,	1.51,	1.34,		0.12,	0.60,	0.61,		0.06,	0.06,	0.00,		0.00,		7574
-0.00,	-0.01,	-0.02,		-4.77,	0.66,	-5.77,		-0.01,	0.34,	0.33,		-0.19,	0.03,	0.00,		0.01,		7586
0.00,	0.01,	-0.00,		2.78,	-0.03,	1.21,		-0.05,	-0.22,	-0.07,		0.11,	0.00,	0.00,		-0.02,		7598
-0.00,	-0.00,	0.02,		1.44,	-0.56,	5.78,		0.13,	0.39,	0.01,		0.06,	-0.02,	0.00,		0.00,		7610
-0.01,	0.01,	0.02,		-1.55,	2.69,	3.30,		0.11,	-0.30,	0.05,		-0.06,	0.11,	0.00,		0.00,		7622
0.00,	-0.00,	-0.00,		-0.00,	-0.28,	-1.06,		0.01,	0.01,	-0.13,		0.00,	-0.01,	-0.01,		0.00,		7724
0.01,	-0.01,	0.01,		-3.06,	-3.90,	4.44,		0.19,	-0.30,	0.19,		-0.12,	-0.16,	-0.01,		-0.02,		7735
0.01,	0.01,	-0.01,		1.36,	0.68,	-2.17,		-0.50,	-0.34,	-0.27,		0.06,	0.02,	-0.01,		0.00,		7747
-0.00,	0.01,	0.01,		1.98,	0.99,	1.07,		-0.20,	-0.01,	0.02,		0.08,	0.04,	-0.01,		0.01,		7759
-0.02,	-0.00,	-0.01,		1.22,	2.76,	-2.34,		-0.11,	0.13,	0.04,		0.05,	0.11,	-0.01,		0.00,		7771
-0.01,	-0.00,	0.01,		2.28,	3.02,	3.83,		-0.01,	0.11,	0.08,		0.09,	0.12,	-0.01,		0.02,		7783
0.01,	-0.00,	0.01,		-2.69,	-4.12,	1.10,		-0.16,	-0.24,	0.28,		-0.11,	-0.17,	-0.00,		-0.01,		7795
0.00,	0.01,	0.00,		1.11,	0.75,	-0.58,		-0.10,	0.36,	-0.19,		0.04,	0.03,	-0.01,		-0.01,		7807
0.01,	-0.02,	-0.03,		-4.06,	-0.50,	-6.06,		0.25,	0.18,	0.35,		-0.16,	-0.02,	-0.00,		0.01,		7819
0.00,	-0.00,	0.01,		-0.23,	-1.24,	1.21,		-0.21,	0.39,	-0.32,		-0.01,	-0.04,	-0.01,		0.00,		7831
-0.02,	0.01,	0.03,		2.13,	5.10,	8.24,		-0.15,	-0.18,	0.66,		0.08,	0.21,	0.00,		-0.02,		7843
-0.01,	0.00,	0.01,		-0.76,	0.60,	0.32,		-0.00,	-0.11,	-0.26,		-0.04,	0.03,	-0.00,		-0.01,		7855
0.02,	-0.00,	-0.02,		0.36,	-6.34,	-3.54,		0.44,	-0.09,	0.53,		0.01,	-0.25,	0.00,		-0.00,		7867
0.01,	-0.01,	-0.02,		-2.59,	0.56,	-4.87,		-0.09,	0.13,	-0.53,		-0.11,	0.03,	-0.00,		0.00,		7879
-0.01,	0.00,	0.01,		0.76,	-1.90,	1.82,		0.06,	-0.10,	0.44,		0.03,	-0.07,	0.00,		0.01,		7891
-0.01,	0.01,	0.03,		1.26,	6.32,	7.42,		-0.15,	-0.37,	0.16,		0.05,	0.25,	0.01,		-0.01,		7903
0.01,	0.00,	-0.01,		2.07,	-1.31,	-2.33,		0.20,	-0.02,	-0.07,		0.08,	-0.05,	0.00,		0.02,		7915
0.01,	-0.01,	-0.02,		-3.05,	-3.84,	-6.22,		-0.13,	0.18,	0.33,		-0.12,	-0.15,	0.01,		0.01,		7927
-0.01,	-0.00,	-0.01,		-1.04,	4.06,	-3.91,		0.10,	0.04,	-0.37,		-0.04,	0.16,	0.00,		-0.00,		7939
0.01,	0.01,	0.03,		2.45,	-2.51,	9.76,		-0.13,	-0.53,	-0.19,		0.09,	-0.11,	0.00,		-0.01,		7951
0.02,	0.01,	-0.03,		0.00,	-1.30,	-5.34,		0.21,	0.15,	0.19,		-0.00,	-0.06,	0.00,		0.01,		7963
-0.02,	-0.00,	0.02,		1.93,	1.09,	2.62,		-0.09,	0.39,	-0.20,		0.08,	0.04,	0.00,		-0.01,		7975
-0.01,	-0.00,	0.00,		0.95,	3.79,	2.13,		0.15,	-0.32,	-0.10,		0.04,	0.15,	0.00,		-0.00,		7987
0.02,	0.01,	-0.00,		-1.76,	-4.68,	-2.55,		-0.26,	-0.23,	-0.27,		-0.07,	-0.19,	-0.00,		-0.02,		7999
0.00,	0.01,	-0.01,		1.15,	1.56,	-1.67,		0.12,	0.34,	-0.06,		0.04,	0.06,	-0.00,		0.02,		8011
0.00,	-0.02,	0.00,		-2.58,	-2.09,	-0.40,		0.24,	0.49,	0.12,		-0.10,	-0.08,	-0.00,		0.01,		8023
-0.01,	-0.01,	0.03,		-1.52,	3.77,	8.02,		-0.07,	-0.34,	0.26,		-0.06,	0.15,	0.00,		-0.03,		8035
0.00,	0.00,	0.01,		0.91,	-0.14,	-0.41,		-0.27,	-0.42,	-0.69,		0.03,	-0.01,	-0.01,		0.00,		8047
0.03,	-0.01,	-0.03,		-1.10,	-4.56,	-7.27,		0.29,	0.41,	0.91,		-0.04,	-0.18,	0.00,		0.03,		8059
-0.01,	0.00,	0.00,		0.62,	0.08,	-0.03,		-0.30,	0.42,	-1.00,		0.02,	0.01,	-0.01,		-0.00,		8071
-0.01,	-0.01,	0.03,		-1.98,	3.40,	5.96,		0.35,	-0.36,	1.07,		-0.08,	0.14,	0.00,		-0.03,		8083
0.00,	0.00,	-0.01,		-0.19,	-1.91,	-2.04,		-0.05,	-0.59,	-0.93,		-0.01,	-0.08,	-0.01,		0.02,		8095
0.01,	0.00,	-0.00,		0.86,	-1.45,	-1.05,		0.28,	0.56,	0.28,		0.04,	-0.06,	-0.00,		0.00,		8107
0.00,	-0.00,	-0.01,		-0.81,	0.07,	-1.21,		-0.24,	0.11,	-0.36,		-0.03,	0.00,	-0.01,		-0.00,		8119
0.00,	0.00,	-0.03,		1.00,	2.05,	-3.78,		0.13,	-0.03,	0.07,		0.04,	0.08,	-0.01,		0.01,		8131
-0.02,	0.00,	0.02,		-0.11,	-0.22,	0.25,		0.15,	0.08,	-0.21,		-0.00,	-0.01,	-0.01,		-0.01,		8143
-0.01,	-0.02,	-0.00,		-4.57,	4.42,	1.31,		0.24,	-0.39,	0.11,		-0.18,	0.17,	-0.01,		0.01,		8155
-0.00,	0.01,	0.01,		0.73,	2.06,	0.83,		-0.07,	0.23,	-0.46,		0.04,	0.08,	-0.01,		-0.00,		8167
0.01,	0.01,	-0.00,		3.19,	-5.77,	-2.56,		0.17,	0.25,	-0.05,		0.14,	-0.23,	-0.01,		0.00,		8179
0.01,	0.00,	0.02,		1.42,	-1.07,	6.97,		-0.04,	-0.10,	0.14,		0.06,	-0.04,	-0.01,		-0.00,		8191
0.00,	-0.00,	0.01,		-0.29,	1.54,	1.51,		-0.15,	-0.59,	0.11,		-0.01,	0.06,	-0.01,		0.00,		8203
-0.01,	0.00,	0.02,		0.29,	2.26,	2.28,		0.08,	-0.36,	0.18,		0.02,	0.08,	-0.01,		0.00,		8215
0.01,	-0.00,	-0.04,		-0.12,	-6.10,	-7.82,		-0.08,	-0.11,	-0.14,		0.00,	-0.25,	-0.01,		0.00,		8227
-0.01,	0.00,	0.01,		1.59,	3.52,	4.82,		-0.06,	0.54,	0.21,		0.07,	0.14,	-0.01,		0.00,		8239
0.01,	0.00,	-0.04,		-0.59,	0.63,	-8.82,		-0.08,	0.29,	-0.08,		-0.02,	0.02,	-0.01,		0.00,		8251
-0.02,	0.01,	0.01,		2.20,	2.29,	0.40,		-0.14,	0.90,	-0.17,		0.09,	0.10,	-0.01,		-0.01,		8263
-0.03,	0.00,	0.05,		-1.47,	3.01,	8.62,		0.01,	-0.17,	-0.17,		-0.06,	0.13,	-0.01,		0.00,		8275
-0.01,	-0.01,	-0.01,		-1.03,	1.02,	-0.56,		-0.03,	-0.80,	0.05,		-0.04,	0.04,	-0.01,		-0.00,		8287
0.04,	-0.02,	-0.04,		-3.88,	-5.17,	-7.40,		-0.45,	-0.49,	0.20,		-0.16,	-0.21,	-0.01,		0.00,		8299
0.00,	0.03,	-0.00,		7.11,	0.11,	0.37,		-0.18,	0.47,	-0.14,		0.28,	0.00,	-0.01,		0.00,		8311
-0.01,	-0.01,	0.02,		-1.10,	4.08,	6.71,		0.25,	-0.25,	0.09,		-0.05,	0.16,	-0.01,		-0.01,		8323
0.01,	-0.01,	-0.01,		-3.09,	-7.73,	-5.87,		0.11,	-0.11,	0.20,		-0.12,	-0.31,	-0.01,		0.03,		8335
0.01,	-0.00,	-0.01,		-0.83,	2.02,	-1.72,		-0.28,	0.20,	0.45,		-0.04,	0.08,	-0.00,		-0.01,		8347
0.01,	0.01,	0.00,		3.04,	-1.04,	1.35,		0.01,	0.19,	-0.29,		0.12,	-0.04,	-0.01,		0.01,		8359
0.00,	-0.01,	0.02,		-1.02,	-2.39,	3.89,		0.24,	0.25,	0.66,		-0.04,	-0.09,	0.00,		-0.03,		8371
-0.01,	-0.01,	0.01,		-1.56,	1.76,	1.89,		0.15,	0.08,	-0.36,		-0.06,	0.07,	-0.00,		0.03,		8383
0.01,	0.00,	-0.01,		0.46,	-2.63,	-2.85,		-0.06,	-0.18,	0.38,		0.02,	-0.10,	0.00,		0.00,		8395
-0.01,	-0.00,	0.00,		-0.33,	0.34,	0.12,		-0.34,	0.02,	0.11,		-0.02,	0.01,	0.00,		0.00,		8407
0.01,	0.01,	-0.01,		2.14,	1.32,	-1.43,		0.06,	-0.02,	-0.02,		0.08,	0.05,	0.00,		-0.01,		8419
0.01,	-0.00,	-0.00,		-0.39,	-0.08,	-0.24,		0.28,	-0.00,	-0.22,		-0.02,	-0.00,	0.00,		0.01,		8431
-0.02,	0.00,	0.02,		1.14,	3.33,	5.79,		-0.21,	-0.06,	0.03,		0.04,	0.13,	0.00,		0.00,		8443
-0.00,	-0.00,	-0.01,		-0.64,	-0.97,	-0.42,		0.01,	-0.42,	0.05,		-0.03,	-0.04,	0.00,		-0.03,		8455
-0.01,	0.00,	-0.02,		0.50,	3.11,	-9.22,		0.20,	0.51,	-0.47,		0.02,	0.12,	-0.00,		0.02,		8467
-0.00,	-0.00,	0.04,		-1.07,	0.59,	11.82,		0.04,	0.08,	-0.14,		-0.04,	0.03,	-0.01,		0.00,		8479
0.01,	0.01,	0.00,		1.62,	-1.01,	-1.56,		-0.09,	-0.55,	-0.51,		0.06,	-0.05,	-0.01,		-0.02,		8491
0.01,	-0.01,	-0.03,		-0.45,	-4.81,	-4.89,		0.15,	-0.32,	0.25,		-0.02,	-0.20,	-0.01,		0.02,		8503
0.01,	-0.00,	-0.03,		-1.52,	1.38,	-3.40,		-0.44,	0.55,	-0.02,		-0.06,	0.05,	-0.01,		0.01,		8515
-0.00,	-0.00,	-0.01,		-0.41,	0.76,	-0.84,		-0.05,	0.04,	0.35,		-0.02,	0.03,	-0.00,		-0.03,		8527
-0.03,	0.02,	0.06,		4.01,	3.73,	7.50,		-0.16,	0.42,	-0.38,		0.15,	0.15,	-0.01,		0.02,		8539
0.01,	-0.01,	-0.02,		0.91,	-2.84,	-3.64,		0.40,	-0.26,	0.52,		0.03,	-0.11,	-0.00,		0.00,		8551
0.01,	-0.02,	-0.02,		-4.85,	-1.29,	-3.45,		-0.33,	0.53,	-0.04,		-0.20,	-0.05,	-0.00,		0.01,		8563
-0.02,	0.01,	0.04,		1.68,	3.91,	9.38,		-0.32,	0.07,	0.06,		0.06,	0.16,	-0.00,		-0.01,		8575
-0.00,	0.00,	0.00,		0.42,	0.11,	-0.43,		-0.11,	-1.01,	0.07,		0.01,	-0.00,	-0.00,		0.00,		8587
0.02,	0.01,	-0.01,		1.91,	-2.91,	-3.25,		-0.02,	-0.08,	-0.05,		0.07,	-0.12,	-0.00,		0.00,		8599
-0.01,	-0.01,	-0.00,		0.06,	0.42,	0.38,		-0.06,	0.32,	0.74,		-0.01,	0.01,	0.01,		-0.00,		8611
-0.01,	0.00,	0.01,		-0.94,	2.74,	1.79,		-0.03,	-0.32,	-0.41,		-0.05,	0.10,	0.00,		0.00,		8623
0.00,	0.02,	0.01,		1.24,	-0.64,	-1.14,		0.13,	-0.08,	-0.07,		0.04,	-0.03,	0.00,		0.00,		8635
0.01,	-0.02,	-0.02,		-0.46,	-2.94,	-1.47,		0.22,	0.26,	0.39,		-0.03,	-0.12,	0.01,		0.01,		8647
0.01,	-0.00,	-0.03,		-2.50,	-0.17,	-5.19,		-0.35,	0.49,	-0.17,		-0.11,	-0.00,	0.00,		-0.02,		8659
-0.03,	-0.01,	-0.01,		-0.87,	3.38,	-2.78,		0.22,	0.29,	0.53,		-0.04,	0.14,	0.01,		-0.01,		8671
-0.02,	0.01,	0.04,		2.94,	3.31,	7.33,		0.17,	-0.64,	-0.31,		0.11,	0.13,	0.01,		0.04,		8683
0.03,	0.00,	0.00,		1.36,	-5.69,	0.33,		-0.10,	0.22,	0.33,		0.05,	-0.23,	0.01,		-0.04,		8695
0.01,	-0.02,	0.01,		-4.55,	-3.14,	1.14,		0.03,	0.14,	0.86,		-0.19,	-0.12,	0.02,		0.00,		8707
0.00,	0.01,	-0.01,		1.96,	0.27,	-2.32,		-0.36,	0.15,	-1.12,		0.07,	0.01,	0.01,		0.01,		8719
-0.01,	0.01,	-0.01,		1.55,	2.25,	-1.72,		0.63,	0.37,	0.65,		0.06,	0.10,	0.01,		-0.02,		8731
-0.01,	-0.01,	0.02,		-0.33,	0.00,	4.12,		0.02,	-0.50,	0.15,		-0.02,	0.00,	0.02,		0.03,		8743
0.02,	-0.01,	-0.02,		-3.67,	-2.34,	-4.74,		-0.18,	-0.01,	-0.09,		-0.15,	-0.09,	0.01,		0.00,		8755
-0.01,	-0.00,	-0.00,		0.02,	1.45,	-1.45,		0.09,	0.29,	0.23,		-0.00,	0.06,	0.02,		-0.01,		8767
-0.02,	0.00,	0.01,		3.14,	3.26,	-0.31,		0.14,	-0.04,	-0.89,		0.12,	0.14,	0.01,		0.01,		8779
-0.00,	-0.01,	0.02,		-4.42,	1.28,	10.20,		0.33,	-0.42,	0.38,		-0.18,	0.05,	0.01,		0.00,		8791
-0.00,	0.01,	-0.00,		2.24,	1.51,	-1.21,		-0.35,	-0.08,	-0.77,		0.09,	0.06,	0.00,		-0.01,		8803
0.00,	0.01,	0.00,		2.30,	-0.83,	-1.18,		0.32,	-0.10,	0.16,		0.09,	-0.03,	0.00,		0.00,		8815
0.02,	-0.00,	-0.02,		0.03,	-5.40,	-4.87,		-0.04,	-0.03,	-0.25,		0.00,	-0.22,	0.00,		0.01,		8827
-0.00,	-0.01,	0.01,		-2.49,	0.22,	5.07,		0.00,	-0.18,	0.05,		-0.10,	0.00,	0.00,		0.01,		8839
0.02,	-0.00,	-0.00,		-0.61,	-3.08,	-2.96,		-0.15,	-0.09,	-0.21,		-0.03,	-0.13,	-0.00,		0.00,		8851
0.00,	0.01,	-0.01,		1.00,	1.11,	-2.31,		0.25,	0.74,	0.11,		0.04,	0.05,	0.00,		-0.02,		8863
-0.01,	-0.02,	-0.00,		-3.41,	1.26,	-0.80,		0.10,	0.23,	0.15,		-0.14,	0.06,	0.00,		0.02,		8875
-0.01,	-0.02,	0.01,		-3.22,	2.17,	1.74,		-0.07,	-0.34,	-0.28,		-0.13,	0.09,	-0.00,		-0.02,		8887
0.00,	0.01,	0.00,		0.87,	-0.93,	0.83,		0.17,	-0.10,	-0.21,		0.04,	-0.04,	-0.00,		-0.00,		8899
0.01,	0.01,	0.01,		2.66,	-2.31,	0.87,		0.07,	-0.08,	0.10,		0.11,	-0.09,	-0.00,		0.02,		8911
-0.00,	0.00,	-0.00,		0.23,	-0.13,	-0.27,		0.05,	-0.00,	-0.05,		0.02,	-0.01,	-0.01,		-0.00,		9012
0.02,	-0.02,	-0.02,		-1.90,	2.49,	-1.84,		-0.30,	0.29,	0.20,		-0.07,	0.10,	-0.00,		-0.02,		9023
-0.02,	0.03,	0.03,		5.05,	-0.31,	3.18,		-0.37,	-0.51,	-0.29,		0.20,	-0.02,	-0.01,		0.02,		9035
-0.01,	-0.00,	0.01,		-0.38,	1.73,	3.15,		0.05,	-0.77,	0.50,		-0.01,	0.06,	-0.00,		0.00,		9047
-0.00,	0.00,	-0.02,		1.85,	-0.26,	-3.60,		0.06,	0.06,	-0.32,		0.07,	-0.02,	-0.01,		-0.01,		9059
0.00,	-0.00,	0.01,		-1.31,	-0.21,	2.58,		0.02,	0.44,	0.11,		-0.05,	-0.01,	-0.00,		0.00,		9071
0.00,	0.01,	-0.00,		0.71,	0.06,	-0.90,		-0.11,	-0.19,	-0.28,		0.03,	-0.01,	-0.01,		0.01,		9083
0.00,	0.01,	0.01,		0.10,	0.64,	0.67,		0.02,	-0.06,	-0.03,		0.00,	0.02,	-0.01,		0.02,		9095
-0.01,	-0.01,	-0.01,		1.18,	0.93,	-0.60,		0.11,	0.03,	-0.21,		0.05,	0.03,	-0.01,		-0.02,		9107
-0.01,	0.00,	-0.00,		1.01,	1.83,	-0.60,		-0.33,	0.16,	0.47,		0.04,	0.07,	-0.01,		-0.00,		9119
0.01,	0.01,	-0.01,		-0.10,	-1.64,	-1.22,		-0.04,	-0.20,	0.01,		-0.01,	-0.07,	-0.01,		0.02,		9131
0.01,	-0.00,	-0.00,		-1.52,	-1.52,	-0.09,		-0.09,	-0.21,	0.39,		-0.06,	-0.07,	-0.00,		0.00,		9143
0.02,	-0.00,	-0.04,		-2.73,	-0.63,	-3.00,		0.16,	0.70,	0.09,		-0.11,	-0.03,	0.00,		-0.03,		9155
-0.02,	-0.00,	0.02,		0.80,	0.32,	0.39,		-0.14,	0.70,	0.69,		0.03,	0.02,	0.01,		0.02,		9167
-0.02,	0.00,	0.04,		1.42,	3.00,	6.16,		-0.08,	-0.63,	0.29,		0.05,	0.12,	0.01,		-0.01,		9179
0.01,	0.00,	-0.02,		1.51,	-1.60,	-2.63,		-0.05,	-0.21,	0.34,		0.05,	-0.07,	0.02,		-0.01,		9191
0.02,	0.00,	-0.01,		-1.78,	-1.88,	-0.77,		-0.12,	0.41,	0.31,		-0.08,	-0.08,	0.02,		0.03,		9203
-0.02,	0.01,	0.02,		1.31,	2.94,	2.29,		0.17,	0.12,	0.06,		0.05,	0.12,	0.02,		-0.03,		9215
-0.00,	-0.01,	0.01,		-1.27,	0.32,	1.34,		0.19,	-0.29,	-0.11,		-0.05,	0.01,	0.02,		0.02,		9227
0.02,	-0.01,	-0.02,		-0.91,	-4.14,	-3.31,		0.09,	-0.04,	0.16,		-0.04,	-0.17,	0.02,		-0.02,		9239
-0.01,	-0.00,	-0.00,		1.38,	1.56,	-1.02,		0.15,	0.51,	-0.40,		0.06,	0.07,	0.02,		0.02,		9251
0.01,	0.01,	-0.00,		-0.61,	-0.63,	0.01,		0.05,	0.08,	-0.10,		-0.02,	-0.02,	0.02,		0.00,		9263
-0.00,	-0.02,	0.02,		-2.65,	-1.84,	2.70,		0.13,	-0.34,	0.20,		-0.10,	-0.07,	0.02,		-0.00,		9275
0.01,	0.01,	-0.00,		1.78,	0.97,	-0.93,		-0.19,	-0.57,	-0.85,		0.07,	0.03,	0.01,		0.02,		9287
-0.00,	0.00,	0.01,		0.11,	1.16,	1.63,		0.18,	0.00,	0.18,		0.01,	0.04,	0.01,		0.00,		9299
-0.00,	-0.01,	-0.02,		-1.17,	-2.35,	-2.82,		0.27,	0.23,	-0.59,		-0.04,	-0.10,	0.00,		-0.01,		9311
0.01,	-0.01,	-0.01,		-1.42,	-0.86,	-0.69,		0.19,	0.43,	0.02,		-0.05,	-0.03,	0.00,		0.00,		9323
-0.01,	0.00,	-0.01,		0.51,	2.55,	-2.47,		0.07,	-0.11,	-0.31,		0.03,	0.10,	-0.00,		-0.02,		9335
-0.00,	-0.01,	0.01,		-2.02,	-2.11,	2.20,		-0.09,	0.04,	0.08,		-0.07,	-0.08,	0.00,		-0.00,		9347
-0.00,	0.01,	-0.01,		2.34,	2.41,	-2.34,		-0.06,	-0.03,	-0.38,		0.10,	0.10,	-0.00,		0.02,		9359
0.00,	-0.00,	-0.01,		-0.57,	0.34,	-0.59,		0.11,	0.37,	-0.36,		-0.02,	0.02,	-0.01,		0.00,		9371
-0.00,	0.00,	0.02,		1.19,	-2.05,	5.25,		-0.06,	-0.30,	0.30,		0.05,	-0.08,	-0.00,		-0.00,		9383
0.02,	-0.00,	0.00,		-1.16,	-1.21,	-0.38,		-0.35,	-0.32,	-0.27,		-0.04,	-0.05,	-0.01,		0.00,		9395
-0.01,	0.00,	-0.01,		0.50,	0.31,	-1.00,		-0.10,	0.43,	0.08,		0.02,	0.02,	-0.01,		-0.02,		9407
0.00,	0.01,	0.01,		0.61,	1.21,	1.95,		-0.07,	-0.06,	0.45,		0.03,	0.05,	-0.00,		0.02,		9419
0.00,	-0.01,	-0.01,		-1.49,	-1.94,	-2.08,		-0.00,	-0.13,	0.00,		-0.06,	-0.08,	-0.00,		0.01,		9431
-0.01,	0.00,	0.01,		0.45,	0.38,	0.95,		0.05,	-0.49,	-0.03,		0.02,	0.01,	-0.00,		0.00,		9443
-0.00,	0.01,	-0.04,		0.18,	4.03,	-5.27,		0.02,	-0.09,	-0.46,		0.01,	0.16,	-0.01,		-0.01,		9455
-0.03,	0.00,	0.05,		1.93,	4.20,	8.60,		0.07,	0.58,	0.53,		0.08,	0.17,	-0.00,		0.00,		9467
-0.00,	0.00,	0.02,		-0.72,	-0.53,	1.00,		-0.13,	-0.33,	-0.31,		-0.03,	-0.02,	-0.00,		0.00,		9479
0.02,	-0.00,	-0.01,		0.03,	-3.87,	-1.04,		0.21,	-0.12,	-0.11,		0.00,	-0.16,	-0.01,		0.00,		9491
0.02,	0.00,	-0.02,		-0.43,	-2.88,	-3.26,		-0.19,	0.56,	-0.01,		-0.02,	-0.11,	-0.01,		-0.02,		9503
-0.03,	-0.01,	0.01,		0.31,	4.88,	4.66,		0.06,	0.81,	0.39,		0.01,	0.21,	-0.00,		0.03,		9515
-0.02,	-0.02,	-0.01,		-5.14,	5.01,	-4.19,		0.50,	-0.73,	-0.18,		-0.20,	0.20,	-0.00,		0.00,		9527
0.03,	0.00,	-0.02,		0.29,	-6.87,	-4.64,		-0.20,	-0.26,	0.04,		0.02,	-0.28,	-0.00,		-0.01,		9539
-0.02,	0.02,	0.01,		4.05,	4.79,	-1.06,		0.12,	0.09,	-0.17,		0.17,	0.19,	-0.01,		0.01,		9551
-0.01,	-0.00,	0.00,		-1.91,	3.93,	3.55,		-0.05,	0.24,	0.26,		-0.07,	0.16,	-0.00,		-0.02,		9563
0.00,	0.00,	0.01,		0.90,	-1.85,	4.25,		-0.10,	-0.46,	-0.47,		0.04,	-0.08,	-0.01,		0.00,		9575
