accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.03,	-0.04,		0.26,	0.77,	-0.97,		0.89,	0.51,	-0.10,		0.01,	0.03,	0.02,		0.01,		7146
0.03,	-0.00,	-0.07,		-2.47,	-4.18,	-8.01,		0.06,	0.61,	0.00,		-0.10,	-0.16,	0.02,		0.01,		7158
-0.05,	-0.01,	-0.01,		-1.12,	3.58,	0.27,		0.38,	0.57,	-0.35,		-0.04,	0.16,	0.02,		-0.01,		7170
-0.02,	-0.03,	0.13,		-1.55,	1.10,	9.15,		-0.02,	-0.33,	0.36,		-0.06,	0.05,	0.02,		0.00,		7182
0.06,	0.01,	-0.07,		-2.12,	-5.11,	-6.96,		-0.27,	0.03,	-0.69,		-0.08,	-0.20,	0.01,		0.01,		7194
0.01,	0.00,	0.02,		1.04,	-2.25,	5.12,		0.45,	0.61,	0.88,		0.05,	-0.07,	0.02,		0.00,		7206
0.00,	0.01,	-0.01,		2.32,	-2.60,	-1.21,		-0.87,	0.34,	-0.65,		0.09,	-0.08,	0.01,		-0.01,		7218
-0.01,	0.01,	-0.02,		1.53,	3.60,	-4.81,		0.41,	-0.61,	0.17,		0.06,	0.16,	0.02,		0.03,		7230
0.00,	-0.01,	0.02,		-1.08,	-4.04,	3.75,		-0.04,	-1.11,	-0.35,		-0.04,	-0.16,	0.01,		-0.02,		7242
0.01,	0.01,	0.01,		1.16,	1.26,	1.20,		-0.06,	0.22,	-0.05,		0.05,	0.05,	0.01,		0.00,		7254
-0.01,	0.01,	-0.02,		1.66,	2.43,	-3.19,		0.03,	0.48,	-0.37,		0.07,	0.11,	0.01,		-0.01,		7266
-0.01,	-0.01,	0.00,		-1.97,	0.09,	-1.60,		-0.08,	0.20,	0.21,		-0.08,	0.01,	0.01,		0.00,		7278
-0.01,	-0.01,	0.00,		-3.85,	4.03,	-0.66,		0.12,	-0.53,	-0.46,		-0.15,	0.17,	0.00,		-0.01,		7290
-0.02,	0.02,	0.03,		4.07,	2.65,	8.45,		-0.10,	0.14,	-0.39,		0.16,	0.11,	-0.00,		-0.02,		7302
0.00,	-0.00,	0.02,		-0.88,	-1.64,	1.91,		0.48,	-0.11,	-0.14,		-0.03,	-0.06,	-0.00,		0.01,		7314
0.02,	-0.02,	-0.02,		-3.44,	-2.79,	-1.62,		0.19,	-0.58,	-0.10,		-0.13,	-0.11,	-0.00,		0.02,		7326
-0.00,	0.02,	-0.02,		6.72,	-1.15,	-1.32,		-0.38,	0.01,	-0.14,		0.27,	-0.05,	-0.01,		-0.01,		7338
-0.00,	-0.00,	-0.01,		-0.48,	0.89,	-6.79,		0.28,	0.39,	0.17,		-0.01,	0.04,	-0.00,		0.03,		7350
0.01,	-0.00,	0.00,		-2.84,	-4.64,	2.49,		0.31,	-0.07,	-0.05,		-0.10,	-0.18,	-0.00,		-0.03,		7362
0.00,	-0.02,	0.00,		-4.28,	2.49,	1.17,		0.09,	-0.06,	0.11,		-0.16,	0.10,	-0.00,		-0.01,		7374
-0.03,	0.01,	0.04,		3.51,	4.72,	6.50,		-0.41,	-0.94,	0.28,		0.15,	0.18,	0.00,		0.02,		7386
0.01,	-0.01,	-0.03,		-4.07,	-2.33,	-3.51,		-0.08,	-0.73,	0.04,		-0.16,	-0.11,	0.00,		-0.01,		7398
0.00,	0.02,	-0.04,		4.44,	0.20,	-9.27,		-0.08,	-0.12,	-0.62,		0.18,	-0.01,	-0.01,		0.01,		7410
0.02,	0.02,	0.01,		2.79,	-3.20,	4.78,		0.11,	1.47,	0.52,		0.12,	-0.13,	0.00,		-0.01,		7422
-0.01,	-0.02,	-0.03,		-2.73,	2.22,	-3.81,		0.13,	0.44,	-0.15,		-0.10,	0.09,	-0.00,		-0.01,		7434
0.01,	0.01,	0.02,		0.86,	-2.81,	2.96,		-0.05,	-0.17,	-0.26,		0.04,	-0.11,	-0.00,		0.01,		7446
-0.01,	0.01,	0.03,		1.53,	-0.15,	3.74,		-0.35,	0.08,	-0.14,		0.07,	-0.00,	-0.01,		0.02,		7458
-0.00,	-0.02,	0.01,		-2.91,	0.08,	1.55,		-0.04,	-0.23,	0.29,		-0.11,	0.00,	-0.00,		-0.02,		7470
-0.00,	0.02,	0.05,		1.71,	3.58,	3.17,		-0.50,	0.34,	0.18,		0.07,	0.15,	-0.00,		0.01,		7482
-0.03,	-0.00,	-0.04,		0.93,	2.75,	-1.00,		0.05,	-0.22,	-0.43,		0.04,	0.11,	-0.01,		0.01,		7494
0.03,	-0.01,	-0.07,		-2.15,	-4.10,	-9.79,		0.29,	-0.41,	0.75,		-0.08,	-0.17,	0.00,		-0.02,		7506
-0.02,	0.01,	0.05,		2.25,	1.69,	10.09,		-0.47,	-0.33,	-0.34,		0.09,	0.06,	-0.00,		0.00,		7518
-0.01,	0.00,	0.04,		-1.67,	1.92,	1.18,		0.41,	0.04,	-0.15,		-0.07,	0.07,	-0.00,		0.02,		7530
0.01,	-0.00,	-0.00,		-0.14,	-0.92,	0.78,		-0.25,	0.20,	-0.03,		-0.01,	-0.04,	-0.00,		-0.01,		7542
-0.00,	-0.02,	-0.05,		-5.39,	1.35,	-9.01,		0.31,	-0.15,	-0.20,		-0.21,	0.05,	-0.01,		0.01,		7554
0.02,	0.01,	-0.04,		4.13,	-2.62,	-4.14,		-0.35,	0.08,	0.49,		0.16,	-0.11,	0.00,		-0.01,		7566
-0.02,	0.01,	0.04,		2.19,	7.32,	6.00,		0.25,	0.10,	-0.37,		0.09,	0.29,	-0.00,		0.02,		7578
0.02,	-0.01,	0.04,		-1.49,	-6.85,	6.87,		-0.28,	-0.06,	0.61,		-0.06,	-0.28,	0.00,		-0.02,		7590
0.02,	-0.01,	-0.04,		-2.43,	-4.23,	-6.98,		0.62,	0.13,	-0.59,		-0.09,	-0.17,	-0.00,		-0.02,		7602
-0.00,	0.00,	0.00,		0.49,	0.26,	0.56,		0.14,	-0.26,	-0.48,		0.04,	-0.02,	-0.05,		0.00,		7699
-0.02,	0.01,	-0.03,		2.36,	4.25,	-7.71,		-0.24,	1.39,	-0.36,		0.11,	0.16,	-0.05,		-0.01,		7710
0.01,	-0.01,	-0.02,		-3.38,	-1.98,	-3.52,		-0.15,	0.94,	1.13,		-0.12,	-0.08,	-0.04,		0.02,		7722
-0.05,	-0.00,	0.08,		-0.42,	4.59,	10.32,		-0.50,	-0.41,	0.18,		-0.01,	0.18,	-0.04,		-0.02,		7734
0.03,	-0.02,	-0.06,		-3.47,	-1.22,	-5.75,		-0.28,	-0.02,	1.29,		-0.13,	-0.06,	-0.02,		-0.01,		7746
0.02,	0.04,	0.03,		8.00,	-3.17,	5.38,		-0.85,	0.92,	0.44,		0.31,	-0.12,	-0.02,		0.01,		7758
-0.03,	0.00,	-0.01,		-0.96,	4.21,	-2.21,		-0.14,	1.03,	0.41,		-0.05,	0.18,	-0.01,		0.01,		7770
-0.02,	-0.01,	0.03,		-2.30,	0.23,	2.24,		0.20,	-0.51,	0.78,		-0.10,	0.02,	-0.00,		0.00,		7782
0.01,	-0.01,	-0.01,		-1.20,	-0.05,	0.34,		-0.52,	-1.67,	0.52,		-0.06,	-0.01,	0.00,		0.00,		7794
0.03,	0.01,	-0.04,		2.52,	-3.48,	-8.37,		-0.15,	0.58,	0.08,		0.09,	-0.14,	0.00,		-0.00,		7806
-0.04,	0.01,	0.01,		-0.66,	5.09,	4.91,		-0.19,	1.17,	0.05,		-0.04,	0.22,	0.00,		-0.01,		7818
-0.02,	-0.00,	0.02,		-0.62,	-0.27,	1.71,		0.51,	-0.49,	0.60,		-0.03,	-0.00,	0.01,		0.01,		7830
0.05,	0.01,	-0.03,		4.89,	-4.83,	-2.95,		-0.12,	-0.41,	-0.13,		0.18,	-0.19,	0.01,		0.00,		7842
0.02,	0.01,	0.01,		-0.59,	-2.53,	1.77,		0.37,	0.24,	0.44,		-0.03,	-0.10,	0.02,		-0.01,		7854
0.02,	-0.02,	0.01,		-3.90,	-3.26,	1.10,		-0.54,	0.20,	0.19,		-0.17,	-0.12,	0.02,		-0.02,		7866
-0.01,	0.01,	-0.01,		1.21,	0.54,	-1.17,		-0.45,	-0.50,	0.52,		0.03,	0.02,	0.02,		0.02,		7878
0.01,	-0.00,	-0.06,		-1.76,	1.78,	-4.81,		0.00,	-0.52,	0.10,		-0.09,	0.07,	0.02,		0.02,		7890
0.02,	0.01,	-0.01,		0.42,	-0.45,	0.65,		0.05,	0.70,	-0.03,		-0.00,	-0.02,	0.02,		-0.01,		7902
-0.02,	-0.00,	0.05,		1.10,	-1.48,	2.98,		-0.24,	0.18,	0.24,		0.02,	-0.05,	0.03,		0.00,		7914
-0.00,	0.01,	0.03,		0.80,	1.43,	2.71,		0.04,	-0.12,	-0.18,		0.01,	0.06,	0.03,		-0.01,		7926
0.01,	-0.02,	-0.03,		-2.36,	-3.05,	-2.31,		0.23,	-0.36,	-0.31,		-0.11,	-0.12,	0.02,		0.00,		7938
0.01,	0.00,	-0.01,		-0.03,	0.67,	-1.06,		0.09,	0.44,	-0.11,		-0.02,	0.03,	0.02,		0.01,		7950
0.00,	0.02,	0.03,		1.12,	0.52,	2.21,		-0.11,	-0.17,	-0.31,		0.03,	0.02,	0.02,		0.00,		7962
0.01,	-0.01,	-0.01,		-1.13,	-1.27,	-0.96,		0.61,	-0.20,	0.11,		-0.06,	-0.05,	0.02,		-0.02,		7974
0.00,	-0.01,	-0.03,		-0.49,	1.33,	-2.09,		0.41,	0.45,	-0.37,		-0.03,	0.06,	0.01,		0.02,		7986
-0.02,	-0.03,	0.02,		-2.32,	0.05,	0.83,		0.30,	0.35,	0.28,		-0.09,	0.01,	0.02,		-0.02,		7998
-0.03,	-0.01,	0.07,		-0.54,	3.94,	6.23,		0.00,	-0.75,	-0.85,		-0.02,	0.16,	0.01,		0.01,		8010
0.00,	0.01,	-0.04,		-0.94,	-1.34,	-1.84,		-0.02,	-0.08,	-0.30,		-0.04,	-0.05,	0.00,		0.01,		8022
0.00,	0.00,	-0.04,		0.15,	-1.00,	-4.99,		0.27,	-0.04,	-0.82,		0.01,	-0.04,	-0.01,		0.02,		8034
-0.00,	-0.00,	0.01,		-1.28,	0.49,	1.67,		0.38,	-0.21,	-0.02,		-0.05,	0.02,	-0.01,		-0.02,		8046
-0.01,	0.00,	0.02,		0.49,	1.06,	3.11,		0.07,	-1.20,	-0.78,		0.03,	0.03,	-0.02,		-0.01,		8058
0.01,	0.00,	0.01,		1.50,	-0.63,	0.95,		0.10,	0.60,	-0.17,		0.07,	-0.04,	-0.02,		0.00,		8070
-0.02,	-0.01,	-0.02,		-3.70,	1.93,	-2.54,		0.34,	0.54,	-0.04,		-0.14,	0.07,	-0.02,		0.01,		8082
-0.00,	-0.00,	0.00,		0.10,	0.27,	0.22,		0.32,	0.50,	-0.31,		0.02,	0.01,	-0.02,		0.00,		8094
0.00,	0.01,	-0.01,		-0.02,	-0.85,	-0.71,		-0.39,	0.16,	-0.04,		0.01,	-0.03,	-0.02,		-0.02,		8106
0.02,	-0.01,	-0.00,		2.47,	-2.62,	-0.30,		0.21,	-0.32,	0.45,		0.11,	-0.10,	-0.02,		-0.02,		8118
0.01,	0.03,	0.01,		4.25,	-1.79,	1.34,		-0.08,	0.08,	-0.50,		0.18,	-0.07,	-0.02,		0.02,		8130
-0.01,	-0.03,	-0.02,		-4.22,	1.87,	-2.55,		-0.06,	-0.15,	1.11,		-0.16,	0.07,	-0.01,		-0.02,		8142
-0.00,	0.06,	0.01,		8.17,	0.93,	1.29,		-0.36,	0.18,	-1.02,		0.33,	0.04,	-0.02,		0.03,		8154
0.01,	-0.01,	-0.02,		-1.66,	-0.96,	-2.37,		-0.05,	-0.27,	1.51,		-0.06,	-0.04,	-0.00,		0.00,		8166
0.03,	0.02,	0.00,		0.20,	-0.41,	1.12,		-0.45,	-0.03,	-0.20,		0.01,	-0.02,	-0.01,		0.00,		8178
-0.00,	0.02,	-0.00,		0.72,	0.72,	-0.00,		0.21,	-0.42,	-0.08,		0.03,	0.02,	-0.01,		-0.01,		8190
-0.01,	-0.02,	-0.05,		-1.42,	1.03,	-3.02,		-0.21,	-0.20,	0.96,		-0.06,	0.03,	0.00,		0.02,		8202
-0.03,	0.01,	0.10,		2.31,	1.11,	6.14,		-0.91,	-0.43,	0.07,		0.08,	0.03,	0.00,		0.01,		8214
0.03,	0.01,	-0.05,		-0.41,	-1.67,	-3.11,		-0.25,	0.10,	1.29,		-0.03,	-0.08,	0.02,		-0.01,		8226
0.02,	-0.02,	-0.01,		-1.76,	-1.37,	-0.77,		-0.35,	1.67,	0.42,		-0.09,	-0.05,	0.02,		-0.00,		8238
-0.04,	0.00,	0.01,		1.79,	1.55,	0.40,		-0.06,	0.73,	0.67,		0.05,	0.08,	0.03,		0.00,		8250
-0.02,	-0.03,	0.01,		-0.27,	-0.51,	0.63,		0.07,	-1.51,	0.27,		-0.03,	-0.02,	0.04,		-0.02,		8262
0.01,	-0.00,	0.00,		-0.87,	-0.93,	0.54,		0.07,	-0.77,	-0.34,		-0.05,	-0.05,	0.03,		0.01,		8274
-0.01,	0.01,	0.02,		0.48,	2.71,	3.30,		0.05,	0.54,	-0.08,		0.00,	0.10,	0.03,		-0.02,		8286
-0.01,	0.00,	0.01,		-0.67,	1.33,	1.17,		0.40,	0.42,	-0.24,		-0.04,	0.05,	0.03,		0.02,		8298
-0.00,	-0.01,	-0.02,		0.54,	-0.13,	-0.55,		0.30,	0.43,	-0.69,		0.01,	-0.00,	0.02,		-0.01,		8310
-0.00,	-0.00,	-0.03,		2.24,	0.94,	-5.51,		0.97,	-0.70,	-0.39,		0.09,	0.03,	0.02,		0.02,		8322
0.01,	-0.02,	-0.02,		-5.77,	-2.83,	-3.63,		-0.27,	0.37,	-0.40,		-0.23,	-0.11,	0.01,		0.01,		8334
-0.01,	-0.00,	0.02,		-2.88,	2.65,	0.62,		0.01,	0.54,	-0.47,		-0.11,	0.11,	0.00,		0.00,		8346
0.00,	0.02,	0.01,		8.54,	-0.35,	6.43,		0.12,	0.13,	-0.02,		0.34,	-0.01,	0.00,		-0.02,		8358
-0.00,	-0.01,	0.02,		-4.33,	0.27,	4.30,		0.12,	-0.32,	-0.37,		-0.17,	0.01,	0.00,		0.02,		8370
0.00,	0.01,	-0.01,		1.95,	-0.41,	-1.91,		-0.13,	-0.26,	-0.38,		0.08,	-0.02,	-0.00,		0.00,		8382
0.02,	-0.01,	-0.04,		-2.78,	-2.92,	-8.61,		0.29,	0.35,	0.18,		-0.10,	-0.11,	-0.00,		0.00,		8394
0.01,	-0.00,	-0.03,		-0.37,	0.62,	-0.68,		-0.08,	0.94,	0.00,		-0.01,	0.04,	-0.00,		-0.02,		8406
-0.01,	-0.00,	0.04,		-0.11,	-1.64,	1.64,		-0.34,	-0.13,	0.28,		-0.00,	-0.05,	0.00,		0.01,		8418
0.00,	0.01,	0.06,		0.70,	1.86,	8.62,		0.10,	-1.27,	-0.25,		0.03,	0.07,	-0.00,		-0.01,		8430
0.01,	-0.01,	-0.05,		-1.42,	-4.46,	-5.68,		0.02,	-0.25,	-0.32,		-0.05,	-0.18,	-0.01,		0.01,		8442
-0.00,	-0.01,	-0.03,		-1.31,	3.40,	-2.96,		0.45,	0.78,	-0.15,		-0.04,	0.14,	-0.01,		-0.02,		8454
-0.02,	0.01,	0.01,		0.28,	1.64,	-1.63,		-0.21,	0.06,	0.10,		0.02,	0.07,	-0.01,		-0.01,		8466
0.01,	0.01,	0.02,		1.52,	-4.80,	6.18,		-0.52,	-1.01,	0.06,		0.06,	-0.20,	-0.01,		0.01,		8478
0.04,	0.01,	-0.03,		0.97,	1.34,	-3.36,		0.32,	-0.03,	0.22,		0.04,	0.05,	-0.00,		0.02,		8490
-0.01,	0.01,	0.01,		1.05,	0.09,	0.64,		-0.33,	1.39,	0.48,		0.04,	0.01,	0.00,		0.00,		8502
-0.03,	-0.00,	0.02,		1.57,	1.74,	3.73,		0.34,	-0.21,	0.28,		0.07,	0.08,	0.01,		-0.01,		8514
0.03,	0.01,	-0.01,		-0.97,	-1.83,	-2.16,		-0.21,	-0.59,	0.57,		-0.04,	-0.07,	0.01,		0.02,		8526
0.00,	0.02,	0.00,		1.20,	1.22,	0.37,		-0.36,	0.52,	-0.14,		0.04,	0.06,	0.01,		-0.01,		8538
-0.00,	0.00,	0.01,		0.25,	0.48,	0.80,		0.15,	0.79,	0.47,		0.01,	0.04,	0.02,		0.00,		8550
0.01,	-0.01,	-0.03,		-0.70,	-0.78,	-1.97,		-0.22,	-0.04,	0.20,		-0.03,	-0.01,	0.02,		-0.01,		8562
0.00,	-0.01,	-0.00,		-0.72,	-0.66,	-0.11,		-0.12,	0.04,	-0.04,		-0.03,	-0.01,	0.02,		0.00,		8574
-0.04,	0.00,	0.04,		1.41,	3.17,	4.06,		-0.04,	0.24,	-0.37,		0.05,	0.15,	0.01,		0.00,		8586
0.02,	0.02,	0.01,		-0.17,	-1.04,	-0.70,		-0.07,	-0.52,	-0.08,		-0.01,	-0.03,	0.01,		0.02,		8598
0.02,	-0.01,	-0.03,		-1.18,	-2.29,	-2.17,		-0.04,	-0.26,	-0.21,		-0.05,	-0.08,	0.01,		-0.02,		8610
-0.01,	-0.01,	-0.06,		-0.91,	1.71,	-3.92,		0.07,	-0.10,	0.05,		-0.04,	0.08,	0.01,		-0.00,		8622
-0.03,	-0.01,	0.02,		-0.03,	0.49,	-0.49,		-0.18,	-0.26,	0.42,		-0.01,	0.03,	0.02,		0.02,		8634
0.01,	-0.00,	0.01,		-0.14,	-1.59,	1.51,		-0.48,	-0.23,	0.03,		-0.02,	-0.06,	0.02,		-0.02,		8646
-0.02,	-0.02,	-0.00,		-2.20,	1.96,	-2.28,		-0.16,	0.54,	0.10,		-0.10,	0.09,	0.02,		-0.00,		8658
-0.00,	-0.01,	-0.00,		-1.36,	0.86,	0.15,		0.23,	0.28,	0.26,		-0.07,	0.05,	0.02,		0.00,		8670
-0.02,	0.01,	0.02,		1.54,	6.26,	2.13,		-0.21,	-0.63,	-0.54,		0.05,	0.26,	0.01,		0.02,		8682
0.00,	-0.00,	0.04,		-0.05,	-3.09,	8.44,		0.37,	-0.73,	0.35,		-0.01,	-0.13,	0.02,		-0.01,		8694
-0.00,	-0.01,	-0.02,		-1.59,	1.51,	-2.35,		0.57,	0.02,	-0.44,		-0.07,	0.06,	0.01,		0.00,		8706
-0.01,	-0.02,	-0.02,		-2.25,	-0.34,	-4.43,		0.48,	0.32,	0.02,		-0.09,	-0.01,	0.01,		-0.02,		8718
0.00,	0.01,	0.01,		0.13,	0.35,	0.79,		0.16,	0.07,	-0.26,		0.01,	0.02,	0.01,		0.01,		8730
0.01,	0.00,	0.00,		-1.79,	-1.87,	0.75,		0.49,	-0.47,	-0.39,		-0.06,	-0.08,	0.01,		0.00,		8742
0.01,	0.00,	0.01,		1.69,	-1.40,	2.57,		0.00,	-0.01,	-0.23,		0.08,	-0.06,	0.00,		-0.00,		8754
-0.00,	0.01,	0.02,		2.89,	0.33,	2.88,		0.27,	0.17,	-0.48,		0.13,	0.01,	-0.00,		-0.02,		8766
0.02,	-0.01,	-0.02,		-2.37,	-3.31,	-4.39,		0.34,	-0.66,	0.34,		-0.08,	-0.14,	0.00,		0.02,		8778
0.02,	0.01,	-0.05,		2.51,	-0.48,	-5.09,		-0.01,	0.50,	-0.23,		0.12,	-0.02,	-0.00,		-0.01,		8790
0.02,	0.02,	0.01,		2.00,	-1.40,	1.09,		-0.22,	1.02,	0.42,		0.09,	-0.05,	0.00,		0.02,		8802
-0.02,	0.02,	0.03,		1.97,	0.16,	1.73,		-0.53,	0.36,	-0.07,		0.09,	0.02,	0.00,		-0.02,		8814
-0.02,	0.00,	0.03,		0.77,	2.28,	3.62,		-0.12,	-0.49,	-0.09,		0.04,	0.10,	0.00,		-0.00,		8826
0.00,	-0.01,	-0.02,		0.15,	-1.37,	-2.22,		-0.32,	-1.06,	-0.14,		0.01,	-0.06,	0.00,		0.00,		8838
-0.00,	0.00,	-0.03,		-0.65,	1.02,	-3.78,		-0.06,	-0.33,	0.73,		-0.03,	0.03,	0.01,		-0.01,		8850
-0.04,	0.00,	0.00,		0.85,	5.05,	0.21,		-0.24,	0.22,	-0.33,		0.03,	0.20,	0.01,		0.01,		8862
-0.02,	0.00,	0.03,		-0.91,	2.02,	4.45,		0.06,	0.55,	0.31,		-0.04,	0.08,	0.01,		0.01,		8874
0.01,	-0.01,	0.00,		-0.99,	0.21,	0.82,		0.12,	0.14,	-0.06,		-0.04,	0.01,	0.01,		-0.01,		8886
0.00,	-0.00,	-0.00,		-1.01,	-0.57,	-0.11,		0.07,	-0.01,	0.02,		-0.03,	-0.02,	0.01,		-0.00,		8979
-0.02,	-0.00,	-0.01,		4.05,	5.01,	-2.95,		0.04,	0.27,	-0.37,		0.17,	0.20,	0.01,		0.01,		8990
0.01,	0.01,	0.00,		0.65,	0.79,	0.39,		0.24,	0.21,	-0.19,		0.03,	0.04,	0.00,		-0.01,		9002
0.02,	-0.00,	-0.00,		-1.49,	-10.15,	-0.33,		0.33,	-1.03,	-0.02,		-0.05,	-0.41,	0.00,		0.00,		9014
0.01,	0.00,	-0.02,		2.57,	1.00,	-2.80,		-0.24,	0.34,	-0.73,		0.11,	0.04,	-0.01,		0.02,		9026
-0.01,	0.00,	0.02,		0.90,	-1.92,	2.04,		0.09,	0.42,	0.01,		0.05,	-0.07,	-0.01,		-0.02,		9038
-0.01,	-0.01,	0.01,		-4.27,	3.92,	5.70,		0.03,	0.04,	-1.07,		-0.16,	0.16,	-0.02,		0.01,		9050
0.02,	0.01,	0.01,		3.23,	-3.44,	-0.86,		0.14,	-0.37,	0.66,		0.14,	-0.14,	-0.01,		-0.01,		9062
-0.01,	-0.01,	-0.02,		-1.84,	-0.38,	-3.54,		-0.08,	0.08,	-1.06,		-0.06,	-0.02,	-0.02,		0.00,		9074
0.01,	-0.01,	0.00,		-0.21,	0.08,	0.40,		0.08,	0.33,	0.61,		0.00,	0.01,	-0.02,		0.01,		9086
0.01,	0.02,	-0.00,		2.37,	-1.85,	-0.15,		-0.38,	-0.02,	0.16,		0.10,	-0.07,	-0.01,		-0.01,		9098
-0.00,	-0.01,	0.00,		-0.94,	0.43,	0.25,		0.16,	-0.64,	-0.17,		-0.03,	0.01,	-0.02,		0.01,		9110
-0.00,	-0.02,	-0.01,		-1.83,	2.24,	-1.15,		0.66,	0.09,	-0.02,		-0.06,	0.09,	-0.02,		-0.01,		9122
0.00,	0.02,	0.02,		1.94,	-1.95,	2.47,		-0.53,	0.01,	0.18,		0.09,	-0.08,	-0.01,		0.01,		9134
-0.02,	0.00,	0.01,		0.44,	1.66,	1.95,		-0.28,	-0.11,	-0.20,		0.03,	0.06,	-0.02,		-0.03,		9146
0.00,	-0.00,	-0.02,		-0.75,	-1.50,	-3.82,		0.44,	-0.16,	0.09,		-0.02,	-0.07,	-0.02,		0.00,		9158
0.01,	0.00,	-0.01,		0.48,	0.93,	-1.39,		0.14,	0.83,	-0.19,		0.03,	0.04,	-0.02,		-0.00,		9170
-0.01,	0.00,	0.03,		0.47,	1.15,	5.82,		0.06,	-0.04,	0.01,		0.03,	0.05,	-0.02,		0.02,		9182
-0.02,	-0.01,	0.04,		-0.45,	3.60,	3.22,		-0.44,	-0.84,	0.01,		-0.01,	0.14,	-0.02,		-0.00,		9194
0.02,	0.00,	-0.05,		-0.34,	-5.03,	-4.92,		0.14,	-0.53,	-0.24,		-0.00,	-0.21,	-0.02,		0.01,		9206
0.00,	-0.01,	-0.02,		-1.32,	0.70,	-3.29,		0.50,	0.16,	0.08,		-0.03,	0.02,	-0.02,		-0.02,		9218
-0.01,	0.00,	-0.00,		-0.52,	1.75,	-1.57,		-0.04,	0.83,	-0.20,		-0.00,	0.07,	-0.02,		0.00,		9230
-0.01,	-0.00,	-0.02,		0.96,	2.16,	-2.42,		0.31,	0.14,	-0.25,		0.06,	0.09,	-0.02,		0.02,		9242
-0.00,	0.00,	0.03,		-3.61,	-1.22,	5.34,		-0.13,	-0.26,	-0.06,		-0.12,	-0.05,	-0.03,		0.00,		9254
-0.00,	0.00,	-0.01,		2.96,	1.70,	-4.84,		-0.04,	-0.45,	-0.49,		0.14,	0.06,	-0.03,		-0.00,		9266
-0.02,	0.00,	0.00,		1.23,	4.89,	2.41,		-0.10,	0.27,	-0.29,		0.07,	0.19,	-0.03,		0.00,		9278
-0.03,	0.02,	0.05,		2.31,	-0.60,	5.83,		0.05,	0.34,	-0.46,		0.11,	-0.02,	-0.04,		-0.00,		9290
0.03,	0.00,	0.00,		0.62,	-2.15,	1.68,		-0.00,	-0.04,	-0.43,		0.04,	-0.09,	-0.05,		0.00,		9302
0.05,	-0.02,	-0.04,		-1.82,	-8.82,	-5.47,		-0.05,	0.38,	0.17,		-0.05,	-0.35,	-0.04,		0.01,		9314
0.00,	-0.00,	-0.02,		-0.15,	2.62,	-2.64,		-0.54,	0.49,	0.23,		0.01,	0.11,	-0.04,		-0.01,		9326
-0.00,	-0.00,	-0.02,		0.01,	1.62,	-1.62,		0.02,	-0.06,	0.58,		0.01,	0.07,	-0.03,		0.00,		9338
-0.03,	-0.04,	0.01,		-4.33,	3.02,	1.92,		0.04,	-0.90,	-0.12,		-0.16,	0.12,	-0.04,		0.00,		9350
0.01,	0.01,	0.03,		-0.74,	-2.03,	3.93,		-0.09,	-0.78,	0.44,		-0.02,	-0.09,	-0.03,		-0.02,		9362
0.01,	0.00,	-0.02,		1.26,	-1.22,	-2.46,		-0.49,	0.17,	0.25,		0.06,	-0.06,	-0.03,		0.02,		9374
0.01,	0.00,	-0.01,		1.34,	-0.50,	-1.16,		0.12,	0.32,	0.49,		0.06,	-0.03,	-0.02,		0.00,		9386
0.01,	0.01,	-0.01,		1.88,	-0.44,	-0.90,		-0.37,	-0.12,	0.36,		0.08,	-0.02,	-0.02,		0.01,		9398
-0.02,	0.00,	0.00,		0.30,	2.10,	-2.16,		-0.26,	0.36,	-0.13,		0.01,	0.08,	-0.02,		-0.01,		9410
-0.00,	0.02,	0.02,		4.15,	-0.57,	2.74,		-0.02,	0.20,	0.65,		0.17,	-0.02,	-0.01,		0.01,		9422
-0.00,	-0.01,	-0.02,		-3.42,	1.14,	-3.41,		-0.20,	-0.33,	-0.10,		-0.14,	0.04,	-0.01,		-0.01,		9434
-0.01,	0.03,	0.03,		7.01,	1.20,	6.58,		-0.24,	0.08,	-0.13,		0.28,	0.04,	-0.01,		-0.00,		9446
-0.01,	-0.00,	0.00,		-0.86,	1.17,	0.12,		0.02,	-0.25,	-0.17,		-0.04,	0.04,	-0.02,		0.01,		9458
-0.02,	0.01,	0.03,		-3.39,	1.61,	2.72,		-0.15,	0.65,	0.26,		-0.14,	0.07,	-0.01,		0.00,		9470
0.00,	-0.00,	0.00,		-0.11,	-0.15,	0.25,		-0.04,	-0.42,	-0.08,		-0.01,	-0.01,	-0.01,		-0.02,		9482
-0.00,	-0.01,	-0.02,		0.12,	1.00,	-1.15,		0.52,	0.14,	0.16,		0.00,	0.04,	-0.01,		0.02,		9494
-0.00,	-0.01,	0.02,		-1.29,	-0.64,	1.75,		-0.09,	0.23,	0.05,		-0.05,	-0.03,	-0.01,		0.00,		9506
0.01,	-0.01,	-0.02,		0.21,	0.35,	-0.48,		-0.20,	0.09,	0.19,		0.00,	0.02,	-0.01,		0.01,		9518
0.04,	0.01,	-0.04,		1.92,	-5.24,	-6.55,		-0.14,	0.48,	-0.05,		0.07,	-0.20,	-0.01,		-0.01,		9530
0.02,	-0.01,	-0.00,		-2.43,	-2.86,	0.72,		0.05,	0.19,	0.40,		-0.10,	-0.11,	-0.00,		0.01,		9542
