accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.46,	0.37,	-0.07,		38.45,	-50.74,	-6.75,		-12.25,	8.10,	13.10,		45.90,	110.45,	14.90,		46.55,		7197
0.46,	0.37,	-0.07,		38.45,	-50.74,	-6.75,		-12.25,	8.10,	13.10,		45.90,	110.45,	14.90,		46.55,		7199
0.27,	0.08,	0.02,		15.86,	-73.29,	5.13,		-17.59,	14.66,	23.46,		44.76,	109.75,	15.23,		46.79,		7211
-0.01,	-0.20,	-0.24,		-40.26,	2.69,	-49.62,		-8.66,	-0.98,	15.93,		42.40,	112.77,	15.44,		46.65,		7224
-0.20,	0.18,	-0.06,		40.59,	46.82,	-12.23,		-6.79,	13.12,	7.65,		45.34,	115.12,	15.79,		46.88,		7271
-0.20,	0.18,	-0.06,		40.59,	46.82,	-12.23,		-6.79,	13.12,	7.65,		45.34,	115.12,	15.79,		46.88,		7272
-0.03,	0.37,	0.18,		63.40,	4.65,	26.13,		-13.60,	2.80,	12.12,		46.07,	113.47,	15.96,		46.55,		7284
0.25,	-0.05,	-0.09,		-10.02,	-68.53,	-18.79,		-8.45,	-9.48,	10.42,		43.03,	110.43,	16.10,		46.46,		7297
0.25,	-0.05,	-0.09,		-10.02,	-68.53,	-18.79,		-8.45,	-9.48,	10.42,		43.03,	110.43,	16.10,		46.46,		7299
0.74,	0.03,	-0.05,		2.52,	-85.28,	-3.99,		-4.55,	9.48,	3.26,		43.47,	109.88,	16.14,		46.74,		7311
0.34,	0.15,	0.00,		24.39,	-65.61,	0.36,		-10.34,	22.52,	6.13,		44.21,	110.95,	16.22,		46.79,		7324
0.34,	0.15,	0.00,		24.39,	-65.61,	0.36,		-10.34,	22.52,	6.13,		44.21,	110.95,	16.22,		46.79,		7326
-0.07,	-0.19,	-0.06,		-62.62,	20.10,	-17.80,		-10.09,	1.41,	7.70,		40.60,	114.40,	16.33,		46.55,		7338
-0.17,	-0.34,	-0.19,		-53.33,	23.48,	-26.41,		-0.25,	6.73,	-7.13,		40.96,	114.62,	16.24,		46.79,		7351
1.01,	-0.32,	-0.41,		-16.15,	-62.97,	-21.06,		-5.30,	-5.46,	-9.85,		42.24,	110.94,	15.82,		46.79,		7394
1.01,	-0.32,	-0.41,		-16.15,	-62.97,	-21.06,		-5.30,	-5.46,	-9.85,		42.24,	110.94,	15.82,		46.79,		7395
0.99,	-0.12,	0.06,		-6.69,	-82.52,	3.33,		-0.98,	5.71,	-13.30,		42.60,	110.23,	15.64,		46.55,		7407
0.97,	-0.03,	-0.18,		-1.57,	-79.35,	-10.53,		-0.66,	14.20,	-9.45,		42.80,	110.54,	15.51,		46.79,		7420
0.97,	-0.03,	-0.18,		-1.57,	-79.35,	-10.53,		-0.66,	14.20,	-9.45,		42.80,	110.54,	15.51,		46.79,		7422
-0.07,	0.23,	0.02,		72.36,	16.62,	5.75,		-12.19,	12.05,	-0.80,		45.59,	114.54,	15.50,		46.79,		7434
0.04,	-0.35,	0.11,		-70.73,	-6.87,	17.92,		-12.20,	-6.69,	9.36,		39.72,	113.52,	15.62,		46.74,		7447
0.04,	-0.35,	0.11,		-70.73,	-6.87,	17.92,		-12.20,	-6.69,	9.36,		39.72,	113.52,	15.62,		46.74,		7449
-0.64,	-0.45,	-0.21,		-33.92,	51.91,	-15.25,		8.71,	-18.67,	-4.93,		41.31,	115.62,	15.56,		46.93,		7461
-0.43,	0.12,	0.12,		15.20,	68.00,	15.51,		1.99,	-9.19,	-4.54,		43.30,	116.14,	15.50,		46.74,		7474
0.04,	0.01,	0.07,		4.04,	-30.76,	58.92,		-4.79,	-8.43,	18.88,		42.62,	111.80,	16.43,		46.74,		7524
0.04,	0.01,	0.07,		4.04,	-30.76,	58.92,		-4.79,	-8.43,	18.88,		42.62,	111.80,	16.43,		46.74,		7525
0.01,	-0.13,	0.21,		-32.82,	-1.75,	57.12,		4.93,	-3.17,	10.55,		41.21,	112.91,	16.57,		46.88,		7537
-0.32,	0.02,	0.38,		2.67,	40.58,	49.30,		6.60,	-8.22,	9.04,		42.72,	114.50,	16.69,		46.65,		7550
-0.32,	0.02,	0.38,		2.67,	40.58,	49.30,		6.60,	-8.22,	9.04,		42.72,	114.50,	16.69,		46.65,		7552
0.44,	0.43,	-0.01,		44.48,	-45.50,	-1.00,		-1.02,	-8.40,	20.04,		44.37,	110.95,	16.97,		46.65,		7564
0.49,	0.34,	-0.63,		23.08,	-34.64,	-46.33,		-4.67,	-1.75,	28.52,		43.46,	111.36,	17.34,		46.55,		7577
0.49,	0.34,	-0.63,		23.08,	-34.64,	-46.33,		-4.67,	-1.75,	28.52,		43.46,	111.36,	17.34,		46.55,		7579
0.31,	0.39,	0.12,		49.22,	-37.42,	13.85,		-4.61,	4.95,	12.10,		44.44,	111.32,	17.51,		46.60,		7591
0.31,	0.05,	-0.39,		5.87,	-38.16,	-51.22,		-5.24,	2.22,	13.45,		42.64,	111.31,	17.68,		46.74,		7604
0.25,	0.26,	0.02,		46.04,	-43.83,	2.73,		-2.63,	-9.91,	13.68,		44.15,	110.71,	18.23,		46.60,		7645
0.25,	0.26,	0.02,		46.04,	-43.83,	2.73,		-2.63,	-9.91,	13.68,		44.15,	110.71,	18.23,		46.60,		7646
0.23,	0.11,	0.02,		26.74,	-62.86,	4.27,		-3.97,	-18.94,	12.53,		43.32,	109.69,	18.41,		46.93,		7658
0.60,	-0.33,	0.17,		-27.62,	-58.64,	13.69,		-3.88,	-13.19,	14.94,		41.10,	109.70,	18.60,		46.79,		7671
0.60,	-0.33,	0.17,		-27.62,	-58.64,	13.69,		-3.88,	-13.19,	14.94,		41.10,	109.70,	18.60,		46.79,		7673
0.66,	-0.33,	-0.08,		-26.40,	-62.87,	-5.80,		19.40,	2.72,	-12.22,		41.41,	109.56,	18.43,		46.79,		7685
0.64,	0.10,	-0.11,		8.61,	-77.15,	-9.47,		12.86,	26.93,	-6.46,		42.97,	109.33,	18.35,		46.60,		7698
0.64,	0.10,	-0.11,		8.61,	-77.15,	-9.47,		12.86,	26.93,	-6.46,		42.97,	109.33,	18.35,		46.60,		7700
-0.62,	-0.04,	0.24,		-3.06,	68.61,	21.15,		4.95,	12.89,	-0.06,		42.57,	115.33,	18.35,		46.55,		7712
-0.72,	-0.23,	0.02,		-17.55,	72.37,	1.65,		8.45,	10.48,	0.42,		42.10,	115.61,	18.35,		46.74,		7725
-0.27,	-0.15,	0.21,		-24.05,	46.49,	33.70,		13.28,	-5.59,	-6.30,		42.47,	114.32,	18.04,		46.79,		7775
-0.27,	-0.15,	0.21,		-24.05,	46.49,	33.70,		13.28,	-5.59,	-6.30,		42.47,	114.32,	18.04,		46.79,		7776
-0.55,	0.09,	0.53,		6.81,	45.60,	43.59,		12.07,	-22.94,	-4.00,		43.86,	113.98,	17.99,		46.55,		7788
-0.63,	0.17,	0.17,		14.28,	69.30,	14.66,		9.31,	-21.18,	-0.38,		44.27,	114.66,	17.98,		46.88,		7801
-0.63,	0.17,	0.17,		14.28,	69.30,	14.66,		9.31,	-21.18,	-0.38,		44.27,	114.66,	17.98,		46.88,		7803
0.60,	0.09,	-0.16,		8.53,	-72.43,	-15.24,		7.02,	-19.27,	-0.46,		44.14,	108.73,	17.97,		46.65,		7815
0.35,	0.19,	-0.19,		25.53,	-52.68,	-25.24,		2.16,	-6.95,	1.57,		44.85,	109.44,	17.99,		46.60,		7828
0.35,	0.19,	-0.19,		25.53,	-52.68,	-25.24,		2.16,	-6.95,	1.57,		44.85,	109.44,	17.99,		46.60,		7830
0.36,	0.15,	-0.18,		19.89,	-57.44,	-24.65,		5.18,	11.68,	-3.01,		44.69,	109.40,	17.95,		46.55,		7842
0.03,	0.14,	-0.09,		56.82,	-10.69,	-30.99,		6.32,	11.78,	0.22,		46.25,	111.42,	17.96,		46.79,		7855
0.57,	0.23,	0.23,		20.21,	-60.17,	20.96,		-1.22,	0.82,	11.81,		44.72,	109.48,	18.56,		46.55,		7907
0.57,	0.23,	0.23,		20.21,	-60.17,	20.96,		-1.22,	0.82,	11.81,		44.72,	109.48,	18.56,		46.55,		7908
0.60,	-0.03,	-0.33,		-2.14,	-61.58,	-28.32,		-1.41,	0.04,	7.71,		43.81,	109.42,	18.67,		46.55,		7920
0.54,	0.03,	0.06,		2.73,	-83.33,	6.08,		2.48,	5.35,	3.97,		44.03,	108.62,	18.72,		46.60,		7933
0.54,	0.03,	0.06,		2.73,	-83.33,	6.08,		2.48,	5.35,	3.97,		44.03,	108.62,	18.72,		46.60,		7935
0.43,	0.03,	-0.57,		2.63,	-36.74,	-53.14,		0.36,	12.78,	3.68,		44.04,	110.66,	18.77,		46.98,		7947
-0.06,	0.17,	-0.31,		27.34,	10.14,	-60.53,		3.22,	8.92,	0.00,		45.06,	112.64,	18.77,		46.60,		7960
-0.06,	0.17,	-0.31,		27.34,	10.14,	-60.53,		3.22,	8.92,	0.00,		45.06,	112.64,	18.77,		46.60,		7962
-0.30,	0.24,	0.50,		22.30,	28.15,	52.73,		-2.65,	-8.60,	7.94,		44.83,	113.25,	18.88,		46.65,		7974
-0.15,	0.01,	0.32,		0.90,	25.42,	64.56,		-2.37,	-15.27,	3.68,		43.94,	112.95,	18.93,		46.60,		7987
0.16,	0.07,	0.20,		14.65,	-37.56,	48.70,		-2.73,	10.73,	4.35,		44.38,	110.88,	19.12,		46.79,		8032
0.16,	0.07,	0.20,		14.65,	-37.56,	48.70,		-2.73,	10.73,	4.35,		44.38,	110.88,	19.12,		46.79,		8033
-0.26,	-0.23,	0.39,		-26.10,	29.72,	48.49,		0.50,	2.82,	7.98,		42.75,	113.61,	19.23,		46.79,		8045
-0.44,	-0.35,	0.08,		-38.15,	50.64,	8.29,		7.55,	-5.35,	6.34,		42.36,	114.38,	19.31,		46.88,		8058
-0.44,	-0.35,	0.08,		-38.15,	50.64,	8.29,		7.55,	-5.35,	6.34,		42.36,	114.38,	19.31,		46.88,		8060
-0.14,	0.08,	0.05,		29.07,	55.80,	16.40,		6.47,	-18.49,	2.03,		45.14,	114.34,	19.34,		46.46,		8072
0.41,	0.11,	0.16,		14.37,	-64.60,	20.48,		-1.34,	-14.78,	8.49,		44.54,	109.34,	19.45,		46.88,		8085
0.41,	0.11,	0.16,		14.37,	-64.60,	20.48,		-1.34,	-14.78,	8.49,		44.54,	109.34,	19.45,		46.88,		8087
0.70,	-0.12,	-0.12,		-9.28,	-76.63,	-9.54,		0.79,	-4.75,	7.40,		43.60,	108.79,	19.56,		46.79,		8099
0.51,	-0.04,	-0.05,		-4.73,	-82.55,	-5.75,		6.66,	1.54,	0.52,		43.87,	108.58,	19.56,		46.93,		8112
0.11,	-0.40,	-0.49,		-38.37,	-10.27,	-49.78,		7.71,	-1.10,	-3.23,		42.84,	111.42,	19.42,		46.60,		8156
0.11,	-0.40,	-0.49,		-38.37,	-10.27,	-49.78,		7.71,	-1.10,	-3.23,		42.84,	111.42,	19.42,		46.60,		8157
0.07,	-0.00,	-0.29,		-0.61,	-14.17,	-75.82,		10.92,	-8.26,	-15.16,		44.49,	111.16,	19.21,		46.88,		8169
0.19,	0.05,	-0.08,		12.86,	-63.68,	-22.55,		10.18,	-2.33,	-17.65,		45.16,	109.15,	18.98,		46.60,		8182
0.19,	0.05,	-0.08,		12.86,	-63.68,	-22.55,		10.18,	-2.33,	-17.65,		45.16,	109.15,	18.98,		46.60,		8184
0.25,	-0.07,	0.20,		-13.07,	-49.97,	37.02,		5.68,	6.96,	-14.44,		44.20,	109.79,	18.78,		46.88,		8196
0.28,	0.04,	0.08,		8.52,	-72.73,	14.91,		10.79,	14.36,	-19.21,		45.20,	109.06,	18.53,		46.74,		8209
0.28,	0.04,	0.08,		8.52,	-72.73,	14.91,		10.79,	14.36,	-19.21,		45.20,	109.06,	18.53,		46.74,		8211
-0.29,	0.15,	0.07,		26.76,	60.07,	12.41,		2.84,	1.28,	-14.72,		45.97,	114.39,	18.33,		46.74,		8223
-0.03,	0.00,	0.33,		0.59,	4.81,	85.15,		-4.02,	3.95,	-5.87,		44.87,	112.23,	18.25,		46.79,		8236
0.05,	-0.41,	0.14,		-69.70,	-6.46,	19.16,		12.89,	-16.01,	-25.39,		42.65,	111.03,	17.03,		46.46,		8285
0.05,	-0.41,	0.14,		-69.70,	-6.46,	19.16,		12.89,	-16.01,	-25.39,		42.65,	111.03,	17.03,		46.46,		8286
0.79,	0.27,	-0.22,		18.45,	-65.97,	-14.85,		-2.65,	-5.51,	-17.06,		46.14,	108.58,	16.79,		46.65,		8298
0.66,	0.36,	0.11,		28.06,	-60.60,	8.07,		-2.35,	7.03,	-14.11,		46.50,	108.88,	16.61,		46.93,		8311
0.66,	0.36,	0.11,		28.06,	-60.60,	8.07,		-2.35,	7.03,	-14.11,		46.50,	108.88,	16.61,		46.93,		8313
0.43,	0.05,	0.31,		4.94,	-53.75,	35.80,		-4.76,	15.22,	-10.74,		45.51,	109.36,	16.46,		46.79,		8325
0.72,	-0.23,	0.01,		-17.61,	-72.38,	0.62,		0.97,	13.12,	-13.29,		44.62,	108.78,	16.28,		46.74,		8338
0.72,	-0.23,	0.01,		-17.61,	-72.38,	0.62,		0.97,	13.12,	-13.29,		44.62,	108.78,	16.28,		46.74,		8340
0.20,	-0.27,	-0.17,		-46.02,	-31.36,	-27.37,		6.12,	5.29,	-25.91,		43.57,	110.49,	15.92,		46.65,		8352
0.12,	0.04,	0.00,		18.53,	-71.34,	2.11,		4.54,	3.06,	-16.61,		46.21,	108.93,	15.71,		46.88,		8365
0.37,	-0.34,	-0.45,		-30.22,	-33.45,	-41.72,		-4.61,	4.95,	-2.45,		44.08,	110.64,	15.61,		46.60,		8406
0.37,	-0.34,	-0.45,		-30.22,	-33.45,	-41.72,		-4.61,	4.95,	-2.45,		44.08,	110.64,	15.61,		46.60,		8407
0.29,	-0.26,	-0.41,		-27.38,	-31.10,	-46.24,		3.87,	2.73,	-3.87,		44.24,	110.77,	15.55,		46.79,		8419
0.58,	0.02,	-0.60,		1.29,	-44.11,	-45.86,		-1.11,	4.51,	1.14,		45.38,	110.30,	15.57,		46.93,		8432
0.58,	0.02,	-0.60,		1.29,	-44.11,	-45.86,		-1.11,	4.51,	1.14,		45.38,	110.30,	15.57,		46.93,		8434
0.59,	0.17,	-0.18,		15.96,	-67.05,	-16.05,		-4.97,	18.37,	8.57,		45.90,	109.63,	15.69,		46.65,		8446
-0.07,	0.12,	0.30,		20.86,	12.92,	65.14,		3.02,	4.14,	-4.74,		46.13,	112.88,	15.63,		46.79,		8459
-0.07,	0.12,	0.30,		20.86,	12.92,	65.14,		3.02,	4.14,	-4.74,		46.13,	112.88,	15.63,		46.79,		8461
-0.31,	0.45,	0.22,		49.50,	31.90,	22.19,		0.33,	-5.66,	-0.22,		47.28,	113.57,	15.62,		46.79,		8473
0.05,	0.53,	0.48,		48.18,	-3.85,	41.56,		-5.56,	-12.23,	9.42,		47.16,	111.98,	15.75,		46.74,		8486
0.26,	0.14,	-0.07,		27.13,	-58.86,	-14.10,		-0.39,	11.84,	-3.22,		46.30,	110.25,	15.61,		46.74,		8528
0.26,	0.14,	-0.07,		27.13,	-58.86,	-14.10,		-0.39,	11.84,	-3.22,		46.30,	110.25,	15.61,		46.74,		8529
0.26,	0.24,	-0.24,		34.29,	-37.91,	-33.53,		-4.25,	16.31,	2.99,		46.53,	111.31,	15.65,		46.74,		8541
0.08,	0.36,	-0.06,		74.48,	-12.70,	-8.78,		-8.79,	16.57,	8.11,		48.03,	112.52,	15.76,		46.55,		8554
0.08,	0.36,	-0.06,		74.48,	-12.70,	-8.78,		-8.79,	16.57,	8.11,		48.03,	112.52,	15.76,		46.55,		8556
-0.89,	0.00,	0.11,		0.09,	82.74,	7.26,		-4.66,	-4.69,	1.00,		44.99,	116.28,	15.77,		46.79,		8568
-0.84,	0.05,	0.45,		3.08,	61.49,	28.31,		-3.92,	-14.99,	0.18,		45.06,	115.24,	15.78,		46.88,		8581
-0.84,	0.05,	0.45,		3.08,	61.49,	28.31,		-3.92,	-14.99,	0.18,		45.06,	115.24,	15.78,		46.88,		8583
0.29,	0.06,	0.48,		6.48,	-30.45,	58.72,		-3.18,	-13.59,	7.33,		45.15,	111.38,	15.88,		46.65,		8595
0.85,	-0.01,	-0.44,		-0.88,	-62.79,	-27.19,		-2.18,	-0.29,	9.91,		44.83,	110.08,	16.01,		46.60,		8608
0.02,	-0.11,	-0.17,		-33.19,	-4.67,	-56.40,		-0.92,	6.40,	4.08,		43.50,	112.67,	16.18,		46.74,		8651
0.02,	-0.11,	-0.17,		-33.19,	-4.67,	-56.40,		-0.92,	6.40,	4.08,		43.50,	112.67,	16.18,		46.74,		8652
-0.04,	0.13,	0.31,		23.46,	5.99,	65.70,		0.48,	-11.82,	2.03,		45.77,	112.94,	16.21,		46.41,		8664
0.29,	0.30,	0.22,		39.37,	-37.76,	28.15,		-0.61,	-11.94,	13.87,		46.40,	111.04,	16.39,		46.79,		8677
0.29,	0.30,	0.22,		39.37,	-37.76,	28.15,		-0.61,	-11.94,	13.87,		46.40,	111.04,	16.39,		46.79,		8679
0.36,	-0.01,	-0.38,		-0.57,	-44.12,	-45.88,		-2.49,	-4.28,	16.86,		44.77,	110.72,	16.62,		46.88,		8691
0.66,	-0.03,	-0.33,		-2.45,	-63.58,	-26.29,		-0.88,	-5.54,	5.96,		44.69,	109.88,	16.70,		46.74,		8704
0.66,	-0.03,	-0.33,		-2.45,	-63.58,	-26.29,		-0.88,	-5.54,	5.96,		44.69,	109.88,	16.70,		46.74,		8706
0.29,	0.13,	-0.28,		17.49,	-43.13,	-41.69,		4.26,	3.81,	-9.19,		45.54,	110.75,	16.57,		46.79,		8718
0.43,	0.24,	0.26,		25.68,	-50.40,	27.87,		2.56,	0.07,	-9.97,		45.90,	110.46,	16.44,		46.60,		8731
0.62,	0.14,	-0.42,		10.54,	-54.70,	-33.24,		-2.92,	11.08,	-2.68,		45.16,	110.80,	16.31,		46.55,		8780
0.62,	0.14,	-0.42,		10.54,	-54.70,	-33.24,		-2.92,	11.08,	-2.68,		45.16,	110.80,	16.31,		46.55,		8781
0.74,	0.11,	-0.14,		8.47,	-76.60,	-10.31,		-5.89,	8.93,	-1.44,		45.00,	110.04,	16.29,		46.79,		8793
0.30,	-0.10,	0.15,		-16.77,	-58.99,	25.27,		0.91,	5.70,	-4.34,		44.00,	110.82,	16.24,		46.74,		8806
0.30,	-0.10,	0.15,		-16.77,	-58.99,	25.27,		0.91,	5.70,	-4.34,		44.00,	110.82,	16.24,		46.74,		8808
-0.11,	0.17,	0.35,		24.62,	15.73,	60.19,		-6.51,	8.47,	3.97,		45.57,	113.92,	16.29,		46.74,		8820
-0.17,	-0.12,	0.09,		-31.12,	49.59,	23.04,		-4.44,	-11.31,	4.97,		43.28,	115.13,	16.36,		46.79,		8833
-0.17,	-0.12,	0.09,		-31.12,	49.59,	23.04,		-4.44,	-11.31,	4.97,		43.28,	115.13,	16.36,		46.79,		8835
0.21,	0.13,	-0.13,		27.80,	-48.98,	-27.51,		-0.31,	-0.52,	5.58,		45.64,	111.18,	16.44,		46.74,		8847
0.33,	0.31,	0.05,		43.73,	-45.64,	5.99,		-5.58,	-3.54,	4.81,		46.20,	111.27,	16.50,		46.79,		8860
0.02,	-0.02,	0.26,		-5.55,	-3.73,	83.31,		-0.84,	5.42,	3.70,		44.20,	113.16,	16.65,		46.79,		8901
0.02,	-0.02,	0.26,		-5.55,	-3.73,	83.31,		-0.84,	5.42,	3.70,		44.20,	113.16,	16.65,		46.79,		8902
0.18,	0.14,	0.10,		34.61,	-45.35,	24.45,		-4.76,	6.10,	9.91,		45.74,	111.57,	16.78,		46.74,		8914
-0.19,	0.35,	0.35,		41.81,	21.13,	40.72,		-7.53,	6.22,	7.38,		45.94,	114.31,	16.88,		46.93,		8927
-0.19,	0.35,	0.35,		41.81,	21.13,	40.72,		-7.53,	6.22,	7.38,		45.94,	114.31,	16.88,		46.93,		8929
-0.57,	0.20,	0.81,		11.67,	34.27,	53.25,		-10.31,	-2.43,	14.78,		44.59,	114.80,	17.09,		46.60,		8941
-0.12,	-0.00,	-0.13,		-1.57,	41.93,	-48.03,		-5.01,	-5.00,	11.78,		44.00,	115.05,	17.24,		46.55,		8954
-0.12,	-0.00,	-0.13,		-1.57,	41.93,	-48.03,		-5.01,	-5.00,	11.78,		44.00,	115.05,	17.24,		46.55,		8956
-0.15,	-0.23,	-0.04,		-55.51,	33.07,	-8.70,		-0.18,	0.75,	9.31,		41.84,	114.70,	17.37,		46.60,		8968
0.01,	0.06,	0.19,		16.63,	-1.96,	73.24,		-0.92,	1.72,	6.25,		44.71,	113.32,	17.45,		46.65,		8981
-0.16,	-0.06,	0.22,		-12.37,	33.91,	53.30,		-2.94,	-4.59,	10.48,		43.44,	114.57,	17.88,		46.74,		9023
-0.16,	-0.06,	0.22,		-12.37,	33.91,	53.30,		-2.94,	-4.59,	10.48,		43.44,	114.57,	17.88,		46.74,		9024
-0.24,	-0.36,	0.03,		-56.34,	33.27,	4.56,		2.59,	-6.90,	8.13,		41.71,	114.46,	18.00,		46.79,		9036
-0.10,	-0.10,	0.11,		-32.50,	33.33,	39.78,		7.23,	-7.92,	-1.74,		42.76,	114.36,	17.97,		46.79,		9049
-0.10,	-0.10,	0.11,		-32.50,	33.33,	39.78,		7.23,	-7.92,	-1.74,		42.76,	114.36,	17.97,		46.79,		9051
-0.16,	-0.03,	0.24,		-6.94,	34.14,	54.97,		7.22,	-4.15,	0.32,		43.88,	114.34,	17.98,		46.74,		9063
0.37,	0.24,	0.02,		33.21,	-56.72,	1.94,		9.02,	-5.73,	-4.39,		45.60,	110.63,	17.92,		46.60,		9076
0.37,	0.24,	0.02,		33.21,	-56.72,	1.94,		9.02,	-5.73,	-4.39,		45.60,	110.63,	17.92,		46.60,		9078
0.43,	0.11,	0.17,		13.88,	-64.41,	21.05,		1.91,	4.01,	-2.06,		44.85,	110.38,	17.89,		46.41,		9090
-0.01,	-0.17,	0.06,		-70.89,	3.76,	18.71,		2.32,	-1.23,	-2.61,		41.49,	113.09,	17.86,		46.65,		9103
0.17,	0.08,	0.29,		12.76,	-29.95,	56.92,		1.34,	-3.95,	-3.69,		44.89,	111.58,	17.70,		46.65,		9147
0.17,	0.08,	0.29,		12.76,	-29.95,	56.92,		1.34,	-3.95,	-3.69,		44.89,	111.58,	17.70,		46.65,		9148
0.28,	-0.29,	0.14,		-42.26,	-41.84,	18.69,		4.38,	-10.27,	-1.80,		42.74,	110.97,	17.67,		46.60,		9160
-0.14,	-0.06,	-0.23,		-11.76,	30.08,	-57.24,		6.63,	-7.85,	-10.41,		44.05,	113.74,	17.54,		46.65,		9173
-0.14,	-0.06,	-0.23,		-11.76,	30.08,	-57.24,		6.63,	-7.85,	-10.41,		44.05,	113.74,	17.54,		46.65,		9175
-0.11,	-0.02,	0.12,		-6.17,	42.87,	46.47,		2.69,	-8.24,	-4.20,		44.31,	114.15,	17.48,		46.79,		9187
0.07,	0.21,	-0.08,		63.09,	-17.42,	-19.85,		5.08,	-13.19,	-3.65,		47.14,	111.57,	17.43,		46.55,		9200
0.07,	0.21,	-0.08,		63.09,	-17.42,	-19.85,		5.08,	-13.19,	-3.65,		47.14,	111.57,	17.43,		46.55,		9202
0.44,	0.21,	-0.08,		25.62,	-62.40,	-9.58,		-5.94,	1.80,	1.59,		45.56,	109.79,	17.45,		46.88,		9214
-0.16,	0.03,	0.09,		7.66,	58.81,	30.03,		-0.31,	0.15,	-3.34,		44.84,	114.64,	17.41,		46.74,		9227
0.18,	-0.23,	-0.22,		-38.63,	-30.08,	-36.81,		10.40,	0.33,	-16.62,		43.47,	111.10,	16.61,		46.79,		9276
0.18,	-0.23,	-0.22,		-38.63,	-30.08,	-36.81,		10.40,	0.33,	-16.62,		43.47,	111.10,	16.61,		46.79,		9277
0.56,	-0.19,	0.31,		-16.81,	-57.21,	27.25,		4.50,	1.35,	-5.38,		44.40,	110.04,	16.54,		46.65,		9289
0.36,	-0.21,	-0.12,		-28.53,	-56.01,	-16.90,		7.54,	-6.15,	-10.30,		44.03,	110.01,	16.40,		46.79,		9302
0.36,	-0.21,	-0.12,		-28.53,	-56.01,	-16.90,		7.54,	-6.15,	-10.30,		44.03,	110.01,	16.40,		46.79,		9304
0.47,	-0.16,	-0.31,		-15.30,	-53.46,	-32.26,		9.47,	2.66,	-9.18,		44.68,	110.15,	16.27,		46.88,		9316
0.33,	0.07,	-0.02,		12.29,	-77.40,	-2.71,		7.53,	-0.65,	-7.62,		45.88,	109.18,	16.17,		46.60,		9329
0.33,	0.07,	-0.02,		12.29,	-77.40,	-2.71,		7.53,	-0.65,	-7.62,		45.88,	109.18,	16.17,		46.60,		9331
0.40,	-0.11,	-0.25,		-13.01,	-55.88,	-30.92,		-0.27,	10.81,	-5.86,		44.87,	110.19,	16.09,		46.65,		9343
-0.08,	-0.35,	0.02,		-76.84,	12.88,	2.68,		3.47,	-1.38,	-4.25,		42.36,	112.92,	16.04,		46.79,		9356
-0.36,	0.32,	0.28,		35.35,	39.57,	30.62,		6.37,	-0.76,	-3.32,		47.09,	113.96,	15.90,		46.93,		9397
-0.36,	0.32,	0.28,		35.35,	39.57,	30.62,		6.37,	-0.76,	-3.32,		47.09,	113.96,	15.90,		46.93,		9398
-0.27,	-0.14,	0.31,		-19.55,	38.19,	45.32,		-2.16,	-11.74,	0.38,		44.86,	113.75,	15.91,		46.55,		9410
0.04,	-0.10,	-0.18,		-28.03,	-10.34,	-59.80,		13.02,	-8.15,	-11.94,		44.69,	111.70,	15.75,		46.79,		9423
0.04,	-0.10,	-0.18,		-28.03,	-10.34,	-59.80,		13.02,	-8.15,	-11.94,		44.69,	111.70,	15.75,		46.79,		9425
0.21,	-0.11,	-0.37,		-14.59,	-28.51,	-57.34,		9.08,	2.88,	-10.38,		45.35,	111.02,	15.61,		46.60,		9437
-0.02,	0.08,	-0.15,		26.73,	5.51,	-62.62,		5.63,	-0.40,	-10.29,		47.07,	112.37,	15.47,		46.93,		9450
-0.02,	0.08,	-0.15,		26.73,	5.51,	-62.62,		5.63,	-0.40,	-10.29,		47.07,	112.37,	15.47,		46.93,		9452
0.20,	0.03,	-0.19,		6.55,	-46.82,	-42.43,		5.86,	0.87,	-16.60,		46.34,	110.29,	15.24,		46.93,		9464
0.32,	0.12,	-0.08,		20.65,	-64.88,	-13.67,		3.44,	4.44,	-14.03,		46.95,	109.62,	15.06,		46.74,		9477
0.37,	0.05,	-0.43,		5.53,	-40.38,	-49.08,		6.60,	-6.02,	-6.83,		46.61,	110.36,	14.78,		46.60,		9519
0.37,	0.05,	-0.43,		5.53,	-40.38,	-49.08,		6.60,	-6.02,	-6.83,		46.61,	110.36,	14.78,		46.60,		9520
0.66,	-0.10,	-0.44,		-7.32,	-55.45,	-33.55,		2.60,	5.59,	-0.77,		46.13,	109.84,	14.77,		46.79,		9532
-0.18,	-0.14,	-0.31,		-21.50,	27.64,	-53.75,		6.54,	1.86,	-8.29,		45.64,	113.18,	14.66,		46.65,		9545
-0.18,	-0.14,	-0.31,		-21.50,	27.64,	-53.75,		6.54,	1.86,	-8.29,		45.64,	113.18,	14.66,		46.65,		9547
0.11,	0.08,	0.07,		31.91,	-46.25,	26.47,		1.47,	-2.36,	-2.48,		47.80,	110.20,	14.63,		46.55,		9559
0.46,	0.33,	-0.37,		29.33,	-42.62,	-33.31,		-0.76,	-1.67,	-1.39,		47.68,	110.32,	14.61,		46.74,		9572
0.46,	0.33,	-0.37,		29.33,	-42.62,	-33.31,		-0.76,	-1.67,	-1.39,		47.68,	110.32,	14.61,		46.74,		9574
