accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.21,	0.13,	-0.04,		31.71,	-56.75,	-8.98,		-0.90,	2.51,	-8.29,		40.00,	189.85,	192.82,		46.55,		7679
0.21,	0.13,	-0.04,		31.71,	-56.75,	-8.98,		-0.90,	2.51,	-8.29,		40.00,	189.85,	192.82,		46.55,		7681
0.43,	0.02,	0.10,		2.21,	-76.28,	13.53,		-1.04,	6.07,	-5.19,		38.81,	189.15,	192.75,		46.55,		7693
0.26,	-0.15,	-0.05,		-29.08,	-59.26,	-9.11,		3.55,	16.49,	-9.90,		37.60,	190.04,	192.62,		46.65,		7706
-0.61,	0.02,	0.03,		1.68,	86.80,	2.73,		-4.61,	1.15,	8.87,		38.60,	195.94,	193.08,		46.74,		7759
-0.61,	0.02,	0.03,		1.68,	86.80,	2.73,		-4.61,	1.15,	8.87,		38.60,	195.94,	193.08,		46.74,		7760
-0.46,	-0.07,	0.08,		-9.12,	76.48,	9.89,		-1.31,	-13.32,	6.94,		38.15,	195.35,	193.18,		46.93,		7772
-0.22,	-0.08,	0.23,		-13.90,	42.60,	44.09,		-0.49,	-17.24,	6.23,		37.95,	193.78,	193.26,		46.79,		7785
-0.22,	-0.08,	0.23,		-13.90,	42.60,	44.09,		-0.49,	-17.24,	6.23,		37.95,	193.78,	193.26,		46.79,		7787
0.46,	-0.01,	-0.15,		-0.73,	-71.96,	-18.02,		2.12,	-0.46,	-4.76,		38.51,	189.19,	193.19,		46.74,		7799
0.59,	0.02,	0.03,		2.21,	-86.54,	2.66,		7.02,	1.13,	-3.72,		38.71,	188.62,	193.15,		46.60,		7812
0.59,	0.02,	0.03,		2.21,	-86.54,	2.66,		7.02,	1.13,	-3.72,		38.71,	188.62,	193.15,		46.60,		7814
0.74,	0.24,	0.27,		16.80,	-63.99,	19.25,		1.76,	6.23,	-3.33,		39.32,	189.61,	193.10,		46.55,		7826
0.62,	0.06,	0.04,		5.19,	-83.62,	3.70,		-3.32,	12.09,	1.52,		38.82,	188.97,	193.12,		46.79,		7839
-0.16,	0.01,	0.31,		0.91,	27.35,	62.63,		0.53,	7.53,	-7.83,		38.67,	193.77,	192.73,		46.79,		7890
-0.16,	0.01,	0.31,		0.91,	27.35,	62.63,		0.53,	7.53,	-7.83,		38.67,	193.77,	192.73,		46.79,		7891
-0.26,	0.09,	-0.07,		19.51,	65.82,	-13.72,		3.71,	-6.04,	-10.65,		39.46,	195.23,	192.58,		46.55,		7903
-0.39,	0.28,	0.03,		35.58,	54.11,	4.07,		-3.09,	-9.06,	-3.92,		40.07,	194.65,	192.53,		46.65,		7916
-0.39,	0.28,	0.03,		35.58,	54.11,	4.07,		-3.09,	-9.06,	-3.92,		40.07,	194.65,	192.53,		46.65,		7918
-0.16,	-0.06,	-0.04,		-18.87,	65.61,	-14.87,		-4.80,	-9.18,	-1.67,		37.83,	194.99,	192.50,		46.65,		7930
0.28,	-0.15,	-0.13,		-25.47,	-54.77,	-22.62,		1.18,	-4.83,	-6.72,		37.58,	190.11,	192.42,		46.79,		7943
0.28,	-0.15,	-0.13,		-25.47,	-54.77,	-22.62,		1.18,	-4.83,	-6.72,		37.58,	190.11,	192.42,		46.79,		7945
0.85,	-0.02,	-0.45,		-1.13,	-62.04,	-27.94,		2.05,	-0.62,	-5.71,		38.58,	189.81,	192.34,		46.79,		7957
0.71,	0.13,	-0.60,		8.01,	-49.06,	-39.81,		-2.24,	14.25,	0.09,		38.92,	190.51,	192.34,		46.79,		7970
0.05,	-0.08,	0.17,		-23.85,	-14.37,	61.68,		-4.50,	-11.11,	3.31,		37.41,	191.33,	192.51,		46.74,		8024
0.05,	-0.08,	0.17,		-23.85,	-14.37,	61.68,		-4.50,	-11.11,	3.31,		37.41,	191.33,	192.51,		46.74,		8025
0.04,	-0.18,	-0.01,		-75.30,	-14.08,	-4.15,		1.84,	-17.46,	-3.44,		35.38,	191.11,	192.47,		46.60,		8037
0.55,	-0.07,	-0.19,		-6.97,	-69.48,	-19.20,		5.54,	-22.72,	-15.90,		38.18,	188.61,	192.26,		46.88,		8050
0.55,	-0.07,	-0.19,		-6.97,	-69.48,	-19.20,		5.54,	-22.72,	-15.90,		38.18,	188.61,	192.26,		46.88,		8052
1.38,	0.26,	-0.24,		10.44,	-75.74,	-9.60,		1.70,	4.53,	-7.93,		38.90,	188.42,	192.15,		46.55,		8064
1.05,	0.13,	-0.00,		6.90,	-83.10,	-0.13,		-3.25,	19.48,	-3.96,		38.72,	188.37,	192.10,		46.60,		8077
1.05,	0.13,	-0.00,		6.90,	-83.10,	-0.13,		-3.25,	19.48,	-3.96,		38.72,	188.37,	192.10,		46.60,		8079
0.08,	-0.20,	0.01,		-69.16,	-20.74,	2.02,		-4.56,	14.90,	-3.13,		35.61,	191.07,	192.05,		46.55,		8091
-0.02,	-0.37,	-0.45,		-39.83,	1.51,	-50.12,		2.44,	5.97,	-7.13,		36.82,	192.03,	191.96,		46.74,		8104
0.04,	-0.23,	0.20,		-48.40,	-8.27,	40.40,		-3.14,	3.51,	-6.84,		36.31,	191.82,	191.59,		46.79,		8159
0.04,	-0.23,	0.20,		-48.40,	-8.27,	40.40,		-3.14,	3.51,	-6.84,		36.31,	191.82,	191.59,		46.79,		8160
0.22,	-0.14,	0.03,		-32.96,	-55.97,	7.54,		4.54,	6.65,	-7.20,		36.99,	190.00,	191.49,		46.74,		8172
0.22,	-0.06,	-0.08,		-15.17,	-65.50,	-18.77,		1.49,	6.17,	-7.83,		37.72,	189.70,	191.39,		46.79,		8185
0.22,	-0.06,	-0.08,		-15.17,	-65.50,	-18.77,		1.49,	6.17,	-7.83,		37.72,	189.70,	191.39,		46.79,		8187
-0.25,	0.18,	-0.00,		36.22,	53.78,	-0.65,		-0.34,	4.33,	-3.68,		39.77,	194.53,	191.34,		46.65,		8199
-0.25,	0.10,	0.48,		11.06,	27.01,	60.46,		-1.32,	2.02,	0.85,		38.75,	193.48,	191.35,		46.55,		8212
-0.25,	0.10,	0.48,		11.06,	27.01,	60.46,		-1.32,	2.02,	0.85,		38.75,	193.48,	191.35,		46.55,		8214
-0.25,	-0.03,	0.57,		-2.66,	23.28,	66.55,		-5.21,	-10.53,	-7.06,		38.13,	193.19,	191.25,		46.74,		8226
0.56,	0.01,	0.48,		0.89,	-49.45,	40.54,		2.99,	-1.68,	-7.23,		38.31,	190.26,	191.16,		46.60,		8239
0.12,	-0.29,	-0.65,		-23.85,	-9.79,	-63.98,		-4.10,	8.46,	5.29,		37.11,	192.27,	191.43,		46.60,		8292
0.12,	-0.29,	-0.65,		-23.85,	-9.79,	-63.98,		-4.10,	8.46,	5.29,		37.11,	192.27,	191.43,		46.60,		8293
-0.43,	-0.04,	-0.31,		-4.22,	54.21,	-35.46,		4.92,	-6.62,	-7.20,		37.96,	194.74,	191.33,		46.60,		8305
-0.37,	0.18,	0.54,		15.36,	33.35,	52.39,		1.11,	-25.15,	-8.54,		38.76,	193.60,	191.22,		46.65,		8318
-0.37,	0.18,	0.54,		15.36,	33.35,	52.39,		1.11,	-25.15,	-8.54,		38.76,	193.60,	191.22,		46.65,		8320
0.35,	0.31,	0.68,		22.26,	-24.79,	55.59,		-3.86,	-38.44,	1.87,		38.98,	190.75,	191.25,		46.65,		8332
0.70,	0.17,	-0.10,		13.44,	-74.14,	-8.27,		-6.60,	-17.11,	14.23,		38.55,	188.57,	191.43,		46.65,		8345
0.70,	0.17,	-0.10,		13.44,	-74.14,	-8.27,		-6.60,	-17.11,	14.23,		38.55,	188.57,	191.43,		46.65,		8347
0.04,	-0.11,	-0.64,		-9.47,	-3.33,	-79.95,		-1.80,	-9.50,	12.56,		37.61,	191.27,	191.61,		46.79,		8359
0.06,	-0.23,	-0.68,		-18.95,	-4.56,	-70.47,		1.31,	3.02,	11.35,		37.25,	191.26,	191.76,		46.79,		8372
-0.14,	0.11,	0.14,		29.39,	37.67,	38.40,		6.75,	3.38,	-10.01,		39.50,	193.11,	191.25,		46.79,		8423
-0.14,	0.11,	0.14,		29.39,	37.67,	38.40,		6.75,	3.38,	-10.01,		39.50,	193.11,	191.25,		46.79,		8424
0.10,	0.12,	-0.05,		45.16,	-39.04,	-18.49,		-0.96,	8.27,	-0.44,		40.12,	190.15,	191.25,		46.88,		8436
-0.40,	-0.08,	0.04,		-10.66,	78.10,	5.23,		-2.24,	6.44,	3.92,		37.86,	194.92,	191.30,		46.65,		8449
-0.40,	-0.08,	0.04,		-10.66,	78.10,	5.23,		-2.24,	6.44,	3.92,		37.86,	194.92,	191.30,		46.65,		8451
-0.37,	-0.01,	-0.15,		-1.38,	68.11,	-21.85,		-0.10,	10.80,	-5.37,		38.23,	194.66,	191.22,		46.74,		8463
-0.11,	-0.10,	-0.16,		-27.82,	31.41,	-45.60,		2.06,	8.35,	-3.73,		37.20,	193.30,	191.17,		46.55,		8476
-0.11,	-0.10,	-0.16,		-27.82,	31.41,	-45.60,		2.06,	8.35,	-3.73,		37.20,	193.30,	191.17,		46.55,		8478
-0.07,	0.21,	0.30,		33.94,	11.35,	53.71,		0.24,	6.25,	-4.77,		39.67,	192.58,	191.11,		46.60,		8490
0.17,	0.02,	0.54,		1.99,	-17.16,	72.72,		1.87,	8.94,	-3.06,		38.42,	191.55,	191.07,		46.74,		8503
0.13,	0.01,	-0.10,		2.80,	-52.54,	-37.32,		-4.98,	5.89,	-3.40,		38.20,	190.44,	190.89,		46.79,		8557
0.13,	0.01,	-0.10,		2.80,	-52.54,	-37.32,		-4.98,	5.89,	-3.40,		38.20,	190.44,	190.89,		46.79,		8558
0.33,	0.30,	0.25,		36.55,	-39.73,	29.12,		-4.64,	4.56,	-6.59,		39.49,	191.01,	190.80,		46.79,		8570
0.46,	0.23,	-0.03,		26.21,	-63.56,	-3.25,		-7.07,	4.15,	5.91,		38.98,	190.11,	190.87,		46.74,		8583
0.46,	0.23,	-0.03,		26.21,	-63.56,	-3.25,		-7.07,	4.15,	5.91,		38.98,	190.11,	190.87,		46.74,		8585
0.19,	0.16,	-0.09,		36.83,	-46.20,	-20.23,		-14.03,	4.37,	12.09,		39.22,	190.86,	191.04,		46.55,		8597
0.14,	0.09,	-0.09,		27.84,	-48.61,	-27.91,		-12.45,	-2.31,	7.81,		38.70,	190.74,	191.14,		46.74,		8610
0.14,	0.09,	-0.09,		27.84,	-48.61,	-27.91,		-12.45,	-2.31,	7.81,		38.70,	190.74,	191.14,		46.74,		8612
0.28,	0.21,	-0.60,		17.41,	-24.06,	-59.62,		-8.25,	-4.33,	5.90,		38.18,	191.66,	191.23,		46.79,		8624
0.21,	0.08,	-0.77,		5.99,	-15.07,	-73.73,		-11.28,	-2.12,	8.72,		37.58,	192.00,	191.34,		46.74,		8637
1.75,	-0.16,	-0.43,		-5.03,	-75.23,	-13.85,		-0.31,	10.86,	9.33,		37.12,	190.15,	191.85,		46.60,		8692
1.75,	-0.16,	-0.43,		-5.03,	-75.23,	-13.85,		-0.31,	10.86,	9.33,		37.12,	190.15,	191.85,		46.60,		8693
0.54,	0.15,	0.16,		14.51,	-68.10,	16.05,		-15.51,	16.83,	31.47,		37.70,	190.66,	192.28,		46.60,		8705
0.61,	-0.04,	-0.50,		-2.68,	-50.81,	-39.07,		-6.47,	22.48,	25.57,		36.93,	191.63,	192.61,		46.65,		8718
0.61,	-0.04,	-0.50,		-2.68,	-50.81,	-39.07,		-6.47,	22.48,	25.57,		36.93,	191.63,	192.61,		46.65,		8720
0.14,	-0.47,	-0.65,		-35.28,	-10.15,	-52.85,		-2.75,	-0.49,	5.10,		35.59,	193.25,	192.68,		46.65,		8732
-0.25,	-0.74,	-0.39,		-58.41,	16.46,	-26.14,		6.93,	-4.46,	-25.70,		34.75,	194.26,	192.35,		46.55,		8745
-0.25,	-0.74,	-0.39,		-58.41,	16.46,	-26.14,		6.93,	-4.46,	-25.70,		34.75,	194.26,	192.35,		46.55,		8747
0.39,	0.19,	-0.01,		26.09,	-63.83,	-1.93,		15.95,	2.89,	-28.87,		38.34,	191.09,	191.95,		46.79,		8759
-0.19,	0.05,	0.01,		13.11,	76.71,	2.15,		8.83,	-9.05,	-27.35,		37.94,	196.60,	191.59,		46.55,		8772
-0.27,	-0.20,	0.71,		-14.93,	19.98,	64.66,		-6.53,	3.48,	-7.00,		36.49,	194.50,	191.22,		46.65,		8825
-0.27,	-0.20,	0.71,		-14.93,	19.98,	64.66,		-6.53,	3.48,	-7.00,		36.49,	194.50,	191.22,		46.65,		8826
0.40,	-0.10,	-0.30,		-11.39,	-52.09,	-35.58,		-1.30,	-20.44,	-5.06,		36.61,	191.35,	191.15,		46.60,		8838
1.08,	0.27,	-0.20,		13.86,	-72.59,	-10.33,		-9.06,	10.93,	0.11,		37.51,	190.67,	191.16,		46.79,		8851
1.08,	0.27,	-0.20,		13.86,	-72.59,	-10.33,		-9.06,	10.93,	0.11,		37.51,	190.67,	191.16,		46.79,		8853
-0.94,	0.12,	0.57,		6.46,	58.12,	31.07,		-6.88,	11.99,	1.70,		37.12,	196.06,	191.18,		46.79,		8865
-1.36,	0.06,	0.61,		2.48,	65.73,	24.13,		-11.95,	-18.30,	8.90,		36.81,	196.13,	191.30,		46.55,		8878
-1.36,	0.06,	0.61,		2.48,	65.73,	24.13,		-11.95,	-18.30,	8.90,		36.81,	196.13,	191.30,		46.55,		8880
-0.21,	0.02,	-0.45,		1.76,	24.36,	-65.57,		-7.00,	-59.81,	6.92,		36.69,	193.67,	191.39,		46.79,		8892
0.13,	0.23,	-0.09,		55.71,	-26.96,	-19.54,		-10.26,	-43.65,	11.75,		38.72,	191.08,	191.54,		46.74,		8905
0.25,	-0.17,	0.14,		-30.54,	-48.76,	24.84,		0.39,	-11.90,	24.13,		35.29,	189.63,	192.76,		46.60,		8956
0.25,	-0.17,	0.14,		-30.54,	-48.76,	24.84,		0.39,	-11.90,	24.13,		35.29,	189.63,	192.76,		46.60,		8957
0.92,	0.28,	0.19,		16.68,	-69.62,	11.37,		-7.45,	9.47,	24.73,		37.08,	188.92,	193.10,		46.65,		8969
1.14,	0.25,	-0.61,		10.72,	-60.01,	-27.64,		-7.63,	13.04,	22.49,		36.74,	189.47,	193.39,		46.60,		8982
1.14,	0.25,	-0.61,		10.72,	-60.01,	-27.64,		-7.63,	13.04,	22.49,		36.74,	189.47,	193.39,		46.60,		8984
-0.11,	0.16,	-0.37,		22.52,	15.01,	-62.46,		-15.45,	12.05,	28.68,		37.01,	192.63,	193.79,		46.79,		8996
-0.39,	-0.06,	-0.05,		-9.09,	78.56,	-6.88,		-2.76,	-14.82,	22.70,		35.71,	194.99,	194.09,		46.55,		9009
-0.39,	-0.06,	-0.05,		-9.09,	78.56,	-6.88,		-2.76,	-14.82,	22.70,		35.71,	194.99,	194.09,		46.55,		9011
-0.38,	0.18,	0.65,		13.21,	29.89,	56.76,		1.89,	-4.01,	10.84,		36.63,	192.99,	194.24,		46.46,		9023
-0.07,	0.00,	0.09,		2.40,	39.03,	50.87,		-0.18,	-8.06,	16.62,		36.19,	193.25,	194.45,		46.55,		9036
0.83,	-0.11,	0.02,		-7.26,	-82.60,	1.46,		6.55,	13.57,	13.58,		36.14,	189.08,	195.18,		46.65,		9090
0.83,	-0.11,	0.02,		-7.26,	-82.60,	1.46,		6.55,	13.57,	13.58,		36.14,	189.08,	195.18,		46.65,		9091
0.05,	-0.09,	0.31,		-15.11,	-8.26,	72.68,		4.10,	9.09,	5.56,		35.88,	192.17,	195.25,		46.79,		9103
0.25,	-0.10,	0.07,		-21.67,	-63.35,	14.75,		7.20,	0.44,	5.49,		35.71,	189.98,	195.32,		46.55,		9116
0.25,	-0.10,	0.07,		-21.67,	-63.35,	14.75,		7.20,	0.44,	5.49,		35.71,	189.98,	195.32,		46.55,		9118
-0.47,	-0.01,	0.08,		-1.24,	79.74,	10.18,		5.40,	-0.33,	2.37,		36.60,	195.70,	195.36,		46.88,		9130
-0.60,	-0.31,	-0.05,		-26.74,	62.90,	-4.09,		9.29,	-1.35,	2.42,		35.69,	195.01,	195.39,		46.74,		9143
-0.60,	-0.31,	-0.05,		-26.74,	62.90,	-4.09,		9.29,	-1.35,	2.42,		35.69,	195.01,	195.39,		46.74,		9145
-0.14,	-0.26,	-0.33,		-36.21,	18.07,	-48.14,		14.17,	0.64,	-7.45,		35.50,	193.22,	195.29,		46.79,		9157
0.02,	-0.24,	0.23,		-46.14,	-3.85,	43.61,		10.89,	-11.00,	-11.16,		35.24,	192.21,	195.14,		46.55,		9170
-0.65,	-0.00,	1.46,		-0.05,	23.82,	66.18,		7.25,	-20.49,	-16.44,		37.49,	192.17,	194.18,		46.79,		9229
-0.65,	-0.00,	1.46,		-0.05,	23.82,	66.18,		7.25,	-20.49,	-16.44,		37.49,	192.17,	194.18,		46.79,		9230
-0.82,	0.33,	1.17,		12.81,	34.04,	52.98,		3.78,	-45.50,	-19.63,		38.06,	191.97,	193.91,		46.74,		9242
0.63,	-0.19,	-1.07,		-8.79,	-29.93,	-58.55,		12.92,	-32.91,	-16.71,		37.35,	189.00,	193.70,		46.55,		9255
0.63,	-0.19,	-1.07,		-8.79,	-29.93,	-58.55,		12.92,	-32.91,	-16.71,		37.35,	189.00,	193.70,		46.55,		9257
1.15,	-0.08,	-1.18,		-2.72,	-44.38,	-45.50,		8.60,	8.86,	-10.90,		37.71,	188.55,	193.54,		46.65,		9269
0.50,	-0.06,	-0.95,		-3.30,	-27.87,	-61.90,		13.26,	10.77,	-18.65,		37.85,	189.34,	193.30,		46.79,		9282
0.50,	-0.06,	-0.95,		-3.30,	-27.87,	-61.90,		13.26,	10.77,	-18.65,		37.85,	189.34,	193.30,		46.79,		9284
0.55,	0.47,	0.39,		34.95,	-42.09,	28.15,		3.69,	24.31,	-13.32,		39.43,	189.10,	193.11,		46.79,		9296
0.71,	0.42,	0.27,		28.75,	-55.01,	18.19,		-6.83,	25.42,	0.32,		39.10,	188.90,	193.12,		46.88,		9309
0.70,	0.21,	0.00,		16.81,	-73.19,	0.11,		5.15,	-23.83,	-8.37,		38.83,	187.21,	192.76,		46.79,		9352
0.70,	0.21,	0.00,		16.81,	-73.19,	0.11,		5.15,	-23.83,	-8.37,		38.83,	187.21,	192.76,		46.79,		9353
0.61,	0.40,	0.28,		30.96,	-51.33,	20.77,		-4.61,	-2.23,	-1.59,		39.34,	188.05,	192.74,		46.88,		9365
0.61,	0.16,	-0.11,		14.68,	-71.98,	-10.22,		-4.04,	14.51,	-0.53,		38.63,	187.41,	192.74,		46.79,		9378
0.61,	0.16,	-0.11,		14.68,	-71.98,	-10.22,		-4.04,	14.51,	-0.53,		38.63,	187.41,	192.74,		46.79,		9380
0.12,	-0.24,	-0.32,		-34.94,	-17.10,	-49.93,		0.69,	10.23,	-4.35,		36.66,	189.74,	192.67,		46.88,		9392
-0.33,	0.07,	-0.21,		10.49,	56.12,	-31.80,		1.20,	14.56,	-3.18,		38.49,	192.85,	192.63,		46.65,		9405
-0.33,	0.07,	-0.21,		10.49,	56.12,	-31.80,		1.20,	14.56,	-3.18,		38.49,	192.85,	192.63,		46.65,		9407
-0.76,	0.18,	0.63,		10.09,	49.06,	39.15,		-1.61,	-4.21,	0.38,		38.45,	192.51,	192.64,		46.60,		9419
-1.32,	0.39,	0.83,		14.14,	55.23,	31.02,		-11.70,	17.25,	12.59,		38.47,	192.97,	192.80,		46.88,		9432
1.11,	0.34,	-0.19,		16.71,	-70.87,	-9.05,		-10.90,	35.64,	17.17,		38.11,	189.44,	193.56,		46.60,		9477
1.11,	0.34,	-0.19,		16.71,	-70.87,	-9.05,		-10.90,	35.64,	17.17,		38.11,	189.44,	193.56,		46.60,		9478
-0.19,	0.06,	0.10,		15.13,	59.18,	26.16,		-7.53,	30.55,	16.71,		37.95,	195.05,	193.79,		46.60,		9490
-0.61,	0.14,	0.01,		13.03,	76.92,	1.05,		-6.24,	22.07,	11.94,		37.78,	196.03,	193.95,		46.55,		9503
-0.61,	0.14,	0.01,		13.03,	76.92,	1.05,		-6.24,	22.07,	11.94,		37.78,	196.03,	193.95,		46.55,		9505
-0.67,	0.26,	0.39,		18.31,	55.13,	28.54,		-3.05,	-21.77,	10.17,		37.96,	194.87,	194.09,		46.88,		9517
-0.24,	0.32,	0.51,		30.01,	21.34,	51.79,		-7.36,	-25.06,	10.62,		38.33,	193.20,	194.23,		46.74,		9530
-0.24,	0.32,	0.51,		30.01,	21.34,	51.79,		-7.36,	-25.06,	10.62,		38.33,	193.20,	194.23,		46.74,		9532
0.58,	0.41,	-0.17,		33.94,	-52.66,	-13.70,		-6.80,	-13.37,	16.64,		38.40,	190.06,	194.46,		46.65,		9544
0.73,	0.38,	0.08,		27.25,	-62.03,	5.85,		-13.76,	-1.96,	16.36,		37.96,	189.67,	194.67,		46.79,		9557
0.32,	0.01,	-0.15,		1.67,	-65.42,	-24.52,		-8.65,	7.60,	9.65,		36.53,	189.88,	195.14,		46.88,		9606
0.32,	0.01,	-0.15,		1.67,	-65.42,	-24.52,		-8.65,	7.60,	9.65,		36.53,	189.88,	195.14,		46.88,		9607
0.04,	-0.09,	0.08,		-44.72,	-19.51,	38.85,		-2.69,	1.72,	4.00,		34.64,	191.74,	195.19,		46.74,		9619
0.07,	0.21,	0.17,		48.79,	-14.83,	37.38,		-7.32,	7.43,	11.25,		38.29,	192.02,	195.34,		46.65,		9632
0.07,	0.21,	0.17,		48.79,	-14.83,	37.38,		-7.32,	7.43,	11.25,		38.29,	192.02,	195.34,		46.65,		9634
0.13,	0.24,	0.29,		37.14,	-19.26,	46.53,		-8.12,	6.44,	17.81,		37.72,	191.93,	195.59,		46.65,		9646
-0.12,	0.20,	0.00,		58.94,	31.05,	0.22,		-8.79,	7.67,	21.60,		38.48,	194.04,	195.87,		46.79,		9659
-0.12,	0.20,	0.00,		58.94,	31.05,	0.22,		-8.79,	7.67,	21.60,		38.48,	194.04,	195.87,		46.79,		9661
-0.46,	-0.25,	0.12,		-28.02,	58.85,	12.51,		3.14,	2.22,	17.95,		35.04,	195.18,	196.12,		46.55,		9673
-0.23,	0.22,	0.20,		36.52,	37.15,	32.03,		4.39,	5.35,	13.84,		37.68,	194.38,	196.30,		46.55,		9686
0.35,	-0.12,	-0.42,		-12.08,	-38.64,	-48.81,		4.38,	-4.65,	4.94,		35.97,	191.10,	196.58,		46.60,		9743
0.35,	-0.12,	-0.42,		-12.08,	-38.64,	-48.81,		4.38,	-4.65,	4.94,		35.97,	191.10,	196.58,		46.60,		9744
0.65,	0.04,	-0.53,		2.65,	-50.98,	-38.90,		6.97,	8.34,	3.23,		36.65,	190.71,	196.62,		46.79,		9756
0.05,	-0.28,	-0.18,		-56.21,	-9.07,	-32.24,		6.14,	7.80,	-5.20,		34.38,	192.49,	196.56,		46.88,		9769
0.05,	-0.28,	-0.18,		-56.21,	-9.07,	-32.24,		6.14,	7.80,	-5.20,		34.38,	192.49,	196.56,		46.88,		9771
-0.14,	-0.03,	0.18,		-8.37,	35.90,	52.83,		11.20,	11.11,	-11.88,		36.44,	194.44,	196.39,		46.79,		9783
-0.12,	0.01,	0.42,		1.30,	15.28,	74.66,		7.86,	6.93,	-6.06,		36.92,	193.70,	196.31,		46.79,		9796
-0.12,	0.01,	0.42,		1.30,	15.28,	74.66,		7.86,	6.93,	-6.06,		36.92,	193.70,	196.31,		46.79,		9798
0.02,	-0.06,	0.33,		-10.79,	-4.09,	78.44,		6.31,	-7.46,	-4.32,		36.53,	192.82,	196.25,		46.79,		9810
0.27,	-0.13,	-0.37,		-16.06,	-34.14,	-51.26,		10.07,	-8.57,	-3.59,		36.44,	191.51,	196.20,		46.60,		9823
-0.55,	0.05,	2.30,		1.31,	13.54,	76.39,		11.52,	2.60,	-13.38,		37.62,	193.53,	195.61,		46.88,		9868
-0.55,	0.05,	2.30,		1.31,	13.54,	76.39,		11.52,	2.60,	-13.38,		37.62,	193.53,	195.61,		46.88,		9869
0.65,	-0.02,	0.90,		-1.05,	-35.69,	54.29,		20.30,	-28.82,	-26.67,		37.80,	191.18,	195.24,		46.79,		9881
1.45,	0.33,	-0.88,		10.96,	-57.21,	-30.48,		18.31,	-4.27,	-18.17,		38.51,	190.27,	195.01,		46.65,		9894
1.45,	0.33,	-0.88,		10.96,	-57.21,	-30.48,		18.31,	-4.27,	-18.17,		38.51,	190.27,	195.01,		46.65,		9896
-0.30,	0.27,	-0.63,		20.78,	23.96,	-57.37,		6.26,	2.24,	-0.32,		38.98,	193.54,	195.00,		46.46,		9908
-0.70,	-0.29,	-0.47,		-19.19,	51.79,	-31.60,		15.11,	-17.85,	-12.97,		37.57,	194.43,	194.83,		46.55,		9921
-0.70,	-0.29,	-0.47,		-19.19,	51.79,	-31.60,		15.11,	-17.85,	-12.97,		37.57,	194.43,	194.83,		46.55,		9923
-0.02,	-0.29,	-0.98,		-16.58,	1.13,	-73.38,		15.55,	-8.89,	-23.99,		37.89,	192.29,	194.50,		46.79,		9935
-0.28,	-0.24,	-0.06,		-40.11,	48.35,	-9.40,		13.79,	-1.00,	-37.54,		37.12,	194.16,	194.01,		46.46,		9948
0.49,	0.13,	0.43,		11.33,	-47.14,	40.64,		4.43,	-1.81,	-21.79,		39.36,	190.27,	193.05,		46.55,		9993
0.49,	0.13,	0.43,		11.33,	-47.14,	40.64,		4.43,	-1.81,	-21.79,		39.36,	190.27,	193.05,		46.55,		9994
-0.43,	-0.05,	0.01,		-6.03,	83.79,	1.51,		4.89,	-5.49,	-9.86,		38.73,	195.43,	192.91,		46.60,		10006
-0.26,	-0.00,	-0.14,		-0.78,	60.89,	-29.10,		6.11,	-22.31,	-12.44,		39.02,	194.24,	192.75,		46.65,		10019
-0.26,	-0.00,	-0.14,		-0.78,	60.89,	-29.10,		6.11,	-22.31,	-12.44,		39.02,	194.24,	192.75,		46.65,		10021
0.91,	0.03,	-0.65,		1.49,	-54.60,	-35.36,		-2.05,	-1.04,	-10.67,		39.08,	189.60,	192.60,		46.65,		10033
0.80,	-0.20,	-0.31,		-13.29,	-65.05,	-20.71,		7.84,	0.54,	-12.29,		38.59,	189.19,	192.44,		46.65,		10046
0.80,	-0.20,	-0.31,		-13.29,	-65.05,	-20.71,		7.84,	0.54,	-12.29,		38.59,	189.19,	192.44,		46.65,		10048
0.31,	0.01,	0.19,		1.01,	-58.30,	31.68,		7.98,	22.91,	-11.06,		39.27,	189.77,	192.29,		46.74,		10060
-0.20,	0.01,	0.19,		1.53,	46.52,	43.44,		-0.35,	26.99,	-8.04,		39.29,	194.30,	192.18,		46.55,		10073
