accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.00,	0.02,		-1.10,	2.77,	4.71,		-0.09,	-0.01,	-0.33,		-0.05,	0.11,	-0.00,		0.01,		6075
0.01,	-0.00,	-0.00,		1.27,	-2.14,	0.84,		0.18,	-0.40,	0.37,		0.05,	-0.09,	0.00,		-0.01,		6087
0.03,	0.01,	-0.04,		-2.36,	-4.52,	-6.36,		-0.31,	0.40,	-0.06,		-0.10,	-0.18,	0.00,		0.01,		6099
0.01,	-0.01,	-0.02,		-1.05,	-0.03,	-0.59,		-0.13,	0.86,	0.83,		-0.05,	0.01,	0.01,		0.01,		6111
-0.04,	0.02,	0.08,		2.93,	3.53,	7.95,		-0.48,	-0.38,	-0.08,		0.11,	0.15,	0.01,		-0.01,		6123
0.00,	-0.02,	0.02,		-2.35,	-0.24,	2.38,		0.28,	-0.82,	0.42,		-0.10,	-0.01,	0.02,		0.00,		6135
0.05,	-0.00,	-0.06,		0.14,	-6.03,	-6.77,		-0.22,	0.58,	0.50,		-0.01,	-0.24,	0.02,		-0.01,		6147
-0.00,	-0.01,	-0.02,		-1.67,	0.83,	-1.86,		0.10,	0.70,	0.29,		-0.08,	0.04,	0.03,		0.03,		6159
-0.04,	0.01,	0.03,		5.02,	7.12,	3.41,		0.01,	-0.12,	-0.76,		0.19,	0.29,	0.02,		-0.03,		6171
0.02,	-0.02,	-0.02,		-6.31,	-5.61,	-4.58,		0.45,	-0.78,	0.50,		-0.26,	-0.23,	0.02,		-0.00,		6183
0.00,	0.00,	0.01,		0.94,	-3.21,	2.93,		-0.19,	0.79,	0.19,		0.03,	-0.12,	0.02,		0.00,		6195
-0.02,	0.02,	-0.01,		5.39,	6.73,	-1.46,		0.41,	0.67,	-0.54,		0.21,	0.29,	0.02,		0.01,		6207
0.01,	-0.00,	0.02,		-0.79,	-2.24,	4.85,		0.17,	-0.51,	-0.11,		-0.03,	-0.08,	0.02,		-0.00,		6219
0.00,	-0.02,	0.01,		-5.17,	0.06,	2.95,		-0.26,	-0.29,	-0.13,		-0.21,	0.01,	0.02,		0.03,		6231
0.01,	0.01,	-0.01,		2.35,	-3.75,	-4.24,		0.06,	-0.29,	-0.37,		0.09,	-0.15,	0.01,		-0.05,		6243
-0.01,	0.01,	0.01,		1.75,	2.88,	1.72,		0.21,	0.55,	-0.17,		0.07,	0.12,	0.01,		0.01,		6255
-0.00,	-0.02,	0.01,		-4.64,	1.00,	2.30,		0.57,	-0.91,	0.32,		-0.18,	0.04,	0.01,		0.03,		6267
0.01,	-0.01,	-0.05,		-0.96,	-0.76,	-8.93,		-0.23,	-1.16,	-0.50,		-0.03,	-0.04,	0.01,		-0.02,		6279
0.02,	0.01,	-0.01,		1.85,	-1.33,	0.22,		0.02,	-0.03,	-0.14,		0.08,	-0.07,	0.01,		-0.01,		6291
-0.03,	0.01,	0.01,		0.76,	2.29,	-2.34,		0.18,	0.82,	-0.68,		0.04,	0.09,	-0.00,		0.00,		6303
-0.05,	0.00,	0.05,		0.41,	6.28,	8.62,		0.71,	0.67,	-0.08,		0.03,	0.25,	-0.00,		0.00,		6315
0.02,	-0.00,	0.04,		-0.43,	-3.63,	3.70,		-0.38,	-1.02,	0.11,		-0.01,	-0.15,	-0.00,		0.02,		6327
0.01,	-0.00,	-0.02,		-0.18,	-1.19,	0.97,		0.08,	-0.22,	-0.62,		0.00,	-0.06,	-0.01,		-0.02,		6339
0.02,	-0.01,	-0.04,		-1.32,	-6.03,	-7.10,		0.44,	0.55,	0.50,		-0.04,	-0.25,	-0.00,		0.01,		6351
-0.01,	0.01,	0.03,		2.15,	5.09,	5.87,		-0.39,	0.66,	-0.66,		0.10,	0.21,	-0.01,		0.00,		6363
0.00,	0.00,	-0.03,		1.89,	-2.43,	-3.57,		0.25,	-0.37,	0.01,		0.09,	-0.10,	-0.01,		-0.01,		6375
0.00,	0.01,	-0.01,		1.45,	0.17,	-2.36,		-0.30,	0.19,	0.10,		0.07,	0.01,	-0.01,		0.01,		6387
0.01,	-0.01,	-0.03,		-3.35,	-0.15,	-4.12,		-0.20,	-0.18,	0.08,		-0.13,	-0.01,	-0.01,		-0.02,		6399
0.00,	0.00,	-0.00,		0.25,	-0.26,	0.36,		-0.05,	0.54,	0.01,		0.02,	-0.01,	-0.01,		0.00,		6411
-0.01,	0.00,	-0.00,		0.59,	0.93,	-0.59,		-0.20,	0.48,	-0.39,		0.03,	0.05,	-0.01,		0.00,		6423
-0.00,	-0.02,	0.02,		-3.81,	-1.88,	2.43,		0.26,	-0.54,	0.82,		-0.14,	-0.07,	-0.00,		0.02,		6435
0.01,	0.01,	-0.00,		1.26,	-0.59,	-0.33,		-0.48,	-0.51,	0.04,		0.05,	-0.03,	-0.00,		-0.02,		6447
0.01,	0.01,	0.03,		1.86,	0.28,	4.31,		-0.24,	-0.04,	0.18,		0.07,	0.01,	-0.00,		0.01,		6459
0.02,	-0.02,	-0.05,		-1.89,	-0.11,	-4.47,		0.28,	-0.36,	0.80,		-0.07,	-0.01,	0.01,		0.02,		6471
-0.00,	-0.00,	-0.01,		0.01,	0.52,	-0.55,		-0.20,	-0.03,	0.10,		0.00,	0.01,	0.01,		-0.02,		6483
-0.02,	0.01,	0.00,		0.48,	0.89,	-1.04,		0.38,	0.04,	-0.11,		0.02,	0.03,	0.01,		-0.01,		6495
0.00,	0.00,	-0.02,		0.20,	0.94,	-0.97,		0.07,	0.79,	-0.16,		0.01,	0.04,	0.01,		0.02,		6507
-0.05,	0.01,	0.06,		2.56,	7.17,	6.58,		-0.08,	0.63,	-0.02,		0.11,	0.30,	0.01,		0.00,		6519
-0.04,	0.01,	0.06,		-1.26,	-1.64,	2.63,		0.18,	-0.31,	-0.30,		-0.04,	-0.06,	0.00,		-0.02,		6531
0.02,	-0.03,	-0.00,		-1.62,	-1.07,	1.22,		0.08,	-0.88,	0.01,		-0.06,	-0.05,	0.00,		0.00,		6543
0.00,	0.00,	-0.00,		0.17,	-0.09,	0.06,		0.01,	-0.00,	-0.22,		0.02,	-0.01,	-0.02,		0.00,		6638
0.03,	-0.01,	-0.07,		-0.89,	-3.90,	-10.84,		0.44,	-0.20,	-0.04,		-0.02,	-0.16,	-0.02,		0.02,		6649
-0.02,	0.00,	0.01,		0.47,	3.52,	-2.09,		-0.36,	0.61,	0.18,		0.03,	0.14,	-0.02,		-0.02,		6661
-0.01,	0.01,	0.06,		1.43,	0.17,	12.25,		-0.43,	-0.47,	0.22,		0.06,	0.00,	-0.01,		-0.01,		6673
0.02,	-0.02,	-0.03,		-3.78,	-4.91,	-2.90,		-0.07,	-1.06,	0.69,		-0.15,	-0.21,	-0.01,		-0.01,		6685
0.03,	0.01,	-0.03,		2.21,	-1.40,	-4.63,		-0.01,	0.51,	-0.42,		0.09,	-0.07,	-0.01,		0.02,		6697
-0.02,	0.02,	0.02,		3.84,	2.06,	1.56,		-0.07,	0.54,	-0.69,		0.16,	0.08,	-0.02,		0.00,		6709
-0.00,	-0.02,	-0.01,		-3.63,	-1.90,	-1.69,		0.06,	0.43,	0.60,		-0.14,	-0.08,	-0.01,		0.00,		6721
0.00,	0.00,	0.01,		0.04,	-1.51,	1.64,		-0.61,	-0.17,	-0.06,		-0.00,	-0.06,	-0.01,		0.00,		6733
0.01,	0.02,	-0.01,		2.32,	2.84,	-1.41,		-0.01,	0.74,	0.04,		0.09,	0.12,	-0.01,		0.02,		6745
-0.00,	-0.02,	0.01,		-1.81,	-1.90,	0.62,		-0.16,	0.05,	1.01,		-0.08,	-0.07,	-0.00,		-0.02,		6757
-0.02,	0.01,	0.02,		2.93,	4.32,	4.42,		-0.38,	-0.49,	0.05,		0.11,	0.17,	-0.00,		0.01,		6769
0.00,	-0.01,	-0.03,		-4.48,	-1.12,	-7.88,		0.19,	-0.13,	0.60,		-0.19,	-0.04,	0.01,		-0.02,		6781
-0.00,	0.02,	-0.02,		2.62,	1.72,	-0.48,		-0.26,	0.18,	-0.42,		0.09,	0.07,	0.00,		0.02,		6793
-0.00,	-0.00,	-0.01,		-0.77,	0.27,	-0.83,		0.27,	0.79,	0.69,		-0.04,	0.02,	0.01,		0.00,		6805
-0.05,	0.00,	0.11,		0.07,	3.65,	10.21,		-0.15,	0.11,	-0.07,		-0.01,	0.16,	0.01,		-0.02,		6817
-0.01,	-0.00,	0.02,		-0.53,	0.01,	0.22,		0.62,	-1.33,	0.17,		-0.02,	-0.00,	0.01,		0.01,		6829
0.07,	0.01,	-0.00,		0.62,	-4.15,	1.27,		-0.65,	-0.37,	-0.55,		0.02,	-0.17,	0.01,		-0.02,		6841
0.03,	-0.02,	-0.09,		-1.16,	-4.40,	-7.56,		0.33,	0.90,	0.08,		-0.05,	-0.17,	0.01,		0.00,		6853
-0.03,	0.00,	-0.02,		0.31,	3.56,	-3.49,		-0.33,	0.47,	0.54,		0.00,	0.15,	0.01,		0.01,		6865
-0.03,	0.00,	0.01,		0.82,	4.39,	0.74,		0.34,	-0.38,	0.36,		0.03,	0.18,	0.02,		-0.02,		6877
0.03,	0.00,	0.00,		0.78,	-4.10,	0.03,		0.10,	-0.34,	-0.13,		0.03,	-0.16,	0.02,		0.00,		6889
-0.00,	-0.01,	0.03,		-1.58,	-4.80,	5.43,		-0.10,	0.65,	-0.06,		-0.07,	-0.18,	0.01,		0.02,		6901
-0.01,	0.02,	0.03,		2.41,	6.47,	3.72,		-0.14,	-0.07,	-0.79,		0.09,	0.27,	0.00,		-0.00,		6913
0.01,	-0.01,	-0.03,		1.72,	-2.33,	-5.81,		0.39,	-0.55,	-0.02,		0.07,	-0.09,	0.00,		-0.01,		6925
0.01,	-0.01,	-0.01,		-4.55,	-1.67,	-2.13,		0.04,	-0.39,	-0.24,		-0.18,	-0.07,	0.00,		0.02,		6937
-0.01,	-0.00,	0.01,		0.05,	0.19,	-0.18,		0.49,	0.20,	-0.34,		0.01,	0.01,	-0.00,		0.01,		6949
-0.01,	-0.01,	0.02,		-2.83,	4.13,	8.51,		-0.12,	-0.55,	0.17,		-0.11,	0.16,	-0.00,		-0.01,		6961
-0.00,	0.00,	-0.00,		0.84,	0.50,	0.68,		0.03,	-0.34,	-0.38,		0.04,	0.01,	-0.00,		-0.00,		6973
0.02,	-0.01,	-0.03,		-0.78,	-3.71,	-8.86,		0.31,	-0.21,	0.24,		-0.02,	-0.16,	-0.00,		-0.00,		6985
0.03,	0.00,	0.01,		1.08,	-2.57,	2.01,		-0.07,	1.28,	-0.06,		0.05,	-0.10,	-0.00,		-0.01,		6997
-0.03,	-0.00,	0.02,		-2.50,	3.23,	3.76,		-0.41,	0.53,	0.11,		-0.10,	0.14,	-0.00,		0.02,		7009
-0.02,	0.01,	0.02,		3.23,	3.90,	3.25,		0.31,	-0.11,	0.08,		0.13,	0.16,	-0.00,		0.00,		7021
-0.01,	-0.01,	-0.03,		-2.28,	2.87,	-5.78,		0.09,	-0.45,	-0.73,		-0.09,	0.12,	-0.01,		-0.01,		7033
0.04,	0.01,	-0.00,		1.48,	-10.43,	-0.24,		0.58,	-0.13,	-0.63,		0.07,	-0.42,	-0.02,		0.01,		7045
0.01,	-0.01,	0.01,		-0.39,	0.84,	1.66,		-0.31,	-0.15,	0.86,		-0.01,	0.03,	-0.01,		-0.02,		7057
-0.01,	0.02,	-0.01,		3.36,	-0.95,	-1.43,		-0.35,	0.30,	-0.18,		0.14,	-0.04,	-0.01,		-0.01,		7069
0.02,	-0.01,	-0.01,		-1.81,	-0.25,	-1.06,		-0.29,	-0.22,	0.78,		-0.07,	-0.01,	0.00,		0.03,		7081
-0.02,	0.00,	-0.02,		0.14,	2.56,	-2.61,		-0.26,	-0.27,	-0.05,		0.00,	0.10,	0.00,		-0.00,		7093
-0.00,	0.01,	0.03,		1.52,	-2.35,	4.26,		0.03,	-0.35,	-0.38,		0.06,	-0.10,	-0.00,		-0.01,		7105
-0.01,	0.00,	-0.01,		2.14,	3.06,	-2.81,		0.19,	0.25,	-0.08,		0.09,	0.12,	-0.01,		0.00,		7117
0.01,	0.00,	0.01,		-0.75,	-1.57,	3.25,		0.25,	0.39,	0.22,		-0.03,	-0.06,	-0.00,		0.00,		7129
-0.02,	-0.01,	0.03,		-2.37,	4.76,	6.20,		-0.40,	-0.49,	-0.07,		-0.10,	0.18,	-0.00,		0.01,		7141
0.00,	0.01,	-0.03,		6.71,	-0.08,	-6.68,		0.37,	0.42,	0.07,		0.27,	-0.01,	-0.00,		0.00,		7153
0.01,	-0.03,	-0.03,		-8.60,	-1.65,	-5.70,		0.12,	0.39,	0.19,		-0.34,	-0.06,	-0.00,		-0.02,		7165
-0.01,	0.02,	0.03,		8.00,	0.51,	5.11,		0.27,	0.73,	-0.31,		0.33,	0.03,	-0.00,		0.01,		7177
-0.01,	-0.02,	0.01,		-10.98,	2.95,	2.25,		0.13,	-0.59,	0.15,		-0.43,	0.12,	-0.00,		-0.02,		7189
0.02,	-0.01,	-0.03,		2.27,	-3.67,	-6.65,		-0.05,	0.23,	0.07,		0.10,	-0.14,	-0.00,		0.02,		7201
0.01,	0.02,	0.04,		3.95,	-2.37,	7.26,		-0.60,	0.13,	-0.34,		0.16,	-0.09,	-0.01,		0.02,		7213
-0.00,	-0.00,	0.01,		-0.30,	0.97,	1.17,		0.01,	-0.58,	0.20,		-0.01,	0.04,	-0.00,		-0.03,		7225
-0.00,	0.01,	-0.01,		1.41,	-0.20,	-1.30,		0.04,	-0.16,	-0.23,		0.06,	-0.01,	-0.01,		0.02,		7237
0.01,	-0.02,	-0.03,		-3.90,	-1.21,	-5.25,		0.03,	-0.10,	0.33,		-0.15,	-0.05,	-0.00,		0.00,		7249
-0.00,	0.02,	0.00,		2.41,	-0.15,	0.25,		-0.40,	-0.15,	-0.08,		0.09,	-0.01,	-0.00,		0.00,		7261
-0.01,	-0.00,	0.00,		0.29,	0.59,	-0.45,		-0.31,	-0.54,	0.37,		0.01,	0.01,	0.00,		0.00,		7273
-0.04,	0.02,	0.02,		2.81,	6.79,	4.29,		0.50,	-0.04,	-0.33,		0.11,	0.26,	-0.00,		-0.00,		7285
0.03,	-0.01,	0.01,		-1.54,	-3.88,	2.84,		-0.03,	-0.01,	-0.06,		-0.06,	-0.17,	-0.00,		-0.01,		7297
0.01,	0.01,	-0.01,		0.88,	-1.91,	-2.57,		-0.06,	0.33,	0.48,		0.03,	-0.08,	0.00,		0.00,		7309
-0.01,	-0.00,	-0.01,		1.81,	1.25,	-2.13,		-0.03,	0.52,	-0.31,		0.07,	0.05,	-0.00,		0.01,		7321
-0.00,	-0.01,	-0.01,		-2.01,	-0.18,	-2.70,		0.26,	0.28,	0.65,		-0.08,	-0.00,	0.01,		-0.00,		7333
-0.01,	-0.00,	0.01,		1.13,	1.16,	0.47,		-0.37,	-0.18,	-0.10,		0.04,	0.05,	0.01,		-0.01,		7345
-0.01,	0.01,	0.00,		1.13,	2.06,	1.40,		0.37,	-0.26,	0.10,		0.05,	0.08,	0.01,		0.02,		7357
0.03,	-0.02,	0.00,		-6.36,	-7.45,	0.19,		-0.36,	-0.06,	0.13,		-0.26,	-0.30,	0.01,		0.00,		7369
-0.00,	0.02,	-0.01,		3.02,	2.87,	-1.81,		0.29,	0.49,	-0.55,		0.12,	0.12,	0.00,		0.01,		7381
-0.01,	-0.00,	0.00,		0.35,	0.82,	-0.49,		0.12,	0.02,	0.64,		0.02,	0.04,	0.01,		-0.03,		7393
0.01,	-0.00,	0.01,		-0.63,	-2.60,	2.84,		-0.25,	-0.15,	-0.20,		-0.03,	-0.10,	0.01,		0.00,		7405
0.01,	0.00,	0.03,		-0.49,	1.63,	3.80,		-0.09,	-0.37,	0.67,		-0.02,	0.06,	0.01,		0.02,		7417
0.00,	0.00,	-0.01,		0.42,	-0.33,	-0.68,		-0.52,	0.29,	-0.36,		0.01,	-0.01,	0.01,		-0.01,		7429
-0.01,	0.01,	-0.01,		1.64,	0.63,	-1.20,		0.40,	-0.15,	0.19,		0.06,	0.02,	0.01,		-0.01,		7441
0.01,	-0.00,	-0.01,		-0.87,	-1.12,	-2.26,		0.03,	-0.09,	-0.09,		-0.04,	-0.05,	0.01,		0.01,		7453
-0.03,	-0.02,	0.01,		-3.19,	10.63,	2.12,		0.14,	0.36,	0.01,		-0.13,	0.43,	0.01,		0.02,		7465
0.01,	-0.00,	-0.02,		-0.68,	-7.04,	-7.49,		-0.08,	0.13,	-0.29,		-0.03,	-0.28,	0.01,		-0.04,		7477
-0.00,	0.02,	0.03,		5.90,	0.67,	8.77,		0.27,	0.10,	0.05,		0.24,	0.03,	0.01,		0.02,		7489
-0.01,	-0.01,	0.01,		-3.51,	3.12,	1.57,		0.18,	0.29,	-0.62,		-0.14,	0.13,	0.00,		0.00,		7501
0.02,	0.00,	0.00,		0.67,	-4.81,	0.48,		0.04,	-0.57,	0.06,		0.03,	-0.19,	0.00,		-0.01,		7513
0.02,	0.00,	-0.01,		-0.44,	-3.34,	-3.07,		-0.37,	0.25,	-0.36,		-0.02,	-0.13,	-0.00,		0.02,		7525
-0.02,	-0.00,	-0.01,		2.97,	2.33,	-1.74,		0.76,	0.31,	-0.20,		0.13,	0.10,	-0.00,		-0.00,		7537
0.00,	-0.02,	0.01,		-8.82,	1.46,	3.09,		-0.15,	-0.56,	-0.06,		-0.35,	0.06,	-0.01,		-0.01,		7549
0.01,	0.02,	-0.01,		6.71,	-3.19,	-1.56,		-0.08,	-0.29,	-0.36,		0.27,	-0.13,	-0.01,		0.00,		7561
0.03,	-0.02,	-0.02,		-4.32,	-0.20,	-3.24,		0.17,	0.16,	0.30,		-0.17,	-0.01,	-0.01,		-0.00,		7573
-0.02,	0.01,	0.01,		0.56,	-0.80,	0.50,		-0.46,	-0.13,	-0.06,		0.02,	-0.03,	-0.01,		0.01,		7585
-0.01,	0.00,	-0.01,		0.46,	1.92,	-2.28,		0.04,	0.02,	-0.13,		0.02,	0.07,	-0.01,		0.00,		7597
-0.01,	0.00,	0.01,		-0.94,	-2.01,	4.24,		0.24,	-0.13,	-0.04,		-0.03,	-0.08,	-0.01,		0.01,		7609
0.00,	0.01,	0.01,		3.43,	3.09,	3.74,		0.06,	-0.04,	-0.24,		0.14,	0.12,	-0.01,		-0.04,		7621
-0.01,	-0.00,	-0.00,		-0.51,	2.67,	2.01,		-0.34,	0.00,	-0.02,		-0.02,	0.10,	-0.01,		0.02,		7633
-0.00,	0.01,	0.01,		1.96,	0.56,	-2.04,		-0.08,	0.09,	0.18,		0.08,	0.02,	-0.01,		0.04,		7645
0.01,	-0.02,	-0.02,		-5.43,	-5.44,	-5.59,		0.15,	-0.30,	0.12,		-0.21,	-0.22,	-0.01,		-0.04,		7657
-0.01,	-0.00,	0.00,		-2.62,	6.59,	-0.47,		0.22,	0.12,	-0.41,		-0.10,	0.26,	-0.01,		-0.02,		7669
0.00,	-0.01,	0.00,		-2.05,	-1.79,	2.36,		-0.23,	0.01,	0.33,		-0.08,	-0.08,	-0.01,		0.02,		7681
0.01,	0.01,	-0.01,		7.53,	-3.26,	-4.72,		0.23,	0.04,	-0.16,		0.31,	-0.13,	-0.01,		0.00,		7693
0.01,	-0.02,	-0.01,		-2.57,	-0.18,	0.89,		0.06,	0.14,	0.65,		-0.10,	-0.01,	-0.00,		0.00,		7705
-0.01,	0.02,	0.02,		4.05,	-1.61,	2.04,		-0.72,	0.42,	-0.21,		0.16,	-0.06,	-0.01,		-0.03,		7717
-0.01,	-0.01,	-0.01,		-1.81,	2.45,	-3.65,		0.03,	-0.01,	0.35,		-0.07,	0.10,	-0.00,		0.03,		7729
0.01,	0.01,	0.03,		1.65,	-1.66,	7.34,		-0.07,	-0.13,	-0.31,		0.06,	-0.07,	-0.01,		0.00,		7741
-0.01,	-0.00,	-0.02,		-0.30,	-1.07,	-3.87,		0.09,	0.02,	-0.04,		-0.01,	-0.04,	-0.01,		-0.00,		7753
0.01,	0.01,	0.00,		0.85,	0.49,	0.47,		-0.19,	0.02,	0.07,		0.03,	0.02,	-0.01,		-0.01,		7765
-0.02,	0.00,	0.00,		3.46,	3.92,	-0.34,		0.03,	0.35,	-0.26,		0.14,	0.16,	-0.01,		0.00,		7777
-0.00,	-0.01,	0.02,		-4.15,	0.11,	6.82,		0.04,	-0.16,	0.36,		-0.17,	0.01,	-0.00,		0.00,		7789
0.01,	-0.00,	-0.04,		-1.64,	-0.58,	-11.65,		-0.03,	-0.59,	-0.25,		-0.07,	-0.03,	-0.01,		0.00,		7801
0.00,	0.01,	0.00,		1.10,	-0.75,	1.11,		-0.11,	0.45,	-0.12,		0.04,	-0.03,	-0.01,		0.01,		7813
-0.00,	-0.00,	0.03,		-0.76,	-0.73,	9.57,		0.10,	0.21,	0.17,		-0.03,	-0.03,	-0.01,		0.00,		7825
0.00,	0.00,	-0.00,		0.23,	-0.08,	-0.20,		-0.02,	-0.01,	0.19,		0.00,	-0.00,	0.01,		0.00,		7921
-0.02,	-0.01,	0.02,		-1.98,	5.42,	2.55,		-0.14,	-0.45,	-0.25,		-0.09,	0.21,	0.01,		-0.03,		7932
0.01,	0.01,	-0.01,		3.42,	-2.86,	-1.95,		0.11,	-0.26,	-0.09,		0.13,	-0.12,	0.01,		0.00,		7944
-0.00,	-0.01,	-0.01,		1.06,	-1.77,	-3.61,		-0.10,	0.51,	0.10,		0.04,	-0.07,	0.01,		0.01,		7956
-0.02,	-0.00,	0.01,		-4.56,	7.26,	2.96,		-0.08,	0.03,	-0.11,		-0.19,	0.29,	0.01,		-0.01,		7968
0.03,	0.02,	-0.01,		4.49,	-7.30,	-3.33,		0.15,	-0.31,	-0.03,		0.17,	-0.29,	0.01,		0.01,		7980
0.01,	-0.01,	0.01,		-3.36,	-2.61,	2.04,		0.22,	0.37,	0.28,		-0.14,	-0.10,	0.01,		0.00,		7992
-0.00,	-0.01,	-0.02,		-2.74,	1.21,	-4.60,		-0.16,	0.09,	-0.02,		-0.11,	0.05,	0.01,		-0.01,		8004
-0.01,	0.00,	0.01,		-1.01,	-0.95,	2.62,		0.15,	-0.30,	0.01,		-0.04,	-0.04,	0.01,		-0.02,		8016
0.01,	0.01,	-0.02,		3.89,	1.13,	-2.72,		0.23,	0.06,	-0.27,		0.16,	0.04,	0.01,		0.01,		8028
0.01,	0.00,	0.02,		0.60,	-1.43,	2.97,		0.11,	0.11,	0.08,		0.02,	-0.06,	0.01,		0.02,		8040
-0.01,	-0.01,	-0.00,		-1.49,	-0.93,	-0.89,		-0.09,	-0.38,	0.15,		-0.06,	-0.04,	0.01,		-0.00,		8052
-0.00,	0.01,	-0.00,		2.22,	2.72,	-1.32,		0.11,	0.03,	-0.45,		0.09,	0.11,	0.00,		-0.01,		8064
0.01,	0.00,	0.02,		-0.48,	-0.70,	4.28,		0.25,	0.17,	0.25,		-0.02,	-0.03,	0.01,		0.00,		8076
0.01,	-0.01,	0.01,		-2.30,	-0.51,	0.73,		-0.31,	-0.29,	-0.01,		-0.09,	-0.02,	0.01,		0.00,		8088
-0.01,	0.01,	-0.03,		2.53,	0.44,	-4.28,		0.28,	0.33,	-0.27,		0.10,	0.02,	0.00,		-0.03,		8100
-0.02,	-0.02,	0.01,		-4.52,	2.78,	6.53,		0.09,	-0.20,	-0.03,		-0.18,	0.11,	0.00,		0.02,		8112
0.01,	0.01,	-0.02,		3.58,	-1.09,	-9.20,		-0.22,	0.06,	-0.33,		0.15,	-0.05,	0.00,		0.00,		8124
-0.01,	-0.01,	-0.01,		-1.82,	2.07,	-2.63,		0.34,	0.46,	-0.13,		-0.07,	0.09,	-0.00,		-0.02,		8136
0.01,	0.00,	0.01,		1.14,	-3.68,	3.87,		-0.09,	-0.09,	-0.28,		0.05,	-0.15,	-0.00,		0.03,		8148
0.00,	-0.01,	-0.00,		-3.64,	0.53,	0.67,		0.16,	0.13,	0.13,		-0.14,	0.02,	-0.00,		-0.00,		8160
0.00,	-0.01,	-0.01,		0.33,	1.17,	-1.49,		-0.21,	-0.09,	-0.20,		0.02,	0.05,	-0.01,		0.00,		8172
0.00,	0.02,	0.01,		3.11,	-1.59,	0.63,		0.13,	0.52,	-0.26,		0.13,	-0.06,	-0.01,		0.00,		8184
-0.00,	-0.02,	0.01,		-4.59,	0.54,	2.67,		-0.01,	-0.33,	0.58,		-0.18,	0.03,	-0.00,		0.00,		8196
0.01,	0.01,	0.02,		2.80,	-0.81,	3.38,		-0.19,	-0.63,	-0.22,		0.12,	-0.04,	-0.00,		-0.01,		8208
0.00,	0.00,	-0.02,		0.69,	-2.72,	-2.95,		0.08,	-0.01,	-0.01,		0.03,	-0.11,	-0.00,		0.01,		8220
-0.01,	-0.00,	-0.01,		-0.43,	2.75,	-2.85,		0.14,	0.04,	-0.14,		-0.01,	0.11,	-0.01,		-0.01,		8232
0.03,	0.01,	-0.00,		1.13,	-1.81,	1.75,		-0.08,	0.09,	0.38,		0.05,	-0.07,	-0.00,		0.01,		8244
0.01,	0.01,	-0.03,		0.89,	2.02,	-1.74,		0.09,	0.40,	-0.20,		0.04,	0.08,	-0.00,		-0.02,		8256
-0.05,	-0.01,	0.04,		3.57,	3.51,	5.49,		0.16,	-0.58,	0.80,		0.15,	0.14,	0.01,		0.00,		8268
-0.03,	0.00,	0.03,		-3.60,	4.20,	1.13,		-0.65,	-0.40,	-1.30,		-0.14,	0.16,	-0.01,		0.00,		8280
0.01,	0.01,	-0.01,		0.98,	-0.48,	-0.18,		0.77,	0.45,	0.83,		0.05,	-0.02,	-0.00,		0.01,		8292
0.01,	-0.02,	-0.03,		-3.15,	3.55,	-3.50,		-0.01,	0.40,	-0.58,		-0.12,	0.14,	-0.01,		-0.01,		8304
0.02,	-0.01,	-0.00,		-3.00,	-9.96,	-0.94,		-0.00,	0.18,	0.46,		-0.11,	-0.39,	-0.00,		0.01,		8316
-0.01,	0.03,	0.00,		9.48,	1.67,	0.08,		-0.55,	0.03,	-0.35,		0.38,	0.07,	-0.01,		-0.01,		8328
-0.00,	-0.01,	0.00,		-3.74,	-3.47,	-0.49,		0.43,	-0.41,	0.44,		-0.14,	-0.14,	-0.00,		-0.00,		8340
0.00,	-0.01,	-0.02,		-2.49,	2.98,	-3.82,		0.02,	0.35,	-0.49,		-0.09,	0.12,	-0.01,		0.01,		8352
0.01,	-0.00,	0.00,		0.04,	-1.96,	1.93,		-0.19,	-0.00,	0.10,		0.01,	-0.07,	-0.01,		-0.02,		8364
0.00,	0.02,	0.02,		3.83,	0.41,	4.90,		-0.49,	-0.26,	-0.05,		0.15,	0.02,	-0.01,		0.02,		8376
-0.00,	0.01,	0.01,		0.17,	1.12,	1.15,		-0.00,	-0.14,	0.03,		0.01,	0.04,	-0.01,		0.00,		8388
0.01,	-0.01,	-0.01,		-1.95,	-2.58,	-1.05,		0.18,	0.38,	0.39,		-0.08,	-0.10,	-0.00,		-0.02,		8400
-0.00,	-0.01,	-0.00,		-1.47,	-0.96,	-0.41,		-0.34,	-0.42,	0.01,		-0.06,	-0.04,	-0.00,		0.00,		8412
-0.00,	0.01,	-0.02,		1.70,	1.26,	-3.25,		-0.08,	0.17,	0.22,		0.07,	0.05,	0.00,		0.01,		8424
-0.02,	0.00,	0.03,		1.52,	4.79,	6.24,		0.10,	-0.08,	-0.18,		0.06,	0.19,	-0.00,		0.01,		8436
0.01,	-0.01,	-0.04,		-3.40,	-2.21,	-9.49,		0.35,	-0.31,	0.27,		-0.13,	-0.09,	0.00,		-0.02,		8448
-0.01,	0.01,	0.01,		3.27,	0.84,	1.16,		-0.17,	0.72,	-0.50,		0.13,	0.04,	-0.00,		0.02,		8460
-0.01,	-0.01,	0.01,		-2.23,	8.01,	3.46,		0.25,	0.01,	0.12,		-0.09,	0.32,	-0.00,		-0.01,		8472
