accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.34,	-0.05,	-0.08,		-7.83,	-74.75,	-13.00,		0.16,	-3.35,	-2.30,		46.23,	300.46,	299.10,		45.75,		7139
0.22,	0.15,	0.16,		28.99,	-45.06,	30.93,		-1.56,	-11.54,	-2.41,		47.68,	301.50,	299.07,		45.75,		7152
0.11,	-0.07,	0.34,		-10.91,	-17.28,	69.38,		0.44,	2.00,	2.32,		46.11,	302.70,	299.17,		45.38,		7196
0.11,	-0.07,	0.34,		-10.91,	-17.28,	69.38,		0.44,	2.00,	2.32,		46.11,	302.70,	299.17,		45.38,		7197
-0.13,	-0.04,	0.09,		-13.96,	52.14,	34.35,		4.76,	-3.17,	-3.34,		46.05,	305.43,	299.13,		45.33,		7209
-0.09,	0.03,	0.02,		15.99,	68.05,	14.64,		2.23,	-2.11,	-5.37,		47.27,	306.04,	299.06,		45.75,		7222
-0.09,	0.03,	0.02,		15.99,	68.05,	14.64,		2.23,	-2.11,	-5.37,		47.27,	306.04,	299.06,		45.75,		7224
-0.03,	0.19,	0.34,		28.80,	4.12,	60.85,		-2.99,	4.04,	-4.88,		47.74,	303.54,	298.99,		45.61,		7236
0.37,	0.03,	-0.34,		3.32,	-46.89,	-42.92,		-0.02,	-5.81,	-2.91,		46.72,	301.43,	298.95,		45.71,		7249
0.37,	0.03,	-0.34,		3.32,	-46.89,	-42.92,		-0.02,	-5.81,	-2.91,		46.72,	301.43,	298.95,		45.71,		7251
0.18,	0.03,	0.23,		5.81,	-37.13,	52.26,		-3.74,	-6.47,	-3.46,		46.77,	301.73,	298.90,		45.61,		7263
0.56,	-0.21,	-0.04,		-20.49,	-69.21,	-3.41,		-2.27,	3.84,	-2.83,		45.69,	300.49,	298.87,		45.71,		7276
0.47,	0.25,	-0.18,		26.09,	-57.22,	-18.41,		-5.07,	7.87,	3.01,		47.37,	301.27,	298.98,		45.71,		7316
0.47,	0.25,	-0.18,		26.09,	-57.22,	-18.41,		-5.07,	7.87,	3.01,		47.37,	301.27,	298.98,		45.71,		7317
0.13,	0.05,	-0.08,		17.33,	-55.07,	-29.28,		-5.05,	-7.10,	-0.63,		46.95,	301.26,	298.98,		45.33,		7329
-0.04,	-0.03,	-0.13,		-14.58,	17.72,	-66.73,		-2.98,	-5.07,	-0.12,		45.64,	304.11,	298.97,		45.38,		7342
-0.04,	-0.03,	-0.13,		-14.58,	17.72,	-66.73,		-2.98,	-5.07,	-0.12,		45.64,	304.11,	298.97,		45.38,		7344
0.74,	0.01,	0.01,		1.07,	-88.65,	0.82,		-2.00,	-2.82,	-1.50,		46.23,	299.82,	298.95,		45.61,		7356
0.64,	0.16,	-0.47,		11.36,	-52.51,	-35.16,		-2.63,	20.19,	-2.31,		46.61,	301.51,	298.92,		45.38,		7369
0.64,	0.16,	-0.47,		11.36,	-52.51,	-35.16,		-2.63,	20.19,	-2.31,		46.61,	301.51,	298.92,		45.38,		7371
-0.22,	0.05,	0.00,		14.07,	75.91,	0.73,		-5.54,	29.00,	4.77,		46.65,	307.04,	298.99,		45.61,		7383
-0.70,	-0.06,	0.50,		-3.80,	54.41,	35.32,		-4.66,	14.04,	6.17,		45.87,	306.36,	299.07,		45.75,		7396
1.01,	0.24,	-0.49,		12.09,	-61.50,	-25.39,		-5.72,	0.26,	8.12,		46.27,	301.73,	299.42,		45.42,		7440
1.01,	0.24,	-0.49,		12.09,	-61.50,	-25.39,		-5.72,	0.26,	8.12,		46.27,	301.73,	299.42,		45.42,		7441
0.77,	-0.13,	-0.37,		-8.81,	-63.19,	-25.11,		-2.24,	7.90,	1.78,		45.41,	301.77,	299.45,		45.61,		7453
0.15,	0.16,	-0.05,		45.72,	-41.36,	-13.02,		3.38,	7.98,	-3.54,		47.63,	302.74,	299.40,		45.38,		7466
0.15,	0.16,	-0.05,		45.72,	-41.36,	-13.02,		3.38,	7.98,	-3.54,		47.63,	302.74,	299.40,		45.38,		7468
0.15,	0.20,	0.27,		32.01,	-23.93,	48.13,		-4.58,	0.89,	0.78,		47.02,	303.45,	299.41,		45.75,		7480
-0.53,	0.13,	0.03,		14.08,	75.58,	3.04,		-1.33,	-4.62,	-3.14,		46.29,	307.37,	299.37,		45.57,		7493
-0.53,	0.13,	0.03,		14.08,	75.58,	3.04,		-1.33,	-4.62,	-3.14,		46.29,	307.37,	299.37,		45.57,		7495
0.01,	-0.06,	-0.05,		-46.14,	-6.48,	-43.13,		-0.07,	-19.52,	-3.83,		43.88,	303.83,	299.32,		45.57,		7507
0.28,	0.03,	-0.31,		4.69,	-42.05,	-47.57,		-1.45,	-13.49,	-7.69,		45.89,	302.24,	299.22,		45.61,		7520
-0.31,	-0.36,	-0.07,		-47.89,	40.81,	-8.64,		1.02,	-2.33,	-12.71,		43.85,	305.42,	298.48,		45.61,		7579
-0.31,	-0.36,	-0.07,		-47.89,	40.81,	-8.64,		1.02,	-2.33,	-12.71,		43.85,	305.42,	298.48,		45.61,		7580
-0.04,	-0.40,	-0.05,		-80.52,	6.05,	-7.27,		-5.13,	-1.52,	-6.77,		42.47,	304.01,	298.38,		45.61,		7592
0.18,	-0.23,	0.29,		-34.20,	-25.79,	44.70,		2.40,	-7.72,	-10.66,		44.36,	302.64,	298.24,		45.57,		7605
0.18,	-0.23,	0.29,		-34.20,	-25.79,	44.70,		2.40,	-7.72,	-10.66,		44.36,	302.64,	298.24,		45.57,		7607
-0.02,	0.19,	0.14,		52.93,	6.15,	36.39,		-3.42,	-0.63,	-6.57,		47.79,	303.91,	298.15,		45.42,		7619
0.31,	0.04,	-0.25,		5.51,	-51.25,	-38.21,		-5.72,	1.35,	3.84,		45.83,	301.63,	298.20,		45.38,		7632
0.31,	0.04,	-0.25,		5.51,	-51.25,	-38.21,		-5.72,	1.35,	3.84,		45.83,	301.63,	298.20,		45.38,		7634
0.41,	0.14,	-0.16,		17.70,	-62.53,	-20.30,		-7.56,	9.47,	0.72,		46.21,	301.31,	298.21,		45.57,		7646
-0.19,	-0.03,	0.02,		-7.70,	80.13,	6.14,		-7.30,	8.12,	4.69,		45.11,	307.11,	298.27,		45.89,		7659
-0.13,	0.26,	0.35,		34.77,	16.46,	50.45,		-11.95,	-2.32,	9.31,		46.33,	304.48,	298.66,		45.75,		7701
-0.13,	0.26,	0.35,		34.77,	16.46,	50.45,		-11.95,	-2.32,	9.31,		46.33,	304.48,	298.66,		45.75,		7702
0.27,	0.02,	0.03,		5.12,	-82.67,	5.22,		-10.06,	-6.33,	7.59,		45.01,	300.43,	298.76,		45.94,		7714
0.37,	-0.07,	-0.18,		-10.00,	-62.71,	-25.11,		-2.52,	-2.43,	3.98,		44.38,	301.20,	298.81,		45.75,		7727
0.37,	-0.07,	-0.18,		-10.00,	-62.71,	-25.11,		-2.52,	-2.43,	3.98,		44.38,	301.20,	298.81,		45.75,		7729
0.43,	0.04,	-0.23,		4.35,	-61.78,	-27.82,		-3.00,	5.99,	3.23,		44.91,	301.31,	298.86,		45.38,		7741
0.28,	-0.00,	-0.15,		-0.01,	-61.08,	-28.92,		-9.22,	7.03,	8.36,		44.62,	301.43,	298.97,		45.38,		7754
0.28,	-0.00,	-0.15,		-0.01,	-61.08,	-28.92,		-9.22,	7.03,	8.36,		44.62,	301.43,	298.97,		45.38,		7756
-0.26,	-0.11,	0.17,		-19.81,	51.73,	31.23,		-5.50,	-1.63,	10.53,		43.75,	305.92,	299.11,		45.75,		7768
-0.27,	-0.25,	0.15,		-39.37,	42.33,	22.31,		0.28,	-15.53,	1.67,		42.98,	305.35,	299.14,		45.42,		7781
0.56,	0.04,	-0.02,		4.06,	-85.20,	-2.55,		2.99,	12.83,	-8.77,		44.83,	300.76,	298.77,		45.71,		7823
0.56,	0.04,	-0.02,		4.06,	-85.20,	-2.55,		2.99,	12.83,	-8.77,		44.83,	300.76,	298.77,		45.71,		7824
-0.00,	-0.01,	0.01,		-42.76,	4.61,	46.86,		2.08,	22.78,	-2.10,		42.99,	304.65,	298.75,		45.57,		7836
-0.20,	0.09,	0.05,		22.60,	64.34,	11.51,		-3.47,	13.89,	-4.74,		45.56,	307.21,	298.68,		45.42,		7849
-0.20,	0.09,	0.05,		22.60,	64.34,	11.51,		-3.47,	13.89,	-4.74,		45.56,	307.21,	298.68,		45.42,		7851
-0.61,	0.14,	0.05,		13.34,	75.86,	4.60,		0.53,	-6.36,	-2.36,		45.19,	307.59,	298.65,		45.75,		7863
-0.37,	0.18,	0.11,		25.26,	59.97,	15.16,		-1.81,	-9.49,	-1.15,		45.65,	306.83,	298.64,		45.42,		7876
-0.37,	0.18,	0.11,		25.26,	59.97,	15.16,		-1.81,	-9.49,	-1.15,		45.65,	306.83,	298.64,		45.42,		7878
-0.07,	0.10,	-0.07,		45.35,	28.71,	-30.86,		-7.22,	-15.85,	6.96,		46.35,	305.37,	298.73,		45.75,		7890
0.16,	-0.12,	-0.13,		-29.48,	-42.09,	-33.74,		-1.78,	-8.29,	6.47,		43.34,	302.44,	298.82,		45.75,		7903
-0.07,	0.14,	0.28,		26.36,	13.28,	60.01,		3.31,	7.11,	7.96,		45.70,	304.93,	299.15,		45.71,		7945
-0.07,	0.14,	0.28,		26.36,	13.28,	60.01,		3.31,	7.11,	7.96,		45.70,	304.93,	299.15,		45.71,		7946
-0.23,	-0.06,	0.14,		-11.57,	57.11,	30.31,		1.01,	-3.95,	11.23,		44.20,	306.63,	299.30,		45.75,		7958
-0.50,	-0.06,	-0.02,		-6.82,	82.82,	-2.24,		3.93,	0.29,	9.45,		44.44,	307.66,	299.42,		45.85,		7971
-0.50,	-0.06,	-0.02,		-6.82,	82.82,	-2.24,		3.93,	0.29,	9.45,		44.44,	307.66,	299.42,		45.85,		7973
-0.26,	0.01,	0.35,		1.41,	36.45,	53.51,		11.65,	-14.74,	1.69,		44.92,	305.61,	299.45,		45.42,		7985
0.15,	0.43,	0.08,		67.95,	-19.12,	10.56,		1.25,	-14.81,	5.16,		47.60,	303.20,	299.51,		45.57,		7998
0.15,	0.43,	0.08,		67.95,	-19.12,	10.56,		1.25,	-14.81,	5.16,		47.60,	303.20,	299.51,		45.57,		8000
0.26,	0.27,	-0.31,		33.92,	-32.26,	-39.46,		0.46,	1.28,	5.37,		46.25,	302.70,	299.59,		45.85,		8012
0.56,	0.08,	-0.26,		7.07,	-64.17,	-24.70,		-1.32,	-1.44,	1.33,		45.16,	301.40,	299.61,		45.52,		8025
-0.46,	-0.07,	0.19,		-7.58,	66.35,	22.26,		0.76,	-5.30,	1.18,		44.60,	306.40,	299.66,		45.57,		8070
-0.46,	-0.07,	0.19,		-7.58,	66.35,	22.26,		0.76,	-5.30,	1.18,		44.60,	306.40,	299.66,		45.57,		8071
-0.16,	0.05,	-0.02,		15.42,	73.11,	-6.71,		6.40,	-9.64,	-4.96,		45.61,	306.54,	299.59,		45.61,		8083
-0.14,	-0.05,	-0.04,		-18.37,	66.32,	-14.42,		3.94,	-16.20,	-8.64,		44.30,	306.07,	299.48,		45.71,		8096
-0.14,	-0.05,	-0.04,		-18.37,	66.32,	-14.42,		3.94,	-16.20,	-8.64,		44.30,	306.07,	299.48,		45.71,		8098
0.41,	0.07,	0.13,		9.05,	-70.79,	16.80,		3.26,	-10.55,	-12.35,		45.45,	300.44,	299.31,		45.61,		8110
0.58,	0.10,	0.11,		10.05,	-75.40,	10.48,		7.53,	-5.16,	-13.09,		45.58,	300.19,	299.13,		45.85,		8123
0.58,	0.10,	0.11,		10.05,	-75.40,	10.48,		7.53,	-5.16,	-13.09,		45.58,	300.19,	299.13,		45.85,		8125
0.61,	-0.10,	-0.21,		-9.18,	-69.04,	-18.67,		4.57,	0.88,	-9.85,		44.87,	300.46,	299.00,		45.52,		8137
0.42,	-0.11,	-0.22,		-13.19,	-59.17,	-27.31,		6.27,	7.31,	-15.64,		44.79,	300.94,	298.79,		45.38,		8150
-0.03,	-0.02,	0.06,		-20.24,	23.33,	58.27,		0.82,	-3.10,	-8.82,		44.54,	304.12,	298.42,		45.52,		8193
-0.03,	-0.02,	0.06,		-20.24,	23.33,	58.27,		0.82,	-3.10,	-8.82,		44.54,	304.12,	298.42,		45.52,		8194
0.45,	-0.07,	-0.03,		-8.46,	-80.58,	-4.10,		2.73,	-2.60,	-12.48,		45.05,	299.93,	298.25,		45.71,		8206
0.57,	-0.01,	-0.27,		-1.08,	-64.56,	-25.41,		-0.60,	-1.63,	-12.88,		45.34,	300.55,	298.08,		45.75,		8219
0.57,	-0.01,	-0.27,		-1.08,	-64.56,	-25.41,		-0.60,	-1.63,	-12.88,		45.34,	300.55,	298.08,		45.75,		8221
0.58,	0.25,	-0.31,		20.76,	-55.49,	-26.23,		-1.37,	12.39,	-11.46,		46.19,	301.08,	297.92,		45.75,		8233
0.15,	0.26,	-0.11,		54.99,	-26.91,	-20.64,		-7.48,	11.58,	-3.56,		47.47,	302.36,	297.88,		45.33,		8246
0.15,	0.26,	-0.11,		54.99,	-26.91,	-20.64,		-7.48,	11.58,	-3.56,		47.47,	302.36,	297.88,		45.33,		8248
-0.29,	-0.22,	0.02,		-36.88,	53.00,	2.54,		-3.18,	6.32,	-7.97,		43.75,	305.65,	297.76,		45.61,		8260
-0.23,	0.06,	0.29,		9.44,	37.49,	50.93,		2.49,	-0.05,	-11.80,		45.63,	305.02,	297.61,		45.61,		8273
0.32,	-0.18,	0.04,		-28.79,	-60.20,	7.04,		-6.53,	7.55,	0.04,		43.84,	301.42,	297.61,		45.38,		8316
0.32,	-0.18,	0.04,		-28.79,	-60.20,	7.04,		-6.53,	7.55,	0.04,		43.84,	301.42,	297.61,		45.38,		8317
-0.13,	0.09,	0.09,		29.38,	44.66,	30.99,		-5.19,	0.60,	1.14,		46.10,	305.62,	297.63,		45.57,		8329
0.02,	0.02,	0.44,		2.61,	-3.26,	85.82,		-2.89,	-4.91,	3.81,		44.99,	303.65,	297.68,		45.61,		8342
0.02,	0.02,	0.44,		2.61,	-3.26,	85.82,		-2.89,	-4.91,	3.81,		44.99,	303.65,	297.68,		45.61,		8344
0.25,	0.09,	-0.14,		16.97,	-56.42,	-28.02,		-3.39,	2.37,	1.70,		45.52,	301.55,	297.70,		45.71,		8356
0.31,	0.00,	-0.19,		0.75,	-58.57,	-31.42,		-2.37,	4.64,	5.57,		44.84,	301.52,	297.77,		45.75,		8369
0.31,	0.00,	-0.19,		0.75,	-58.57,	-31.42,		-2.37,	4.64,	5.57,		44.84,	301.52,	297.77,		45.75,		8371
0.56,	0.13,	-0.05,		13.50,	-75.53,	-5.13,		-6.08,	7.83,	5.17,		45.27,	300.95,	297.85,		45.85,		8383
0.24,	0.26,	-0.30,		33.99,	-31.70,	-39.89,		-8.30,	15.00,	7.03,		45.99,	302.89,	297.94,		45.61,		8396
0.65,	0.08,	-0.35,		6.45,	-61.21,	-27.92,		-7.67,	18.63,	9.41,		44.55,	302.52,	298.36,		45.75,		8442
0.65,	0.08,	-0.35,		6.45,	-61.21,	-27.92,		-7.67,	18.63,	9.41,		44.55,	302.52,	298.36,		45.75,		8443
0.03,	-0.07,	-0.01,		-66.44,	-21.41,	-9.37,		-9.34,	21.54,	8.74,		41.51,	304.40,	298.48,		45.52,		8455
-0.75,	-0.17,	0.19,		-12.64,	71.20,	13.69,		0.95,	5.40,	-4.12,		43.68,	308.17,	298.43,		45.75,		8468
-0.75,	-0.17,	0.19,		-12.64,	71.20,	13.69,		0.95,	5.40,	-4.12,		43.68,	308.17,	298.43,		45.75,		8470
-0.47,	0.27,	0.46,		21.91,	41.17,	40.82,		-0.92,	-18.81,	-1.96,		45.05,	306.71,	298.40,		45.71,		8482
-0.29,	0.14,	0.13,		24.16,	56.14,	22.21,		-8.70,	-24.22,	6.53,		45.03,	307.01,	298.49,		45.75,		8495
-0.29,	0.14,	0.13,		24.16,	56.14,	22.21,		-8.70,	-24.22,	6.53,		45.03,	307.01,	298.49,		45.75,		8497
0.54,	-0.12,	-0.40,		-10.04,	-51.97,	-36.22,		-3.89,	-16.49,	3.58,		43.61,	302.47,	298.54,		45.61,		8509
0.71,	-0.05,	-0.26,		-3.72,	-69.65,	-19.98,		-5.01,	-5.17,	2.84,		43.80,	301.69,	298.57,		45.57,		8522
0.93,	-0.10,	-0.28,		-5.96,	-72.11,	-16.80,		0.01,	9.91,	8.42,		43.71,	302.06,	298.99,		45.61,		8572
0.93,	-0.10,	-0.28,		-5.96,	-72.11,	-16.80,		0.01,	9.91,	8.42,		43.71,	302.06,	298.99,		45.61,		8573
0.50,	0.13,	0.03,		14.60,	-74.95,	3.58,		-1.30,	18.78,	5.62,		44.51,	302.20,	299.07,		45.61,		8585
0.36,	0.10,	0.08,		14.67,	-71.14,	11.59,		-5.49,	24.44,	8.36,		44.45,	302.66,	299.17,		45.57,		8598
0.36,	0.10,	0.08,		14.67,	-71.14,	11.59,		-5.49,	24.44,	8.36,		44.45,	302.66,	299.17,		45.57,		8600
-0.26,	0.05,	0.36,		5.84,	35.12,	54.25,		-5.14,	10.38,	8.99,		44.02,	307.05,	299.30,		45.71,		8612
-0.55,	-0.01,	0.52,		-0.54,	46.85,	43.15,		-5.23,	-5.66,	7.33,		43.70,	307.44,	299.40,		45.75,		8625
-0.55,	-0.01,	0.52,		-0.54,	46.85,	43.15,		-5.23,	-5.66,	7.33,		43.70,	307.44,	299.40,		45.75,		8627
-0.02,	0.10,	0.10,		46.08,	9.82,	42.25,		-2.74,	-11.84,	5.09,		45.53,	305.80,	299.47,		45.75,		8639
0.17,	0.09,	0.03,		28.59,	-59.27,	10.32,		-2.92,	-13.54,	6.51,		44.80,	302.87,	299.55,		45.71,		8652
0.89,	-0.06,	-0.17,		-3.94,	-78.64,	-10.64,		0.71,	-2.63,	4.76,		43.52,	302.00,	299.74,		45.42,		8692
0.89,	-0.06,	-0.17,		-3.94,	-78.64,	-10.64,		0.71,	-2.63,	4.76,		43.52,	302.00,	299.74,		45.42,		8693
0.94,	-0.28,	-0.19,		-16.20,	-70.26,	-10.98,		0.37,	11.38,	6.78,		43.04,	302.48,	299.83,		45.61,		8705
0.57,	-0.05,	-0.28,		-4.81,	-62.89,	-26.61,		2.18,	18.57,	3.78,		43.52,	303.01,	299.88,		45.42,		8718
0.57,	-0.05,	-0.28,		-4.81,	-62.89,	-26.61,		2.18,	18.57,	3.78,		43.52,	303.01,	299.88,		45.42,		8720
-0.23,	-0.18,	0.35,		-22.59,	30.05,	50.87,		3.65,	6.48,	4.65,		42.86,	306.81,	299.95,		45.75,		8732
-0.41,	-0.06,	0.29,		-6.32,	54.04,	35.23,		7.95,	-3.21,	1.57,		43.61,	307.73,	299.97,		45.57,		8745
-0.41,	-0.06,	0.29,		-6.32,	54.04,	35.23,		7.95,	-3.21,	1.57,		43.61,	307.73,	299.97,		45.57,		8747
-0.69,	0.14,	0.14,		10.96,	73.91,	11.64,		4.02,	-16.04,	6.83,		44.35,	308.31,	300.06,		45.57,		8759
-0.47,	-0.15,	0.01,		-18.24,	71.74,	0.67,		4.28,	-26.22,	4.03,		43.24,	307.90,	300.11,		45.57,		8772
0.40,	0.07,	-0.37,		7.41,	-46.80,	-42.24,		2.08,	-12.52,	4.97,		44.34,	302.70,	300.30,		45.61,		8811
0.40,	0.07,	-0.37,		7.41,	-46.80,	-42.24,		2.08,	-12.52,	4.97,		44.34,	302.70,	300.30,		45.61,		8812
0.69,	-0.12,	-0.42,		-8.61,	-57.54,	-31.02,		6.29,	-0.62,	-6.91,		43.78,	302.26,	300.21,		45.61,		8824
0.48,	0.15,	-0.31,		14.80,	-53.98,	-31.99,		6.90,	15.35,	-6.38,		44.80,	302.59,	300.13,		45.57,		8837
0.48,	0.15,	-0.31,		14.80,	-53.98,	-31.99,		6.90,	15.35,	-6.38,		44.80,	302.59,	300.13,		45.57,		8839
-0.03,	0.12,	0.04,		64.93,	15.06,	19.56,		8.18,	10.00,	-3.63,		46.92,	305.49,	300.07,		45.61,		8851
-0.11,	0.09,	0.17,		24.51,	29.66,	49.78,		5.70,	8.27,	1.79,		45.37,	306.18,	300.10,		45.71,		8864
-0.11,	0.09,	0.17,		24.51,	29.66,	49.78,		5.70,	8.27,	1.79,		45.37,	306.18,	300.10,		45.71,		8866
-0.54,	-0.09,	0.17,		-9.35,	70.44,	17.03,		9.63,	-5.00,	-2.36,		44.15,	307.74,	300.06,		45.38,		8878
-0.32,	0.06,	0.38,		7.16,	39.06,	50.03,		9.26,	-8.21,	-1.88,		44.93,	306.38,	300.04,		45.61,		8891
0.60,	0.23,	0.02,		20.84,	-69.09,	1.57,		-0.23,	11.72,	4.23,		45.46,	302.54,	300.22,		45.42,		8935
0.60,	0.23,	0.02,		20.84,	-69.09,	1.57,		-0.23,	11.72,	4.23,		45.46,	302.54,	300.22,		45.42,		8936
0.32,	-0.19,	-0.45,		-18.96,	-33.32,	-50.34,		7.33,	10.70,	5.75,		43.97,	304.12,	300.30,		45.61,		8948
0.20,	-0.04,	-0.05,		-10.52,	-71.20,	-15.40,		10.42,	12.69,	-0.02,		44.44,	302.76,	300.30,		45.75,		8961
0.20,	-0.04,	-0.05,		-10.52,	-71.20,	-15.40,		10.42,	12.69,	-0.02,		44.44,	302.76,	300.30,		45.75,		8963
-0.22,	0.17,	0.31,		23.70,	31.46,	48.80,		6.62,	1.89,	6.28,		45.89,	306.89,	300.39,		45.61,		8975
-0.21,	0.15,	0.11,		32.02,	47.97,	24.14,		6.50,	-7.21,	5.33,		46.31,	307.46,	300.46,		45.52,		8988
-0.21,	0.15,	0.11,		32.02,	47.97,	24.14,		6.50,	-7.21,	5.33,		46.31,	307.46,	300.46,		45.52,		8990
0.12,	-0.01,	-0.31,		-1.77,	-20.57,	-69.35,		7.81,	-1.75,	5.44,		45.06,	304.70,	300.54,		45.89,		9002
0.18,	-0.00,	0.15,		-0.44,	-49.80,	40.19,		4.62,	-0.60,	5.58,		45.17,	303.52,	300.61,		45.61,		9015
0.17,	0.07,	0.31,		11.22,	-27.73,	59.71,		7.06,	4.38,	-4.80,		45.96,	304.61,	300.38,		45.61,		9064
0.17,	0.07,	0.31,		11.22,	-27.73,	59.71,		7.06,	4.38,	-4.80,		45.96,	304.61,	300.38,		45.61,		9065
0.18,	0.02,	0.05,		7.29,	-72.53,	15.79,		6.51,	1.11,	-7.01,		45.89,	302.83,	300.28,		45.42,		9077
-0.18,	-0.15,	0.08,		-37.84,	45.64,	19.61,		4.62,	-5.67,	-8.42,		44.15,	307.48,	300.17,		45.61,		9090
-0.18,	-0.15,	0.08,		-37.84,	45.64,	19.61,		4.62,	-5.67,	-8.42,		44.15,	307.48,	300.17,		45.61,		9092
0.38,	0.01,	-0.19,		0.68,	-63.90,	-26.09,		9.70,	-1.65,	-12.54,		45.82,	303.08,	299.99,		45.57,		9104
0.18,	0.11,	-0.09,		28.82,	-52.40,	-21.96,		6.76,	0.99,	-8.86,		47.03,	303.55,	299.88,		45.61,		9117
0.18,	0.11,	-0.09,		28.82,	-52.40,	-21.96,		6.76,	0.99,	-8.86,		47.03,	303.55,	299.88,		45.61,		9119
-0.27,	-0.03,	0.12,		-5.38,	65.06,	24.27,		6.24,	1.55,	-14.57,		45.74,	308.27,	299.68,		45.61,		9131
-0.11,	-0.01,	0.04,		-6.84,	68.39,	20.39,		8.62,	4.88,	-13.27,		45.79,	308.47,	299.50,		45.38,		9144
-0.31,	0.01,	0.06,		1.24,	79.06,	10.87,		3.75,	-8.56,	-15.65,		46.26,	308.56,	298.87,		45.57,		9185
-0.31,	0.01,	0.06,		1.24,	79.06,	10.87,		3.75,	-8.56,	-15.65,		46.26,	308.56,	298.87,		45.57,		9186
-0.13,	0.03,	-0.20,		8.33,	31.40,	-57.26,		5.76,	-11.69,	-18.99,		46.62,	306.50,	298.61,		45.52,		9198
0.02,	0.02,	-0.04,		23.09,	-24.92,	-54.86,		8.91,	-10.11,	-23.31,		47.32,	304.12,	298.31,		45.61,		9211
0.02,	0.02,	-0.04,		23.09,	-24.92,	-54.86,		8.91,	-10.11,	-23.31,		47.32,	304.12,	298.31,		45.61,		9213
0.38,	0.17,	-0.17,		21.53,	-58.61,	-21.69,		2.40,	10.15,	-16.97,		47.29,	302.91,	298.07,		45.75,		9225
0.15,	0.10,	-0.19,		21.85,	-36.14,	-45.78,		1.24,	14.44,	-13.53,		47.32,	303.99,	297.90,		45.75,		9238
0.15,	0.10,	-0.19,		21.85,	-36.14,	-45.78,		1.24,	14.44,	-13.53,		47.32,	303.99,	297.90,		45.75,		9240
-0.61,	-0.26,	0.29,		-20.90,	57.47,	23.73,		3.65,	-3.66,	-19.58,		45.66,	307.69,	297.62,		45.57,		9252
-0.26,	0.20,	0.26,		27.86,	38.98,	38.40,		9.24,	-5.81,	-20.19,		47.72,	306.87,	297.36,		45.61,		9265
-0.01,	0.01,	0.01,		26.42,	36.59,	41.94,		-1.53,	-21.39,	-8.29,		47.61,	305.99,	297.04,		45.57,		9304
-0.01,	0.01,	0.01,		26.42,	36.59,	41.94,		-1.53,	-21.39,	-8.29,		47.61,	305.99,	297.04,		45.57,		9305
0.57,	-0.11,	-0.30,		-9.80,	-60.66,	-27.36,		-1.75,	-14.17,	-4.87,		46.14,	301.92,	296.97,		45.57,		9317
0.68,	0.05,	-0.41,		3.87,	-58.36,	-31.35,		-2.47,	2.37,	-6.32,		46.66,	302.04,	296.89,		45.38,		9330
0.68,	0.05,	-0.41,		3.87,	-58.36,	-31.35,		-2.47,	2.37,	-6.32,		46.66,	302.04,	296.89,		45.38,		9332
0.66,	0.08,	-0.30,		6.16,	-65.09,	-24.03,		-2.59,	21.90,	-7.06,		46.71,	302.06,	296.79,		45.52,		9344
0.14,	0.26,	-0.21,		46.02,	-22.59,	-35.35,		-5.14,	24.58,	-4.61,		48.24,	304.07,	296.73,		45.71,		9357
0.14,	0.26,	-0.21,		46.02,	-22.59,	-35.35,		-5.14,	24.58,	-4.61,		48.24,	304.07,	296.73,		45.71,		9359
-0.24,	-0.06,	0.04,		-14.65,	71.90,	10.38,		-2.11,	7.24,	-5.83,		45.79,	307.95,	296.65,		45.75,		9371
-0.17,	0.14,	0.32,		20.95,	26.32,	55.28,		-5.12,	-1.35,	-2.77,		47.15,	306.11,	296.62,		45.71,		9384
-0.09,	0.16,	0.28,		28.50,	15.55,	56.82,		-4.72,	4.25,	2.45,		47.24,	305.86,	296.73,		45.85,		9430
-0.09,	0.16,	0.28,		28.50,	15.55,	56.82,		-4.72,	4.25,	2.45,		47.24,	305.86,	296.73,		45.85,		9431
-0.54,	0.05,	0.09,		5.54,	78.88,	9.61,		-8.87,	-8.27,	5.83,		46.21,	308.28,	296.81,		45.57,		9443
-0.08,	0.03,	0.08,		14.81,	44.10,	42.15,		-4.48,	-5.03,	3.85,		46.52,	306.83,	296.86,		45.52,		9456
-0.08,	0.03,	0.08,		14.81,	44.10,	42.15,		-4.48,	-5.03,	3.85,		46.52,	306.83,	296.86,		45.52,		9458
-0.05,	-0.02,	-0.47,		-2.89,	6.15,	-83.20,		-4.87,	-10.81,	2.09,		45.75,	305.17,	296.89,		45.75,		9470
0.30,	-0.10,	0.05,		-17.70,	-69.99,	9.03,		-4.90,	-10.18,	-4.83,		45.10,	301.99,	296.82,		45.75,		9483
0.30,	-0.10,	0.05,		-17.70,	-69.99,	9.03,		-4.90,	-10.18,	-4.83,		45.10,	301.99,	296.82,		45.75,		9485
0.76,	0.16,	-0.18,		11.51,	-72.67,	-12.78,		-3.99,	-1.31,	-5.81,		46.21,	301.87,	296.74,		45.61,		9497
0.81,	-0.08,	-0.03,		-5.60,	-84.12,	-1.78,		-6.11,	0.36,	-7.46,		45.45,	301.42,	296.65,		45.57,		9510
