accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.01,	0.03,		-3.16,	2.63,	7.14,		0.11,	-0.29,	0.79,		-0.12,	0.10,	0.00,		0.02,		7167
0.01,	0.01,	-0.01,		1.31,	-1.58,	-4.90,		-0.08,	-0.51,	-0.60,		0.06,	-0.07,	-0.01,		0.00,		7179
0.03,	0.01,	0.03,		3.91,	-5.70,	7.24,		-0.16,	0.83,	0.38,		0.16,	-0.23,	-0.00,		-0.01,		7191
0.00,	0.01,	-0.01,		1.53,	-0.06,	-1.26,		-0.09,	-0.43,	0.21,		0.06,	-0.01,	0.00,		0.03,		7203
-0.01,	0.00,	0.00,		0.90,	1.14,	0.35,		-0.06,	-0.02,	-0.19,		0.04,	0.04,	-0.00,		-0.01,		7215
0.01,	-0.01,	-0.01,		-2.16,	-3.10,	-1.86,		0.32,	0.16,	0.02,		-0.08,	-0.13,	-0.00,		-0.01,		7227
0.01,	0.00,	-0.01,		0.01,	0.37,	-1.48,		-0.12,	-0.10,	-0.04,		0.00,	0.01,	-0.00,		0.01,		7239
-0.03,	0.01,	-0.00,		1.82,	2.66,	-1.46,		-0.25,	0.24,	-0.30,		0.07,	0.11,	-0.01,		0.01,		7251
-0.04,	-0.00,	0.03,		-0.72,	6.74,	5.30,		0.54,	-0.24,	0.29,		-0.02,	0.27,	-0.00,		0.00,		7263
0.01,	0.00,	0.01,		0.65,	-1.83,	1.06,		-0.62,	0.09,	-0.65,		0.02,	-0.08,	-0.01,		-0.02,		7275
0.03,	-0.03,	-0.00,		-5.29,	-4.35,	0.11,		0.33,	0.33,	1.20,		-0.21,	-0.17,	0.00,		-0.00,		7287
-0.01,	0.03,	0.00,		5.66,	1.47,	-0.09,		-0.80,	-0.14,	-0.93,		0.22,	0.06,	-0.01,		0.01,		7299
-0.00,	-0.00,	-0.01,		2.11,	0.38,	-2.01,		0.37,	-0.28,	1.20,		0.08,	0.01,	0.01,		0.01,		7311
-0.00,	0.01,	-0.01,		1.84,	0.78,	-1.70,		-0.31,	0.39,	-0.69,		0.07,	0.03,	-0.00,		-0.04,		7323
-0.03,	0.00,	0.02,		-3.64,	3.08,	1.65,		0.71,	0.39,	0.34,		-0.14,	0.13,	0.00,		-0.00,		7335
0.04,	-0.03,	-0.02,		-3.30,	-7.97,	-4.37,		0.09,	-0.72,	0.57,		-0.13,	-0.32,	0.01,		0.03,		7347
0.04,	0.02,	0.01,		1.68,	-0.43,	3.23,		-1.09,	0.48,	-0.07,		0.06,	-0.01,	0.01,		0.00,		7359
-0.02,	0.01,	-0.04,		1.25,	2.61,	-3.37,		-0.13,	0.03,	0.42,		0.04,	0.11,	0.01,		-0.02,		7371
0.00,	0.00,	0.03,		0.71,	-0.74,	2.92,		0.10,	0.44,	-0.19,		0.02,	-0.02,	0.01,		0.02,		7383
0.01,	-0.00,	-0.05,		-1.57,	0.65,	-3.68,		0.30,	0.16,	0.30,		-0.07,	0.04,	0.02,		-0.02,		7395
-0.01,	-0.02,	0.03,		-0.49,	-1.81,	1.53,		-0.29,	0.16,	0.01,		-0.03,	-0.06,	0.02,		-0.01,		7407
-0.03,	0.01,	0.03,		3.45,	4.95,	3.95,		-0.26,	-0.57,	-0.51,		0.13,	0.20,	0.01,		0.01,		7419
0.02,	-0.02,	-0.01,		-5.09,	-7.38,	-1.66,		0.57,	-0.13,	0.04,		-0.21,	-0.29,	0.01,		0.00,		7431
0.01,	-0.01,	0.01,		-1.49,	2.19,	2.10,		-0.17,	-0.05,	-0.28,		-0.07,	0.09,	0.01,		-0.01,		7443
-0.04,	-0.02,	-0.00,		-4.12,	6.61,	-1.08,		0.61,	-0.66,	-0.19,		-0.17,	0.26,	0.00,		0.00,		7455
-0.02,	0.01,	0.00,		2.90,	3.03,	-0.11,		0.34,	-0.10,	-0.18,		0.12,	0.12,	0.00,		0.00,		7467
0.02,	-0.02,	0.01,		-2.30,	-3.27,	1.11,		0.36,	-0.03,	0.39,		-0.08,	-0.14,	0.01,		0.01,		7479
0.01,	-0.01,	-0.03,		-1.22,	-0.96,	-3.89,		-0.57,	-0.30,	-0.07,		-0.05,	-0.05,	0.01,		0.00,		7491
-0.02,	0.02,	0.02,		3.36,	4.40,	1.92,		0.62,	-0.26,	-0.60,		0.14,	0.16,	-0.00,		0.02,		7503
0.01,	-0.01,	-0.01,		-1.59,	-1.80,	-1.44,		0.45,	0.36,	-0.32,		-0.05,	-0.08,	-0.00,		-0.05,		7515
-0.00,	0.01,	0.02,		0.87,	0.86,	2.18,		0.08,	-0.09,	-0.34,		0.05,	0.03,	-0.01,		0.02,		7527
0.02,	0.01,	-0.01,		-0.79,	-0.54,	-1.19,		0.12,	-0.01,	-0.80,		-0.02,	-0.03,	-0.02,		0.01,		7539
0.01,	0.02,	-0.01,		8.51,	-3.02,	-2.82,		0.29,	0.78,	-0.29,		0.36,	-0.12,	-0.02,		-0.00,		7551
0.02,	-0.02,	0.03,		-5.69,	-4.15,	6.50,		-0.36,	-0.71,	0.44,		-0.21,	-0.17,	-0.02,		0.00,		7563
0.00,	0.01,	-0.04,		1.21,	-0.68,	-6.77,		-0.97,	-0.24,	-0.50,		0.05,	-0.04,	-0.02,		0.00,		7575
-0.03,	0.01,	0.01,		3.93,	5.74,	0.08,		0.35,	1.00,	0.44,		0.16,	0.23,	-0.02,		0.00,		7587
0.02,	-0.01,	0.01,		-3.53,	-8.07,	3.80,		-0.06,	-0.14,	0.73,		-0.13,	-0.32,	-0.01,		0.00,		7599
0.02,	0.02,	0.02,		1.77,	2.36,	1.41,		-0.32,	-0.35,	-0.95,		0.07,	0.09,	-0.02,		-0.01,		7611
0.01,	-0.01,	-0.02,		-1.64,	-2.57,	-1.88,		0.16,	-0.44,	1.30,		-0.06,	-0.11,	-0.00,		0.01,		7623
-0.00,	-0.00,	0.00,		-0.21,	0.21,	0.22,		-0.15,	0.10,	-0.00,		-0.02,	0.01,	-0.00,		0.00,		7720
0.00,	0.03,	-0.01,		4.45,	1.22,	-1.22,		0.09,	-0.01,	-0.54,		0.17,	0.05,	-0.01,		0.00,		7731
0.00,	-0.04,	-0.01,		-4.78,	-2.10,	-0.76,		0.77,	0.20,	0.79,		-0.19,	-0.08,	-0.00,		-0.00,		7743
-0.03,	0.00,	-0.01,		-1.17,	3.76,	-3.82,		-0.76,	-0.40,	-0.13,		-0.05,	0.15,	-0.00,		0.00,		7755
-0.00,	0.01,	-0.00,		2.80,	0.88,	-2.20,		0.25,	0.24,	0.29,		0.11,	0.03,	0.00,		0.00,		7767
0.00,	0.02,	0.03,		4.45,	0.31,	8.55,		0.39,	-0.07,	-0.31,		0.18,	0.01,	-0.00,		0.00,		7779
-0.00,	-0.02,	-0.01,		-2.71,	-2.63,	0.41,		0.06,	0.13,	-0.16,		-0.11,	-0.11,	-0.01,		0.00,		7791
0.01,	-0.03,	-0.01,		-6.83,	1.24,	-3.59,		0.02,	0.40,	1.21,		-0.27,	0.05,	0.01,		0.01,		7803
-0.02,	0.04,	0.02,		8.16,	3.59,	4.62,		-1.17,	-0.19,	-0.63,		0.31,	0.15,	0.00,		-0.02,		7815
0.01,	0.01,	-0.01,		2.09,	-2.02,	-2.13,		0.55,	-0.28,	0.37,		0.08,	-0.08,	0.01,		-0.01,		7827
-0.01,	-0.01,	-0.02,		-1.18,	2.31,	-4.74,		0.32,	-0.10,	-0.61,		-0.05,	0.09,	-0.00,		0.03,		7839
-0.01,	-0.03,	0.01,		-7.66,	2.60,	2.12,		-0.21,	0.28,	-0.02,		-0.31,	0.10,	-0.00,		-0.01,		7851
0.02,	0.03,	0.00,		8.57,	-6.28,	1.11,		0.04,	-0.13,	0.08,		0.34,	-0.25,	-0.00,		0.00,		7863
0.01,	-0.02,	0.02,		-5.34,	-1.50,	3.33,		-0.30,	0.18,	0.38,		-0.22,	-0.06,	0.00,		-0.01,		7875
0.01,	-0.01,	-0.02,		-1.13,	-2.29,	-3.76,		-0.03,	-0.78,	-0.17,		-0.05,	-0.10,	0.00,		0.00,		7887
-0.01,	0.02,	-0.00,		4.10,	1.42,	-0.24,		-0.07,	0.41,	0.21,		0.15,	0.05,	0.00,		0.00,		7899
0.00,	-0.01,	-0.03,		-2.14,	1.98,	-4.32,		0.40,	-0.18,	0.04,		-0.09,	0.07,	0.00,		0.00,		7911
-0.01,	0.00,	0.01,		0.34,	-0.26,	0.37,		0.13,	0.38,	-0.08,		0.01,	-0.01,	0.00,		-0.02,		7923
-0.00,	0.01,	0.02,		2.82,	-0.68,	3.85,		0.02,	-0.65,	0.05,		0.11,	-0.03,	0.00,		0.01,		7935
0.02,	0.01,	-0.02,		-1.72,	-0.28,	-2.21,		-0.32,	0.48,	0.57,		-0.08,	-0.01,	0.01,		0.01,		7947
-0.01,	0.00,	0.02,		1.05,	-0.24,	1.71,		0.39,	0.05,	0.02,		0.04,	-0.01,	0.01,		0.01,		7959
-0.01,	0.00,	0.03,		0.57,	1.50,	3.34,		-0.09,	0.22,	-0.09,		0.02,	0.06,	0.01,		-0.02,		7971
0.02,	-0.00,	-0.00,		-1.14,	-1.69,	-0.77,		-0.19,	-0.20,	0.56,		-0.05,	-0.07,	0.02,		-0.01,		7983
0.00,	-0.01,	-0.05,		-0.93,	0.02,	-4.19,		-0.12,	0.33,	-0.22,		-0.04,	0.00,	0.01,		-0.00,		7995
-0.01,	-0.00,	0.00,		-0.00,	0.61,	-0.65,		0.37,	0.41,	0.55,		-0.00,	0.03,	0.02,		0.00,		8007
-0.02,	0.00,	0.03,		3.62,	1.56,	2.63,		-0.18,	0.40,	-1.51,		0.14,	0.07,	0.00,		-0.00,		8019
0.02,	-0.00,	-0.01,		-3.36,	-2.88,	-0.89,		0.85,	-0.35,	0.47,		-0.13,	-0.11,	0.01,		0.01,		8031
-0.01,	-0.01,	0.01,		-0.69,	-1.20,	1.10,		-0.64,	-0.02,	-0.93,		-0.03,	-0.04,	-0.00,		0.00,		8043
-0.00,	-0.02,	-0.01,		-3.29,	1.34,	-0.94,		0.67,	-0.07,	1.19,		-0.13,	0.06,	0.01,		0.00,		8055
-0.00,	0.01,	0.00,		1.09,	-1.14,	0.37,		-0.52,	0.19,	-1.37,		0.04,	-0.04,	-0.00,		0.00,		8067
-0.01,	-0.00,	0.01,		-3.11,	3.35,	2.67,		0.24,	-0.69,	0.83,		-0.12,	0.13,	0.01,		0.00,		8079
0.00,	0.00,	-0.03,		3.01,	1.35,	-7.41,		-0.56,	-0.15,	-0.95,		0.12,	0.05,	-0.01,		-0.00,		8091
0.01,	0.01,	0.02,		1.38,	-4.09,	3.67,		0.40,	0.20,	0.79,		0.06,	-0.16,	0.00,		-0.01,		8103
-0.02,	0.00,	0.01,		3.32,	3.66,	-1.26,		-0.50,	-0.38,	-0.30,		0.13,	0.14,	-0.00,		0.01,		8115
0.02,	0.00,	-0.00,		-2.25,	-3.75,	1.89,		0.38,	0.01,	0.21,		-0.09,	-0.15,	0.00,		0.00,		8127
0.01,	-0.01,	0.00,		-2.26,	-0.63,	0.50,		-0.19,	-0.07,	0.44,		-0.09,	-0.03,	0.01,		0.00,		8139
-0.01,	0.04,	0.01,		6.03,	3.79,	1.23,		-0.61,	0.11,	-0.24,		0.23,	0.15,	0.00,		0.02,		8151
-0.03,	-0.00,	-0.01,		0.30,	4.22,	-1.36,		0.10,	-0.39,	-0.03,		0.00,	0.16,	0.00,		-0.01,		8163
-0.01,	-0.03,	-0.03,		-5.55,	0.64,	-4.00,		0.35,	-0.11,	0.08,		-0.23,	0.02,	0.01,		-0.01,		8175
-0.01,	0.01,	0.04,		1.69,	3.47,	5.41,		0.01,	0.08,	-0.49,		0.06,	0.13,	-0.00,		0.01,		8187
-0.00,	0.00,	0.03,		-0.05,	-2.64,	3.39,		0.11,	-0.49,	-0.13,		-0.01,	-0.12,	-0.00,		-0.01,		8199
0.02,	0.01,	-0.01,		1.58,	-1.50,	0.04,		0.08,	0.60,	-0.34,		0.06,	-0.07,	-0.01,		0.00,		8211
0.03,	-0.00,	-0.01,		1.02,	-4.10,	-1.49,		0.28,	1.27,	0.77,		0.04,	-0.15,	0.00,		0.02,		8223
-0.01,	0.02,	0.01,		0.40,	1.62,	0.61,		-0.44,	-0.60,	-0.16,		0.01,	0.07,	0.00,		-0.01,		8235
0.03,	-0.00,	-0.01,		-1.15,	-3.24,	-1.82,		-0.11,	-0.12,	-0.11,		-0.05,	-0.13,	-0.00,		-0.00,		8247
-0.00,	-0.02,	-0.01,		-1.25,	-1.45,	-0.66,		0.25,	0.49,	0.41,		-0.05,	-0.05,	0.00,		0.00,		8259
-0.01,	-0.02,	-0.04,		-2.73,	1.67,	-4.15,		-0.01,	0.18,	-0.01,		-0.11,	0.08,	0.00,		-0.02,		8271
-0.03,	-0.01,	0.01,		-2.44,	2.77,	-0.51,		0.62,	-0.86,	0.06,		-0.09,	0.11,	0.01,		0.01,		8283
0.00,	0.02,	0.01,		3.48,	-3.62,	1.31,		-0.58,	-0.08,	-0.95,		0.14,	-0.15,	-0.01,		0.00,		8295
0.01,	-0.00,	-0.01,		-0.41,	0.31,	-0.35,		0.21,	0.36,	0.97,		-0.02,	0.01,	0.01,		-0.00,		8307
0.00,	0.01,	0.01,		2.39,	-0.60,	2.15,		-0.04,	-0.21,	-0.20,		0.10,	-0.02,	0.00,		0.00,		8319
-0.00,	-0.00,	-0.00,		0.40,	0.70,	-0.56,		0.08,	0.02,	0.02,		0.02,	0.03,	0.00,		0.00,		8331
0.02,	-0.02,	-0.03,		-3.99,	0.62,	-2.00,		0.24,	-0.12,	0.13,		-0.16,	0.02,	0.01,		0.00,		8343
-0.05,	0.01,	0.04,		1.06,	10.46,	4.20,		-0.53,	0.21,	-0.19,		0.04,	0.42,	0.00,		-0.01,		8355
-0.01,	0.01,	0.02,		1.33,	-2.92,	2.67,		0.17,	-0.18,	-0.59,		0.05,	-0.12,	-0.00,		-0.01,		8367
0.03,	-0.01,	0.01,		-1.94,	-5.28,	2.78,		0.40,	-0.05,	0.57,		-0.07,	-0.21,	0.00,		-0.00,		8379
0.02,	0.01,	-0.02,		2.00,	-4.36,	-4.61,		-0.30,	0.03,	-0.84,		0.08,	-0.18,	-0.01,		0.04,		8391
0.00,	-0.02,	-0.03,		-2.52,	0.97,	-3.84,		0.14,	-0.04,	0.93,		-0.10,	0.04,	0.00,		-0.02,		8403
-0.04,	0.01,	0.02,		3.36,	7.83,	5.94,		-0.34,	0.22,	-0.58,		0.13,	0.31,	-0.00,		0.01,		8415
0.03,	-0.00,	-0.03,		-1.64,	-6.74,	-7.38,		0.54,	-0.20,	0.54,		-0.06,	-0.27,	0.00,		-0.00,		8427
0.02,	0.02,	-0.00,		1.25,	-0.84,	1.42,		-0.02,	0.62,	-0.10,		0.05,	-0.03,	0.00,		0.00,		8439
-0.02,	-0.01,	0.03,		0.72,	-0.68,	2.65,		-0.59,	-0.21,	0.24,		0.03,	-0.02,	0.00,		-0.01,		8451
-0.00,	0.00,	-0.00,		0.24,	0.28,	-0.63,		0.14,	-0.83,	0.02,		0.01,	0.00,	0.01,		0.01,		8463
0.02,	-0.01,	-0.00,		-2.60,	-1.99,	-0.25,		-0.09,	0.25,	0.02,		-0.11,	-0.08,	0.01,		-0.01,		8475
-0.02,	0.03,	0.02,		4.21,	4.27,	2.54,		-0.04,	0.09,	-0.84,		0.17,	0.17,	-0.00,		0.03,		8487
0.01,	-0.01,	0.01,		-1.73,	-0.54,	1.36,		0.27,	-0.14,	0.88,		-0.07,	-0.03,	0.01,		-0.03,		8499
0.01,	-0.01,	-0.04,		-1.21,	-2.94,	-3.90,		0.05,	0.20,	-0.04,		-0.05,	-0.12,	0.01,		0.01,		8511
-0.01,	0.00,	-0.02,		0.12,	2.08,	-2.46,		0.05,	0.42,	-0.12,		0.01,	0.09,	0.00,		-0.00,		8523
-0.04,	-0.00,	0.01,		0.61,	4.88,	-2.08,		0.14,	0.38,	-0.48,		0.03,	0.20,	-0.00,		0.02,		8535
0.01,	-0.01,	0.03,		-1.01,	-1.31,	11.65,		0.28,	-0.25,	0.04,		-0.03,	-0.05,	-0.00,		-0.02,		8547
-0.00,	0.01,	0.01,		0.70,	0.85,	-0.71,		-0.00,	-0.26,	-0.11,		0.03,	0.03,	-0.00,		0.00,		8559
0.03,	-0.04,	-0.03,		-5.23,	-4.29,	-6.67,		0.29,	0.28,	0.18,		-0.20,	-0.17,	-0.00,		-0.01,		8571
-0.02,	0.01,	-0.01,		0.51,	2.28,	-3.05,		-0.05,	0.66,	0.01,		0.03,	0.10,	-0.00,		0.00,		8583
-0.04,	0.01,	0.01,		1.62,	6.55,	2.04,		0.04,	-0.72,	-0.76,		0.07,	0.27,	-0.01,		0.01,		8595
0.04,	-0.00,	0.00,		-2.32,	-6.75,	-1.22,		0.38,	0.04,	0.43,		-0.08,	-0.27,	-0.00,		0.00,		8607
0.01,	-0.00,	0.02,		-0.15,	-1.71,	4.24,		-0.55,	0.57,	-0.20,		0.00,	-0.06,	-0.01,		-0.00,		8619
-0.01,	0.03,	0.00,		8.96,	3.21,	1.34,		-0.72,	-0.28,	0.11,		0.36,	0.14,	-0.01,		0.00,		8631
0.01,	-0.01,	0.00,		-2.70,	-2.71,	1.06,		0.15,	-1.00,	0.49,		-0.11,	-0.11,	0.00,		-0.01,		8643
-0.00,	-0.00,	0.01,		-1.45,	1.76,	2.54,		-0.23,	0.20,	-0.64,		-0.06,	0.07,	-0.01,		0.00,		8655
0.02,	0.01,	-0.01,		0.83,	-3.68,	-4.12,		0.13,	0.02,	0.12,		0.03,	-0.15,	-0.01,		0.01,		8667
-0.02,	0.01,	0.01,		0.92,	3.38,	2.47,		0.25,	-0.78,	-0.28,		0.04,	0.12,	-0.01,		0.00,		8679
0.01,	-0.01,	-0.05,		-1.73,	-0.69,	-9.44,		0.12,	0.62,	0.10,		-0.07,	-0.03,	-0.01,		0.02,		8691
-0.01,	-0.01,	0.01,		-1.50,	1.27,	-1.37,		0.16,	0.29,	0.17,		-0.05,	0.05,	-0.01,		-0.03,		8703
0.00,	0.01,	0.02,		4.30,	-1.87,	4.27,		-0.25,	-0.26,	0.80,		0.17,	-0.08,	0.00,		0.02,		8715
0.01,	0.01,	0.01,		0.01,	0.18,	4.59,		-0.07,	-0.21,	-0.57,		0.00,	0.00,	-0.00,		-0.00,		8727
0.03,	0.01,	-0.01,		-0.98,	-2.13,	-2.37,		-0.09,	0.73,	1.01,		-0.04,	-0.08,	0.01,		0.01,		8739
-0.03,	-0.02,	0.02,		-1.60,	3.41,	5.70,		-0.21,	-0.18,	-0.29,		-0.07,	0.14,	0.01,		0.00,		8751
0.01,	0.00,	-0.02,		1.69,	-3.28,	-5.31,		0.32,	-0.43,	0.04,		0.07,	-0.14,	0.01,		0.01,		8763
0.01,	-0.00,	-0.03,		-2.22,	1.19,	-4.44,		0.05,	0.20,	-0.30,		-0.09,	0.05,	0.00,		-0.02,		8775
0.01,	0.00,	0.02,		0.71,	-2.31,	2.89,		0.11,	0.78,	0.31,		0.03,	-0.09,	0.01,		-0.01,		8787
-0.01,	-0.00,	-0.00,		-0.29,	0.19,	-0.51,		-0.08,	0.17,	-0.21,		-0.01,	0.02,	0.00,		-0.01,		8799
-0.01,	0.00,	-0.00,		0.80,	2.19,	-1.83,		-0.24,	-0.71,	-0.19,		0.03,	0.09,	0.00,		0.02,		8811
-0.01,	-0.02,	0.04,		-3.92,	3.26,	8.94,		-0.07,	-0.04,	0.28,		-0.16,	0.13,	0.00,		0.00,		8823
0.01,	0.02,	-0.01,		4.27,	-3.31,	-2.32,		0.01,	0.32,	-0.62,		0.17,	-0.13,	-0.00,		-0.02,		8835
-0.00,	-0.01,	-0.01,		-2.06,	-3.51,	-2.56,		0.32,	0.24,	0.31,		-0.08,	-0.13,	0.00,		-0.00,		8847
-0.00,	-0.01,	0.01,		-4.45,	4.69,	1.59,		-0.01,	-0.68,	-0.19,		-0.17,	0.19,	-0.00,		0.00,		8859
-0.01,	0.02,	-0.01,		8.21,	5.48,	-3.31,		-0.39,	0.59,	-0.47,		0.33,	0.23,	-0.01,		0.00,		8871
-0.02,	0.00,	0.06,		-3.31,	-1.04,	6.25,		0.33,	-0.44,	0.43,		-0.13,	-0.04,	-0.00,		-0.00,		8883
0.02,	-0.01,	-0.06,		-1.90,	3.90,	-5.52,		-0.30,	-0.13,	-0.16,		-0.08,	0.16,	-0.00,		-0.01,		8895
0.02,	-0.01,	-0.01,		-3.30,	-7.02,	-2.38,		0.35,	0.05,	0.01,		-0.13,	-0.28,	-0.00,		0.01,		8907
0.00,	0.00,	0.00,		0.54,	-0.21,	0.99,		-0.09,	-0.07,	0.01,		0.02,	-0.01,	-0.00,		-0.00,		9002
-0.02,	-0.02,	0.00,		-2.54,	3.94,	-0.80,		-0.33,	-0.56,	-0.47,		-0.11,	0.15,	-0.01,		0.02,		9013
0.01,	0.01,	-0.01,		0.37,	-0.37,	0.55,		-0.36,	0.79,	0.43,		0.00,	-0.02,	-0.00,		-0.01,		9025
-0.01,	-0.01,	-0.01,		-2.00,	1.82,	-4.05,		0.68,	-0.04,	-0.51,		-0.08,	0.07,	-0.01,		0.01,		9037
-0.00,	-0.02,	-0.02,		-0.34,	-1.10,	-2.52,		0.27,	0.31,	0.85,		-0.02,	-0.04,	0.00,		-0.00,		9049
0.03,	0.04,	0.03,		5.85,	-4.79,	6.13,		-0.30,	-0.73,	-0.65,		0.23,	-0.20,	-0.01,		0.00,		9061
-0.02,	0.01,	0.01,		1.44,	4.39,	0.34,		0.12,	0.79,	0.34,		0.05,	0.18,	-0.00,		0.00,		9073
0.01,	-0.01,	-0.03,		2.57,	0.73,	-5.86,		-0.03,	0.38,	-0.16,		0.10,	0.03,	-0.00,		0.00,		9085
0.02,	0.01,	-0.02,		-1.73,	-4.31,	-2.03,		0.14,	0.10,	0.13,		-0.07,	-0.17,	-0.00,		0.02,		9097
-0.02,	-0.02,	0.01,		-2.20,	5.23,	-0.96,		-0.20,	-0.06,	-0.04,		-0.09,	0.21,	-0.00,		-0.03,		9109
0.01,	-0.01,	-0.02,		-1.49,	-3.53,	-2.63,		-0.01,	-0.20,	0.03,		-0.06,	-0.14,	-0.00,		0.01,		9121
0.01,	0.00,	0.02,		0.09,	-2.91,	2.79,		-0.04,	0.16,	-0.11,		-0.00,	-0.11,	-0.00,		0.02,		9133
0.01,	0.01,	0.00,		1.49,	-0.77,	1.03,		0.04,	-0.02,	0.10,		0.05,	-0.03,	-0.00,		-0.02,		9145
-0.02,	-0.00,	0.03,		0.50,	3.03,	8.47,		-0.30,	-0.25,	0.54,		0.01,	0.12,	0.00,		-0.02,		9157
0.00,	-0.01,	0.00,		-3.97,	-0.28,	-0.71,		-0.09,	-0.50,	-0.23,		-0.17,	-0.02,	0.00,		0.02,		9169
0.03,	0.02,	-0.02,		3.76,	-4.45,	-5.41,		-0.27,	0.29,	0.22,		0.14,	-0.18,	0.00,		-0.01,		9181
-0.02,	-0.00,	0.02,		0.52,	2.17,	3.68,		-0.09,	0.53,	0.41,		0.01,	0.09,	0.01,		0.03,		9193
0.02,	-0.02,	-0.04,		-2.87,	-1.20,	-5.41,		0.29,	-0.30,	-0.40,		-0.13,	-0.05,	0.00,		-0.03,		9205
-0.03,	-0.01,	0.00,		-2.36,	3.22,	-1.27,		0.37,	-0.32,	0.57,		-0.10,	0.13,	0.01,		0.02,		9217
-0.02,	0.01,	0.05,		2.25,	3.41,	9.16,		-0.04,	-0.11,	-0.64,		0.08,	0.13,	0.00,		-0.02,		9229
0.02,	0.03,	0.00,		3.55,	-2.19,	-0.58,		-0.30,	0.96,	0.47,		0.13,	-0.08,	0.01,		0.00,		9241
-0.00,	-0.01,	0.00,		-1.40,	0.48,	1.45,		0.67,	-0.58,	-0.66,		-0.06,	0.02,	0.00,		0.01,		9253
0.03,	-0.03,	-0.05,		-3.50,	-4.00,	-8.73,		-0.13,	-0.02,	0.16,		-0.14,	-0.16,	0.00,		-0.01,		9265
-0.00,	0.03,	-0.01,		4.44,	1.00,	-1.26,		-0.56,	0.65,	0.03,		0.17,	0.05,	0.00,		0.01,		9277
-0.03,	-0.03,	0.01,		-4.01,	3.86,	-1.72,		0.13,	-0.43,	0.43,		-0.17,	0.16,	0.01,		0.00,		9289
0.01,	-0.01,	-0.00,		-1.23,	-1.96,	1.26,		0.17,	-0.56,	-0.29,		-0.06,	-0.08,	0.00,		-0.02,		9301
-0.01,	0.02,	0.04,		4.21,	0.53,	10.41,		-0.03,	-0.07,	-0.20,		0.16,	0.02,	0.00,		0.02,		9313
0.01,	0.00,	0.01,		-0.00,	-1.37,	-1.03,		0.16,	0.17,	0.38,		-0.01,	-0.06,	0.01,		-0.01,		9325
-0.00,	0.01,	0.00,		0.92,	0.90,	-0.03,		-0.28,	-0.00,	-0.10,		0.03,	0.03,	0.01,		0.01,		9337
0.02,	-0.01,	-0.02,		-2.10,	-4.41,	-3.18,		-0.01,	0.33,	0.03,		-0.09,	-0.17,	0.01,		-0.00,		9349
-0.00,	-0.01,	-0.02,		-1.04,	0.91,	-4.74,		0.51,	0.07,	0.38,		-0.04,	0.04,	0.01,		-0.02,		9361
-0.00,	0.01,	-0.00,		1.10,	0.28,	-0.58,		-0.42,	-0.37,	-0.27,		0.04,	0.01,	0.01,		0.01,		9373
0.01,	0.02,	0.01,		3.14,	-0.17,	3.00,		0.50,	0.58,	-0.42,		0.12,	-0.00,	0.00,		0.00,		9385
-0.02,	-0.01,	-0.01,		0.93,	2.08,	-2.11,		0.19,	0.56,	-0.01,		0.04,	0.10,	0.00,		0.01,		9397
0.00,	-0.02,	0.03,		-5.30,	0.70,	7.75,		-0.57,	-0.44,	0.17,		-0.22,	0.03,	0.00,		-0.01,		9409
0.00,	0.02,	-0.02,		5.23,	-1.38,	-3.73,		-0.27,	-0.61,	-0.75,		0.20,	-0.06,	-0.01,		0.02,		9421
0.01,	-0.01,	-0.01,		-4.09,	-2.83,	-3.29,		0.41,	-0.42,	0.54,		-0.17,	-0.12,	0.00,		0.00,		9433
0.01,	-0.00,	0.01,		-0.27,	-1.11,	1.97,		-0.38,	0.09,	-0.31,		-0.02,	-0.05,	-0.00,		-0.00,		9445
-0.04,	0.01,	-0.01,		3.16,	11.11,	-2.05,		0.22,	-0.64,	0.14,		0.12,	0.43,	-0.00,		-0.01,		9457
0.02,	0.00,	-0.04,		-1.75,	-5.23,	-4.31,		0.31,	0.97,	-0.03,		-0.07,	-0.21,	-0.00,		0.03,		9469
-0.02,	0.00,	0.04,		2.75,	4.53,	7.29,		-0.40,	0.75,	-0.24,		0.10,	0.19,	-0.00,		-0.03,		9481
0.01,	0.01,	0.03,		-1.22,	-3.43,	3.74,		0.18,	-0.50,	0.23,		-0.05,	-0.13,	-0.00,		0.02,		9493
0.02,	-0.01,	-0.00,		-1.75,	-3.01,	-0.61,		0.12,	-0.66,	0.59,		-0.07,	-0.13,	0.01,		-0.02,		9505
0.01,	-0.01,	-0.03,		-1.24,	-3.96,	-4.13,		-0.59,	0.66,	0.17,		-0.06,	-0.16,	0.01,		0.03,		9517
-0.05,	-0.01,	-0.01,		-2.08,	10.46,	-2.97,		0.44,	0.26,	0.39,		-0.09,	0.42,	0.01,		-0.02,		9529
0.01,	0.02,	-0.01,		4.03,	-2.77,	-3.13,		0.01,	-0.95,	-0.52,		0.16,	-0.12,	0.01,		-0.01,		9541
0.02,	0.01,	0.00,		1.20,	-2.83,	1.90,		0.02,	0.45,	-0.05,		0.04,	-0.11,	0.01,		-0.00,		9553
-0.02,	0.00,	0.01,		1.01,	3.23,	0.39,		0.36,	0.42,	0.42,		0.04,	0.13,	0.01,		0.02,		9565
