accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.37,	-0.10,	0.03,		-14.64,	-74.73,	4.27,		-1.60,	13.93,	6.46,		329.49,	337.04,	60.45,		46.60,		7887
0.37,	-0.10,	0.03,		-14.64,	-74.73,	4.27,		-1.60,	13.93,	6.46,		329.49,	337.04,	60.45,		46.60,		7889
0.09,	0.17,	0.34,		25.30,	-13.73,	60.73,		-13.72,	-4.73,	18.16,		330.90,	339.42,	60.71,		46.55,		7901
-1.01,	-0.65,	0.26,		-31.85,	55.33,	12.25,		-19.20,	-20.44,	24.07,		328.37,	341.92,	61.02,		46.65,		7914
2.17,	0.73,	-1.12,		16.65,	-58.40,	-26.01,		-15.71,	-13.11,	19.73,		329.53,	336.72,	62.05,		46.60,		7967
2.17,	0.73,	-1.12,		16.65,	-58.40,	-26.01,		-15.71,	-13.11,	19.73,		329.53,	336.72,	62.05,		46.60,		7968
2.01,	-0.04,	-0.59,		-1.19,	-73.58,	-16.37,		-13.24,	53.29,	17.62,		328.64,	336.82,	62.29,		46.55,		7980
1.65,	-0.55,	-0.74,		-17.01,	-60.82,	-22.96,		2.06,	2.02,	-4.20,		328.03,	337.35,	62.24,		46.65,		7993
1.65,	-0.55,	-0.74,		-17.01,	-60.82,	-22.96,		2.06,	2.02,	-4.20,		328.03,	337.35,	62.24,		46.65,		7995
2.10,	-0.12,	-0.84,		-3.00,	-68.08,	-21.69,		12.36,	45.92,	-12.82,		328.76,	337.68,	62.06,		46.74,		8007
0.64,	0.27,	-0.57,		17.77,	-45.19,	-39.44,		1.86,	82.20,	-16.54,		329.61,	339.62,	61.84,		46.46,		8020
0.64,	0.27,	-0.57,		17.77,	-45.19,	-39.44,		1.86,	82.20,	-16.54,		329.61,	339.62,	61.84,		46.46,		8022
-1.08,	0.22,	1.12,		7.89,	43.36,	45.56,		2.22,	46.64,	-6.80,		329.25,	343.79,	61.75,		46.79,		8034
0.07,	0.20,	0.15,		50.67,	-15.63,	35.00,		3.38,	23.89,	-4.40,		331.00,	341.73,	61.69,		46.60,		8047
-0.13,	0.28,	0.01,		64.71,	25.26,	1.27,		-2.37,	-13.86,	0.37,		331.43,	342.59,	61.71,		46.74,		8106
-0.13,	0.28,	0.01,		64.71,	25.26,	1.27,		-2.37,	-13.86,	0.37,		331.43,	342.59,	61.71,		46.74,		8107
0.62,	-0.16,	-0.54,		-11.12,	-47.78,	-40.07,		8.44,	10.57,	1.23,		328.51,	339.81,	61.73,		46.55,		8119
0.36,	0.60,	-0.37,		49.41,	-27.16,	-27.63,		-7.75,	21.77,	5.52,		330.83,	340.91,	61.80,		46.55,		8132
0.36,	0.60,	-0.37,		49.41,	-27.16,	-27.63,		-7.75,	21.77,	5.52,		330.83,	340.91,	61.80,		46.55,		8134
-1.37,	-0.18,	0.89,		-6.45,	56.52,	32.69,		-3.24,	10.41,	-2.34,		328.55,	344.39,	61.77,		46.93,		8146
-2.16,	0.09,	1.14,		2.23,	62.21,	27.68,		8.36,	-14.13,	-8.36,		329.01,	344.44,	61.66,		46.79,		8159
-2.16,	0.09,	1.14,		2.23,	62.21,	27.68,		8.36,	-14.13,	-8.36,		329.01,	344.44,	61.66,		46.79,		8161
-1.09,	-0.06,	0.40,		-2.99,	69.70,	20.06,		4.73,	-25.65,	-5.54,		328.86,	344.40,	61.58,		46.79,		8173
-0.60,	0.34,	0.80,		18.95,	34.37,	49.36,		-1.01,	-4.43,	-13.95,		329.73,	342.93,	61.40,		46.55,		8186
1.10,	0.10,	0.12,		5.26,	-81.77,	6.31,		-2.81,	25.44,	-8.97,		329.02,	339.68,	60.89,		46.55,		8244
1.10,	0.10,	0.12,		5.26,	-81.77,	6.31,		-2.81,	25.44,	-8.97,		329.02,	339.68,	60.89,		46.55,		8245
0.65,	0.08,	-0.00,		7.43,	-82.57,	-0.16,		-0.64,	33.09,	-17.80,		329.10,	340.09,	60.64,		46.74,		8257
0.61,	-0.24,	-0.69,		-14.77,	-39.92,	-46.33,		-0.29,	16.92,	-10.41,		328.21,	342.00,	60.51,		46.41,		8270
0.61,	-0.24,	-0.69,		-14.77,	-39.92,	-46.33,		-0.29,	16.92,	-10.41,		328.21,	342.00,	60.51,		46.41,		8272
-0.31,	-0.36,	-0.12,		-47.70,	38.65,	-14.52,		13.37,	-6.41,	-25.00,		327.07,	345.06,	60.16,		46.60,		8284
-0.42,	0.28,	0.18,		31.84,	51.38,	19.48,		-6.33,	-23.42,	-11.18,		330.18,	345.28,	60.01,		46.74,		8297
-0.42,	0.28,	0.18,		31.84,	51.38,	19.48,		-6.33,	-23.42,	-11.18,		330.18,	345.28,	60.01,		46.74,		8299
0.96,	0.08,	-0.24,		4.87,	-75.37,	-13.76,		-0.80,	-23.98,	-22.52,		329.09,	339.89,	59.70,		46.74,		8311
1.61,	0.24,	-1.07,		7.00,	-55.86,	-33.22,		-0.14,	10.38,	-15.17,		329.17,	340.80,	59.50,		46.65,		8324
-1.17,	0.16,	1.61,		4.61,	35.90,	53.71,		-6.57,	2.76,	-3.38,		328.69,	344.63,	59.29,		46.55,		8386
-1.17,	0.16,	1.61,		4.61,	35.90,	53.71,		-6.57,	2.76,	-3.38,		328.69,	344.63,	59.29,		46.55,		8387
-0.26,	0.43,	0.83,		26.29,	15.32,	58.95,		-7.39,	-18.23,	-8.58,		329.46,	343.56,	59.18,		46.41,		8399
0.43,	-0.25,	-1.05,		-12.66,	-21.59,	-64.64,		-26.36,	-16.56,	28.74,		327.57,	341.88,	59.55,		46.60,		8412
0.43,	-0.25,	-1.05,		-12.66,	-21.59,	-64.64,		-26.36,	-16.56,	28.74,		327.57,	341.88,	59.55,		46.60,		8414
0.18,	-0.40,	-0.47,		-38.89,	-16.12,	-46.64,		-5.85,	21.54,	15.07,		326.44,	342.39,	59.76,		46.88,		8426
0.82,	-0.32,	0.43,		-19.07,	-56.74,	26.14,		13.66,	8.38,	1.67,		327.41,	340.87,	59.78,		46.79,		8439
0.82,	-0.32,	0.43,		-19.07,	-56.74,	26.14,		13.66,	8.38,	1.67,		327.41,	340.87,	59.78,		46.79,		8441
0.27,	0.33,	0.89,		19.82,	-15.80,	64.22,		-8.43,	-1.30,	14.04,		328.85,	342.49,	59.98,		46.74,		8453
-0.56,	-0.01,	0.26,		-0.78,	65.12,	24.87,		-9.42,	4.19,	17.26,		327.91,	345.78,	60.20,		46.79,		8466
0.39,	-0.15,	-0.18,		-19.55,	-58.26,	-23.95,		-5.37,	2.93,	5.86,		326.89,	340.99,	60.51,		46.65,		8519
0.39,	-0.15,	-0.18,		-19.55,	-58.26,	-23.95,		-5.37,	2.93,	5.86,		326.89,	340.99,	60.51,		46.65,		8520
0.25,	0.35,	0.45,		33.84,	-23.46,	46.80,		-2.18,	0.99,	4.25,		328.99,	342.39,	60.57,		46.60,		8532
0.34,	0.12,	0.13,		17.93,	-62.67,	19.92,		-8.29,	-10.75,	3.62,		328.25,	340.69,	60.61,		46.55,		8545
0.34,	0.12,	0.13,		17.93,	-62.67,	19.92,		-8.29,	-10.75,	3.62,		328.25,	340.69,	60.61,		46.55,		8547
1.15,	0.11,	-0.08,		5.26,	-83.38,	-4.01,		-10.32,	17.17,	6.26,		327.61,	340.09,	60.70,		46.79,		8559
0.49,	0.14,	-0.33,		13.31,	-53.89,	-32.85,		-7.68,	41.35,	8.92,		327.83,	341.79,	60.82,		46.55,		8572
0.49,	0.14,	-0.33,		13.31,	-53.89,	-32.85,		-7.68,	41.35,	8.92,		327.83,	341.79,	60.82,		46.55,		8574
-0.33,	-0.10,	-0.77,		-6.59,	22.96,	-66.00,		-5.05,	30.54,	1.49,		326.97,	345.27,	60.84,		46.60,		8586
-0.70,	0.02,	-0.49,		1.61,	55.09,	-34.86,		-10.02,	19.54,	7.56,		327.17,	346.80,	60.94,		46.65,		8599
1.46,	0.57,	0.47,		20.48,	-62.98,	16.83,		-9.12,	18.89,	-11.00,		327.44,	357.48,	60.33,		46.60,		8655
1.46,	0.57,	0.47,		20.48,	-62.98,	16.83,		-9.12,	18.89,	-11.00,		327.44,	357.48,	60.33,		46.60,		8656
1.32,	0.75,	-0.02,		29.54,	-60.45,	-0.68,		-6.98,	34.76,	4.76,		327.71,	358.04,	60.40,		46.65,		8668
0.98,	0.16,	-0.43,		8.43,	-64.99,	-23.36,		-15.30,	44.89,	15.15,		326.68,	358.42,	60.59,		46.74,		8681
0.98,	0.16,	-0.43,		8.43,	-64.99,	-23.36,		-15.30,	44.89,	15.15,		326.68,	358.42,	60.59,		46.74,		8683
-1.27,	-0.87,	-0.17,		-34.34,	54.93,	-6.29,		0.31,	19.42,	0.53,		324.97,	3.48,	60.60,		46.46,		8695
-2.17,	-0.09,	0.77,		-2.18,	70.43,	19.44,		24.39,	-10.77,	-17.88,		326.56,	3.97,	60.37,		46.65,		8708
-2.17,	-0.09,	0.77,		-2.18,	70.43,	19.44,		24.39,	-10.77,	-17.88,		326.56,	3.97,	60.37,		46.65,		8710
-0.84,	0.51,	1.20,		19.14,	32.78,	50.73,		-10.92,	-63.72,	26.40,		327.27,	1.60,	60.74,		46.65,		8722
0.59,	0.28,	0.25,		23.32,	-57.99,	20.64,		-13.33,	-22.64,	15.60,		327.27,	357.69,	60.94,		46.55,		8735
-1.16,	0.31,	0.15,		14.91,	73.35,	7.25,		-7.08,	-49.92,	15.56,		326.54,	345.75,	61.85,		46.79,		8794
-1.16,	0.31,	0.15,		14.91,	73.35,	7.25,		-7.08,	-49.92,	15.56,		326.54,	345.75,	61.85,		46.79,		8795
0.39,	0.34,	-0.54,		27.12,	-31.41,	-46.18,		-6.65,	-38.38,	12.87,		326.94,	341.06,	62.02,		46.60,		8807
1.27,	0.23,	-0.33,		9.88,	-72.42,	-14.40,		-13.45,	-24.93,	17.62,		326.08,	339.10,	62.25,		46.60,		8820
1.27,	0.23,	-0.33,		9.88,	-72.42,	-14.40,		-13.45,	-24.93,	17.62,		326.08,	339.10,	62.25,		46.60,		8822
2.97,	0.01,	-0.87,		0.22,	-73.71,	-16.29,		-4.72,	39.23,	6.84,		325.63,	339.58,	62.35,		46.88,		8834
2.82,	0.05,	-1.10,		1.00,	-68.73,	-21.25,		-1.85,	67.13,	8.28,		325.64,	340.62,	62.46,		46.65,		8847
2.82,	0.05,	-1.10,		1.00,	-68.73,	-21.25,		-1.85,	67.13,	8.28,		325.64,	340.62,	62.46,		46.65,		8849
0.67,	0.42,	-0.53,		26.12,	-44.91,	-33.70,		-5.60,	73.36,	15.23,		326.57,	342.56,	62.67,		46.55,		8861
-0.19,	0.43,	0.67,		31.83,	13.41,	54.82,		-14.85,	29.09,	21.66,		326.61,	345.25,	62.95,		46.79,		8874
-1.75,	-0.26,	0.52,		-8.19,	71.52,	16.45,		6.82,	-10.96,	10.60,		325.42,	346.92,	63.61,		46.55,		8937
-1.75,	-0.26,	0.52,		-8.19,	71.52,	16.45,		6.82,	-10.96,	10.60,		325.42,	346.92,	63.61,		46.55,		8938
-1.05,	0.19,	2.90,		3.46,	19.80,	69.88,		-1.63,	-53.88,	16.35,		325.86,	344.14,	63.84,		46.88,		8950
0.83,	-0.12,	0.77,		-5.87,	-46.92,	42.48,		-5.75,	-40.17,	4.33,		325.42,	340.97,	63.89,		46.65,		8963
0.83,	-0.12,	0.77,		-5.87,	-46.92,	42.48,		-5.75,	-40.17,	4.33,		325.42,	340.97,	63.89,		46.65,		8965
1.78,	-0.31,	-1.56,		-7.40,	-48.37,	-40.68,		9.18,	17.31,	-13.79,		325.48,	341.14,	63.70,		46.74,		8977
0.19,	0.43,	-0.59,		34.53,	-14.71,	-51.60,		-3.32,	9.45,	8.48,		327.12,	342.61,	63.81,		46.79,		8990
0.19,	0.43,	-0.59,		34.53,	-14.71,	-51.60,		-3.32,	9.45,	8.48,		327.12,	342.61,	63.81,		46.79,		8992
-0.00,	-0.05,	-0.68,		-4.38,	0.15,	-85.61,		-4.83,	6.69,	16.81,		325.49,	343.29,	64.04,		46.55,		9004
0.28,	-0.48,	-0.68,		-33.35,	-18.68,	-50.49,		7.34,	27.63,	14.98,		324.43,	342.88,	64.24,		46.65,		9017
2.32,	0.39,	-1.91,		7.42,	-49.97,	-39.05,		-0.41,	-2.08,	-12.44,		326.04,	341.52,	63.54,		46.79,		9074
2.32,	0.39,	-1.91,		7.42,	-49.97,	-39.05,		-0.41,	-2.08,	-12.44,		326.04,	341.52,	63.54,		46.79,		9075
0.95,	0.04,	-0.75,		1.80,	-51.51,	-38.44,		-2.72,	52.98,	0.87,		325.77,	342.16,	63.55,		46.79,		9087
0.69,	0.08,	1.07,		3.69,	-32.62,	57.12,		0.26,	57.33,	2.43,		325.85,	343.63,	63.58,		46.55,		9100
0.69,	0.08,	1.07,		3.69,	-32.62,	57.12,		0.26,	57.33,	2.43,		325.85,	343.63,	63.58,		46.55,		9102
0.31,	-0.35,	-0.22,		-42.56,	-36.86,	-25.31,		10.80,	31.92,	-9.11,		324.15,	343.89,	63.46,		46.55,		9114
0.93,	-0.11,	-1.41,		-3.61,	-33.23,	-56.53,		10.72,	63.22,	-15.30,		325.84,	359.22,	63.26,		46.46,		9127
0.93,	-0.11,	-1.41,		-3.61,	-33.23,	-56.53,		10.72,	63.22,	-15.30,		325.84,	359.22,	63.26,		46.46,		9129
-1.86,	0.20,	-0.19,		6.03,	81.58,	-5.85,		10.28,	73.64,	-12.15,		326.36,	4.81,	63.09,		46.74,		9141
-2.36,	-0.02,	1.75,		-0.46,	53.54,	36.46,		-11.63,	24.31,	13.29,		325.96,	3.99,	63.26,		46.74,		9154
1.72,	0.83,	-3.58,		11.78,	-25.08,	-61.93,		-8.77,	-47.46,	15.14,		326.01,	344.06,	64.05,		46.74,		9207
1.72,	0.83,	-3.58,		11.78,	-25.08,	-61.93,		-8.77,	-47.46,	15.14,		326.01,	344.06,	64.05,		46.74,		9208
-1.14,	-0.42,	-0.72,		-17.11,	54.10,	-30.48,		-6.13,	47.90,	-19.21,		324.77,	2.27,	63.79,		46.46,		9220
0.64,	-1.89,	0.64,		-64.40,	-17.79,	17.79,		18.37,	10.19,	-42.18,		323.11,	359.52,	63.24,		46.65,		9233
0.64,	-1.89,	0.64,		-64.40,	-17.79,	17.79,		18.37,	10.19,	-42.18,		323.11,	359.52,	63.24,		46.65,		9235
1.95,	-0.92,	-0.16,		-25.23,	-64.37,	-4.19,		57.28,	61.76,	-67.87,		325.45,	358.48,	62.29,		46.79,		9247
0.11,	0.83,	0.38,		64.67,	-7.09,	24.19,		17.04,	49.67,	-69.53,		329.26,	1.40,	61.38,		46.74,		9260
0.11,	0.83,	0.38,		64.67,	-7.09,	24.19,		17.04,	49.67,	-69.53,		329.26,	1.40,	61.38,		46.74,		9262
-2.74,	0.47,	0.88,		9.33,	70.01,	17.52,		12.50,	-29.50,	-49.96,		327.21,	4.08,	60.68,		46.55,		9274
-2.15,	1.12,	1.53,		22.96,	48.57,	32.31,		-5.28,	-72.33,	-8.98,		327.69,	2.32,	60.57,		46.46,		9287
3.01,	0.64,	-2.14,		9.82,	-53.44,	-34.80,		-29.19,	26.74,	21.31,		325.64,	359.63,	61.72,		46.60,		9342
3.01,	0.64,	-2.14,		9.82,	-53.44,	-34.80,		-29.19,	26.74,	21.31,		325.64,	359.63,	61.72,		46.60,		9343
0.92,	-0.92,	-0.70,		-38.31,	-38.68,	-28.33,		5.24,	53.05,	-15.24,		323.79,	0.93,	61.51,		46.55,		9355
-1.51,	-1.76,	1.38,		-40.75,	34.05,	30.68,		47.79,	15.39,	-50.19,		324.29,	4.03,	60.86,		46.55,		9368
-1.51,	-1.76,	1.38,		-40.75,	34.05,	30.68,		47.79,	15.39,	-50.19,		324.29,	4.03,	60.86,		46.55,		9370
-0.66,	0.37,	0.34,		26.20,	53.10,	24.01,		35.61,	-27.81,	-48.58,		327.44,	4.42,	60.18,		46.55,		9382
0.49,	1.43,	-0.82,		56.44,	-16.44,	-28.36,		-6.54,	-33.48,	-4.69,		328.57,	1.22,	60.12,		46.60,		9395
0.49,	1.43,	-0.82,		56.44,	-16.44,	-28.36,		-6.54,	-33.48,	-4.69,		328.57,	1.22,	60.12,		46.60,		9397
0.48,	1.35,	-0.56,		61.46,	-17.99,	-21.38,		-48.21,	-12.51,	36.77,		328.13,	0.99,	60.63,		46.60,		9409
0.55,	0.45,	0.40,		33.51,	-42.40,	29.36,		-34.47,	12.02,	23.83,		326.58,	0.16,	60.94,		46.55,		9422
-0.05,	0.27,	-0.32,		39.71,	6.60,	-49.52,		-11.11,	-67.88,	-2.88,		326.20,	343.93,	60.78,		46.74,		9481
-0.05,	0.27,	-0.32,		39.71,	6.60,	-49.52,		-11.11,	-67.88,	-2.88,		326.20,	343.93,	60.78,		46.74,		9482
-0.10,	0.18,	0.47,		20.51,	10.66,	66.66,		-15.04,	-36.47,	1.00,		325.24,	343.61,	60.79,		46.79,		9494
0.56,	0.43,	0.64,		26.61,	-36.34,	42.02,		-16.66,	-16.13,	16.10,		325.27,	341.53,	61.00,		46.79,		9507
0.56,	0.43,	0.64,		26.61,	-36.34,	42.02,		-16.66,	-16.13,	16.10,		325.27,	341.53,	61.00,		46.79,		9509
1.51,	-0.36,	-2.05,		-8.01,	-36.02,	-52.81,		-16.95,	23.25,	16.91,		323.66,	341.85,	61.24,		46.79,		9521
1.95,	-0.61,	-4.57,		-6.97,	-22.89,	-65.95,		-23.00,	66.99,	21.35,		323.41,	343.21,	61.51,		46.65,		9534
1.95,	-0.61,	-4.57,		-6.97,	-22.89,	-65.95,		-23.00,	66.99,	21.35,		323.41,	343.21,	61.51,		46.65,		9536
-3.93,	1.40,	2.90,		16.04,	50.66,	34.78,		23.72,	-72.59,	-23.11,		324.65,	345.18,	61.19,		46.60,		9548
-0.59,	1.78,	2.80,		31.87,	10.09,	56.20,		-39.82,	-123.64,	33.72,		324.79,	342.01,	61.63,		46.74,		9561
0.01,	-0.54,	-1.18,		-24.71,	-0.28,	-65.29,		-9.53,	33.07,	29.36,		321.97,	343.54,	63.43,		46.41,		9623
0.01,	-0.54,	-1.18,		-24.71,	-0.28,	-65.29,		-9.53,	33.07,	29.36,		321.97,	343.54,	63.43,		46.41,		9624
-1.39,	0.44,	1.22,		13.25,	47.16,	39.80,		2.14,	58.12,	13.36,		323.51,	346.21,	63.61,		46.65,		9636
-1.77,	-0.08,	1.66,		-1.82,	46.81,	43.13,		-8.59,	-11.96,	19.16,		322.80,	346.05,	63.86,		46.55,		9649
-1.77,	-0.08,	1.66,		-1.82,	46.81,	43.13,		-8.59,	-11.96,	19.16,		322.80,	346.05,	63.86,		46.55,		9651
3.37,	1.14,	-1.15,		17.73,	-64.37,	-17.90,		-43.09,	22.44,	67.07,		323.01,	341.90,	64.80,		46.79,		9663
1.48,	-0.62,	-2.23,		-12.95,	-32.61,	-54.29,		-27.73,	72.22,	51.12,		321.43,	344.07,	65.46,		46.46,		9676
1.48,	-0.62,	-2.23,		-12.95,	-32.61,	-54.29,		-27.73,	72.22,	51.12,		321.43,	344.07,	65.46,		46.46,		9678
-0.47,	1.01,	-1.06,		40.99,	17.69,	-43.71,		7.53,	55.42,	19.84,		323.69,	1.23,	65.74,		46.93,		9690
-2.61,	-0.61,	1.96,		-10.61,	51.81,	36.18,		-28.60,	5.04,	37.74,		321.27,	2.66,	66.23,		46.65,		9703
-1.63,	0.70,	2.90,		11.87,	28.63,	58.57,		-15.19,	-29.47,	20.17,		321.42,	345.88,	67.26,		46.74,		9755
-1.63,	0.70,	2.90,		11.87,	28.63,	58.57,		-15.19,	-29.47,	20.17,		321.42,	345.88,	67.26,		46.74,		9756
-0.84,	-0.92,	1.00,		-35.22,	31.66,	38.76,		-15.08,	-26.64,	46.22,		319.34,	345.65,	67.90,		46.55,		9768
1.08,	-0.97,	-2.06,		-22.58,	-25.27,	-54.96,		25.08,	-26.90,	-9.24,		320.16,	343.04,	67.78,		46.79,		9781
1.08,	-0.97,	-2.06,		-22.58,	-25.27,	-54.96,		25.08,	-26.90,	-9.24,		320.16,	343.04,	67.78,		46.79,		9783
0.38,	-0.29,	-0.91,		-16.45,	-21.78,	-62.17,		8.13,	-27.46,	2.96,		320.51,	342.81,	67.82,		46.55,		9795
2.03,	0.55,	-0.36,		14.86,	-72.19,	-9.59,		14.18,	-94.17,	19.33,		321.94,	339.61,	68.07,		46.79,		9808
2.03,	0.55,	-0.36,		14.86,	-72.19,	-9.59,		14.18,	-94.17,	19.33,		321.94,	339.61,	68.07,		46.79,		9810
2.38,	0.37,	-2.04,		6.74,	-48.93,	-40.27,		3.51,	61.14,	56.68,		321.66,	341.37,	68.87,		46.74,		9822
-0.44,	-0.10,	0.72,		-6.55,	31.32,	57.85,		9.70,	105.74,	43.93,		321.25,	345.90,	69.44,		46.60,		9835
-0.67,	1.39,	1.43,		41.36,	18.56,	42.82,		-30.88,	-4.37,	16.08,		321.56,	345.16,	70.31,		46.60,		9890
-0.67,	1.39,	1.43,		41.36,	18.56,	42.82,		-30.88,	-4.37,	16.08,		321.56,	345.16,	70.31,		46.60,		9891
-0.02,	0.05,	-0.28,		9.68,	4.27,	-79.40,		-28.06,	-56.62,	44.09,		319.92,	343.84,	70.92,		46.79,		9903
0.59,	-1.04,	-0.30,		-57.48,	-28.64,	-14.09,		2.70,	-34.26,	40.82,		317.27,	342.09,	71.45,		46.79,		9916
0.59,	-1.04,	-0.30,		-57.48,	-28.64,	-14.09,		2.70,	-34.26,	40.82,		317.27,	342.09,	71.45,		46.79,		9918
1.22,	-0.60,	-1.22,		-19.04,	-42.02,	-41.88,		44.58,	1.89,	-31.67,		319.41,	341.58,	71.01,		46.79,		9930
2.02,	-0.14,	-3.85,		-1.82,	-27.72,	-62.21,		3.84,	-8.61,	-19.25,		320.15,	342.05,	70.76,		46.74,		9943
2.02,	-0.14,	-3.85,		-1.82,	-27.72,	-62.21,		3.84,	-8.61,	-19.25,		320.15,	342.05,	70.76,		46.74,		9945
-3.20,	0.22,	2.90,		2.92,	47.78,	42.07,		1.66,	-1.61,	-15.25,		320.36,	345.05,	70.54,		46.65,		9957
-0.72,	-1.27,	1.50,		-37.37,	20.10,	45.77,		36.99,	-51.30,	-80.48,		319.21,	343.30,	69.50,		46.55,		9970
