accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.02,	-0.03,		-3.90,	1.82,	-5.64,		0.33,	-0.73,	0.39,		-0.17,	0.06,	0.01,		0.00,		7148
0.00,	0.03,	-0.02,		5.19,	0.48,	-1.87,		-0.59,	0.32,	-0.33,		0.19,	0.01,	0.01,		0.00,		7160
-0.03,	0.02,	0.06,		2.66,	3.57,	7.22,		0.46,	0.09,	-0.17,		0.10,	0.14,	0.00,		-0.00,		7172
0.00,	-0.02,	0.01,		-2.47,	-0.26,	2.56,		0.44,	-0.14,	0.20,		-0.11,	-0.02,	0.01,		0.00,		7184
0.01,	-0.00,	-0.02,		2.19,	-1.91,	-2.01,		-0.35,	0.22,	-0.11,		0.08,	-0.08,	0.01,		0.00,		7196
0.00,	0.00,	-0.02,		1.22,	-0.86,	-4.45,		0.28,	0.20,	0.08,		0.04,	-0.03,	0.01,		-0.02,		7208
-0.01,	-0.00,	0.01,		0.93,	2.82,	1.00,		0.02,	0.40,	0.07,		0.03,	0.12,	0.01,		0.04,		7220
0.01,	-0.01,	0.02,		-3.70,	-2.28,	4.85,		0.08,	-0.60,	0.14,		-0.15,	-0.09,	0.01,		-0.02,		7232
0.01,	0.02,	0.01,		1.15,	-0.89,	-1.69,		-0.24,	-0.40,	-0.33,		0.04,	-0.04,	0.00,		-0.00,		7244
0.01,	-0.01,	-0.02,		-0.26,	-1.96,	-2.62,		0.15,	0.38,	0.36,		-0.02,	-0.08,	0.01,		0.00,		7256
-0.00,	-0.00,	-0.03,		-0.78,	1.31,	-3.69,		0.05,	-0.30,	-0.08,		-0.04,	0.05,	0.01,		0.02,		7268
0.00,	-0.02,	0.01,		-1.70,	-1.80,	0.60,		0.10,	-0.09,	0.26,		-0.07,	-0.08,	0.01,		-0.00,		7280
0.01,	0.02,	0.02,		2.37,	0.38,	3.07,		-0.29,	0.36,	-0.22,		0.09,	0.01,	0.01,		-0.01,		7292
-0.01,	-0.02,	0.02,		-1.56,	-0.07,	2.37,		0.20,	0.18,	-0.18,		-0.07,	-0.00,	0.01,		-0.03,		7304
-0.02,	0.00,	-0.00,		1.86,	2.75,	0.76,		0.16,	0.00,	-0.04,		0.07,	0.11,	0.01,		0.02,		7316
0.01,	-0.01,	-0.00,		-1.03,	-1.52,	-0.19,		-0.23,	0.25,	0.13,		-0.05,	-0.06,	0.01,		0.00,		7328
-0.00,	-0.00,	-0.02,		0.32,	-1.54,	-3.57,		0.24,	-0.22,	-0.07,		0.01,	-0.06,	0.01,		0.01,		7340
0.01,	0.00,	0.03,		-1.50,	1.44,	4.37,		-0.10,	-0.39,	0.37,		-0.07,	0.05,	0.01,		-0.01,		7352
-0.01,	0.01,	-0.02,		3.63,	0.67,	-4.06,		0.13,	0.16,	-0.35,		0.14,	0.02,	0.01,		0.00,		7364
-0.00,	-0.03,	0.00,		-9.13,	-1.01,	0.89,		0.10,	0.02,	0.64,		-0.37,	-0.04,	0.01,		0.01,		7376
-0.00,	0.01,	-0.01,		2.96,	-1.75,	-2.95,		-0.25,	0.06,	-0.49,		0.11,	-0.07,	0.01,		-0.00,		7388
0.00,	0.02,	0.00,		5.01,	1.67,	1.55,		0.05,	0.18,	0.12,		0.20,	0.07,	0.01,		0.00,		7400
-0.00,	-0.01,	0.00,		-3.20,	-2.55,	1.84,		0.02,	-0.02,	-0.22,		-0.13,	-0.10,	0.01,		0.02,		7412
-0.02,	0.02,	0.03,		1.33,	7.13,	3.79,		0.14,	0.07,	0.07,		0.05,	0.29,	0.01,		-0.00,		7424
0.02,	-0.02,	-0.02,		-2.81,	-3.96,	-0.50,		0.39,	-0.54,	-0.09,		-0.11,	-0.16,	0.01,		-0.03,		7436
-0.00,	0.01,	-0.01,		1.78,	-1.04,	-1.17,		-0.19,	-0.06,	-0.07,		0.07,	-0.05,	0.01,		0.02,		7448
0.01,	0.00,	-0.02,		0.16,	-1.56,	-5.01,		0.09,	0.12,	0.01,		0.01,	-0.07,	0.01,		0.02,		7460
-0.00,	-0.00,	-0.01,		-0.05,	1.26,	-1.42,		0.07,	0.68,	0.28,		-0.00,	0.05,	0.01,		-0.04,		7472
-0.01,	0.00,	0.03,		1.23,	1.84,	7.00,		-0.23,	-0.48,	-0.19,		0.05,	0.07,	0.01,		0.02,		7484
0.01,	-0.01,	-0.03,		-1.25,	-2.72,	-6.08,		0.40,	0.07,	0.46,		-0.05,	-0.11,	0.01,		0.00,		7496
-0.01,	-0.01,	-0.00,		-1.35,	2.88,	-3.21,		-0.11,	0.70,	-0.47,		-0.05,	0.12,	0.01,		-0.01,		7508
-0.01,	0.00,	0.03,		0.35,	3.43,	11.55,		0.34,	-0.38,	0.23,		0.02,	0.14,	0.01,		0.00,		7520
0.01,	-0.00,	0.01,		-0.92,	-1.46,	0.50,		-0.04,	-0.58,	0.10,		-0.03,	-0.06,	0.01,		0.03,		7532
0.02,	-0.00,	-0.04,		-0.00,	-5.20,	-8.66,		0.02,	0.15,	-0.39,		0.01,	-0.21,	0.01,		-0.04,		7544
-0.00,	0.01,	0.01,		1.50,	-1.14,	1.33,		-0.11,	0.40,	0.29,		0.06,	-0.04,	0.01,		0.01,		7556
-0.02,	0.00,	0.00,		4.22,	4.60,	-0.94,		-0.25,	-0.20,	-0.63,		0.17,	0.18,	0.00,		-0.03,		7568
-0.00,	0.00,	0.02,		-3.58,	1.61,	7.65,		0.66,	-0.40,	0.33,		-0.13,	0.06,	0.01,		0.02,		7580
0.00,	-0.01,	-0.00,		-1.92,	-0.50,	0.43,		-0.37,	0.12,	-0.09,		-0.07,	-0.02,	0.01,		-0.01,		7592
0.01,	0.01,	-0.01,		1.35,	-3.75,	-3.72,		-0.26,	0.03,	-0.17,		0.06,	-0.15,	0.00,		0.02,		7604
-0.00,	0.00,	0.00,		0.27,	0.70,	0.22,		0.02,	-0.01,	-0.10,		0.01,	0.02,	-0.01,		0.00,		7697
0.00,	-0.01,	0.00,		-2.13,	-0.11,	2.00,		0.36,	0.13,	-0.40,		-0.08,	-0.01,	-0.01,		0.00,		7708
0.01,	-0.02,	-0.03,		-5.35,	-2.00,	-8.99,		0.56,	0.42,	0.11,		-0.20,	-0.08,	-0.01,		0.00,		7720
0.00,	0.00,	-0.01,		2.10,	-0.38,	-1.86,		-0.32,	0.42,	-0.03,		0.09,	-0.01,	-0.01,		0.01,		7732
-0.00,	0.01,	0.01,		1.02,	0.08,	-0.89,		-0.06,	-0.09,	0.24,		0.05,	0.01,	-0.01,		-0.04,		7744
0.01,	0.01,	0.02,		2.48,	-3.59,	7.28,		-0.16,	-0.70,	0.08,		0.11,	-0.15,	-0.01,		0.02,		7756
0.01,	0.00,	-0.02,		-0.35,	0.24,	-4.46,		-0.07,	0.27,	0.12,		-0.01,	0.01,	-0.00,		-0.02,		7768
0.02,	-0.01,	-0.00,		-0.97,	-0.79,	0.73,		-0.16,	0.14,	0.08,		-0.03,	-0.03,	-0.00,		0.01,		7780
-0.05,	0.02,	0.03,		3.48,	8.09,	5.00,		-0.09,	0.00,	0.04,		0.14,	0.33,	-0.00,		0.02,		7792
0.01,	-0.01,	-0.00,		-0.60,	-2.64,	1.63,		0.07,	-0.70,	0.55,		-0.02,	-0.11,	0.00,		-0.00,		7804
0.02,	-0.00,	-0.03,		-1.45,	-3.75,	-8.10,		-0.24,	0.09,	-0.19,		-0.06,	-0.16,	0.00,		0.00,		7816
-0.01,	-0.01,	0.01,		-2.66,	-1.17,	1.60,		0.35,	0.09,	0.51,		-0.10,	-0.05,	0.01,		-0.01,		7828
-0.01,	0.01,	-0.04,		2.61,	4.83,	-4.80,		0.01,	0.42,	-0.29,		0.11,	0.19,	0.00,		0.01,		7840
0.01,	-0.01,	0.02,		-0.72,	-1.87,	1.18,		-0.28,	0.28,	0.40,		-0.03,	-0.07,	0.01,		0.02,		7852
-0.02,	0.00,	0.04,		1.16,	4.92,	9.56,		0.02,	0.11,	-0.10,		0.05,	0.20,	0.01,		0.00,		7864
0.01,	0.01,	0.02,		0.31,	-2.53,	1.32,		0.06,	-0.09,	0.20,		0.02,	-0.10,	0.01,		-0.03,		7876
0.02,	0.00,	-0.01,		0.69,	-3.17,	-2.45,		0.09,	0.53,	-0.18,		0.03,	-0.12,	0.01,		0.01,		7888
0.00,	-0.02,	-0.05,		-2.72,	-0.04,	-7.65,		0.25,	0.15,	0.08,		-0.10,	0.01,	0.01,		0.00,		7900
-0.01,	0.00,	0.03,		0.10,	-4.21,	4.24,		-0.39,	-0.52,	0.01,		0.01,	-0.16,	0.01,		0.01,		7912
0.01,	0.02,	-0.00,		3.30,	2.99,	0.03,		-0.15,	-0.29,	-0.36,		0.13,	0.12,	0.00,		-0.02,		7924
0.01,	-0.00,	0.02,		-1.40,	-0.50,	2.04,		-0.22,	0.34,	0.58,		-0.06,	-0.01,	0.01,		0.00,		7936
-0.02,	-0.01,	0.01,		-1.27,	2.50,	3.21,		0.18,	0.14,	-0.53,		-0.05,	0.11,	0.01,		-0.00,		7948
0.00,	0.01,	-0.03,		1.70,	-2.96,	-5.39,		0.14,	-0.77,	-0.05,		0.07,	-0.12,	0.00,		0.00,		7960
0.02,	-0.01,	-0.02,		-2.13,	0.24,	-2.21,		-0.17,	-0.26,	-0.32,		-0.08,	0.01,	0.00,		-0.02,		7972
-0.01,	0.01,	-0.00,		1.28,	1.15,	-0.77,		0.15,	0.14,	-0.37,		0.05,	0.04,	-0.00,		0.01,		7984
-0.01,	0.00,	0.01,		0.94,	0.96,	-0.30,		0.12,	-0.05,	0.11,		0.04,	0.04,	-0.00,		0.00,		7996
-0.01,	0.01,	0.03,		1.70,	2.57,	7.02,		-0.34,	-0.25,	-0.20,		0.07,	0.10,	-0.00,		0.01,		8008
0.02,	0.01,	-0.00,		-0.34,	-2.90,	-1.76,		0.29,	-0.50,	-0.15,		-0.01,	-0.13,	-0.01,		0.01,		8020
0.01,	-0.03,	-0.02,		-4.16,	-2.69,	-3.19,		-0.38,	0.57,	0.63,		-0.17,	-0.11,	0.00,		-0.02,		8032
-0.01,	0.02,	0.02,		3.34,	2.40,	3.88,		-0.01,	0.39,	-0.64,		0.13,	0.10,	-0.01,		0.00,		8044
0.01,	-0.01,	-0.00,		-2.15,	-2.16,	-0.74,		0.37,	-0.03,	0.25,		-0.08,	-0.09,	-0.00,		-0.02,		8056
-0.00,	0.00,	-0.02,		0.57,	-0.47,	-2.11,		-0.36,	0.14,	0.00,		0.02,	-0.02,	-0.00,		0.03,		8068
-0.01,	0.01,	-0.02,		1.04,	2.63,	-2.48,		0.28,	-0.04,	-0.22,		0.04,	0.11,	-0.01,		-0.01,		8080
-0.00,	-0.01,	-0.01,		-1.60,	0.82,	-1.75,		-0.03,	0.10,	0.27,		-0.06,	0.03,	-0.00,		-0.03,		8092
-0.01,	0.02,	0.05,		4.00,	1.03,	6.83,		-0.46,	-0.38,	0.10,		0.16,	0.04,	-0.00,		0.02,		8104
0.00,	0.00,	0.01,		-0.76,	-0.28,	0.63,		0.53,	-0.15,	-0.19,		-0.03,	-0.02,	-0.00,		0.01,		8116
-0.01,	-0.02,	0.01,		-2.91,	1.45,	3.57,		-0.08,	0.46,	0.28,		-0.11,	0.06,	-0.00,		-0.01,		8128
-0.01,	0.00,	0.00,		0.46,	1.91,	-0.91,		-0.19,	0.06,	-0.09,		0.02,	0.08,	-0.00,		0.00,		8140
0.01,	-0.00,	-0.02,		1.33,	0.09,	-1.21,		0.35,	-0.33,	0.20,		0.06,	0.00,	0.00,		0.00,		8152
-0.01,	-0.02,	0.01,		-4.30,	1.53,	-0.19,		-0.14,	0.44,	0.00,		-0.17,	0.06,	0.00,		-0.01,		8164
0.03,	0.02,	-0.00,		3.96,	-5.67,	-0.41,		-0.08,	-0.62,	-0.09,		0.16,	-0.23,	-0.00,		0.02,		8176
0.03,	0.01,	-0.04,		-0.07,	-1.20,	-6.08,		0.31,	0.29,	0.13,		0.00,	-0.05,	0.00,		-0.02,		8188
-0.02,	-0.01,	-0.00,		-0.68,	1.38,	-1.90,		-0.07,	0.39,	-0.22,		-0.02,	0.06,	-0.00,		0.00,		8200
0.01,	0.00,	0.02,		0.66,	-2.18,	2.98,		-0.03,	-0.26,	0.30,		0.03,	-0.09,	0.00,		0.00,		8212
-0.01,	-0.02,	-0.00,		-3.97,	0.66,	-1.58,		-0.19,	-0.09,	0.06,		-0.16,	0.03,	0.00,		0.02,		8224
-0.01,	0.02,	0.01,		6.43,	1.70,	1.77,		0.04,	-0.15,	-0.04,		0.26,	0.07,	0.00,		-0.00,		8236
-0.00,	-0.00,	0.01,		0.67,	0.71,	2.32,		-0.31,	0.20,	-0.15,		0.02,	0.03,	0.00,		-0.01,		8248
-0.01,	-0.01,	-0.01,		-1.01,	3.50,	-3.31,		0.00,	0.05,	0.08,		-0.04,	0.14,	0.00,		0.01,		8260
0.01,	0.01,	0.02,		-1.12,	-2.28,	6.28,		0.17,	-0.25,	-0.32,		-0.05,	-0.09,	-0.00,		0.00,		8272
0.01,	-0.02,	-0.01,		-3.63,	-4.92,	-1.91,		0.23,	-0.46,	0.55,		-0.14,	-0.20,	0.00,		0.00,		8284
-0.00,	0.00,	-0.01,		0.73,	-0.06,	-4.24,		-0.28,	-0.17,	-0.31,		0.03,	-0.01,	0.00,		0.01,		8296
-0.00,	0.00,	0.01,		1.62,	1.74,	5.05,		0.18,	0.47,	-0.07,		0.07,	0.07,	-0.00,		-0.01,		8308
-0.01,	-0.01,	-0.01,		-4.61,	6.46,	-6.43,		0.51,	-0.21,	-0.30,		-0.18,	0.25,	-0.00,		-0.00,		8320
-0.00,	0.00,	0.01,		0.90,	2.78,	4.40,		-0.04,	0.38,	-0.17,		0.04,	0.11,	-0.01,		0.03,		8332
0.03,	-0.00,	-0.02,		0.24,	-8.17,	-5.49,		0.15,	0.79,	-0.05,		0.02,	-0.32,	-0.01,		-0.02,		8344
0.01,	-0.01,	0.00,		-0.69,	-1.36,	1.80,		0.04,	0.42,	0.33,		-0.02,	-0.04,	-0.00,		-0.00,		8356
-0.02,	0.02,	0.04,		4.26,	1.96,	7.16,		-0.75,	-0.35,	-0.13,		0.17,	0.09,	-0.00,		-0.01,		8368
0.03,	-0.01,	-0.02,		-2.46,	-5.29,	-4.39,		0.40,	-0.33,	0.73,		-0.09,	-0.21,	0.00,		0.02,		8380
-0.00,	-0.00,	-0.00,		-0.23,	0.40,	-0.49,		-0.31,	0.24,	-0.32,		-0.01,	0.02,	0.00,		-0.01,		8392
-0.02,	0.02,	0.02,		2.88,	3.49,	3.47,		-0.29,	-0.19,	0.00,		0.11,	0.14,	0.00,		-0.01,		8404
-0.01,	0.00,	0.01,		0.32,	1.54,	1.07,		0.51,	-0.35,	-0.11,		0.02,	0.06,	-0.00,		0.01,		8416
0.01,	-0.01,	-0.04,		-1.64,	-3.39,	-6.07,		0.04,	-0.06,	-0.15,		-0.06,	-0.14,	-0.00,		-0.01,		8428
0.01,	-0.01,	-0.01,		-1.15,	0.08,	-0.38,		0.34,	0.34,	-0.15,		-0.04,	0.01,	-0.00,		0.00,		8440
0.01,	0.01,	0.01,		0.76,	-1.46,	1.78,		-0.33,	-0.43,	0.05,		0.03,	-0.06,	-0.00,		-0.00,		8452
-0.00,	0.00,	-0.01,		0.21,	1.51,	-1.62,		-0.10,	-0.32,	-0.24,		0.01,	0.06,	-0.01,		0.01,		8464
-0.01,	0.00,	-0.00,		0.28,	1.17,	-1.08,		0.02,	0.35,	-0.18,		0.02,	0.05,	-0.01,		0.00,		8476
-0.02,	-0.01,	0.01,		0.31,	3.24,	-2.57,		0.16,	0.20,	0.00,		0.02,	0.13,	-0.01,		0.00,		8488
0.01,	-0.00,	0.02,		-1.76,	-2.40,	10.26,		0.06,	-0.41,	0.43,		-0.06,	-0.10,	-0.00,		-0.01,		8500
-0.01,	0.01,	0.03,		1.57,	3.42,	1.76,		-0.32,	0.07,	-0.27,		0.07,	0.13,	-0.01,		-0.01,		8512
0.02,	-0.01,	-0.03,		0.13,	-4.45,	-3.19,		0.18,	-0.51,	-0.30,		0.01,	-0.19,	-0.01,		0.00,		8524
0.02,	-0.01,	-0.06,		-1.79,	1.15,	-7.47,		0.46,	0.12,	-0.02,		-0.06,	0.04,	-0.01,		0.02,		8536
-0.03,	0.01,	0.02,		0.84,	2.00,	-1.92,		-0.05,	0.26,	-0.10,		0.04,	0.08,	-0.01,		0.00,		8548
0.02,	0.01,	0.02,		1.06,	-4.35,	4.93,		-0.44,	0.21,	0.27,		0.05,	-0.18,	-0.01,		0.00,		8560
-0.01,	-0.01,	-0.01,		-1.99,	2.04,	-2.69,		-0.06,	0.24,	-0.42,		-0.08,	0.08,	-0.01,		0.00,		8572
0.01,	0.02,	0.01,		3.14,	-1.47,	3.66,		-0.16,	-0.07,	0.64,		0.13,	-0.06,	-0.01,		-0.00,		8584
0.01,	-0.00,	-0.02,		-1.46,	0.60,	-2.52,		0.06,	0.19,	-0.08,		-0.06,	0.03,	-0.01,		0.00,		8596
-0.01,	-0.01,	0.03,		-1.22,	-3.11,	2.79,		-0.14,	0.29,	0.18,		-0.05,	-0.12,	-0.00,		-0.01,		8608
-0.02,	0.02,	0.01,		6.00,	7.71,	1.66,		0.16,	-0.29,	-0.51,		0.24,	0.31,	-0.01,		0.02,		8620
0.02,	-0.01,	0.00,		-5.34,	-5.87,	0.55,		0.18,	-0.80,	0.33,		-0.21,	-0.24,	-0.01,		-0.02,		8632
-0.01,	0.01,	-0.02,		2.13,	1.61,	-4.10,		-0.52,	0.15,	-0.09,		0.08,	0.06,	-0.01,		0.02,		8644
-0.01,	0.00,	0.01,		2.51,	1.94,	1.01,		0.23,	-0.07,	0.21,		0.10,	0.07,	-0.01,		-0.02,		8656
-0.01,	0.00,	0.01,		-0.56,	3.04,	3.55,		0.27,	0.33,	-0.07,		-0.02,	0.12,	-0.01,		0.02,		8668
0.00,	-0.01,	0.01,		-2.48,	-0.67,	2.74,		0.26,	0.11,	-0.00,		-0.09,	-0.03,	-0.01,		0.00,		8680
0.01,	0.01,	0.03,		-0.36,	-1.07,	0.35,		-0.34,	-0.27,	0.01,		-0.01,	-0.05,	-0.01,		0.00,		8692
0.02,	-0.01,	-0.07,		-0.16,	-4.48,	-7.18,		-0.23,	0.38,	0.14,		-0.01,	-0.18,	-0.00,		0.00,		8704
-0.01,	-0.01,	-0.02,		-2.12,	2.82,	-3.58,		0.48,	0.63,	0.23,		-0.08,	0.12,	-0.00,		0.00,		8716
-0.03,	-0.00,	0.04,		-1.35,	7.56,	6.47,		-0.02,	-0.21,	-0.14,		-0.05,	0.31,	-0.00,		0.00,		8728
0.03,	0.01,	0.02,		2.90,	-6.87,	4.35,		-0.53,	-1.26,	0.27,		0.12,	-0.28,	-0.00,		-0.00,		8740
0.02,	0.01,	-0.02,		1.96,	-2.75,	-4.85,		0.03,	0.43,	-0.55,		0.08,	-0.11,	-0.01,		0.00,		8752
0.00,	-0.01,	-0.01,		-1.94,	-1.48,	-1.98,		0.43,	0.49,	0.44,		-0.07,	-0.06,	-0.00,		0.01,		8764
-0.02,	0.01,	0.00,		3.49,	3.31,	-0.03,		-0.67,	-0.23,	-0.20,		0.14,	0.13,	-0.00,		-0.01,		8776
0.02,	0.01,	-0.01,		-1.58,	-1.52,	-0.18,		-0.06,	-0.55,	0.24,		-0.07,	-0.07,	-0.00,		0.00,		8788
0.01,	-0.01,	-0.01,		-1.00,	-0.09,	-1.06,		-0.08,	0.51,	0.41,		-0.04,	-0.01,	0.00,		-0.00,		8800
-0.01,	-0.01,	0.02,		-0.09,	-1.44,	2.38,		0.17,	-0.07,	-0.08,		-0.01,	-0.06,	0.00,		0.00,		8812
-0.01,	0.00,	-0.00,		1.45,	1.64,	-0.81,		0.03,	0.11,	0.17,		0.06,	0.06,	0.00,		-0.01,		8824
-0.01,	-0.00,	-0.00,		1.06,	1.61,	-0.85,		-0.17,	-0.06,	-0.01,		0.04,	0.06,	0.00,		0.00,		8836
0.00,	-0.01,	0.01,		-1.86,	-1.54,	4.12,		-0.11,	0.14,	-0.23,		-0.08,	-0.06,	0.00,		0.02,		8848
-0.01,	0.00,	0.02,		-0.51,	4.28,	2.97,		0.32,	0.09,	0.05,		-0.02,	0.17,	0.00,		-0.01,		8860
-0.01,	0.01,	0.03,		-0.37,	0.36,	0.22,		0.01,	-0.22,	-0.66,		-0.02,	0.01,	-0.01,		0.01,		8872
0.01,	-0.02,	-0.04,		-2.04,	-1.27,	1.55,		0.19,	-0.92,	0.33,		-0.08,	-0.06,	-0.00,		-0.03,		8884
0.00,	-0.00,	0.00,		-0.24,	-0.11,	-0.26,		-0.02,	0.18,	-0.12,		-0.01,	-0.00,	-0.01,		0.00,		8978
0.01,	0.04,	-0.02,		6.52,	-1.53,	-3.93,		-0.04,	-0.32,	-0.35,		0.26,	-0.06,	-0.02,		0.01,		8989
0.01,	-0.03,	-0.02,		-4.59,	-2.75,	-3.06,		0.36,	0.09,	0.77,		-0.18,	-0.11,	-0.01,		-0.02,		9001
0.01,	-0.01,	-0.01,		-0.54,	0.63,	-0.52,		-0.29,	-0.53,	-0.00,		-0.02,	0.02,	-0.01,		0.00,		9013
-0.04,	0.02,	0.01,		4.19,	4.92,	-1.50,		-0.37,	0.09,	-0.23,		0.16,	0.19,	-0.01,		0.01,		9025
-0.00,	-0.03,	0.02,		-8.91,	0.55,	6.00,		0.18,	0.09,	0.74,		-0.36,	0.02,	-0.00,		-0.01,		9037
0.01,	0.02,	0.00,		7.50,	-2.50,	2.52,		-0.34,	0.27,	-0.29,		0.29,	-0.10,	-0.00,		-0.01,		9049
0.00,	-0.00,	0.01,		-1.49,	0.73,	1.60,		0.10,	0.31,	-0.00,		-0.06,	0.03,	-0.00,		0.01,		9061
-0.02,	-0.01,	-0.02,		-3.11,	6.15,	-5.61,		0.60,	0.30,	0.07,		-0.12,	0.25,	-0.00,		0.00,		9073
0.00,	0.00,	0.01,		1.17,	-0.34,	1.97,		0.10,	-0.59,	0.14,		0.05,	-0.01,	-0.00,		0.01,		9085
0.02,	0.00,	-0.02,		0.01,	-5.48,	-8.42,		-0.17,	-0.94,	-0.26,		0.00,	-0.23,	-0.01,		-0.01,		9097
0.03,	0.02,	0.00,		3.32,	-4.30,	4.82,		-0.13,	0.64,	0.33,		0.13,	-0.17,	-0.00,		0.01,		9109
-0.03,	0.01,	-0.00,		2.98,	4.60,	-1.33,		-0.15,	0.04,	-0.14,		0.12,	0.18,	-0.00,		0.00,		9121
-0.00,	-0.01,	0.02,		0.73,	0.50,	4.20,		0.06,	0.32,	0.25,		0.03,	0.02,	-0.00,		0.02,		9133
0.00,	-0.02,	-0.00,		-7.06,	-3.50,	1.78,		-0.05,	-0.07,	0.33,		-0.28,	-0.14,	0.00,		-0.01,		9145
0.02,	0.01,	-0.01,		2.01,	-3.23,	-3.74,		-0.27,	-0.06,	-0.22,		0.08,	-0.13,	0.00,		-0.02,		9157
-0.01,	0.01,	-0.00,		2.76,	2.86,	-0.60,		0.36,	0.64,	-0.75,		0.11,	0.12,	-0.01,		0.02,		9169
0.00,	-0.02,	0.02,		-4.95,	0.50,	4.37,		0.20,	-0.16,	0.84,		-0.20,	0.03,	0.00,		-0.01,		9181
-0.01,	0.01,	0.01,		2.86,	3.67,	2.55,		-0.48,	-0.12,	-0.61,		0.11,	0.15,	-0.01,		0.01,		9193
-0.01,	-0.01,	0.00,		-1.42,	0.93,	0.20,		0.65,	-0.86,	0.59,		-0.05,	0.03,	0.00,		-0.01,		9205
0.03,	-0.01,	-0.04,		-1.71,	-5.95,	-8.26,		-0.07,	0.09,	-0.05,		-0.07,	-0.24,	0.00,		0.01,		9217
-0.02,	0.00,	-0.02,		0.59,	3.74,	-3.96,		-0.07,	0.30,	-0.57,		0.03,	0.15,	-0.01,		0.00,		9229
-0.02,	-0.00,	0.01,		-0.54,	2.31,	0.56,		0.44,	0.26,	0.11,		-0.01,	0.09,	-0.00,		0.01,		9241
-0.00,	-0.00,	0.02,		-2.83,	1.09,	3.72,		0.04,	-0.19,	-0.08,		-0.11,	0.04,	-0.01,		-0.01,		9253
0.02,	0.01,	0.00,		2.40,	-7.27,	0.33,		-0.20,	0.67,	0.01,		0.10,	-0.28,	-0.00,		-0.01,		9265
0.02,	0.01,	-0.01,		1.83,	-0.91,	-0.35,		-0.41,	0.75,	0.16,		0.07,	-0.02,	-0.00,		0.02,		9277
-0.01,	0.00,	0.02,		0.38,	0.52,	3.81,		0.36,	-0.54,	-0.49,		0.02,	0.03,	-0.01,		-0.02,		9289
0.01,	-0.03,	-0.01,		-3.99,	1.80,	-2.56,		0.34,	-0.76,	0.46,		-0.15,	0.07,	-0.00,		0.00,		9301
0.01,	0.05,	-0.01,		5.98,	-1.42,	-1.11,		-0.94,	0.11,	-0.52,		0.24,	-0.05,	-0.01,		0.01,		9313
-0.01,	-0.04,	-0.02,		-3.60,	1.25,	-1.83,		0.72,	0.39,	0.50,		-0.14,	0.06,	-0.00,		0.01,		9325
-0.02,	0.01,	0.02,		0.32,	0.27,	-0.46,		-0.08,	-0.10,	-0.16,		0.02,	0.02,	-0.01,		-0.01,		9337
0.03,	-0.01,	-0.00,		-0.58,	-1.33,	1.82,		-0.15,	-0.19,	0.17,		-0.02,	-0.05,	-0.00,		0.00,		9349
-0.01,	0.02,	-0.00,		1.90,	0.03,	-0.84,		0.27,	-0.07,	-0.37,		0.08,	0.00,	-0.01,		0.00,		9361
-0.01,	-0.01,	0.01,		-1.34,	-0.50,	0.94,		-0.14,	0.12,	-0.14,		-0.05,	-0.02,	-0.01,		-0.02,		9373
0.01,	-0.00,	0.04,		0.35,	1.52,	5.49,		0.02,	-0.55,	-0.02,		0.02,	0.06,	-0.01,		0.03,		9385
-0.01,	0.02,	-0.01,		2.10,	-0.26,	-0.37,		-0.35,	-0.11,	0.15,		0.09,	-0.01,	-0.01,		0.00,		9397
0.00,	-0.01,	-0.01,		-1.85,	-2.04,	-1.91,		0.19,	0.79,	0.28,		-0.07,	-0.08,	-0.00,		-0.02,		9409
0.01,	0.00,	-0.00,		0.58,	-0.84,	-0.68,		-0.13,	-0.16,	-0.36,		0.03,	-0.03,	-0.01,		0.00,		9421
-0.02,	0.01,	-0.01,		2.12,	1.45,	-1.27,		0.16,	-0.16,	-0.26,		0.09,	0.06,	-0.01,		0.01,		9433
-0.01,	-0.02,	-0.02,		-6.11,	4.91,	-2.78,		0.16,	0.19,	0.19,		-0.24,	0.20,	-0.01,		-0.03,		9445
-0.00,	0.01,	0.02,		-2.69,	1.19,	3.36,		-0.12,	-0.34,	-0.52,		-0.10,	0.05,	-0.02,		0.04,		9457
-0.01,	0.01,	0.02,		8.32,	1.38,	4.83,		0.33,	0.26,	-0.07,		0.34,	0.06,	-0.02,		-0.03,		9469
0.03,	-0.01,	0.00,		-1.56,	-5.83,	-1.04,		-0.33,	-0.17,	0.12,		-0.06,	-0.23,	-0.02,		-0.00,		9481
0.00,	0.01,	-0.01,		2.08,	-1.44,	-2.75,		-0.53,	-0.15,	0.01,		0.08,	-0.06,	-0.02,		0.02,		9493
-0.03,	0.01,	0.02,		0.92,	6.69,	3.00,		0.14,	-0.17,	0.02,		0.04,	0.26,	-0.02,		-0.01,		9505
0.03,	-0.01,	-0.02,		-1.54,	-7.33,	-3.14,		-0.12,	-0.53,	0.07,		-0.06,	-0.30,	-0.01,		0.01,		9517
-0.00,	-0.01,	-0.01,		-2.36,	0.09,	-2.41,		0.06,	0.42,	0.24,		-0.10,	-0.00,	-0.01,		-0.02,		9529
-0.02,	0.01,	0.03,		1.52,	5.20,	8.24,		-0.02,	-0.07,	0.08,		0.06,	0.20,	-0.01,		0.00,		9541
