accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	-0.02,		1.19,	2.34,	-1.59,		0.09,	-0.11,	0.39,		0.04,	0.10,	0.01,		0.01,		7172
0.01,	0.00,	0.05,		0.88,	-1.79,	7.57,		-0.17,	-0.41,	0.17,		0.03,	-0.07,	0.01,		0.00,		7184
-0.02,	-0.01,	-0.02,		4.04,	4.12,	-3.13,		-0.16,	-0.02,	0.07,		0.15,	0.16,	0.01,		0.00,		7196
0.02,	0.01,	0.01,		-3.69,	-4.55,	2.16,		-0.20,	-0.04,	-0.52,		-0.16,	-0.19,	0.00,		-0.01,		7208
-0.00,	-0.01,	-0.02,		-1.05,	-0.29,	-4.08,		-0.03,	0.42,	0.69,		-0.05,	-0.01,	0.01,		0.01,		7220
-0.02,	0.01,	0.04,		0.85,	4.25,	7.14,		0.26,	-0.19,	-0.24,		0.03,	0.17,	0.01,		0.01,		7232
-0.00,	-0.01,	-0.04,		0.44,	1.05,	-8.71,		0.32,	0.30,	0.05,		0.01,	0.04,	0.01,		-0.03,		7244
0.01,	-0.01,	0.01,		-4.59,	-6.79,	5.14,		0.25,	0.25,	-0.24,		-0.19,	-0.27,	0.01,		0.00,		7256
-0.01,	-0.01,	0.00,		-4.45,	6.64,	0.31,		-0.10,	-0.02,	0.14,		-0.18,	0.27,	0.01,		0.02,		7268
-0.01,	-0.00,	0.00,		1.35,	1.34,	0.49,		0.91,	-1.23,	-1.26,		0.06,	0.04,	-0.01,		0.00,		7280
0.03,	-0.00,	-0.02,		1.19,	-6.00,	-3.47,		0.02,	-0.08,	0.46,		0.06,	-0.25,	-0.00,		-0.01,		7292
-0.02,	0.02,	-0.02,		3.06,	2.99,	-5.14,		-0.48,	0.56,	0.34,		0.12,	0.12,	0.00,		0.03,		7304
0.01,	0.02,	0.01,		2.94,	-1.46,	2.96,		0.04,	0.58,	-0.09,		0.12,	-0.06,	0.00,		-0.03,		7316
0.02,	-0.00,	0.01,		-0.66,	-2.78,	2.49,		-0.07,	-0.21,	0.13,		-0.02,	-0.11,	0.00,		0.01,		7328
0.00,	-0.01,	0.01,		-2.15,	-2.06,	0.83,		0.26,	-0.60,	0.22,		-0.08,	-0.09,	0.00,		-0.01,		7340
-0.02,	-0.01,	0.00,		-4.65,	4.29,	0.73,		-0.35,	0.02,	-0.55,		-0.19,	0.17,	-0.00,		0.00,		7352
0.00,	0.02,	0.02,		6.76,	0.57,	4.07,		-0.22,	0.31,	-0.35,		0.27,	0.02,	-0.01,		-0.02,		7364
0.03,	-0.00,	-0.03,		-1.29,	-4.08,	-5.31,		0.58,	0.27,	0.49,		-0.05,	-0.16,	-0.00,		0.02,		7376
0.02,	-0.00,	0.01,		-0.36,	-0.68,	1.30,		-0.68,	0.29,	-0.38,		-0.02,	-0.02,	-0.00,		0.00,		7388
-0.00,	0.01,	-0.03,		0.54,	1.88,	-2.55,		-0.03,	0.02,	-0.10,		0.02,	0.08,	-0.01,		0.00,		7400
-0.03,	0.01,	0.02,		1.90,	0.85,	0.77,		0.45,	0.02,	0.15,		0.08,	0.04,	-0.00,		-0.01,		7412
-0.03,	-0.01,	0.02,		1.82,	6.29,	3.25,		-0.11,	-0.65,	-0.51,		0.07,	0.25,	-0.01,		0.01,		7424
0.01,	0.01,	0.01,		-1.01,	-2.39,	1.99,		-0.08,	-0.26,	-0.11,		-0.04,	-0.10,	-0.01,		-0.02,		7436
-0.01,	0.01,	0.01,		-0.61,	0.91,	0.56,		-0.15,	0.24,	-0.01,		-0.03,	0.03,	-0.01,		0.01,		7448
-0.02,	-0.00,	-0.01,		-0.16,	1.82,	-0.89,		-0.14,	0.13,	0.17,		-0.01,	0.07,	-0.01,		0.01,		7460
0.02,	-0.01,	-0.01,		-0.23,	-2.19,	1.34,		0.19,	-0.30,	-0.02,		-0.01,	-0.09,	-0.01,		-0.01,		7472
0.02,	0.01,	0.01,		0.43,	-2.21,	-1.23,		-0.08,	0.60,	0.36,		0.01,	-0.09,	-0.01,		0.00,		7484
-0.01,	-0.01,	-0.03,		2.34,	-0.02,	-3.97,		0.09,	0.30,	0.37,		0.09,	0.00,	-0.00,		0.00,		7496
0.02,	-0.00,	0.01,		-4.01,	-3.84,	1.13,		0.04,	0.34,	0.38,		-0.16,	-0.14,	0.00,		-0.02,		7508
0.01,	-0.02,	-0.03,		-2.33,	1.52,	-3.74,		-0.05,	-0.33,	0.41,		-0.09,	0.07,	0.01,		0.02,		7520
0.00,	0.02,	-0.00,		1.67,	-0.12,	0.07,		0.19,	-0.34,	-0.19,		0.07,	-0.00,	0.01,		0.00,		7532
0.00,	-0.01,	0.04,		-1.21,	-1.60,	4.27,		0.12,	-0.11,	-0.19,		-0.05,	-0.06,	0.00,		0.01,		7544
-0.00,	0.01,	0.00,		1.23,	0.74,	0.65,		-0.65,	-0.25,	0.19,		0.04,	0.03,	0.01,		-0.01,		7556
-0.01,	0.01,	-0.03,		1.25,	0.86,	-4.11,		0.28,	0.27,	-0.11,		0.05,	0.03,	0.00,		0.00,		7568
-0.01,	-0.00,	0.00,		0.25,	0.78,	-0.67,		-0.32,	-0.10,	-0.02,		0.00,	0.03,	0.00,		0.01,		7580
-0.02,	-0.02,	-0.01,		-5.38,	4.17,	-1.58,		0.23,	-0.24,	0.28,		-0.22,	0.16,	0.01,		-0.01,		7592
0.01,	-0.01,	-0.01,		0.02,	-2.46,	0.70,		0.06,	-0.11,	-0.15,		-0.00,	-0.10,	0.01,		-0.02,		7604
-0.01,	0.02,	0.02,		5.93,	2.89,	8.11,		0.14,	0.53,	-0.15,		0.24,	0.12,	0.00,		0.03,		7616
0.00,	-0.02,	0.01,		-7.59,	-0.84,	-1.70,		0.44,	-0.64,	0.59,		-0.30,	-0.04,	0.01,		-0.02,		7628
0.00,	0.01,	0.00,		0.98,	-0.13,	-0.09,		0.05,	0.05,	-0.09,		0.05,	-0.01,	-0.00,		-0.00,		7751
-0.00,	-0.05,	-0.01,		-3.87,	-3.10,	0.88,		0.08,	-0.34,	0.19,		-0.14,	-0.13,	0.00,		0.02,		7762
0.01,	0.02,	-0.01,		2.64,	0.87,	-3.25,		-0.62,	-0.31,	-0.11,		0.11,	0.03,	0.00,		-0.01,		7774
-0.00,	-0.00,	0.00,		0.30,	0.27,	0.14,		0.02,	0.49,	0.63,		0.02,	0.01,	0.01,		0.01,		7786
-0.00,	0.00,	0.00,		0.65,	0.64,	0.18,		0.24,	-0.09,	-0.47,		0.03,	0.02,	0.00,		0.01,		7798
0.00,	-0.03,	-0.01,		-4.68,	-2.52,	-2.25,		0.09,	-0.13,	0.70,		-0.18,	-0.11,	0.01,		-0.01,		7810
0.02,	0.02,	-0.00,		2.56,	0.93,	0.81,		-0.29,	-0.37,	-0.60,		0.11,	0.03,	0.00,		-0.01,		7822
0.01,	-0.01,	0.03,		-1.51,	-1.51,	2.86,		0.11,	0.42,	0.35,		-0.05,	-0.06,	0.01,		0.01,		7834
-0.04,	-0.01,	0.02,		-1.05,	3.52,	4.08,		0.03,	-0.22,	-0.26,		-0.04,	0.13,	0.00,		0.00,		7846
-0.02,	0.02,	-0.02,		4.82,	3.13,	-3.18,		-0.05,	0.11,	-0.56,		0.20,	0.12,	-0.00,		-0.00,		7858
0.02,	-0.02,	0.00,		-3.30,	-3.74,	1.93,		0.19,	-0.26,	0.67,		-0.12,	-0.16,	0.01,		0.02,		7870
0.00,	-0.01,	-0.02,		-1.10,	-4.08,	-4.12,		-0.07,	-0.01,	-0.53,		-0.04,	-0.17,	-0.00,		-0.02,		7882
0.00,	0.00,	-0.02,		0.22,	3.49,	-3.98,		0.49,	0.22,	-0.17,		0.02,	0.13,	-0.00,		0.01,		7894
0.00,	-0.00,	0.01,		-0.28,	-2.00,	1.94,		0.25,	0.30,	0.03,		0.00,	-0.08,	-0.00,		0.00,		7906
0.00,	0.02,	0.02,		2.65,	2.07,	4.29,		-0.37,	0.36,	0.11,		0.12,	0.08,	-0.00,		0.00,		7918
0.00,	0.01,	-0.01,		0.84,	0.18,	-1.00,		0.19,	-0.08,	-0.09,		0.05,	0.01,	-0.00,		-0.01,		7930
0.00,	-0.02,	0.03,		-3.90,	0.56,	3.75,		0.04,	-0.24,	-0.16,		-0.14,	0.02,	-0.00,		0.00,		7942
0.00,	0.01,	-0.03,		1.84,	-2.35,	-3.43,		-0.39,	-0.01,	0.00,		0.08,	-0.10,	-0.00,		0.00,		7954
-0.01,	0.01,	0.01,		1.46,	3.09,	1.81,		-0.26,	0.27,	0.02,		0.07,	0.12,	-0.00,		0.01,		7966
0.02,	0.02,	-0.03,		0.68,	-1.47,	-3.86,		-0.15,	-0.12,	0.17,		0.03,	-0.06,	-0.00,		-0.01,		7978
-0.00,	-0.00,	0.00,		0.06,	0.01,	0.35,		-0.47,	0.71,	-0.13,		0.00,	0.01,	-0.00,		0.00,		7990
-0.01,	-0.02,	0.01,		-0.74,	-0.36,	1.53,		0.31,	0.44,	0.18,		-0.03,	-0.00,	-0.00,		-0.02,		8002
-0.00,	0.00,	-0.01,		0.89,	0.65,	-2.18,		-0.20,	-0.48,	-0.57,		0.04,	0.03,	-0.01,		0.03,		8014
0.02,	-0.02,	-0.03,		-4.48,	-1.39,	-2.34,		0.21,	0.18,	-0.11,		-0.18,	-0.05,	-0.01,		-0.00,		8026
-0.02,	-0.02,	0.01,		-2.81,	1.14,	0.45,		-0.21,	0.29,	0.61,		-0.11,	0.06,	-0.00,		-0.01,		8038
-0.03,	0.02,	0.03,		3.03,	6.24,	7.17,		-0.16,	-0.29,	-0.12,		0.12,	0.26,	-0.00,		-0.02,		8050
0.02,	0.00,	0.01,		0.98,	-5.48,	0.28,		-0.01,	-0.93,	-0.18,		0.04,	-0.22,	-0.00,		0.02,		8062
0.01,	-0.01,	-0.00,		-2.49,	-1.24,	-1.33,		0.18,	-0.06,	-0.55,		-0.10,	-0.05,	-0.01,		-0.00,		8074
0.00,	-0.01,	-0.05,		-0.10,	1.28,	-8.02,		0.32,	0.37,	0.11,		0.00,	0.05,	-0.01,		0.00,		8086
-0.03,	-0.02,	0.04,		-4.91,	3.35,	5.20,		-0.06,	-0.91,	-0.19,		-0.19,	0.13,	-0.01,		0.00,		8098
0.00,	0.02,	0.02,		5.36,	-0.09,	5.57,		-0.26,	-0.75,	0.35,		0.22,	-0.02,	-0.01,		0.00,		8110
-0.01,	0.01,	-0.02,		2.00,	5.68,	-6.23,		-0.23,	-0.26,	-0.31,		0.08,	0.21,	-0.01,		0.00,		8122
-0.01,	-0.01,	0.01,		-2.11,	-1.50,	2.22,		0.24,	0.54,	-0.22,		-0.08,	-0.07,	-0.01,		0.01,		8134
-0.00,	-0.02,	-0.02,		-1.88,	-0.73,	-3.12,		0.37,	0.67,	0.97,		-0.07,	-0.04,	-0.00,		0.00,		8146
-0.00,	0.02,	0.01,		1.82,	1.91,	1.46,		0.33,	0.11,	-0.52,		0.08,	0.07,	-0.01,		-0.01,		8158
0.01,	-0.01,	-0.00,		-1.98,	-1.88,	-0.42,		-0.31,	0.20,	0.36,		-0.07,	-0.08,	-0.00,		0.00,		8170
0.01,	0.02,	0.01,		3.64,	0.60,	2.45,		0.02,	-0.07,	-0.17,		0.15,	0.02,	-0.01,		0.00,		8182
0.02,	-0.00,	0.00,		-1.34,	-5.73,	3.77,		-0.20,	0.21,	-0.20,		-0.05,	-0.23,	-0.01,		-0.01,		8194
-0.01,	0.01,	-0.01,		4.62,	4.56,	-6.08,		0.20,	0.58,	0.19,		0.19,	0.19,	-0.01,		0.01,		8206
-0.01,	0.00,	0.03,		-2.66,	-1.91,	5.12,		0.12,	-0.31,	0.38,		-0.10,	-0.07,	-0.00,		-0.02,		8218
0.01,	0.00,	-0.01,		1.03,	-1.91,	0.05,		-0.36,	-0.14,	-0.32,		0.04,	-0.08,	-0.01,		-0.00,		8230
0.03,	-0.02,	-0.05,		-2.38,	-5.06,	-7.74,		0.32,	-0.54,	0.41,		-0.09,	-0.21,	-0.00,		0.01,		8242
-0.02,	0.02,	0.01,		5.18,	2.91,	1.13,		-0.53,	0.04,	-0.18,		0.21,	0.11,	-0.00,		0.01,		8254
0.01,	-0.00,	-0.03,		-2.99,	0.04,	-3.26,		-0.38,	0.57,	-0.21,		-0.12,	0.00,	-0.01,		0.01,		8266
-0.01,	-0.00,	0.01,		0.27,	1.00,	-0.48,		-0.11,	0.47,	0.39,		0.01,	0.05,	-0.00,		-0.03,		8278
-0.02,	-0.00,	0.04,		1.89,	2.91,	7.74,		0.03,	-0.14,	0.32,		0.07,	0.12,	0.00,		0.03,		8290
0.02,	-0.02,	0.00,		-4.51,	-5.28,	1.15,		-0.07,	-0.99,	-0.46,		-0.19,	-0.22,	-0.00,		0.00,		8302
0.01,	-0.00,	-0.02,		-0.27,	-3.27,	-4.01,		0.11,	-0.14,	-0.36,		-0.01,	-0.14,	-0.01,		-0.01,		8314
-0.02,	0.01,	0.00,		4.49,	3.73,	1.83,		0.09,	0.79,	-0.55,		0.18,	0.15,	-0.01,		0.00,		8326
-0.01,	-0.04,	0.00,		-10.25,	3.64,	-0.86,		0.32,	-0.62,	0.66,		-0.41,	0.14,	-0.01,		0.00,		8338
0.02,	0.02,	-0.01,		2.05,	-3.64,	-0.63,		-0.05,	-0.22,	-0.22,		0.08,	-0.15,	-0.01,		0.01,		8350
0.02,	-0.00,	-0.00,		2.02,	-2.03,	-0.45,		0.11,	0.57,	0.16,		0.08,	-0.08,	-0.01,		-0.02,		8362
-0.02,	0.02,	-0.00,		1.73,	-1.48,	-0.45,		-0.13,	0.30,	-0.06,		0.07,	-0.06,	-0.01,		0.01,		8374
0.01,	0.01,	0.01,		2.83,	1.97,	2.37,		0.10,	-0.37,	-0.02,		0.11,	0.08,	-0.01,		0.02,		8386
0.03,	-0.01,	-0.00,		-1.80,	-2.01,	-0.96,		0.02,	-0.30,	0.78,		-0.07,	-0.09,	0.00,		0.00,		8398
-0.02,	0.01,	0.00,		1.30,	1.39,	0.68,		0.08,	0.51,	-0.38,		0.05,	0.06,	-0.00,		-0.02,		8410
-0.01,	-0.01,	-0.01,		-0.90,	-1.23,	-2.13,		-0.05,	-0.23,	0.12,		-0.03,	-0.05,	-0.00,		-0.02,		8422
-0.03,	-0.01,	-0.01,		-1.78,	7.05,	-5.66,		0.11,	-0.28,	-0.01,		-0.07,	0.28,	-0.00,		0.03,		8434
-0.02,	0.01,	0.02,		2.35,	5.55,	6.11,		0.16,	0.20,	-0.29,		0.10,	0.22,	-0.00,		-0.01,		8446
0.02,	-0.01,	-0.01,		-2.06,	-4.63,	-5.60,		0.51,	-0.16,	0.40,		-0.07,	-0.19,	-0.00,		0.00,		8458
-0.01,	0.01,	0.05,		2.00,	0.17,	11.19,		-0.35,	0.04,	-0.46,		0.09,	0.00,	-0.01,		0.02,		8470
0.01,	-0.01,	-0.00,		-1.80,	-0.56,	0.91,		-0.21,	-0.06,	0.30,		-0.07,	-0.03,	-0.00,		-0.02,		8482
0.01,	0.00,	-0.02,		0.02,	-0.08,	0.09,		-0.16,	0.35,	-0.43,		0.00,	-0.01,	-0.01,		0.01,		8494
-0.01,	0.01,	-0.00,		2.30,	2.51,	-3.05,		0.74,	0.56,	0.07,		0.10,	0.10,	-0.01,		0.00,		8506
0.01,	-0.00,	0.02,		-1.21,	-3.23,	3.52,		0.16,	-0.42,	0.08,		-0.04,	-0.13,	-0.01,		-0.01,		8518
0.00,	0.00,	-0.02,		2.23,	-0.74,	-2.20,		-0.32,	-0.58,	-0.41,		0.10,	-0.04,	-0.01,		0.03,		8530
0.00,	0.02,	0.02,		0.14,	0.29,	-0.10,		0.32,	0.03,	-0.13,		0.02,	0.01,	-0.01,		-0.02,		8542
0.01,	-0.03,	-0.05,		-4.66,	-1.15,	-9.86,		0.22,	0.48,	0.06,		-0.17,	-0.05,	-0.01,		-0.00,		8554
0.00,	-0.00,	0.02,		-2.91,	-1.47,	4.61,		-0.85,	0.10,	0.53,		-0.11,	-0.06,	-0.00,		-0.01,		8566
-0.01,	0.04,	0.02,		8.78,	3.68,	3.87,		-0.69,	0.09,	-0.08,		0.35,	0.15,	-0.01,		-0.02,		8578
0.02,	0.00,	-0.03,		0.63,	-3.44,	-3.98,		0.17,	0.31,	0.33,		0.02,	-0.13,	-0.00,		0.02,		8590
0.02,	-0.02,	-0.03,		-4.10,	-1.09,	-2.94,		0.17,	-0.27,	0.06,		-0.16,	-0.04,	-0.00,		-0.02,		8602
-0.02,	0.02,	0.04,		3.52,	0.68,	5.02,		-0.50,	0.27,	-0.55,		0.14,	0.03,	-0.01,		0.04,		8614
-0.02,	0.00,	0.01,		0.04,	3.77,	1.85,		0.69,	-0.70,	-0.29,		0.00,	0.15,	-0.01,		-0.02,		8626
0.01,	-0.03,	-0.01,		-5.21,	-1.16,	3.39,		-0.37,	-0.45,	0.23,		-0.21,	-0.05,	-0.01,		-0.00,		8638
-0.01,	-0.00,	-0.02,		-0.00,	3.95,	-10.19,		-0.06,	0.02,	0.21,		-0.00,	0.15,	-0.01,		0.02,		8650
0.01,	0.01,	0.01,		2.32,	0.36,	0.55,		-0.23,	0.27,	0.27,		0.09,	0.01,	-0.00,		-0.01,		8662
-0.01,	0.01,	0.02,		1.47,	-0.26,	5.35,		0.04,	-0.25,	-0.48,		0.05,	-0.02,	-0.01,		-0.01,		8674
0.02,	-0.00,	0.01,		-1.17,	-5.12,	3.07,		0.30,	0.23,	0.22,		-0.05,	-0.21,	-0.01,		0.00,		8686
-0.00,	0.00,	0.00,		0.38,	0.44,	-0.07,		-0.16,	0.37,	-0.42,		0.01,	0.02,	-0.01,		0.01,		8698
-0.00,	-0.01,	-0.01,		-1.27,	-1.73,	-0.56,		0.05,	-0.14,	0.40,		-0.05,	-0.07,	-0.01,		-0.02,		8710
-0.01,	-0.00,	-0.02,		-0.89,	3.69,	-11.17,		0.18,	0.50,	-0.03,		-0.04,	0.15,	-0.01,		-0.00,		8722
0.03,	-0.00,	0.00,		-0.57,	-5.86,	4.02,		-0.28,	0.04,	0.52,		-0.03,	-0.23,	-0.00,		0.02,		8734
0.00,	0.01,	0.03,		2.27,	0.13,	4.65,		-0.10,	-0.42,	0.06,		0.09,	0.00,	0.00,		0.01,		8746
-0.02,	-0.01,	-0.02,		-3.46,	2.59,	-6.68,		0.50,	-0.44,	0.25,		-0.14,	0.10,	0.00,		-0.02,		8758
-0.01,	0.01,	0.03,		3.30,	3.95,	9.70,		-0.50,	-0.10,	-0.62,		0.13,	0.15,	-0.00,		-0.00,		8770
-0.01,	0.02,	0.02,		1.22,	-0.32,	-0.77,		0.03,	0.49,	-0.22,		0.04,	-0.01,	-0.01,		0.01,		8782
0.03,	-0.01,	-0.01,		-0.31,	-3.26,	0.05,		0.40,	0.24,	0.74,		-0.01,	-0.13,	0.00,		0.00,		8794
0.02,	0.01,	-0.03,		1.13,	-2.25,	-4.44,		-0.54,	0.11,	0.10,		0.04,	-0.09,	0.00,		0.01,		8806
-0.00,	-0.01,	-0.02,		-1.04,	0.02,	-2.28,		-0.43,	0.02,	0.30,		-0.05,	0.00,	0.01,		-0.01,		8818
-0.01,	0.02,	0.03,		2.32,	1.45,	3.18,		-0.13,	-0.63,	-0.30,		0.08,	0.05,	0.00,		0.01,		8830
0.01,	-0.01,	-0.04,		-1.90,	-0.49,	-3.84,		0.34,	0.21,	0.10,		-0.08,	-0.02,	0.00,		-0.01,		8842
-0.02,	-0.01,	0.04,		1.90,	0.30,	3.10,		-0.65,	0.39,	0.25,		0.06,	0.01,	0.01,		0.01,		8854
-0.01,	-0.01,	0.01,		-1.29,	1.04,	3.29,		0.08,	-0.06,	0.39,		-0.07,	0.04,	0.01,		-0.02,		8866
-0.01,	0.03,	-0.00,		2.87,	1.54,	-2.28,		0.14,	0.36,	-0.60,		0.10,	0.07,	0.01,		0.01,		8878
0.01,	-0.02,	-0.01,		-0.32,	-1.34,	-1.29,		0.76,	0.16,	0.08,		-0.02,	-0.05,	0.01,		0.01,		8890
0.01,	-0.04,	-0.00,		-8.60,	-3.27,	-0.42,		-0.24,	0.05,	0.06,		-0.35,	-0.12,	0.01,		0.00,		8902
-0.01,	0.04,	0.01,		8.94,	3.97,	1.36,		-0.44,	-0.31,	-0.02,		0.35,	0.16,	0.01,		0.00,		8914
0.02,	-0.01,	-0.02,		-3.75,	-3.43,	-2.62,		-0.07,	-0.03,	0.45,		-0.16,	-0.13,	0.01,		-0.01,		8926
-0.01,	-0.02,	-0.00,		-2.61,	1.23,	-2.69,		0.18,	0.34,	0.15,		-0.11,	0.06,	0.01,		0.02,		8938
-0.00,	-0.00,	0.00,		-0.33,	0.65,	0.28,		0.07,	-0.05,	-0.00,		-0.02,	0.03,	0.01,		-0.00,		9060
0.01,	0.01,	-0.00,		0.44,	-4.08,	-2.85,		0.32,	-0.32,	-0.07,		0.02,	-0.16,	0.01,		0.00,		9071
0.01,	0.01,	0.04,		3.57,	-0.80,	10.54,		-0.19,	0.12,	-0.90,		0.14,	-0.03,	0.00,		0.01,		9083
0.01,	0.01,	-0.01,		1.52,	-1.71,	-2.48,		0.36,	-0.33,	-0.29,		0.06,	-0.07,	-0.00,		-0.03,		9095
-0.00,	-0.00,	-0.01,		0.31,	-1.02,	-1.38,		-0.22,	0.17,	-0.09,		0.01,	-0.04,	-0.00,		0.03,		9107
-0.00,	-0.00,	-0.04,		-0.86,	1.28,	-6.36,		-0.08,	-0.89,	0.10,		-0.03,	0.04,	-0.00,		-0.02,		9119
0.02,	0.00,	-0.03,		-0.75,	-0.21,	-0.17,		0.09,	0.72,	-0.32,		-0.03,	-0.01,	-0.01,		-0.01,		9131
-0.03,	-0.01,	0.05,		-0.15,	-1.58,	1.53,		-0.10,	0.33,	0.81,		-0.01,	-0.06,	0.00,		0.01,		9143
-0.03,	0.00,	0.01,		0.50,	10.35,	4.02,		0.22,	-0.17,	-0.74,		0.02,	0.41,	-0.00,		-0.01,		9155
0.02,	-0.01,	0.02,		-2.57,	-4.47,	4.38,		0.40,	0.39,	0.29,		-0.10,	-0.18,	-0.00,		0.02,		9167
0.02,	0.01,	-0.00,		1.47,	-4.56,	-1.32,		-0.84,	0.55,	-0.72,		0.06,	-0.17,	-0.01,		-0.02,		9179
0.01,	0.00,	-0.02,		0.32,	-3.83,	-4.32,		-0.05,	-0.36,	1.01,		0.01,	-0.15,	0.00,		0.02,		9191
0.01,	-0.00,	0.02,		-0.17,	1.35,	1.82,		-0.24,	-0.55,	-0.44,		-0.01,	0.05,	-0.00,		0.00,		9203
-0.00,	-0.00,	-0.04,		-0.28,	0.81,	-4.34,		0.55,	0.37,	0.47,		-0.01,	0.03,	0.00,		-0.03,		9215
-0.02,	0.01,	0.02,		2.18,	-0.17,	1.55,		0.29,	0.51,	-0.53,		0.09,	0.00,	-0.00,		0.02,		9227
-0.00,	-0.02,	0.01,		-4.63,	0.23,	1.84,		0.74,	-0.17,	-0.21,		-0.17,	0.02,	-0.01,		0.02,		9239
0.03,	0.00,	-0.00,		1.54,	-1.65,	-0.52,		-0.41,	-0.16,	-0.04,		0.07,	-0.06,	-0.01,		-0.02,		9251
0.01,	0.02,	-0.02,		1.56,	0.35,	-1.48,		-0.35,	-0.12,	-0.18,		0.07,	0.02,	-0.01,		-0.01,		9263
-0.01,	-0.01,	0.01,		-0.78,	-0.69,	0.55,		-0.12,	0.19,	0.03,		-0.03,	-0.02,	-0.01,		0.02,		9275
-0.00,	-0.00,	-0.00,		-0.37,	0.31,	-0.16,		-0.22,	-0.25,	0.52,		-0.02,	0.01,	-0.00,		-0.02,		9287
-0.02,	-0.00,	0.00,		-0.50,	0.60,	-0.35,		-0.25,	-0.86,	-0.25,		-0.02,	0.02,	-0.00,		0.03,		9299
-0.02,	0.01,	-0.00,		3.66,	2.62,	-1.70,		0.45,	0.06,	0.02,		0.15,	0.10,	-0.00,		-0.01,		9311
-0.01,	-0.00,	0.02,		-0.20,	4.37,	7.67,		0.54,	0.22,	-0.49,		0.00,	0.17,	-0.01,		0.00,		9323
-0.00,	-0.00,	0.02,		-2.11,	-0.48,	2.03,		0.10,	0.27,	0.02,		-0.07,	-0.02,	-0.01,		-0.03,		9335
0.00,	-0.01,	0.01,		-0.72,	-0.59,	0.25,		-0.33,	0.32,	0.74,		-0.02,	-0.02,	-0.00,		0.02,		9347
0.02,	0.01,	-0.03,		1.15,	-4.68,	-4.42,		-0.25,	0.06,	-0.02,		0.05,	-0.18,	-0.00,		-0.01,		9359
-0.01,	-0.02,	-0.04,		-2.85,	3.77,	-7.84,		0.62,	0.51,	0.16,		-0.10,	0.16,	0.00,		0.02,		9371
0.00,	0.00,	0.04,		-0.59,	-1.67,	8.66,		-0.70,	0.12,	-0.10,		-0.02,	-0.06,	-0.00,		0.01,		9383
-0.02,	0.00,	0.01,		1.78,	4.81,	1.60,		0.33,	-0.50,	0.27,		0.08,	0.20,	0.00,		-0.01,		9395
0.02,	-0.01,	-0.04,		-2.45,	-3.00,	-9.09,		0.02,	-0.14,	-0.27,		-0.09,	-0.12,	-0.00,		0.01,		9407
-0.01,	0.03,	0.02,		8.10,	3.17,	5.30,		-0.22,	0.20,	0.05,		0.33,	0.13,	-0.00,		-0.03,		9419
-0.04,	-0.01,	0.01,		-4.47,	3.69,	0.10,		0.14,	-0.43,	0.13,		-0.17,	0.15,	0.00,		0.02,		9431
0.01,	-0.01,	-0.01,		-1.87,	-0.32,	-0.76,		0.20,	-0.15,	-0.30,		-0.07,	-0.01,	-0.00,		0.01,		9443
0.02,	0.01,	-0.01,		2.33,	-1.77,	-4.06,		-0.31,	0.33,	-0.52,		0.10,	-0.07,	-0.01,		-0.01,		9455
0.01,	0.00,	0.01,		3.01,	-1.80,	0.58,		-0.18,	0.74,	0.22,		0.12,	-0.06,	-0.01,		-0.00,		9467
-0.01,	-0.02,	0.02,		-6.83,	0.60,	5.75,		0.74,	-0.65,	0.05,		-0.26,	0.03,	-0.01,		0.01,		9479
0.02,	0.01,	0.00,		2.16,	-2.95,	3.62,		-0.49,	-1.15,	-0.37,		0.09,	-0.13,	-0.01,		-0.01,		9491
0.03,	0.00,	-0.03,		0.96,	-6.45,	-7.42,		-0.27,	0.14,	0.15,		0.04,	-0.27,	-0.01,		0.00,		9503
-0.03,	0.00,	-0.02,		0.78,	6.67,	-5.83,		0.34,	0.64,	0.02,		0.04,	0.27,	-0.01,		-0.01,		9515
-0.02,	-0.01,	0.02,		-2.98,	4.13,	4.41,		0.09,	-0.32,	-0.07,		-0.11,	0.16,	-0.01,		0.01,		9527
0.03,	0.01,	-0.00,		1.73,	-8.61,	-0.73,		0.02,	-0.20,	0.21,		0.08,	-0.35,	-0.01,		0.01,		9539
-0.00,	-0.00,	0.04,		-0.26,	1.47,	7.45,		-0.20,	0.24,	-0.09,		-0.01,	0.05,	-0.01,		0.00,		9551
-0.00,	0.00,	-0.01,		0.55,	-0.37,	-0.26,		-0.02,	-0.19,	-0.30,		0.03,	-0.02,	-0.01,		-0.03,		9563
-0.00,	0.00,	-0.01,		1.10,	-1.91,	-2.14,		-0.01,	0.18,	0.12,		0.05,	-0.08,	-0.01,		0.03,		9575
-0.03,	0.01,	-0.02,		2.28,	8.55,	-4.25,		-0.12,	-0.74,	0.12,		0.09,	0.33,	-0.01,		0.00,		9587
0.00,	-0.00,	0.01,		0.87,	0.08,	2.55,		0.18,	0.01,	-0.01,		0.04,	-0.01,	-0.01,		0.00,		9599
0.02,	-0.01,	-0.01,		-3.63,	-7.51,	-3.67,		0.17,	0.17,	0.14,		-0.14,	-0.31,	-0.01,		-0.02,		9611
0.01,	0.02,	0.04,		2.82,	2.39,	6.97,		-0.53,	0.36,	-0.18,		0.11,	0.09,	-0.01,		-0.02,		9623
