accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.35,	0.08,	-0.37,		8.73,	-43.17,	-45.51,		7.37,	16.59,	3.86,		37.93,	91.25,	10.29,		46.79,		7494
-0.08,	-0.06,	0.37,		-8.48,	12.11,	75.14,		9.72,	10.34,	2.17,		37.37,	93.60,	10.32,		46.88,		7506
-0.27,	0.17,	0.46,		17.38,	29.14,	55.16,		12.19,	8.40,	-2.87,		38.56,	94.38,	10.28,		46.74,		7519
0.37,	-0.01,	0.07,		-1.59,	-79.14,	10.75,		5.19,	-7.65,	6.26,		38.07,	89.66,	10.61,		46.98,		7573
0.37,	-0.01,	0.07,		-1.59,	-79.14,	10.75,		5.19,	-7.65,	6.26,		38.07,	89.66,	10.61,		46.98,		7574
0.65,	0.06,	0.26,		5.17,	-67.44,	21.90,		4.44,	2.89,	7.64,		38.40,	90.17,	10.72,		46.79,		7586
0.76,	-0.14,	0.03,		-10.61,	-79.11,	2.43,		4.61,	7.24,	13.75,		37.82,	89.79,	10.90,		46.79,		7599
0.76,	-0.14,	0.03,		-10.61,	-79.11,	2.43,		4.61,	7.24,	13.75,		37.82,	89.79,	10.90,		46.79,		7601
0.56,	-0.05,	-0.37,		-3.91,	-56.21,	-33.51,		9.43,	10.29,	11.46,		38.22,	90.85,	11.06,		47.07,		7613
0.36,	-0.06,	-0.09,		-9.37,	-73.36,	-13.62,		13.30,	-0.04,	5.29,		38.17,	90.16,	11.13,		46.79,		7626
0.36,	-0.06,	-0.09,		-9.37,	-73.36,	-13.62,		13.30,	-0.04,	5.29,		38.17,	90.16,	11.13,		46.79,		7628
0.53,	0.18,	0.26,		17.08,	-59.39,	24.58,		6.63,	-4.69,	13.68,		39.31,	90.66,	11.32,		46.98,		7640
0.46,	-0.04,	0.18,		-4.85,	-67.86,	21.55,		8.18,	-0.59,	11.72,		38.54,	90.31,	11.47,		46.65,		7653
0.05,	-0.44,	-0.24,		-61.44,	-5.24,	-27.99,		21.41,	-9.19,	-15.80,		37.22,	92.41,	10.74,		46.98,		7700
0.05,	-0.44,	-0.24,		-61.44,	-5.24,	-27.99,		21.41,	-9.19,	-15.80,		37.22,	92.41,	10.74,		46.98,		7701
0.21,	-0.39,	-0.32,		-45.48,	-22.09,	-36.28,		22.81,	-5.59,	-21.59,		38.16,	91.66,	10.44,		46.74,		7713
0.32,	-0.42,	-0.19,		-48.26,	-34.75,	-20.11,		26.20,	-0.75,	-27.07,		38.38,	91.14,	10.09,		46.79,		7726
0.32,	-0.42,	-0.19,		-48.26,	-34.75,	-20.11,		26.20,	-0.75,	-27.07,		38.38,	91.14,	10.09,		46.79,		7728
-0.00,	-0.09,	0.42,		-11.99,	0.60,	77.99,		19.42,	6.36,	-27.19,		40.09,	92.64,	9.71,		46.79,		7740
0.06,	-0.50,	0.46,		-47.18,	-4.90,	42.40,		20.59,	-12.10,	-26.45,		38.94,	92.27,	9.37,		47.07,		7753
0.06,	-0.50,	0.46,		-47.18,	-4.90,	42.40,		20.59,	-12.10,	-26.45,		38.94,	92.27,	9.37,		47.07,		7755
0.03,	-0.31,	0.11,		-70.56,	-5.32,	18.64,		32.68,	-12.98,	-35.84,		38.44,	92.08,	8.87,		46.98,		7767
0.23,	-0.39,	-0.27,		-47.69,	-25.85,	-30.86,		31.25,	-7.33,	-35.24,		39.75,	91.17,	8.41,		46.93,		7780
-0.18,	0.03,	-0.05,		9.69,	70.64,	-16.59,		27.23,	-3.89,	-50.25,		43.25,	94.85,	6.09,		46.65,		7827
-0.18,	0.03,	-0.05,		9.69,	70.64,	-16.59,		27.23,	-3.89,	-50.25,		43.25,	94.85,	6.09,		46.65,		7828
-0.14,	0.21,	-0.13,		47.58,	29.56,	-27.40,		21.98,	-8.96,	-48.71,		45.06,	93.09,	5.41,		46.79,		7840
-0.16,	0.19,	0.09,		45.56,	37.09,	20.84,		15.31,	-6.36,	-43.59,		45.17,	93.31,	4.85,		46.93,		7853
-0.16,	0.19,	0.09,		45.56,	37.09,	20.84,		15.31,	-6.36,	-43.59,		45.17,	93.31,	4.85,		46.93,		7855
0.24,	-0.23,	0.11,		-41.32,	-43.35,	17.73,		10.11,	0.95,	-37.58,		41.83,	90.11,	4.32,		46.65,		7867
0.04,	-0.14,	0.28,		-26.45,	-7.88,	62.22,		18.12,	-5.12,	-47.73,		42.65,	91.46,	3.70,		46.74,		7880
0.04,	-0.14,	0.28,		-26.45,	-7.88,	62.22,		18.12,	-5.12,	-47.73,		42.65,	91.46,	3.70,		46.74,		7882
0.23,	-0.17,	0.20,		-28.55,	-41.59,	35.13,		9.63,	-3.43,	-45.24,		42.70,	90.07,	3.07,		46.88,		7894
0.17,	0.17,	-0.24,		29.87,	-30.07,	-45.05,		9.99,	-1.09,	-46.18,		45.16,	90.52,	2.47,		46.74,		7907
0.61,	-0.03,	0.03,		-3.19,	-85.94,	2.51,		0.90,	-2.21,	-29.27,		43.87,	88.19,	1.20,		46.79,		7951
0.61,	-0.03,	0.03,		-3.19,	-85.94,	2.51,		0.90,	-2.21,	-29.27,		43.87,	88.19,	1.20,		46.79,		7952
0.44,	0.16,	0.43,		14.94,	-43.98,	42.21,		-4.19,	9.25,	-21.59,		44.54,	89.99,	0.90,		46.98,		7964
0.17,	0.18,	0.58,		16.38,	-15.76,	66.95,		-12.25,	9.52,	-11.35,		44.45,	91.24,	0.76,		46.88,		7977
0.17,	0.18,	0.58,		16.38,	-15.76,	66.95,		-12.25,	9.52,	-11.35,		44.45,	91.24,	0.76,		46.88,		7979
-0.18,	0.04,	0.11,		10.45,	57.96,	29.91,		-9.85,	-1.69,	-13.80,		44.08,	94.16,	0.56,		46.65,		7991
-0.45,	0.24,	-0.17,		26.11,	57.33,	-18.21,		-9.21,	1.81,	-8.61,		44.59,	94.16,	0.45,		46.55,		8004
-0.45,	0.24,	-0.17,		26.11,	57.33,	-18.21,		-9.21,	1.81,	-8.61,		44.59,	94.16,	0.45,		46.55,		8006
-0.45,	0.18,	0.36,		17.03,	48.65,	36.31,		-13.11,	-2.03,	-13.58,		44.05,	93.79,	0.26,		46.88,		8018
-0.23,	0.25,	0.50,		24.80,	22.80,	55.18,		-9.76,	-16.40,	-18.40,		44.24,	92.55,	0.02,		46.65,		8031
-0.06,	0.28,	-0.07,		71.40,	11.95,	-14.05,		-23.00,	-8.19,	-6.98,		45.04,	91.74,	359.69,		46.60,		8080
-0.06,	0.28,	-0.07,		71.40,	11.95,	-14.05,		-23.00,	-8.19,	-6.98,		45.04,	91.74,	359.69,		46.60,		8081
-0.23,	0.20,	0.00,		41.05,	48.95,	0.40,		-26.50,	1.49,	-2.32,		43.47,	93.24,	359.65,		46.65,		8093
-0.12,	0.10,	-0.09,		33.47,	42.47,	-29.32,		-26.89,	8.58,	-0.58,		42.84,	93.08,	359.65,		46.93,		8106
-0.12,	0.10,	-0.09,		33.47,	42.47,	-29.32,		-26.89,	8.58,	-0.58,		42.84,	93.08,	359.65,		46.93,		8108
-0.31,	-0.02,	0.15,		-4.13,	63.90,	25.72,		-21.05,	0.04,	2.29,		41.05,	93.94,	359.68,		46.93,		8120
-0.26,	0.30,	0.33,		35.34,	30.44,	39.74,		-23.97,	-7.26,	6.07,		42.33,	92.51,	359.76,		46.60,		8133
-0.26,	0.30,	0.33,		35.34,	30.44,	39.74,		-23.97,	-7.26,	6.07,		42.33,	92.51,	359.76,		46.60,		8135
0.12,	0.32,	0.13,		61.35,	-19.09,	20.52,		-33.40,	-13.94,	25.03,		42.92,	90.34,	0.11,		46.79,		8147
0.12,	0.13,	-0.26,		23.30,	-23.07,	-56.16,		-29.70,	-9.04,	31.80,		41.03,	90.07,	0.52,		46.88,		8160
0.05,	0.65,	-0.02,		85.20,	-4.58,	-1.43,		-30.08,	9.73,	56.07,		41.97,	91.31,	3.50,		46.88,		8214
0.05,	0.65,	-0.02,		85.20,	-4.58,	-1.43,		-30.08,	9.73,	56.07,		41.97,	91.31,	3.50,		46.88,		8215
-0.15,	0.66,	-0.08,		75.40,	12.89,	-6.75,		-25.01,	-1.47,	51.04,		41.24,	91.99,	4.21,		46.93,		8227
-0.06,	0.60,	0.02,		83.85,	5.80,	2.04,		-28.61,	2.42,	50.52,		41.22,	91.73,	4.87,		46.79,		8240
-0.06,	0.60,	0.02,		83.85,	5.80,	2.04,		-28.61,	2.42,	50.52,		41.22,	91.73,	4.87,		46.79,		8242
0.01,	0.60,	0.20,		71.32,	-0.69,	18.67,		-34.77,	-6.69,	52.67,		40.26,	91.39,	5.60,		46.98,		8254
0.36,	0.31,	-0.27,		34.22,	-41.61,	-29.52,		-29.24,	2.93,	50.79,		38.41,	89.79,	6.26,		46.55,		8267
0.36,	0.31,	-0.27,		34.22,	-41.61,	-29.52,		-29.24,	2.93,	50.79,		38.41,	89.79,	6.26,		46.55,		8269
0.42,	0.25,	-0.24,		26.84,	-51.19,	-25.77,		-30.22,	9.70,	48.54,		37.71,	89.53,	6.94,		46.79,		8281
0.12,	0.05,	-0.05,		19.77,	-61.10,	-20.19,		-25.47,	7.89,	45.26,		37.10,	89.23,	7.53,		46.98,		8294
0.26,	0.40,	-0.21,		49.85,	-30.25,	-23.73,		-20.56,	-5.70,	38.28,		37.41,	90.22,	9.26,		46.88,		8340
0.26,	0.40,	-0.21,		49.85,	-30.25,	-23.73,		-20.56,	-5.70,	38.28,		37.41,	90.22,	9.26,		46.88,		8341
0.24,	0.02,	-0.32,		3.21,	-36.10,	-53.71,		-19.99,	-1.14,	39.57,		35.28,	89.97,	9.81,		46.65,		8353
0.08,	-0.30,	0.08,		-69.59,	-14.42,	14.14,		-7.15,	-7.94,	28.71,		32.28,	90.74,	10.18,		46.79,		8366
0.08,	-0.30,	0.08,		-69.59,	-14.42,	14.14,		-7.15,	-7.94,	28.71,		32.28,	90.74,	10.18,		46.79,		8368
0.61,	-0.08,	0.09,		-7.72,	-78.91,	7.91,		-9.87,	7.87,	30.62,		34.63,	88.27,	10.61,		47.12,		8380
0.79,	-0.29,	-0.14,		-20.14,	-67.61,	-9.36,		-1.71,	24.89,	32.64,		34.11,	89.03,	11.03,		46.88,		8393
0.79,	-0.29,	-0.14,		-20.14,	-67.61,	-9.36,		-1.71,	24.89,	32.64,		34.11,	89.03,	11.03,		46.88,		8395
-0.08,	-0.46,	0.06,		-78.20,	9.31,	7.18,		2.16,	21.44,	27.26,		31.81,	92.39,	11.41,		46.93,		8407
-0.48,	-0.34,	0.52,		-25.63,	37.94,	41.26,		9.00,	5.31,	22.59,		34.03,	93.61,	11.71,		46.79,		8420
-0.04,	0.12,	0.11,		43.77,	12.55,	43.53,		13.82,	21.31,	12.45,		37.42,	93.53,	12.28,		46.74,		8467
-0.04,	0.12,	0.11,		43.77,	12.55,	43.53,		13.82,	21.31,	12.45,		37.42,	93.53,	12.28,		46.74,		8468
-0.27,	0.15,	0.43,		16.43,	30.60,	54.39,		10.94,	-2.91,	9.09,		36.47,	94.22,	12.41,		46.79,		8480
-0.29,	0.10,	0.19,		16.75,	53.01,	31.88,		14.87,	-17.11,	-0.38,		36.67,	94.90,	12.40,		46.88,		8493
-0.29,	0.10,	0.19,		16.75,	53.01,	31.88,		14.87,	-17.11,	-0.38,		36.67,	94.90,	12.40,		46.88,		8495
0.11,	0.05,	0.03,		21.88,	-63.13,	14.82,		14.18,	-15.11,	-4.09,		37.06,	90.05,	12.35,		46.98,		8507
0.25,	-0.19,	-0.17,		-31.59,	-44.56,	-28.89,		11.62,	-12.33,	-7.13,		35.07,	90.64,	12.25,		46.88,		8520
0.25,	-0.19,	-0.17,		-31.59,	-44.56,	-28.89,		11.62,	-12.33,	-7.13,		35.07,	90.64,	12.25,		46.88,		8522
0.29,	-0.13,	-0.24,		-19.16,	-46.16,	-37.59,		17.08,	4.37,	-11.85,		35.80,	90.64,	12.09,		46.88,		8534
0.20,	-0.35,	0.06,		-59.51,	-29.22,	7.95,		23.06,	8.28,	-14.70,		34.47,	91.42,	11.90,		46.93,		8547
-0.01,	0.02,	0.20,		4.56,	2.92,	84.58,		13.25,	4.80,	-7.00,		37.65,	92.93,	11.56,		47.12,		8596
-0.01,	0.02,	0.20,		4.56,	2.92,	84.58,		13.25,	4.80,	-7.00,		37.65,	92.93,	11.56,		47.12,		8597
-0.25,	-0.17,	-0.02,		-35.04,	54.76,	-3.31,		12.66,	-0.16,	-3.64,		36.23,	95.00,	11.51,		46.93,		8609
-0.51,	-0.18,	0.78,		-11.16,	32.60,	55.08,		10.18,	-4.55,	-7.37,		37.31,	94.05,	11.41,		46.93,		8622
-0.51,	-0.18,	0.78,		-11.16,	32.60,	55.08,		10.18,	-4.55,	-7.37,		37.31,	94.05,	11.41,		46.93,		8624
-0.68,	-0.03,	0.10,		-2.56,	81.02,	8.60,		20.54,	-20.33,	-11.41,		37.93,	95.72,	11.25,		46.65,		8636
0.34,	0.23,	-0.23,		28.58,	-46.86,	-29.25,		14.55,	-8.75,	-4.01,		39.36,	90.49,	11.20,		46.88,		8649
0.34,	0.23,	-0.23,		28.58,	-46.86,	-29.25,		14.55,	-8.75,	-4.01,		39.36,	90.49,	11.20,		46.88,		8651
0.51,	0.23,	-0.42,		19.35,	-46.54,	-37.07,		8.53,	8.41,	-3.03,		39.11,	90.62,	11.16,		46.60,		8663
0.45,	-0.01,	-0.27,		-1.59,	-58.73,	-31.22,		7.53,	3.56,	-2.58,		38.36,	90.18,	11.13,		47.07,		8676
-0.18,	-0.05,	0.20,		-10.56,	39.90,	48.15,		11.52,	-16.01,	-9.74,		38.59,	93.30,	10.61,		46.79,		8730
-0.18,	-0.05,	0.20,		-10.56,	39.90,	48.15,		11.52,	-16.01,	-9.74,		38.59,	93.30,	10.61,		46.79,		8731
0.57,	0.02,	-0.15,		1.93,	-75.18,	-14.69,		8.86,	-15.72,	-6.44,		39.21,	88.49,	10.52,		46.60,		8743
0.69,	-0.03,	-0.39,		-2.25,	-60.57,	-29.33,		5.55,	3.91,	-3.25,		39.11,	89.12,	10.48,		46.93,		8756
0.69,	-0.03,	-0.39,		-2.25,	-60.57,	-29.33,		5.55,	3.91,	-3.25,		39.11,	89.12,	10.48,		46.93,		8758
0.41,	-0.13,	0.01,		-17.83,	-72.13,	1.15,		7.12,	10.07,	-6.06,		38.58,	88.80,	10.39,		46.98,		8770
0.25,	-0.22,	0.21,		-33.51,	-40.38,	31.66,		11.35,	4.52,	-13.77,		38.10,	90.12,	10.21,		46.88,		8783
0.25,	-0.22,	0.21,		-33.51,	-40.38,	31.66,		11.35,	4.52,	-13.77,		38.10,	90.12,	10.21,		46.88,		8785
0.34,	-0.18,	0.10,		-26.55,	-59.40,	14.10,		15.02,	-1.28,	-14.70,		38.58,	89.35,	10.01,		46.88,		8797
0.24,	0.00,	0.13,		0.70,	-60.46,	29.53,		13.87,	1.69,	-13.83,		39.84,	89.32,	9.83,		46.98,		8810
-0.21,	-0.19,	0.61,		-16.37,	18.36,	64.99,		15.42,	-2.84,	-15.28,		39.83,	92.35,	9.14,		46.93,		8856
-0.21,	-0.19,	0.61,		-16.37,	18.36,	64.99,		15.42,	-2.84,	-15.28,		39.83,	92.35,	9.14,		46.93,		8857
-0.17,	-0.17,	-0.23,		-31.04,	31.17,	-43.07,		15.07,	-16.84,	-18.57,		39.44,	92.64,	8.88,		46.93,		8869
-0.14,	-0.30,	-0.09,		-61.45,	24.07,	-14.44,		11.43,	-12.55,	-14.01,		38.37,	92.20,	8.70,		46.60,		8882
-0.14,	-0.30,	-0.09,		-61.45,	24.07,	-14.44,		11.43,	-12.55,	-14.01,		38.37,	92.20,	8.70,		46.60,		8884
0.41,	-0.04,	0.14,		-5.64,	-70.68,	18.41,		12.56,	-9.62,	-22.46,		40.77,	88.28,	8.38,		46.98,		8896
0.76,	-0.09,	-0.04,		-7.13,	-82.21,	-3.12,		12.36,	3.58,	-16.80,		40.86,	87.87,	8.17,		46.98,		8909
0.76,	-0.09,	-0.04,		-7.13,	-82.21,	-3.12,		12.36,	3.58,	-16.80,		40.86,	87.87,	8.17,		46.98,		8911
0.50,	0.14,	-0.05,		15.71,	-73.24,	-5.70,		9.44,	18.54,	-17.24,		41.90,	88.48,	7.92,		46.88,		8923
0.23,	0.07,	-0.03,		17.14,	-71.82,	-5.90,		7.08,	18.29,	-14.09,		42.05,	88.76,	7.74,		46.55,		8936
0.87,	0.39,	-0.03,		24.31,	-65.62,	-1.73,		0.10,	7.58,	-2.45,		42.34,	89.34,	7.63,		46.79,		8983
0.87,	0.39,	-0.03,		24.31,	-65.62,	-1.73,		0.10,	7.58,	-2.45,		42.34,	89.34,	7.63,		46.79,		8984
0.49,	0.27,	-0.19,		27.45,	-55.77,	-18.80,		0.70,	12.93,	0.36,		42.47,	89.91,	7.63,		46.79,		8996
0.15,	0.12,	-0.25,		23.28,	-27.71,	-52.39,		-0.13,	22.70,	1.82,		42.31,	91.32,	7.66,		46.79,		9009
0.15,	0.12,	-0.25,		23.28,	-27.71,	-52.39,		-0.13,	22.70,	1.82,		42.31,	91.32,	7.66,		46.79,		9011
-0.82,	-0.06,	0.05,		-4.18,	84.71,	3.23,		6.76,	-3.85,	1.22,		41.30,	95.76,	7.67,		46.98,		9023
-0.71,	0.02,	0.33,		1.60,	65.36,	24.58,		5.49,	-18.87,	4.41,		41.60,	94.75,	7.73,		46.79,		9036
-0.71,	0.02,	0.33,		1.60,	65.36,	24.58,		5.49,	-18.87,	4.41,		41.60,	94.75,	7.73,		46.79,		9038
0.18,	0.30,	0.20,		47.79,	-26.26,	30.37,		-1.12,	-32.72,	11.73,		43.43,	90.65,	7.89,		46.65,		9050
0.35,	0.31,	-0.19,		38.23,	-43.69,	-21.96,		-2.21,	-16.70,	15.41,		43.02,	89.74,	8.10,		46.98,		9063
0.49,	-0.03,	-0.28,		-2.64,	-60.21,	-29.65,		7.31,	-10.59,	2.26,		41.72,	88.59,	8.20,		46.79,		9112
0.49,	-0.03,	-0.28,		-2.64,	-60.21,	-29.65,		7.31,	-10.59,	2.26,		41.72,	88.59,	8.20,		46.79,		9113
0.81,	0.02,	-0.40,		1.45,	-64.05,	-25.90,		4.94,	18.92,	-0.51,		41.95,	88.69,	8.20,		46.79,		9125
0.35,	0.14,	-0.10,		21.13,	-63.78,	-14.79,		4.82,	16.15,	0.41,		42.80,	88.90,	8.20,		46.98,		9138
0.35,	0.14,	-0.10,		21.13,	-63.78,	-14.79,		4.82,	16.15,	0.41,		42.80,	88.90,	8.20,		46.98,		9140
0.14,	0.10,	0.07,		31.91,	-50.29,	21.03,		4.89,	8.28,	-1.15,		43.30,	89.55,	8.19,		46.65,		9152
-0.15,	-0.06,	-0.21,		-13.07,	34.17,	-52.74,		1.99,	7.81,	-4.90,		41.52,	93.03,	8.12,		47.07,		9165
-0.15,	-0.06,	-0.21,		-13.07,	34.17,	-52.74,		1.99,	7.81,	-4.90,		41.52,	93.03,	8.12,		47.07,		9167
-0.39,	-0.18,	-0.04,		-25.19,	64.20,	-5.23,		8.08,	1.97,	-13.18,		41.15,	94.25,	7.94,		46.74,		9179
-0.49,	-0.04,	0.38,		-4.08,	51.93,	37.77,		8.78,	-7.58,	-17.59,		42.10,	93.67,	7.71,		46.98,		9192
0.45,	-0.04,	-0.26,		-4.16,	-59.73,	-29.92,		10.66,	9.35,	-23.76,		42.64,	89.68,	6.45,		46.88,		9246
0.45,	-0.04,	-0.26,		-4.16,	-59.73,	-29.92,		10.66,	9.35,	-23.76,		42.64,	89.68,	6.45,		46.88,		9247
0.65,	0.08,	-0.24,		6.86,	-68.88,	-19.88,		4.58,	18.77,	-22.67,		43.14,	89.56,	6.13,		46.93,		9259
0.49,	0.15,	-0.32,		14.93,	-54.23,	-31.64,		2.10,	23.24,	-16.67,		43.49,	90.44,	5.92,		46.88,		9272
0.49,	0.15,	-0.32,		14.93,	-54.23,	-31.64,		2.10,	23.24,	-16.67,		43.49,	90.44,	5.92,		46.88,		9274
-0.22,	-0.14,	-0.14,		-28.75,	48.03,	-27.69,		0.24,	6.47,	-18.25,		41.75,	94.62,	5.66,		47.07,		9286
-0.85,	-0.15,	0.31,		-9.48,	67.65,	20.05,		9.52,	-11.34,	-25.40,		42.64,	95.26,	5.33,		46.79,		9299
-0.85,	-0.15,	0.31,		-9.48,	67.65,	20.05,		9.52,	-11.34,	-25.40,		42.64,	95.26,	5.33,		46.79,		9301
-0.28,	0.20,	0.66,		15.48,	22.11,	62.52,		3.77,	-19.49,	-21.54,		43.69,	93.18,	5.03,		46.74,		9313
0.18,	0.37,	0.39,		40.71,	-19.08,	43.15,		-1.92,	-20.89,	-15.67,		44.67,	91.27,	4.82,		46.79,		9326
-0.28,	0.20,	0.30,		25.66,	38.57,	40.61,		-7.53,	-2.51,	-13.69,		43.74,	93.46,	4.21,		46.88,		9372
-0.28,	0.20,	0.30,		25.66,	38.57,	40.61,		-7.53,	-2.51,	-13.69,		43.74,	93.46,	4.21,		46.88,		9373
-0.00,	0.06,	-0.17,		18.50,	0.24,	-71.50,		-9.08,	-8.27,	-7.61,		43.34,	91.82,	4.10,		46.88,		9385
-0.13,	0.06,	-0.01,		23.56,	66.24,	-2.92,		-7.41,	-7.21,	-6.24,		43.45,	94.37,	4.02,		47.07,		9398
-0.13,	0.06,	-0.01,		23.56,	66.24,	-2.92,		-7.41,	-7.21,	-6.24,		43.45,	94.37,	4.02,		47.07,		9400
0.21,	0.08,	0.11,		17.92,	-57.82,	25.77,		-11.56,	-5.45,	-5.90,		43.07,	89.34,	3.94,		46.88,		9412
0.23,	0.13,	0.30,		19.53,	-34.77,	48.62,		-11.34,	-0.30,	-4.85,		42.99,	90.25,	3.87,		46.79,		9425
0.23,	0.13,	0.30,		19.53,	-34.77,	48.62,		-11.34,	-0.30,	-4.85,		42.99,	90.25,	3.87,		46.79,		9427
-0.12,	0.18,	0.13,		44.87,	28.92,	31.20,		-13.05,	2.89,	-0.67,		43.83,	92.84,	3.86,		46.60,		9439
-0.04,	0.20,	-0.08,		66.24,	9.48,	-21.57,		-11.49,	-1.43,	-0.16,		44.54,	92.04,	3.86,		46.79,		9452
0.24,	0.04,	0.08,		8.55,	-70.92,	16.92,		-15.21,	5.93,	9.71,		41.56,	89.09,	4.31,		46.65,		9499
0.24,	0.04,	0.08,		8.55,	-70.92,	16.92,		-15.21,	5.93,	9.71,		41.56,	89.09,	4.31,		46.65,		9500
0.27,	-0.10,	0.03,		-19.83,	-68.94,	6.81,		-11.76,	10.13,	9.39,		40.26,	89.31,	4.44,		46.88,		9512
-0.12,	-0.00,	-0.06,		-1.46,	63.96,	-26.00,		-15.06,	10.15,	11.86,		40.81,	94.75,	4.60,		47.07,		9525
-0.12,	-0.00,	-0.06,		-1.46,	63.96,	-26.00,		-15.06,	10.15,	11.86,		40.81,	94.75,	4.60,		47.07,		9527
0.23,	0.13,	-0.59,		12.07,	-21.00,	-65.49,		-14.49,	-3.78,	11.28,		41.16,	91.30,	4.75,		46.93,		9539
0.35,	0.06,	-0.58,		5.43,	-31.11,	-58.32,		-10.74,	2.60,	13.17,		40.76,	90.93,	4.92,		46.79,		9552
0.35,	0.06,	-0.58,		5.43,	-31.11,	-58.32,		-10.74,	2.60,	13.17,		40.76,	90.93,	4.92,		46.79,		9554
0.13,	0.21,	0.26,		35.02,	-21.13,	47.34,		-11.51,	11.57,	11.02,		41.79,	91.48,	5.08,		46.79,		9566
-0.04,	0.06,	0.42,		8.16,	5.31,	80.25,		-10.66,	4.90,	16.21,		40.58,	92.60,	5.29,		46.79,		9579
1.73,	0.28,	0.20,		9.02,	-78.92,	6.38,		-9.14,	-0.57,	19.84,		40.19,	89.20,	6.25,		46.88,		9628
1.73,	0.28,	0.20,		9.02,	-78.92,	6.38,		-9.14,	-0.57,	19.84,		40.19,	89.20,	6.25,		46.88,		9629
0.94,	0.12,	-0.95,		5.33,	-44.65,	-44.86,		-7.45,	30.38,	18.62,		39.95,	90.98,	6.50,		46.98,		9641
-0.31,	-0.08,	-0.92,		-4.70,	18.68,	-70.69,		-5.85,	25.28,	15.62,		39.47,	93.83,	6.71,		47.07,		9654
-0.31,	-0.08,	-0.92,		-4.70,	18.68,	-70.69,		-5.85,	25.28,	15.62,		39.47,	93.83,	6.71,		47.07,		9656
-0.48,	0.13,	-0.34,		12.52,	53.04,	-34.11,		-12.32,	-4.75,	19.08,		39.99,	95.14,	6.97,		46.88,		9668
-0.03,	0.29,	-0.17,		58.76,	4.34,	-30.87,		-5.82,	-2.19,	15.28,		41.77,	93.16,	7.17,		46.65,		9681
-0.03,	0.29,	-0.17,		58.76,	4.34,	-30.87,		-5.82,	-2.19,	15.28,		41.77,	93.16,	7.17,		46.65,		9683
-0.90,	0.25,	0.99,		10.62,	41.31,	46.73,		-11.68,	-6.95,	30.13,		39.69,	94.55,	7.59,		46.79,		9695
-0.66,	0.32,	1.89,		9.18,	19.00,	68.74,		-19.01,	-26.01,	38.21,		39.39,	93.33,	8.09,		47.07,		9708
0.77,	0.41,	0.40,		25.37,	-53.45,	24.43,		-17.45,	-9.47,	28.16,		39.15,	89.95,	9.59,		46.79,		9762
0.77,	0.41,	0.40,		25.37,	-53.45,	24.43,		-17.45,	-9.47,	28.16,		39.15,	89.95,	9.59,		46.79,		9763
0.84,	0.12,	0.52,		6.77,	-57.83,	31.28,		-10.95,	-8.03,	34.63,		38.26,	89.67,	10.07,		46.79,		9775
0.94,	-0.09,	-0.38,		-4.95,	-67.32,	-22.07,		2.11,	6.26,	16.62,		37.82,	89.37,	10.28,		46.65,		9788
0.94,	-0.09,	-0.38,		-4.95,	-67.32,	-22.07,		2.11,	6.26,	16.62,		37.82,	89.37,	10.28,		46.65,		9790
0.43,	-0.41,	-1.07,		-19.33,	-20.73,	-61.01,		10.80,	17.68,	13.40,		37.39,	91.47,	10.47,		46.79,		9802
-0.13,	0.11,	-0.10,		35.02,	41.19,	-29.14,		-4.52,	27.29,	-9.48,		39.51,	94.28,	10.35,		46.88,		9815
-0.13,	0.11,	-0.10,		35.02,	41.19,	-29.14,		-4.52,	27.29,	-9.48,		39.51,	94.28,	10.35,		46.88,		9817
0.13,	0.24,	1.11,		12.21,	-6.65,	76.04,		4.76,	42.26,	-4.05,		38.66,	92.94,	10.29,		46.98,		9829
-0.96,	0.03,	1.29,		1.08,	36.59,	53.39,		5.60,	24.76,	-6.19,		38.28,	94.98,	10.21,		46.65,		9842
0.78,	0.24,	0.44,		14.85,	-57.29,	28.41,		22.39,	5.35,	-42.31,		39.85,	91.46,	8.21,		46.98,		9890
0.78,	0.24,	0.44,		14.85,	-57.29,	28.41,		22.39,	5.35,	-42.31,		39.85,	91.46,	8.21,		46.98,		9891
0.50,	-0.44,	0.52,		-31.26,	-36.37,	38.00,		11.51,	4.66,	-22.07,		38.16,	92.36,	7.91,		46.88,		9903
0.76,	-0.74,	-0.91,		-31.91,	-32.75,	-40.86,		5.80,	-7.76,	-23.06,		38.20,	92.41,	7.61,		46.88,		9916
0.76,	-0.74,	-0.91,		-31.91,	-32.75,	-40.86,		5.80,	-7.76,	-23.06,		38.20,	92.41,	7.61,		46.88,		9918
0.15,	-0.28,	-0.84,		-18.37,	-9.49,	-69.17,		9.05,	-10.88,	-36.74,		38.87,	93.19,	7.09,		46.65,		9930
-0.12,	-0.44,	-0.38,		-48.09,	11.68,	-39.54,		16.44,	10.95,	-39.88,		37.88,	94.18,	6.58,		46.46,		9943
-0.12,	-0.44,	-0.38,		-48.09,	11.68,	-39.54,		16.44,	10.95,	-39.88,		37.88,	94.18,	6.58,		46.46,		9945
0.39,	-0.33,	-0.10,		-39.33,	-48.58,	-10.92,		23.60,	16.15,	-33.73,		38.55,	91.98,	6.10,		46.98,		9957
