accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.59,	0.26,	0.14,		23.01,	-63.58,	12.26,		-0.79,	-1.36,	14.87,		10.30,	17.34,	356.38,		45.24,		6900
0.61,	-0.24,	-0.39,		-18.36,	-53.12,	-30.71,		2.61,	25.03,	8.02,		8.68,	18.10,	356.49,		45.00,		6912
0.05,	-0.21,	-0.27,		-37.83,	-8.31,	-50.94,		16.08,	23.08,	0.71,		8.11,	20.18,	356.50,		45.09,		6925
-0.28,	0.08,	-0.38,		9.16,	35.97,	-52.52,		6.38,	-17.42,	15.36,		10.23,	21.28,	357.12,		45.09,		6966
-0.28,	0.08,	-0.38,		9.16,	35.97,	-52.52,		6.38,	-17.42,	15.36,		10.23,	21.28,	357.12,		45.09,		6967
-0.55,	-0.12,	0.84,		-6.66,	33.15,	56.02,		2.54,	-16.39,	8.22,		9.63,	20.95,	357.23,		45.00,		6979
-0.26,	-0.15,	1.15,		-7.33,	12.38,	75.56,		11.38,	-26.68,	4.68,		9.75,	19.78,	357.29,		45.00,		6992
-0.26,	-0.15,	1.15,		-7.33,	12.38,	75.56,		11.38,	-26.68,	4.68,		9.75,	19.78,	357.29,		45.00,		6994
0.78,	0.35,	-0.24,		23.32,	-61.49,	-15.48,		14.15,	-27.17,	8.15,		11.16,	16.46,	357.41,		45.00,		7006
1.18,	0.20,	-0.88,		7.59,	-52.65,	-36.31,		4.53,	-18.59,	12.92,		10.59,	16.58,	357.57,		44.81,		7019
1.18,	0.20,	-0.88,		7.59,	-52.65,	-36.31,		4.53,	-18.59,	12.92,		10.59,	16.58,	357.57,		44.81,		7021
1.00,	-0.21,	-0.87,		-8.90,	-47.94,	-40.67,		9.77,	-3.33,	0.75,		10.06,	16.73,	357.58,		45.00,		7033
0.54,	-0.08,	-1.03,		-3.81,	-27.42,	-62.27,		14.48,	1.52,	-11.36,		10.45,	17.57,	357.44,		45.00,		7046
2.27,	-0.28,	-2.66,		-4.58,	-40.41,	-49.22,		16.25,	-6.56,	-4.80,		11.06,	16.79,	357.24,		45.24,		7088
2.27,	-0.28,	-2.66,		-4.58,	-40.41,	-49.22,		16.25,	-6.56,	-4.80,		11.06,	16.79,	357.24,		45.24,		7089
2.12,	-0.47,	-3.05,		-7.15,	-34.44,	-54.62,		2.58,	59.70,	2.94,		10.99,	17.82,	357.28,		44.91,		7101
-2.97,	-0.02,	2.90,		-0.27,	45.70,	44.30,		15.29,	-6.10,	-29.82,		11.46,	20.95,	356.89,		45.00,		7114
-2.97,	-0.02,	2.90,		-0.27,	45.70,	44.30,		15.29,	-6.10,	-29.82,		11.46,	20.95,	356.89,		45.00,		7116
0.55,	0.59,	2.86,		11.50,	-10.75,	74.16,		-2.53,	-52.01,	0.55,		11.89,	17.99,	356.90,		45.00,		7128
4.07,	1.00,	-1.29,		13.22,	-68.15,	-17.07,		-10.37,	62.02,	16.94,		11.83,	16.47,	357.12,		45.00,		7141
4.07,	1.00,	-1.29,		13.22,	-68.15,	-17.07,		-10.37,	62.02,	16.94,		11.83,	16.47,	357.12,		45.00,		7143
0.54,	-1.23,	-1.31,		-40.95,	-16.82,	-44.24,		30.59,	115.83,	-30.98,		10.08,	20.08,	356.69,		45.00,		7155
-1.25,	-0.78,	-0.13,		-31.90,	57.60,	-5.07,		48.65,	10.48,	-57.45,		11.05,	23.19,	355.94,		45.09,		7168
-1.39,	-1.17,	0.30,		-39.30,	49.13,	9.43,		29.79,	-18.07,	-47.30,		11.99,	22.10,	353.90,		45.00,		7212
-1.39,	-1.17,	0.30,		-39.30,	49.13,	9.43,		29.79,	-18.07,	-47.30,		11.99,	22.10,	353.90,		45.00,		7213
0.11,	-0.06,	-0.39,		-8.80,	-15.34,	-72.21,		29.32,	-10.42,	-44.20,		13.59,	19.38,	353.29,		45.00,		7225
-0.21,	0.39,	0.45,		38.45,	19.44,	45.14,		12.18,	22.80,	-29.97,		15.64,	21.06,	352.90,		45.00,		7238
-0.21,	0.39,	0.45,		38.45,	19.44,	45.14,		12.18,	22.80,	-29.97,		15.64,	21.06,	352.90,		45.00,		7240
-1.05,	0.44,	1.39,		14.12,	35.79,	50.68,		0.20,	14.15,	-7.82,		14.67,	21.90,	352.79,		44.91,		7252
-0.18,	0.08,	0.56,		7.68,	17.20,	71.07,		1.60,	1.93,	-5.27,		14.43,	21.18,	352.72,		45.05,		7265
-0.18,	0.08,	0.56,		7.68,	17.20,	71.07,		1.60,	1.93,	-5.27,		14.43,	21.18,	352.72,		45.05,		7267
0.23,	-0.68,	-0.77,		-40.17,	-12.62,	-47.07,		19.89,	-8.87,	-23.10,		12.78,	19.87,	352.39,		45.09,		7279
-0.48,	-0.28,	0.06,		-30.05,	59.11,	6.51,		22.53,	4.49,	-30.23,		13.47,	22.80,	352.00,		45.05,		7292
0.55,	0.11,	-0.77,		6.59,	-35.20,	-54.00,		23.61,	32.17,	-29.67,		15.93,	20.39,	350.69,		45.24,		7337
0.55,	0.11,	-0.77,		6.59,	-35.20,	-54.00,		23.61,	32.17,	-29.67,		15.93,	20.39,	350.69,		45.24,		7338
-0.59,	0.41,	-0.11,		33.87,	54.85,	-8.31,		10.88,	45.55,	-11.06,		17.17,	24.59,	350.54,		45.00,		7350
-0.92,	0.22,	0.31,		13.00,	67.33,	18.24,		-1.06,	31.19,	-1.86,		16.32,	25.48,	350.51,		44.91,		7363
-0.92,	0.22,	0.31,		13.00,	67.33,	18.24,		-1.06,	31.19,	-1.86,		16.32,	25.48,	350.51,		44.91,		7365
-1.30,	-0.10,	1.06,		-3.33,	50.78,	39.02,		3.77,	-19.16,	-2.96,		15.72,	24.56,	350.47,		45.33,		7377
-1.47,	-0.04,	1.20,		-1.19,	50.70,	39.27,		10.78,	-43.98,	-10.59,		15.94,	24.01,	350.33,		44.81,		7390
-1.47,	-0.04,	1.20,		-1.19,	50.70,	39.27,		10.78,	-43.98,	-10.59,		15.94,	24.01,	350.33,		44.81,		7392
0.10,	0.31,	-0.31,		43.48,	-13.25,	-43.51,		6.31,	-46.40,	-6.92,		17.81,	20.83,	350.24,		45.05,		7404
1.26,	0.27,	-0.15,		11.82,	-76.40,	-6.63,		2.18,	-40.61,	-6.49,		16.57,	17.80,	350.15,		45.09,		7417
-2.32,	0.22,	0.60,		5.28,	74.46,	14.57,		-5.00,	-60.25,	7.35,		16.15,	21.85,	350.40,		44.81,		7452
-2.32,	0.22,	0.60,		5.28,	74.46,	14.57,		-5.00,	-60.25,	7.35,		16.15,	21.85,	350.40,		44.81,		7453
0.05,	0.16,	0.35,		23.66,	-7.42,	65.07,		-7.01,	-43.66,	7.20,		16.79,	18.00,	350.50,		45.05,		7465
0.08,	-0.08,	0.43,		-9.64,	-10.83,	75.42,		-1.09,	-23.47,	2.78,		15.44,	17.57,	350.54,		44.91,		7478
0.08,	-0.08,	0.43,		-9.64,	-10.83,	75.42,		-1.09,	-23.47,	2.78,		15.44,	17.57,	350.54,		44.91,		7480
-0.03,	0.34,	0.27,		51.25,	4.41,	38.41,		2.14,	-8.98,	-6.14,		17.91,	18.06,	350.45,		45.00,		7492
0.71,	0.13,	-0.10,		10.65,	-76.61,	-8.03,		-1.00,	-8.53,	-8.16,		16.27,	14.71,	350.35,		45.00,		7505
0.71,	0.13,	-0.10,		10.65,	-76.61,	-8.03,		-1.00,	-8.53,	-8.16,		16.27,	14.71,	350.35,		45.00,		7507
0.22,	0.04,	-0.03,		10.87,	-77.20,	-6.66,		1.02,	19.19,	-3.55,		16.29,	14.94,	350.30,		45.19,		7519
-0.50,	0.27,	-0.19,		26.19,	56.92,	-18.74,		-3.44,	34.09,	0.07,		16.86,	20.74,	350.30,		44.91,		7532
0.08,	0.14,	0.24,		28.67,	-16.54,	56.09,		-2.47,	49.44,	-2.36,		16.88,	19.47,	350.22,		45.00,		7568
0.08,	0.14,	0.24,		28.67,	-16.54,	56.09,		-2.47,	49.44,	-2.36,		16.88,	19.47,	350.22,		45.00,		7569
-1.54,	-0.02,	1.08,		-0.69,	54.88,	35.12,		-5.35,	3.48,	4.06,		15.63,	22.37,	350.27,		45.09,		7581
-1.68,	0.04,	0.48,		1.27,	73.86,	16.09,		2.60,	-22.49,	2.49,		15.74,	22.85,	350.30,		45.09,		7594
-1.68,	0.04,	0.48,		1.27,	73.86,	16.09,		2.60,	-22.49,	2.49,		15.74,	22.85,	350.30,		45.09,		7596
-0.26,	0.13,	0.07,		25.36,	60.98,	13.17,		-2.08,	-51.71,	8.94,		16.68,	21.64,	350.43,		44.81,		7608
0.39,	0.23,	-0.21,		27.80,	-51.04,	-24.95,		-2.93,	-30.54,	10.05,		16.74,	16.78,	350.56,		44.91,		7621
0.39,	0.23,	-0.21,		27.80,	-51.04,	-24.95,		-2.93,	-30.54,	10.05,		16.74,	16.78,	350.56,		44.91,		7623
1.08,	0.07,	-0.34,		3.40,	-72.11,	-17.54,		-3.09,	2.45,	6.01,		15.72,	15.97,	350.64,		45.09,		7635
1.11,	-0.05,	-0.37,		-2.38,	-71.23,	-18.61,		0.67,	10.73,	-2.14,		15.50,	16.14,	350.62,		44.86,		7648
0.25,	-0.13,	0.15,		-23.77,	-52.28,	27.41,		-4.30,	23.57,	4.03,		14.49,	17.76,	350.77,		44.91,		7687
0.25,	-0.13,	0.15,		-23.77,	-52.28,	27.41,		-4.30,	23.57,	4.03,		14.49,	17.76,	350.77,		44.91,		7688
-0.09,	-0.40,	0.16,		-64.58,	12.34,	21.85,		5.51,	6.34,	-3.00,		12.93,	20.43,	350.73,		45.00,		7700
-0.14,	-0.22,	-0.16,		-45.86,	27.10,	-31.79,		10.00,	-0.59,	-6.81,		13.80,	21.01,	350.64,		45.09,		7713
-0.14,	-0.22,	-0.16,		-45.86,	27.10,	-31.79,		10.00,	-0.59,	-6.81,		13.80,	21.01,	350.64,		45.09,		7715
-0.12,	0.15,	-0.08,		47.32,	34.51,	-21.86,		7.63,	-3.55,	-3.35,		17.63,	21.26,	350.59,		44.91,		7727
-0.26,	0.20,	0.37,		23.51,	31.96,	48.48,		3.28,	-24.49,	-2.03,		16.72,	20.85,	350.57,		45.00,		7740
-0.26,	0.20,	0.37,		23.51,	31.96,	48.48,		3.28,	-24.49,	-2.03,		16.72,	20.85,	350.57,		45.00,		7742
0.51,	-0.16,	0.02,		-16.93,	-72.85,	2.64,		6.66,	-31.90,	-10.97,		15.19,	16.23,	350.41,		45.09,		7754
1.03,	-0.01,	-0.26,		-0.36,	-75.79,	-14.20,		9.08,	-2.72,	-6.96,		15.97,	16.08,	350.32,		44.91,		7767
0.39,	-0.08,	-0.40,		-7.85,	-43.99,	-44.94,		9.05,	17.30,	-12.73,		16.03,	18.05,	349.79,		45.00,		7810
0.39,	-0.08,	-0.40,		-7.85,	-43.99,	-44.94,		9.05,	17.30,	-12.73,		16.03,	18.05,	349.79,		45.00,		7811
0.03,	-0.15,	-0.00,		-77.55,	-12.36,	-1.43,		11.89,	3.45,	-19.26,		13.40,	19.36,	349.52,		45.09,		7823
-0.35,	-0.25,	0.39,		-25.19,	36.57,	42.93,		19.17,	-16.59,	-22.92,		15.74,	21.11,	349.22,		44.91,		7836
-0.35,	-0.25,	0.39,		-25.19,	36.57,	42.93,		19.17,	-16.59,	-22.92,		15.74,	21.11,	349.22,		44.91,		7838
0.59,	0.48,	-0.26,		36.95,	-46.91,	-18.93,		9.57,	-6.57,	-18.29,		18.35,	17.69,	348.97,		45.05,		7850
0.21,	0.20,	-0.37,		25.45,	-26.72,	-51.54,		7.12,	20.32,	-8.88,		17.98,	18.75,	348.85,		45.05,		7863
0.21,	0.20,	-0.37,		25.45,	-26.72,	-51.54,		7.12,	20.32,	-8.88,		17.98,	18.75,	348.85,		45.05,		7865
-0.79,	-0.14,	0.25,		-9.83,	70.11,	17.12,		7.41,	6.15,	-13.48,		16.67,	22.70,	348.66,		45.05,		7877
-0.46,	-0.21,	-0.01,		-25.07,	64.88,	-1.48,		16.43,	-1.31,	-21.16,		16.27,	22.48,	348.39,		45.24,		7890
-0.18,	-0.03,	0.14,		-7.64,	51.94,	37.01,		14.95,	3.05,	-29.86,		17.44,	22.06,	347.40,		44.86,		7924
-0.18,	-0.03,	0.14,		-7.64,	51.94,	37.01,		14.95,	3.05,	-29.86,		17.44,	22.06,	347.40,		44.86,		7925
-0.96,	-0.14,	0.31,		-7.99,	70.48,	17.69,		17.82,	-18.94,	-26.83,		17.66,	22.55,	347.02,		45.09,		7937
-0.80,	-0.05,	-0.32,		-3.17,	68.24,	-21.50,		17.34,	-23.98,	-28.73,		18.07,	22.16,	346.65,		45.00,		7950
-0.80,	-0.05,	-0.32,		-3.17,	68.24,	-21.50,		17.34,	-23.98,	-28.73,		18.07,	22.16,	346.65,		45.00,		7952
0.03,	-0.00,	0.17,		-1.14,	-9.00,	80.93,		14.04,	-22.31,	-22.39,		18.34,	18.77,	346.34,		45.00,		7964
0.58,	0.12,	0.40,		10.00,	-54.04,	34.12,		6.48,	-35.15,	-16.37,		18.87,	16.53,	346.13,		45.00,		7977
0.58,	0.12,	0.40,		10.00,	-54.04,	34.12,		6.48,	-35.15,	-16.37,		18.87,	16.53,	346.13,		45.00,		7979
1.22,	0.01,	-0.38,		0.32,	-72.82,	-17.18,		12.51,	13.02,	-30.21,		18.65,	15.95,	345.70,		45.05,		7991
1.12,	-0.16,	0.27,		-7.83,	-74.42,	13.39,		3.61,	33.34,	-31.28,		18.37,	16.31,	345.30,		45.24,		8004
-0.04,	-0.53,	-0.27,		-62.31,	3.39,	-27.45,		31.25,	10.32,	-55.63,		17.27,	19.78,	343.28,		45.00,		8041
-0.04,	-0.53,	-0.27,		-62.31,	3.39,	-27.45,		31.25,	10.32,	-55.63,		17.27,	19.78,	343.28,		45.00,		8042
-0.52,	0.59,	0.75,		32.85,	28.58,	43.68,		16.82,	-14.31,	-42.59,		21.30,	20.59,	342.69,		45.05,		8054
-0.13,	0.42,	0.31,		51.47,	14.02,	35.02,		-1.13,	-13.81,	-15.52,		22.03,	19.84,	342.49,		45.00,		8067
-0.13,	0.42,	0.31,		51.47,	14.02,	35.02,		-1.13,	-13.81,	-15.52,		22.03,	19.84,	342.49,		45.00,		8069
-0.34,	-0.31,	-0.17,		-39.43,	43.62,	-20.33,		-2.06,	-14.30,	-20.30,		18.37,	20.83,	342.21,		45.00,		8081
-0.24,	-0.61,	-0.32,		-56.86,	18.78,	-26.23,		14.76,	-19.59,	-39.00,		17.86,	19.59,	341.70,		45.24,		8094
-0.24,	-0.61,	-0.32,		-56.86,	18.78,	-26.23,		14.76,	-19.59,	-39.00,		17.86,	19.59,	341.70,		45.24,		8096
0.72,	-0.29,	-0.79,		-15.45,	-40.41,	-45.51,		19.78,	2.50,	-52.69,		19.78,	17.26,	340.96,		45.19,		8108
0.30,	0.23,	0.09,		35.44,	-51.31,	13.51,		8.28,	7.22,	-43.11,		21.92,	16.91,	340.40,		45.09,		8121
0.85,	-0.33,	0.24,		-20.56,	-64.16,	14.97,		-2.06,	-9.31,	-16.16,		19.60,	16.06,	339.79,		45.05,		8160
0.85,	-0.33,	0.24,		-20.56,	-64.16,	14.97,		-2.06,	-9.31,	-16.16,		19.60,	16.06,	339.79,		45.05,		8161
0.55,	-0.19,	0.17,		-17.83,	-65.29,	16.53,		16.09,	-4.20,	-39.23,		19.92,	15.96,	339.24,		45.05,		8173
0.48,	-0.09,	-0.21,		-9.83,	-64.46,	-23.32,		7.98,	-2.52,	-30.35,		20.34,	15.96,	338.85,		45.24,		8186
0.48,	-0.09,	-0.21,		-9.83,	-64.46,	-23.32,		7.98,	-2.52,	-30.35,		20.34,	15.96,	338.85,		45.24,		8188
-0.29,	0.12,	-0.02,		22.68,	66.84,	-4.48,		4.33,	7.57,	-26.51,		21.70,	21.31,	338.48,		45.00,		8200
-0.49,	0.03,	0.13,		3.34,	74.30,	15.32,		0.37,	-7.24,	-16.34,		20.93,	21.52,	338.27,		45.05,		8213
-0.49,	0.03,	0.13,		3.34,	74.30,	15.32,		0.37,	-7.24,	-16.34,		20.93,	21.52,	338.27,		45.05,		8215
-0.60,	-0.38,	-0.24,		-30.15,	53.51,	-18.55,		11.53,	-19.28,	-34.75,		19.75,	20.43,	337.78,		45.00,		8227
-0.02,	0.17,	-0.01,		82.74,	5.69,	-4.49,		9.53,	-8.19,	-27.90,		24.38,	18.41,	337.42,		45.19,		8240
-0.50,	-0.01,	-0.04,		-1.33,	85.66,	-4.13,		4.11,	9.52,	-23.69,		21.19,	22.00,	336.42,		44.91,		8283
-0.50,	-0.01,	-0.04,		-1.33,	85.66,	-4.13,		4.11,	9.52,	-23.69,		21.19,	22.00,	336.42,		44.91,		8284
-0.73,	0.36,	0.65,		20.44,	44.18,	38.78,		-1.65,	-8.23,	-22.59,		22.04,	20.23,	336.11,		45.00,		8296
0.27,	0.47,	0.09,		58.51,	-29.59,	9.81,		-4.50,	-22.11,	-11.76,		23.50,	17.00,	335.95,		45.05,		8309
0.27,	0.47,	0.09,		58.51,	-29.59,	9.81,		-4.50,	-22.11,	-11.76,		23.50,	17.00,	335.95,		45.05,		8311
0.51,	0.24,	-0.31,		21.94,	-52.37,	-28.87,		-10.16,	6.11,	-4.85,		21.90,	16.17,	335.89,		45.00,		8323
-0.96,	0.03,	0.24,		1.97,	75.85,	14.01,		-0.70,	1.95,	-11.48,		21.10,	21.33,	335.74,		44.91,		8336
-0.96,	0.03,	0.24,		1.97,	75.85,	14.01,		-0.70,	1.95,	-11.48,		21.10,	21.33,	335.74,		44.91,		8338
-0.19,	-0.07,	0.32,		-10.11,	30.42,	57.59,		2.31,	-25.23,	-18.51,		20.64,	19.17,	335.48,		45.05,		8350
0.06,	0.04,	-0.04,		31.15,	-42.67,	-31.50,		0.14,	-16.43,	-10.32,		22.30,	16.04,	335.34,		45.00,		8363
0.88,	0.38,	-0.29,		22.21,	-61.72,	-16.60,		-10.37,	-8.87,	-5.35,		21.59,	14.98,	335.15,		45.00,		8399
0.88,	0.38,	-0.29,		22.21,	-61.72,	-16.60,		-10.37,	-8.87,	-5.35,		21.59,	14.98,	335.15,		45.00,		8400
0.92,	0.20,	-0.34,		11.78,	-66.61,	-19.90,		-11.62,	24.09,	-2.18,		21.02,	15.10,	335.12,		45.00,		8412
0.59,	-0.01,	-0.35,		-0.95,	-59.05,	-30.93,		-7.05,	21.46,	-4.40,		20.42,	15.67,	335.07,		45.00,		8425
0.59,	-0.01,	-0.35,		-0.95,	-59.05,	-30.93,		-7.05,	21.46,	-4.40,		20.42,	15.67,	335.07,		45.00,		8427
-0.32,	0.00,	0.67,		0.28,	25.21,	64.79,		-4.52,	27.88,	-11.78,		20.41,	19.42,	334.90,		45.00,		8439
-0.90,	0.12,	1.13,		4.74,	38.25,	51.34,		-7.06,	18.47,	-14.90,		20.50,	20.17,	334.71,		45.09,		8452
-0.90,	0.12,	1.13,		4.74,	38.25,	51.34,		-7.06,	18.47,	-14.90,		20.50,	20.17,	334.71,		45.09,		8454
-0.80,	0.06,	0.15,		4.56,	78.52,	10.52,		-1.47,	-11.21,	-16.91,		20.47,	21.63,	334.47,		44.91,		8466
-0.70,	0.23,	0.05,		18.14,	71.41,	3.93,		-7.77,	3.39,	-17.61,		20.92,	21.39,	334.24,		45.09,		8479
0.87,	0.15,	-0.28,		9.27,	-69.93,	-17.64,		-8.60,	-12.19,	-4.58,		20.29,	15.35,	334.09,		44.91,		8513
0.87,	0.15,	-0.28,		9.27,	-69.93,	-17.64,		-8.60,	-12.19,	-4.58,		20.29,	15.35,	334.09,		44.91,		8514
0.42,	0.09,	-0.32,		9.48,	-51.71,	-36.68,		-17.24,	-2.02,	-4.91,		20.07,	16.05,	334.02,		45.00,		8526
0.06,	-0.24,	0.27,		-41.40,	-10.12,	46.82,		-16.01,	-26.81,	-2.64,		17.83,	17.38,	333.99,		45.09,		8539
0.06,	-0.24,	0.27,		-41.40,	-10.12,	46.82,		-16.01,	-26.81,	-2.64,		17.83,	17.38,	333.99,		45.09,		8541
0.51,	0.37,	0.29,		32.51,	-47.13,	24.65,		-5.47,	-15.20,	-14.35,		20.72,	15.69,	333.79,		45.00,		8553
0.35,	0.20,	-0.10,		28.97,	-57.17,	-14.10,		-4.25,	-1.62,	-11.19,		20.52,	15.27,	333.64,		45.19,		8566
0.35,	0.20,	-0.10,		28.97,	-57.17,	-14.10,		-4.25,	-1.62,	-11.19,		20.52,	15.27,	333.64,		45.19,		8568
0.67,	0.32,	-0.23,		23.97,	-60.00,	-16.96,		-17.18,	1.87,	4.82,		20.09,	15.18,	333.71,		45.05,		8580
0.62,	-0.09,	-0.51,		-6.20,	-50.30,	-39.02,		-17.20,	6.81,	5.14,		18.67,	15.66,	333.78,		44.86,		8593
-0.43,	0.20,	0.60,		14.86,	34.59,	51.47,		-10.89,	2.30,	-2.62,		19.12,	19.14,	333.68,		45.00,		8631
-0.43,	0.20,	0.60,		14.86,	34.59,	51.47,		-10.89,	2.30,	-2.62,		19.12,	19.14,	333.68,		45.00,		8632
-0.47,	0.24,	0.00,		27.18,	62.82,	0.30,		-10.38,	-5.50,	0.46,		19.48,	20.19,	333.69,		45.05,		8644
-0.46,	0.28,	0.24,		28.00,	51.42,	24.23,		-15.37,	-20.27,	7.56,		19.32,	19.48,	333.78,		45.05,		8657
-0.46,	0.28,	0.24,		28.00,	51.42,	24.23,		-15.37,	-20.27,	7.56,		19.32,	19.48,	333.78,		45.05,		8659
0.13,	0.15,	-0.57,		14.66,	-12.36,	-70.65,		-17.49,	-28.53,	6.88,		18.55,	16.55,	333.88,		45.09,		8671
-0.55,	0.02,	0.47,		1.69,	49.53,	40.42,		-10.96,	-12.13,	2.96,		17.89,	18.87,	333.92,		45.00,		8684
-0.55,	0.02,	0.47,		1.69,	49.53,	40.42,		-10.96,	-12.13,	2.96,		17.89,	18.87,	333.92,		45.00,		8686
-0.60,	0.21,	1.21,		8.69,	26.21,	62.18,		-10.44,	-11.62,	1.76,		18.03,	17.78,	333.94,		45.05,		8698
-0.57,	-0.15,	-0.19,		-13.89,	67.25,	-17.66,		-7.47,	-24.23,	6.41,		17.04,	19.12,	334.03,		45.00,		8711
0.40,	0.17,	-0.27,		19.25,	-51.58,	-31.79,		-6.64,	42.62,	-5.20,		18.08,	16.18,	333.80,		45.05,		8756
0.40,	0.17,	-0.27,		19.25,	-51.58,	-31.79,		-6.64,	42.62,	-5.20,		18.08,	16.18,	333.80,		45.05,		8757
-0.72,	0.26,	0.35,		17.95,	58.56,	24.88,		-13.03,	10.10,	-5.06,		17.86,	20.72,	333.73,		45.33,		8769
-1.00,	0.25,	0.59,		12.36,	57.39,	29.64,		-19.21,	-18.80,	2.81,		17.39,	20.44,	333.76,		45.24,		8782
-1.00,	0.25,	0.59,		12.36,	57.39,	29.64,		-19.21,	-18.80,	2.81,		17.39,	20.44,	333.76,		45.24,		8784
-0.02,	0.20,	-0.29,		34.90,	2.72,	-54.96,		-12.60,	-5.72,	0.55,		18.13,	18.17,	333.77,		45.05,		8796
0.49,	0.19,	-0.36,		17.71,	-50.18,	-34.30,		-13.65,	15.08,	5.95,		17.27,	16.24,	333.85,		44.91,		8809
0.49,	0.19,	-0.36,		17.71,	-50.18,	-34.30,		-13.65,	15.08,	5.95,		17.27,	16.24,	333.85,		44.91,		8811
0.65,	-0.13,	-0.19,		-10.55,	-70.70,	-15.97,		-11.49,	26.44,	6.36,		15.98,	15.78,	333.94,		45.00,		8823
0.42,	-0.08,	-0.35,		-8.68,	-48.94,	-39.74,		-7.39,	26.31,	3.75,		15.97,	16.98,	333.99,		44.91,		8836
0.53,	0.04,	-0.09,		4.45,	-79.71,	-9.26,		-6.85,	19.14,	-0.50,		16.26,	16.39,	333.97,		45.00,		8872
0.53,	0.04,	-0.09,		4.45,	-79.71,	-9.26,		-6.85,	19.14,	-0.50,		16.26,	16.39,	333.97,		45.00,		8873
0.18,	0.08,	0.10,		21.16,	-54.16,	27.45,		-9.55,	9.90,	2.76,		16.80,	17.55,	334.01,		45.05,		8885
-0.24,	-0.04,	0.07,		-9.28,	70.94,	16.50,		-8.56,	5.32,	-0.63,		15.48,	22.62,	334.00,		45.00,		8898
-0.24,	-0.04,	0.07,		-9.28,	70.94,	16.50,		-8.56,	5.32,	-0.63,		15.48,	22.62,	334.00,		45.00,		8900
-0.64,	0.07,	0.50,		4.73,	51.87,	37.73,		-8.95,	-11.50,	-3.10,		15.92,	21.70,	333.96,		45.19,		8912
-0.41,	-0.29,	0.36,		-28.04,	41.24,	35.94,		-12.60,	-16.01,	2.54,		14.45,	21.07,	333.99,		45.05,		8925
-0.41,	-0.29,	0.36,		-28.04,	41.24,	35.94,		-12.60,	-16.01,	2.54,		14.45,	21.07,	333.99,		45.05,		8927
-0.01,	0.33,	0.65,		26.77,	1.12,	63.20,		-1.05,	-9.38,	-0.16,		16.63,	19.34,	333.99,		45.09,		8939
-0.33,	0.02,	0.72,		1.14,	24.86,	65.11,		-7.18,	-17.11,	6.93,		15.51,	20.08,	334.08,		45.00,		8952
-1.00,	0.11,	-0.17,		6.49,	78.59,	-9.34,		-0.69,	-5.11,	7.82,		15.70,	22.06,	334.34,		45.09,		8987
-1.00,	0.11,	-0.17,		6.49,	78.59,	-9.34,		-0.69,	-5.11,	7.82,		15.70,	22.06,	334.34,		45.09,		8988
-0.82,	0.23,	0.87,		10.95,	42.14,	45.79,		-17.25,	-35.59,	15.27,		15.65,	20.13,	334.55,		45.00,		9000
-0.49,	0.20,	0.56,		15.20,	39.41,	46.61,		-11.75,	-53.52,	16.13,		15.68,	19.35,	334.76,		45.00,		9013
-0.49,	0.20,	0.56,		15.20,	39.41,	46.61,		-11.75,	-53.52,	16.13,		15.68,	19.35,	334.76,		45.00,		9015
0.74,	0.38,	-0.18,		26.33,	-60.66,	-12.02,		-7.31,	-32.30,	8.58,		16.02,	14.92,	334.88,		45.05,		9027
1.64,	0.17,	-0.64,		5.43,	-68.13,	-21.12,		-6.73,	-5.23,	12.04,		15.10,	14.55,	335.04,		45.00,		9040
1.64,	0.17,	-0.64,		5.43,	-68.13,	-21.12,		-6.73,	-5.23,	12.04,		15.10,	14.55,	335.04,		45.00,		9042
1.31,	0.13,	-1.15,		4.27,	-48.62,	-41.06,		-5.08,	19.49,	10.71,		14.99,	15.60,	335.19,		45.09,		9054
0.90,	0.13,	-0.22,		8.17,	-74.20,	-13.43,		-8.60,	36.45,	8.94,		15.04,	15.03,	335.31,		45.00,		9067
-0.21,	0.01,	0.36,		1.99,	29.94,	59.98,		-8.69,	58.48,	13.55,		14.48,	21.28,	335.81,		45.24,		9105
-0.21,	0.01,	0.36,		1.99,	29.94,	59.98,		-8.69,	58.48,	13.55,		14.48,	21.28,	335.81,		45.24,		9106
-1.29,	-0.21,	0.48,		-8.68,	67.81,	20.25,		6.94,	-0.46,	2.95,		14.15,	22.79,	335.85,		45.24,		9118
-1.01,	0.07,	0.28,		4.02,	74.30,	15.15,		0.70,	-20.49,	11.62,		14.66,	22.79,	336.00,		45.19,		9131
-1.01,	0.07,	0.28,		4.02,	74.30,	15.15,		0.70,	-20.49,	11.62,		14.66,	22.79,	336.00,		45.19,		9133
-0.39,	0.37,	0.73,		24.31,	25.36,	53.56,		-13.96,	-29.43,	22.87,		15.29,	20.44,	336.32,		45.05,		9145
0.21,	0.13,	0.17,		25.06,	-44.58,	34.93,		-7.13,	-27.01,	21.25,		15.23,	17.31,	336.60,		45.24,		9158
0.21,	0.13,	0.17,		25.06,	-44.58,	34.93,		-7.13,	-27.01,	21.25,		15.23,	17.31,	336.60,		45.24,		9160
0.89,	-0.04,	-0.68,		-2.26,	-52.79,	-37.12,		0.66,	2.89,	9.17,		14.14,	17.02,	336.73,		45.09,		9172
