accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.33,	-0.28,	-0.50,		-24.78,	-29.77,	-49.48,		6.89,	-0.92,	-18.42,		44.35,	52.28,	300.58,		46.55,		7476
-0.20,	-0.17,	-0.55,		-16.10,	18.64,	-64.97,		5.54,	9.50,	-17.32,		44.77,	54.34,	300.33,		46.46,		7488
-0.73,	-0.10,	0.24,		-7.62,	70.33,	18.02,		5.91,	-18.08,	-26.09,		45.18,	56.18,	299.99,		46.41,		7501
-0.73,	-0.10,	0.24,		-7.62,	70.33,	18.02,		5.91,	-18.08,	-26.09,		45.18,	56.18,	299.99,		46.41,		7503
-0.23,	-0.01,	0.09,		-1.43,	69.07,	20.88,		-0.01,	-22.90,	-21.66,		45.43,	55.82,	299.69,		46.60,		7515
0.12,	0.14,	-0.14,		35.89,	-32.19,	-37.61,		0.18,	-15.52,	-12.51,		46.93,	51.58,	299.53,		46.46,		7528
0.32,	0.04,	-0.21,		5.46,	-56.10,	-33.33,		-9.31,	-14.75,	18.17,		45.30,	49.97,	300.37,		46.46,		7575
0.32,	0.04,	-0.21,		5.46,	-56.10,	-33.33,		-9.31,	-14.75,	18.17,		45.30,	49.97,	300.37,		46.46,		7576
0.12,	-0.04,	0.10,		-14.92,	-47.85,	38.30,		-6.16,	-6.16,	9.19,		44.40,	50.22,	300.49,		46.46,		7588
0.39,	0.08,	0.49,		7.14,	-38.39,	50.70,		-0.98,	-14.99,	2.06,		45.27,	50.41,	300.52,		46.27,		7601
0.39,	0.08,	0.49,		7.14,	-38.39,	50.70,		-0.98,	-14.99,	2.06,		45.27,	50.41,	300.52,		46.27,		7603
1.28,	0.50,	-0.19,		21.18,	-67.33,	-7.73,		-10.57,	-0.30,	12.24,		45.69,	49.25,	300.69,		46.46,		7615
1.01,	0.36,	-0.25,		18.94,	-66.75,	-12.99,		-11.60,	15.22,	11.93,		45.46,	49.46,	300.85,		46.41,		7628
1.01,	0.36,	-0.25,		18.94,	-66.75,	-12.99,		-11.60,	15.22,	11.93,		45.46,	49.46,	300.85,		46.41,		7630
0.25,	0.24,	0.01,		43.57,	-46.40,	1.29,		-12.67,	9.60,	7.65,		46.27,	50.40,	300.95,		46.55,		7642
0.44,	0.01,	-0.24,		1.03,	-60.83,	-29.15,		-9.88,	7.37,	3.50,		44.45,	49.92,	301.00,		46.37,		7655
-0.17,	0.21,	0.58,		19.35,	15.11,	65.06,		-17.52,	-3.83,	7.12,		44.40,	52.78,	301.33,		46.27,		7702
-0.17,	0.21,	0.58,		19.35,	15.11,	65.06,		-17.52,	-3.83,	7.12,		44.40,	52.78,	301.33,		46.27,		7703
0.12,	-0.21,	0.10,		-52.59,	-26.97,	23.84,		-9.50,	-7.69,	7.55,		41.40,	51.00,	301.43,		46.41,		7715
0.06,	-0.31,	-0.33,		-42.73,	-8.04,	-46.15,		-4.40,	-4.75,	12.29,		41.74,	51.70,	301.59,		46.55,		7728
0.06,	-0.31,	-0.33,		-42.73,	-8.04,	-46.15,		-4.40,	-4.75,	12.29,		41.74,	51.70,	301.59,		46.55,		7730
0.09,	-0.07,	-0.47,		-8.06,	-10.61,	-76.62,		-3.40,	3.58,	19.06,		43.08,	51.64,	301.86,		46.65,		7742
0.10,	0.25,	-0.07,		63.57,	-21.04,	-15.25,		-7.00,	-1.55,	23.73,		45.86,	51.21,	302.17,		46.27,		7755
0.10,	0.25,	-0.07,		63.57,	-21.04,	-15.25,		-7.00,	-1.55,	23.73,		45.86,	51.21,	302.17,		46.27,		7757
0.02,	0.10,	0.18,		27.12,	-6.49,	61.99,		-7.83,	3.75,	27.58,		44.29,	51.84,	302.55,		46.37,		7769
0.18,	0.32,	-0.00,		61.48,	-28.51,	-0.74,		2.69,	2.40,	19.48,		45.70,	50.99,	302.81,		46.37,		7782
0.25,	0.12,	-0.34,		15.42,	-35.21,	-50.59,		-0.67,	11.41,	27.97,		43.83,	51.25,	304.16,		46.46,		7831
0.25,	0.12,	-0.34,		15.42,	-35.21,	-50.59,		-0.67,	11.41,	27.97,		43.83,	51.25,	304.16,		46.46,		7832
-0.11,	0.04,	-0.13,		14.65,	38.85,	-47.44,		6.28,	6.75,	21.05,		43.88,	54.30,	304.45,		46.55,		7844
-0.22,	0.05,	0.17,		9.65,	52.27,	36.06,		9.29,	1.74,	18.74,		43.80,	54.86,	304.69,		46.27,		7857
-0.22,	0.05,	0.17,		9.65,	52.27,	36.06,		9.29,	1.74,	18.74,		43.80,	54.86,	304.69,		46.27,		7859
-0.34,	0.13,	0.08,		20.82,	65.58,	12.20,		6.53,	-17.22,	21.90,		44.33,	55.16,	305.00,		46.22,		7871
-0.10,	0.27,	-0.34,		37.07,	12.86,	-50.02,		8.05,	-3.41,	20.15,		45.08,	53.01,	305.26,		46.41,		7884
-0.10,	0.27,	-0.34,		37.07,	12.86,	-50.02,		8.05,	-3.41,	20.15,		45.08,	53.01,	305.26,		46.41,		7886
-0.64,	-0.10,	0.36,		-7.90,	59.99,	28.75,		17.51,	-13.40,	9.19,		43.52,	54.71,	305.39,		46.46,		7898
0.03,	0.24,	-0.14,		58.60,	-5.83,	-30.74,		13.04,	-3.63,	7.07,		46.34,	52.04,	305.48,		46.55,		7911
0.06,	-0.16,	0.18,		-40.53,	-14.23,	45.99,		22.82,	-8.98,	-18.77,		43.54,	51.24,	304.48,		46.55,		7965
0.06,	-0.16,	0.18,		-40.53,	-14.23,	45.99,		22.82,	-8.98,	-18.77,		43.54,	51.24,	304.48,		46.55,		7966
0.09,	-0.38,	0.24,		-56.31,	-10.76,	31.48,		22.06,	-10.01,	-18.45,		43.20,	51.25,	304.23,		46.46,		7978
0.25,	0.19,	-0.24,		28.32,	-39.81,	-37.18,		23.57,	-0.41,	-17.48,		46.88,	50.08,	304.00,		46.27,		7991
0.25,	0.19,	-0.24,		28.32,	-39.81,	-37.18,		23.57,	-0.41,	-17.48,		46.88,	50.08,	304.00,		46.27,		7993
-0.03,	-0.06,	0.16,		-18.80,	8.46,	69.26,		19.02,	0.70,	-13.45,		45.25,	52.02,	303.81,		46.37,		8005
0.10,	0.02,	0.25,		5.02,	-22.19,	67.19,		23.94,	-14.95,	-24.51,		46.50,	50.61,	303.49,		46.55,		8018
0.10,	0.02,	0.25,		5.02,	-22.19,	67.19,		23.94,	-14.95,	-24.51,		46.50,	50.61,	303.49,		46.55,		8020
0.74,	0.07,	-0.28,		5.18,	-68.86,	-20.44,		15.02,	-0.37,	-11.21,		46.71,	48.74,	303.33,		46.55,		8032
0.17,	0.09,	0.35,		13.08,	-24.96,	61.39,		6.91,	1.32,	-6.02,		47.11,	50.51,	303.26,		46.27,		8045
-0.14,	0.25,	0.32,		35.16,	19.46,	48.30,		2.83,	-2.81,	0.29,		48.12,	52.16,	303.27,		46.41,		8092
-0.14,	0.25,	0.32,		35.16,	19.46,	48.30,		2.83,	-2.81,	0.29,		48.12,	52.16,	303.27,		46.41,		8093
0.39,	0.37,	0.09,		42.46,	-45.89,	9.76,		0.03,	1.27,	1.79,		48.42,	49.56,	303.29,		46.41,		8105
0.08,	0.19,	0.12,		51.12,	-20.73,	31.23,		1.03,	-2.90,	0.35,		48.77,	50.53,	303.30,		46.22,		8118
0.08,	0.19,	0.12,		51.12,	-20.73,	31.23,		1.03,	-2.90,	0.35,		48.77,	50.53,	303.30,		46.22,		8120
0.38,	0.16,	-0.20,		19.94,	-55.79,	-26.56,		3.73,	1.03,	5.34,		47.58,	49.14,	303.37,		46.22,		8132
0.35,	0.34,	-0.12,		42.91,	-44.10,	-13.22,		0.63,	2.76,	9.94,		48.50,	49.65,	303.50,		46.65,		8145
0.35,	0.34,	-0.12,		42.91,	-44.10,	-13.22,		0.63,	2.76,	9.94,		48.50,	49.65,	303.50,		46.65,		8147
0.34,	0.15,	0.08,		22.68,	-63.63,	12.74,		-2.60,	-0.56,	14.49,		47.66,	48.86,	303.71,		46.46,		8159
0.25,	0.10,	-0.01,		21.46,	-68.45,	-1.88,		-0.64,	10.65,	8.86,		47.60,	48.80,	303.82,		46.13,		8172
0.13,	-0.14,	-0.06,		-42.99,	-41.53,	-18.00,		-7.00,	1.51,	9.30,		44.71,	49.94,	304.25,		46.41,		8219
0.13,	-0.14,	-0.06,		-42.99,	-41.53,	-18.00,		-7.00,	1.51,	9.30,		44.71,	49.94,	304.25,		46.41,		8220
0.51,	-0.10,	-0.94,		-5.36,	-28.33,	-61.07,		5.84,	-0.63,	-5.80,		46.30,	50.46,	304.17,		46.22,		8232
-0.05,	-0.29,	-0.71,		-22.40,	3.99,	-67.21,		15.79,	16.67,	-22.74,		45.81,	51.96,	303.87,		46.46,		8245
-0.05,	-0.29,	-0.71,		-22.40,	3.99,	-67.21,		15.79,	16.67,	-22.74,		45.81,	51.96,	303.87,		46.46,		8247
-0.67,	-0.20,	0.26,		-15.69,	63.99,	20.20,		-13.35,	-12.80,	-4.11,		45.90,	54.19,	303.82,		46.37,		8259
-0.22,	-0.57,	-0.12,		-66.33,	20.79,	-10.81,		5.74,	-6.22,	-33.23,		43.95,	52.39,	303.38,		46.27,		8272
-0.22,	-0.57,	-0.12,		-66.33,	20.79,	-10.81,		5.74,	-6.22,	-33.23,		43.95,	52.39,	303.38,		46.27,		8274
0.15,	0.06,	-0.53,		5.67,	-15.50,	-73.44,		20.37,	6.79,	-40.86,		47.10,	51.02,	302.81,		46.46,		8286
-0.10,	0.37,	0.35,		45.05,	11.34,	42.74,		-1.34,	3.25,	-12.21,		48.66,	52.14,	302.65,		46.37,		8299
0.36,	0.09,	0.27,		10.80,	-52.18,	35.73,		0.79,	2.35,	4.99,		47.33,	49.71,	302.89,		46.22,		8348
0.36,	0.09,	0.27,		10.80,	-52.18,	35.73,		0.79,	2.35,	4.99,		47.33,	49.71,	302.89,		46.22,		8349
0.53,	0.11,	0.14,		10.91,	-71.56,	14.68,		0.79,	-0.20,	-0.97,		47.34,	48.93,	302.88,		46.55,		8361
0.83,	-0.01,	-0.18,		-0.51,	-77.62,	-12.37,		-4.14,	-8.87,	-1.07,		46.83,	48.58,	302.87,		46.55,		8374
0.83,	-0.01,	-0.18,		-0.51,	-77.62,	-12.37,		-4.14,	-8.87,	-1.07,		46.83,	48.58,	302.87,		46.55,		8376
0.92,	0.16,	0.05,		9.64,	-79.86,	3.11,		-1.82,	5.45,	-5.74,		47.21,	48.56,	302.79,		46.37,		8388
0.52,	0.22,	0.42,		18.41,	-47.22,	36.96,		4.05,	-5.55,	-14.46,		47.62,	49.80,	302.60,		46.41,		8401
0.52,	0.22,	0.42,		18.41,	-47.22,	36.96,		4.05,	-5.55,	-14.46,		47.62,	49.80,	302.60,		46.41,		8403
0.79,	0.07,	-0.27,		4.76,	-70.69,	-18.67,		-6.01,	11.38,	-17.00,		46.99,	49.01,	302.36,		46.41,		8415
0.25,	0.16,	-0.12,		28.82,	-52.08,	-22.41,		-13.99,	12.12,	-16.94,		47.78,	49.91,	302.14,		46.65,		8428
0.46,	0.24,	0.12,		26.52,	-60.17,	12.66,		-17.69,	-5.27,	10.55,		46.78,	49.31,	302.70,		46.55,		8482
0.46,	0.24,	0.12,		26.52,	-60.17,	12.66,		-17.69,	-5.27,	10.55,		46.78,	49.31,	302.70,		46.55,		8483
0.54,	0.15,	-0.20,		14.39,	-65.47,	-19.43,		-20.94,	7.52,	22.91,		46.02,	49.20,	303.02,		46.55,		8495
0.01,	-0.06,	0.09,		-34.60,	-6.68,	54.58,		-19.29,	2.26,	29.25,		43.82,	51.58,	303.40,		46.55,		8508
0.01,	-0.06,	0.09,		-34.60,	-6.68,	54.58,		-19.29,	2.26,	29.25,		43.82,	51.58,	303.40,		46.55,		8510
-0.54,	-0.77,	-0.23,		-52.66,	33.81,	-13.97,		3.97,	-1.70,	13.29,		43.15,	53.18,	303.58,		46.27,		8522
-0.66,	-0.01,	0.22,		-0.51,	71.95,	18.04,		10.20,	-3.41,	12.01,		45.36,	54.66,	303.74,		46.55,		8535
-0.66,	-0.01,	0.22,		-0.51,	71.95,	18.04,		10.20,	-3.41,	12.01,		45.36,	54.66,	303.74,		46.55,		8537
0.15,	1.11,	0.74,		55.70,	-6.60,	33.48,		-13.47,	-16.21,	40.57,		47.43,	51.30,	304.31,		46.46,		8549
0.19,	0.59,	0.15,		67.96,	-16.91,	13.71,		-18.18,	-4.07,	41.43,		47.69,	50.84,	304.85,		46.55,		8562
-0.19,	0.72,	-0.19,		69.95,	14.04,	-14.02,		0.56,	-3.24,	14.41,		47.80,	51.93,	305.51,		46.22,		8609
-0.19,	0.72,	-0.19,		69.95,	14.04,	-14.02,		0.56,	-3.24,	14.41,		47.80,	51.93,	305.51,		46.22,		8610
-0.35,	0.44,	0.09,		50.84,	37.66,	9.17,		-9.08,	-9.70,	19.53,		46.91,	52.75,	305.78,		46.55,		8622
-0.40,	-0.01,	0.30,		-1.42,	52.91,	37.05,		-6.08,	-29.04,	19.05,		44.75,	53.00,	306.03,		46.46,		8635
-0.40,	-0.01,	0.30,		-1.42,	52.91,	37.05,		-6.08,	-29.04,	19.05,		44.75,	53.00,	306.03,		46.46,		8637
0.33,	-0.19,	-0.60,		-15.57,	-27.50,	-57.71,		4.63,	-9.20,	-0.16,		44.24,	49.66,	306.03,		46.46,		8649
0.30,	-0.16,	-0.44,		-16.31,	-32.17,	-52.99,		10.69,	-9.56,	-4.26,		44.35,	49.35,	305.97,		46.37,		8662
0.30,	-0.16,	-0.44,		-16.31,	-32.17,	-52.99,		10.69,	-9.56,	-4.26,		44.35,	49.35,	305.97,		46.37,		8664
0.26,	-0.05,	-0.23,		-7.62,	-48.26,	-40.72,		5.67,	6.42,	-2.71,		44.77,	48.79,	305.93,		46.60,		8676
0.36,	-0.25,	0.11,		-33.44,	-52.66,	14.67,		13.18,	-1.21,	-11.56,		43.90,	48.60,	305.78,		46.41,		8689
0.49,	0.33,	-0.37,		28.40,	-44.46,	-32.15,		6.18,	-4.54,	-6.98,		46.65,	48.73,	305.46,		46.41,		8736
0.49,	0.33,	-0.37,		28.40,	-44.46,	-32.15,		6.18,	-4.54,	-6.98,		46.65,	48.73,	305.46,		46.41,		8737
0.64,	0.23,	0.13,		19.08,	-67.87,	10.78,		-1.20,	4.91,	-0.29,		46.26,	47.86,	305.46,		46.46,		8749
0.49,	0.26,	0.31,		23.97,	-50.67,	29.10,		0.60,	2.64,	-3.13,		46.46,	48.58,	305.42,		46.65,		8762
0.49,	0.26,	0.31,		23.97,	-50.67,	29.10,		0.60,	2.64,	-3.13,		46.46,	48.58,	305.42,		46.65,		8764
0.06,	-0.06,	-0.36,		-9.58,	-8.73,	-76.98,		4.12,	1.96,	-5.99,		45.18,	50.28,	305.33,		46.55,		8776
-0.34,	-0.34,	0.15,		-42.23,	42.53,	17.60,		6.99,	1.50,	-6.91,		43.96,	52.35,	305.24,		46.27,		8789
-0.34,	-0.34,	0.15,		-42.23,	42.53,	17.60,		6.99,	1.50,	-6.91,		43.96,	52.35,	305.24,		46.27,		8791
0.12,	0.47,	0.72,		32.93,	-7.66,	55.96,		-4.42,	-28.91,	7.83,		46.91,	49.95,	305.35,		46.37,		8803
0.92,	0.28,	-0.33,		16.33,	-64.64,	-18.85,		-2.88,	-9.42,	12.56,		46.21,	47.56,	305.52,		46.46,		8816
0.22,	0.09,	-0.51,		8.65,	-22.91,	-65.33,		-1.34,	-4.33,	-10.00,		45.84,	49.03,	305.03,		46.08,		8865
0.22,	0.09,	-0.51,		8.65,	-22.91,	-65.33,		-1.34,	-4.33,	-10.00,		45.84,	49.03,	305.03,		46.08,		8866
0.48,	0.36,	-0.65,		24.29,	-32.91,	-47.05,		0.24,	10.07,	-15.28,		46.47,	48.76,	304.82,		46.46,		8878
0.21,	0.47,	-0.09,		64.31,	-23.27,	-10.29,		1.27,	14.89,	-14.04,		48.08,	49.33,	304.64,		46.37,		8891
0.21,	0.47,	-0.09,		64.31,	-23.27,	-10.29,		1.27,	14.89,	-14.04,		48.08,	49.33,	304.64,		46.37,		8893
0.15,	0.96,	0.80,		49.68,	-6.80,	39.50,		-17.63,	7.82,	4.11,		47.26,	50.09,	304.70,		46.55,		8905
0.12,	0.32,	0.68,		24.62,	-9.06,	63.56,		-19.28,	-3.47,	3.61,		46.02,	49.96,	304.75,		46.27,		8918
0.12,	0.32,	0.68,		24.62,	-9.06,	63.56,		-19.28,	-3.47,	3.61,		46.02,	49.96,	304.75,		46.27,		8920
0.18,	-0.24,	-0.09,		-50.35,	-34.83,	-16.52,		-6.43,	4.67,	-3.78,		42.93,	48.99,	304.69,		46.79,		8932
-0.12,	-0.18,	0.04,		-55.11,	32.84,	10.47,		-11.21,	11.44,	8.82,		42.60,	51.84,	304.81,		46.65,		8945
-0.97,	0.50,	1.05,		19.35,	39.90,	43.79,		-5.08,	-36.42,	-5.76,		45.32,	50.26,	304.50,		46.37,		8999
-0.97,	0.50,	1.05,		19.35,	39.90,	43.79,		-5.08,	-36.42,	-5.76,		45.32,	50.26,	304.50,		46.37,		9000
0.42,	0.36,	-0.28,		35.61,	-42.57,	-26.80,		-6.57,	-34.66,	2.81,		45.88,	46.51,	304.54,		46.60,		9012
0.76,	0.10,	-0.72,		5.32,	-46.40,	-43.11,		-3.55,	-18.78,	0.14,		44.63,	46.12,	304.54,		46.37,		9025
0.76,	0.10,	-0.72,		5.32,	-46.40,	-43.11,		-3.55,	-18.78,	0.14,		44.63,	46.12,	304.54,		46.37,		9027
0.41,	0.45,	0.78,		27.20,	-24.65,	51.77,		-9.85,	4.38,	15.59,		45.37,	47.05,	304.76,		46.46,		9039
0.45,	0.23,	0.33,		22.39,	-48.62,	32.71,		-8.92,	-9.91,	12.78,		45.07,	45.97,	304.93,		46.22,		9052
0.45,	0.23,	0.33,		22.39,	-48.62,	32.71,		-8.92,	-9.91,	12.78,		45.07,	45.97,	304.93,		46.22,		9054
0.62,	-0.09,	-0.64,		-6.10,	-43.58,	-45.77,		-7.47,	16.25,	4.55,		43.83,	46.39,	304.99,		46.55,		9066
0.19,	0.04,	-0.07,		11.01,	-68.07,	-18.72,		-4.85,	13.31,	-0.74,		44.45,	45.57,	304.98,		46.55,		9079
0.54,	0.14,	-0.15,		13.94,	-68.95,	-15.45,		-16.46,	2.09,	-2.71,		43.84,	45.63,	304.85,		46.41,		9126
0.54,	0.14,	-0.15,		13.94,	-68.95,	-15.45,		-16.46,	2.09,	-2.71,		43.84,	45.63,	304.85,		46.41,		9127
0.44,	-0.37,	-0.44,		-30.46,	-37.35,	-37.76,		-1.21,	3.04,	-16.14,		42.05,	46.93,	304.63,		46.41,		9139
0.64,	0.35,	0.07,		28.75,	-60.58,	5.70,		-2.22,	3.24,	-25.14,		44.39,	46.04,	304.30,		46.27,		9152
0.64,	0.35,	0.07,		28.75,	-60.58,	5.70,		-2.22,	3.24,	-25.14,		44.39,	46.04,	304.30,		46.27,		9154
0.67,	0.19,	-0.05,		15.59,	-73.85,	-4.09,		-22.84,	12.41,	-3.45,		43.55,	45.68,	304.26,		46.46,		9166
-0.42,	-0.23,	0.45,		-20.27,	39.75,	43.34,		-26.06,	3.46,	0.69,		41.79,	50.27,	304.27,		46.41,		9179
-0.42,	-0.23,	0.45,		-20.27,	39.75,	43.34,		-26.06,	3.46,	0.69,		41.79,	50.27,	304.27,		46.41,		9181
-0.14,	-0.66,	0.04,		-77.23,	12.26,	3.54,		-5.82,	-4.78,	-11.45,		39.44,	49.10,	304.11,		46.46,		9193
0.42,	-0.19,	-0.70,		-12.97,	-29.94,	-56.82,		4.32,	-3.03,	-9.32,		42.06,	47.38,	303.98,		46.55,		9206
0.55,	0.76,	0.80,		38.19,	-26.68,	40.17,		-12.69,	13.92,	35.97,		43.55,	48.13,	305.65,		46.46,		9253
0.55,	0.76,	0.80,		38.19,	-26.68,	40.17,		-12.69,	13.92,	35.97,		43.55,	48.13,	305.65,		46.46,		9254
0.17,	0.13,	0.17,		27.82,	-38.95,	38.48,		-21.81,	7.85,	42.65,		42.84,	47.74,	306.23,		46.41,		9266
-0.42,	-0.21,	0.21,		-23.78,	55.12,	23.93,		-12.52,	1.63,	31.14,		40.62,	51.52,	306.64,		46.55,		9279
-0.42,	-0.21,	0.21,		-23.78,	55.12,	23.93,		-12.52,	1.63,	31.14,		40.62,	51.52,	306.64,		46.55,		9281
-0.31,	-0.07,	0.24,		-9.38,	51.12,	37.32,		3.94,	-5.07,	10.42,		41.25,	51.29,	306.79,		46.46,		9293
-0.27,	0.11,	-0.13,		20.03,	57.51,	-24.44,		7.76,	-7.36,	7.77,		42.52,	51.46,	306.89,		46.55,		9306
-0.27,	0.11,	-0.13,		20.03,	57.51,	-24.44,		7.76,	-7.36,	7.77,		42.52,	51.46,	306.89,		46.55,		9308
0.14,	0.73,	-0.42,		58.49,	-9.70,	-29.65,		-1.79,	4.12,	19.41,		44.04,	48.82,	307.16,		46.60,		9320
0.04,	0.68,	-0.06,		83.52,	-3.59,	-5.38,		-22.82,	4.06,	41.46,		44.75,	49.12,	307.70,		46.41,		9333
0.02,	0.12,	0.16,		35.50,	-5.34,	53.97,		2.84,	5.01,	15.98,		42.97,	49.28,	308.47,		46.46,		9382
0.02,	0.12,	0.16,		35.50,	-5.34,	53.97,		2.84,	5.01,	15.98,		42.97,	49.28,	308.47,		46.46,		9383
-0.57,	0.11,	0.55,		7.74,	45.82,	43.14,		7.95,	-4.30,	1.73,		41.96,	51.27,	308.49,		46.41,		9395
0.04,	0.21,	0.26,		39.04,	-7.19,	50.05,		1.05,	-10.25,	4.05,		43.23,	49.02,	308.54,		46.65,		9408
0.04,	0.21,	0.26,		39.04,	-7.19,	50.05,		1.05,	-10.25,	4.05,		43.23,	49.02,	308.54,		46.65,		9410
-0.06,	-0.39,	0.26,		-56.04,	7.11,	33.01,		-2.30,	-13.17,	8.39,		39.39,	49.42,	308.66,		46.37,		9422
-0.10,	-0.41,	0.56,		-35.60,	8.66,	53.04,		5.89,	-11.80,	-3.29,		40.28,	49.33,	308.62,		46.41,		9435
-0.10,	-0.41,	0.56,		-35.60,	8.66,	53.04,		5.89,	-11.80,	-3.29,		40.28,	49.33,	308.62,		46.41,		9437
0.80,	-0.02,	-0.45,		-1.03,	-60.61,	-29.36,		16.23,	-8.69,	-9.75,		41.88,	46.44,	308.48,		46.55,		9449
0.59,	0.68,	0.67,		37.34,	-31.74,	36.59,		1.39,	-10.15,	5.06,		43.44,	47.47,	308.55,		46.27,		9462
-0.40,	0.25,	0.31,		26.00,	45.56,	33.08,		9.49,	-22.17,	-4.00,		43.49,	49.37,	308.32,		46.55,		9519
-0.40,	0.25,	0.31,		26.00,	45.56,	33.08,		9.49,	-22.17,	-4.00,		43.49,	49.37,	308.32,		46.55,		9520
0.55,	0.31,	-0.30,		26.55,	-51.69,	-25.44,		-1.46,	-7.36,	6.88,		43.50,	45.38,	308.42,		46.37,		9532
0.31,	0.32,	0.33,		35.52,	-34.12,	36.14,		-0.95,	7.86,	5.25,		43.84,	46.18,	308.49,		46.27,		9545
0.31,	0.32,	0.33,		35.52,	-34.12,	36.14,		-0.95,	7.86,	5.25,		43.84,	46.18,	308.49,		46.27,		9547
0.22,	0.12,	0.49,		12.12,	-23.60,	63.12,		5.33,	3.67,	-4.61,		42.98,	46.65,	308.42,		46.41,		9559
0.51,	0.04,	0.38,		3.53,	-52.90,	36.88,		6.48,	-9.94,	-9.26,		42.72,	45.36,	308.30,		46.27,		9572
0.51,	0.04,	0.38,		3.53,	-52.90,	36.88,		6.48,	-9.94,	-9.26,		42.72,	45.36,	308.30,		46.27,		9574
0.41,	0.36,	-0.06,		41.15,	-48.23,	-5.97,		-5.43,	6.22,	7.03,		44.15,	45.63,	308.40,		46.55,		9586
-0.41,	-0.01,	0.14,		-1.84,	71.24,	18.66,		-4.56,	-3.42,	9.26,		42.37,	50.36,	308.52,		46.41,		9599
0.07,	0.06,	-0.43,		8.29,	-8.78,	-77.88,		-6.01,	11.04,	7.21,		42.53,	47.62,	308.83,		46.27,		9643
0.07,	0.06,	-0.43,		8.29,	-8.78,	-77.88,		-6.01,	11.04,	7.21,		42.53,	47.62,	308.83,		46.27,		9644
-0.17,	-0.37,	-0.70,		-27.49,	12.09,	-59.54,		5.93,	2.84,	0.33,		41.17,	48.49,	308.84,		46.41,		9656
-0.26,	-0.54,	-0.79,		-33.22,	15.25,	-52.58,		18.27,	14.25,	-17.53,		41.17,	48.80,	308.61,		46.46,		9669
-0.26,	-0.54,	-0.79,		-33.22,	15.25,	-52.58,		18.27,	14.25,	-17.53,		41.17,	48.80,	308.61,		46.46,		9671
0.18,	0.29,	0.04,		56.98,	-32.23,	6.45,		5.75,	21.19,	-12.22,		44.86,	47.18,	308.44,		46.41,		9683
-0.62,	0.19,	0.88,		9.82,	34.68,	53.55,		-0.92,	4.21,	-9.76,		42.96,	49.91,	308.31,		46.27,		9696
-0.62,	0.19,	0.88,		9.82,	34.68,	53.55,		-0.92,	4.21,	-9.76,		42.96,	49.91,	308.31,		46.27,		9698
-0.32,	-0.20,	0.76,		-13.67,	22.14,	63.59,		-1.32,	4.82,	-16.91,		42.00,	49.47,	308.07,		46.55,		9710
0.12,	-0.14,	-0.16,		-35.77,	-28.90,	-40.67,		4.70,	5.02,	-25.21,		41.18,	47.50,	307.75,		46.46,		9723
-0.60,	0.05,	-0.15,		4.64,	75.29,	-13.93,		-2.80,	12.40,	-1.15,		42.67,	52.21,	307.69,		46.41,		9770
-0.60,	0.05,	-0.15,		4.64,	75.29,	-13.93,		-2.80,	12.40,	-1.15,		42.67,	52.21,	307.69,		46.41,		9771
-0.84,	0.04,	1.58,		1.40,	27.86,	62.10,		-8.11,	-26.60,	6.35,		42.43,	49.96,	307.78,		46.46,		9783
1.10,	0.23,	1.11,		8.52,	-44.09,	44.65,		-2.31,	-39.37,	1.23,		42.69,	46.59,	307.80,		46.46,		9796
1.10,	0.23,	1.11,		8.52,	-44.09,	44.65,		-2.31,	-39.37,	1.23,		42.69,	46.59,	307.80,		46.46,		9798
1.55,	0.04,	-0.40,		1.32,	-75.53,	-14.40,		-8.89,	7.51,	11.31,		42.28,	45.44,	307.95,		46.22,		9810
0.61,	0.17,	-0.04,		15.80,	-73.77,	-3.64,		-15.81,	14.89,	23.69,		42.66,	45.69,	308.26,		46.46,		9823
0.61,	0.17,	-0.04,		15.80,	-73.77,	-3.64,		-15.81,	14.89,	23.69,		42.66,	45.69,	308.26,		46.46,		9825
0.31,	-0.19,	-0.18,		-28.23,	-49.62,	-26.28,		0.57,	-16.22,	13.31,		40.91,	46.44,	308.45,		46.37,		9837
1.22,	0.18,	-0.91,		6.77,	-52.80,	-36.37,		-6.28,	19.58,	16.60,		42.23,	46.56,	308.67,		46.46,		9850
0.45,	-0.10,	0.53,		-8.56,	-40.14,	48.58,		-9.64,	-23.53,	15.51,		41.19,	46.02,	309.38,		46.55,		9897
0.45,	-0.10,	0.53,		-8.56,	-40.14,	48.58,		-9.64,	-23.53,	15.51,		41.19,	46.02,	309.38,		46.55,		9898
0.70,	0.04,	0.14,		2.86,	-78.24,	11.40,		-3.82,	-1.27,	15.27,		41.60,	44.48,	309.59,		46.41,		9910
0.39,	-0.10,	-0.49,		-9.21,	-37.83,	-50.67,		1.94,	24.48,	20.46,		41.14,	46.40,	309.86,		46.41,		9923
0.39,	-0.10,	-0.49,		-9.21,	-37.83,	-50.67,		1.94,	24.48,	20.46,		41.14,	46.40,	309.86,		46.41,		9925
-0.30,	-0.15,	-0.18,		-23.33,	51.45,	-28.76,		-7.37,	3.51,	23.24,		40.47,	50.02,	310.18,		46.41,		9937
-0.09,	-0.46,	-0.12,		-71.90,	11.17,	-14.05,		1.28,	-2.78,	14.38,		38.55,	48.37,	310.37,		46.37,		9950
