accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.28,	-0.40,	-1.02,		-20.71,	-14.55,	-64.29,		-3.39,	48.54,	25.15,		305.39,	271.11,	307.24,		46.27,		8141
-0.23,	0.04,	-0.54,		4.01,	23.06,	-66.56,		-0.04,	40.02,	16.80,		306.38,	273.15,	307.47,		46.08,		8153
-0.55,	-0.55,	0.09,		-44.49,	44.76,	6.56,		1.08,	37.13,	-6.79,		304.45,	274.48,	307.38,		46.22,		8166
-0.55,	-0.55,	0.09,		-44.49,	44.76,	6.56,		1.08,	37.13,	-6.79,		304.45,	274.48,	307.38,		46.22,		8168
-2.77,	0.07,	1.63,		1.24,	59.46,	30.51,		4.15,	24.09,	4.35,		306.34,	275.39,	307.44,		46.08,		8180
-1.66,	0.50,	1.30,		13.21,	50.01,	36.91,		-20.86,	-15.46,	21.46,		306.55,	274.82,	307.72,		45.94,		8193
0.60,	0.42,	-0.16,		34.35,	-52.96,	-12.19,		11.48,	12.83,	-18.02,		307.99,	271.36,	306.76,		46.27,		8247
0.60,	0.42,	-0.16,		34.35,	-52.96,	-12.19,		11.48,	12.83,	-18.02,		307.99,	271.36,	306.76,		46.27,		8248
-0.02,	0.39,	0.21,		61.00,	2.03,	28.92,		-7.79,	-26.35,	9.42,		308.95,	273.21,	306.89,		46.08,		8260
-1.52,	-0.48,	-0.55,		-16.59,	64.28,	-19.07,		-10.01,	-31.51,	9.91,		305.72,	275.31,	307.02,		46.27,		8273
-1.52,	-0.48,	-0.55,		-16.59,	64.28,	-19.07,		-10.01,	-31.51,	9.91,		305.72,	275.31,	307.02,		46.27,		8275
-2.38,	-1.09,	0.12,		-24.54,	65.30,	2.68,		9.31,	-40.54,	-15.05,		305.53,	274.80,	306.81,		46.22,		8287
-0.89,	-0.78,	0.15,		-41.16,	47.90,	7.34,		12.11,	-18.40,	-15.96,		305.01,	273.88,	306.60,		46.08,		8300
1.92,	0.12,	0.01,		3.53,	-86.46,	0.17,		9.63,	34.35,	-1.36,		306.92,	268.93,	306.59,		45.89,		8313
1.92,	0.12,	0.01,		3.53,	-86.46,	0.17,		9.63,	34.35,	-1.36,		306.92,	268.93,	306.59,		45.89,		8315
0.61,	0.33,	0.47,		23.46,	-46.48,	34.18,		-19.66,	74.66,	27.07,		307.46,	271.53,	306.96,		46.22,		8327
-1.04,	0.83,	-0.38,		36.83,	48.77,	-15.90,		0.15,	-26.19,	12.91,		308.00,	273.70,	307.81,		45.89,		8393
-1.04,	0.83,	-0.38,		36.83,	48.77,	-15.90,		0.15,	-26.19,	12.91,		308.00,	273.70,	307.81,		45.89,		8394
-2.02,	-0.03,	1.08,		-0.67,	62.00,	27.99,		-25.20,	-97.67,	24.04,		306.17,	272.94,	308.14,		46.37,		8406
-1.13,	-1.39,	1.06,		-41.88,	32.84,	30.67,		12.82,	-133.93,	-25.21,		304.68,	270.10,	307.81,		46.04,		8419
-1.13,	-1.39,	1.06,		-41.88,	32.84,	30.67,		12.82,	-133.93,	-25.21,		304.68,	270.10,	307.81,		46.04,		8421
3.70,	0.41,	-1.67,		5.73,	-65.08,	-24.16,		32.67,	-91.27,	-45.95,		307.02,	264.96,	307.17,		46.22,		8433
3.72,	0.92,	-1.41,		13.02,	-65.63,	-20.23,		-4.64,	-8.33,	-27.62,		307.25,	264.83,	306.81,		46.37,		8446
2.49,	0.02,	-1.43,		0.47,	-60.10,	-29.90,		-36.45,	58.98,	19.39,		306.30,	265.79,	307.06,		46.08,		8459
2.49,	0.02,	-1.43,		0.47,	-60.10,	-29.90,		-36.45,	58.98,	19.39,		306.30,	265.79,	307.06,		46.08,		8461
-2.11,	-1.06,	0.26,		-26.53,	62.61,	6.30,		-0.44,	50.11,	-13.67,		305.21,	271.37,	306.87,		46.08,		8473
1.11,	-0.76,	0.24,		-33.72,	-54.36,	10.18,		-5.97,	38.17,	-5.24,		304.52,	269.26,	306.50,		46.22,		8544
1.11,	-0.76,	0.24,		-33.72,	-54.36,	10.18,		-5.97,	38.17,	-5.24,		304.52,	269.26,	306.50,		46.22,		8545
1.49,	0.59,	-0.81,		19.32,	-55.97,	-26.83,		1.31,	55.99,	4.43,		306.66,	269.94,	306.56,		46.08,		8557
0.83,	-0.09,	0.64,		-5.02,	-52.32,	37.22,		-8.56,	47.68,	26.77,		305.58,	270.68,	306.91,		46.27,		8570
0.83,	-0.09,	0.64,		-5.02,	-52.32,	37.22,		-8.56,	47.68,	26.77,		305.58,	270.68,	306.91,		46.27,		8572
-2.11,	0.18,	2.26,		3.28,	42.99,	46.82,		-7.85,	-0.35,	16.81,		305.81,	274.49,	307.15,		46.27,		8584
-2.13,	-0.55,	0.07,		-14.33,	75.55,	1.80,		-33.18,	-31.31,	24.23,		304.69,	275.40,	307.46,		46.27,		8597
-2.13,	-0.55,	0.07,		-14.33,	75.55,	1.80,		-33.18,	-31.31,	24.23,		304.69,	275.40,	307.46,		46.27,		8599
-1.46,	-1.44,	0.10,		-44.52,	45.33,	2.93,		2.82,	-149.77,	-19.44,		303.52,	272.18,	307.19,		46.27,		8611
-1.25,	-0.40,	0.37,		-17.02,	66.44,	15.80,		11.39,	-109.28,	-23.80,		304.76,	271.66,	306.88,		45.89,		8624
1.52,	-0.32,	-0.68,		-10.95,	-63.61,	-23.69,		-11.87,	11.48,	14.66,		304.28,	267.16,	307.81,		46.08,		8688
1.52,	-0.32,	-0.68,		-10.95,	-63.61,	-23.69,		-11.87,	11.48,	14.66,		304.28,	267.16,	307.81,		46.08,		8689
0.49,	-0.94,	-0.48,		-53.94,	-24.86,	-24.34,		17.49,	39.10,	-28.87,		302.79,	269.22,	307.41,		46.22,		8701
-0.17,	-0.67,	0.04,		-75.67,	13.97,	3.10,		27.79,	15.55,	-42.06,		302.27,	270.97,	306.86,		45.94,		8714
-0.17,	-0.67,	0.04,		-75.67,	13.97,	3.10,		27.79,	15.55,	-42.06,		302.27,	270.97,	306.86,		45.94,		8716
0.12,	0.44,	-0.15,		66.30,	-13.96,	-18.76,		3.06,	22.15,	-14.32,		307.99,	270.15,	306.66,		46.37,		8728
0.19,	0.28,	0.01,		55.26,	-34.72,	0.88,		-2.27,	0.43,	1.67,		307.52,	269.33,	306.68,		46.22,		8741
0.19,	0.28,	0.01,		55.26,	-34.72,	0.88,		-2.27,	0.43,	1.67,		307.52,	269.33,	306.68,		46.22,		8743
0.53,	-0.24,	-0.70,		-15.18,	-35.64,	-50.29,		-12.56,	-16.59,	6.36,		304.54,	269.07,	306.77,		46.22,		8755
0.79,	-0.47,	-0.53,		-26.27,	-48.22,	-29.87,		-2.09,	-33.04,	-11.19,		304.07,	268.15,	306.63,		46.41,		8768
1.78,	-0.44,	-1.05,		-11.89,	-57.40,	-29.86,		-1.25,	9.86,	24.84,		304.57,	268.38,	308.20,		45.94,		8832
1.78,	-0.44,	-1.05,		-11.89,	-57.40,	-29.86,		-1.25,	9.86,	24.84,		304.57,	268.38,	308.20,		45.94,		8833
1.79,	-0.46,	-1.48,		-11.29,	-49.08,	-38.68,		11.82,	33.39,	-8.18,		304.75,	269.16,	308.08,		46.13,		8845
1.24,	0.12,	-0.38,		5.10,	-72.40,	-16.79,		8.14,	58.34,	-4.91,		305.50,	268.95,	308.02,		46.22,		8858
1.24,	0.12,	-0.38,		5.10,	-72.40,	-16.79,		8.14,	58.34,	-4.91,		305.50,	268.95,	308.02,		46.22,		8860
-0.95,	0.81,	1.38,		25.91,	30.55,	47.91,		-13.47,	28.70,	17.75,		306.16,	273.46,	308.27,		46.08,		8872
-0.93,	-0.30,	0.25,		-17.39,	67.28,	14.16,		-13.82,	-40.62,	18.62,		304.25,	274.42,	308.51,		46.37,		8885
-0.93,	-0.30,	0.25,		-17.39,	67.28,	14.16,		-13.82,	-40.62,	18.62,		304.25,	274.42,	308.51,		46.37,		8887
0.87,	-0.22,	-1.66,		-6.83,	-27.52,	-61.50,		11.89,	-65.99,	-0.95,		304.83,	269.74,	308.50,		46.22,		8899
0.95,	-0.14,	-1.18,		-5.15,	-38.76,	-50.76,		-6.98,	-56.34,	11.59,		304.81,	268.59,	308.65,		46.04,		8912
1.83,	1.10,	0.06,		31.10,	-58.84,	1.66,		-19.00,	36.62,	45.98,		305.07,	270.07,	311.64,		46.27,		8978
1.83,	1.10,	0.06,		31.10,	-58.84,	1.66,		-19.00,	36.62,	45.98,		305.07,	270.07,	311.64,		46.27,		8979
0.62,	-0.42,	-0.58,		-26.18,	-40.90,	-37.86,		-16.62,	21.39,	26.76,		302.56,	271.08,	312.01,		46.08,		8991
0.03,	-0.90,	-1.69,		-28.10,	-0.76,	-61.88,		4.63,	1.39,	1.67,		302.54,	272.70,	312.04,		46.08,		9004
0.03,	-0.90,	-1.69,		-28.10,	-0.76,	-61.88,		4.63,	1.39,	1.67,		302.54,	272.70,	312.04,		46.08,		9006
-0.22,	0.09,	0.15,		19.04,	51.16,	32.39,		6.18,	-6.96,	-2.28,		304.51,	274.68,	312.00,		46.22,		9018
-0.97,	0.82,	1.26,		27.27,	32.76,	44.84,		-4.61,	-5.16,	19.43,		304.78,	273.88,	312.26,		46.41,		9031
-0.97,	0.82,	1.26,		27.27,	32.76,	44.84,		-4.61,	-5.16,	19.43,		304.78,	273.88,	312.26,		46.41,		9033
-1.25,	-0.06,	1.48,		-1.69,	40.08,	49.87,		-14.66,	10.62,	22.26,		303.43,	274.32,	312.57,		46.13,		9045
-0.80,	-0.41,	-0.50,		-23.59,	50.81,	-29.28,		9.26,	27.97,	14.66,		302.67,	275.10,	312.76,		46.08,		9058
1.22,	-0.11,	-0.78,		-4.26,	-57.24,	-32.41,		-5.69,	44.77,	9.47,		303.11,	273.36,	313.33,		46.08,		9119
1.22,	-0.11,	-0.78,		-4.26,	-57.24,	-32.41,		-5.69,	44.77,	9.47,		303.11,	273.36,	313.33,		46.08,		9120
-0.15,	0.21,	0.54,		20.50,	14.46,	64.52,		-3.43,	12.42,	11.60,		304.06,	276.39,	313.49,		46.04,		9132
-0.25,	0.20,	0.51,		19.36,	24.80,	57.68,		9.80,	-11.29,	-3.91,		304.13,	276.67,	313.44,		46.22,		9145
-0.25,	0.20,	0.51,		19.36,	24.80,	57.68,		9.80,	-11.29,	-3.91,		304.13,	276.67,	313.44,		46.22,		9147
-0.93,	0.27,	0.65,		13.49,	53.10,	33.59,		13.35,	-17.52,	-1.67,		304.08,	277.56,	313.41,		46.08,		9159
-1.14,	0.13,	0.38,		5.96,	70.45,	18.55,		8.44,	-14.33,	-8.34,		303.88,	278.08,	313.31,		46.04,		9172
-1.14,	0.13,	0.38,		5.96,	70.45,	18.55,		8.44,	-14.33,	-8.34,		303.88,	278.08,	313.31,		46.04,		9174
2.43,	0.78,	-0.49,		17.50,	-69.21,	-10.87,		1.95,	-47.69,	0.53,		304.37,	271.85,	313.31,		46.08,		9186
2.00,	0.91,	-0.75,		23.01,	-59.63,	-18.70,		-15.15,	-5.46,	10.19,		304.40,	272.17,	313.45,		46.08,		9199
1.90,	-0.11,	-1.24,		-2.72,	-56.74,	-33.12,		-4.89,	63.75,	-15.23,		303.13,	275.48,	312.65,		46.08,		9252
1.90,	-0.11,	-1.24,		-2.72,	-56.74,	-33.12,		-4.89,	63.75,	-15.23,		303.13,	275.48,	312.65,		46.08,		9253
0.24,	0.00,	0.02,		0.68,	-84.27,	5.69,		-1.85,	57.73,	-16.16,		303.24,	275.14,	312.43,		46.04,		9265
0.55,	0.06,	0.44,		5.29,	-51.08,	38.42,		-2.56,	41.47,	-3.70,		303.39,	276.99,	312.38,		46.08,		9278
0.55,	0.06,	0.44,		5.29,	-51.08,	38.42,		-2.56,	41.47,	-3.70,		303.39,	276.99,	312.38,		46.08,		9280
-0.64,	0.10,	-0.28,		7.89,	64.94,	-23.62,		7.87,	10.48,	-8.27,		303.60,	281.77,	312.26,		46.08,		9292
-2.04,	-0.36,	0.78,		-9.26,	67.23,	20.61,		-2.99,	20.09,	6.78,		302.88,	282.11,	312.35,		46.22,		9305
-2.04,	-0.36,	0.78,		-9.26,	67.23,	20.61,		-2.99,	20.09,	6.78,		302.88,	282.11,	312.35,		46.22,		9307
-3.27,	0.56,	1.43,		8.86,	64.94,	23.24,		7.95,	-68.20,	-16.29,		303.71,	281.10,	312.12,		46.08,		9319
-2.78,	0.22,	1.69,		3.83,	58.42,	31.29,		-26.02,	-72.05,	8.22,		303.18,	279.94,	312.23,		46.08,		9332
2.32,	-0.30,	-0.98,		-6.70,	-66.32,	-22.60,		0.53,	13.84,	-6.16,		302.79,	275.66,	311.90,		46.04,		9386
2.32,	-0.30,	-0.98,		-6.70,	-66.32,	-22.60,		0.53,	13.84,	-6.16,		302.79,	275.66,	311.90,		46.04,		9387
1.69,	-0.42,	-1.13,		-11.80,	-54.56,	-32.87,		-4.94,	34.56,	-4.73,		302.52,	276.59,	311.84,		46.22,		9399
0.55,	0.07,	-0.96,		3.37,	-29.79,	-59.98,		10.30,	56.77,	-13.15,		303.25,	278.29,	311.67,		46.27,		9412
0.55,	0.07,	-0.96,		3.37,	-29.79,	-59.98,		10.30,	56.77,	-13.15,		303.25,	278.29,	311.67,		46.27,		9414
-0.27,	0.30,	0.26,		38.10,	34.54,	33.08,		4.86,	-0.72,	-10.24,		304.71,	280.85,	311.52,		46.22,		9426
0.56,	0.53,	0.64,		32.05,	-33.95,	39.61,		-1.81,	-13.20,	-9.06,		304.44,	277.94,	311.41,		46.37,		9439
0.56,	0.53,	0.64,		32.05,	-33.95,	39.61,		-1.81,	-13.20,	-9.06,		304.44,	277.94,	311.41,		46.37,		9441
1.17,	-0.28,	-0.73,		-11.63,	-56.15,	-31.29,		-4.09,	-15.11,	-5.64,		302.64,	276.85,	311.33,		46.08,		9453
2.49,	-0.38,	-1.22,		-7.87,	-62.88,	-25.77,		14.12,	-18.93,	-16.35,		302.97,	276.35,	311.11,		46.22,		9466
1.12,	0.49,	-0.46,		21.93,	-59.07,	-20.69,		11.60,	96.36,	-41.03,		304.89,	282.53,	308.44,		46.04,		9532
1.12,	0.49,	-0.46,		21.93,	-59.07,	-20.69,		11.60,	96.36,	-41.03,		304.89,	282.53,	308.44,		46.04,		9533
-1.47,	0.04,	0.83,		1.43,	60.52,	29.43,		-7.73,	58.25,	-11.08,		303.96,	288.09,	308.29,		46.22,		9545
-3.90,	0.27,	1.41,		3.78,	69.81,	19.80,		3.41,	40.81,	-2.49,		304.10,	288.97,	308.25,		46.22,		9558
-3.90,	0.27,	1.41,		3.78,	69.81,	19.80,		3.41,	40.81,	-2.49,		304.10,	288.97,	308.25,		46.22,		9560
-3.93,	-0.96,	1.65,		-12.73,	64.02,	22.25,		-28.82,	-56.43,	27.82,		303.05,	287.98,	308.64,		46.04,		9572
-3.93,	-1.47,	1.86,		-18.68,	58.87,	23.94,		12.30,	-113.46,	-0.32,		302.97,	286.36,	308.64,		46.04,		9585
-3.93,	-1.47,	1.86,		-18.68,	58.87,	23.94,		12.30,	-113.46,	-0.32,		302.97,	286.36,	308.64,		46.04,		9587
-1.48,	-0.64,	0.59,		-21.82,	59.61,	20.07,		32.40,	-109.98,	-31.82,		303.28,	284.91,	308.19,		46.08,		9599
-0.26,	0.36,	0.30,		42.42,	28.48,	34.30,		11.18,	-62.21,	-11.70,		305.99,	282.89,	308.04,		46.13,		9612
-1.07,	1.33,	1.24,		39.03,	30.56,	35.97,		-24.90,	-42.03,	31.60,		304.17,	280.14,	310.26,		46.08,		9683
-1.07,	1.33,	1.24,		39.03,	30.56,	35.97,		-24.90,	-42.03,	31.60,		304.17,	280.14,	310.26,		46.08,		9684
-0.85,	-0.44,	-0.27,		-26.32,	58.71,	-15.70,		-22.76,	-14.13,	23.69,		301.26,	281.08,	310.59,		46.08,		9696
-0.58,	-0.81,	-0.51,		-46.37,	31.22,	-27.09,		1.24,	22.99,	8.07,		300.47,	280.26,	310.69,		46.22,		9709
-0.58,	-0.81,	-0.51,		-46.37,	31.22,	-27.09,		1.24,	22.99,	8.07,		300.47,	280.26,	310.69,		46.22,		9711
-1.45,	0.12,	0.71,		4.37,	63.47,	26.11,		14.01,	4.94,	-8.10,		302.69,	281.62,	310.58,		46.27,		9723
-0.40,	0.35,	0.67,		24.11,	28.10,	51.43,		6.05,	-45.43,	-1.23,		303.56,	279.64,	310.56,		46.22,		9736
-0.40,	0.35,	0.67,		24.11,	28.10,	51.43,		6.05,	-45.43,	-1.23,		303.56,	279.64,	310.56,		46.22,		9738
1.37,	0.77,	0.29,		28.86,	-58.96,	10.43,		-21.50,	-34.78,	30.69,		303.46,	275.69,	310.99,		46.08,		9750
2.22,	0.49,	-1.10,		11.20,	-61.42,	-25.93,		-16.21,	-8.58,	25.38,		302.55,	275.48,	311.32,		46.08,		9763
1.10,	-0.50,	0.40,		-23.13,	-59.76,	18.36,		-2.85,	24.82,	20.46,		301.03,	276.82,	312.41,		46.04,		9817
1.10,	-0.50,	0.40,		-23.13,	-59.76,	18.36,		-2.85,	24.82,	20.46,		301.03,	276.82,	312.41,		46.04,		9818
0.51,	-0.21,	0.09,		-22.19,	-65.75,	9.28,		0.69,	12.07,	2.42,		301.08,	276.74,	312.44,		46.04,		9830
-0.84,	-0.37,	-0.08,		-23.52,	65.93,	-4.82,		9.18,	41.05,	4.33,		301.14,	282.52,	312.50,		46.27,		9843
-0.84,	-0.37,	-0.08,		-23.52,	65.93,	-4.82,		9.18,	41.05,	4.33,		301.14,	282.52,	312.50,		46.27,		9845
-1.06,	0.36,	0.07,		18.49,	71.13,	3.63,		0.63,	12.41,	4.52,		302.83,	282.89,	312.56,		46.55,		9857
-1.55,	-0.11,	0.69,		-3.60,	65.81,	23.89,		-3.40,	-31.24,	4.78,		301.90,	282.29,	312.63,		46.08,		9870
-1.55,	-0.11,	0.69,		-3.60,	65.81,	23.89,		-3.40,	-31.24,	4.78,		301.90,	282.29,	312.63,		46.08,		9872
0.06,	-0.16,	-0.34,		-25.67,	-8.39,	-62.80,		-1.37,	-22.37,	4.67,		301.00,	279.02,	312.69,		46.08,		9884
0.53,	-0.49,	0.00,		-42.69,	-47.31,	0.01,		-2.01,	37.09,	11.24,		300.29,	277.93,	312.84,		46.22,		9897
1.25,	-0.30,	0.23,		-13.32,	-73.28,	9.93,		7.55,	-9.98,	-9.00,		301.85,	276.38,	312.36,		46.04,		9951
1.25,	-0.30,	0.23,		-13.32,	-73.28,	9.93,		7.55,	-9.98,	-9.00,		301.85,	276.38,	312.36,		46.04,		9952
3.16,	-0.08,	-1.32,		-1.34,	-67.34,	-22.61,		8.24,	31.68,	-17.59,		302.44,	277.03,	312.12,		45.89,		9964
2.08,	-0.27,	-1.36,		-6.11,	-56.41,	-32.88,		22.36,	42.84,	-20.32,		302.53,	278.01,	311.85,		46.04,		9977
2.08,	-0.27,	-1.36,		-6.11,	-56.41,	-32.88,		22.36,	42.84,	-20.32,		302.53,	278.01,	311.85,		46.04,		9979
1.81,	0.20,	-1.14,		5.41,	-57.44,	-31.99,		12.76,	52.84,	-7.19,		303.16,	278.67,	311.75,		46.04,		9991
1.52,	0.18,	-0.63,		6.38,	-66.72,	-22.29,		3.43,	36.43,	-20.99,		303.24,	278.76,	311.48,		46.04,		10004
1.52,	0.18,	-0.63,		6.38,	-66.72,	-22.29,		3.43,	36.43,	-20.99,		303.24,	278.76,	311.48,		46.04,		10006
-0.65,	-0.06,	0.35,		-4.76,	61.10,	28.43,		22.99,	4.45,	-28.81,		303.11,	283.93,	311.08,		46.08,		10018
-0.68,	0.43,	0.88,		21.22,	34.82,	47.47,		19.63,	22.74,	-25.64,		304.39,	283.16,	310.74,		45.94,		10031
