accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.52,	-0.08,	-0.02,		-9.16,	-80.63,	-1.95,		-2.31,	6.89,	1.18,		297.44,	202.30,	243.16,		45.57,		7897
0.67,	-0.07,	-0.01,		-6.18,	-83.77,	-0.77,		-5.09,	7.38,	-0.51,		297.49,	202.27,	243.16,		45.89,		7909
0.46,	-0.06,	0.25,		-6.83,	-60.62,	28.42,		-2.88,	13.55,	-9.28,		297.43,	203.37,	243.04,		45.75,		7922
-0.13,	-0.11,	-0.24,		-22.17,	25.97,	-54.69,		2.00,	11.71,	-18.93,		296.92,	207.43,	242.03,		45.57,		7976
-0.13,	-0.11,	-0.24,		-22.17,	25.97,	-54.69,		2.00,	11.71,	-18.93,		296.92,	207.43,	242.03,		45.57,		7977
-0.38,	-0.11,	0.16,		-14.83,	63.03,	21.98,		0.92,	4.15,	-14.32,		297.23,	208.97,	241.83,		45.57,		7989
-0.83,	0.12,	0.34,		7.32,	66.39,	22.31,		4.23,	-8.57,	-13.64,		298.17,	209.00,	241.65,		45.61,		8002
-0.83,	0.12,	0.34,		7.32,	66.39,	22.31,		4.23,	-8.57,	-13.64,		298.17,	209.00,	241.65,		45.61,		8004
-0.20,	-0.08,	0.30,		-13.19,	32.73,	54.06,		-8.07,	-6.40,	2.68,		297.24,	207.56,	241.69,		45.61,		8016
-0.33,	0.05,	0.41,		5.12,	38.22,	51.31,		-3.74,	-13.73,	-6.67,		297.92,	207.61,	241.60,		45.61,		8029
-0.33,	0.05,	0.41,		5.12,	38.22,	51.31,		-3.74,	-13.73,	-6.67,		297.92,	207.61,	241.60,		45.61,		8031
0.61,	0.13,	-0.32,		10.32,	-60.67,	-27.12,		-6.23,	-1.97,	-3.08,		298.05,	203.63,	241.56,		45.71,		8043
1.00,	0.30,	-0.70,		13.78,	-52.72,	-33.84,		-4.35,	15.16,	-5.17,		298.13,	204.14,	241.49,		45.42,		8056
-0.76,	0.22,	0.42,		14.01,	57.87,	28.27,		-8.01,	-36.44,	11.52,		297.70,	206.56,	242.15,		45.61,		8114
-0.76,	0.22,	0.42,		14.01,	57.87,	28.27,		-8.01,	-36.44,	11.52,		297.70,	206.56,	242.15,		45.61,		8115
-0.18,	0.30,	0.12,		53.77,	29.88,	18.53,		-13.60,	-47.28,	21.29,		299.11,	204.81,	242.45,		45.61,		8127
0.79,	0.19,	-0.44,		11.76,	-58.48,	-28.78,		-14.12,	-46.59,	25.75,		297.25,	200.70,	242.78,		45.61,		8140
0.79,	0.19,	-0.44,		11.76,	-58.48,	-28.78,		-14.12,	-46.59,	25.75,		297.25,	200.70,	242.78,		45.61,		8142
1.46,	0.14,	-0.51,		5.34,	-69.84,	-19.39,		-16.26,	1.73,	27.16,		296.78,	200.27,	243.16,		45.57,		8154
1.30,	0.14,	-0.51,		5.62,	-67.79,	-21.41,		-8.24,	10.91,	17.31,		296.69,	200.48,	243.39,		45.71,		8167
1.30,	0.14,	-0.51,		5.62,	-67.79,	-21.41,		-8.24,	10.91,	17.31,		296.69,	200.48,	243.39,		45.71,		8169
0.88,	0.11,	0.06,		6.78,	-82.16,	3.93,		-11.86,	18.51,	23.96,		296.57,	200.16,	243.72,		45.52,		8181
0.50,	0.15,	0.03,		17.22,	-72.47,	3.15,		-10.38,	20.62,	28.23,		296.86,	200.80,	244.09,		45.61,		8194
0.20,	0.31,	0.32,		39.87,	-23.39,	41.06,		-6.43,	-34.17,	29.01,		297.37,	200.63,	245.98,		45.57,		8260
0.20,	0.31,	0.32,		39.87,	-23.39,	41.06,		-6.43,	-34.17,	29.01,		297.37,	200.63,	245.98,		45.57,		8261
1.42,	0.09,	-0.48,		3.26,	-71.09,	-18.61,		-5.06,	-16.69,	29.33,		295.83,	198.50,	246.39,		45.61,		8273
1.12,	-0.26,	-0.55,		-11.70,	-61.63,	-25.45,		2.66,	0.17,	19.85,		295.27,	198.88,	246.64,		45.57,		8286
1.12,	-0.26,	-0.55,		-11.70,	-61.63,	-25.45,		2.66,	0.17,	19.85,		295.27,	198.88,	246.64,		45.57,		8288
1.18,	-0.34,	-0.93,		-12.77,	-49.99,	-37.14,		8.66,	48.64,	7.01,		295.34,	200.00,	246.74,		45.38,		8300
0.28,	-0.27,	-0.21,		-38.22,	-38.73,	-28.37,		13.67,	50.64,	1.63,		294.50,	201.08,	246.76,		45.57,		8313
0.28,	-0.27,	-0.21,		-38.22,	-38.73,	-28.37,		13.67,	50.64,	1.63,		294.50,	201.08,	246.76,		45.57,		8315
-0.96,	0.14,	0.61,		7.09,	56.81,	32.23,		10.29,	11.60,	2.66,		296.45,	205.06,	246.80,		45.52,		8327
-1.23,	0.16,	0.68,		6.40,	60.43,	28.74,		6.08,	-7.61,	6.18,		296.49,	205.11,	246.88,		45.52,		8340
0.27,	-0.32,	-0.48,		-29.78,	-25.23,	-49.12,		15.97,	-0.36,	-26.83,		295.88,	201.66,	245.43,		45.61,		8395
0.27,	-0.32,	-0.48,		-29.78,	-25.23,	-49.12,		15.97,	-0.36,	-26.83,		295.88,	201.66,	245.43,		45.61,		8396
0.93,	-0.00,	-0.30,		-0.21,	-71.95,	-18.05,		21.59,	6.32,	-36.76,		297.35,	199.88,	244.92,		45.75,		8408
1.60,	0.26,	-0.97,		7.82,	-57.79,	-31.02,		17.57,	12.66,	-27.04,		297.89,	200.60,	244.57,		45.71,		8421
1.60,	0.26,	-0.97,		7.82,	-57.79,	-31.02,		17.57,	12.66,	-27.04,		297.89,	200.60,	244.57,		45.71,		8423
0.46,	0.05,	-0.53,		4.17,	-40.86,	-48.84,		11.66,	32.44,	-21.02,		297.90,	201.72,	244.27,		45.85,		8435
-0.72,	-0.30,	0.42,		-19.75,	54.66,	28.00,		20.80,	8.27,	-28.12,		297.20,	205.64,	243.91,		45.52,		8448
-0.61,	0.10,	0.78,		5.78,	37.68,	51.72,		23.39,	1.30,	-28.89,		298.51,	204.98,	243.53,		45.71,		8461
-0.61,	0.10,	0.78,		5.78,	37.68,	51.72,		23.39,	1.30,	-28.89,		298.51,	204.98,	243.53,		45.71,		8463
-0.11,	0.38,	0.61,		31.24,	8.74,	57.29,		4.20,	-14.94,	-8.23,		299.59,	203.62,	243.42,		45.57,		8475
0.56,	0.08,	0.25,		7.66,	-65.03,	23.61,		14.80,	-6.55,	-20.91,		299.56,	200.26,	242.07,		45.61,		8540
0.56,	0.08,	0.25,		7.66,	-65.03,	23.61,		14.80,	-6.55,	-20.91,		299.56,	200.26,	242.07,		45.61,		8541
0.40,	0.27,	-0.99,		14.11,	-21.35,	-64.01,		8.78,	19.45,	-14.41,		299.93,	202.27,	241.88,		45.38,		8553
0.47,	0.25,	-0.78,		15.27,	-29.85,	-55.73,		4.22,	28.80,	-17.31,		300.03,	202.29,	241.65,		45.61,		8566
0.47,	0.25,	-0.78,		15.27,	-29.85,	-55.73,		4.22,	28.80,	-17.31,		300.03,	202.29,	241.65,		45.61,		8568
-0.28,	-0.18,	0.48,		-18.02,	28.82,	55.06,		5.23,	12.42,	-23.30,		298.77,	204.80,	241.32,		45.61,		8580
-1.12,	-0.30,	1.01,		-11.20,	46.85,	40.98,		11.94,	-20.35,	-27.78,		299.19,	205.27,	240.96,		45.52,		8593
-1.12,	-0.30,	1.01,		-11.20,	46.85,	40.98,		11.94,	-20.35,	-27.78,		299.19,	205.27,	240.96,		45.52,		8595
-0.15,	-0.23,	0.26,		-37.29,	24.16,	43.02,		17.34,	-35.91,	-30.94,		298.38,	203.88,	240.53,		45.38,		8607
0.77,	0.47,	-0.18,		31.07,	-56.40,	-11.52,		7.68,	-14.02,	-26.64,		301.21,	200.48,	240.18,		45.57,		8620
-0.80,	0.26,	0.88,		12.15,	41.18,	46.27,		-7.78,	-1.62,	-11.97,		299.94,	204.28,	239.36,		45.52,		8690
-0.80,	0.26,	0.88,		12.15,	41.18,	46.27,		-7.78,	-1.62,	-11.97,		299.94,	204.28,	239.36,		45.52,		8691
-0.50,	0.37,	0.89,		20.01,	27.38,	55.03,		-9.58,	-22.82,	-6.02,		300.13,	203.42,	239.27,		45.85,		8703
-0.15,	0.45,	0.51,		40.19,	12.38,	47.16,		-15.24,	-18.26,	4.88,		300.74,	202.59,	239.34,		45.61,		8716
-0.15,	0.45,	0.51,		40.19,	12.38,	47.16,		-15.24,	-18.26,	4.88,		300.74,	202.59,	239.34,		45.61,		8718
0.24,	0.37,	-0.30,		43.20,	-27.05,	-34.73,		-18.49,	-16.78,	0.13,		300.61,	200.79,	239.34,		45.57,		8730
0.26,	0.14,	-0.43,		15.95,	-29.72,	-55.47,		-13.05,	-12.50,	-6.75,		299.36,	200.53,	239.25,		45.38,		8743
0.26,	0.14,	-0.43,		15.95,	-29.72,	-55.47,		-13.05,	-12.50,	-6.75,		299.36,	200.53,	239.25,		45.38,		8745
0.40,	0.09,	-0.64,		7.00,	-31.78,	-57.28,		-8.08,	9.31,	-12.26,		298.89,	200.57,	239.08,		45.57,		8757
0.00,	0.45,	-0.04,		85.11,	-0.12,	-4.88,		-16.66,	9.06,	-8.59,		301.81,	201.95,	238.97,		45.61,		8770
-0.47,	-0.13,	-0.20,		-14.59,	62.80,	-22.42,		-14.72,	8.90,	4.50,		296.96,	204.99,	239.24,		45.71,		8832
-0.47,	-0.13,	-0.20,		-14.59,	62.80,	-22.42,		-14.72,	8.90,	4.50,		296.96,	204.99,	239.24,		45.71,		8833
-1.28,	-0.47,	0.13,		-20.20,	69.02,	5.44,		-12.88,	-21.22,	4.62,		296.56,	204.96,	239.31,		45.71,		8845
-0.94,	-0.19,	0.40,		-10.65,	64.89,	22.45,		-6.21,	-38.53,	0.17,		296.87,	204.31,	239.31,		45.61,		8858
-0.94,	-0.19,	0.40,		-10.65,	64.89,	22.45,		-6.21,	-38.53,	0.17,		296.87,	204.31,	239.31,		45.61,		8860
0.26,	0.18,	0.29,		24.30,	-37.80,	42.42,		-12.02,	-20.12,	14.58,		298.10,	199.93,	239.51,		45.42,		8872
0.38,	0.23,	0.00,		31.92,	-58.07,	0.40,		-15.56,	0.93,	25.88,		298.22,	199.14,	239.85,		45.42,		8885
0.38,	0.23,	0.00,		31.92,	-58.07,	0.40,		-15.56,	0.93,	25.88,		298.22,	199.14,	239.85,		45.42,		8887
0.60,	-0.79,	-0.50,		-45.22,	-32.65,	-26.94,		-10.60,	7.04,	13.36,		294.99,	200.25,	240.04,		45.38,		8899
0.65,	-0.38,	-0.54,		-24.25,	-44.76,	-35.39,		-0.72,	12.57,	11.60,		295.82,	199.92,	240.19,		45.75,		8912
-0.14,	-0.07,	0.50,		-8.06,	15.80,	72.16,		-15.51,	-13.49,	20.93,		295.51,	201.51,	241.53,		45.71,		8977
-0.14,	-0.07,	0.50,		-8.06,	15.80,	72.16,		-15.51,	-13.49,	20.93,		295.51,	201.51,	241.53,		45.71,		8978
-0.14,	-0.31,	0.66,		-24.43,	11.09,	62.87,		-0.65,	-7.77,	9.91,		294.85,	201.22,	241.67,		45.52,		8990
-0.38,	-0.05,	0.35,		-5.05,	47.09,	42.47,		-5.52,	7.16,	9.33,		295.55,	202.75,	241.79,		45.61,		9003
-0.38,	-0.05,	0.35,		-5.05,	47.09,	42.47,		-5.52,	7.16,	9.33,		295.55,	202.75,	241.79,		45.61,		9005
-0.40,	0.61,	0.12,		55.31,	33.01,	9.49,		-13.08,	-0.89,	5.28,		297.79,	202.17,	241.86,		45.61,		9017
-0.20,	0.24,	0.30,		33.00,	27.78,	44.20,		-22.85,	-1.65,	13.04,		296.61,	201.94,	242.03,		45.57,		9030
-0.20,	0.24,	0.30,		33.00,	27.78,	44.20,		-22.85,	-1.65,	13.04,		296.61,	201.94,	242.03,		45.57,		9032
-0.17,	-0.13,	0.33,		-19.62,	25.69,	56.75,		-15.98,	5.29,	0.11,		294.29,	201.93,	242.03,		45.57,		9044
-0.36,	-0.24,	-0.25,		-28.49,	46.62,	-29.62,		-11.55,	2.29,	-4.58,		293.79,	202.80,	241.97,		45.75,		9057
0.00,	-0.10,	1.27,		-4.38,	-0.20,	85.62,		-7.87,	11.12,	13.94,		294.31,	201.56,	242.80,		45.75,		9117
0.00,	-0.10,	1.27,		-4.38,	-0.20,	85.62,		-7.87,	11.12,	13.94,		294.31,	201.56,	242.80,		45.75,		9118
0.09,	0.07,	0.72,		5.70,	-7.30,	80.72,		-13.68,	-10.38,	32.97,		294.53,	201.13,	243.25,		45.42,		9130
0.27,	0.15,	0.02,		29.62,	-60.02,	4.23,		-18.52,	-12.98,	39.99,		295.26,	198.86,	243.77,		45.61,		9143
0.27,	0.15,	0.02,		29.62,	-60.02,	4.23,		-18.52,	-12.98,	39.99,		295.26,	198.86,	243.77,		45.61,		9145
0.32,	-0.26,	-0.24,		-33.09,	-41.79,	-30.52,		-8.95,	-16.57,	31.23,		292.63,	199.37,	244.21,		45.75,		9157
0.56,	-0.20,	-0.53,		-14.84,	-44.59,	-41.64,		2.95,	-3.59,	23.82,		293.40,	199.21,	244.52,		45.75,		9170
0.56,	-0.20,	-0.53,		-14.84,	-44.59,	-41.64,		2.95,	-3.59,	23.82,		293.40,	199.21,	244.52,		45.75,		9172
0.78,	0.06,	-0.37,		3.81,	-64.29,	-25.39,		0.28,	-2.34,	26.87,		294.15,	198.39,	244.90,		45.57,		9184
0.99,	0.23,	-0.00,		13.17,	-76.82,	-0.25,		-4.24,	11.77,	30.90,		294.47,	198.04,	245.30,		45.75,		9197
0.40,	0.19,	-0.33,		20.41,	-46.19,	-36.73,		0.31,	1.79,	34.12,		294.77,	199.36,	247.15,		45.75,		9252
0.40,	0.19,	-0.33,		20.41,	-46.19,	-36.73,		0.31,	1.79,	34.12,		294.77,	199.36,	247.15,		45.75,		9253
0.05,	-0.08,	0.07,		-42.12,	-26.92,	35.98,		0.06,	-1.48,	36.31,		292.27,	200.11,	247.65,		45.61,		9265
-0.53,	-0.03,	0.68,		-2.10,	37.66,	52.26,		5.70,	-9.40,	29.49,		293.95,	202.58,	248.03,		45.57,		9278
-0.53,	-0.03,	0.68,		-2.10,	37.66,	52.26,		5.70,	-9.40,	29.49,		293.95,	202.58,	248.03,		45.57,		9280
0.01,	0.14,	0.30,		24.77,	-1.88,	65.15,		8.66,	-14.33,	26.87,		295.14,	200.80,	248.41,		45.57,		9292
0.52,	0.26,	-0.41,		21.42,	-46.96,	-35.21,		9.93,	6.67,	24.87,		295.13,	199.08,	248.73,		45.57,		9305
0.52,	0.26,	-0.41,		21.42,	-46.96,	-35.21,		9.93,	6.67,	24.87,		295.13,	199.08,	248.73,		45.57,		9307
0.00,	-0.14,	-0.44,		-18.01,	-0.45,	-71.99,		11.84,	8.52,	21.24,		293.71,	201.06,	249.03,		45.57,		9319
-0.50,	-0.15,	0.62,		-10.41,	38.06,	50.02,		16.68,	7.95,	8.38,		294.22,	202.70,	249.14,		45.57,		9332
-0.22,	-0.28,	0.41,		-31.15,	23.90,	48.92,		17.18,	-9.64,	0.77,		294.35,	201.59,	249.18,		45.61,		9391
-0.22,	-0.28,	0.41,		-31.15,	23.90,	48.92,		17.18,	-9.64,	0.77,		294.35,	201.59,	249.18,		45.61,		9392
0.22,	0.12,	0.60,		10.41,	-19.59,	67.62,		18.03,	-22.56,	-3.24,		296.25,	199.55,	249.14,		45.61,		9404
0.18,	0.01,	0.31,		0.86,	-29.83,	60.15,		12.58,	-15.51,	1.73,		296.03,	198.95,	249.16,		45.75,		9417
0.18,	0.01,	0.31,		0.86,	-29.83,	60.15,		12.58,	-15.51,	1.73,		296.03,	198.95,	249.16,		45.75,		9419
-0.07,	-0.51,	-0.09,		-77.28,	7.84,	-9.96,		18.15,	-10.29,	-5.19,		293.15,	200.32,	249.09,		45.89,		9431
0.29,	-0.43,	-0.54,		-35.03,	-23.07,	-45.97,		25.88,	1.45,	-13.29,		295.16,	199.10,	248.91,		45.38,		9444
0.29,	-0.43,	-0.54,		-35.03,	-23.07,	-45.97,		25.88,	1.45,	-13.29,		295.16,	199.10,	248.91,		45.38,		9446
0.28,	0.02,	-0.33,		2.92,	-40.45,	-49.40,		22.44,	4.25,	-13.12,		296.98,	198.46,	248.73,		45.85,		9458
0.17,	-0.00,	-0.04,		-1.16,	-75.39,	-14.56,		16.04,	-2.69,	-9.35,		297.02,	197.03,	248.61,		45.38,		9471
0.99,	-0.04,	-0.64,		-1.76,	-57.07,	-32.87,		25.00,	-0.84,	-24.96,		298.22,	197.72,	247.33,		45.61,		9523
0.99,	-0.04,	-0.64,		-1.76,	-57.07,	-32.87,		25.00,	-0.84,	-24.96,		298.22,	197.72,	247.33,		45.61,		9524
-0.22,	-0.00,	-0.30,		-0.61,	36.73,	-53.26,		22.72,	4.92,	-24.92,		298.57,	201.54,	246.99,		45.57,		9536
-1.02,	-0.07,	0.98,		-2.86,	45.99,	43.87,		19.83,	-12.97,	-30.80,		298.72,	201.75,	246.59,		45.38,		9549
-1.02,	-0.07,	0.98,		-2.86,	45.99,	43.87,		19.83,	-12.97,	-30.80,		298.72,	201.75,	246.59,		45.38,		9551
-0.14,	0.14,	0.18,		31.55,	31.14,	42.64,		17.15,	-31.72,	-32.88,		300.33,	200.73,	246.13,		45.57,		9563
0.31,	-0.07,	-0.29,		-9.33,	-45.62,	-42.87,		17.97,	-17.11,	-23.09,		298.92,	197.44,	245.83,		45.57,		9576
0.16,	0.03,	-0.23,		5.85,	-35.42,	-53.95,		13.13,	-1.18,	-20.97,		299.69,	197.84,	245.55,		45.75,		9589
0.16,	0.03,	-0.23,		5.85,	-35.42,	-53.95,		13.13,	-1.18,	-20.97,		299.69,	197.84,	245.55,		45.75,		9591
0.28,	-0.12,	0.41,		-13.37,	-33.41,	53.34,		13.35,	-5.99,	-22.10,		299.10,	197.84,	245.24,		45.57,		9603
0.36,	0.35,	-0.15,		41.95,	-43.30,	-16.72,		3.34,	-14.78,	-10.29,		301.51,	196.57,	244.62,		45.75,		9665
0.36,	0.35,	-0.15,		41.95,	-43.30,	-16.72,		3.34,	-14.78,	-10.29,		301.51,	196.57,	244.62,		45.75,		9666
0.25,	0.33,	-0.34,		37.67,	-27.63,	-39.91,		3.21,	-9.64,	-13.39,		301.38,	197.07,	244.43,		45.61,		9678
0.15,	0.35,	-0.08,		64.44,	-22.55,	-11.40,		-1.56,	-6.15,	-12.74,		302.43,	197.20,	244.26,		45.42,		9691
0.15,	0.35,	-0.08,		64.44,	-22.55,	-11.40,		-1.56,	-6.15,	-12.74,		302.43,	197.20,	244.26,		45.42,		9693
0.70,	0.25,	-0.21,		18.69,	-65.30,	-15.56,		-5.70,	5.42,	-3.10,		300.53,	195.56,	244.22,		45.57,		9705
0.53,	-0.00,	-0.11,		-0.03,	-78.43,	-11.57,		-0.76,	17.82,	-2.41,		299.77,	195.26,	244.19,		45.38,		9718
0.53,	-0.00,	-0.11,		-0.03,	-78.43,	-11.57,		-0.76,	17.82,	-2.41,		299.77,	195.26,	244.19,		45.38,		9720
0.35,	0.11,	-0.23,		15.18,	-54.16,	-31.58,		-1.11,	14.99,	-1.10,		300.36,	196.43,	244.17,		45.61,		9732
-0.12,	0.22,	0.23,		39.03,	21.35,	43.33,		-2.70,	9.85,	0.52,		301.28,	199.57,	244.18,		45.61,		9745
-0.60,	-0.16,	0.25,		-14.01,	63.85,	21.61,		-4.81,	1.75,	-3.00,		298.87,	201.38,	243.99,		45.61,		9810
-0.60,	-0.16,	0.25,		-14.01,	63.85,	21.61,		-4.81,	1.75,	-3.00,		298.87,	201.38,	243.99,		45.61,		9811
0.11,	-0.04,	-0.50,		-4.76,	-12.17,	-76.90,		5.05,	-6.20,	-11.13,		299.30,	198.26,	243.84,		45.57,		9823
0.50,	0.07,	-0.24,		7.13,	-62.94,	-25.95,		-3.98,	-4.96,	-3.59,		299.73,	196.17,	243.79,		45.57,		9836
0.50,	0.07,	-0.24,		7.13,	-62.94,	-25.95,		-3.98,	-4.96,	-3.59,		299.73,	196.17,	243.79,		45.57,		9838
0.15,	0.00,	0.06,		0.56,	-67.85,	22.15,		-0.92,	3.19,	-5.88,		299.45,	196.01,	243.71,		45.61,		9850
-0.17,	-0.25,	0.35,		-32.98,	20.89,	49.41,		1.05,	-6.41,	-10.18,		298.12,	199.48,	243.57,		45.57,		9863
-0.17,	-0.25,	0.35,		-32.98,	20.89,	49.41,		1.05,	-6.41,	-10.18,		298.12,	199.48,	243.57,		45.57,		9865
0.61,	-0.28,	-0.24,		-23.11,	-58.90,	-19.63,		3.15,	-17.82,	-14.63,		298.56,	196.05,	243.37,		45.38,		9877
0.71,	-0.17,	-0.21,		-12.68,	-69.21,	-16.20,		7.55,	0.07,	-21.93,		299.07,	195.64,	243.08,		45.61,		9890
0.39,	-0.00,	-0.30,		-0.12,	-52.63,	-37.37,		5.60,	-6.56,	-17.73,		299.89,	195.94,	242.05,		45.71,		9949
0.39,	-0.00,	-0.30,		-0.12,	-52.63,	-37.37,		5.60,	-6.56,	-17.73,		299.89,	195.94,	242.05,		45.71,		9950
0.60,	0.31,	-0.63,		19.52,	-40.51,	-43.07,		1.41,	10.35,	-15.88,		300.69,	196.56,	241.83,		45.75,		9962
0.66,	0.25,	-0.59,		15.71,	-46.05,	-39.72,		0.13,	18.76,	-15.19,		300.54,	196.57,	241.64,		45.71,		9975
0.66,	0.25,	-0.59,		15.71,	-46.05,	-39.72,		0.13,	18.76,	-15.19,		300.54,	196.57,	241.64,		45.71,		9977
-0.54,	0.06,	0.30,		5.59,	60.20,	29.17,		1.44,	14.19,	-15.07,		300.16,	201.01,	241.42,		45.52,		9989
-0.69,	0.02,	0.43,		1.73,	58.19,	31.76,		-2.08,	-2.77,	-15.85,		299.98,	200.90,	241.22,		45.38,		10002
-0.69,	0.02,	0.43,		1.73,	58.19,	31.76,		-2.08,	-2.77,	-15.85,		299.98,	200.90,	241.22,		45.38,		10004
-0.26,	0.17,	0.46,		17.41,	28.21,	55.99,		-2.18,	-12.01,	-16.95,		300.57,	199.54,	240.98,		45.71,		10016
-0.04,	0.17,	0.45,		20.47,	4.86,	68.91,		-5.03,	-21.97,	-11.26,		300.63,	198.33,	240.84,		45.42,		10029
