accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.01,		-86.47,	1.38,	-3.25,		0.20,	-0.15,	-1.22,		4.42,	337.03,	270.04,		45.33,		6153
0.00,	-0.23,	-0.02,		-84.24,	-0.29,	-5.75,		0.11,	-0.21,	-0.90,		4.51,	336.96,	270.03,		45.09,		6165
-0.01,	-0.23,	-0.02,		-84.59,	1.44,	-5.22,		0.15,	-0.07,	-1.03,		4.50,	337.03,	270.02,		44.91,		6177
-0.01,	-0.23,	-0.02,		-84.59,	1.44,	-5.22,		0.15,	-0.07,	-1.03,		4.50,	337.03,	270.02,		44.91,		6178
-0.01,	-0.23,	-0.02,		-84.28,	1.71,	-5.46,		-0.05,	-0.07,	-0.67,		4.51,	337.04,	270.01,		45.19,		6190
-0.00,	-0.23,	-0.01,		-86.47,	0.93,	-3.41,		0.00,	0.02,	-0.88,		4.43,	337.01,	269.95,		45.00,		6251
-0.00,	-0.23,	-0.01,		-86.47,	0.93,	-3.41,		0.00,	0.02,	-0.88,		4.43,	337.01,	269.95,		45.00,		6252
-0.01,	-0.23,	-0.02,		-84.86,	1.27,	-4.98,		-0.04,	-0.07,	-0.71,		4.49,	337.02,	269.95,		45.00,		6264
-0.01,	-0.23,	-0.02,		-85.20,	1.33,	-4.61,		0.19,	-0.12,	-0.97,		4.48,	337.03,	269.93,		45.05,		6276
-0.01,	-0.23,	-0.02,		-85.20,	1.33,	-4.61,		0.19,	-0.12,	-0.97,		4.48,	337.03,	269.93,		45.05,		6276
-0.01,	-0.23,	-0.02,		-84.68,	1.95,	-4.95,		0.08,	-0.11,	-1.00,		4.50,	337.05,	269.92,		45.24,		6289
-0.01,	-0.23,	-0.02,		-85.06,	2.59,	-4.21,		-0.03,	-0.02,	-1.13,		4.49,	337.07,	269.91,		45.05,		6301
-0.00,	-0.23,	-0.02,		-85.71,	0.91,	-4.19,		0.05,	-0.07,	-0.93,		4.46,	337.01,	269.90,		45.05,		6313
-0.00,	-0.23,	-0.02,		-85.71,	0.91,	-4.19,		0.05,	-0.07,	-0.93,		4.46,	337.01,	269.90,		45.05,		6313
-0.00,	-0.23,	-0.02,		-85.11,	1.05,	-4.77,		-0.11,	0.00,	-1.09,		4.48,	337.01,	269.88,		45.05,		6326
-0.00,	-0.23,	-0.02,		-84.17,	0.60,	-5.80,		0.21,	0.14,	-0.89,		4.53,	337.00,	269.85,		45.09,		6364
-0.00,	-0.23,	-0.02,		-84.17,	0.60,	-5.80,		0.21,	0.14,	-0.89,		4.53,	337.00,	269.85,		45.09,		6364
-0.00,	-0.23,	-0.02,		-84.46,	1.20,	-5.41,		-0.08,	-0.07,	-0.77,		4.52,	337.02,	269.84,		45.00,		6377
-0.01,	-0.23,	-0.01,		-86.62,	2.06,	-2.68,		-0.20,	-0.09,	-0.78,		4.43,	337.06,	269.83,		45.05,		6389
-0.01,	-0.23,	-0.01,		-86.62,	2.06,	-2.68,		-0.20,	-0.09,	-0.78,		4.43,	337.06,	269.83,		45.05,		6389
-0.01,	-0.23,	-0.02,		-84.32,	2.97,	-4.83,		-0.26,	-0.16,	-0.58,		4.52,	337.09,	269.82,		45.00,		6401
-0.01,	-0.24,	-0.02,		-84.48,	1.55,	-5.30,		0.16,	-0.09,	-0.63,		4.51,	337.03,	269.81,		45.19,		6414
-0.00,	-0.23,	-0.02,		-85.03,	0.49,	-4.95,		0.30,	-0.33,	-0.80,		4.49,	336.99,	269.80,		45.00,		6426
-0.00,	-0.23,	-0.02,		-85.03,	0.49,	-4.95,		0.30,	-0.33,	-0.80,		4.49,	336.99,	269.80,		45.00,		6426
-0.01,	-0.23,	-0.02,		-84.80,	1.28,	-5.04,		-0.04,	-0.15,	-0.72,		4.50,	337.02,	269.79,		44.91,		6438
-0.00,	-0.23,	-0.02,		-84.65,	1.17,	-5.22,		0.18,	-0.17,	-0.70,		4.51,	337.01,	269.77,		45.00,		6470
-0.00,	-0.23,	-0.02,		-84.65,	1.17,	-5.22,		0.18,	-0.17,	-0.70,		4.51,	337.01,	269.77,		45.00,		6471
-0.01,	-0.23,	-0.02,		-84.73,	1.35,	-5.09,		0.01,	-0.14,	-0.93,		4.51,	337.01,	269.76,		45.00,		6483
-0.00,	-0.23,	-0.02,		-84.31,	1.05,	-5.59,		-0.05,	0.07,	-0.80,		4.53,	337.00,	269.75,		45.05,		6495
-0.00,	-0.23,	-0.02,		-84.31,	1.05,	-5.59,		-0.05,	0.07,	-0.80,		4.53,	337.00,	269.75,		45.05,		6495
-0.01,	-0.23,	-0.02,		-84.52,	1.51,	-5.27,		0.36,	0.17,	-0.93,		4.52,	337.02,	269.74,		45.19,		6508
-0.01,	-0.23,	-0.02,		-85.55,	2.16,	-3.89,		0.21,	-0.07,	-1.00,		4.48,	337.05,	269.73,		45.00,		6520
-0.01,	-0.23,	-0.02,		-85.28,	1.88,	-4.32,		-0.18,	-0.07,	-1.06,		4.49,	337.03,	269.71,		45.00,		6532
-0.01,	-0.23,	-0.02,		-85.28,	1.88,	-4.32,		-0.18,	-0.07,	-1.06,		4.49,	337.03,	269.71,		45.00,		6532
-0.00,	-0.23,	-0.02,		-84.34,	0.62,	-5.62,		0.11,	-0.14,	-0.83,		4.53,	336.98,	269.70,		45.24,		6545
-0.01,	-0.23,	-0.03,		-83.46,	1.47,	-6.37,		0.21,	0.06,	-0.84,		4.57,	337.02,	269.68,		45.24,		6578
-0.01,	-0.23,	-0.03,		-83.46,	1.47,	-6.37,		0.21,	0.06,	-0.84,		4.57,	337.02,	269.68,		45.24,		6578
-0.01,	-0.23,	-0.02,		-84.75,	1.85,	-4.91,		0.04,	0.00,	-1.01,		4.52,	337.03,	269.66,		45.24,		6591
-0.00,	-0.23,	-0.02,		-84.43,	1.14,	-5.45,		-0.24,	-0.06,	-0.61,		4.53,	337.00,	269.65,		45.19,		6603
-0.00,	-0.23,	-0.02,		-84.43,	1.14,	-5.45,		-0.24,	-0.06,	-0.61,		4.53,	337.00,	269.65,		45.19,		6603
-0.01,	-0.23,	-0.02,		-83.71,	2.56,	-5.75,		0.15,	-0.15,	-1.07,		4.56,	337.06,	269.64,		45.05,		6615
-0.01,	-0.23,	-0.02,		-85.26,	1.82,	-4.38,		-0.21,	-0.04,	-1.09,		4.50,	337.03,	269.63,		45.05,		6628
-0.01,	-0.23,	-0.02,		-84.43,	2.04,	-5.18,		0.21,	-0.07,	-0.91,		4.53,	337.04,	269.62,		45.19,		6640
-0.01,	-0.23,	-0.02,		-84.43,	2.04,	-5.18,		0.21,	-0.07,	-0.91,		4.53,	337.04,	269.62,		45.19,		6640
-0.01,	-0.23,	-0.02,		-85.47,	1.82,	-4.14,		0.30,	-0.18,	-0.78,		4.50,	337.03,	269.61,		45.09,		6652
-0.00,	-0.23,	-0.02,		-85.81,	0.92,	-4.09,		-0.18,	-0.24,	-0.80,		4.47,	336.98,	269.56,		45.00,		6714
-0.00,	-0.23,	-0.02,		-85.81,	0.92,	-4.09,		-0.18,	-0.24,	-0.80,		4.47,	336.98,	269.56,		45.00,		6714
-0.00,	-0.23,	-0.03,		-83.70,	0.97,	-6.22,		0.18,	-0.36,	-0.96,		4.56,	336.97,	269.55,		45.00,		6726
-0.01,	-0.23,	-0.02,		-84.23,	1.75,	-5.50,		0.15,	-0.03,	-0.90,		4.54,	337.00,	269.54,		45.05,		6739
-0.01,	-0.23,	-0.02,		-84.23,	1.75,	-5.50,		0.15,	-0.03,	-0.90,		4.54,	337.00,	269.54,		45.05,		6739
-0.00,	-0.23,	-0.03,		-83.75,	0.43,	-6.24,		0.57,	-0.01,	-1.06,		4.56,	336.95,	269.52,		45.24,		6751
-0.00,	-0.23,	-0.01,		-86.40,	1.05,	-3.44,		0.20,	-0.07,	-0.75,		4.46,	336.97,	269.51,		45.05,		6763
-0.01,	-0.23,	-0.02,		-85.16,	1.40,	-4.63,		-0.11,	-0.18,	-0.87,		4.51,	336.99,	269.50,		45.05,		6776
-0.01,	-0.23,	-0.02,		-85.16,	1.40,	-4.63,		-0.11,	-0.18,	-0.87,		4.51,	336.99,	269.50,		45.05,		6776
-0.01,	-0.23,	-0.02,		-84.44,	1.85,	-5.24,		-0.06,	0.03,	-0.83,		4.54,	337.01,	269.49,		45.09,		6788
-0.00,	-0.23,	-0.02,		-85.28,	0.66,	-4.67,		0.14,	-0.20,	-0.75,		4.51,	336.95,	269.46,		45.00,		6826
-0.00,	-0.23,	-0.02,		-85.28,	0.66,	-4.67,		0.14,	-0.20,	-0.75,		4.51,	336.95,	269.46,		45.00,		6827
-0.00,	-0.23,	-0.02,		-85.13,	0.54,	-4.84,		0.32,	-0.11,	-1.01,		4.52,	336.94,	269.45,		45.24,		6839
-0.01,	-0.23,	-0.02,		-84.13,	2.07,	-5.49,		-0.03,	-0.07,	-0.96,		4.56,	337.00,	269.44,		45.00,		6851
-0.01,	-0.23,	-0.02,		-84.13,	2.07,	-5.49,		-0.03,	-0.07,	-0.96,		4.56,	337.00,	269.44,		45.00,		6852
-0.00,	-0.23,	-0.02,		-85.62,	1.15,	-4.22,		0.11,	-0.07,	-0.97,		4.50,	336.97,	269.43,		45.05,		6864
-0.00,	-0.23,	-0.03,		-83.49,	1.16,	-6.40,		-0.02,	-0.16,	-0.77,		4.58,	336.97,	269.42,		45.00,		6876
-0.01,	-0.23,	-0.02,		-84.68,	1.73,	-5.03,		-0.24,	-0.13,	-0.85,		4.53,	336.99,	269.41,		45.05,		6888
-0.01,	-0.23,	-0.02,		-84.68,	1.73,	-5.03,		-0.24,	-0.13,	-0.85,		4.53,	336.99,	269.41,		45.05,		6889
-0.01,	-0.23,	-0.02,		-84.86,	1.85,	-4.79,		-0.12,	-0.10,	-1.05,		4.53,	336.99,	269.39,		45.09,		6901
-0.00,	-0.23,	-0.02,		-84.86,	1.08,	-5.03,		-0.11,	-0.23,	-0.90,		4.52,	336.95,	269.36,		45.00,		6933
-0.00,	-0.23,	-0.02,		-84.86,	1.08,	-5.03,		-0.11,	-0.23,	-0.90,		4.52,	336.95,	269.36,		45.00,		6933
-0.00,	-0.23,	-0.02,		-84.21,	0.49,	-5.77,		0.28,	-0.04,	-0.88,		4.55,	336.93,	269.35,		45.00,		6946
-0.00,	-0.23,	-0.02,		-83.99,	1.21,	-5.88,		0.13,	-0.07,	-1.03,		4.56,	336.96,	269.34,		45.19,		6958
-0.00,	-0.23,	-0.02,		-83.99,	1.21,	-5.88,		0.13,	-0.07,	-1.03,		4.56,	336.96,	269.34,		45.19,		6958
-0.01,	-0.23,	-0.02,		-85.15,	1.48,	-4.62,		0.17,	-0.07,	-0.95,		4.52,	336.97,	269.33,		45.05,		6970
-0.01,	-0.23,	-0.02,		-85.80,	1.49,	-3.92,		0.12,	-0.28,	-0.79,		4.49,	336.96,	269.32,		45.09,		6983
-0.00,	-0.23,	-0.02,		-85.31,	1.21,	-4.53,		-0.01,	-0.21,	-0.90,		4.51,	336.95,	269.31,		45.24,		6995
-0.00,	-0.23,	-0.02,		-85.31,	1.21,	-4.53,		-0.01,	-0.21,	-0.90,		4.51,	336.95,	269.31,		45.24,		6995
-0.01,	-0.22,	-0.02,		-83.99,	1.37,	-5.85,		0.08,	-0.23,	-0.86,		4.57,	336.95,	269.30,		45.38,		7007
-0.01,	-0.23,	-0.02,		-84.00,	1.52,	-5.80,		0.05,	0.06,	-0.75,		4.57,	336.96,	269.27,		45.09,		7041
-0.01,	-0.23,	-0.02,		-84.00,	1.52,	-5.80,		0.05,	0.06,	-0.75,		4.57,	336.96,	269.27,		45.09,		7041
-0.01,	-0.23,	-0.02,		-85.49,	1.59,	-4.22,		0.14,	0.04,	-0.88,		4.51,	336.96,	269.26,		45.00,		7053
-0.00,	-0.23,	-0.02,		-84.29,	0.13,	-5.70,		-0.08,	-0.20,	-0.89,		4.56,	336.90,	269.25,		45.19,		7066
-0.00,	-0.23,	-0.02,		-84.29,	0.13,	-5.70,		-0.08,	-0.20,	-0.89,		4.56,	336.90,	269.25,		45.19,		7066
-0.00,	-0.23,	-0.02,		-84.57,	1.23,	-5.29,		0.02,	0.05,	-1.03,		4.55,	336.95,	269.24,		45.24,		7078
-0.01,	-0.23,	-0.03,		-83.03,	1.40,	-6.83,		0.17,	-0.24,	-1.03,		4.61,	336.95,	269.22,		44.91,		7090
-0.01,	-0.23,	-0.02,		-85.88,	1.32,	-3.90,		-0.16,	-0.20,	-0.96,		4.49,	336.95,	269.21,		44.91,		7102
-0.01,	-0.23,	-0.02,		-85.88,	1.32,	-3.90,		-0.16,	-0.20,	-0.96,		4.49,	336.95,	269.21,		44.91,		7103
-0.01,	-0.23,	-0.02,		-85.11,	2.23,	-4.35,		0.09,	-0.13,	-1.01,		4.53,	336.98,	269.20,		45.24,		7115
-0.01,	-0.23,	-0.02,		-84.63,	1.27,	-5.22,		0.11,	-0.07,	-1.04,		4.55,	336.94,	269.14,		45.24,		7176
-0.01,	-0.23,	-0.02,		-84.63,	1.27,	-5.22,		0.11,	-0.07,	-1.04,		4.55,	336.94,	269.14,		45.24,		7177
-0.00,	-0.23,	-0.02,		-85.73,	1.20,	-4.10,		0.05,	-0.19,	-0.91,		4.51,	336.93,	269.12,		44.91,		7189
-0.00,	-0.23,	-0.02,		-85.14,	0.98,	-4.76,		-0.11,	-0.31,	-1.04,		4.53,	336.92,	269.11,		45.19,		7201
-0.00,	-0.23,	-0.02,		-85.14,	0.98,	-4.76,		-0.11,	-0.31,	-1.04,		4.53,	336.92,	269.11,		45.19,		7202
-0.00,	-0.23,	-0.02,		-85.42,	1.21,	-4.42,		0.14,	-0.36,	-1.14,		4.52,	336.93,	269.10,		45.24,		7214
-0.00,	-0.23,	-0.02,		-85.07,	0.85,	-4.85,		0.16,	-0.16,	-0.82,		4.54,	336.91,	269.09,		45.00,		7226
-0.00,	-0.23,	-0.02,		-84.19,	0.37,	-5.80,		-0.12,	-0.23,	-0.83,		4.57,	336.89,	269.08,		45.09,		7238
-0.00,	-0.23,	-0.02,		-84.19,	0.37,	-5.80,		-0.12,	-0.23,	-0.83,		4.57,	336.89,	269.08,		45.09,		7238
-0.01,	-0.23,	-0.02,		-85.79,	1.76,	-3.82,		0.18,	0.01,	-1.10,		4.51,	336.94,	269.06,		45.24,		7251
-0.00,	-0.23,	-0.02,		-85.21,	1.10,	-4.66,		-0.01,	-0.02,	-0.96,		4.53,	336.92,	269.03,		45.24,		7289
-0.00,	-0.23,	-0.02,		-85.21,	1.10,	-4.66,		-0.01,	-0.02,	-0.96,		4.53,	336.92,	269.03,		45.24,		7289
-0.01,	-0.24,	-0.02,		-84.95,	1.67,	-4.77,		-0.04,	-0.20,	-0.90,		4.54,	336.94,	269.02,		45.00,		7302
-0.00,	-0.23,	-0.02,		-84.24,	1.02,	-5.67,		-0.03,	0.15,	-1.16,		4.57,	336.91,	269.00,		45.09,		7314
-0.00,	-0.23,	-0.02,		-84.24,	1.02,	-5.67,		-0.03,	0.15,	-1.16,		4.57,	336.91,	269.00,		45.09,		7314
-0.00,	-0.23,	-0.02,		-84.88,	1.03,	-5.02,		-0.05,	-0.05,	-1.06,		4.54,	336.91,	268.99,		44.86,		7326
-0.01,	-0.23,	-0.02,		-85.14,	1.45,	-4.64,		0.15,	-0.19,	-0.86,		4.53,	336.93,	268.98,		45.24,		7339
-0.00,	-0.23,	-0.02,		-83.96,	0.92,	-5.97,		0.13,	-0.20,	-0.46,		4.58,	336.90,	268.97,		44.91,		7351
-0.00,	-0.23,	-0.02,		-83.96,	0.92,	-5.97,		0.13,	-0.20,	-0.46,		4.58,	336.90,	268.97,		44.91,		7351
-0.00,	-0.23,	-0.02,		-84.50,	0.99,	-5.41,		0.19,	-0.36,	-0.70,		4.56,	336.90,	268.96,		45.09,		7363
-0.01,	-0.23,	-0.02,		-84.71,	2.48,	-4.67,		-0.10,	-0.27,	-0.89,		4.55,	336.95,	268.93,		45.00,		7396
-0.01,	-0.23,	-0.02,		-84.71,	2.48,	-4.67,		-0.10,	-0.27,	-0.89,		4.55,	336.95,	268.93,		45.00,		7396
-0.00,	-0.23,	-0.02,		-84.73,	1.14,	-5.14,		0.23,	-0.20,	-0.89,		4.55,	336.90,	268.92,		45.24,		7408
-0.00,	-0.23,	-0.02,		-86.10,	0.43,	-3.87,		0.25,	-0.20,	-1.01,		4.50,	336.87,	268.91,		45.33,		7420
-0.00,	-0.23,	-0.02,		-86.10,	0.43,	-3.87,		0.25,	-0.20,	-1.01,		4.50,	336.87,	268.91,		45.33,		7421
-0.00,	-0.23,	-0.02,		-84.77,	0.55,	-5.20,		0.31,	0.05,	-0.80,		4.56,	336.87,	268.90,		45.19,		7433
-0.01,	-0.23,	-0.03,		-83.30,	2.31,	-6.28,		0.30,	-0.20,	-0.98,		4.62,	336.94,	268.89,		45.00,		7445
-0.01,	-0.23,	-0.02,		-85.90,	1.46,	-3.83,		-0.14,	0.09,	-1.03,		4.52,	336.91,	268.88,		45.09,		7457
-0.01,	-0.23,	-0.02,		-85.90,	1.46,	-3.83,		-0.14,	0.09,	-1.03,		4.52,	336.91,	268.88,		45.09,		7458
-0.00,	-0.23,	-0.02,		-84.28,	1.09,	-5.61,		-0.01,	-0.14,	-0.77,		4.58,	336.89,	268.87,		45.09,		7470
-0.00,	-0.23,	-0.02,		-85.84,	0.97,	-4.05,		0.28,	-0.24,	-1.12,		4.53,	336.88,	268.83,		45.19,		7503
-0.00,	-0.23,	-0.02,		-85.84,	0.97,	-4.05,		0.28,	-0.24,	-1.12,		4.53,	336.88,	268.83,		45.19,		7504
-0.00,	-0.23,	-0.02,		-84.76,	0.25,	-5.23,		-0.02,	-0.04,	-0.79,		4.57,	336.85,	268.82,		45.00,		7516
-0.00,	-0.23,	-0.02,		-84.69,	1.03,	-5.21,		0.23,	-0.13,	-0.93,		4.58,	336.88,	268.81,		45.09,		7528
-0.00,	-0.23,	-0.02,		-84.69,	1.03,	-5.21,		0.23,	-0.13,	-0.93,		4.58,	336.88,	268.81,		45.09,		7528
-0.01,	-0.23,	-0.02,		-85.26,	2.14,	-4.23,		0.16,	0.00,	-0.90,		4.56,	336.92,	268.80,		45.24,		7541
-0.01,	-0.23,	-0.02,		-83.68,	2.21,	-5.92,		0.03,	-0.05,	-0.99,		4.62,	336.92,	268.78,		45.05,		7553
-0.00,	-0.23,	-0.02,		-84.06,	0.19,	-5.94,		-0.08,	-0.18,	-0.75,		4.60,	336.84,	268.78,		45.05,		7565
-0.00,	-0.23,	-0.02,		-84.06,	0.19,	-5.94,		-0.08,	-0.18,	-0.75,		4.60,	336.84,	268.78,		45.05,		7565
-0.00,	-0.23,	-0.02,		-85.01,	0.61,	-4.95,		0.08,	-0.18,	-0.87,		4.57,	336.86,	268.76,		45.09,		7578
-0.01,	-0.24,	-0.02,		-84.98,	1.95,	-4.63,		0.05,	-0.16,	-1.06,		4.57,	336.90,	268.70,		45.00,		7639
-0.01,	-0.24,	-0.02,		-84.98,	1.95,	-4.63,		0.05,	-0.16,	-1.06,		4.57,	336.90,	268.70,		45.00,		7639
-0.01,	-0.23,	-0.02,		-83.65,	2.64,	-5.78,		-0.04,	-0.14,	-0.77,		4.62,	336.93,	268.69,		45.05,		7652
-0.00,	-0.23,	-0.02,		-85.04,	0.49,	-4.94,		0.11,	0.09,	-0.86,		4.57,	336.84,	268.68,		45.24,		7664
-0.00,	-0.23,	-0.02,		-85.04,	0.49,	-4.94,		0.11,	0.09,	-0.86,		4.57,	336.84,	268.68,		45.24,		7664
-0.01,	-0.23,	-0.02,		-84.31,	1.48,	-5.49,		-0.21,	-0.20,	-0.96,		4.59,	336.88,	268.67,		45.24,		7676
-0.01,	-0.23,	-0.02,		-83.74,	1.65,	-6.04,		-0.08,	-0.29,	-0.94,		4.62,	336.88,	268.66,		45.09,		7689
-0.00,	-0.23,	-0.02,		-85.82,	0.97,	-4.06,		0.07,	-0.27,	-0.84,		4.53,	336.85,	268.65,		45.09,		7701
-0.00,	-0.23,	-0.02,		-85.82,	0.97,	-4.06,		0.07,	-0.27,	-0.84,		4.53,	336.85,	268.65,		45.09,		7701
-0.01,	-0.23,	-0.02,		-83.88,	2.78,	-5.45,		0.16,	-0.01,	-0.93,		4.61,	336.92,	268.63,		45.05,		7713
-0.01,	-0.23,	-0.02,		-84.46,	1.60,	-5.30,		0.12,	-0.23,	-0.96,		4.60,	336.87,	268.60,		45.09,		7752
-0.01,	-0.23,	-0.02,		-84.46,	1.60,	-5.30,		0.12,	-0.23,	-0.96,		4.60,	336.87,	268.60,		45.09,		7752
-0.01,	-0.23,	-0.03,		-83.37,	1.46,	-6.47,		0.11,	-0.04,	-1.06,		4.64,	336.86,	268.58,		45.24,		7764
-0.00,	-0.23,	-0.02,		-84.44,	0.98,	-5.47,		0.36,	-0.07,	-1.01,		4.60,	336.84,	268.57,		45.05,		7777
-0.00,	-0.23,	-0.02,		-84.44,	0.98,	-5.47,		0.36,	-0.07,	-1.01,		4.60,	336.84,	268.57,		45.05,		7777
-0.00,	-0.23,	-0.02,		-83.81,	0.99,	-6.11,		0.05,	-0.31,	-1.16,		4.63,	336.84,	268.56,		45.00,		7789
-0.00,	-0.23,	-0.02,		-85.52,	1.10,	-4.34,		-0.11,	0.01,	-0.78,		4.56,	336.84,	268.55,		45.24,		7801
-0.01,	-0.23,	-0.02,		-85.08,	1.35,	-4.73,		0.03,	0.00,	-0.77,		4.58,	336.85,	268.54,		45.09,		7814
-0.01,	-0.23,	-0.02,		-85.08,	1.35,	-4.73,		0.03,	0.00,	-0.77,		4.58,	336.85,	268.54,		45.09,		7814
-0.00,	-0.23,	-0.02,		-84.69,	1.10,	-5.20,		0.34,	-0.25,	-0.96,		4.59,	336.84,	268.53,		45.00,		7826
-0.01,	-0.23,	-0.02,		-85.23,	1.42,	-4.56,		0.15,	-0.15,	-1.06,		4.58,	336.85,	268.49,		45.09,		7859
-0.01,	-0.23,	-0.02,		-85.23,	1.42,	-4.56,		0.15,	-0.15,	-1.06,		4.58,	336.85,	268.49,		45.09,		7860
-0.01,	-0.23,	-0.02,		-84.12,	1.51,	-5.68,		-0.07,	-0.05,	-0.82,		4.62,	336.85,	268.48,		45.00,		7872
-0.00,	-0.23,	-0.01,		-86.20,	0.38,	-3.78,		-0.04,	0.09,	-0.88,		4.54,	336.81,	268.47,		45.00,		7884
-0.00,	-0.23,	-0.01,		-86.20,	0.38,	-3.78,		-0.04,	0.09,	-0.88,		4.54,	336.81,	268.47,		45.00,		7884
-0.00,	-0.23,	-0.02,		-84.10,	0.97,	-5.82,		-0.02,	0.03,	-0.80,		4.62,	336.83,	268.46,		45.00,		7897
-0.01,	-0.23,	-0.02,		-83.87,	1.93,	-5.81,		0.26,	-0.17,	-0.74,		4.63,	336.87,	268.45,		45.05,		7909
-0.01,	-0.23,	-0.02,		-85.73,	1.26,	-4.08,		0.31,	-0.18,	-0.98,		4.56,	336.84,	268.44,		45.05,		7921
-0.01,	-0.23,	-0.02,		-85.73,	1.26,	-4.08,		0.31,	-0.18,	-0.98,		4.56,	336.84,	268.44,		45.05,		7921
-0.00,	-0.23,	-0.02,		-85.36,	1.17,	-4.49,		-0.03,	-0.02,	-1.05,		4.58,	336.83,	268.42,		45.19,		7934
-0.01,	-0.23,	-0.02,		-84.25,	2.40,	-5.22,		0.07,	-0.14,	-0.89,		4.62,	336.88,	268.39,		45.09,		7968
-0.01,	-0.23,	-0.02,		-84.25,	2.40,	-5.22,		0.07,	-0.14,	-0.89,		4.62,	336.88,	268.39,		45.09,		7968
-0.01,	-0.23,	-0.02,		-83.83,	1.76,	-5.91,		-0.06,	0.04,	-0.61,		4.64,	336.85,	268.39,		45.24,		7981
-0.01,	-0.23,	-0.03,		-83.56,	1.40,	-6.28,		-0.08,	-0.16,	-0.80,		4.65,	336.84,	268.38,		44.91,		7993
-0.01,	-0.23,	-0.03,		-83.56,	1.40,	-6.28,		-0.08,	-0.16,	-0.80,		4.65,	336.84,	268.38,		44.91,		7993
-0.00,	-0.23,	-0.02,		-86.01,	0.48,	-3.96,		0.02,	-0.06,	-1.09,		4.55,	336.80,	268.36,		45.05,		8005
-0.00,	-0.23,	-0.03,		-83.61,	1.14,	-6.28,		-0.13,	-0.12,	-0.90,		4.65,	336.83,	268.35,		44.91,		8018
-0.00,	-0.24,	-0.02,		-85.11,	0.54,	-4.86,		0.17,	-0.08,	-0.89,		4.59,	336.80,	268.34,		45.00,		8030
-0.00,	-0.24,	-0.02,		-85.11,	0.54,	-4.86,		0.17,	-0.08,	-0.89,		4.59,	336.80,	268.34,		45.00,		8030
-0.00,	-0.23,	-0.02,		-84.14,	1.03,	-5.77,		0.15,	-0.09,	-0.99,		4.63,	336.82,	268.33,		45.05,		8042
-0.01,	-0.23,	-0.02,		-85.38,	1.71,	-4.29,		-0.10,	0.09,	-0.99,		4.58,	336.85,	268.29,		45.24,		8077
-0.01,	-0.23,	-0.02,		-85.38,	1.71,	-4.29,		-0.10,	0.09,	-0.99,		4.58,	336.85,	268.29,		45.24,		8078
-0.00,	-0.23,	-0.02,		-86.02,	1.20,	-3.80,		-0.21,	-0.23,	-0.65,		4.55,	336.83,	268.29,		45.05,		8090
-0.01,	-0.23,	-0.02,		-85.81,	1.42,	-3.95,		-0.21,	-0.09,	-0.98,		4.55,	336.83,	268.27,		45.00,		8102
-0.01,	-0.23,	-0.02,		-85.81,	1.42,	-3.95,		-0.21,	-0.09,	-0.98,		4.55,	336.83,	268.27,		45.00,		8103
-0.00,	-0.23,	-0.02,		-84.08,	0.37,	-5.91,		0.11,	-0.20,	-0.64,		4.62,	336.79,	268.27,		45.05,		8115
-0.00,	-0.23,	-0.02,		-84.57,	0.67,	-5.39,		0.05,	0.12,	-1.22,		4.61,	336.80,	268.25,		45.24,		8127
-0.00,	-0.23,	-0.02,		-84.17,	0.49,	-5.81,		0.22,	-0.11,	-1.06,		4.62,	336.79,	268.24,		45.05,		8139
-0.00,	-0.23,	-0.02,		-84.17,	0.49,	-5.81,		0.22,	-0.11,	-1.06,		4.62,	336.79,	268.24,		45.05,		8140
-0.00,	-0.23,	-0.02,		-85.70,	0.86,	-4.22,		0.11,	-0.20,	-0.90,		4.56,	336.81,	268.23,		45.05,		8152
-0.01,	-0.23,	-0.02,		-84.17,	1.64,	-5.59,		0.19,	0.08,	-0.93,		4.63,	336.84,	268.19,		45.09,		8194
-0.01,	-0.23,	-0.02,		-84.17,	1.64,	-5.59,		0.19,	0.08,	-0.93,		4.63,	336.84,	268.19,		45.09,		8195
-0.01,	-0.23,	-0.03,		-82.56,	2.69,	-6.94,		-0.15,	0.17,	-1.05,		4.70,	336.89,	268.17,		45.00,		8207
-0.01,	-0.23,	-0.02,		-85.28,	1.58,	-4.44,		-0.05,	-0.08,	-0.73,		4.59,	336.84,	268.17,		45.00,		8219
-0.01,	-0.23,	-0.02,		-85.28,	1.58,	-4.44,		-0.05,	-0.08,	-0.73,		4.59,	336.84,	268.17,		45.00,		8219
-0.00,	-0.23,	-0.02,		-85.72,	0.90,	-4.18,		-0.10,	-0.10,	-0.93,		4.57,	336.81,	268.15,		45.00,		8232
-0.00,	-0.23,	-0.01,		-86.54,	0.73,	-3.38,		-0.03,	-0.39,	-0.71,		4.53,	336.80,	268.14,		45.24,		8244
-0.00,	-0.23,	-0.02,		-84.03,	0.90,	-5.90,		-0.10,	-0.04,	-0.65,		4.63,	336.81,	268.14,		44.91,		8256
-0.00,	-0.23,	-0.02,		-84.03,	0.90,	-5.90,		-0.10,	-0.04,	-0.65,		4.63,	336.81,	268.14,		44.91,		8256
-0.00,	-0.23,	-0.02,		-85.41,	0.74,	-4.53,		0.11,	0.20,	-0.82,		4.58,	336.80,	268.13,		45.24,		8269
