accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.00,	-0.01,		0.02,	-2.45,	-2.53,		-0.05,	-0.22,	0.18,		0.00,	-0.10,	-0.01,		0.01,		7303
-0.00,	-0.01,	0.00,		-1.36,	0.07,	0.24,		-0.08,	0.04,	-0.18,		-0.05,	0.00,	-0.01,		0.01,		7315
-0.01,	0.01,	-0.00,		1.96,	1.27,	0.86,		0.00,	-0.25,	0.24,		0.08,	0.05,	-0.00,		-0.01,		7327
-0.01,	-0.01,	0.01,		-2.43,	1.82,	2.08,		-0.08,	0.23,	-0.35,		-0.10,	0.07,	-0.01,		0.00,		7339
-0.00,	-0.01,	-0.01,		-2.85,	0.76,	-1.74,		0.28,	0.41,	0.22,		-0.11,	0.03,	-0.01,		0.01,		7351
-0.02,	0.01,	0.03,		3.60,	2.91,	3.02,		0.05,	0.06,	-0.30,		0.15,	0.12,	-0.01,		-0.02,		7363
0.01,	-0.03,	-0.03,		-5.73,	-0.73,	-4.73,		0.85,	-0.32,	-0.30,		-0.21,	-0.03,	-0.01,		0.03,		7375
0.03,	0.00,	-0.04,		3.46,	-3.16,	-5.16,		-0.34,	0.00,	0.15,		0.15,	-0.13,	-0.01,		-0.02,		7387
0.00,	0.05,	0.03,		6.10,	-1.24,	3.35,		-0.76,	1.05,	-0.12,		0.25,	-0.04,	-0.01,		0.00,		7399
-0.01,	0.00,	0.02,		0.78,	1.48,	2.16,		0.04,	-0.66,	0.73,		0.03,	0.06,	-0.00,		0.00,		7411
-0.00,	-0.01,	-0.01,		-0.22,	-0.78,	-0.94,		-0.16,	-0.74,	-0.62,		-0.01,	-0.04,	-0.01,		-0.00,		7423
-0.00,	-0.01,	-0.02,		-1.51,	-0.23,	-3.59,		0.05,	-0.04,	0.16,		-0.06,	-0.01,	-0.01,		0.00,		7435
-0.03,	-0.01,	0.02,		-1.18,	8.42,	4.59,		-0.63,	0.26,	0.03,		-0.05,	0.34,	-0.01,		-0.01,		7447
-0.01,	0.03,	0.03,		1.47,	-2.97,	1.80,		-0.05,	-0.33,	-0.46,		0.05,	-0.12,	-0.01,		0.03,		7459
0.01,	-0.01,	-0.04,		1.28,	1.16,	-3.64,		0.41,	-0.30,	0.36,		0.05,	0.04,	-0.01,		-0.00,		7471
0.02,	-0.02,	-0.01,		-5.32,	-6.90,	-3.62,		-0.03,	0.39,	0.48,		-0.22,	-0.28,	-0.00,		-0.01,		7483
-0.01,	0.01,	0.00,		4.26,	2.57,	-0.44,		0.00,	0.29,	-0.05,		0.17,	0.10,	-0.01,		0.01,		7495
-0.02,	0.01,	0.01,		-0.29,	5.57,	4.72,		-0.49,	0.07,	0.49,		-0.02,	0.22,	0.00,		0.00,		7507
0.01,	-0.00,	0.00,		2.16,	-3.83,	1.64,		0.22,	0.01,	0.42,		0.08,	-0.15,	0.01,		-0.01,		7519
0.01,	0.00,	-0.01,		-0.57,	-2.72,	-4.33,		0.12,	0.64,	0.19,		-0.03,	-0.10,	0.01,		0.01,		7531
0.03,	-0.01,	-0.01,		-4.71,	-3.60,	0.19,		0.42,	-0.33,	0.65,		-0.19,	-0.14,	0.02,		0.00,		7543
-0.01,	0.02,	0.05,		2.36,	3.45,	6.10,		-0.57,	0.14,	-0.52,		0.09,	0.14,	0.01,		0.00,		7555
0.02,	0.01,	-0.02,		0.46,	-2.31,	-3.02,		0.08,	-0.65,	0.24,		0.01,	-0.09,	0.01,		0.00,		7567
-0.01,	-0.02,	-0.04,		-1.31,	0.03,	-3.88,		0.08,	0.52,	-0.22,		-0.06,	0.01,	0.01,		-0.02,		7579
-0.03,	0.00,	0.01,		2.15,	3.05,	-0.99,		0.47,	-0.24,	-0.09,		0.09,	0.12,	0.01,		-0.01,		7591
0.03,	0.00,	0.02,		-0.88,	-3.47,	3.55,		-0.22,	-0.15,	-0.37,		-0.04,	-0.14,	0.00,		0.01,		7603
0.01,	-0.03,	-0.01,		-3.07,	-1.15,	-1.28,		0.11,	0.10,	-0.36,		-0.12,	-0.05,	-0.00,		-0.01,		7615
-0.02,	0.01,	0.02,		1.43,	0.18,	2.65,		-0.51,	0.20,	0.05,		0.05,	0.01,	0.00,		0.03,		7627
-0.02,	0.03,	0.04,		1.99,	4.61,	2.93,		0.27,	-0.45,	0.08,		0.08,	0.18,	0.00,		-0.02,		7639
0.02,	-0.02,	-0.04,		-1.42,	-4.71,	-4.07,		-0.09,	-0.08,	0.09,		-0.06,	-0.19,	0.00,		0.00,		7651
-0.02,	-0.00,	-0.03,		-0.58,	3.44,	-4.92,		0.06,	0.21,	-0.42,		-0.03,	0.14,	-0.00,		0.01,		7663
-0.03,	0.01,	0.03,		4.68,	4.37,	5.16,		0.23,	0.25,	-0.50,		0.19,	0.18,	-0.01,		-0.01,		7675
0.02,	-0.00,	-0.01,		-2.06,	-5.66,	-1.11,		-0.29,	0.03,	0.11,		-0.09,	-0.22,	-0.01,		0.01,		7687
0.01,	0.00,	-0.00,		-0.78,	-0.80,	0.11,		-0.02,	0.45,	-0.35,		-0.04,	-0.02,	-0.01,		-0.01,		7699
0.01,	-0.02,	-0.00,		-2.41,	-2.05,	-0.13,		-0.02,	0.18,	0.09,		-0.10,	-0.07,	-0.01,		0.01,		7711
0.00,	0.01,	0.01,		0.92,	0.55,	1.16,		0.10,	-0.13,	0.08,		0.03,	0.03,	-0.01,		0.00,		7723
-0.01,	0.00,	-0.02,		0.78,	1.52,	-2.29,		-0.32,	-0.73,	-0.21,		0.02,	0.06,	-0.01,		-0.01,		7735
0.01,	-0.02,	-0.00,		-2.95,	-0.92,	0.12,		0.40,	-0.10,	0.76,		-0.12,	-0.04,	-0.00,		0.00,		7747
-0.02,	0.01,	-0.01,		1.74,	2.81,	-2.86,		-0.39,	-0.07,	-0.54,		0.06,	0.11,	-0.01,		0.00,		7759
-0.00,	0.00,	0.00,		0.49,	0.25,	0.29,		-0.05,	0.04,	0.07,		0.01,	0.01,	-0.00,		0.00,		7880
-0.01,	0.00,	0.00,		0.62,	1.36,	1.44,		0.17,	0.06,	-0.38,		0.01,	0.06,	-0.00,		0.01,		7891
0.02,	-0.04,	0.01,		-9.89,	-4.63,	1.77,		0.22,	-0.34,	1.39,		-0.40,	-0.19,	0.01,		-0.01,		7903
-0.00,	0.02,	0.01,		3.91,	-0.19,	2.31,		-0.50,	-0.46,	-0.84,		0.14,	-0.01,	0.00,		0.01,		7915
0.01,	0.02,	-0.04,		2.88,	0.25,	-5.77,		0.03,	0.49,	-0.56,		0.10,	0.01,	-0.01,		0.00,		7927
-0.02,	-0.02,	-0.01,		-1.88,	1.72,	-3.25,		0.77,	0.38,	0.77,		-0.08,	0.07,	0.00,		-0.01,		7939
-0.01,	-0.00,	0.04,		1.17,	0.06,	9.61,		-0.36,	-0.36,	-0.22,		0.04,	0.00,	0.00,		0.00,		7951
0.02,	-0.00,	-0.01,		-1.56,	-4.78,	-3.99,		-0.76,	-0.36,	-0.06,		-0.08,	-0.20,	0.00,		-0.01,		7963
0.01,	0.02,	-0.00,		1.77,	1.72,	-0.66,		0.20,	0.54,	0.00,		0.06,	0.07,	0.00,		-0.00,		7975
-0.02,	0.01,	0.02,		1.58,	2.55,	2.42,		0.31,	0.14,	-0.30,		0.05,	0.11,	-0.00,		0.02,		7987
0.01,	-0.05,	-0.03,		-7.13,	-1.08,	-4.85,		0.10,	-0.58,	0.54,		-0.30,	-0.05,	0.00,		-0.00,		7999
0.03,	0.02,	0.01,		3.00,	-3.08,	1.59,		-0.32,	0.06,	-0.49,		0.11,	-0.13,	-0.00,		0.01,		8011
0.00,	0.00,	-0.02,		0.18,	1.67,	-1.65,		0.21,	0.80,	1.10,		-0.00,	0.07,	0.01,		-0.02,		8023
-0.03,	0.01,	0.03,		2.72,	0.34,	2.26,		-0.36,	-0.15,	-1.01,		0.09,	0.02,	-0.00,		0.01,		8035
0.00,	-0.01,	0.01,		-3.00,	-0.90,	2.78,		0.57,	-0.29,	0.84,		-0.13,	-0.03,	0.01,		-0.01,		8047
-0.01,	0.02,	0.01,		3.29,	2.94,	0.82,		-0.16,	-0.48,	-0.92,		0.12,	0.11,	-0.00,		0.01,		8059
0.01,	0.00,	-0.00,		0.13,	-0.81,	-0.98,		-0.17,	0.32,	0.27,		-0.01,	-0.03,	0.00,		-0.01,		8071
-0.02,	-0.02,	0.01,		-2.77,	2.56,	4.47,		0.12,	-0.26,	0.34,		-0.12,	0.10,	0.01,		0.01,		8083
0.01,	-0.00,	-0.04,		-0.17,	-2.15,	-11.31,		0.00,	0.21,	-0.34,		-0.02,	-0.09,	0.00,		0.00,		8095
-0.01,	0.01,	0.03,		2.49,	3.27,	9.10,		-0.11,	0.41,	0.77,		0.09,	0.13,	0.01,		-0.02,		8107
-0.02,	0.00,	0.02,		-2.00,	1.82,	0.47,		0.24,	-0.07,	-0.80,		-0.09,	0.08,	0.00,		0.00,		8119
0.01,	-0.03,	-0.03,		-6.57,	-0.52,	-4.23,		0.57,	0.37,	0.13,		-0.27,	-0.01,	0.00,		0.00,		8131
-0.00,	0.03,	-0.00,		7.88,	3.22,	-0.84,		0.12,	-0.16,	-0.90,		0.31,	0.13,	-0.01,		0.03,		8143
0.01,	-0.02,	-0.02,		-4.72,	-5.67,	-4.84,		0.20,	-0.23,	0.61,		-0.19,	-0.22,	-0.00,		-0.01,		8155
0.00,	-0.01,	0.03,		-2.01,	-1.21,	7.54,		-0.34,	-0.26,	0.72,		-0.08,	-0.05,	0.01,		-0.01,		8167
0.01,	-0.00,	-0.02,		1.01,	-1.15,	-4.97,		-0.35,	-0.05,	-0.04,		0.03,	-0.05,	0.01,		0.00,		8179
0.00,	0.01,	-0.03,		2.48,	0.81,	-2.67,		0.18,	0.28,	0.55,		0.09,	0.03,	0.01,		-0.02,		8191
-0.01,	0.02,	0.06,		4.09,	0.82,	9.12,		-0.38,	-0.22,	-0.14,		0.15,	0.03,	0.01,		0.02,		8203
-0.01,	0.00,	0.01,		-0.15,	1.56,	0.48,		0.25,	-0.14,	0.71,		-0.01,	0.06,	0.02,		0.00,		8215
0.02,	-0.01,	-0.03,		-0.43,	-4.11,	-6.65,		-0.16,	-0.00,	-0.36,		-0.03,	-0.17,	0.02,		0.01,		8227
0.01,	-0.00,	0.00,		-1.26,	-2.05,	1.44,		0.13,	0.47,	0.30,		-0.06,	-0.08,	0.02,		0.00,		8239
-0.01,	-0.01,	0.00,		-1.13,	-1.26,	0.57,		0.28,	0.28,	0.18,		-0.05,	-0.04,	0.02,		0.00,		8251
-0.02,	0.01,	-0.00,		3.30,	10.49,	-1.51,		-0.05,	-0.44,	0.02,		0.13,	0.42,	0.02,		0.00,		8263
0.02,	-0.02,	-0.02,		-5.30,	-4.71,	-3.48,		0.52,	-0.07,	0.06,		-0.21,	-0.19,	0.02,		-0.02,		8275
0.00,	0.03,	0.03,		7.02,	-0.74,	5.88,		-0.48,	0.22,	-0.85,		0.28,	-0.03,	0.01,		0.02,		8287
-0.04,	-0.01,	-0.00,		-3.65,	8.00,	-0.60,		0.58,	-0.20,	0.57,		-0.14,	0.32,	0.02,		-0.01,		8299
-0.02,	-0.01,	0.02,		-2.03,	-0.66,	2.19,		-0.15,	-0.32,	-0.24,		-0.08,	-0.03,	0.02,		0.01,		8311
-0.01,	-0.00,	-0.01,		0.03,	0.76,	-0.77,		0.22,	-1.16,	-0.04,		0.00,	0.01,	0.02,		-0.02,		8323
0.01,	0.03,	0.00,		2.26,	-1.24,	0.45,		-0.17,	1.06,	-1.17,		0.09,	-0.05,	0.00,		0.01,		8335
0.01,	0.02,	0.03,		0.94,	-1.98,	1.33,		0.94,	0.31,	-0.02,		0.05,	-0.08,	0.00,		0.01,		8347
0.02,	-0.07,	-0.08,		-5.88,	0.01,	-6.21,		0.36,	0.51,	0.74,		-0.22,	0.01,	0.01,		-0.01,		8359
0.01,	0.01,	0.01,		0.19,	-0.58,	-0.69,		-0.78,	0.37,	-0.90,		0.02,	-0.01,	0.00,		0.01,		8371
0.00,	0.01,	0.01,		4.76,	2.45,	1.64,		0.29,	-0.02,	0.30,		0.20,	0.11,	0.00,		-0.01,		8383
0.00,	-0.02,	0.00,		-9.12,	-4.81,	1.83,		0.65,	-0.44,	-0.02,		-0.35,	-0.19,	0.00,		0.02,		8395
0.02,	-0.00,	-0.01,		3.35,	-3.13,	-1.04,		-0.76,	-0.37,	-0.33,		0.14,	-0.12,	-0.00,		-0.03,		8407
-0.00,	0.02,	0.02,		3.95,	-0.70,	4.75,		-0.01,	-0.10,	0.26,		0.17,	-0.03,	0.00,		0.01,		8419
-0.01,	-0.01,	-0.01,		-4.09,	0.81,	-2.32,		0.19,	-0.50,	0.01,		-0.15,	0.03,	0.00,		0.00,		8431
0.01,	0.00,	-0.01,		2.51,	-1.58,	-3.38,		0.01,	-0.28,	-0.20,		0.11,	-0.07,	0.00,		-0.00,		8443
0.02,	0.02,	-0.01,		3.57,	-0.16,	0.75,		-0.08,	0.69,	-0.48,		0.15,	-0.01,	-0.01,		-0.01,		8455
-0.02,	-0.01,	0.01,		-0.91,	-0.77,	0.09,		0.51,	0.19,	0.33,		-0.02,	-0.03,	-0.00,		0.00,		8467
0.00,	-0.01,	0.01,		-2.17,	-0.50,	2.16,		-0.23,	-0.49,	-0.52,		-0.07,	-0.03,	-0.01,		-0.01,		8479
0.02,	0.01,	0.03,		1.93,	2.41,	2.74,		-0.57,	-0.79,	0.24,		0.08,	0.08,	-0.00,		0.00,		8491
-0.02,	0.00,	-0.02,		1.95,	-0.04,	-1.54,		-0.28,	0.42,	-0.34,		0.08,	-0.01,	-0.01,		0.00,		8503
-0.02,	0.01,	0.00,		1.54,	4.41,	1.03,		0.68,	0.91,	-0.53,		0.07,	0.18,	-0.02,		0.04,		8515
0.01,	-0.01,	0.02,		-3.50,	-1.09,	3.44,		0.25,	0.26,	0.69,		-0.13,	-0.04,	-0.01,		-0.02,		8527
0.00,	-0.02,	-0.04,		-4.76,	-2.43,	-8.30,		-0.24,	-0.40,	-0.23,		-0.18,	-0.10,	-0.01,		-0.02,		8539
0.02,	0.01,	-0.01,		3.53,	-2.22,	-0.47,		0.03,	0.32,	-0.39,		0.15,	-0.09,	-0.01,		-0.00,		8551
-0.01,	-0.01,	-0.01,		-1.27,	1.67,	-1.18,		-0.13,	0.37,	0.53,		-0.04,	0.07,	-0.01,		0.02,		8563
0.00,	-0.00,	0.01,		-0.63,	-1.03,	1.68,		-0.72,	-0.60,	0.05,		-0.02,	-0.04,	-0.01,		-0.01,		8575
-0.01,	0.04,	0.03,		5.73,	2.53,	5.01,		-0.43,	-0.26,	0.25,		0.23,	0.10,	-0.00,		0.01,		8587
0.01,	0.01,	-0.01,		0.64,	-0.89,	-1.71,		0.08,	0.04,	-0.25,		0.02,	-0.04,	-0.01,		-0.02,		8599
0.01,	-0.02,	0.01,		-2.81,	-1.77,	0.94,		0.15,	-0.50,	0.16,		-0.11,	-0.08,	-0.01,		0.02,		8611
0.01,	-0.00,	-0.08,		-0.72,	1.41,	-6.62,		-0.08,	0.10,	-0.16,		-0.03,	0.05,	-0.01,		0.00,		8623
-0.02,	0.01,	0.01,		0.67,	0.38,	-0.11,		-0.35,	0.29,	0.58,		0.02,	0.01,	-0.00,		-0.00,		8635
-0.03,	0.02,	0.06,		4.43,	2.93,	6.06,		-0.52,	0.28,	-0.19,		0.17,	0.12,	-0.00,		-0.01,		8647
0.03,	-0.00,	-0.01,		-1.83,	-3.67,	-1.52,		0.34,	-0.21,	0.14,		-0.08,	-0.15,	-0.00,		0.01,		8659
0.01,	-0.01,	-0.01,		-1.00,	-0.89,	-1.00,		0.27,	0.35,	-0.30,		-0.04,	-0.03,	-0.00,		0.02,		8671
-0.01,	-0.03,	-0.01,		-3.50,	-0.05,	-2.14,		0.09,	0.26,	0.40,		-0.14,	0.00,	0.00,		-0.03,		8683
-0.01,	0.02,	0.02,		2.81,	-0.69,	3.41,		-0.96,	-0.57,	0.87,		0.10,	-0.03,	0.01,		0.01,		8695
-0.01,	0.02,	0.00,		3.42,	3.63,	0.43,		-0.41,	-0.50,	-0.48,		0.12,	0.14,	0.00,		0.00,		8707
-0.01,	-0.00,	-0.00,		0.74,	0.94,	-0.03,		0.55,	0.50,	0.19,		0.02,	0.04,	0.01,		0.00,		8719
-0.01,	-0.02,	0.02,		-3.81,	1.66,	3.80,		0.25,	0.57,	0.00,		-0.16,	0.07,	0.01,		-0.01,		8731
-0.00,	-0.01,	0.00,		-2.19,	0.38,	1.34,		0.37,	0.01,	-0.04,		-0.09,	0.02,	0.01,		0.03,		8743
0.01,	0.00,	-0.00,		0.73,	-1.49,	0.34,		-0.49,	-0.42,	0.17,		0.02,	-0.06,	0.01,		-0.01,		8755
0.01,	0.00,	-0.02,		1.82,	-4.37,	-5.68,		0.21,	0.62,	-0.17,		0.06,	-0.17,	0.01,		-0.02,		8767
-0.02,	-0.02,	-0.01,		-6.02,	5.39,	-4.94,		0.60,	-0.00,	0.35,		-0.24,	0.22,	0.01,		-0.01,		8779
-0.01,	-0.01,	0.01,		-1.58,	1.85,	4.71,		-0.42,	-1.09,	-0.09,		-0.07,	0.07,	0.01,		0.02,		8791
0.02,	-0.00,	-0.03,		1.77,	-4.55,	-4.41,		0.35,	-0.26,	0.52,		0.07,	-0.19,	0.02,		0.01,		8803
-0.02,	0.02,	-0.01,		3.37,	2.36,	-2.85,		-0.15,	0.91,	-0.32,		0.13,	0.10,	0.01,		0.01,		8815
-0.02,	0.01,	0.06,		1.26,	2.70,	10.42,		-0.03,	-0.39,	0.21,		0.05,	0.11,	0.01,		-0.01,		8827
0.02,	0.00,	-0.00,		1.06,	-1.82,	0.64,		0.09,	-0.69,	-0.37,		0.04,	-0.08,	0.01,		-0.02,		8839
0.02,	-0.00,	-0.02,		2.76,	-3.39,	-4.04,		0.12,	0.52,	-0.35,		0.11,	-0.14,	0.01,		0.00,		8851
0.01,	0.00,	-0.02,		-2.35,	-1.33,	-2.56,		0.15,	0.77,	-0.08,		-0.09,	-0.05,	0.01,		0.02,		8863
-0.01,	-0.02,	0.02,		-2.86,	-2.64,	3.85,		-0.05,	-0.03,	0.05,		-0.11,	-0.10,	0.01,		-0.03,		8875
0.01,	0.02,	0.00,		2.91,	1.79,	-0.73,		0.02,	-0.72,	-0.16,		0.12,	0.07,	0.00,		0.00,		8887
0.01,	-0.01,	-0.01,		-1.37,	-1.33,	-1.61,		-0.03,	0.50,	-0.79,		-0.06,	-0.05,	-0.01,		0.02,		8899
-0.01,	-0.01,	-0.01,		-1.69,	1.11,	-2.34,		0.23,	-0.01,	0.63,		-0.07,	0.05,	0.00,		-0.01,		8911
-0.01,	-0.00,	0.02,		-1.02,	-2.04,	3.84,		-0.32,	-0.11,	-0.51,		-0.04,	-0.08,	-0.00,		0.02,		8923
0.02,	-0.01,	-0.02,		-0.77,	1.34,	-2.46,		0.17,	0.24,	0.24,		-0.03,	0.06,	-0.00,		-0.01,		8935
-0.02,	0.02,	0.03,		2.54,	1.23,	5.27,		-0.58,	-0.54,	-0.15,		0.10,	0.05,	-0.00,		0.00,		8947
-0.00,	0.01,	-0.01,		3.58,	0.96,	-2.67,		0.75,	-0.66,	-0.57,		0.15,	0.03,	-0.01,		0.00,		8959
0.00,	-0.03,	-0.00,		-7.67,	-1.43,	-0.46,		0.18,	-0.17,	0.46,		-0.30,	-0.07,	-0.00,		0.01,		8971
0.00,	0.00,	-0.01,		0.65,	-0.43,	-1.42,		-0.17,	0.28,	-0.04,		0.03,	-0.03,	-0.00,		-0.02,		8983
0.00,	0.01,	0.02,		2.48,	-0.23,	3.61,		-0.33,	0.58,	0.30,		0.10,	-0.01,	-0.00,		0.00,		8995
-0.01,	0.02,	0.01,		2.12,	2.47,	1.58,		0.09,	-0.29,	0.38,		0.08,	0.09,	0.00,		0.01,		9007
-0.01,	0.01,	-0.01,		2.05,	1.95,	-0.80,		-0.05,	-0.33,	-0.45,		0.08,	0.07,	-0.00,		0.00,		9019
0.00,	-0.02,	-0.03,		-2.96,	-1.64,	-8.36,		0.64,	0.22,	-0.36,		-0.11,	-0.07,	-0.01,		0.01,		9031
0.01,	-0.03,	0.01,		-7.00,	0.58,	5.45,		0.26,	0.43,	0.64,		-0.27,	0.02,	0.00,		-0.01,		9043
-0.00,	0.04,	0.00,		9.65,	-0.52,	2.41,		-1.05,	0.42,	0.06,		0.38,	-0.02,	0.00,		-0.01,		9055
-0.01,	0.01,	0.01,		-0.06,	3.75,	0.38,		0.26,	-0.36,	-0.26,		-0.00,	0.15,	-0.00,		-0.00,		9067
0.00,	-0.00,	-0.00,		-0.45,	-0.08,	-0.95,		0.11,	0.06,	-0.06,		-0.00,	0.00,	-0.01,		0.00,		9189
0.04,	0.03,	0.02,		3.33,	-5.11,	4.55,		-0.49,	0.68,	0.15,		0.14,	-0.19,	-0.01,		-0.00,		9200
-0.02,	-0.03,	0.01,		-4.31,	-1.02,	0.55,		-0.04,	-0.57,	1.05,		-0.16,	-0.04,	0.01,		0.00,		9212
-0.01,	0.01,	0.03,		2.37,	5.78,	7.98,		0.06,	-0.57,	-0.42,		0.10,	0.23,	0.00,		0.00,		9224
0.02,	-0.01,	-0.04,		-1.17,	-5.89,	-8.73,		-0.16,	0.23,	0.25,		-0.04,	-0.23,	0.00,		-0.01,		9236
0.02,	0.03,	-0.02,		2.47,	1.33,	-0.67,		-0.22,	0.49,	-0.08,		0.10,	0.06,	0.00,		0.02,		9248
-0.03,	-0.01,	-0.00,		-0.55,	2.09,	-2.38,		0.22,	0.24,	0.19,		-0.02,	0.09,	0.00,		-0.02,		9260
-0.03,	-0.01,	0.04,		-1.74,	8.10,	6.38,		0.42,	-0.72,	-0.32,		-0.06,	0.33,	0.00,		0.03,		9272
0.02,	-0.01,	-0.01,		-4.76,	-8.01,	-2.62,		-0.34,	0.41,	-0.08,		-0.18,	-0.31,	-0.00,		-0.02,		9284
-0.01,	0.01,	0.02,		3.99,	1.41,	7.53,		0.07,	-0.38,	-0.04,		0.17,	0.06,	-0.00,		0.02,		9296
0.03,	-0.01,	-0.04,		-0.38,	-2.64,	-10.11,		0.26,	0.34,	0.09,		-0.00,	-0.10,	0.00,		-0.01,		9308
-0.01,	0.01,	-0.00,		0.65,	0.63,	-0.94,		-0.15,	0.34,	0.00,		0.04,	0.04,	0.00,		-0.02,		9320
-0.03,	-0.01,	0.03,		-4.44,	3.77,	3.14,		0.08,	-0.46,	-0.10,		-0.17,	0.16,	-0.00,		0.01,		9332
0.02,	0.01,	0.00,		4.24,	-6.68,	-0.07,		0.17,	-0.08,	0.02,		0.18,	-0.26,	-0.00,		0.02,		9344
-0.01,	0.01,	0.01,		6.81,	3.59,	1.70,		-0.23,	-0.05,	-0.04,		0.28,	0.15,	-0.00,		-0.01,		9356
0.03,	-0.02,	-0.01,		-6.98,	-3.49,	-1.70,		0.14,	-0.15,	-0.12,		-0.27,	-0.14,	-0.00,		0.01,		9368
-0.01,	0.00,	-0.01,		0.17,	0.91,	-1.10,		-0.15,	0.31,	-0.17,		0.02,	0.04,	-0.00,		-0.00,		9380
-0.01,	0.01,	0.03,		1.40,	-0.19,	5.76,		-0.16,	-1.02,	0.74,		0.06,	-0.01,	0.00,		0.02,		9392
-0.00,	0.01,	0.00,		3.37,	2.19,	-0.19,		-0.41,	0.29,	-0.73,		0.14,	0.08,	-0.00,		-0.02,		9404
0.01,	-0.02,	-0.04,		-4.38,	-0.61,	-7.11,		0.55,	-0.30,	0.79,		-0.17,	-0.03,	0.01,		0.00,		9416
-0.01,	-0.00,	-0.01,		-0.10,	2.02,	-1.83,		-0.23,	0.10,	-0.84,		0.00,	0.08,	-0.01,		-0.02,		9428
-0.02,	0.02,	0.05,		4.88,	3.34,	8.49,		-0.13,	-0.27,	0.15,		0.20,	0.12,	-0.00,		-0.01,		9440
-0.02,	0.01,	0.01,		-0.94,	0.87,	0.17,		0.18,	-0.23,	-0.12,		-0.03,	0.02,	-0.00,		0.04,		9452
0.02,	-0.03,	-0.00,		-4.18,	-1.10,	2.65,		0.11,	0.23,	0.32,		-0.16,	-0.05,	-0.00,		-0.04,		9464
0.02,	0.03,	-0.01,		5.88,	-4.66,	-4.28,		-0.68,	0.74,	-0.61,		0.24,	-0.19,	-0.01,		0.01,		9476
-0.00,	0.01,	0.00,		1.08,	1.17,	0.02,		0.38,	0.48,	0.03,		0.05,	0.05,	-0.01,		-0.01,		9488
0.01,	-0.03,	-0.02,		-4.95,	-3.02,	-3.74,		0.31,	0.27,	0.28,		-0.19,	-0.11,	-0.00,		0.03,		9500
-0.00,	0.01,	0.01,		1.63,	-0.17,	1.64,		-0.52,	-0.00,	-0.66,		0.07,	0.00,	-0.01,		0.00,		9512
-0.01,	-0.01,	0.02,		-2.13,	1.57,	5.76,		-0.13,	0.22,	0.76,		-0.08,	0.07,	-0.00,		-0.01,		9524
0.01,	-0.00,	0.01,		-0.74,	-0.17,	-0.14,		-0.30,	-0.83,	-0.07,		-0.03,	-0.01,	-0.00,		-0.01,		9536
0.01,	0.02,	-0.01,		3.25,	-0.70,	-2.48,		-0.04,	0.12,	-0.01,		0.13,	-0.03,	-0.00,		0.02,		9548
-0.00,	-0.03,	-0.03,		-3.64,	-0.93,	-4.47,		0.26,	0.24,	0.29,		-0.15,	-0.03,	-0.00,		-0.01,		9560
-0.00,	0.00,	-0.01,		0.64,	1.08,	-1.19,		-0.25,	-0.11,	0.14,		0.02,	0.05,	0.00,		0.00,		9572
-0.01,	-0.01,	-0.01,		-1.77,	2.24,	-1.31,		0.24,	-0.49,	-0.14,		-0.07,	0.09,	-0.00,		0.00,		9584
0.00,	0.01,	0.02,		1.22,	-2.21,	1.36,		-0.71,	0.10,	0.37,		0.04,	-0.09,	0.00,		-0.00,		9596
0.01,	0.02,	0.01,		3.19,	-1.13,	3.04,		-0.15,	0.11,	-0.17,		0.12,	-0.04,	0.00,		-0.01,		9608
-0.00,	0.00,	-0.01,		0.12,	1.32,	-1.89,		0.49,	0.27,	-0.24,		0.00,	0.06,	-0.00,		0.01,		9620
-0.01,	-0.01,	0.01,		0.02,	0.38,	-0.38,		-0.14,	-0.33,	0.23,		-0.00,	0.02,	0.00,		0.01,		9632
-0.01,	0.01,	0.03,		1.01,	3.34,	6.73,		-0.01,	-0.47,	-0.29,		0.03,	0.13,	-0.00,		-0.02,		9644
0.00,	-0.00,	0.00,		-0.67,	-0.14,	0.68,		-0.02,	-0.17,	0.25,		-0.03,	-0.01,	0.00,		0.03,		9656
0.02,	-0.01,	-0.01,		-3.23,	-5.10,	-1.92,		0.43,	0.46,	0.45,		-0.13,	-0.21,	0.01,		-0.04,		9668
-0.03,	-0.01,	0.02,		-1.37,	7.47,	2.01,		-0.04,	0.25,	-0.40,		-0.06,	0.30,	0.00,		0.02,		9680
0.01,	-0.01,	-0.06,		-1.56,	-1.66,	-8.78,		0.27,	0.09,	0.12,		-0.06,	-0.06,	0.00,		0.02,		9692
0.00,	-0.00,	0.00,		-0.50,	-0.35,	0.41,		-0.45,	0.36,	0.19,		-0.02,	-0.01,	0.01,		-0.01,		9704
-0.01,	0.05,	0.05,		7.43,	1.49,	6.74,		0.16,	-0.48,	-0.19,		0.30,	0.06,	0.00,		-0.01,		9716
0.03,	-0.03,	-0.02,		-3.73,	-8.16,	-1.58,		0.46,	0.56,	0.05,		-0.15,	-0.32,	0.00,		0.00,		9728
0.02,	-0.00,	-0.02,		-0.40,	0.78,	-3.36,		0.36,	0.02,	-0.23,		-0.01,	0.04,	0.00,		-0.00,		9740
-0.01,	-0.01,	0.02,		-2.87,	1.28,	3.05,		-0.21,	-0.30,	-0.00,		-0.11,	0.06,	0.00,		0.00,		9752
