accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	0.00,		0.25,	-0.60,	-0.77,		0.08,	0.45,	0.32,		0.02,	-0.02,	-0.01,		0.00,		7286
-0.02,	-0.01,	0.02,		-1.44,	2.91,	3.40,		-0.00,	-1.38,	0.53,		-0.05,	0.10,	-0.00,		-0.01,		7298
-0.01,	0.02,	-0.03,		3.70,	0.31,	-2.59,		-0.49,	-0.45,	-0.95,		0.15,	-0.01,	-0.02,		0.01,		7310
-0.01,	-0.00,	-0.03,		0.85,	1.38,	-6.33,		0.29,	-0.10,	0.70,		0.04,	0.03,	-0.01,		0.00,		7322
0.02,	0.01,	-0.01,		-1.69,	-3.26,	-0.02,		-0.41,	1.54,	-0.18,		-0.07,	-0.14,	-0.01,		-0.01,		7334
-0.01,	0.02,	0.04,		2.18,	1.55,	4.71,		-0.34,	-0.18,	0.06,		0.08,	0.06,	-0.01,		0.02,		7346
-0.00,	-0.01,	-0.00,		-0.03,	0.11,	0.12,		0.23,	-0.24,	-0.01,		-0.00,	-0.01,	-0.01,		-0.00,		7358
0.01,	-0.01,	-0.01,		-0.31,	-1.24,	-1.20,		-0.49,	-0.05,	0.54,		-0.02,	-0.06,	-0.00,		-0.00,		7370
-0.03,	-0.00,	-0.02,		0.08,	4.40,	-2.55,		0.17,	1.18,	-0.33,		-0.00,	0.18,	-0.01,		-0.01,		7382
0.00,	-0.01,	0.04,		-2.09,	-0.41,	6.10,		-0.10,	-0.52,	0.59,		-0.09,	-0.02,	0.00,		0.02,		7394
0.03,	0.03,	-0.00,		1.63,	-3.46,	-2.14,		-0.47,	-0.54,	-0.25,		0.05,	-0.15,	-0.00,		-0.00,		7406
0.02,	-0.00,	-0.04,		-1.09,	-1.75,	-3.50,		0.36,	0.88,	0.34,		-0.05,	-0.07,	0.00,		0.00,		7418
-0.00,	-0.02,	0.03,		-0.90,	-1.16,	2.00,		-0.22,	0.65,	0.30,		-0.05,	-0.04,	0.01,		-0.00,		7430
-0.04,	-0.01,	-0.02,		1.04,	3.18,	-4.04,		-0.21,	-0.54,	-0.20,		0.03,	0.13,	0.00,		0.00,		7442
0.00,	0.02,	0.00,		1.48,	0.18,	1.49,		0.03,	0.02,	0.31,		0.05,	0.01,	0.01,		-0.01,		7454
0.01,	-0.01,	0.02,		-1.87,	-2.03,	3.89,		0.02,	0.30,	0.07,		-0.09,	-0.07,	0.01,		0.03,		7466
-0.00,	-0.01,	-0.02,		-2.08,	-0.83,	-4.81,		0.17,	-0.19,	0.01,		-0.09,	-0.03,	0.01,		0.00,		7478
-0.01,	0.00,	0.01,		2.02,	0.01,	2.44,		0.10,	0.12,	-0.19,		0.07,	0.01,	0.00,		-0.02,		7490
0.00,	-0.02,	-0.03,		-5.07,	3.14,	-4.62,		0.24,	-0.40,	0.25,		-0.21,	0.13,	0.01,		0.00,		7502
-0.01,	0.02,	0.04,		5.60,	-0.05,	8.60,		-1.01,	0.20,	-0.19,		0.21,	0.00,	0.01,		0.00,		7514
-0.02,	0.01,	0.00,		-0.93,	5.73,	-2.04,		0.52,	-0.63,	-0.10,		-0.05,	0.23,	0.00,		0.01,		7526
0.01,	-0.01,	-0.03,		-1.54,	-3.84,	-7.85,		0.07,	-0.10,	-0.24,		-0.07,	-0.16,	0.00,		-0.02,		7538
-0.00,	0.01,	0.02,		3.68,	1.95,	5.23,		0.03,	0.08,	-0.21,		0.14,	0.07,	-0.00,		0.00,		7550
0.00,	-0.00,	-0.01,		-1.36,	-1.34,	-2.77,		0.13,	0.40,	0.09,		-0.06,	-0.05,	0.00,		0.00,		7562
0.03,	-0.00,	0.02,		-2.36,	-6.52,	5.66,		-0.14,	0.23,	0.62,		-0.10,	-0.26,	0.01,		0.01,		7574
-0.01,	0.01,	-0.01,		2.10,	1.01,	-1.90,		-0.32,	-0.33,	-0.27,		0.07,	0.04,	0.00,		-0.02,		7586
-0.03,	-0.01,	-0.00,		-0.88,	9.59,	-0.23,		0.38,	0.29,	-0.31,		-0.04,	0.39,	0.00,		0.00,		7598
-0.02,	-0.02,	0.03,		-3.61,	-1.69,	3.89,		0.76,	-0.72,	-0.10,		-0.14,	-0.07,	-0.00,		0.00,		7610
0.01,	0.01,	-0.03,		0.16,	2.74,	-3.34,		-0.06,	0.15,	-0.74,		0.01,	0.11,	-0.01,		0.00,		7622
0.02,	0.00,	0.01,		-0.59,	-5.42,	5.25,		0.26,	-0.16,	0.26,		-0.02,	-0.22,	-0.01,		-0.01,		7634
0.03,	-0.00,	-0.00,		0.52,	-6.40,	-4.04,		-0.03,	0.23,	0.29,		0.02,	-0.26,	-0.00,		0.01,		7646
0.01,	0.00,	-0.03,		0.55,	0.45,	-3.74,		-0.52,	0.23,	-0.07,		0.02,	0.02,	-0.00,		-0.00,		7658
-0.02,	0.02,	0.01,		3.64,	2.45,	-0.97,		0.47,	0.14,	0.44,		0.15,	0.10,	0.00,		0.02,		7670
-0.01,	-0.00,	0.01,		2.51,	0.63,	2.76,		-0.53,	-0.12,	-0.23,		0.09,	0.02,	-0.00,		-0.04,		7682
0.01,	0.01,	0.01,		-0.52,	-0.45,	1.23,		0.23,	-0.08,	0.32,		-0.02,	-0.02,	0.00,		0.01,		7694
-0.01,	-0.01,	-0.02,		-1.92,	1.21,	-4.92,		-0.05,	0.23,	0.25,		-0.08,	0.05,	0.01,		0.03,		7706
0.01,	-0.00,	0.01,		-0.01,	-2.79,	2.67,		0.09,	0.14,	0.00,		-0.00,	-0.11,	0.01,		-0.02,		7718
0.01,	0.02,	0.00,		1.53,	1.10,	1.06,		-0.36,	0.51,	-0.33,		0.05,	0.05,	0.00,		0.00,		7730
0.00,	-0.04,	-0.01,		-5.23,	-2.76,	-1.18,		0.13,	-0.48,	0.51,		-0.21,	-0.11,	0.01,		0.00,		7742
0.00,	-0.00,	0.00,		-0.00,	-0.09,	0.11,		0.01,	-0.05,	-0.07,		-0.00,	-0.01,	-0.00,		0.00,		7864
-0.02,	0.03,	0.01,		3.60,	2.03,	1.25,		-0.61,	0.02,	-0.33,		0.13,	0.08,	-0.00,		-0.01,		7875
-0.02,	-0.01,	-0.01,		0.66,	0.77,	-1.77,		0.65,	0.16,	0.34,		0.02,	0.03,	-0.00,		-0.02,		7887
0.00,	-0.02,	0.00,		-5.58,	-1.65,	0.95,		0.49,	0.02,	-0.10,		-0.22,	-0.07,	-0.00,		0.02,		7899
0.03,	-0.02,	-0.05,		0.43,	2.50,	-3.91,		-0.15,	0.42,	0.40,		0.02,	0.11,	0.00,		0.00,		7911
-0.03,	0.04,	0.06,		5.93,	-0.10,	5.03,		-0.23,	0.03,	-0.17,		0.23,	0.00,	0.00,		0.01,		7923
-0.02,	-0.02,	0.02,		-4.40,	4.50,	4.99,		0.54,	0.24,	0.22,		-0.17,	0.19,	0.00,		-0.01,		7935
0.02,	-0.01,	-0.03,		-2.81,	-6.04,	-6.31,		0.37,	-0.97,	-0.25,		-0.10,	-0.24,	0.00,		0.00,		7947
0.00,	-0.01,	-0.00,		-1.61,	1.60,	0.08,		-0.54,	0.65,	0.13,		-0.06,	0.07,	0.00,		-0.01,		7959
-0.03,	0.03,	0.02,		6.63,	5.37,	4.38,		-0.06,	-0.32,	-0.19,		0.27,	0.22,	0.00,		0.02,		7971
0.02,	-0.00,	-0.02,		3.34,	-3.73,	-2.58,		0.34,	-0.51,	-0.40,		0.14,	-0.15,	-0.00,		-0.00,		7983
0.01,	-0.00,	-0.02,		-3.91,	-1.59,	-5.70,		0.43,	0.13,	0.19,		-0.15,	-0.07,	-0.00,		-0.00,		7995
-0.01,	0.00,	-0.00,		0.67,	1.39,	-0.65,		-0.27,	0.69,	-0.01,		0.03,	0.06,	-0.00,		0.00,		8007
-0.01,	0.01,	0.01,		3.07,	1.49,	2.54,		-0.31,	0.31,	-0.27,		0.13,	0.07,	-0.01,		0.00,		8019
-0.01,	-0.02,	0.01,		-3.60,	4.23,	-0.46,		-0.14,	0.08,	0.84,		-0.14,	0.18,	0.00,		0.00,		8031
0.01,	0.02,	0.02,		2.54,	-4.76,	5.93,		-0.40,	-0.46,	-0.42,		0.10,	-0.19,	-0.00,		0.00,		8043
0.00,	-0.01,	-0.01,		0.38,	-1.76,	-1.60,		0.10,	0.42,	-0.15,		0.01,	-0.06,	-0.00,		0.00,		8055
0.01,	-0.02,	-0.02,		-5.20,	-2.48,	-4.26,		0.48,	-0.68,	0.19,		-0.20,	-0.10,	-0.00,		-0.00,		8067
0.02,	-0.00,	-0.02,		0.19,	0.84,	-0.89,		-0.41,	-0.20,	-0.20,		0.01,	0.03,	-0.00,		0.02,		8079
-0.02,	0.01,	0.00,		1.60,	1.57,	-1.28,		-0.00,	-0.26,	-0.23,		0.06,	0.06,	-0.01,		-0.02,		8091
-0.01,	-0.01,	0.03,		-3.46,	-2.83,	4.62,		0.73,	0.17,	0.40,		-0.13,	-0.12,	-0.00,		0.01,		8103
0.02,	-0.00,	-0.00,		1.04,	-1.03,	0.01,		-0.79,	0.01,	-0.19,		0.04,	-0.04,	-0.00,		-0.02,		8115
-0.02,	0.03,	0.02,		4.31,	4.11,	3.69,		0.22,	0.57,	0.07,		0.17,	0.17,	-0.00,		-0.00,		8127
-0.01,	-0.01,	0.00,		-0.50,	2.13,	1.41,		-0.06,	-0.19,	0.02,		-0.02,	0.09,	-0.00,		-0.01,		8139
0.03,	-0.02,	-0.03,		-4.03,	-5.98,	-5.32,		0.18,	-0.71,	0.07,		-0.16,	-0.25,	-0.00,		0.00,		8151
-0.01,	0.01,	0.00,		1.83,	-1.10,	0.57,		-0.23,	-0.51,	0.29,		0.07,	-0.06,	0.00,		0.01,		8163
-0.03,	0.01,	0.02,		2.70,	7.41,	4.23,		-0.23,	0.50,	-0.04,		0.10,	0.29,	0.00,		-0.01,		8175
-0.01,	0.02,	0.02,		0.02,	0.64,	-0.19,		0.39,	-0.13,	-0.51,		0.00,	0.02,	-0.00,		0.00,		8187
0.04,	-0.02,	-0.09,		-1.59,	-3.73,	-8.48,		0.52,	0.21,	-0.03,		-0.06,	-0.15,	-0.00,		0.01,		8199
-0.00,	-0.01,	0.03,		-0.65,	-2.75,	2.48,		-0.53,	1.10,	0.21,		-0.02,	-0.10,	-0.00,		-0.00,		8211
-0.02,	0.00,	0.03,		0.33,	3.14,	6.57,		-0.51,	-0.16,	-0.08,		0.01,	0.13,	-0.00,		0.01,		8223
0.02,	0.01,	-0.01,		1.03,	-2.81,	-4.15,		0.30,	-0.66,	0.16,		0.04,	-0.11,	-0.00,		-0.02,		8235
0.02,	-0.01,	-0.02,		-1.56,	-1.28,	-1.45,		-0.13,	0.41,	0.06,		-0.07,	-0.05,	-0.00,		0.01,		8247
-0.03,	0.01,	0.02,		1.92,	1.89,	2.07,		-0.19,	0.56,	0.32,		0.07,	0.08,	0.00,		-0.02,		8259
-0.02,	-0.00,	-0.00,		2.42,	3.76,	1.08,		0.12,	-0.50,	-0.61,		0.09,	0.15,	-0.00,		0.02,		8271
0.02,	0.02,	0.03,		-1.50,	-0.95,	1.04,		-0.02,	-0.50,	0.04,		-0.06,	-0.04,	-0.00,		0.00,		8283
0.02,	-0.02,	-0.06,		-1.72,	-2.79,	-5.64,		0.14,	0.15,	0.48,		-0.07,	-0.11,	0.00,		0.00,		8295
0.01,	-0.00,	0.01,		-0.39,	-1.27,	1.30,		-0.53,	0.54,	-0.03,		-0.02,	-0.05,	0.00,		0.00,		8307
-0.02,	0.01,	0.02,		1.72,	1.75,	2.22,		0.14,	-0.39,	0.09,		0.06,	0.07,	0.00,		0.00,		8319
0.01,	0.00,	-0.01,		-0.04,	-0.37,	-1.43,		-0.27,	-0.37,	0.25,		-0.01,	-0.02,	0.01,		-0.01,		8331
-0.02,	0.01,	-0.00,		1.97,	2.05,	-0.44,		0.14,	0.27,	-0.07,		0.07,	0.08,	0.01,		-0.01,		8343
-0.00,	-0.02,	-0.00,		-1.66,	-1.14,	-1.15,		-0.01,	-0.03,	0.36,		-0.07,	-0.05,	0.01,		0.01,		8355
0.02,	0.00,	-0.01,		-1.33,	-0.81,	-0.51,		-0.24,	0.24,	0.12,		-0.06,	-0.03,	0.01,		-0.00,		8367
-0.02,	0.00,	0.01,		2.39,	2.34,	0.07,		0.02,	-0.16,	-0.22,		0.08,	0.09,	0.01,		0.00,		8379
-0.00,	-0.01,	0.00,		-1.09,	-0.52,	-0.75,		0.34,	-0.10,	0.19,		-0.05,	-0.02,	0.01,		0.02,		8391
-0.02,	-0.01,	-0.01,		-2.85,	6.70,	-0.34,		0.20,	0.05,	-0.11,		-0.12,	0.27,	0.01,		-0.02,		8403
0.01,	0.00,	0.03,		0.48,	-1.83,	8.20,		-0.39,	-0.03,	-0.14,		0.01,	-0.07,	0.01,		0.00,		8415
-0.00,	0.01,	-0.01,		2.96,	0.78,	-3.45,		-0.01,	0.04,	-0.16,		0.11,	0.03,	0.01,		-0.00,		8427
0.00,	-0.01,	0.01,		-2.05,	-1.37,	3.38,		0.50,	-0.16,	-0.02,		-0.09,	-0.06,	0.01,		0.00,		8439
0.01,	-0.01,	-0.02,		-0.47,	0.93,	-0.48,		-0.10,	-0.01,	0.16,		-0.02,	0.04,	0.01,		-0.02,		8451
-0.01,	0.02,	0.01,		3.54,	-0.78,	-2.79,		0.24,	0.25,	0.05,		0.14,	-0.03,	0.01,		0.00,		8463
-0.02,	-0.01,	0.01,		-2.95,	1.92,	1.27,		0.09,	0.20,	0.12,		-0.12,	0.08,	0.01,		-0.00,		8475
0.05,	-0.02,	-0.04,		-3.34,	-8.49,	-5.29,		-0.03,	-0.45,	-0.15,		-0.13,	-0.34,	0.01,		0.01,		8487
-0.02,	0.01,	0.01,		1.70,	-0.59,	0.21,		-0.07,	1.42,	-0.66,		0.07,	-0.01,	-0.00,		0.03,		8499
-0.03,	-0.00,	0.03,		-0.60,	8.37,	6.59,		0.95,	-0.51,	0.32,		-0.01,	0.34,	0.00,		-0.03,		8511
0.01,	-0.02,	-0.04,		-4.11,	-2.30,	-7.36,		-0.19,	-0.92,	-0.52,		-0.16,	-0.09,	-0.00,		0.03,		8523
0.02,	0.02,	-0.00,		3.99,	-4.41,	-0.90,		-0.38,	0.09,	-0.17,		0.16,	-0.18,	-0.00,		-0.03,		8535
-0.00,	0.01,	0.01,		2.19,	-1.18,	1.95,		-0.21,	0.43,	-0.34,		0.09,	-0.04,	-0.01,		0.01,		8547
-0.02,	-0.00,	0.02,		-0.09,	6.14,	7.19,		0.34,	-0.66,	0.25,		0.00,	0.24,	-0.01,		-0.02,		8559
0.00,	0.02,	-0.00,		3.25,	-1.23,	-2.72,		-0.50,	-0.20,	-0.70,		0.13,	-0.06,	-0.01,		0.04,		8571
0.01,	-0.02,	-0.02,		-4.52,	-4.47,	-5.65,		0.63,	0.09,	0.31,		-0.18,	-0.18,	-0.01,		-0.01,		8583
0.01,	-0.01,	-0.01,		-2.01,	0.81,	-0.37,		-0.11,	0.70,	0.43,		-0.08,	0.04,	-0.01,		-0.01,		8595
-0.02,	0.02,	0.03,		4.25,	4.20,	8.20,		-0.64,	-0.19,	-0.24,		0.17,	0.17,	-0.01,		-0.01,		8607
0.04,	0.00,	0.00,		-1.24,	-5.50,	-2.50,		-0.07,	-0.88,	0.55,		-0.05,	-0.23,	-0.00,		0.01,		8619
-0.01,	0.02,	-0.02,		2.59,	1.34,	-2.17,		-0.09,	0.46,	-0.39,		0.10,	0.05,	-0.01,		0.01,		8631
-0.02,	-0.02,	0.01,		-0.30,	2.05,	3.33,		0.19,	0.30,	0.29,		-0.01,	0.08,	-0.00,		-0.00,		8643
0.00,	-0.03,	-0.02,		-8.07,	-1.57,	-4.28,		0.71,	0.01,	-0.31,		-0.32,	-0.06,	-0.01,		0.02,		8655
0.01,	-0.00,	-0.02,		1.72,	-0.54,	-1.72,		0.07,	-0.25,	0.34,		0.08,	-0.02,	-0.00,		-0.02,		8667
0.00,	0.01,	0.03,		1.13,	-1.79,	4.21,		-0.13,	0.15,	0.08,		0.05,	-0.07,	-0.00,		0.01,		8679
-0.01,	0.02,	-0.02,		2.47,	0.30,	-3.81,		-0.43,	-0.04,	-0.08,		0.10,	0.01,	-0.00,		0.00,		8691
0.00,	0.02,	0.01,		3.00,	1.50,	2.46,		0.23,	0.18,	-0.10,		0.12,	0.06,	-0.00,		-0.00,		8703
0.01,	-0.02,	-0.01,		-3.84,	-2.30,	-1.90,		0.24,	0.32,	0.05,		-0.15,	-0.09,	-0.00,		0.00,		8715
0.00,	0.00,	0.01,		0.43,	-1.06,	1.95,		-0.02,	0.05,	0.59,		0.02,	-0.04,	0.00,		0.00,		8727
-0.02,	0.02,	0.04,		1.83,	5.42,	4.35,		-0.73,	-0.16,	-0.48,		0.07,	0.22,	-0.00,		-0.02,		8739
-0.00,	-0.02,	-0.04,		-0.23,	-3.82,	-4.16,		0.47,	-0.57,	0.44,		-0.01,	-0.16,	0.00,		0.01,		8751
-0.01,	-0.00,	0.01,		-2.08,	6.07,	6.24,		0.14,	0.36,	-0.37,		-0.08,	0.24,	-0.00,		-0.02,		8763
-0.00,	-0.01,	-0.03,		-3.69,	-0.23,	-10.53,		0.65,	0.04,	-0.07,		-0.14,	-0.01,	-0.00,		0.01,		8775
0.01,	-0.03,	-0.03,		0.04,	-1.19,	-0.02,		-0.32,	0.35,	0.51,		0.01,	-0.04,	0.00,		0.00,		8787
-0.02,	0.06,	0.05,		7.28,	4.23,	4.78,		-0.70,	-0.18,	-0.84,		0.29,	0.17,	-0.01,		0.00,		8799
0.01,	-0.02,	0.00,		-6.72,	-1.00,	2.28,		0.78,	-0.11,	0.47,		-0.26,	-0.04,	-0.00,		-0.00,		8811
0.03,	-0.01,	0.00,		0.60,	-7.22,	-1.73,		0.17,	-0.28,	-0.02,		0.03,	-0.29,	-0.00,		0.00,		8823
-0.01,	0.01,	0.00,		0.45,	0.39,	1.00,		-0.76,	0.37,	0.08,		0.02,	0.02,	0.00,		-0.01,		8835
-0.02,	0.02,	-0.00,		6.92,	4.33,	0.06,		0.12,	-0.34,	-0.19,		0.28,	0.17,	-0.00,		0.02,		8847
-0.00,	0.01,	-0.01,		1.39,	0.93,	-2.05,		0.09,	-0.12,	-0.49,		0.06,	0.03,	-0.01,		-0.01,		8859
0.01,	-0.01,	0.01,		-2.66,	-3.09,	2.49,		0.57,	0.06,	0.20,		-0.10,	-0.13,	-0.01,		0.00,		8871
-0.00,	-0.02,	-0.02,		-5.79,	-1.65,	-5.89,		-0.02,	-0.16,	-0.44,		-0.22,	-0.07,	-0.01,		-0.00,		8883
-0.02,	0.01,	0.02,		4.46,	6.73,	6.30,		-0.50,	0.17,	0.38,		0.18,	0.27,	-0.01,		0.00,		8895
-0.00,	0.02,	0.01,		1.14,	-1.47,	0.13,		-0.36,	-0.68,	-0.49,		0.05,	-0.07,	-0.01,		-0.00,		8907
0.01,	-0.01,	-0.01,		-0.67,	-0.42,	0.88,		0.55,	-0.02,	0.38,		-0.02,	-0.03,	-0.01,		0.02,		8919
-0.00,	-0.01,	-0.01,		0.21,	3.27,	-3.88,		-0.12,	0.18,	-0.14,		0.01,	0.12,	-0.01,		-0.02,		8931
0.01,	-0.00,	-0.02,		-1.76,	-6.49,	-5.53,		0.40,	0.15,	-0.02,		-0.06,	-0.27,	-0.01,		0.00,		8943
0.02,	-0.01,	0.01,		-2.43,	-4.11,	4.42,		-0.20,	0.42,	0.07,		-0.09,	-0.17,	-0.01,		-0.01,		8955
-0.01,	0.01,	-0.00,		2.40,	0.38,	-0.52,		-0.02,	0.26,	0.03,		0.10,	0.02,	-0.01,		0.01,		8967
0.02,	-0.00,	-0.01,		-0.75,	0.09,	-0.59,		0.09,	-0.04,	0.30,		-0.02,	0.01,	-0.00,		0.00,		8979
-0.00,	-0.00,	-0.02,		-0.30,	1.79,	-1.86,		-0.22,	0.14,	-0.52,		-0.01,	0.07,	-0.01,		-0.01,		8991
-0.01,	-0.00,	0.01,		-0.59,	-0.05,	0.08,		0.02,	-0.40,	1.21,		-0.02,	-0.00,	0.00,		0.01,		9003
-0.01,	0.02,	0.03,		3.59,	0.88,	5.99,		-0.57,	-0.32,	-0.61,		0.14,	0.03,	-0.00,		0.00,		9015
-0.00,	0.02,	0.01,		0.70,	1.92,	0.82,		0.23,	0.21,	-0.24,		0.03,	0.07,	-0.01,		0.00,		9027
-0.02,	-0.02,	0.01,		-1.81,	1.82,	1.99,		0.24,	-0.14,	-0.28,		-0.07,	0.07,	-0.01,		-0.00,		9039
-0.01,	-0.02,	-0.02,		-3.72,	2.30,	-1.31,		0.09,	0.08,	0.45,		-0.14,	0.09,	-0.00,		-0.01,		9051
0.00,	0.00,	-0.00,		0.78,	-0.40,	-0.43,		-0.12,	-0.01,	0.03,		0.02,	-0.02,	-0.00,		0.00,		9174
-0.01,	-0.00,	0.01,		-0.17,	0.60,	1.62,		0.45,	0.23,	-0.23,		-0.01,	0.02,	-0.00,		0.01,		9185
0.01,	-0.00,	-0.03,		-2.02,	-1.08,	-4.11,		-0.20,	0.16,	0.23,		-0.09,	-0.04,	-0.00,		-0.01,		9197
0.01,	-0.01,	0.03,		-0.84,	-2.49,	3.61,		-0.58,	0.40,	0.30,		-0.05,	-0.09,	0.00,		0.02,		9209
-0.01,	0.00,	0.00,		0.94,	1.17,	0.53,		0.03,	-0.02,	0.09,		0.03,	0.05,	0.00,		-0.01,		9221
0.01,	0.00,	-0.01,		-1.01,	-1.31,	-1.80,		0.02,	-0.21,	-0.06,		-0.05,	-0.05,	0.00,		-0.01,		9233
-0.01,	-0.01,	0.01,		-0.05,	0.52,	2.26,		0.38,	-0.00,	-0.11,		-0.01,	0.02,	0.00,		-0.02,		9245
-0.00,	-0.03,	-0.00,		-5.04,	-1.02,	0.09,		0.04,	0.01,	0.14,		-0.21,	-0.04,	0.00,		0.04,		9257
0.02,	0.01,	-0.03,		2.65,	0.47,	-4.93,		-0.51,	0.47,	-0.11,		0.09,	0.03,	0.00,		-0.02,		9269
-0.03,	0.01,	0.02,		4.34,	2.04,	2.26,		0.07,	0.25,	-0.11,		0.16,	0.09,	0.00,		0.00,		9281
0.01,	-0.01,	0.02,		-4.14,	-2.05,	3.84,		0.47,	-0.86,	0.53,		-0.17,	-0.08,	0.01,		0.02,		9293
-0.02,	0.01,	0.02,		0.52,	4.59,	3.00,		-0.63,	-0.39,	-0.17,		0.01,	0.18,	0.01,		0.00,		9305
-0.01,	0.00,	0.02,		-0.25,	0.61,	-0.03,		0.26,	0.16,	0.02,		-0.02,	0.02,	0.01,		-0.01,		9317
-0.01,	-0.01,	-0.05,		-0.73,	5.73,	-5.26,		0.10,	0.35,	-0.27,		-0.04,	0.23,	0.00,		0.01,		9329
-0.02,	-0.02,	0.02,		-2.49,	-2.28,	1.53,		0.56,	-0.05,	0.28,		-0.10,	-0.09,	0.01,		0.00,		9341
0.03,	0.00,	-0.06,		0.22,	-3.39,	-7.70,		0.31,	-0.52,	-0.02,		0.01,	-0.14,	0.01,		-0.02,		9353
-0.00,	0.00,	0.02,		-1.32,	1.05,	1.86,		-0.28,	0.92,	0.06,		-0.06,	0.05,	0.01,		0.01,		9365
0.01,	0.00,	0.03,		-0.92,	-2.19,	7.04,		0.00,	-0.41,	-0.31,		-0.04,	-0.09,	0.00,		-0.00,		9377
0.02,	0.01,	-0.01,		3.88,	-6.31,	-4.46,		0.20,	-0.17,	-0.47,		0.15,	-0.25,	-0.00,		-0.00,		9389
-0.01,	-0.01,	0.01,		-3.08,	2.38,	1.85,		0.35,	-0.01,	0.40,		-0.12,	0.09,	0.00,		0.00,		9401
-0.03,	0.01,	0.00,		2.88,	10.33,	0.38,		-0.70,	0.16,	0.36,		0.11,	0.41,	0.01,		0.00,		9413
0.00,	0.01,	0.00,		3.71,	-2.65,	0.46,		-0.48,	-0.69,	0.47,		0.14,	-0.11,	0.01,		-0.01,		9425
-0.01,	0.02,	-0.00,		1.81,	-1.32,	-1.12,		0.03,	-0.57,	-0.30,		0.06,	-0.07,	0.01,		0.00,		9437
0.01,	-0.01,	-0.01,		1.21,	-1.42,	-1.31,		0.52,	0.57,	-0.18,		0.04,	-0.06,	0.01,		0.04,		9449
-0.00,	-0.02,	-0.01,		-4.52,	2.04,	-3.17,		0.43,	0.46,	0.45,		-0.18,	0.08,	0.01,		-0.04,		9461
-0.02,	0.01,	0.02,		1.42,	1.17,	4.85,		-0.41,	0.01,	-0.84,		0.05,	0.05,	0.00,		0.01,		9473
0.02,	-0.02,	-0.01,		-3.47,	1.56,	-2.82,		0.54,	0.27,	0.14,		-0.14,	0.06,	0.00,		-0.01,		9485
0.04,	0.01,	0.02,		1.23,	-10.46,	4.28,		-0.22,	0.30,	-0.93,		0.05,	-0.41,	-0.01,		0.01,		9497
0.01,	-0.00,	-0.01,		-0.55,	-2.07,	-2.08,		-0.03,	-0.14,	0.18,		-0.02,	-0.08,	-0.01,		-0.01,		9509
-0.01,	-0.01,	-0.02,		-1.03,	1.72,	-2.54,		0.11,	0.14,	-0.83,		-0.04,	0.07,	-0.02,		0.00,		9521
-0.02,	0.00,	0.00,		-0.30,	1.19,	-1.11,		0.42,	-0.35,	-0.19,		-0.01,	0.05,	-0.02,		0.02,		9533
0.03,	-0.02,	0.01,		-1.40,	-1.25,	3.36,		-0.61,	-0.78,	0.50,		-0.06,	-0.06,	-0.01,		-0.01,		9545
0.00,	0.04,	0.01,		3.78,	-0.49,	0.79,		-0.22,	0.62,	-0.66,		0.15,	-0.02,	-0.02,		0.00,		9557
0.00,	-0.01,	-0.01,		-0.81,	-1.02,	-0.83,		0.82,	0.51,	0.61,		-0.03,	-0.04,	-0.01,		0.00,		9569
-0.01,	-0.03,	-0.01,		-2.88,	1.88,	-1.37,		-0.43,	-0.61,	-0.19,		-0.11,	0.07,	-0.01,		-0.02,		9581
-0.01,	0.02,	0.02,		1.12,	-1.34,	2.12,		-0.16,	-0.43,	0.46,		0.04,	-0.06,	-0.01,		0.01,		9593
-0.02,	0.01,	-0.01,		1.09,	0.00,	-2.01,		-0.32,	-0.48,	0.34,		0.04,	-0.01,	-0.01,		0.00,		9605
0.02,	0.01,	0.00,		1.10,	-0.03,	0.85,		-0.31,	0.51,	0.28,		0.04,	-0.01,	-0.00,		0.00,		9617
-0.03,	-0.00,	0.01,		2.09,	2.47,	1.90,		0.01,	1.17,	0.63,		0.08,	0.11,	0.01,		-0.02,		9629
0.01,	0.02,	0.01,		1.13,	1.42,	0.34,		0.46,	-1.01,	0.34,		0.04,	0.05,	0.01,		0.02,		9641
0.04,	-0.01,	-0.02,		-2.81,	-3.36,	-2.58,		0.06,	-0.10,	-0.37,		-0.11,	-0.14,	0.01,		-0.03,		9653
-0.02,	-0.04,	-0.04,		-2.92,	3.08,	-3.70,		0.65,	1.06,	0.46,		-0.11,	0.13,	0.01,		0.03,		9665
-0.04,	0.01,	0.04,		-1.26,	5.16,	0.79,		-0.44,	-0.31,	-0.21,		-0.05,	0.21,	0.01,		-0.02,		9677
0.00,	0.01,	0.02,		3.79,	0.40,	7.94,		0.03,	-0.11,	0.21,		0.15,	0.02,	0.01,		0.00,		9689
-0.00,	-0.00,	-0.01,		-1.18,	4.13,	-4.74,		0.24,	0.69,	0.12,		-0.04,	0.17,	0.01,		0.02,		9701
-0.00,	0.00,	0.02,		0.64,	-5.24,	6.03,		-0.15,	-0.28,	-0.29,		0.03,	-0.20,	0.01,		-0.01,		9713
0.01,	0.02,	0.01,		2.15,	-1.85,	-0.88,		-0.14,	0.21,	-0.24,		0.09,	-0.07,	0.01,		0.02,		9725
-0.00,	-0.01,	-0.03,		3.34,	1.39,	-4.81,		0.68,	-0.62,	-0.49,		0.14,	0.06,	-0.00,		-0.02,		9737
