accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.11,	-0.13,	0.33,		-19.91,	17.05,	63.30,		-5.76,	-1.85,	28.67,		39.09,	121.22,	38.67,		46.46,		7159
-0.41,	-0.35,	0.01,		-40.76,	49.21,	1.31,		9.90,	1.34,	6.56,		38.39,	122.52,	38.77,		46.74,		7171
-0.44,	-0.17,	0.02,		-20.75,	69.09,	2.48,		15.21,	1.57,	-2.10,		39.38,	123.34,	38.74,		46.79,		7184
0.32,	-0.06,	-0.21,		-8.55,	-54.99,	-33.65,		6.44,	3.87,	6.97,		40.11,	118.52,	39.02,		46.55,		7225
0.32,	-0.06,	-0.21,		-8.55,	-54.99,	-33.65,		6.44,	3.87,	6.97,		40.11,	118.52,	39.02,		46.55,		7226
-0.15,	-0.22,	-0.03,		-56.33,	32.84,	-6.62,		12.37,	8.35,	-1.12,		38.36,	122.15,	39.00,		46.27,		7238
-0.19,	-0.12,	-0.04,		-33.17,	55.34,	-8.92,		17.18,	1.22,	-10.00,		39.51,	123.06,	38.87,		46.41,		7251
-0.19,	-0.12,	-0.04,		-33.17,	55.34,	-8.92,		17.18,	1.22,	-10.00,		39.51,	123.06,	38.87,		46.41,		7253
-0.18,	0.09,	0.58,		8.75,	17.42,	70.38,		10.89,	-6.57,	-11.17,		41.33,	121.46,	38.72,		46.55,		7265
-0.18,	-0.10,	1.28,		-4.35,	7.92,	80.95,		10.87,	-11.22,	-16.09,		40.94,	120.94,	38.51,		46.41,		7278
-0.18,	-0.10,	1.28,		-4.35,	7.92,	80.95,		10.87,	-11.22,	-16.09,		40.94,	120.94,	38.51,		46.41,		7280
0.36,	-0.31,	0.51,		-26.14,	-31.55,	46.84,		16.24,	-23.24,	-21.87,		40.29,	119.05,	38.20,		46.60,		7292
0.73,	-0.04,	-0.61,		-2.37,	-50.00,	-39.90,		15.70,	-1.56,	-17.07,		41.43,	118.29,	37.98,		46.60,		7305
-0.11,	-0.11,	0.16,		-29.33,	30.86,	44.83,		11.02,	-0.45,	-30.16,		40.78,	121.51,	36.77,		46.65,		7346
-0.11,	-0.11,	0.16,		-29.33,	30.86,	44.83,		11.02,	-0.45,	-30.16,		40.78,	121.51,	36.77,		46.65,		7347
0.19,	0.07,	0.51,		6.89,	-20.31,	68.45,		10.08,	-7.35,	-24.03,		42.36,	119.36,	36.44,		46.60,		7359
0.59,	0.28,	0.25,		23.75,	-57.39,	20.98,		7.76,	2.54,	-13.73,		43.13,	117.91,	36.26,		46.46,		7372
0.59,	0.28,	0.25,		23.75,	-57.39,	20.98,		7.76,	2.54,	-13.73,		43.13,	117.91,	36.26,		46.46,		7374
0.68,	0.35,	-0.19,		26.15,	-59.71,	-14.21,		-6.76,	2.19,	1.20,		43.14,	117.85,	36.27,		46.55,		7386
0.48,	-0.06,	-0.66,		-4.23,	-36.12,	-53.55,		-2.97,	0.09,	2.75,		41.89,	118.79,	36.31,		46.60,		7399
0.48,	-0.06,	-0.66,		-4.23,	-36.12,	-53.55,		-2.97,	0.09,	2.75,		41.89,	118.79,	36.31,		46.60,		7401
0.20,	0.00,	-0.38,		0.09,	-27.93,	-62.07,		1.08,	1.64,	-9.80,		42.07,	119.14,	36.17,		46.46,		7413
0.57,	0.28,	-0.40,		21.55,	-49.48,	-32.40,		-0.18,	4.11,	-2.58,		42.93,	118.33,	36.14,		46.55,		7426
0.39,	0.88,	2.28,		20.91,	-8.98,	67.08,		-5.59,	-19.06,	1.23,		42.67,	119.16,	36.19,		46.60,		7470
0.39,	0.88,	2.28,		20.91,	-8.98,	67.08,		-5.59,	-19.06,	1.23,		42.67,	119.16,	36.19,		46.60,		7471
1.03,	0.37,	0.07,		19.97,	-69.64,	3.80,		-20.77,	13.22,	23.47,		42.36,	116.91,	36.52,		46.55,		7483
-0.39,	-0.11,	-0.52,		-9.51,	36.46,	-51.91,		-14.77,	15.26,	20.05,		41.00,	121.34,	36.78,		46.79,		7496
-0.39,	-0.11,	-0.52,		-9.51,	36.46,	-51.91,		-14.77,	15.26,	20.05,		41.00,	121.34,	36.78,		46.79,		7498
-0.41,	-0.29,	-1.46,		-11.00,	15.47,	-70.86,		0.63,	1.26,	2.89,		40.95,	120.52,	36.82,		46.46,		7510
-0.17,	-0.05,	-0.90,		-3.27,	10.92,	-78.59,		-1.69,	2.59,	-10.34,		41.23,	120.37,	36.68,		46.60,		7523
-0.17,	-0.05,	-0.90,		-3.27,	10.92,	-78.59,		-1.69,	2.59,	-10.34,		41.23,	120.37,	36.68,		46.60,		7525
-0.26,	0.29,	0.55,		25.46,	22.69,	54.72,		-7.35,	5.12,	-3.56,		42.28,	120.91,	36.63,		46.55,		7537
-0.25,	0.26,	1.11,		12.67,	12.46,	72.08,		-12.22,	-2.37,	4.33,		41.62,	120.47,	36.69,		46.55,		7550
-0.26,	-0.00,	-0.05,		-0.85,	78.16,	-11.81,		-3.77,	-10.20,	-6.32,		40.91,	122.63,	36.39,		46.55,		7599
-0.26,	-0.00,	-0.05,		-0.85,	78.16,	-11.81,		-3.77,	-10.20,	-6.32,		40.91,	122.63,	36.39,		46.55,		7600
-0.16,	0.14,	0.59,		12.70,	14.70,	70.39,		-7.27,	-19.13,	-12.91,		41.35,	119.84,	36.21,		46.74,		7612
0.26,	0.21,	0.96,		12.00,	-15.03,	70.59,		-9.11,	-25.62,	-12.45,		41.21,	118.33,	36.04,		46.65,		7625
0.26,	0.21,	0.96,		12.00,	-15.03,	70.59,		-9.11,	-25.62,	-12.45,		41.21,	118.33,	36.04,		46.65,		7627
1.09,	0.03,	-0.22,		1.67,	-78.47,	-11.40,		-4.57,	-16.98,	-7.27,		40.73,	115.56,	35.94,		46.55,		7639
1.10,	0.15,	-0.96,		5.97,	-48.63,	-40.74,		-5.34,	-20.10,	-8.95,		40.84,	116.51,	35.83,		46.46,		7652
1.10,	0.15,	-0.96,		5.97,	-48.63,	-40.74,		-5.34,	-20.10,	-8.95,		40.84,	116.51,	35.83,		46.46,		7654
1.18,	0.23,	-0.63,		9.70,	-60.37,	-27.70,		-17.08,	15.50,	9.16,		40.76,	116.24,	35.95,		46.60,		7666
-0.32,	-0.23,	0.08,		-34.92,	52.46,	12.04,		-12.07,	23.66,	8.39,		38.82,	121.05,	36.06,		46.46,		7679
-0.16,	0.33,	0.46,		34.35,	15.56,	51.33,		-12.72,	-13.36,	14.84,		41.10,	119.06,	36.66,		46.55,		7720
-0.16,	0.33,	0.46,		34.35,	15.56,	51.33,		-12.72,	-13.36,	14.84,		41.10,	119.06,	36.66,		46.55,		7721
-0.13,	0.11,	0.80,		7.91,	9.14,	77.87,		-10.46,	-20.50,	12.43,		39.91,	118.53,	36.83,		46.65,		7733
0.08,	0.44,	0.08,		74.74,	-10.84,	10.61,		-25.02,	-3.15,	22.60,		42.27,	117.69,	37.13,		46.65,		7746
0.08,	0.44,	0.08,		74.74,	-10.84,	10.61,		-25.02,	-3.15,	22.60,		42.27,	117.69,	37.13,		46.65,		7748
0.05,	-0.26,	-0.55,		-25.11,	-4.76,	-64.38,		-7.49,	0.67,	12.23,		38.17,	117.95,	37.30,		46.79,		7760
-0.42,	-0.67,	-0.63,		-41.46,	24.75,	-38.43,		-0.61,	2.19,	8.35,		37.51,	119.15,	37.41,		46.46,		7773
-0.42,	-0.67,	-0.63,		-41.46,	24.75,	-38.43,		-0.61,	2.19,	8.35,		37.51,	119.15,	37.41,		46.46,		7775
-0.01,	0.36,	0.58,		31.64,	0.48,	58.35,		-5.24,	-12.26,	0.93,		40.37,	118.02,	37.42,		46.60,		7787
0.29,	-0.02,	1.14,		-0.76,	-14.30,	75.68,		-18.51,	-16.35,	6.68,		38.84,	117.22,	37.51,		46.79,		7800
0.04,	-0.16,	-0.68,		-13.01,	-3.21,	-76.59,		-4.25,	3.99,	-8.90,		38.19,	117.82,	37.15,		46.60,		7841
0.04,	-0.16,	-0.68,		-13.01,	-3.21,	-76.59,		-4.25,	3.99,	-8.90,		38.19,	117.82,	37.15,		46.60,		7842
0.31,	0.07,	-0.51,		7.11,	-31.19,	-57.82,		-6.70,	10.86,	-3.44,		38.90,	116.85,	37.10,		46.65,		7854
0.23,	-0.02,	-0.13,		-4.03,	-59.99,	-29.68,		-9.74,	12.76,	-5.05,		38.33,	115.85,	37.04,		46.79,		7867
0.23,	-0.02,	-0.13,		-4.03,	-59.99,	-29.68,		-9.74,	12.76,	-5.05,		38.33,	115.85,	37.04,		46.79,		7869
-0.04,	-0.17,	0.48,		-19.08,	4.63,	70.33,		-5.39,	1.07,	-15.38,		37.66,	118.45,	36.82,		46.60,		7881
0.31,	-0.12,	0.15,		-19.46,	-58.11,	24.20,		-4.58,	1.20,	-11.16,		37.59,	115.96,	36.67,		46.37,		7894
0.31,	-0.12,	0.15,		-19.46,	-58.11,	24.20,		-4.58,	1.20,	-11.16,		37.59,	115.96,	36.67,		46.37,		7896
0.53,	0.04,	0.24,		3.99,	-65.82,	23.81,		-11.53,	1.68,	-4.00,		38.37,	115.67,	36.62,		46.55,		7908
0.34,	0.00,	0.21,		0.62,	-57.89,	32.10,		-10.24,	10.41,	1.29,		38.11,	116.12,	36.64,		46.55,		7921
0.21,	0.10,	0.13,		22.08,	-52.45,	28.66,		-9.15,	-6.43,	26.30,		38.59,	116.07,	37.77,		46.46,		7965
0.21,	0.10,	0.13,		22.08,	-52.45,	28.66,		-9.15,	-6.43,	26.30,		38.59,	116.07,	37.77,		46.46,		7966
0.39,	0.03,	0.18,		3.65,	-64.78,	24.92,		-11.82,	3.26,	30.11,		37.69,	115.62,	38.19,		46.60,		7978
0.60,	0.16,	0.39,		12.92,	-55.09,	31.79,		-13.07,	12.31,	34.23,		37.90,	116.16,	38.63,		46.46,		7991
0.60,	0.16,	0.39,		12.92,	-55.09,	31.79,		-13.07,	12.31,	34.23,		37.90,	116.16,	38.63,		46.46,		7993
-0.21,	-0.03,	0.37,		-4.16,	29.31,	60.34,		-3.64,	9.27,	26.33,		37.17,	119.66,	39.00,		46.37,		8005
-0.57,	0.08,	-0.25,		6.95,	65.08,	-23.81,		6.88,	2.84,	21.20,		37.70,	121.13,	39.28,		46.65,		8018
-0.57,	0.08,	-0.25,		6.95,	65.08,	-23.81,		6.88,	2.84,	21.20,		37.70,	121.13,	39.28,		46.65,		8020
-0.37,	0.59,	0.02,		57.90,	32.05,	1.48,		-7.17,	-10.70,	34.50,		39.64,	119.66,	39.76,		46.46,		8032
-0.27,	0.68,	0.19,		63.94,	20.86,	14.91,		-13.84,	-18.81,	32.76,		39.71,	118.98,	40.19,		46.65,		8045
0.11,	0.33,	-1.06,		17.24,	-5.80,	-71.75,		-9.48,	-0.26,	37.89,		37.40,	117.90,	42.01,		46.37,		8094
0.11,	0.33,	-1.06,		17.24,	-5.80,	-71.75,		-9.48,	-0.26,	37.89,		37.40,	117.90,	42.01,		46.37,		8095
-0.33,	-0.09,	-0.56,		-7.65,	30.37,	-58.48,		-8.64,	6.25,	32.95,		36.29,	119.43,	42.47,		46.55,		8107
-1.09,	-0.58,	0.64,		-24.77,	51.41,	27.51,		-4.60,	-18.18,	17.52,		35.55,	120.05,	42.69,		46.60,		8120
-1.09,	-0.58,	0.64,		-24.77,	51.41,	27.51,		-4.60,	-18.18,	17.52,		35.55,	120.05,	42.69,		46.60,		8122
-0.15,	-0.00,	0.51,		-0.24,	16.63,	73.37,		9.98,	-11.84,	11.94,		36.66,	118.50,	42.86,		46.55,		8134
0.75,	-0.02,	0.36,		-1.71,	-64.47,	25.47,		12.72,	-0.48,	17.68,		36.77,	115.25,	43.09,		46.41,		8147
0.75,	-0.02,	0.36,		-1.71,	-64.47,	25.47,		12.72,	-0.48,	17.68,		36.77,	115.25,	43.09,		46.41,		8149
0.50,	0.47,	0.21,		40.58,	-44.31,	17.35,		-0.41,	3.73,	22.89,		38.45,	116.10,	43.41,		46.74,		8161
0.40,	0.01,	0.13,		1.77,	-72.11,	17.80,		0.60,	2.73,	18.54,		36.91,	115.02,	43.65,		46.46,		8174
-0.38,	-0.16,	-0.11,		-21.88,	63.45,	-14.28,		17.15,	-11.18,	-9.83,		36.62,	120.02,	43.26,		46.27,		8215
-0.38,	-0.16,	-0.11,		-21.88,	63.45,	-14.28,		17.15,	-11.18,	-9.83,		36.62,	120.02,	43.26,		46.27,		8216
0.56,	-0.13,	-0.51,		-9.68,	-46.69,	-41.68,		19.41,	-13.25,	-15.71,		37.37,	115.43,	43.04,		46.55,		8228
0.72,	0.09,	-0.63,		5.18,	-48.43,	-41.10,		13.02,	1.29,	-11.32,		38.12,	115.38,	42.89,		46.88,		8241
0.72,	0.09,	-0.63,		5.18,	-48.43,	-41.10,		13.02,	1.29,	-11.32,		38.12,	115.38,	42.89,		46.88,		8243
0.60,	-0.32,	-0.15,		-27.65,	-59.17,	-12.56,		12.51,	17.11,	-13.49,		36.98,	115.18,	42.70,		46.55,		8255
0.03,	-0.09,	-0.04,		-60.72,	-17.12,	-22.99,		17.12,	19.32,	-18.75,		35.87,	117.10,	42.46,		46.65,		8268
0.03,	-0.09,	-0.04,		-60.72,	-17.12,	-22.99,		17.12,	19.32,	-18.75,		35.87,	117.10,	42.46,		46.65,		8270
-0.24,	-0.07,	0.27,		-10.40,	41.18,	46.94,		13.28,	9.21,	-18.29,		38.06,	119.56,	42.20,		46.79,		8282
0.01,	-0.03,	0.14,		-12.20,	-2.71,	77.50,		9.10,	0.36,	-9.92,		38.10,	117.81,	42.08,		46.65,		8295
0.12,	0.09,	-0.03,		34.67,	-53.63,	-9.64,		6.83,	-2.91,	-15.84,		40.24,	115.66,	41.44,		46.55,		8336
0.12,	0.09,	-0.03,		34.67,	-53.63,	-9.64,		6.83,	-2.91,	-15.84,		40.24,	115.66,	41.44,		46.55,		8337
0.28,	0.23,	0.03,		39.80,	-49.90,	4.10,		4.08,	-2.88,	-10.01,		40.50,	115.77,	41.30,		46.60,		8349
0.62,	0.27,	-0.08,		23.03,	-65.93,	-6.62,		-0.14,	-2.50,	-5.69,		39.83,	115.10,	41.23,		46.46,		8362
0.62,	0.27,	-0.08,		23.03,	-65.93,	-6.62,		-0.14,	-2.50,	-5.69,		39.83,	115.10,	41.23,		46.46,		8364
0.47,	0.02,	-0.43,		1.59,	-47.42,	-42.54,		-1.63,	6.36,	0.43,		38.95,	115.92,	41.23,		46.79,		8376
0.54,	-0.04,	-0.87,		-2.27,	-32.03,	-57.87,		-1.60,	13.22,	0.93,		38.77,	116.70,	41.25,		46.27,		8389
0.54,	-0.04,	-0.87,		-2.27,	-32.03,	-57.87,		-1.60,	13.22,	0.93,		38.77,	116.70,	41.25,		46.27,		8391
-0.17,	0.41,	-0.41,		42.72,	16.04,	-42.90,		1.24,	23.45,	0.44,		40.59,	118.94,	41.25,		46.46,		8403
-0.71,	0.36,	1.00,		16.24,	33.56,	51.71,		-9.85,	6.71,	5.99,		39.41,	119.73,	41.33,		46.65,		8416
0.54,	0.26,	-0.57,		18.46,	-40.70,	-43.54,		2.92,	-10.42,	-7.90,		39.62,	116.32,	40.99,		46.37,		8460
0.54,	0.26,	-0.57,		18.46,	-40.70,	-43.54,		2.92,	-10.42,	-7.90,		39.62,	116.32,	40.99,		46.37,		8461
0.55,	0.38,	-0.59,		25.27,	-38.00,	-41.48,		-14.32,	-9.14,	14.52,		39.70,	116.31,	41.19,		46.46,		8473
0.34,	0.34,	-0.83,		21.06,	-20.83,	-59.63,		-7.24,	4.41,	12.94,		39.44,	117.05,	41.36,		46.55,		8486
0.34,	0.34,	-0.83,		21.06,	-20.83,	-59.63,		-7.24,	4.41,	12.94,		39.44,	117.05,	41.36,		46.55,		8488
-0.19,	0.19,	-0.12,		41.07,	39.85,	-23.40,		-12.34,	13.93,	13.11,		40.08,	119.67,	41.54,		46.60,		8500
-0.42,	0.13,	0.25,		15.14,	55.94,	29.70,		-10.50,	8.33,	12.26,		38.91,	120.42,	41.70,		46.65,		8513
-0.42,	0.13,	0.25,		15.14,	55.94,	29.70,		-10.50,	8.33,	12.26,		38.91,	120.42,	41.70,		46.65,		8515
-0.24,	-0.04,	0.40,		-5.37,	30.91,	58.52,		-12.08,	-5.61,	6.91,		37.93,	119.34,	41.80,		46.41,		8527
-0.10,	-0.07,	0.23,		-16.85,	22.02,	61.71,		-7.80,	-0.01,	11.62,		37.37,	118.98,	41.95,		46.60,		8540
0.09,	-0.25,	-0.26,		-41.85,	-13.76,	-44.90,		-4.02,	-4.34,	22.55,		36.18,	117.35,	43.03,		46.46,		8589
0.09,	-0.25,	-0.26,		-41.85,	-13.76,	-44.90,		-4.02,	-4.34,	22.55,		36.18,	117.35,	43.03,		46.46,		8590
0.29,	0.15,	-0.42,		15.74,	-33.34,	-52.20,		-0.45,	-2.66,	21.94,		38.48,	116.53,	43.34,		46.46,		8602
0.35,	0.17,	0.39,		17.66,	-39.72,	44.97,		-5.22,	-6.59,	22.43,		38.49,	116.19,	43.63,		46.60,		8615
0.35,	0.17,	0.39,		17.66,	-39.72,	44.97,		-5.22,	-6.59,	22.43,		38.49,	116.19,	43.63,		46.60,		8617
0.32,	-0.03,	0.75,		-1.84,	-22.95,	66.96,		-7.09,	-4.93,	26.33,		37.62,	116.80,	44.00,		46.55,		8629
0.30,	-0.04,	0.25,		-5.56,	-50.28,	39.17,		0.62,	9.18,	15.74,		37.48,	115.82,	44.20,		46.46,		8642
0.30,	-0.04,	0.25,		-5.56,	-50.28,	39.17,		0.62,	9.18,	15.74,		37.48,	115.82,	44.20,		46.46,		8644
0.25,	0.01,	-0.30,		0.88,	-39.70,	-50.28,		5.24,	22.80,	6.83,		37.80,	116.55,	44.30,		46.55,		8656
-0.17,	0.20,	-0.28,		31.34,	25.70,	-47.38,		-2.05,	14.75,	9.28,		39.00,	119.35,	44.42,		46.55,		8669
-0.37,	0.06,	0.22,		8.18,	57.74,	30.96,		-0.96,	4.54,	25.00,		38.03,	120.81,	45.42,		46.65,		8710
-0.37,	0.06,	0.22,		8.18,	57.74,	30.96,		-0.96,	4.54,	25.00,		38.03,	120.81,	45.42,		46.65,		8711
-0.11,	-0.11,	0.57,		-10.98,	11.02,	74.34,		0.02,	-14.65,	26.65,		37.27,	118.74,	45.79,		46.55,		8723
0.00,	0.05,	0.24,		12.73,	-0.85,	77.24,		2.11,	-11.72,	14.58,		38.24,	118.12,	45.98,		46.74,		8736
0.00,	0.05,	0.24,		12.73,	-0.85,	77.24,		2.11,	-11.72,	14.58,		38.24,	118.12,	45.98,		46.74,		8738
0.45,	0.10,	0.16,		11.83,	-66.94,	19.49,		2.28,	-2.82,	9.75,		38.24,	115.44,	46.12,		46.65,		8750
0.42,	0.20,	-0.33,		20.55,	-47.78,	-34.96,		7.16,	4.66,	15.42,		38.68,	116.27,	46.32,		46.46,		8763
0.42,	0.20,	-0.33,		20.55,	-47.78,	-34.96,		7.16,	4.66,	15.42,		38.68,	116.27,	46.32,		46.46,		8765
0.12,	0.06,	-0.04,		25.05,	-59.17,	-16.79,		2.90,	4.09,	25.46,		38.89,	115.87,	46.67,		46.60,		8777
-0.16,	-0.26,	0.27,		-39.70,	23.40,	41.23,		6.74,	-9.10,	23.80,		36.39,	119.05,	46.98,		46.46,		8790
0.45,	0.21,	-0.20,		22.68,	-57.76,	-21.63,		8.92,	-9.23,	6.14,		39.23,	115.45,	47.23,		46.55,		8831
0.45,	0.21,	-0.20,		22.68,	-57.76,	-21.63,		8.92,	-9.23,	6.14,		39.23,	115.45,	47.23,		46.55,		8832
0.44,	-0.21,	-0.60,		-15.83,	-34.54,	-51.01,		15.57,	4.64,	0.75,		37.89,	116.44,	47.24,		46.41,		8844
0.28,	-0.31,	-0.43,		-31.54,	-28.21,	-45.17,		24.13,	10.25,	-13.83,		37.57,	116.82,	47.06,		46.46,		8857
0.28,	-0.31,	-0.43,		-31.54,	-28.21,	-45.17,		24.13,	10.25,	-13.83,		37.57,	116.82,	47.06,		46.46,		8859
0.19,	0.01,	0.26,		1.76,	-36.64,	53.30,		14.63,	8.60,	-5.95,		39.09,	116.60,	46.98,		46.46,		8871
0.11,	-0.02,	0.24,		-4.82,	-24.53,	64.94,		15.93,	8.31,	-12.13,		39.03,	117.19,	46.82,		46.46,		8884
0.11,	-0.02,	0.24,		-4.82,	-24.53,	64.94,		15.93,	8.31,	-12.13,		39.03,	117.19,	46.82,		46.46,		8886
-0.01,	-0.13,	0.07,		-61.47,	2.80,	28.37,		14.49,	1.95,	-11.06,		36.96,	118.31,	46.67,		46.46,		8898
-0.24,	-0.14,	0.18,		-24.62,	46.25,	33.49,		17.76,	-4.39,	-13.12,		38.65,	119.99,	46.49,		46.55,		8911
