accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.10,	0.03,	0.03,		0.10,	-6.05,	0.31,		0.47,	-0.15,	0.12,		0.02,	-0.21,	-0.01,		-0.01,		7324
0.11,	-0.01,	0.03,		1.56,	-2.94,	2.74,		-1.36,	-1.50,	1.95,		0.06,	-0.10,	0.01,		0.03,		7336
-0.01,	0.05,	-0.06,		1.70,	0.47,	-1.83,		-1.48,	-0.21,	-0.14,		0.05,	0.03,	0.01,		-0.02,		7348
0.05,	0.06,	-0.04,		1.23,	0.90,	-0.34,		-0.30,	0.69,	1.38,		0.03,	0.06,	0.03,		0.00,		7360
-0.07,	-0.04,	-0.02,		-0.79,	1.05,	-1.53,		0.99,	-1.31,	0.87,		-0.04,	0.05,	0.04,		0.00,		7372
-0.14,	-0.01,	0.12,		3.94,	6.49,	3.52,		-0.77,	-1.67,	-2.07,		0.14,	0.24,	0.01,		0.02,		7384
-0.07,	-0.04,	0.05,		-5.58,	1.94,	2.76,		0.71,	1.47,	0.43,		-0.24,	0.08,	0.02,		-0.01,		7396
-0.08,	0.04,	0.07,		1.39,	-0.37,	0.47,		1.16,	0.66,	-1.59,		0.06,	-0.01,	-0.00,		0.00,		7408
0.11,	-0.02,	-0.06,		-0.14,	-1.18,	1.21,		0.88,	0.97,	-0.79,		0.00,	-0.03,	-0.01,		0.01,		7420
0.08,	-0.02,	-0.05,		-2.53,	-7.20,	-1.81,		0.92,	2.09,	0.25,		-0.08,	-0.24,	-0.01,		0.00,		7432
0.01,	0.01,	0.00,		1.36,	-0.91,	-0.11,		-1.54,	0.51,	-0.31,		0.06,	0.01,	-0.01,		-0.02,		7444
0.02,	-0.06,	-0.02,		-3.53,	1.76,	-2.38,		0.42,	-1.35,	1.69,		-0.13,	0.11,	0.01,		0.02,		7456
0.06,	0.02,	-0.07,		2.81,	-1.04,	-2.80,		-0.96,	-3.88,	-0.06,		0.11,	-0.05,	0.01,		-0.02,		7468
-0.04,	0.01,	0.01,		0.04,	0.93,	-0.97,		0.55,	-0.15,	-0.17,		0.01,	0.03,	0.01,		0.00,		7480
-0.01,	0.06,	0.04,		3.76,	-1.17,	1.99,		-0.79,	-0.47,	0.65,		0.14,	-0.06,	0.01,		0.00,		7492
-0.04,	-0.02,	0.03,		0.19,	0.67,	4.19,		-0.09,	1.64,	0.16,		0.00,	0.03,	0.02,		-0.03,		7504
-0.05,	0.01,	0.00,		-0.32,	8.87,	-1.39,		0.74,	0.63,	-0.83,		-0.01,	0.36,	0.01,		0.04,		7516
0.00,	-0.02,	0.06,		-2.16,	-2.70,	4.13,		0.48,	1.12,	0.12,		-0.08,	-0.09,	0.01,		-0.03,		7528
0.04,	-0.04,	-0.05,		-5.22,	-2.90,	-2.93,		-0.32,	-1.51,	1.57,		-0.21,	-0.11,	0.03,		0.00,		7540
0.02,	0.08,	-0.11,		7.07,	-0.53,	-7.53,		-1.50,	1.51,	-0.81,		0.27,	0.00,	0.02,		0.01,		7552
-0.01,	-0.02,	0.05,		0.33,	-0.43,	0.55,		0.89,	0.69,	0.22,		0.01,	0.01,	0.02,		-0.01,		7564
-0.06,	-0.02,	0.20,		-2.27,	2.84,	10.93,		0.81,	-4.77,	-1.20,		-0.08,	0.09,	0.01,		0.00,		7576
0.05,	0.00,	0.00,		0.10,	-1.47,	1.18,		-0.36,	-3.16,	0.18,		0.01,	-0.12,	0.01,		0.02,		7588
0.13,	0.04,	-0.24,		1.29,	-4.47,	-9.84,		-1.10,	2.04,	0.03,		0.04,	-0.22,	0.01,		-0.02,		7600
-0.05,	0.01,	-0.08,		-0.04,	2.41,	-2.41,		-0.19,	3.53,	0.07,		-0.01,	0.10,	0.01,		0.00,		7612
-0.16,	0.02,	0.18,		2.12,	6.12,	5.81,		-0.48,	-1.68,	1.69,		0.07,	0.23,	0.03,		0.00,		7624
-0.00,	-0.02,	0.05,		-1.40,	-0.27,	2.14,		0.81,	-4.19,	-1.26,		-0.07,	-0.07,	0.01,		-0.00,		7636
0.03,	0.01,	0.02,		0.44,	-1.73,	1.22,		-0.04,	2.02,	-0.83,		0.01,	-0.11,	0.00,		0.00,		7648
0.09,	0.03,	-0.00,		0.91,	-3.85,	-0.86,		-0.19,	2.53,	0.28,		0.02,	-0.17,	0.01,		0.00,		7660
-0.07,	-0.04,	-0.16,		-1.22,	3.25,	-8.34,		2.03,	1.62,	0.00,		-0.04,	0.14,	0.01,		0.01,		7672
-0.12,	-0.10,	0.08,		-4.10,	4.22,	5.07,		0.89,	0.41,	0.77,		-0.14,	0.18,	0.02,		-0.01,		7684
0.07,	0.03,	-0.06,		0.23,	-1.71,	-3.20,		-1.89,	-0.38,	-2.10,		0.01,	-0.06,	-0.01,		-0.00,		7696
0.01,	0.06,	0.13,		3.16,	-0.66,	6.97,		-0.04,	2.01,	-0.58,		0.13,	0.00,	-0.02,		0.00,		7708
-0.03,	-0.09,	0.02,		-3.68,	0.20,	-0.77,		2.24,	-2.32,	-0.26,		-0.12,	0.01,	-0.02,		-0.02,		7720
0.17,	0.03,	-0.13,		0.77,	-8.21,	-5.26,		0.45,	0.07,	-0.63,		0.06,	-0.32,	-0.03,		0.02,		7732
0.01,	-0.02,	-0.06,		-0.28,	1.50,	-1.41,		-1.23,	0.89,	0.08,		0.01,	0.07,	-0.02,		0.01,		7744
-0.11,	-0.01,	0.05,		-2.60,	4.21,	0.55,		-0.39,	-0.89,	2.41,		-0.09,	0.17,	0.00,		-0.01,		7756
-0.14,	0.07,	0.15,		4.58,	3.83,	5.77,		-1.47,	-4.79,	-1.60,		0.18,	0.10,	-0.02,		0.02,		7768
0.02,	0.00,	-0.01,		0.09,	-0.68,	-0.72,		0.07,	0.74,	0.18,		0.01,	0.01,	0.01,		-0.00,		7895
-0.01,	-0.00,	0.08,		-0.10,	0.98,	10.39,		-0.88,	-2.78,	-0.21,		-0.01,	0.05,	0.01,		0.00,		7906
0.05,	0.02,	-0.03,		0.69,	-4.18,	-5.14,		0.24,	-3.07,	0.24,		0.02,	-0.20,	0.01,		-0.01,		7918
0.04,	0.00,	-0.05,		-0.66,	0.29,	-2.31,		-0.68,	0.08,	-0.46,		-0.04,	-0.02,	0.00,		0.03,		7930
0.00,	0.04,	0.03,		1.42,	0.49,	1.14,		-0.29,	2.77,	0.62,		0.04,	0.02,	0.01,		0.00,		7942
0.02,	-0.01,	-0.04,		-0.73,	-0.02,	-1.14,		0.43,	-0.99,	0.07,		-0.04,	-0.01,	0.01,		0.00,		7954
-0.04,	0.01,	0.02,		1.20,	0.82,	0.35,		-0.99,	-0.24,	-0.65,		0.03,	0.02,	0.00,		-0.01,		7966
-0.01,	0.02,	0.06,		0.89,	0.73,	2.60,		-0.55,	-0.47,	1.55,		0.01,	0.01,	0.02,		0.02,		7978
-0.07,	-0.00,	-0.03,		3.13,	2.85,	-1.21,		0.75,	-0.60,	-1.01,		0.11,	0.09,	0.01,		-0.01,		7990
-0.06,	-0.05,	0.04,		-4.48,	3.92,	2.87,		1.06,	-0.26,	0.10,		-0.19,	0.13,	0.01,		-0.01,		8002
0.01,	0.00,	-0.03,		1.27,	-0.02,	-1.66,		0.82,	2.32,	0.06,		0.05,	0.00,	0.01,		0.03,		8014
0.01,	-0.02,	0.05,		-2.15,	-1.80,	3.97,		0.01,	0.78,	-1.03,		-0.08,	-0.06,	-0.00,		-0.02,		8026
0.04,	-0.01,	-0.08,		0.72,	-5.12,	-8.03,		-0.66,	2.95,	-0.13,		0.02,	-0.16,	-0.00,		0.02,		8038
0.02,	-0.00,	0.00,		-1.32,	-2.13,	1.37,		0.60,	-0.07,	0.26,		-0.05,	-0.04,	0.00,		-0.01,		8050
-0.02,	0.00,	0.04,		0.39,	3.04,	5.99,		-0.31,	-2.92,	-1.28,		0.01,	0.13,	-0.01,		-0.03,		8062
-0.00,	-0.04,	0.07,		-2.72,	1.89,	1.58,		0.87,	-2.13,	1.66,		-0.10,	0.06,	0.01,		0.02,		8074
0.01,	0.00,	-0.12,		-1.70,	-2.37,	-8.81,		-1.22,	1.49,	0.11,		-0.07,	-0.09,	0.01,		0.01,		8086
0.11,	0.02,	-0.20,		2.87,	0.42,	-2.09,		0.21,	3.76,	0.93,		0.11,	0.06,	0.02,		-0.03,		8098
-0.12,	-0.00,	0.24,		-1.08,	-1.14,	8.28,		0.38,	-0.53,	-0.44,		-0.04,	-0.01,	0.01,		0.03,		8110
-0.10,	-0.01,	0.11,		0.74,	6.38,	1.42,		-0.20,	-5.22,	-0.56,		0.03,	0.24,	0.01,		-0.01,		8122
-0.02,	0.02,	0.06,		0.65,	-0.29,	0.33,		-1.17,	-0.81,	0.05,		0.01,	-0.04,	0.01,		-0.01,		8134
0.03,	-0.05,	-0.19,		-2.99,	2.38,	-5.52,		1.74,	3.56,	2.21,		-0.11,	0.11,	0.03,		0.01,		8146
-0.03,	0.02,	-0.02,		1.62,	1.01,	-1.00,		-0.81,	3.11,	-0.90,		0.06,	0.09,	0.02,		0.01,		8158
-0.05,	-0.01,	0.08,		0.20,	0.04,	2.81,		0.39,	-1.27,	0.13,		0.01,	0.03,	0.02,		-0.02,		8170
0.08,	-0.00,	0.02,		-0.78,	-2.24,	1.94,		1.17,	-1.17,	0.06,		-0.02,	-0.07,	0.02,		-0.01,		8182
0.06,	-0.05,	-0.12,		-3.21,	-3.07,	-5.90,		-0.06,	2.34,	0.14,		-0.11,	-0.08,	0.03,		0.01,		8194
0.02,	-0.00,	-0.04,		1.29,	-0.78,	-1.30,		-1.63,	-0.54,	0.08,		0.05,	0.01,	0.03,		-0.01,		8206
-0.00,	0.05,	0.04,		0.82,	-0.34,	-0.74,		-0.75,	-2.05,	0.29,		0.02,	0.00,	0.03,		0.01,		8218
0.05,	0.01,	-0.02,		1.49,	-2.33,	0.46,		0.43,	0.16,	-0.78,		0.05,	-0.07,	0.02,		0.00,		8230
-0.13,	-0.03,	0.12,		-1.13,	7.07,	6.26,		1.25,	0.46,	-0.11,		-0.04,	0.31,	0.02,		-0.02,		8242
-0.06,	0.01,	0.16,		1.61,	-1.33,	2.45,		-1.45,	-2.28,	-0.67,		0.05,	-0.06,	0.01,		0.01,		8254
-0.04,	0.05,	-0.02,		0.97,	0.80,	-0.63,		0.89,	-2.82,	1.40,		0.04,	-0.00,	0.03,		0.00,		8266
0.37,	-0.06,	-0.43,		-1.01,	-6.75,	-8.08,		-1.22,	4.15,	-0.32,		-0.06,	-0.26,	0.02,		0.01,		8278
-0.15,	0.11,	0.13,		2.73,	1.47,	-0.81,		-0.63,	2.17,	1.53,		0.09,	0.10,	0.04,		0.02,		8290
-0.17,	-0.11,	0.18,		-3.86,	6.18,	7.05,		3.79,	0.36,	-0.26,		-0.13,	0.29,	0.04,		-0.03,		8302
-0.17,	-0.01,	0.17,		1.06,	-0.28,	1.01,		-1.85,	-1.10,	-0.56,		0.04,	0.02,	0.03,		-0.01,		8314
0.26,	0.08,	-0.26,		1.46,	1.04,	-5.40,		-0.98,	1.01,	-2.89,		0.05,	0.08,	-0.00,		0.00,		8326
0.12,	-0.08,	-0.15,		-2.41,	-7.07,	-2.48,		1.79,	2.91,	1.78,		-0.09,	-0.21,	0.02,		0.04,		8338
-0.12,	0.02,	0.09,		-0.96,	4.07,	1.06,		-0.59,	-1.71,	0.34,		-0.04,	0.22,	0.02,		-0.02,		8350
0.03,	-0.03,	0.10,		-3.12,	-1.24,	4.81,		-0.24,	-3.32,	0.92,		-0.13,	-0.03,	0.03,		0.01,		8362
0.07,	0.03,	0.01,		2.21,	-3.95,	0.72,		-1.20,	-4.04,	-0.19,		0.07,	-0.19,	0.03,		0.01,		8374
-0.03,	0.05,	-0.05,		2.14,	-1.62,	-4.11,		0.38,	0.25,	-1.90,		0.08,	-0.09,	0.01,		-0.00,		8386
-0.08,	0.01,	0.02,		1.24,	11.64,	2.48,		-0.52,	-0.58,	2.62,		0.03,	0.43,	0.04,		-0.00,		8398
-0.07,	0.00,	0.03,		0.42,	-0.96,	1.20,		1.53,	1.38,	-3.05,		0.02,	-0.06,	0.00,		-0.01,		8410
0.03,	0.01,	0.01,		0.50,	-0.94,	0.87,		2.03,	2.33,	0.21,		0.05,	-0.03,	0.01,		-0.01,		8422
0.06,	-0.04,	-0.06,		-4.98,	-2.79,	-4.06,		-0.61,	1.29,	-0.67,		-0.18,	-0.09,	-0.00,		0.01,		8434
-0.03,	0.04,	0.06,		5.22,	1.51,	5.28,		0.22,	2.08,	-1.33,		0.23,	0.11,	-0.02,		0.00,		8446
-0.01,	-0.06,	-0.03,		-4.00,	0.08,	-2.30,		0.75,	-3.00,	0.71,		-0.13,	0.02,	-0.01,		0.01,		8458
0.14,	0.02,	-0.05,		1.83,	-9.03,	-3.09,		-1.67,	-2.09,	-1.03,		0.08,	-0.37,	-0.02,		0.02,		8470
0.02,	0.01,	-0.04,		0.90,	0.66,	-1.13,		0.36,	-0.92,	1.53,		0.05,	0.00,	-0.00,		-0.01,		8482
0.01,	0.03,	-0.01,		1.00,	0.01,	-0.02,		-0.81,	2.58,	0.50,		0.04,	0.01,	0.00,		-0.02,		8494
-0.14,	-0.03,	0.08,		-2.80,	9.08,	1.49,		0.03,	-1.50,	0.65,		-0.11,	0.35,	0.01,		0.03,		8506
-0.07,	-0.00,	0.10,		1.88,	-0.99,	5.34,		0.07,	-3.15,	-0.49,		0.08,	-0.09,	0.01,		-0.02,		8518
0.03,	0.02,	-0.04,		1.06,	0.25,	-0.28,		0.13,	0.96,	-0.70,		0.05,	-0.02,	-0.00,		0.02,		8530
-0.01,	-0.02,	-0.04,		-1.38,	2.08,	-2.22,		0.66,	1.27,	0.50,		-0.04,	0.06,	0.00,		-0.02,		8542
-0.03,	0.04,	-0.03,		2.05,	0.22,	-1.66,		-0.15,	2.25,	-0.98,		0.10,	0.01,	-0.01,		-0.01,		8554
0.06,	-0.02,	-0.05,		-0.68,	-3.21,	-4.11,		0.57,	0.77,	0.03,		-0.01,	-0.11,	-0.01,		0.01,		8566
0.07,	0.02,	0.09,		1.71,	-5.76,	8.10,		-1.12,	1.58,	1.12,		0.08,	-0.20,	0.01,		0.00,		8578
0.08,	-0.01,	-0.03,		-1.46,	-3.78,	-3.29,		-0.10,	-0.64,	0.26,		-0.05,	-0.13,	0.01,		0.00,		8590
-0.01,	-0.03,	-0.05,		-1.07,	0.91,	-2.18,		-0.24,	-1.52,	0.81,		-0.04,	0.04,	0.02,		0.00,		8602
-0.10,	0.05,	0.01,		4.70,	5.57,	-1.20,		-1.68,	-2.72,	0.10,		0.17,	0.20,	0.02,		0.01,		8614
-0.07,	-0.04,	0.05,		-4.04,	6.26,	4.28,		1.45,	-1.46,	-0.16,		-0.16,	0.21,	0.02,		-0.02,		8626
0.01,	0.01,	0.07,		0.41,	-3.49,	3.40,		-0.66,	0.78,	0.14,		0.01,	-0.17,	0.02,		0.00,		8638
-0.03,	0.01,	-0.05,		0.58,	2.42,	-2.80,		0.82,	1.96,	-1.31,		0.03,	0.09,	0.00,		-0.01,		8650
0.06,	-0.04,	-0.03,		-3.76,	-0.20,	-0.82,		0.87,	1.99,	-0.53,		-0.14,	0.01,	-0.00,		0.01,		8662
0.03,	-0.02,	-0.04,		-1.37,	-4.72,	-4.83,		1.17,	-3.17,	-0.88,		-0.03,	-0.21,	-0.01,		0.00,		8674
0.02,	-0.00,	0.04,		-1.11,	-2.85,	4.10,		-0.67,	-1.35,	0.78,		-0.03,	-0.15,	-0.00,		0.00,		8686
-0.05,	0.09,	0.03,		9.27,	4.48,	2.01,		-0.70,	5.18,	-1.63,		0.38,	0.20,	-0.02,		-0.01,		8698
-0.03,	-0.08,	0.09,		-5.42,	0.06,	3.05,		1.42,	0.37,	2.53,		-0.19,	0.03,	0.01,		0.01,		8710
0.01,	-0.01,	-0.11,		-2.34,	2.10,	-4.36,		-1.14,	-2.94,	-2.40,		-0.08,	0.08,	-0.02,		0.00,		8722
0.14,	-0.03,	-0.27,		2.19,	-5.63,	-6.49,		1.13,	1.09,	0.98,		0.11,	-0.22,	-0.01,		0.01,		8734
-0.04,	0.01,	0.16,		-1.13,	-0.59,	1.30,		-1.73,	1.07,	-0.39,		-0.04,	-0.01,	-0.02,		-0.02,		8746
-0.19,	0.02,	0.34,		1.50,	4.61,	9.18,		0.39,	-1.81,	0.49,		0.07,	0.18,	-0.01,		0.00,		8758
-0.05,	0.03,	0.00,		0.55,	0.71,	-0.59,		0.28,	-5.68,	1.64,		0.04,	-0.04,	0.01,		-0.02,		8770
0.28,	-0.04,	-0.47,		-0.80,	-4.91,	-9.80,		-0.69,	5.50,	-3.06,		-0.03,	-0.20,	-0.03,		0.02,		8782
-0.11,	0.05,	0.17,		1.13,	3.28,	-0.65,		1.51,	7.35,	2.53,		0.07,	0.21,	0.00,		0.00,		8794
0.02,	-0.02,	0.06,		-6.85,	-0.72,	6.33,		-1.19,	-1.26,	-1.58,		-0.26,	0.04,	-0.02,		-0.02,		8806
0.16,	-0.11,	-0.07,		3.80,	-4.83,	-1.80,		1.55,	-3.82,	3.08,		0.18,	-0.17,	0.02,		0.03,		8818
0.02,	0.09,	-0.02,		2.27,	-1.28,	-0.49,		-3.75,	-3.24,	-0.49,		0.08,	-0.07,	0.02,		-0.02,		8830
-0.14,	0.02,	0.02,		-0.03,	2.46,	-2.48,		0.61,	0.49,	-0.51,		-0.01,	0.09,	0.01,		0.02,		8842
-0.22,	0.04,	0.13,		1.46,	8.55,	6.16,		0.43,	-1.59,	-0.22,		0.06,	0.31,	0.01,		-0.01,		8854
-0.01,	-0.02,	0.09,		-0.63,	-1.34,	1.52,		1.08,	-2.18,	-1.67,		-0.02,	-0.11,	-0.01,		0.01,		8866
0.12,	-0.01,	-0.01,		-0.28,	-2.08,	2.08,		1.50,	0.73,	-1.77,		0.02,	-0.13,	-0.03,		-0.00,		8878
0.04,	-0.02,	-0.14,		-2.95,	2.19,	-5.01,		-0.18,	3.46,	0.67,		-0.09,	0.08,	-0.03,		0.00,		8890
-0.04,	-0.00,	-0.06,		1.80,	-0.47,	-3.49,		0.70,	2.58,	-1.63,		0.10,	0.00,	-0.05,		0.01,		8902
0.08,	-0.02,	-0.04,		-0.74,	-4.52,	-2.17,		-0.56,	-1.50,	1.08,		-0.00,	-0.17,	-0.03,		-0.02,		8914
0.06,	0.01,	-0.01,		0.67,	-2.11,	0.97,		-1.49,	0.09,	0.63,		0.04,	-0.08,	-0.02,		-0.01,		8926
-0.05,	0.02,	0.12,		-1.49,	-1.11,	6.48,		-0.49,	0.48,	1.32,		-0.06,	-0.03,	-0.01,		-0.01,		8938
-0.03,	0.02,	0.03,		3.42,	4.66,	4.40,		-0.82,	-0.99,	-1.25,		0.13,	0.19,	-0.02,		0.00,		8950
-0.01,	0.02,	0.01,		1.39,	0.80,	-1.60,		0.80,	-2.16,	0.31,		0.06,	0.01,	-0.02,		0.02,		8962
0.01,	-0.02,	-0.06,		-0.39,	0.84,	-9.31,		0.51,	-0.85,	0.33,		-0.01,	0.00,	-0.02,		-0.02,		8974
-0.03,	-0.01,	0.01,		-1.81,	4.74,	4.39,		-0.76,	1.55,	0.24,		-0.07,	0.17,	-0.01,		0.02,		8986
-0.06,	0.01,	0.10,		0.51,	-3.45,	3.75,		0.55,	1.50,	0.12,		0.03,	-0.14,	-0.01,		0.00,		8998
0.01,	0.01,	0.11,		0.08,	-1.78,	1.76,		0.27,	0.09,	0.33,		0.01,	-0.07,	-0.01,		-0.00,		9010
0.28,	0.01,	-0.28,		0.20,	-7.67,	-7.21,		0.21,	1.38,	0.91,		0.02,	-0.29,	0.00,		0.00,		9022
0.05,	-0.05,	-0.16,		-0.89,	1.92,	-1.99,		-0.59,	3.27,	0.82,		-0.03,	0.13,	0.01,		-0.02,		9034
-0.15,	0.03,	0.13,		0.49,	0.46,	-0.48,		-1.44,	1.16,	0.78,		0.01,	0.09,	0.02,		0.00,		9046
-0.07,	0.03,	0.14,		3.88,	1.71,	7.18,		-0.46,	-1.73,	0.17,		0.14,	0.12,	0.02,		0.01,		9058
0.04,	-0.01,	0.07,		-2.85,	-0.95,	1.70,		0.70,	-2.24,	-1.19,		-0.12,	-0.01,	0.01,		-0.02,		9070
0.01,	-0.01,	-0.07,		0.04,	-2.89,	-3.00,		0.37,	-1.06,	-0.04,		-0.00,	-0.10,	0.01,		0.02,		9082
-0.01,	0.00,	0.00,		0.03,	0.70,	0.32,		-0.07,	-0.14,	0.09,		-0.01,	0.02,	0.02,		0.00,		9207
-0.00,	-0.02,	0.02,		-1.75,	-0.37,	0.98,		1.44,	-3.41,	-1.01,		-0.07,	-0.06,	0.01,		0.00,		9218
-0.09,	-0.09,	-0.02,		-2.73,	2.30,	-4.03,		0.26,	2.27,	0.92,		-0.10,	0.07,	0.02,		-0.02,		9230
-0.08,	0.09,	0.01,		2.85,	1.96,	-0.22,		-0.75,	4.00,	-0.24,		0.11,	0.11,	0.02,		0.02,		9242
-0.07,	0.01,	0.07,		0.25,	-0.58,	0.58,		1.44,	-0.10,	-3.18,		0.02,	0.00,	-0.02,		0.00,		9254
0.17,	-0.09,	-0.07,		-3.00,	-1.68,	0.14,		1.81,	-0.89,	0.52,		-0.08,	-0.05,	-0.02,		0.02,		9266
0.07,	0.01,	-0.11,		-1.92,	-2.17,	-4.80,		-1.25,	2.12,	-0.13,		-0.06,	-0.05,	-0.02,		0.02,		9278
0.02,	-0.03,	-0.10,		1.84,	-1.40,	-2.24,		-0.45,	0.37,	0.93,		0.09,	-0.01,	-0.01,		-0.03,		9290
-0.05,	0.01,	0.07,		-0.77,	2.05,	1.56,		-1.11,	-1.88,	1.52,		-0.03,	0.11,	0.01,		0.00,		9302
-0.04,	0.06,	0.15,		2.87,	2.18,	6.24,		-0.36,	-4.78,	-1.89,		0.11,	0.06,	-0.01,		0.00,		9314
-0.00,	0.00,	-0.02,		0.06,	0.70,	-0.69,		1.22,	0.92,	-0.25,		0.02,	0.01,	-0.01,		0.02,		9326
0.03,	-0.02,	0.06,		-0.43,	-2.61,	2.40,		-0.04,	1.81,	0.30,		-0.00,	-0.10,	-0.01,		-0.04,		9338
-0.07,	0.03,	-0.00,		1.03,	1.83,	-1.49,		-0.03,	-0.42,	-0.81,		0.05,	0.07,	-0.02,		0.01,		9350
0.03,	-0.02,	-0.09,		-1.08,	1.73,	-2.29,		0.52,	-0.56,	0.88,		-0.02,	0.06,	-0.01,		-0.02,		9362
0.22,	0.04,	-0.17,		1.69,	-9.21,	-5.18,		-1.12,	1.27,	-0.10,		0.07,	-0.36,	-0.01,		0.01,		9374
-0.04,	-0.01,	0.09,		0.10,	-1.10,	1.13,		0.56,	3.58,	1.07,		0.02,	0.00,	0.00,		0.01,		9386
-0.04,	-0.03,	0.09,		-2.29,	0.48,	5.75,		-1.18,	-1.48,	0.40,		-0.09,	0.05,	0.01,		-0.01,		9398
0.00,	0.01,	-0.06,		1.27,	-0.47,	-5.78,		0.13,	-4.34,	-0.60,		0.05,	-0.04,	0.00,		0.01,		9410
0.01,	-0.02,	-0.04,		-0.69,	1.35,	-1.11,		0.74,	-0.87,	-1.32,		-0.02,	0.02,	-0.02,		0.00,		9422
-0.01,	0.05,	0.09,		3.78,	-1.13,	5.72,		-0.88,	0.27,	0.11,		0.15,	-0.07,	-0.01,		-0.00,		9434
-0.03,	0.02,	0.05,		0.15,	3.04,	2.73,		-0.19,	-1.33,	0.95,		0.00,	0.08,	-0.00,		0.00,		9446
-0.00,	0.02,	-0.05,		2.65,	-0.06,	-2.82,		0.10,	1.92,	-1.83,		0.10,	-0.02,	-0.02,		0.00,		9458
-0.04,	-0.02,	-0.02,		-0.37,	3.76,	-1.52,		1.87,	1.97,	1.12,		0.00,	0.15,	-0.01,		0.00,		9470
0.09,	-0.03,	-0.01,		-4.44,	-9.17,	-0.53,		-1.30,	0.45,	0.13,		-0.17,	-0.36,	-0.01,		0.00,		9482
0.01,	0.03,	-0.02,		1.33,	1.67,	-0.92,		0.52,	0.46,	1.64,		0.06,	0.08,	0.01,		0.00,		9494
0.05,	-0.03,	-0.07,		-1.89,	0.64,	-1.69,		-0.74,	1.89,	-0.18,		-0.07,	0.06,	0.01,		-0.00,		9506
-0.10,	0.01,	0.03,		1.01,	2.60,	-2.29,		0.41,	1.77,	1.38,		0.05,	0.16,	0.02,		0.00,		9518
0.01,	0.01,	0.10,		1.67,	-1.52,	8.12,		-0.95,	-2.67,	-2.20,		0.06,	-0.04,	-0.00,		0.00,		9530
0.11,	0.03,	0.02,		-0.99,	-1.83,	-1.26,		-0.58,	-3.29,	1.01,		-0.05,	-0.09,	0.01,		-0.00,		9542
0.02,	-0.04,	-0.09,		-1.26,	-0.99,	-2.74,		-0.92,	-2.79,	1.82,		-0.07,	-0.09,	0.03,		0.00,		9554
-0.03,	0.05,	-0.14,		0.84,	3.34,	-3.06,		-0.13,	1.54,	-1.42,		0.01,	0.10,	0.01,		0.00,		9566
-0.21,	-0.01,	0.14,		1.46,	6.63,	2.21,		1.35,	0.67,	-0.63,		0.05,	0.24,	0.01,		-0.01,		9578
-0.12,	-0.01,	0.19,		-1.93,	0.55,	5.07,		0.78,	-1.45,	-1.18,		-0.08,	-0.02,	-0.01,		0.01,		9590
0.09,	-0.05,	0.07,		-1.01,	-2.18,	2.33,		1.19,	-0.10,	-0.47,		-0.03,	-0.13,	-0.01,		-0.01,		9602
0.09,	0.04,	-0.16,		2.65,	-1.05,	-0.59,		-0.93,	3.37,	-1.23,		0.11,	-0.04,	-0.03,		0.00,		9614
0.04,	-0.04,	-0.14,		-2.70,	-2.58,	-10.76,		1.03,	2.98,	1.07,		-0.09,	-0.07,	-0.01,		0.01,		9626
-0.02,	-0.04,	0.00,		-2.13,	1.28,	0.90,		-0.82,	-0.01,	1.22,		-0.08,	0.08,	-0.00,		0.02,		9638
0.03,	0.03,	0.03,		1.32,	-2.03,	0.10,		-0.74,	-2.50,	-0.97,		0.05,	-0.08,	-0.01,		-0.02,		9650
0.04,	0.01,	0.11,		0.68,	-1.99,	8.35,		0.28,	-0.80,	0.88,		0.03,	-0.09,	-0.00,		0.00,		9662
-0.07,	0.01,	0.06,		0.69,	4.62,	3.64,		0.14,	-0.26,	-1.53,		0.03,	0.18,	-0.02,		0.01,		9674
0.01,	-0.05,	-0.09,		-5.49,	-0.80,	-4.61,		0.13,	1.03,	0.61,		-0.22,	-0.03,	-0.01,		-0.02,		9686
0.15,	0.06,	-0.15,		5.42,	-3.70,	-5.75,		-0.44,	-1.05,	-0.46,		0.22,	-0.16,	-0.02,		-0.01,		9698
0.00,	-0.02,	-0.02,		-0.47,	0.29,	-0.29,		0.42,	1.43,	1.26,		-0.01,	0.02,	-0.00,		0.00,		9710
-0.15,	0.01,	0.16,		3.04,	1.59,	7.40,		-0.93,	1.11,	0.90,		0.11,	0.08,	0.01,		0.01,		9722
-0.10,	0.05,	0.13,		-1.47,	5.12,	0.48,		-0.54,	-2.25,	-2.15,		-0.07,	0.20,	-0.02,		0.00,		9734
-0.04,	-0.05,	-0.03,		-1.43,	1.43,	-1.03,		1.00,	-4.31,	0.46,		-0.06,	0.00,	-0.01,		0.00,		9746
0.07,	-0.03,	-0.08,		-2.06,	0.30,	-1.37,		0.69,	-0.61,	-0.84,		-0.08,	-0.05,	-0.02,		-0.02,		9758
-0.09,	-0.00,	0.03,		1.13,	0.80,	-0.00,		0.30,	1.58,	0.74,		0.05,	-0.01,	-0.01,		0.03,		9770
0.07,	0.02,	-0.10,		0.48,	-0.20,	-3.95,		-0.18,	2.39,	-0.86,		0.03,	-0.02,	-0.02,		-0.00,		9782
-0.01,	-0.02,	0.05,		-0.86,	0.84,	2.53,		0.46,	3.35,	0.17,		-0.02,	0.06,	-0.02,		-0.01,		9794
