accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	0.01,		2.43,	-3.08,	1.49,		-0.20,	-0.70,	-0.34,		0.10,	-0.12,	0.01,		-0.03,		6099
0.01,	0.02,	-0.01,		1.90,	0.75,	-0.43,		0.14,	0.56,	-0.41,		0.08,	0.04,	0.00,		0.01,		6111
-0.01,	-0.03,	0.03,		-4.39,	1.99,	3.74,		-0.11,	-0.37,	0.62,		-0.17,	0.08,	0.01,		-0.02,		6123
0.01,	-0.01,	-0.03,		-0.17,	-0.33,	-3.61,		0.08,	0.07,	-1.39,		0.00,	-0.01,	-0.01,		0.02,		6135
0.01,	0.00,	-0.01,		0.62,	-0.35,	-0.37,		0.61,	0.28,	0.92,		0.04,	-0.00,	0.00,		-0.00,		6147
-0.01,	-0.02,	0.02,		-1.84,	1.19,	1.41,		-0.57,	-0.26,	-0.39,		-0.07,	0.05,	-0.00,		0.00,		6159
-0.01,	0.02,	0.00,		1.02,	-1.05,	0.21,		-0.73,	-0.45,	-0.44,		0.04,	-0.04,	-0.01,		0.02,		6171
-0.03,	-0.00,	-0.01,		-2.14,	4.24,	-1.66,		0.93,	0.09,	-0.01,		-0.08,	0.17,	-0.01,		-0.01,		6183
0.03,	-0.01,	-0.01,		1.64,	-2.95,	-0.13,		0.05,	-1.16,	-0.67,		0.08,	-0.13,	-0.02,		0.00,		6195
0.01,	0.03,	-0.02,		2.97,	-0.84,	-1.76,		0.13,	-0.68,	-0.27,		0.13,	-0.05,	-0.02,		0.00,		6207
-0.03,	0.01,	0.02,		1.56,	1.87,	-2.00,		0.60,	0.22,	0.27,		0.08,	0.06,	-0.02,		0.00,		6219
-0.01,	-0.02,	0.01,		-5.05,	3.76,	3.72,		-0.40,	0.37,	-0.44,		-0.19,	0.14,	-0.02,		0.00,		6231
-0.00,	0.02,	0.05,		4.66,	-0.94,	8.36,		-0.78,	-0.72,	-0.11,		0.19,	-0.06,	-0.02,		-0.00,		6243
-0.01,	0.02,	0.00,		1.99,	0.84,	-1.88,		0.25,	0.86,	-0.36,		0.09,	0.02,	-0.03,		0.00,		6255
0.03,	0.01,	-0.03,		3.05,	-2.93,	-2.40,		0.88,	0.18,	0.06,		0.14,	-0.13,	-0.03,		-0.01,		6267
-0.01,	-0.04,	-0.01,		-12.06,	0.72,	-2.66,		-0.07,	0.49,	-0.18,		-0.46,	0.03,	-0.03,		0.01,		6279
0.00,	-0.00,	-0.01,		2.07,	-0.11,	-2.09,		-0.28,	-0.06,	0.53,		0.10,	-0.01,	-0.02,		0.00,		6291
-0.02,	0.01,	0.00,		3.21,	5.91,	1.62,		-0.65,	-0.35,	-0.50,		0.14,	0.23,	-0.03,		-0.01,		6303
0.03,	0.01,	-0.01,		3.92,	-8.63,	-2.31,		0.07,	-0.02,	0.10,		0.17,	-0.35,	-0.03,		0.02,		6315
-0.01,	-0.02,	-0.03,		-3.43,	2.48,	-2.88,		0.23,	0.24,	0.76,		-0.13,	0.09,	-0.02,		0.00,		6327
0.02,	0.02,	0.01,		1.77,	-2.37,	1.81,		-0.37,	0.45,	-0.20,		0.08,	-0.09,	-0.02,		0.00,		6339
-0.02,	-0.00,	0.05,		0.51,	0.94,	9.57,		-0.45,	-0.53,	0.45,		0.02,	0.03,	-0.01,		0.01,		6351
-0.02,	0.03,	-0.02,		4.30,	4.01,	-4.84,		0.39,	0.32,	-1.10,		0.18,	0.16,	-0.03,		-0.03,		6363
0.01,	-0.03,	0.04,		-5.02,	-1.66,	6.65,		0.28,	-0.10,	1.46,		-0.19,	-0.07,	-0.01,		0.00,		6375
0.01,	0.00,	0.01,		0.17,	-0.77,	-0.20,		-0.57,	-0.54,	-0.35,		0.01,	-0.04,	-0.01,		-0.01,		6387
0.02,	0.00,	-0.02,		0.56,	-3.61,	-3.58,		-0.48,	-0.57,	0.68,		0.02,	-0.16,	-0.01,		0.01,		6399
-0.02,	0.01,	-0.03,		3.99,	2.20,	-4.47,		0.51,	0.66,	0.20,		0.16,	0.08,	-0.00,		0.01,		6411
-0.02,	0.00,	0.01,		-0.51,	4.14,	2.84,		-0.57,	-0.03,	0.01,		-0.02,	0.16,	-0.00,		0.00,		6423
0.00,	-0.00,	-0.00,		0.24,	-0.18,	-0.13,		1.06,	0.50,	-0.02,		0.02,	-0.01,	-0.00,		-0.02,		6435
0.01,	-0.01,	-0.00,		-1.34,	-5.53,	0.19,		-0.25,	0.85,	-0.31,		-0.05,	-0.21,	-0.01,		0.00,		6447
-0.01,	-0.01,	-0.01,		-7.61,	2.99,	-5.00,		-0.18,	-1.27,	0.42,		-0.30,	0.11,	-0.00,		0.02,		6459
0.00,	0.02,	0.03,		6.96,	0.23,	7.99,		-0.76,	0.54,	-0.09,		0.27,	0.01,	-0.00,		-0.02,		6471
-0.02,	-0.00,	-0.00,		-0.76,	2.50,	-0.37,		0.05,	0.34,	0.23,		-0.04,	0.10,	-0.00,		0.00,		6483
0.04,	-0.03,	-0.05,		-4.30,	-6.06,	-7.03,		0.42,	0.42,	0.07,		-0.17,	-0.24,	0.00,		0.01,		6495
0.04,	0.01,	-0.04,		2.11,	0.07,	-0.98,		-0.04,	0.17,	0.01,		0.08,	0.01,	0.00,		0.00,		6507
-0.01,	0.01,	0.01,		0.88,	-0.29,	0.45,		-0.28,	-0.44,	0.74,		0.03,	-0.01,	0.01,		-0.02,		6519
-0.02,	0.02,	0.02,		2.00,	0.36,	1.09,		-0.44,	-0.15,	-0.39,		0.07,	0.02,	0.00,		0.02,		6531
-0.02,	0.00,	0.02,		2.13,	1.17,	1.74,		-0.14,	-0.11,	0.17,		0.07,	0.05,	0.01,		0.00,		6543
-0.00,	-0.03,	0.02,		-4.26,	-1.19,	4.28,		0.44,	0.16,	-0.17,		-0.18,	-0.05,	0.01,		0.00,		6555
