accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.02,	0.01,		5.45,	4.35,	1.22,		-0.03,	-0.04,	-0.14,		0.21,	0.17,	0.01,		-0.01,		7394
-0.01,	0.01,	0.01,		-0.10,	2.12,	1.55,		-0.16,	0.20,	0.25,		-0.01,	0.08,	0.01,		0.00,		7406
0.00,	-0.01,	-0.01,		-0.76,	0.78,	-1.70,		0.34,	-0.17,	0.02,		-0.03,	0.03,	0.01,		-0.02,		7418
-0.00,	0.01,	-0.02,		-1.83,	-1.15,	-2.93,		-0.05,	0.90,	-0.52,		-0.08,	-0.04,	0.00,		0.03,		7430
-0.01,	-0.01,	0.04,		-1.70,	2.77,	7.16,		0.45,	-0.24,	1.13,		-0.06,	0.11,	0.02,		-0.01,		7442
0.01,	0.01,	0.00,		1.95,	-2.96,	0.34,		-0.54,	-0.09,	-1.28,		0.07,	-0.12,	0.00,		0.01,		7454
0.03,	-0.01,	-0.02,		-3.39,	-7.24,	-4.37,		0.62,	0.04,	1.34,		-0.13,	-0.29,	0.02,		-0.01,		7466
-0.01,	0.02,	0.00,		3.24,	2.91,	0.01,		-0.50,	0.10,	-1.02,		0.13,	0.12,	0.01,		-0.02,		7478
-0.01,	-0.01,	-0.01,		-1.83,	2.06,	-4.25,		0.30,	0.36,	0.08,		-0.07,	0.09,	0.01,		0.03,		7490
-0.01,	-0.01,	0.05,		-1.75,	2.99,	11.17,		0.10,	-0.96,	0.62,		-0.07,	0.11,	0.01,		-0.02,		7502
0.03,	0.00,	-0.05,		0.79,	-5.48,	-9.37,		-0.07,	0.39,	-0.90,		0.03,	-0.22,	0.00,		0.01,		7514
-0.01,	-0.00,	0.02,		0.45,	-1.32,	4.62,		0.58,	-0.06,	0.05,		0.03,	-0.05,	0.00,		0.02,		7526
-0.01,	-0.01,	0.01,		-3.08,	8.01,	2.85,		-0.47,	-0.15,	-0.30,		-0.12,	0.32,	0.00,		-0.01,		7538
0.00,	0.01,	0.01,		3.24,	-1.92,	1.61,		-0.04,	-0.05,	-0.61,		0.13,	-0.08,	-0.01,		-0.00,		7550
0.02,	-0.02,	-0.03,		-4.15,	-4.15,	-8.44,		0.50,	0.37,	-0.33,		-0.16,	-0.16,	-0.01,		0.00,		7562
-0.00,	-0.01,	0.00,		-0.86,	0.55,	0.35,		0.02,	-0.24,	0.15,		-0.03,	0.02,	-0.01,		-0.00,		7574
-0.01,	0.01,	0.03,		1.86,	1.49,	7.34,		-0.03,	-0.35,	-0.07,		0.08,	0.05,	-0.01,		-0.01,		7586
0.01,	-0.01,	-0.02,		-2.78,	-1.08,	-6.53,		-0.13,	-0.34,	-0.37,		-0.10,	-0.05,	-0.01,		0.01,		7598
-0.01,	0.00,	-0.00,		0.41,	0.92,	-1.47,		0.02,	0.15,	0.68,		0.02,	0.03,	-0.01,		0.02,		7610
-0.00,	0.02,	0.01,		5.22,	-4.19,	1.70,		-0.25,	0.64,	-0.26,		0.21,	-0.17,	-0.01,		0.00,		7622
0.01,	-0.01,	0.01,		-4.58,	2.43,	2.88,		0.38,	-0.16,	0.53,		-0.17,	0.09,	-0.00,		-0.02,		7634
-0.01,	0.01,	0.01,		2.22,	1.43,	3.35,		-0.08,	-0.40,	-0.47,		0.10,	0.05,	-0.01,		-0.02,		7646
0.00,	0.01,	-0.01,		3.13,	-1.86,	-2.23,		0.11,	0.32,	-0.53,		0.13,	-0.08,	-0.02,		0.02,		7658
0.01,	-0.01,	-0.01,		-3.52,	-2.02,	-2.91,		-0.03,	0.29,	0.48,		-0.13,	-0.08,	-0.01,		0.02,		7670
0.00,	0.00,	-0.01,		0.92,	0.60,	-2.04,		-0.07,	0.37,	-0.09,		0.04,	0.03,	-0.01,		0.00,		7682
-0.00,	0.01,	0.00,		2.43,	-0.03,	0.85,		0.00,	-0.03,	0.26,		0.11,	0.00,	-0.01,		-0.02,		7694
0.02,	-0.01,	0.00,		-1.93,	-1.66,	0.75,		-0.03,	-0.15,	0.21,		-0.07,	-0.06,	-0.00,		0.00,		7706
-0.01,	0.00,	-0.01,		0.24,	2.16,	-2.20,		0.03,	-0.05,	-0.34,		0.02,	0.09,	-0.01,		0.00,		7718
-0.01,	-0.01,	0.01,		-3.51,	0.83,	2.12,		0.24,	0.22,	0.40,		-0.13,	0.04,	-0.00,		-0.02,		7730
-0.01,	0.01,	0.01,		4.67,	1.36,	5.08,		-0.92,	-0.35,	-0.05,		0.19,	0.05,	-0.00,		0.02,		7742
0.01,	0.02,	-0.00,		3.29,	0.19,	-2.98,		0.26,	-0.10,	0.10,		0.13,	0.01,	-0.00,		-0.02,		7754
0.01,	-0.02,	0.02,		-4.37,	-0.84,	2.66,		0.31,	-0.23,	0.52,		-0.17,	-0.04,	0.00,		0.01,		7766
0.00,	0.00,	-0.01,		0.42,	-1.77,	-1.85,		-0.15,	-0.01,	-0.09,		0.02,	-0.07,	0.00,		0.02,		7778
-0.01,	0.00,	-0.01,		1.28,	-0.45,	-1.65,		0.06,	0.23,	0.01,		0.06,	-0.02,	0.00,		-0.03,		7790
-0.01,	-0.01,	-0.02,		-3.29,	5.27,	-6.73,		0.05,	0.04,	-0.28,		-0.13,	0.21,	-0.00,		0.02,		7802
-0.00,	0.02,	0.02,		6.81,	0.52,	8.15,		-0.14,	0.42,	0.12,		0.28,	0.02,	-0.00,		-0.00,		7814
0.00,	0.02,	0.02,		-0.91,	-0.67,	0.90,		-0.17,	0.10,	-0.10,		-0.03,	-0.02,	-0.00,		0.00,		7826
0.02,	-0.01,	-0.02,		-2.06,	-4.66,	-2.49,		0.08,	-0.20,	-0.03,		-0.08,	-0.18,	-0.00,		-0.02,		7838
-0.00,	-0.00,	-0.03,		-0.96,	1.66,	-4.23,		0.36,	-0.51,	-0.52,		-0.03,	0.06,	-0.01,		0.02,		7850
-0.00,	0.00,	0.00,		0.34,	0.12,	0.34,		-0.05,	0.03,	0.05,		0.01,	0.01,	-0.00,		0.00,		7994
0.03,	-0.03,	-0.02,		-5.40,	-3.88,	-1.99,		0.41,	0.37,	0.51,		-0.21,	-0.15,	0.01,		0.00,		8005
-0.02,	0.01,	0.01,		1.89,	0.35,	1.40,		-0.38,	-0.62,	-0.67,		0.08,	0.01,	-0.00,		0.01,		8017
-0.02,	0.01,	0.01,		3.37,	4.38,	2.03,		-0.39,	-0.41,	-0.16,		0.13,	0.17,	-0.00,		-0.01,		8029
0.00,	-0.01,	0.01,		-3.04,	-0.74,	2.62,		0.17,	0.11,	-0.23,		-0.12,	-0.03,	-0.01,		-0.01,		8041
-0.01,	0.01,	-0.00,		1.43,	1.21,	-0.75,		0.04,	0.03,	-0.28,		0.06,	0.04,	-0.01,		0.01,		8053
0.01,	-0.01,	-0.01,		-0.32,	-3.03,	-2.29,		0.15,	0.06,	0.31,		-0.01,	-0.13,	-0.01,		0.00,		8065
0.00,	-0.01,	-0.00,		-1.49,	-1.80,	-0.84,		-0.24,	0.06,	-0.02,		-0.06,	-0.08,	-0.01,		0.00,		8077
0.01,	0.00,	-0.01,		0.01,	0.36,	-1.84,		-0.26,	-0.24,	-0.23,		-0.00,	0.01,	-0.01,		0.01,		8089
0.01,	0.01,	-0.03,		0.04,	1.83,	-2.13,		-0.11,	0.90,	-0.15,		-0.00,	0.08,	-0.01,		-0.03,		8101
-0.02,	-0.00,	0.04,		1.98,	-0.23,	3.27,		-0.02,	-0.09,	0.28,		0.07,	-0.01,	-0.01,		0.02,		8113
0.00,	-0.02,	0.01,		-3.41,	-2.61,	1.39,		-0.18,	-0.35,	0.36,		-0.14,	-0.11,	-0.00,		-0.01,		8125
0.00,	0.01,	-0.01,		1.86,	1.09,	-1.64,		-0.11,	0.07,	-0.16,		0.06,	0.04,	-0.01,		0.03,		8137
-0.01,	0.01,	0.00,		1.74,	1.71,	0.33,		0.02,	0.35,	-0.26,		0.06,	0.07,	-0.01,		-0.02,		8149
-0.01,	-0.01,	0.01,		-0.89,	0.27,	2.52,		-0.23,	-0.34,	0.56,		-0.05,	0.01,	-0.00,		-0.03,		8161
0.00,	0.02,	0.02,		0.62,	1.63,	0.74,		-0.49,	-0.50,	-0.02,		0.01,	0.06,	-0.00,		0.03,		8173
0.01,	-0.01,	-0.01,		-0.41,	-2.10,	-1.65,		-0.01,	0.29,	0.27,		-0.03,	-0.09,	0.00,		0.02,		8185
0.00,	-0.01,	-0.02,		-1.21,	-0.92,	-3.39,		0.30,	0.50,	0.35,		-0.06,	-0.03,	0.00,		-0.03,		8197
-0.02,	-0.01,	0.01,		1.98,	2.10,	-0.19,		0.11,	-0.04,	0.08,		0.07,	0.09,	0.01,		0.01,		8209
-0.01,	-0.01,	0.01,		-4.17,	6.72,	5.19,		0.37,	-0.48,	0.12,		-0.18,	0.27,	0.01,		0.01,		8221
-0.00,	0.02,	0.01,		4.90,	-3.62,	-0.75,		-0.50,	0.35,	-0.10,		0.18,	-0.14,	0.01,		0.00,		8233
-0.00,	-0.00,	0.01,		-1.27,	0.29,	1.18,		-0.30,	0.20,	0.49,		-0.07,	0.02,	0.01,		-0.01,		8245
0.01,	-0.00,	-0.03,		0.75,	-2.91,	-5.83,		0.16,	-0.01,	0.27,		0.01,	-0.11,	0.01,		0.00,		8257
0.02,	-0.00,	0.00,		-2.61,	-3.30,	0.94,		0.25,	0.19,	0.41,		-0.12,	-0.13,	0.02,		0.02,		8269
-0.00,	-0.00,	-0.01,		0.01,	0.85,	-1.10,		0.02,	-0.09,	0.32,		-0.01,	0.04,	0.02,		-0.01,		8281
-0.01,	-0.01,	-0.00,		-1.34,	0.37,	-1.06,		-0.15,	-0.34,	0.25,		-0.07,	0.02,	0.03,		-0.00,		8293
-0.02,	0.02,	0.01,		5.22,	3.24,	1.89,		-0.09,	-0.23,	-0.68,		0.19,	0.13,	0.02,		0.00,		8305
-0.00,	-0.00,	0.01,		1.63,	0.61,	1.54,		0.65,	-0.02,	0.51,		0.06,	0.02,	0.02,		0.02,		8317
0.02,	-0.02,	-0.00,		-6.36,	-6.12,	-0.69,		0.23,	-0.25,	-0.06,		-0.26,	-0.25,	0.02,		-0.00,		8329
0.00,	0.01,	-0.01,		1.10,	2.00,	-1.56,		-0.16,	0.44,	-0.20,		0.04,	0.08,	0.02,		-0.01,		8341
-0.00,	0.00,	0.01,		0.89,	-0.17,	1.67,		-0.01,	0.16,	-0.25,		0.03,	-0.00,	0.02,		-0.03,		8353
-0.00,	-0.01,	0.00,		-0.81,	-0.88,	0.86,		0.27,	-0.30,	-0.15,		-0.04,	-0.04,	0.02,		0.02,		8365
0.00,	0.00,	0.03,		-0.73,	2.73,	4.23,		0.26,	0.10,	-0.64,		-0.03,	0.11,	0.01,		0.00,		8377
0.02,	-0.01,	-0.05,		-1.42,	-2.60,	-6.80,		0.27,	0.15,	-0.17,		-0.06,	-0.10,	0.01,		0.00,		8389
-0.01,	-0.01,	0.01,		-1.52,	-0.56,	1.37,		0.35,	0.00,	-0.10,		-0.06,	-0.02,	0.01,		-0.01,		8401
-0.02,	0.02,	0.01,		2.95,	-0.11,	1.72,		-0.38,	0.03,	-0.42,		0.12,	-0.00,	0.00,		0.01,		8413
0.01,	0.00,	0.01,		-0.40,	0.56,	1.17,		-0.01,	0.13,	-0.48,		-0.01,	0.03,	-0.01,		0.00,		8425
0.01,	-0.02,	-0.01,		-2.69,	-0.59,	-1.59,		0.31,	-0.19,	0.27,		-0.10,	-0.02,	-0.00,		0.00,		8437
-0.02,	0.02,	0.01,		1.90,	0.97,	2.26,		-0.44,	-0.27,	-0.71,		0.08,	0.04,	-0.01,		-0.02,		8449
-0.00,	0.01,	-0.01,		2.31,	0.10,	-1.91,		0.37,	-0.21,	-0.13,		0.10,	-0.00,	-0.01,		0.00,		8461
-0.00,	-0.01,	-0.02,		-2.31,	0.80,	-4.17,		-0.04,	-0.13,	-0.02,		-0.09,	0.03,	-0.01,		0.01,		8473
0.01,	0.01,	0.00,		1.59,	-0.67,	1.48,		-0.50,	0.05,	0.39,		0.06,	-0.03,	-0.01,		0.00,		8485
-0.01,	-0.00,	-0.01,		-0.09,	2.34,	-2.46,		-0.25,	0.27,	0.53,		-0.01,	0.09,	-0.00,		-0.00,		8497
-0.02,	0.01,	0.04,		3.15,	2.34,	7.03,		-0.08,	-0.28,	0.15,		0.12,	0.09,	0.00,		0.00,		8509
-0.00,	-0.00,	0.01,		-1.81,	0.09,	1.81,		0.16,	0.17,	-0.22,		-0.08,	-0.00,	-0.00,		0.00,		8521
0.01,	-0.00,	-0.00,		-0.04,	-1.86,	-0.59,		0.42,	-0.03,	-0.10,		-0.00,	-0.08,	-0.00,		-0.01,		8533
0.00,	-0.00,	0.01,		-1.29,	-0.14,	1.02,		-0.05,	-0.08,	0.36,		-0.05,	-0.01,	0.00,		0.02,		8545
-0.01,	0.02,	-0.01,		4.17,	1.99,	-3.27,		-0.37,	0.23,	-0.32,		0.16,	0.08,	-0.00,		-0.01,		8557
-0.01,	-0.01,	-0.03,		-2.31,	1.17,	-5.06,		0.21,	0.12,	0.35,		-0.09,	0.05,	0.00,		0.01,		8569
0.01,	-0.02,	0.01,		-3.23,	-3.85,	-1.34,		0.33,	0.54,	0.16,		-0.13,	-0.15,	0.00,		-0.01,		8581
0.00,	-0.02,	0.00,		-5.15,	0.55,	3.11,		0.53,	0.34,	-0.05,		-0.20,	0.03,	0.00,		-0.01,		8593
0.00,	-0.01,	0.02,		0.14,	-0.13,	3.55,		-0.21,	-0.15,	0.14,		0.01,	0.00,	0.00,		0.01,		8605
0.00,	0.03,	-0.01,		4.62,	-5.19,	-1.92,		-0.37,	-0.68,	-0.17,		0.19,	-0.21,	0.00,		0.01,		8617
0.00,	0.00,	-0.02,		0.76,	3.73,	-3.60,		0.41,	0.02,	0.02,		0.04,	0.15,	0.00,		-0.01,		8629
-0.01,	-0.00,	0.02,		0.37,	-2.36,	4.67,		-0.09,	-0.15,	0.28,		0.02,	-0.10,	0.01,		-0.02,		8641
0.01,	0.00,	-0.00,		-0.13,	-0.46,	-0.76,		-0.39,	-0.04,	0.51,		-0.00,	-0.02,	0.01,		0.02,		8653
-0.00,	-0.01,	0.01,		-1.32,	0.61,	1.45,		0.09,	0.02,	0.09,		-0.05,	0.02,	0.01,		-0.01,		8665
0.01,	0.00,	-0.03,		0.58,	0.93,	-4.19,		0.13,	-0.19,	-0.05,		0.03,	0.03,	0.01,		0.00,		8677
-0.03,	0.01,	0.01,		2.35,	2.03,	-0.71,		-0.21,	0.59,	-0.68,		0.09,	0.08,	0.00,		-0.00,		8689
-0.02,	0.02,	0.05,		0.70,	3.41,	7.37,		0.03,	0.19,	0.11,		0.03,	0.14,	0.01,		-0.01,		8701
0.01,	-0.01,	-0.01,		-0.87,	-1.77,	0.57,		0.18,	-0.53,	-0.43,		-0.03,	-0.07,	0.00,		0.00,		8713
0.02,	-0.03,	-0.04,		-3.92,	-3.92,	-6.45,		0.70,	0.13,	-0.43,		-0.15,	-0.16,	-0.00,		0.03,		8725
0.01,	-0.00,	-0.02,		0.20,	1.11,	-1.35,		-0.35,	0.58,	1.05,		0.02,	0.05,	0.01,		-0.00,		8737
-0.03,	0.03,	0.03,		5.92,	1.78,	1.59,		-0.66,	-0.22,	-0.13,		0.24,	0.08,	0.01,		0.00,		8749
-0.01,	0.01,	-0.00,		1.13,	2.63,	-0.11,		0.26,	-0.35,	-0.11,		0.05,	0.11,	0.01,		-0.03,		8761
0.02,	-0.03,	-0.02,		-6.17,	-2.70,	-3.48,		0.34,	0.08,	0.28,		-0.24,	-0.11,	0.01,		0.02,		8773
0.00,	0.01,	0.01,		1.15,	-0.88,	0.98,		-0.20,	0.00,	0.24,		0.05,	-0.03,	0.01,		-0.01,		8785
-0.01,	0.01,	0.03,		2.32,	0.85,	7.44,		-0.08,	0.06,	-0.25,		0.10,	0.04,	0.01,		0.01,		8797
-0.01,	0.00,	-0.01,		3.21,	3.13,	-2.40,		0.15,	-0.60,	0.07,		0.13,	0.12,	0.01,		-0.00,		8809
-0.00,	-0.01,	0.01,		-5.78,	0.33,	5.39,		-0.11,	-0.19,	0.08,		-0.23,	0.01,	0.01,		0.00,		8821
-0.00,	0.01,	-0.01,		5.24,	0.29,	-7.30,		-0.17,	-0.01,	-0.54,		0.21,	0.00,	0.00,		0.00,		8833
0.02,	-0.02,	-0.02,		-5.61,	-3.62,	-4.23,		0.56,	0.38,	0.72,		-0.22,	-0.15,	0.01,		0.00,		8845
-0.01,	0.00,	0.01,		2.50,	0.99,	0.76,		-0.04,	-0.37,	-0.38,		0.11,	0.03,	0.01,		0.00,		8857
0.02,	0.00,	0.01,		-1.00,	-4.33,	5.40,		-0.10,	0.34,	-0.16,		-0.03,	-0.18,	0.01,		0.01,		8869
0.00,	-0.00,	-0.00,		-0.43,	-0.62,	-0.52,		0.07,	0.18,	-0.34,		-0.01,	-0.03,	0.00,		-0.02,		8881
-0.02,	0.01,	0.01,		2.23,	4.00,	2.69,		-0.07,	-0.14,	-0.37,		0.10,	0.16,	-0.00,		0.00,		8893
0.01,	0.01,	-0.01,		-0.18,	-1.99,	-2.73,		0.26,	-0.62,	0.16,		0.00,	-0.09,	-0.00,		0.00,		8905
0.01,	0.00,	-0.02,		-1.24,	-0.16,	-2.59,		-0.09,	0.10,	-0.33,		-0.04,	-0.01,	-0.00,		-0.01,		8917
-0.01,	0.00,	0.02,		0.71,	-0.39,	2.12,		-0.15,	0.64,	0.09,		0.04,	-0.02,	-0.00,		0.00,		8929
-0.00,	-0.01,	-0.00,		-1.54,	-1.36,	-0.56,		-0.45,	-0.94,	0.08,		-0.06,	-0.07,	-0.00,		0.01,		8941
-0.00,	0.00,	-0.00,		0.35,	0.44,	-0.24,		0.19,	-0.40,	-0.48,		0.02,	0.00,	-0.01,		0.00,		8953
-0.00,	0.01,	0.01,		2.10,	1.89,	1.43,		0.25,	0.80,	0.03,		0.09,	0.07,	-0.01,		-0.00,		8965
-0.00,	-0.00,	-0.01,		-0.06,	0.10,	-1.54,		-0.04,	0.63,	-0.10,		0.00,	0.00,	-0.01,		0.00,		8977
-0.00,	-0.00,	0.01,		-0.09,	0.33,	2.82,		-0.08,	-0.07,	0.11,		0.00,	0.01,	-0.01,		-0.00,		8989
0.02,	-0.02,	0.01,		-3.33,	-2.24,	0.12,		-0.13,	-0.60,	0.55,		-0.13,	-0.10,	-0.00,		-0.01,		9001
-0.01,	0.03,	0.02,		2.53,	2.62,	1.22,		-0.65,	0.61,	-0.80,		0.10,	0.10,	-0.01,		0.01,		9013
-0.01,	0.01,	-0.03,		1.79,	-0.01,	-2.93,		0.69,	0.22,	0.41,		0.08,	0.00,	-0.01,		0.02,		9025
0.00,	-0.03,	-0.00,		-4.09,	-4.10,	-0.15,		-0.36,	-0.01,	0.40,		-0.16,	-0.16,	-0.00,		-0.02,		9037
-0.01,	0.02,	0.01,		3.37,	3.72,	1.26,		-0.27,	-0.27,	-0.21,		0.13,	0.15,	-0.00,		-0.02,		9049
0.00,	-0.01,	-0.01,		-2.01,	-2.34,	-1.07,		0.31,	0.05,	0.27,		-0.08,	-0.09,	-0.00,		0.02,		9061
-0.01,	-0.02,	-0.02,		-3.39,	2.86,	-4.35,		0.01,	0.17,	0.13,		-0.14,	0.12,	0.00,		-0.00,		9073
-0.00,	0.01,	0.00,		2.62,	0.19,	-0.51,		-0.23,	0.18,	-0.35,		0.10,	0.01,	-0.00,		0.00,		9085
0.01,	0.01,	0.02,		1.17,	-2.65,	4.90,		0.36,	-0.34,	0.39,		0.05,	-0.11,	0.00,		-0.01,		9097
0.00,	0.00,	0.00,		0.30,	0.36,	0.30,		-0.42,	-0.30,	-0.74,		0.01,	0.01,	-0.01,		0.01,		9109
0.00,	-0.00,	-0.01,		-0.76,	-0.80,	-0.93,		0.17,	0.08,	1.17,		-0.03,	-0.04,	0.01,		0.01,		9121
-0.01,	-0.00,	-0.01,		-0.26,	1.67,	-2.63,		-0.28,	-0.08,	-0.66,		-0.01,	0.06,	-0.00,		-0.01,		9133
-0.02,	0.01,	0.02,		3.43,	2.34,	4.85,		0.18,	-0.00,	0.47,		0.14,	0.09,	0.00,		0.02,		9145
-0.01,	-0.01,	0.01,		-4.20,	2.52,	4.58,		-0.12,	-0.05,	0.10,		-0.17,	0.10,	0.01,		-0.02,		9157
-0.00,	0.00,	-0.00,		0.12,	0.87,	-0.82,		0.20,	0.19,	0.11,		0.00,	0.03,	0.01,		-0.02,		9169
-0.01,	0.02,	-0.01,		2.89,	1.93,	-4.62,		0.05,	0.54,	-0.38,		0.12,	0.08,	0.00,		0.02,		9181
0.00,	-0.00,	0.00,		-0.41,	-0.74,	0.07,		-0.02,	0.01,	-0.05,		-0.02,	-0.02,	-0.00,		-0.00,		9325
-0.02,	0.02,	0.01,		2.84,	3.11,	2.79,		0.50,	-0.23,	-0.35,		0.12,	0.13,	-0.01,		0.02,		9336
0.02,	-0.02,	-0.04,		-3.03,	-2.26,	-7.34,		0.60,	-0.17,	0.07,		-0.11,	-0.09,	-0.01,		0.00,		9348
0.01,	-0.02,	-0.02,		-0.90,	0.78,	-0.18,		-0.66,	0.37,	0.40,		-0.03,	0.04,	-0.00,		-0.02,		9360
-0.02,	0.02,	-0.01,		1.29,	1.56,	-2.32,		-0.49,	0.30,	-0.16,		0.05,	0.07,	-0.01,		-0.00,		9372
-0.00,	0.00,	0.04,		-0.82,	-3.19,	3.89,		0.37,	-0.09,	0.10,		-0.03,	-0.12,	-0.00,		0.02,		9384
-0.00,	0.01,	0.03,		1.79,	1.94,	5.46,		0.24,	-0.12,	-0.13,		0.08,	0.08,	-0.01,		0.00,		9396
0.01,	-0.01,	-0.02,		-1.41,	-2.34,	-3.00,		-0.07,	-0.45,	-0.47,		-0.05,	-0.09,	-0.01,		0.00,		9408
0.02,	-0.00,	-0.01,		0.37,	-0.81,	-1.25,		-0.19,	-0.17,	-0.04,		0.02,	-0.03,	-0.01,		-0.01,		9420
-0.01,	0.01,	-0.02,		0.56,	1.32,	-2.19,		-0.24,	0.09,	-0.56,		0.02,	0.05,	-0.02,		-0.01,		9432
-0.01,	0.01,	0.00,		1.63,	0.58,	-0.32,		0.12,	-0.19,	1.03,		0.06,	0.02,	-0.01,		0.00,		9444
-0.01,	-0.01,	0.01,		-2.46,	-0.99,	1.20,		-0.27,	-0.23,	0.13,		-0.10,	-0.04,	-0.00,		0.01,		9456
-0.01,	0.01,	0.00,		2.36,	0.30,	-0.50,		0.14,	0.15,	0.22,		0.09,	0.01,	-0.00,		0.00,		9468
-0.02,	-0.00,	0.03,		-1.27,	5.96,	8.70,		0.17,	0.38,	-0.15,		-0.05,	0.24,	-0.00,		-0.00,		9480
0.01,	-0.01,	-0.03,		-6.03,	-1.75,	-7.47,		0.19,	0.03,	-0.00,		-0.24,	-0.07,	-0.00,		0.00,		9492
0.01,	-0.01,	-0.01,		2.17,	-2.00,	-0.65,		0.06,	-0.21,	0.49,		0.09,	-0.08,	0.00,		-0.01,		9504
-0.01,	0.02,	0.02,		5.07,	1.26,	6.74,		-0.43,	0.26,	-0.46,		0.20,	0.05,	-0.00,		0.03,		9516
-0.00,	0.01,	-0.00,		2.39,	1.07,	-1.41,		0.45,	0.08,	0.64,		0.10,	0.05,	0.00,		-0.03,		9528
0.00,	-0.02,	-0.01,		-8.22,	-0.35,	-1.60,		0.17,	0.10,	0.42,		-0.32,	-0.01,	0.01,		-0.00,		9540
0.00,	0.02,	-0.01,		9.46,	-1.78,	-2.36,		-0.07,	-0.17,	-0.52,		0.38,	-0.07,	0.00,		0.02,		9552
-0.01,	0.00,	0.04,		-3.02,	3.14,	5.83,		0.17,	0.32,	-0.09,		-0.11,	0.13,	0.00,		-0.01,		9564
-0.00,	-0.01,	-0.02,		-1.64,	1.21,	0.15,		0.02,	-0.41,	0.11,		-0.06,	0.05,	0.00,		0.01,		9576
0.02,	-0.02,	-0.04,		-2.62,	-4.35,	-9.29,		-0.66,	-0.51,	-0.35,		-0.11,	-0.18,	-0.00,		0.00,		9588
0.01,	0.05,	-0.02,		5.63,	0.65,	-0.29,		0.30,	0.41,	-1.00,		0.23,	0.03,	-0.01,		0.03,		9600
-0.03,	-0.04,	0.02,		-5.80,	4.21,	-0.31,		0.60,	0.86,	1.66,		-0.22,	0.18,	0.01,		-0.02,		9612
-0.01,	-0.00,	0.03,		0.94,	1.53,	7.14,		-0.63,	-1.23,	-0.87,		0.04,	0.06,	-0.00,		-0.00,		9624
0.03,	0.00,	-0.01,		-1.40,	-6.64,	-0.90,		-0.07,	-0.37,	0.19,		-0.06,	-0.27,	-0.00,		-0.01,		9636
0.01,	0.00,	-0.03,		2.40,	0.10,	-6.68,		0.05,	0.47,	-0.52,		0.10,	0.00,	-0.01,		0.00,		9648
-0.01,	0.01,	-0.01,		2.13,	1.72,	-1.37,		0.03,	0.42,	0.13,		0.09,	0.07,	-0.01,		0.01,		9660
-0.02,	0.00,	0.01,		1.08,	3.46,	1.50,		0.00,	-0.23,	0.53,		0.05,	0.14,	0.00,		-0.01,		9672
0.01,	0.01,	0.04,		1.79,	-2.16,	7.57,		-0.44,	-0.16,	-0.04,		0.07,	-0.09,	0.00,		0.01,		9684
0.00,	0.00,	0.00,		-0.05,	-0.50,	-0.01,		0.33,	-0.13,	-0.08,		-0.00,	-0.02,	-0.00,		0.00,		9696
0.01,	-0.02,	-0.01,		-4.28,	-5.21,	-1.60,		-0.00,	0.11,	0.16,		-0.17,	-0.21,	0.00,		0.00,		9708
-0.01,	0.01,	-0.01,		4.58,	2.74,	-2.67,		0.13,	0.04,	-0.44,		0.19,	0.11,	-0.00,		-0.02,		9720
-0.00,	0.01,	0.00,		1.37,	1.26,	1.33,		-0.13,	-0.17,	0.17,		0.06,	0.05,	-0.00,		0.00,		9732
-0.00,	-0.01,	-0.01,		-3.22,	-0.13,	-4.71,		0.31,	-0.05,	0.22,		-0.12,	-0.01,	0.00,		0.00,		9744
0.01,	0.01,	0.02,		2.15,	-0.44,	5.82,		0.08,	0.34,	-0.26,		0.09,	-0.02,	-0.00,		-0.01,		9756
0.02,	-0.02,	-0.02,		-5.27,	-3.48,	-3.18,		0.34,	0.06,	0.30,		-0.20,	-0.14,	0.00,		0.00,		9768
0.00,	0.01,	0.01,		1.30,	-0.97,	1.29,		-0.33,	-0.33,	-0.64,		0.06,	-0.04,	-0.01,		0.02,		9780
-0.02,	0.01,	0.02,		1.95,	3.33,	3.09,		-0.12,	0.10,	0.05,		0.08,	0.13,	-0.01,		-0.01,		9792
-0.01,	0.00,	0.01,		-0.13,	2.97,	2.19,		0.06,	0.45,	0.17,		-0.00,	0.12,	-0.00,		0.02,		9804
0.01,	-0.00,	-0.01,		-0.64,	-2.61,	-1.19,		-0.19,	-0.38,	-0.30,		-0.02,	-0.11,	-0.01,		-0.03,		9816
0.03,	-0.00,	-0.01,		-0.81,	-3.29,	-3.27,		-0.02,	0.10,	0.33,		-0.03,	-0.13,	-0.00,		0.01,		9828
0.00,	0.01,	-0.02,		0.76,	1.54,	-2.38,		-0.14,	-0.15,	0.12,		0.03,	0.06,	-0.00,		0.00,		9840
-0.01,	-0.00,	-0.01,		0.01,	1.68,	-1.81,		-0.08,	0.42,	-0.34,		0.00,	0.07,	-0.01,		-0.00,		9852
-0.01,	-0.00,	0.03,		1.64,	-0.86,	3.22,		-0.12,	0.01,	0.22,		0.06,	-0.03,	-0.00,		-0.01,		9864
0.00,	-0.00,	0.02,		-1.26,	-0.04,	2.96,		-0.15,	-0.54,	0.10,		-0.05,	-0.01,	-0.00,		0.02,		9876
-0.00,	0.01,	-0.01,		1.45,	0.47,	-1.29,		-0.23,	0.12,	-0.26,		0.05,	0.02,	-0.01,		-0.02,		9888
