accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.30,	0.05,	0.32,		7.10,	-42.06,	47.06,		10.42,	-7.86,	8.69,		295.48,	191.18,	288.07,		45.75,		8009
0.30,	0.05,	0.32,		7.10,	-42.06,	47.06,		10.42,	-7.86,	8.69,		295.48,	191.18,	288.07,		45.75,		8011
0.18,	0.17,	-0.24,		29.44,	-31.93,	-43.78,		9.17,	-2.53,	6.74,		296.49,	191.56,	288.17,		45.57,		8023
-0.16,	0.02,	-0.15,		4.04,	47.21,	-42.51,		11.54,	13.48,	0.33,		295.62,	194.89,	288.17,		45.85,		8036
-0.25,	0.03,	0.02,		7.94,	80.98,	4.25,		9.22,	8.72,	-4.13,		296.30,	196.74,	287.93,		45.61,		8096
-0.25,	0.03,	0.02,		7.94,	80.98,	4.25,		9.22,	8.72,	-4.13,		296.30,	196.74,	287.93,		45.61,		8097
0.02,	0.08,	0.14,		29.39,	-7.00,	59.63,		13.57,	3.21,	-10.88,		297.34,	193.26,	287.78,		45.57,		8109
-0.05,	-0.00,	0.16,		-0.19,	18.88,	71.12,		10.35,	9.05,	-7.03,		296.29,	194.41,	287.68,		45.75,		8122
-0.05,	-0.00,	0.16,		-0.19,	18.88,	71.12,		10.35,	9.05,	-7.03,		296.29,	194.41,	287.68,		45.75,		8124
-0.05,	0.04,	0.12,		18.75,	23.15,	59.48,		9.09,	-4.03,	-6.90,		297.17,	194.52,	287.59,		45.75,		8136
0.06,	-0.11,	0.12,		-39.89,	-20.07,	43.34,		8.90,	-14.82,	-5.92,		294.93,	192.61,	287.51,		45.42,		8149
0.06,	-0.11,	0.12,		-39.89,	-20.07,	43.34,		8.90,	-14.82,	-5.92,		294.93,	192.61,	287.51,		45.42,		8151
0.37,	0.05,	0.06,		7.47,	-77.78,	9.61,		8.16,	-15.07,	-10.36,		296.94,	190.10,	287.37,		45.38,		8163
0.70,	0.11,	-0.38,		7.66,	-60.56,	-28.24,		3.50,	1.25,	-9.63,		296.99,	190.80,	287.24,		45.61,		8176
-0.06,	-0.28,	-0.30,		-43.33,	8.54,	-45.41,		13.37,	3.73,	-13.47,		295.72,	193.78,	286.43,		45.75,		8237
-0.06,	-0.28,	-0.30,		-43.33,	8.54,	-45.41,		13.37,	3.73,	-13.47,		295.72,	193.78,	286.43,		45.75,		8238
0.18,	0.36,	0.34,		43.57,	-19.95,	39.73,		6.66,	-8.75,	-6.37,		299.28,	192.53,	286.34,		45.61,		8250
0.51,	0.41,	0.38,		32.61,	-42.41,	30.31,		-5.08,	-8.57,	1.88,		298.78,	191.52,	286.37,		45.24,		8263
0.51,	0.41,	0.38,		32.61,	-42.41,	30.31,		-5.08,	-8.57,	1.88,		298.78,	191.52,	286.37,		45.24,		8265
0.95,	-0.10,	-0.74,		-4.61,	-51.77,	-37.85,		-4.24,	8.64,	-0.65,		297.24,	191.26,	286.36,		45.71,		8277
0.53,	-0.29,	-0.97,		-14.90,	-27.65,	-57.96,		6.03,	18.42,	-5.39,		296.90,	192.46,	286.29,		45.57,		8290
0.53,	-0.29,	-0.97,		-14.90,	-27.65,	-57.96,		6.03,	18.42,	-5.39,		296.90,	192.46,	286.29,		45.57,		8292
0.35,	0.08,	-0.40,		8.38,	-40.32,	-48.45,		10.34,	25.54,	-15.07,		297.97,	192.30,	286.08,		45.52,		8304
0.16,	0.18,	-0.28,		29.12,	-25.75,	-49.29,		2.73,	14.89,	-2.29,		298.83,	193.06,	286.05,		45.71,		8317
-0.24,	-0.26,	0.01,		-46.82,	43.13,	1.80,		3.99,	-0.78,	-9.93,		296.03,	195.77,	285.44,		45.61,		8379
-0.24,	-0.26,	0.01,		-46.82,	43.13,	1.80,		3.99,	-0.78,	-9.93,		296.03,	195.77,	285.44,		45.61,		8380
-0.48,	-0.11,	0.15,		-11.96,	69.29,	16.65,		16.82,	-24.78,	-15.62,		297.65,	196.49,	285.22,		45.71,		8392
0.45,	0.24,	-0.38,		21.94,	-44.82,	-37.08,		7.74,	-15.04,	-9.68,		299.10,	191.74,	285.10,		45.38,		8405
0.45,	0.24,	-0.38,		21.94,	-44.82,	-37.08,		7.74,	-15.04,	-9.68,		299.10,	191.74,	285.10,		45.38,		8407
0.59,	-0.05,	-0.72,		-2.83,	-39.03,	-50.83,		-1.72,	18.73,	-1.15,		298.09,	192.22,	285.08,		45.71,		8419
-0.22,	-0.14,	0.06,		-31.40,	54.98,	13.92,		0.04,	21.71,	-8.38,		296.95,	196.25,	284.97,		45.38,		8432
-0.22,	-0.14,	0.06,		-31.40,	54.98,	13.92,		0.04,	21.71,	-8.38,		296.95,	196.25,	284.97,		45.38,		8434
-0.39,	-0.20,	-0.01,		-26.74,	63.18,	-1.90,		9.93,	15.49,	-18.29,		297.26,	196.79,	284.72,		45.38,		8446
0.01,	-0.03,	-0.06,		-28.91,	-7.10,	-60.07,		10.67,	14.03,	-22.74,		297.31,	194.15,	284.42,		45.61,		8459
0.23,	-0.34,	-0.24,		-45.38,	-28.77,	-30.77,		8.79,	-22.50,	-9.93,		297.20,	191.88,	283.77,		45.75,		8525
0.23,	-0.34,	-0.24,		-45.38,	-28.77,	-30.77,		8.79,	-22.50,	-9.93,		297.20,	191.88,	283.77,		45.75,		8526
0.49,	0.40,	-0.26,		35.79,	-45.76,	-22.36,		2.23,	-13.81,	-10.75,		300.48,	191.02,	283.63,		45.61,		8538
0.79,	0.13,	-0.06,		9.16,	-79.99,	-3.99,		-6.31,	-7.44,	6.01,		299.34,	189.55,	283.70,		45.61,		8551
0.79,	0.13,	-0.06,		9.16,	-79.99,	-3.99,		-6.31,	-7.44,	6.01,		299.34,	189.55,	283.70,		45.61,		8553
0.44,	-0.11,	-0.83,		-6.37,	-27.90,	-61.25,		-0.47,	7.47,	-1.70,		298.71,	191.74,	283.68,		45.42,		8565
0.31,	-0.37,	-0.67,		-26.77,	-21.96,	-54.16,		5.60,	16.93,	-8.06,		297.96,	192.19,	283.57,		45.75,		8578
0.31,	-0.37,	-0.67,		-26.77,	-21.96,	-54.16,		5.60,	16.93,	-8.06,		297.96,	192.19,	283.57,		45.75,		8580
0.08,	0.18,	0.29,		31.05,	-12.80,	55.85,		10.05,	16.19,	-12.46,		300.41,	192.77,	283.40,		45.61,		8592
-0.07,	0.18,	0.12,		52.73,	17.27,	31.86,		2.53,	3.25,	-7.58,		301.31,	194.01,	283.30,		45.61,		8605
0.91,	0.09,	-0.23,		5.22,	-75.04,	-13.98,		0.92,	0.90,	-5.42,		299.46,	190.37,	282.99,		45.61,		8664
0.91,	0.09,	-0.23,		5.22,	-75.04,	-13.98,		0.92,	0.90,	-5.42,		299.46,	190.37,	282.99,		45.61,		8665
1.15,	-0.13,	-0.67,		-5.45,	-59.25,	-30.16,		3.18,	10.01,	-4.91,		299.07,	191.14,	282.92,		45.42,		8677
0.55,	-0.06,	0.02,		-6.14,	-83.37,	2.48,		4.72,	19.25,	-12.44,		299.11,	190.41,	282.76,		45.71,		8690
0.55,	-0.06,	0.02,		-6.14,	-83.37,	2.48,		4.72,	19.25,	-12.44,		299.11,	190.41,	282.76,		45.71,		8692
0.47,	0.09,	-0.61,		6.72,	-37.25,	-51.94,		9.41,	19.44,	-12.98,		299.75,	192.52,	282.58,		45.71,		8704
0.49,	0.35,	-0.64,		23.71,	-33.94,	-46.52,		1.44,	19.64,	-8.51,		300.44,	192.90,	282.46,		45.61,		8717
0.49,	0.35,	-0.64,		23.71,	-33.94,	-46.52,		1.44,	19.64,	-8.51,		300.44,	192.90,	282.46,		45.61,		8719
-0.33,	0.07,	0.23,		9.36,	53.69,	34.70,		-4.24,	8.82,	-1.29,		299.81,	196.52,	282.45,		45.61,		8731
-0.05,	0.11,	-0.13,		37.21,	18.00,	-47.22,		0.68,	9.69,	-2.16,		300.94,	195.21,	282.42,		45.61,		8744
1.20,	-0.19,	-0.64,		-8.12,	-60.81,	-27.83,		-1.81,	13.18,	3.90,		299.03,	192.77,	282.64,		45.85,		8801
1.20,	-0.19,	-0.64,		-8.12,	-60.81,	-27.83,		-1.81,	13.18,	3.90,		299.03,	192.77,	282.64,		45.85,		8802
0.58,	0.05,	-0.75,		2.79,	-37.92,	-51.94,		8.60,	11.49,	-0.97,		299.58,	193.84,	282.62,		45.71,		8814
0.59,	0.16,	-0.40,		12.54,	-53.91,	-33.21,		3.74,	7.60,	-0.67,		300.01,	193.29,	282.62,		45.57,		8827
0.59,	0.16,	-0.40,		12.54,	-53.91,	-33.21,		3.74,	7.60,	-0.67,		300.01,	193.29,	282.62,		45.57,		8829
0.82,	0.21,	0.14,		14.08,	-72.94,	9.44,		-3.50,	-5.11,	9.10,		300.03,	192.46,	282.74,		45.52,		8841
0.81,	0.10,	-0.38,		6.47,	-64.30,	-24.76,		0.20,	-0.59,	-0.03,		299.73,	192.80,	282.74,		45.71,		8854
0.81,	0.10,	-0.38,		6.47,	-64.30,	-24.76,		0.20,	-0.59,	-0.03,		299.73,	192.80,	282.74,		45.71,		8856
0.54,	0.21,	-0.45,		16.63,	-47.26,	-37.98,		4.72,	3.43,	-11.93,		300.19,	193.53,	282.58,		45.61,		8868
0.99,	0.09,	-0.35,		5.06,	-69.65,	-19.65,		-2.46,	8.03,	-4.51,		299.70,	192.74,	282.52,		45.61,		8881
0.07,	0.26,	0.21,		48.85,	-12.26,	38.53,		4.68,	-7.78,	-4.95,		301.72,	194.58,	282.22,		45.52,		8942
0.07,	0.26,	0.21,		48.85,	-12.26,	38.53,		4.68,	-7.78,	-4.95,		301.72,	194.58,	282.22,		45.52,		8943
0.07,	0.37,	-0.15,		66.17,	-9.54,	-21.62,		-8.73,	6.83,	8.07,		302.30,	194.78,	282.33,		45.57,		8955
0.09,	-0.38,	0.14,		-66.47,	-12.68,	19.48,		-10.86,	5.27,	3.56,		296.86,	194.72,	282.38,		45.57,		8968
0.09,	-0.38,	0.14,		-66.47,	-12.68,	19.48,		-10.86,	5.27,	3.56,		296.86,	194.72,	282.38,		45.57,		8970
0.22,	-0.06,	-0.46,		-6.51,	-25.51,	-63.56,		13.09,	5.41,	-18.94,		299.43,	194.28,	282.11,		45.61,		8982
-0.33,	0.38,	0.01,		49.59,	40.38,	1.10,		2.89,	3.80,	-15.76,		301.71,	196.96,	281.91,		45.61,		8995
-0.33,	0.38,	0.01,		49.59,	40.38,	1.10,		2.89,	3.80,	-15.76,		301.71,	196.96,	281.91,		45.61,		8997
-0.81,	0.26,	0.61,		14.50,	50.58,	35.70,		-15.42,	-19.29,	-1.32,		300.10,	197.11,	281.89,		45.75,		9009
0.08,	-0.09,	-0.13,		-30.47,	-26.08,	-47.85,		-9.24,	-32.36,	1.04,		298.19,	193.64,	281.90,		45.75,		9022
1.03,	0.23,	-0.44,		11.54,	-64.36,	-22.56,		-14.14,	12.66,	-3.86,		299.15,	192.76,	281.70,		45.38,		9076
1.03,	0.23,	-0.44,		11.54,	-64.36,	-22.56,		-14.14,	12.66,	-3.86,		299.15,	192.76,	281.70,		45.38,		9077
-0.22,	-0.27,	0.05,		-49.29,	39.51,	8.29,		-5.52,	15.18,	-9.03,		296.64,	197.11,	281.57,		45.57,		9089
-0.46,	0.08,	0.12,		9.09,	73.10,	14.12,		-4.02,	-3.42,	-10.51,		298.93,	198.41,	281.44,		45.75,		9102
-0.46,	0.08,	0.12,		9.09,	73.10,	14.12,		-4.02,	-3.42,	-10.51,		298.93,	198.41,	281.44,		45.75,		9104
-0.28,	-0.04,	0.26,		-5.78,	46.08,	43.34,		-5.87,	-15.39,	0.31,		298.25,	197.13,	281.44,		45.61,		9116
-0.31,	0.18,	0.33,		21.13,	39.79,	42.74,		-10.92,	-20.01,	2.23,		299.19,	196.62,	281.47,		45.85,		9129
-0.31,	0.18,	0.33,		21.13,	39.79,	42.74,		-10.92,	-20.01,	2.23,		299.19,	196.62,	281.47,		45.85,		9131
0.10,	0.05,	-0.32,		7.65,	-17.48,	-70.82,		-15.01,	-19.14,	6.81,		298.45,	194.08,	281.56,		45.52,		9143
-0.71,	-0.28,	0.41,		-18.64,	55.46,	27.93,		-11.13,	-37.77,	7.16,		297.26,	196.52,	281.66,		45.75,		9156
0.49,	0.33,	0.48,		25.97,	-39.94,	39.00,		-17.90,	-1.91,	15.55,		298.08,	192.60,	282.53,		45.61,		9213
0.49,	0.33,	0.48,		25.97,	-39.94,	39.00,		-17.90,	-1.91,	15.55,		298.08,	192.60,	282.53,		45.61,		9214
0.45,	0.05,	-1.01,		2.61,	-23.88,	-65.95,		-9.59,	-12.46,	14.92,		297.02,	193.08,	282.74,		45.61,		9226
0.37,	0.07,	-0.62,		5.57,	-30.42,	-58.97,		-6.47,	-20.81,	14.00,		297.06,	192.56,	282.92,		45.75,		9239
0.37,	0.07,	-0.62,		5.57,	-30.42,	-58.97,		-6.47,	-20.81,	14.00,		297.06,	192.56,	282.92,		45.75,		9241
0.91,	0.18,	-0.22,		11.15,	-72.42,	-13.41,		-7.51,	-7.56,	19.29,		297.18,	190.78,	283.19,		45.38,		9253
1.06,	0.08,	-0.80,		3.25,	-52.98,	-36.83,		-7.32,	-10.77,	14.35,		296.77,	191.42,	283.38,		45.52,		9266
1.06,	0.08,	-0.80,		3.25,	-52.98,	-36.83,		-7.32,	-10.77,	14.35,		296.77,	191.42,	283.38,		45.52,		9268
0.87,	0.08,	-0.18,		5.17,	-77.23,	-11.65,		-9.20,	15.81,	8.88,		296.72,	190.66,	283.50,		45.75,		9280
0.64,	-0.01,	0.45,		-0.74,	-55.09,	34.90,		-5.18,	-1.45,	8.22,		296.42,	191.53,	283.61,		45.61,		9293
0.67,	-0.07,	-0.16,		-6.20,	-75.56,	-12.99,		3.51,	-4.20,	1.34,		296.41,	190.46,	283.69,		45.57,		9356
0.67,	-0.07,	-0.16,		-6.20,	-75.56,	-12.99,		3.51,	-4.20,	1.34,		296.41,	190.46,	283.69,		45.57,		9357
0.91,	0.00,	-0.13,		0.07,	-82.11,	-7.89,		-3.72,	2.76,	7.16,		296.62,	190.24,	283.79,		45.57,		9369
0.19,	0.10,	0.06,		26.37,	-58.78,	15.48,		-2.52,	10.22,	9.94,		297.64,	191.30,	283.92,		45.75,		9382
0.19,	0.10,	0.06,		26.37,	-58.78,	15.48,		-2.52,	10.22,	9.94,		297.64,	191.30,	283.92,		45.75,		9384
-0.29,	-0.01,	-0.20,		-1.64,	55.54,	-34.41,		1.29,	0.27,	6.00,		296.53,	195.87,	284.00,		45.38,		9396
-0.10,	-0.29,	-0.30,		-43.01,	12.91,	-44.13,		5.01,	-1.59,	5.60,		294.94,	194.15,	284.08,		45.38,		9409
-0.10,	-0.29,	-0.30,		-43.01,	12.91,	-44.13,		5.01,	-1.59,	5.60,		294.94,	194.15,	284.08,		45.38,		9411
-0.21,	0.07,	0.08,		18.65,	62.92,	18.90,		6.44,	-3.52,	2.90,		297.49,	196.10,	284.12,		45.57,		9423
-0.23,	0.06,	0.47,		6.63,	26.25,	62.80,		2.37,	-8.96,	4.38,		297.04,	194.52,	284.17,		45.85,		9436
-0.03,	-0.17,	-0.09,		-61.59,	7.57,	-27.21,		4.46,	-6.94,	5.72,		294.57,	193.37,	284.52,		45.75,		9497
-0.03,	-0.17,	-0.09,		-61.59,	7.57,	-27.21,		4.46,	-6.94,	5.72,		294.57,	193.37,	284.52,		45.75,		9498
-0.13,	-0.21,	0.39,		-27.66,	15.86,	57.41,		13.33,	-1.12,	-4.58,		296.10,	193.69,	284.45,		45.61,		9510
-0.08,	0.03,	0.33,		5.18,	14.29,	74.76,		10.61,	-4.25,	-11.38,		297.55,	193.57,	284.31,		45.61,		9523
-0.08,	0.03,	0.33,		5.18,	14.29,	74.76,		10.61,	-4.25,	-11.38,		297.55,	193.57,	284.31,		45.61,		9525
0.41,	0.24,	-0.28,		25.56,	-48.32,	-30.40,		6.58,	2.60,	-12.26,		298.45,	191.11,	284.13,		45.75,		9537
-0.03,	0.20,	-0.14,		55.17,	6.37,	-34.07,		0.40,	15.38,	-9.75,		299.64,	193.48,	284.01,		45.75,		9550
-0.03,	0.20,	-0.14,		55.17,	6.37,	-34.07,		0.40,	15.38,	-9.75,		299.64,	193.48,	284.01,		45.75,		9552
-0.73,	-0.01,	0.29,		-0.99,	68.48,	21.49,		9.82,	0.38,	-9.78,		297.53,	195.97,	283.87,		45.61,		9564
-0.22,	-0.03,	-0.01,		-8.22,	81.07,	-3.47,		1.82,	0.48,	-3.53,		297.26,	196.48,	283.82,		45.42,		9577
0.32,	-0.08,	-0.30,		-10.41,	-46.16,	-41.97,		5.71,	-2.99,	-2.67,		297.47,	191.24,	283.68,		45.61,		9631
0.32,	-0.08,	-0.30,		-10.41,	-46.16,	-41.97,		5.71,	-2.99,	-2.67,		297.47,	191.24,	283.68,		45.61,		9632
0.51,	-0.07,	-0.35,		-6.53,	-55.12,	-34.09,		9.82,	7.83,	-7.38,		297.75,	190.99,	283.58,		45.71,		9644
0.71,	0.10,	0.01,		8.38,	-81.57,	0.89,		0.32,	31.20,	1.31,		298.35,	190.32,	283.60,		45.57,		9657
0.71,	0.10,	0.01,		8.38,	-81.57,	0.89,		0.32,	31.20,	1.31,		298.35,	190.32,	283.60,		45.57,		9659
-0.76,	0.19,	1.12,		7.97,	33.66,	55.16,		4.47,	39.99,	-5.98,		298.40,	195.46,	283.51,		45.57,		9671
-0.80,	-0.02,	0.64,		-1.36,	51.44,	38.52,		6.79,	29.60,	-4.34,		298.11,	196.55,	283.46,		45.57,		9684
-0.80,	-0.02,	0.64,		-1.36,	51.44,	38.52,		6.79,	29.60,	-4.34,		298.11,	196.55,	283.46,		45.57,		9686
-1.21,	0.02,	-0.19,		0.84,	81.22,	-8.73,		8.71,	3.06,	-5.94,		298.31,	197.78,	283.37,		45.61,		9698
-1.73,	0.37,	0.60,		11.27,	67.85,	18.81,		7.95,	-12.66,	-5.61,		298.83,	197.09,	283.30,		45.61,		9711
-1.14,	-0.01,	1.26,		-0.30,	42.09,	47.91,		-13.25,	-30.07,	-0.42,		297.60,	194.32,	283.28,		45.57,		9772
-1.14,	-0.01,	1.26,		-0.30,	42.09,	47.91,		-13.25,	-30.07,	-0.42,		297.60,	194.32,	283.28,		45.57,		9773
0.28,	-0.16,	0.30,		-21.07,	-39.70,	42.86,		5.76,	-23.11,	-14.16,		296.85,	190.74,	283.08,		45.85,		9785
0.69,	0.10,	-0.35,		7.39,	-62.13,	-26.71,		3.31,	-1.39,	-5.54,		298.03,	189.83,	283.01,		45.57,		9798
0.69,	0.10,	-0.35,		7.39,	-62.13,	-26.71,		3.31,	-1.39,	-5.54,		298.03,	189.83,	283.01,		45.57,		9800
0.10,	0.46,	-0.15,		68.89,	-11.56,	-17.41,		-5.64,	-4.77,	10.56,		300.41,	191.78,	283.16,		45.57,		9812
0.27,	-0.12,	-0.65,		-9.91,	-22.11,	-65.55,		-7.27,	5.29,	9.04,		297.17,	191.43,	283.27,		45.61,		9825
0.27,	-0.12,	-0.65,		-9.91,	-22.11,	-65.55,		-7.27,	5.29,	9.04,		297.17,	191.43,	283.27,		45.61,		9827
-0.08,	-0.13,	-0.17,		-34.16,	20.82,	-48.35,		4.59,	-3.91,	-10.36,		296.26,	193.09,	283.13,		45.61,		9839
-0.01,	0.11,	0.14,		38.61,	2.76,	51.26,		4.18,	-2.04,	-8.00,		299.22,	192.34,	283.03,		45.57,		9852
-0.37,	-0.06,	0.14,		-7.93,	67.88,	20.51,		-3.24,	-16.24,	1.10,		297.18,	194.03,	283.09,		45.57,		9912
-0.37,	-0.06,	0.14,		-7.93,	67.88,	20.51,		-3.24,	-16.24,	1.10,		297.18,	194.03,	283.09,		45.57,		9913
0.60,	0.09,	-0.44,		6.79,	-53.02,	-36.15,		-0.14,	-6.75,	-5.02,		297.76,	189.10,	283.02,		45.33,		9925
0.70,	0.22,	-0.21,		16.52,	-66.54,	-16.19,		-6.67,	17.74,	-4.19,		298.07,	188.78,	282.97,		45.61,		9938
0.70,	0.22,	-0.21,		16.52,	-66.54,	-16.19,		-6.67,	17.74,	-4.19,		298.07,	188.78,	282.97,		45.61,		9940
-0.42,	0.01,	0.31,		1.06,	53.10,	36.88,		-0.27,	15.47,	-0.94,		297.45,	193.77,	282.95,		45.61,		9952
-0.67,	0.00,	0.03,		0.41,	87.65,	2.31,		-2.87,	11.48,	0.08,		297.39,	195.30,	282.95,		45.57,		9965
-0.67,	0.00,	0.03,		0.41,	87.65,	2.31,		-2.87,	11.48,	0.08,		297.39,	195.30,	282.95,		45.57,		9967
-0.41,	-0.11,	0.28,		-12.63,	53.67,	33.40,		1.32,	-5.21,	-8.57,		296.88,	193.87,	282.83,		45.61,		9979
-0.52,	0.19,	0.70,		12.25,	35.77,	51.55,		3.76,	-0.08,	-2.29,		297.92,	193.15,	282.81,		45.75,		9992
