accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.01,		1.65,	-1.82,	1.91,		-0.51,	-0.16,	-0.44,		0.07,	-0.08,	-0.00,		0.00,		7306
-0.02,	0.02,	0.02,		3.58,	5.62,	3.08,		-0.27,	0.00,	0.29,		0.15,	0.22,	0.00,		0.01,		7318
-0.02,	0.00,	0.02,		-1.10,	2.63,	1.17,		0.17,	0.04,	-0.35,		-0.04,	0.10,	-0.00,		0.00,		7330
0.02,	-0.03,	-0.05,		-4.56,	-3.14,	-9.17,		0.74,	-0.02,	0.24,		-0.17,	-0.13,	0.00,		-0.01,		7342
0.03,	0.01,	-0.01,		2.04,	-3.01,	2.43,		-0.56,	0.03,	0.07,		0.09,	-0.13,	0.00,		0.00,		7354
0.00,	0.03,	0.02,		2.68,	0.55,	2.45,		-0.62,	-0.43,	-0.01,		0.11,	0.01,	0.00,		0.00,		7366
0.01,	-0.00,	-0.01,		-0.40,	-0.25,	-0.73,		-0.02,	-0.20,	-0.15,		-0.02,	-0.02,	-0.00,		0.00,		7378
0.02,	-0.01,	-0.03,		-1.55,	-0.26,	-1.47,		0.24,	0.75,	0.53,		-0.06,	-0.01,	0.01,		-0.00,		7390
-0.01,	0.01,	0.02,		0.98,	-0.19,	1.26,		-0.59,	0.60,	0.28,		0.03,	-0.00,	0.01,		-0.00,		7402
-0.01,	-0.00,	0.03,		-0.01,	0.20,	2.44,		-0.15,	-0.76,	0.49,		-0.01,	0.00,	0.01,		0.02,		7414
0.01,	0.02,	-0.00,		1.38,	1.03,	-0.62,		-0.09,	-0.18,	-0.38,		0.05,	0.03,	0.01,		-0.02,		7426
0.00,	-0.00,	-0.00,		-0.28,	-0.33,	-0.20,		0.21,	0.11,	0.26,		-0.02,	-0.02,	0.01,		0.00,		7438
-0.02,	-0.01,	0.00,		0.54,	0.74,	0.57,		-0.14,	0.09,	-0.10,		0.01,	0.02,	0.01,		0.00,		7450
-0.01,	-0.00,	0.01,		-0.16,	0.69,	1.23,		-0.05,	-0.48,	0.33,		-0.01,	0.02,	0.02,		-0.00,		7462
0.00,	0.01,	-0.02,		0.83,	-0.18,	-1.67,		-0.23,	0.05,	-0.73,		0.02,	-0.02,	0.01,		0.00,		7474
0.01,	-0.02,	-0.02,		-2.04,	-1.54,	-2.38,		0.52,	0.81,	0.68,		-0.09,	-0.06,	0.02,		0.02,		7486
-0.01,	-0.01,	-0.04,		-1.21,	2.04,	-3.07,		-0.03,	-0.02,	-0.51,		-0.05,	0.08,	0.01,		-0.03,		7498
0.01,	0.02,	0.01,		1.79,	-0.31,	1.67,		-0.19,	0.76,	-0.33,		0.06,	-0.01,	0.01,		0.00,		7510
-0.03,	-0.02,	0.04,		2.96,	1.75,	1.93,		0.34,	-0.62,	0.00,		0.12,	0.07,	0.01,		0.01,		7522
-0.01,	-0.01,	0.03,		-3.63,	1.43,	6.23,		0.29,	-0.52,	-0.67,		-0.14,	0.05,	-0.00,		-0.01,		7534
0.00,	-0.00,	-0.01,		0.51,	-0.23,	-0.47,		-0.11,	0.19,	0.07,		0.02,	-0.01,	-0.00,		0.00,		7546
0.01,	0.01,	-0.03,		1.99,	-1.96,	-6.52,		-0.37,	0.37,	0.21,		0.07,	-0.08,	0.00,		0.00,		7558
-0.00,	0.02,	0.03,		0.13,	1.23,	4.35,		-0.34,	0.54,	0.57,		-0.00,	0.06,	0.01,		0.00,		7570
-0.00,	-0.02,	-0.02,		0.92,	-0.51,	-1.24,		0.17,	-0.17,	-0.39,		0.03,	-0.02,	0.00,		0.00,		7582
-0.01,	-0.02,	-0.03,		-5.53,	2.07,	-7.59,		0.84,	0.46,	-0.44,		-0.22,	0.09,	-0.00,		0.00,		7594
-0.01,	-0.03,	0.04,		-4.70,	1.78,	7.62,		-0.15,	-0.08,	0.28,		-0.19,	0.08,	0.00,		-0.00,		7606
-0.03,	0.01,	0.03,		3.30,	1.48,	1.71,		0.27,	-0.56,	-0.94,		0.14,	0.06,	-0.01,		0.00,		7618
0.03,	-0.00,	-0.04,		-2.15,	-0.33,	-4.22,		0.27,	-0.44,	0.10,		-0.08,	-0.02,	-0.01,		-0.00,		7630
0.03,	-0.00,	-0.01,		-0.32,	-5.09,	-2.48,		-0.25,	0.35,	-0.43,		-0.01,	-0.20,	-0.01,		-0.00,		7642
-0.03,	0.01,	0.02,		1.04,	6.12,	4.03,		0.38,	-0.05,	-0.03,		0.05,	0.25,	-0.01,		0.02,		7654
0.01,	-0.01,	0.01,		-2.42,	-3.37,	1.67,		0.24,	-0.32,	-0.13,		-0.09,	-0.14,	-0.02,		-0.03,		7666
0.01,	0.02,	0.00,		2.05,	-0.50,	2.44,		-0.41,	-0.02,	0.37,		0.09,	-0.02,	-0.01,		0.02,		7678
0.03,	0.01,	-0.01,		2.96,	-8.52,	-4.35,		-0.46,	0.45,	-0.13,		0.12,	-0.34,	-0.01,		0.00,		7690
-0.02,	-0.00,	-0.00,		-3.30,	5.65,	-3.76,		0.44,	0.53,	0.36,		-0.13,	0.23,	-0.01,		0.00,		7702
-0.02,	0.01,	0.03,		4.16,	4.66,	8.07,		-0.42,	-0.45,	-0.50,		0.17,	0.19,	-0.02,		-0.00,		7714
0.03,	-0.00,	-0.01,		-0.27,	-6.04,	-0.05,		0.23,	-0.19,	0.49,		-0.01,	-0.24,	-0.01,		0.00,		7726
0.02,	-0.01,	-0.03,		-2.08,	-2.20,	-5.97,		-0.44,	0.21,	0.62,		-0.08,	-0.08,	-0.00,		0.01,		7738
0.00,	0.02,	-0.01,		2.73,	0.77,	-0.88,		-0.48,	0.68,	-0.43,		0.10,	0.04,	-0.01,		-0.01,		7750
-0.03,	-0.02,	-0.01,		-1.92,	3.71,	-3.95,		0.70,	0.35,	0.31,		-0.07,	0.16,	-0.00,		0.00,		7762
0.00,	0.00,	0.00,		0.45,	-0.19,	0.81,		-0.04,	-0.07,	0.03,		0.01,	-0.00,	0.00,		0.00,		7887
-0.00,	0.00,	0.01,		-0.90,	1.71,	2.29,		0.00,	-0.93,	-0.09,		-0.04,	0.06,	-0.00,		-0.01,		7898
0.04,	-0.01,	-0.03,		-2.47,	-5.22,	-5.16,		0.15,	-0.23,	0.10,		-0.10,	-0.22,	0.00,		0.00,		7910
-0.02,	0.01,	0.02,		1.51,	2.06,	3.32,		-0.09,	0.38,	-0.15,		0.06,	0.08,	-0.00,		0.00,		7922
-0.01,	-0.02,	-0.02,		-3.16,	-2.10,	-3.00,		0.17,	0.17,	0.14,		-0.13,	-0.08,	0.00,		-0.02,		7934
-0.00,	-0.01,	-0.02,		-0.74,	3.23,	-3.14,		0.04,	0.23,	0.07,		-0.03,	0.13,	0.00,		0.02,		7946
-0.00,	0.00,	0.00,		0.26,	0.22,	-0.37,		0.03,	-0.06,	-0.08,		0.01,	0.01,	0.00,		0.01,		7958
-0.02,	0.01,	0.04,		2.13,	2.89,	11.04,		0.02,	-0.53,	-0.10,		0.09,	0.11,	-0.00,		-0.02,		7970
-0.00,	-0.01,	-0.00,		-3.24,	0.26,	-1.91,		0.54,	-0.48,	-0.06,		-0.12,	0.00,	-0.00,		0.02,		7982
0.01,	0.01,	0.02,		2.58,	-1.42,	1.48,		-0.30,	-0.21,	-0.21,		0.11,	-0.07,	-0.00,		-0.01,		7994
0.02,	-0.01,	-0.04,		-1.02,	-5.37,	-6.49,		-0.12,	0.14,	0.23,		-0.04,	-0.23,	-0.00,		0.00,		8006
-0.00,	0.00,	-0.04,		0.47,	3.63,	-4.49,		-0.01,	0.47,	0.19,		0.02,	0.14,	0.00,		0.00,		8018
-0.01,	0.01,	0.00,		0.92,	0.66,	-0.69,		0.06,	0.57,	-0.15,		0.04,	0.03,	-0.00,		0.02,		8030
-0.04,	0.00,	0.04,		0.81,	7.72,	6.81,		0.20,	0.51,	-0.38,		0.04,	0.32,	-0.01,		-0.00,		8042
-0.02,	-0.00,	0.07,		-1.11,	-3.25,	3.69,		-0.01,	-0.96,	-0.08,		-0.04,	-0.13,	-0.01,		-0.01,		8054
0.06,	0.01,	-0.04,		0.76,	-4.23,	0.14,		-0.13,	-0.56,	0.05,		0.03,	-0.18,	-0.01,		0.01,		8066
0.02,	0.00,	-0.03,		0.57,	-3.92,	-4.56,		-0.19,	0.37,	0.38,		0.02,	-0.16,	-0.00,		-0.01,		8078
-0.03,	-0.01,	-0.03,		-2.21,	5.19,	-7.24,		0.07,	0.32,	-0.31,		-0.09,	0.21,	-0.00,		0.01,		8090
-0.04,	0.00,	0.00,		0.68,	6.08,	4.34,		0.24,	-0.30,	-0.43,		0.03,	0.24,	-0.01,		0.00,		8102
0.05,	-0.02,	-0.01,		-2.54,	-6.29,	-2.56,		0.11,	-0.29,	0.63,		-0.10,	-0.26,	-0.00,		-0.02,		8114
0.02,	0.03,	0.01,		3.46,	-2.99,	1.18,		-0.62,	0.94,	-0.66,		0.14,	-0.12,	-0.01,		0.01,		8126
-0.02,	0.01,	0.03,		5.47,	3.00,	4.32,		0.16,	0.44,	0.02,		0.22,	0.13,	-0.01,		0.00,		8138
-0.01,	-0.02,	0.00,		-8.76,	4.98,	1.27,		0.24,	-0.39,	-0.07,		-0.35,	0.20,	-0.01,		0.00,		8150
0.00,	0.01,	-0.02,		3.02,	-2.56,	-7.99,		-0.12,	-0.39,	0.00,		0.12,	-0.10,	-0.01,		0.00,		8162
0.00,	-0.00,	0.01,		0.51,	3.07,	3.21,		0.44,	-0.40,	0.35,		0.03,	0.12,	-0.01,		-0.01,		8174
0.06,	-0.00,	0.00,		-0.95,	-11.99,	2.63,		-0.65,	0.11,	0.25,		-0.04,	-0.49,	-0.00,		0.00,		8186
-0.00,	0.01,	-0.01,		0.93,	1.22,	-0.78,		-0.09,	0.35,	0.07,		0.04,	0.05,	-0.00,		0.01,		8198
-0.03,	0.00,	-0.00,		0.90,	1.56,	-1.19,		-0.06,	0.67,	-0.60,		0.03,	0.07,	-0.01,		-0.00,		8210
-0.02,	-0.01,	-0.01,		-2.13,	4.31,	-5.11,		0.29,	0.66,	0.38,		-0.08,	0.19,	-0.01,		-0.00,		8222
-0.05,	0.01,	0.06,		1.04,	4.71,	10.08,		-0.30,	-0.66,	0.22,		0.04,	0.19,	-0.00,		0.00,		8234
0.05,	-0.00,	-0.01,		0.65,	-4.62,	3.04,		0.15,	-0.82,	0.38,		0.03,	-0.19,	0.00,		0.02,		8246
0.06,	-0.00,	-0.05,		-1.12,	-5.35,	-7.87,		-0.27,	1.18,	0.43,		-0.05,	-0.20,	0.01,		-0.02,		8258
-0.04,	0.02,	0.01,		2.88,	2.65,	-0.74,		-0.42,	0.89,	-0.41,		0.11,	0.13,	0.00,		0.00,		8270
-0.01,	-0.02,	-0.00,		-2.62,	1.60,	-3.40,		0.58,	-1.21,	0.44,		-0.11,	0.07,	0.01,		0.00,		8282
0.03,	0.01,	0.00,		0.33,	-4.17,	4.29,		-0.27,	-0.39,	0.38,		0.01,	-0.16,	0.01,		0.01,		8294
0.02,	0.01,	0.01,		0.85,	-0.20,	1.63,		-0.18,	0.01,	0.35,		0.03,	-0.01,	0.02,		-0.02,		8306
-0.02,	-0.01,	-0.00,		0.04,	0.05,	-0.11,		0.04,	0.36,	-0.28,		-0.00,	0.01,	0.01,		0.00,		8318
-0.03,	0.01,	0.02,		2.03,	3.81,	3.16,		-0.07,	-1.39,	0.36,		0.07,	0.14,	0.02,		0.02,		8330
0.02,	0.01,	-0.06,		-1.19,	-0.92,	-6.30,		-0.35,	-0.45,	-0.28,		-0.06,	-0.05,	0.01,		0.01,		8342
-0.03,	0.01,	0.03,		4.61,	2.87,	3.19,		0.17,	0.88,	0.06,		0.18,	0.11,	0.01,		-0.01,		8354
-0.03,	0.00,	0.03,		-3.35,	2.13,	2.67,		0.16,	0.03,	-0.24,		-0.14,	0.08,	0.01,		-0.01,		8366
0.04,	0.00,	0.03,		-0.64,	-3.11,	1.53,		0.15,	-0.85,	-0.37,		-0.03,	-0.14,	0.01,		0.01,		8378
0.03,	-0.01,	-0.03,		-0.29,	-2.60,	-1.76,		0.52,	0.55,	0.11,		-0.01,	-0.11,	0.01,		-0.02,		8390
-0.03,	-0.01,	-0.00,		0.16,	1.73,	1.44,		-0.43,	0.71,	-0.09,		0.00,	0.07,	0.01,		-0.00,		8402
0.00,	0.01,	-0.01,		1.37,	0.21,	-1.29,		-0.05,	-0.28,	-0.12,		0.05,	0.01,	0.01,		-0.01,		8414
0.03,	-0.01,	-0.06,		-2.57,	-2.07,	-5.54,		-0.07,	-0.19,	0.37,		-0.11,	-0.09,	0.01,		0.03,		8426
-0.01,	-0.02,	0.00,		-1.05,	0.16,	-0.77,		0.34,	1.09,	-0.45,		-0.04,	0.01,	0.00,		-0.02,		8438
-0.03,	-0.03,	0.01,		-3.02,	2.12,	-1.10,		0.06,	0.35,	0.07,		-0.12,	0.10,	0.01,		-0.00,		8450
-0.02,	0.03,	0.05,		5.87,	3.19,	7.99,		-0.21,	-0.72,	-0.45,		0.23,	0.13,	0.00,		-0.01,		8462
0.01,	-0.00,	0.04,		-2.46,	-1.83,	3.16,		0.28,	-0.68,	-0.19,		-0.10,	-0.08,	-0.00,		0.03,		8474
0.02,	-0.02,	-0.02,		-1.89,	-2.46,	-1.18,		0.15,	-0.45,	0.22,		-0.07,	-0.11,	0.00,		-0.01,		8486
0.00,	-0.01,	-0.06,		-1.52,	-1.36,	-7.83,		0.20,	0.12,	-0.03,		-0.06,	-0.06,	0.00,		0.00,		8498
-0.01,	0.00,	0.00,		-0.14,	0.63,	-0.53,		-0.37,	0.05,	0.20,		-0.01,	0.02,	0.00,		-0.00,		8510
-0.02,	0.02,	-0.00,		3.64,	3.23,	-2.72,		-0.20,	0.15,	-0.18,		0.14,	0.12,	0.00,		-0.00,		8522
-0.00,	-0.01,	-0.01,		-1.29,	0.72,	-0.61,		0.47,	0.97,	0.10,		-0.05,	0.03,	0.00,		0.00,		8534
-0.02,	-0.01,	0.03,		-2.15,	4.66,	6.43,		0.22,	1.00,	-0.07,		-0.08,	0.20,	0.00,		0.01,		8546
-0.04,	0.01,	0.03,		1.68,	0.27,	2.01,		0.13,	-1.00,	-0.79,		0.07,	0.02,	-0.01,		0.00,		8558
0.06,	-0.01,	-0.00,		-1.99,	-3.99,	2.74,		0.42,	-0.75,	0.36,		-0.07,	-0.16,	-0.00,		0.00,		8570
0.02,	0.01,	-0.02,		2.00,	-6.82,	-2.10,		-0.43,	-0.27,	-0.06,		0.09,	-0.28,	-0.01,		0.00,		8582
0.00,	0.01,	0.02,		2.31,	2.50,	1.73,		-0.16,	0.29,	0.12,		0.10,	0.10,	-0.00,		-0.00,		8594
0.01,	-0.01,	-0.00,		-1.95,	-1.21,	-0.41,		0.42,	-1.04,	0.26,		-0.07,	-0.06,	-0.00,		0.02,		8606
0.04,	0.00,	-0.09,		0.04,	0.43,	-7.82,		-0.18,	0.54,	-0.11,		0.01,	0.01,	-0.00,		-0.04,		8618
-0.02,	-0.00,	0.01,		-0.03,	0.56,	-0.56,		-0.11,	1.16,	-0.03,		0.00,	0.03,	-0.00,		0.01,		8630
-0.05,	0.01,	0.05,		3.38,	4.64,	1.25,		-0.07,	0.53,	-0.41,		0.14,	0.20,	-0.01,		-0.00,		8642
-0.00,	0.01,	0.04,		-0.44,	-0.35,	7.52,		0.01,	-1.34,	-0.15,		-0.01,	-0.02,	-0.01,		0.01,		8654
0.04,	-0.01,	-0.02,		-0.53,	-6.06,	-2.64,		-0.08,	-0.02,	-0.13,		-0.02,	-0.25,	-0.01,		0.02,		8666
0.00,	0.01,	-0.00,		0.36,	0.15,	-0.34,		-0.25,	0.59,	0.25,		0.02,	0.01,	-0.01,		-0.03,		8678
0.01,	0.01,	-0.02,		0.47,	0.58,	-2.45,		-0.16,	0.50,	-0.13,		0.02,	0.03,	-0.01,		0.00,		8690
0.01,	-0.03,	-0.04,		-2.98,	0.47,	-2.75,		0.24,	-0.46,	0.78,		-0.12,	0.02,	0.00,		0.00,		8702
-0.03,	0.01,	0.05,		3.15,	-0.14,	2.46,		-0.65,	0.10,	-0.99,		0.12,	-0.00,	-0.01,		0.02,		8714
-0.02,	-0.01,	0.01,		0.77,	4.61,	4.69,		0.34,	-0.37,	0.68,		0.03,	0.18,	-0.00,		-0.02,		8726
0.02,	0.01,	0.02,		-1.24,	-3.46,	0.39,		-0.07,	0.42,	-0.57,		-0.05,	-0.13,	-0.01,		0.00,		8738
-0.01,	-0.00,	0.01,		-0.78,	1.03,	1.45,		0.68,	0.52,	0.51,		-0.03,	0.05,	-0.00,		-0.00,		8750
-0.00,	-0.02,	0.00,		-3.02,	0.43,	1.37,		-0.46,	-0.47,	0.22,		-0.12,	0.02,	-0.00,		0.00,		8762
0.01,	-0.00,	-0.05,		-1.16,	-3.33,	-8.67,		-0.16,	-0.61,	-0.37,		-0.05,	-0.14,	-0.01,		0.00,		8774
0.03,	0.02,	-0.02,		2.79,	-0.17,	-0.54,		0.48,	0.32,	0.54,		0.12,	-0.01,	0.00,		-0.00,		8786
-0.01,	-0.02,	0.02,		-2.02,	-0.76,	1.02,		-0.33,	0.16,	0.30,		-0.08,	-0.03,	0.00,		0.00,		8798
0.01,	0.02,	-0.01,		2.59,	0.32,	-0.28,		-0.20,	0.17,	-0.62,		0.10,	0.02,	-0.00,		-0.02,		8810
-0.01,	0.00,	0.05,		0.32,	1.86,	6.14,		0.43,	0.06,	0.28,		0.02,	0.08,	0.00,		0.02,		8822
-0.01,	-0.00,	0.04,		-0.81,	1.82,	2.10,		-0.17,	-1.12,	-0.24,		-0.03,	0.07,	-0.00,		0.01,		8834
0.02,	-0.00,	-0.03,		-0.01,	-2.58,	-2.44,		-0.16,	-1.08,	0.08,		-0.00,	-0.12,	-0.00,		-0.00,		8846
0.03,	0.00,	-0.03,		0.15,	-2.47,	-2.82,		-0.17,	0.02,	-0.01,		0.00,	-0.12,	-0.00,		-0.02,		8858
-0.01,	-0.01,	-0.06,		-0.54,	1.98,	-3.99,		0.33,	0.53,	-0.17,		-0.02,	0.07,	-0.00,		0.02,		8870
-0.02,	-0.01,	-0.01,		-0.42,	1.03,	-1.07,		0.12,	0.48,	-0.20,		-0.01,	0.03,	-0.01,		0.01,		8882
-0.00,	-0.00,	-0.00,		-0.12,	0.35,	-0.35,		0.22,	0.40,	-0.03,		0.00,	0.01,	-0.01,		-0.02,		8894
-0.03,	-0.01,	0.01,		-0.82,	2.38,	-1.85,		0.12,	0.93,	-0.10,		-0.03,	0.10,	-0.01,		0.02,		8906
-0.02,	-0.01,	0.07,		-2.66,	2.43,	9.67,		-0.09,	-0.58,	0.14,		-0.10,	0.10,	-0.01,		-0.02,		8918
0.01,	0.02,	0.01,		3.04,	-1.51,	3.63,		-0.20,	-0.25,	-0.68,		0.12,	-0.06,	-0.01,		0.01,		8930
0.02,	0.01,	-0.03,		1.45,	-6.96,	-7.10,		0.25,	0.41,	0.54,		0.06,	-0.28,	-0.01,		-0.02,		8942
-0.02,	-0.01,	0.00,		-5.60,	5.04,	2.62,		0.02,	0.17,	-0.00,		-0.22,	0.21,	-0.01,		0.00,		8954
-0.01,	-0.00,	0.00,		0.78,	3.82,	0.16,		0.18,	-0.56,	-0.04,		0.04,	0.15,	-0.01,		0.04,		8966
0.00,	0.01,	-0.00,		9.57,	-2.03,	-0.73,		-0.17,	-0.07,	-0.24,		0.39,	-0.08,	-0.01,		-0.03,		8978
-0.02,	-0.01,	-0.01,		-7.23,	4.91,	-3.40,		0.11,	0.80,	-0.01,		-0.28,	0.20,	-0.01,		0.00,		8990
-0.00,	0.01,	-0.00,		2.50,	-0.11,	-0.53,		-0.42,	0.19,	0.04,		0.10,	0.00,	-0.01,		-0.01,		9002
-0.01,	0.03,	-0.02,		2.03,	-2.50,	-1.04,		0.13,	0.15,	-0.35,		0.09,	-0.09,	-0.02,		0.02,		9014
0.01,	-0.01,	0.04,		1.06,	0.47,	4.51,		-0.39,	0.18,	0.72,		0.04,	0.03,	-0.01,		-0.03,		9026
0.00,	-0.00,	0.04,		-2.35,	-1.81,	4.02,		-0.19,	-0.61,	0.15,		-0.10,	-0.07,	-0.00,		-0.00,		9038
0.03,	0.00,	0.02,		-0.29,	-2.13,	0.48,		-0.26,	-0.79,	-0.06,		-0.02,	-0.09,	-0.01,		0.02,		9050
0.03,	-0.01,	-0.06,		-0.01,	-4.97,	-4.97,		0.18,	0.61,	0.20,		-0.00,	-0.20,	-0.00,		0.01,		9062
-0.01,	-0.00,	-0.03,		-0.03,	0.83,	-2.87,		0.08,	0.17,	0.75,		-0.00,	0.04,	0.01,		0.00,		9074
-0.00,	0.00,	0.00,		0.26,	0.16,	0.14,		-0.01,	-0.01,	-0.00,		0.01,	0.01,	0.01,		-0.00,		9200
-0.02,	-0.01,	0.03,		-1.65,	3.16,	5.64,		0.19,	-0.45,	-0.01,		-0.07,	0.13,	0.01,		0.00,		9211
0.04,	-0.01,	-0.03,		-1.85,	-6.19,	-6.01,		-0.03,	0.22,	0.45,		-0.08,	-0.25,	0.01,		-0.00,		9223
0.00,	0.01,	-0.00,		0.83,	0.72,	-0.20,		-0.79,	0.64,	0.11,		0.02,	0.04,	0.01,		-0.01,		9235
-0.03,	0.02,	0.02,		4.15,	3.91,	1.92,		0.17,	-0.23,	-0.46,		0.16,	0.16,	0.01,		0.02,		9247
-0.00,	-0.02,	-0.02,		-2.62,	-1.42,	-3.47,		0.61,	-0.49,	0.13,		-0.11,	-0.06,	0.01,		-0.01,		9259
0.01,	-0.01,	-0.03,		-3.11,	0.46,	-2.08,		0.24,	0.75,	-0.53,		-0.12,	0.03,	0.00,		0.01,		9271
-0.02,	0.01,	0.05,		3.59,	0.34,	7.76,		-0.15,	0.70,	-0.04,		0.14,	0.03,	0.00,		-0.02,		9283
-0.01,	-0.00,	0.02,		-1.62,	2.06,	2.69,		0.01,	-0.62,	0.07,		-0.07,	0.09,	0.00,		0.01,		9295
0.03,	-0.01,	-0.05,		-1.78,	-4.61,	-8.25,		0.21,	-0.61,	0.04,		-0.07,	-0.18,	0.00,		-0.00,		9307
0.01,	-0.00,	-0.03,		-0.10,	1.79,	-1.79,		-0.15,	0.58,	-0.31,		-0.00,	0.08,	-0.00,		0.01,		9319
-0.03,	-0.00,	0.01,		-0.64,	2.93,	-2.38,		0.05,	0.17,	-0.12,		-0.03,	0.13,	-0.00,		0.00,		9331
0.00,	0.00,	0.03,		-0.60,	-3.33,	3.14,		-0.06,	-0.64,	-0.23,		-0.02,	-0.13,	-0.00,		-0.01,		9343
0.00,	0.01,	0.01,		5.80,	0.83,	4.80,		0.11,	-0.02,	-0.06,		0.23,	0.04,	-0.01,		0.03,		9355
0.00,	0.00,	0.04,		-3.06,	1.80,	4.61,		0.06,	-0.22,	0.26,		-0.12,	0.07,	-0.00,		-0.03,		9367
0.01,	-0.00,	-0.02,		0.36,	-2.15,	-2.00,		-0.32,	-0.18,	-0.02,		0.01,	-0.09,	-0.00,		0.01,		9379
0.01,	0.01,	-0.03,		0.59,	-0.80,	-6.32,		-0.10,	0.07,	0.03,		0.02,	-0.03,	-0.00,		-0.01,		9391
-0.01,	-0.01,	-0.00,		-1.55,	0.88,	-1.87,		-0.08,	0.38,	0.11,		-0.07,	0.04,	-0.00,		0.00,		9403
0.00,	0.01,	0.02,		1.89,	-1.76,	4.91,		0.12,	-0.43,	-0.24,		0.07,	-0.07,	-0.00,		-0.00,		9415
0.02,	0.01,	-0.01,		-0.28,	0.04,	-1.81,		-0.21,	-0.56,	-0.05,		-0.02,	-0.00,	-0.00,		0.00,		9427
-0.00,	-0.01,	-0.03,		-1.34,	1.36,	-2.64,		0.08,	1.00,	0.01,		-0.06,	0.06,	-0.00,		0.01,		9439
-0.06,	-0.01,	0.07,		-0.56,	6.46,	8.24,		-0.19,	-0.20,	0.17,		-0.03,	0.26,	-0.00,		-0.01,		9451
0.01,	-0.01,	-0.04,		-1.77,	1.53,	-6.81,		-0.12,	-1.00,	0.24,		-0.08,	0.05,	0.00,		0.00,		9463
0.02,	0.02,	0.00,		6.89,	-4.52,	0.65,		0.14,	0.15,	-0.09,		0.27,	-0.19,	-0.00,		0.00,		9475
0.00,	-0.01,	0.02,		-3.16,	-1.06,	6.66,		0.04,	0.37,	0.27,		-0.13,	-0.04,	0.00,		0.01,		9487
-0.00,	0.01,	-0.02,		4.17,	0.13,	-5.10,		0.01,	0.25,	-0.40,		0.16,	0.01,	-0.00,		-0.02,		9499
-0.01,	-0.02,	-0.02,		-6.82,	2.18,	-5.82,		0.70,	0.22,	0.05,		-0.27,	0.09,	-0.00,		0.04,		9511
-0.01,	-0.01,	0.04,		-2.53,	1.70,	9.14,		-0.37,	-0.03,	0.30,		-0.10,	0.07,	0.00,		-0.04,		9523
-0.01,	0.03,	0.03,		4.09,	-0.76,	1.70,		-0.51,	-0.16,	-0.23,		0.16,	-0.03,	-0.00,		0.04,		9535
0.01,	-0.01,	-0.01,		-0.33,	-0.81,	0.90,		0.51,	-0.36,	0.27,		-0.01,	-0.04,	0.00,		-0.03,		9547
0.03,	-0.01,	-0.03,		-0.63,	-5.63,	-2.30,		-0.09,	0.13,	-0.68,		-0.03,	-0.23,	-0.01,		0.00,		9559
-0.01,	-0.00,	-0.01,		-0.67,	0.87,	0.90,		0.12,	0.20,	0.08,		-0.03,	0.04,	-0.00,		-0.02,		9571
0.00,	-0.01,	-0.03,		-1.06,	2.32,	-10.12,		0.26,	-0.40,	0.20,		-0.04,	0.09,	-0.00,		0.02,		9583
0.02,	0.01,	-0.01,		1.38,	-1.52,	0.84,		-0.53,	-0.11,	-0.14,		0.05,	-0.07,	-0.00,		0.00,		9595
-0.00,	0.00,	0.00,		0.39,	0.34,	-0.28,		0.10,	0.41,	0.28,		0.01,	0.01,	-0.00,		-0.00,		9607
-0.01,	-0.01,	0.00,		-0.81,	0.72,	-0.74,		0.01,	0.63,	-0.16,		-0.04,	0.04,	-0.00,		0.02,		9619
-0.02,	0.01,	0.05,		1.12,	3.44,	11.36,		-0.08,	0.16,	0.04,		0.04,	0.15,	-0.00,		-0.02,		9631
-0.01,	0.00,	0.02,		-0.25,	0.10,	-0.01,		0.10,	-0.38,	-0.19,		-0.01,	0.01,	-0.00,		0.00,		9643
0.02,	-0.01,	-0.01,		-0.71,	-3.09,	1.25,		0.16,	-0.23,	0.26,		-0.03,	-0.12,	-0.00,		-0.01,		9655
0.01,	0.00,	-0.01,		0.75,	-3.14,	-3.20,		-0.14,	-0.17,	-0.05,		0.03,	-0.13,	-0.00,		0.01,		9667
0.01,	0.00,	-0.03,		0.23,	0.00,	-6.61,		-0.22,	0.08,	0.03,		0.00,	0.00,	-0.00,		0.00,		9679
-0.00,	-0.01,	-0.01,		-1.21,	1.17,	-1.27,		0.09,	0.44,	0.16,		-0.05,	0.05,	0.00,		-0.00,		9691
-0.03,	0.01,	0.05,		1.23,	6.12,	8.70,		-0.01,	0.31,	-0.18,		0.05,	0.25,	-0.00,		-0.01,		9703
-0.01,	-0.01,	0.02,		-1.20,	-0.96,	1.07,		-0.14,	-0.32,	0.17,		-0.05,	-0.03,	0.00,		0.04,		9715
0.01,	-0.00,	0.01,		-0.09,	-1.22,	1.16,		0.15,	-0.14,	0.40,		-0.01,	-0.05,	0.01,		-0.03,		9727
0.04,	-0.01,	-0.04,		-1.42,	-6.49,	-5.68,		-0.16,	-0.31,	-0.14,		-0.06,	-0.26,	0.00,		-0.02,		9739
0.00,	0.01,	-0.03,		1.83,	1.05,	-3.78,		0.02,	0.08,	0.29,		0.07,	0.04,	0.01,		0.02,		9751
0.01,	-0.01,	-0.01,		-0.63,	0.43,	-0.33,		-0.06,	-0.52,	0.27,		-0.03,	0.01,	0.01,		0.00,		9763
