accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	-0.02,		0.94,	-2.12,	-5.13,		-0.12,	-0.27,	-0.47,		0.04,	-0.09,	-0.01,		0.00,		7267
0.02,	0.00,	0.03,		-0.77,	0.48,	3.37,		-0.33,	0.44,	0.08,		-0.04,	0.02,	-0.01,		-0.00,		7279
-0.01,	0.00,	-0.03,		1.01,	0.18,	-4.20,		0.06,	-0.30,	-0.16,		0.04,	0.01,	-0.01,		-0.00,		7291
-0.00,	-0.01,	0.03,		-1.12,	0.12,	4.60,		0.27,	0.23,	0.00,		-0.05,	0.01,	-0.01,		0.01,		7303
0.01,	0.00,	-0.02,		0.50,	-1.33,	-2.92,		-0.13,	-0.44,	-0.27,		0.02,	-0.06,	-0.01,		0.00,		7315
0.01,	-0.01,	0.00,		-1.59,	-1.51,	0.30,		-0.40,	0.25,	0.51,		-0.07,	-0.06,	-0.01,		0.02,		7327
0.00,	-0.00,	0.01,		-0.17,	0.39,	0.65,		-0.41,	0.17,	0.29,		-0.02,	0.02,	-0.00,		-0.02,		7339
-0.01,	0.01,	-0.02,		1.31,	1.10,	-2.19,		-0.11,	0.35,	-0.20,		0.04,	0.05,	-0.01,		0.00,		7351
-0.00,	-0.01,	0.01,		-0.66,	-1.06,	1.50,		0.15,	-0.53,	0.79,		-0.04,	-0.04,	0.00,		-0.00,		7363
0.00,	-0.01,	-0.00,		-1.13,	-0.96,	-0.17,		-0.33,	-0.52,	0.02,		-0.06,	-0.05,	0.00,		0.00,		7375
-0.03,	0.01,	-0.02,		1.83,	4.24,	-3.85,		0.35,	0.08,	-0.10,		0.06,	0.16,	0.00,		0.00,		7387
-0.03,	0.02,	0.04,		1.45,	5.29,	7.12,		0.06,	-0.06,	0.16,		0.05,	0.20,	0.00,		-0.01,		7399
-0.00,	-0.01,	0.00,		-1.02,	0.38,	0.60,		-0.24,	-0.00,	-0.01,		-0.05,	0.01,	0.00,		0.00,		7411
0.01,	0.00,	-0.01,		1.24,	-0.68,	-0.60,		-0.30,	0.02,	0.28,		0.03,	-0.03,	0.01,		0.01,		7423
-0.01,	0.01,	-0.00,		0.70,	0.36,	-1.06,		0.35,	0.18,	0.35,		0.02,	0.01,	0.01,		0.02,		7435
0.01,	0.01,	0.01,		0.56,	-0.98,	0.13,		-0.10,	0.66,	-0.38,		0.01,	-0.04,	0.01,		-0.02,		7447
0.02,	-0.03,	-0.02,		0.45,	-3.51,	-1.90,		0.34,	-0.19,	0.90,		0.01,	-0.14,	0.02,		-0.02,		7459
-0.00,	0.01,	-0.03,		-2.81,	1.91,	-5.67,		-0.14,	0.53,	-0.17,		-0.12,	0.08,	0.02,		0.00,		7471
0.00,	0.00,	0.03,		4.35,	-0.24,	4.58,		-0.20,	0.22,	0.03,		0.16,	-0.00,	0.02,		-0.02,		7483
0.01,	-0.02,	-0.01,		-5.13,	-1.65,	-4.15,		-0.16,	-0.77,	0.84,		-0.22,	-0.07,	0.03,		0.02,		7495
0.01,	0.01,	-0.00,		0.72,	-1.33,	1.80,		-0.21,	0.48,	-0.25,		0.01,	-0.05,	0.02,		0.00,		7507
0.00,	-0.01,	-0.02,		-1.90,	0.76,	-1.75,		0.40,	0.32,	0.11,		-0.09,	0.04,	0.02,		0.02,		7519
-0.02,	0.03,	0.05,		5.53,	1.68,	5.72,		-0.00,	-0.49,	-0.20,		0.21,	0.07,	0.02,		-0.02,		7531
0.01,	-0.01,	0.02,		-3.45,	-0.81,	3.15,		0.58,	-0.35,	-0.26,		-0.14,	-0.03,	0.02,		0.00,		7543
0.01,	-0.02,	-0.00,		-3.68,	-1.33,	-0.32,		0.09,	-0.25,	-0.24,		-0.15,	-0.06,	0.02,		-0.00,		7555
0.01,	0.01,	-0.03,		1.11,	-3.64,	-4.46,		-0.02,	-0.12,	-0.32,		0.04,	-0.15,	0.01,		0.02,		7567
-0.01,	-0.01,	-0.04,		-1.16,	4.18,	-3.84,		0.37,	0.51,	-0.19,		-0.05,	0.17,	0.01,		-0.01,		7579
-0.01,	0.02,	0.01,		2.25,	0.45,	-0.57,		-0.15,	-0.02,	-0.53,		0.09,	0.02,	0.00,		-0.01,		7591
-0.01,	0.01,	0.07,		1.51,	1.34,	9.76,		0.45,	-0.31,	-0.16,		0.06,	0.05,	0.00,		0.00,		7603
0.02,	-0.01,	-0.03,		-0.97,	-4.99,	-4.49,		-0.05,	-0.48,	-0.61,		-0.04,	-0.21,	-0.01,		0.02,		7615
-0.01,	-0.01,	0.00,		-0.92,	-0.63,	0.40,		0.20,	0.94,	0.10,		-0.03,	-0.02,	-0.01,		-0.00,		7627
-0.02,	-0.01,	-0.01,		-2.29,	3.96,	-4.99,		0.04,	0.56,	0.20,		-0.09,	0.17,	-0.00,		0.00,		7639
-0.01,	-0.01,	-0.01,		-1.52,	2.71,	-0.01,		-0.11,	-0.40,	-0.20,		-0.06,	0.11,	-0.01,		-0.00,		7651
0.00,	0.01,	-0.01,		1.31,	-0.14,	-1.31,		0.51,	-0.53,	0.02,		0.06,	-0.01,	-0.00,		-0.01,		7663
0.03,	0.02,	0.00,		2.15,	-3.31,	1.47,		-0.30,	-0.01,	-0.35,		0.09,	-0.13,	-0.01,		-0.00,		7675
-0.01,	0.00,	0.04,		0.95,	-2.00,	5.89,		0.06,	0.29,	0.25,		0.04,	-0.08,	-0.01,		0.01,		7687
-0.00,	-0.01,	0.01,		-2.23,	2.77,	2.94,		-0.02,	-0.07,	-0.27,		-0.08,	0.11,	-0.01,		0.00,		7699
0.01,	0.01,	0.01,		1.55,	-0.23,	-0.05,		-0.03,	0.25,	0.07,		0.07,	-0.01,	-0.01,		0.00,		7711
0.00,	-0.01,	-0.04,		-0.78,	-2.76,	-6.55,		-0.62,	-0.04,	0.47,		-0.03,	-0.11,	-0.00,		0.00,		7723
-0.01,	0.00,	0.02,		0.37,	0.83,	4.68,		-0.25,	-0.77,	0.41,		0.01,	0.03,	0.00,		0.00,		7735
0.00,	-0.00,	-0.00,		-0.18,	0.05,	-0.55,		0.01,	0.04,	0.02,		-0.01,	0.00,	0.00,		-0.00,		7856
-0.04,	0.03,	0.02,		6.49,	6.61,	1.74,		0.47,	-0.59,	-0.20,		0.26,	0.26,	0.00,		0.02,		7867
0.02,	0.01,	0.03,		-1.16,	-3.58,	4.56,		0.63,	-0.06,	0.25,		-0.04,	-0.15,	0.01,		-0.03,		7879
0.01,	-0.01,	0.00,		-1.59,	-1.05,	0.79,		-0.21,	0.23,	0.07,		-0.06,	-0.05,	0.01,		0.01,		7891
-0.00,	-0.01,	-0.02,		-0.00,	-2.34,	-2.39,		0.02,	0.75,	-0.33,		0.01,	-0.09,	0.00,		-0.02,		7903
-0.01,	0.01,	-0.00,		3.41,	2.95,	-0.78,		0.17,	0.27,	-0.20,		0.15,	0.12,	-0.00,		0.02,		7915
0.01,	-0.01,	0.00,		-4.66,	-4.39,	0.07,		0.07,	-0.27,	-0.29,		-0.18,	-0.17,	-0.00,		-0.01,		7927
0.02,	-0.02,	-0.04,		-2.16,	2.33,	-4.73,		0.54,	-0.09,	0.13,		-0.07,	0.09,	-0.00,		0.02,		7939
0.01,	0.01,	0.02,		1.24,	-2.18,	1.82,		-0.63,	-0.07,	0.41,		0.06,	-0.09,	0.00,		-0.01,		7951
-0.02,	0.03,	0.04,		4.07,	4.02,	4.51,		-0.58,	-0.54,	-0.13,		0.16,	0.16,	0.00,		-0.00,		7963
-0.00,	-0.00,	-0.00,		-0.20,	-0.12,	0.12,		0.02,	-0.00,	-0.18,		-0.01,	-0.01,	-0.00,		0.01,		7975
-0.03,	-0.02,	0.00,		-2.19,	4.53,	1.40,		0.74,	0.20,	-0.22,		-0.08,	0.18,	-0.00,		-0.00,		7987
0.01,	-0.01,	-0.01,		-2.63,	-0.43,	0.70,		-0.34,	-0.26,	-0.29,		-0.10,	-0.02,	-0.01,		-0.00,		7999
-0.00,	0.02,	-0.02,		5.39,	0.52,	-6.55,		-0.01,	0.22,	0.21,		0.22,	0.02,	-0.00,		0.01,		8011
0.03,	-0.01,	-0.01,		-4.43,	-7.26,	-1.43,		0.10,	0.07,	0.35,		-0.17,	-0.29,	-0.00,		-0.00,		8023
-0.00,	0.01,	0.00,		1.88,	0.82,	-0.18,		-0.26,	0.84,	-0.17,		0.08,	0.04,	-0.00,		-0.00,		8035
-0.02,	-0.00,	0.02,		0.95,	3.46,	7.83,		-0.06,	0.09,	-0.18,		0.04,	0.15,	-0.00,		0.01,		8047
-0.01,	-0.00,	0.00,		-1.71,	4.03,	-1.19,		0.49,	-1.09,	-0.24,		-0.06,	0.16,	-0.01,		0.02,		8059
0.02,	-0.02,	-0.02,		-4.52,	-5.43,	-6.98,		0.10,	-0.04,	0.13,		-0.17,	-0.22,	-0.01,		-0.02,		8071
0.00,	0.02,	0.01,		7.75,	-1.10,	1.99,		-0.08,	0.46,	0.08,		0.32,	-0.04,	-0.00,		0.00,		8083
-0.02,	-0.02,	-0.00,		-7.10,	6.35,	-0.94,		0.16,	0.01,	0.13,		-0.27,	0.25,	-0.00,		0.01,		8095
0.01,	0.01,	-0.00,		1.20,	-1.33,	-2.28,		-0.17,	-0.40,	0.19,		0.06,	-0.06,	-0.00,		0.00,		8107
0.00,	0.02,	0.02,		6.51,	-2.04,	7.28,		-0.48,	-0.59,	-0.62,		0.26,	-0.09,	-0.01,		-0.01,		8119
0.01,	0.00,	-0.02,		0.40,	-1.62,	-4.29,		0.10,	0.37,	0.36,		0.02,	-0.07,	-0.00,		0.02,		8131
0.01,	0.00,	0.01,		0.10,	-0.70,	1.74,		0.23,	0.93,	-0.05,		0.01,	-0.02,	-0.00,		-0.02,		8143
0.01,	-0.02,	-0.01,		-4.89,	-3.33,	-2.05,		0.27,	-0.47,	0.87,		-0.18,	-0.13,	0.01,		0.00,		8155
-0.00,	0.02,	0.03,		3.04,	2.93,	4.71,		-0.71,	0.03,	-0.88,		0.12,	0.12,	-0.01,		0.01,		8167
0.01,	-0.01,	-0.02,		-1.68,	-3.02,	-2.11,		0.35,	-0.32,	0.44,		-0.06,	-0.13,	0.00,		-0.01,		8179
-0.01,	0.01,	0.01,		1.14,	2.07,	1.67,		-0.29,	-0.10,	-0.51,		0.05,	0.08,	-0.01,		0.00,		8191
-0.01,	-0.00,	-0.03,		0.38,	1.77,	-5.86,		0.23,	0.53,	-0.12,		0.02,	0.07,	-0.01,		0.01,		8203
0.03,	-0.01,	-0.00,		-3.26,	-3.18,	0.97,		0.06,	0.31,	-0.18,		-0.12,	-0.12,	-0.01,		-0.01,		8215
-0.00,	0.01,	0.02,		1.69,	-0.72,	2.04,		0.05,	-0.12,	-0.23,		0.08,	-0.03,	-0.01,		-0.00,		8227
0.00,	0.00,	0.01,		-0.02,	0.06,	1.31,		-0.49,	-0.99,	-0.30,		0.00,	-0.01,	-0.02,		0.00,		8239
0.00,	-0.01,	-0.01,		-1.59,	-1.76,	-0.75,		0.14,	-0.21,	-0.26,		-0.06,	-0.08,	-0.02,		0.00,		8251
-0.00,	0.00,	0.00,		0.31,	0.59,	0.58,		0.14,	0.13,	0.48,		0.02,	0.01,	-0.01,		-0.00,		8263
-0.00,	0.01,	0.02,		1.67,	3.19,	2.45,		-0.59,	0.22,	-0.19,		0.07,	0.12,	-0.02,		0.01,		8275
0.00,	0.02,	0.02,		1.04,	1.36,	0.34,		-0.33,	0.48,	-0.04,		0.04,	0.05,	-0.02,		-0.02,		8287
-0.00,	-0.04,	-0.03,		-2.42,	-2.56,	-0.75,		0.26,	-1.06,	0.22,		-0.10,	-0.12,	-0.01,		0.01,		8299
-0.01,	0.02,	-0.01,		3.33,	1.45,	-1.92,		-0.32,	0.25,	-0.62,		0.13,	0.05,	-0.02,		0.00,		8311
-0.01,	0.01,	0.01,		1.26,	2.26,	1.14,		-0.28,	0.24,	0.04,		0.04,	0.08,	-0.02,		0.02,		8323
-0.02,	-0.02,	0.01,		-3.64,	3.36,	2.68,		0.63,	0.40,	0.08,		-0.15,	0.13,	-0.02,		-0.03,		8335
0.02,	0.00,	0.02,		-0.17,	-3.21,	1.18,		-0.39,	0.51,	0.46,		-0.01,	-0.13,	-0.01,		0.03,		8347
0.00,	0.03,	-0.04,		4.47,	-0.44,	-5.05,		-0.57,	0.56,	-0.28,		0.17,	-0.01,	-0.02,		-0.01,		8359
0.00,	-0.04,	0.02,		-5.75,	-1.22,	4.28,		-0.04,	-0.17,	0.58,		-0.24,	-0.04,	-0.01,		0.00,		8371
-0.01,	0.01,	-0.03,		3.51,	-0.51,	-6.76,		0.01,	-0.68,	0.09,		0.13,	-0.02,	-0.01,		0.02,		8383
0.02,	-0.00,	-0.00,		-2.79,	-3.00,	0.78,		-0.15,	-0.16,	0.24,		-0.13,	-0.12,	-0.01,		0.01,		8395
-0.01,	0.01,	-0.02,		1.02,	4.27,	-3.69,		-0.25,	0.52,	0.09,		0.02,	0.17,	-0.01,		-0.02,		8407
-0.03,	0.00,	0.01,		0.77,	4.45,	1.38,		0.17,	0.27,	0.10,		0.01,	0.18,	-0.00,		-0.00,		8419
0.01,	-0.01,	0.05,		-1.23,	-2.09,	9.19,		-0.72,	-0.23,	0.48,		-0.07,	-0.08,	0.00,		0.00,		8431
0.00,	0.01,	-0.00,		1.91,	-0.30,	-1.82,		-0.03,	-0.22,	0.22,		0.05,	-0.01,	0.00,		0.01,		8443
0.01,	-0.02,	-0.04,		-2.31,	-3.78,	-7.74,		0.42,	0.73,	0.74,		-0.11,	-0.14,	0.01,		-0.01,		8455
0.02,	-0.02,	-0.02,		-2.79,	-0.30,	0.57,		-0.19,	0.17,	0.25,		-0.13,	-0.00,	0.02,		0.03,		8467
0.01,	0.02,	-0.00,		2.12,	-0.30,	-0.20,		-0.34,	-0.03,	-0.12,		0.06,	-0.00,	0.01,		-0.02,		8479
-0.03,	0.01,	0.03,		3.29,	1.01,	1.59,		0.34,	-1.15,	0.17,		0.11,	0.04,	0.02,		0.01,		8491
0.02,	0.00,	-0.01,		-1.83,	-1.34,	-0.47,		-0.19,	-0.01,	-0.23,		-0.10,	-0.06,	0.01,		-0.01,		8503
-0.01,	-0.01,	-0.00,		-1.21,	0.40,	-1.14,		0.33,	0.36,	0.45,		-0.07,	0.02,	0.02,		-0.00,		8515
-0.03,	0.00,	0.02,		3.90,	6.88,	3.59,		-0.23,	0.44,	-0.41,		0.13,	0.28,	0.01,		0.02,		8527
0.00,	-0.01,	0.03,		-5.84,	-2.18,	5.88,		0.56,	-0.66,	0.29,		-0.25,	-0.09,	0.02,		-0.02,		8539
0.02,	0.03,	-0.01,		4.71,	-3.13,	-3.31,		-0.17,	-0.65,	-0.53,		0.17,	-0.13,	0.01,		0.00,		8551
-0.00,	0.01,	-0.01,		2.26,	0.92,	-2.05,		0.35,	0.73,	-0.33,		0.08,	0.04,	0.01,		0.00,		8563
-0.03,	-0.02,	0.01,		-3.78,	6.28,	1.05,		0.35,	-0.21,	0.08,		-0.16,	0.25,	0.01,		-0.00,		8575
0.01,	-0.02,	-0.03,		-4.63,	-3.22,	-6.16,		0.35,	-0.34,	-0.21,		-0.19,	-0.14,	0.01,		0.00,		8587
0.01,	0.01,	0.00,		2.26,	-2.84,	-1.76,		-0.50,	0.41,	0.06,		0.08,	-0.12,	0.01,		0.00,		8599
-0.02,	0.02,	0.05,		2.61,	3.67,	10.22,		-0.30,	0.57,	0.36,		0.09,	0.15,	0.01,		0.01,		8611
0.00,	-0.01,	0.01,		-1.37,	-0.65,	1.48,		0.49,	-0.16,	-0.14,		-0.06,	-0.02,	0.01,		-0.02,		8623
0.03,	-0.00,	-0.03,		0.65,	-5.73,	-2.59,		0.29,	-0.00,	-0.02,		0.02,	-0.23,	0.01,		0.00,		8635
-0.01,	-0.02,	0.00,		-4.72,	2.88,	1.02,		-0.34,	0.68,	0.23,		-0.20,	0.13,	0.01,		0.00,		8647
-0.01,	0.03,	0.00,		5.93,	2.77,	0.22,		0.37,	-0.01,	-0.45,		0.23,	0.12,	0.01,		0.01,		8659
0.02,	0.00,	-0.00,		1.01,	-2.75,	-0.72,		0.20,	-0.20,	-0.04,		0.04,	-0.10,	0.01,		0.02,		8671
0.04,	-0.02,	-0.04,		-3.88,	-4.15,	-5.73,		0.18,	-0.39,	0.18,		-0.16,	-0.16,	0.01,		-0.02,		8683
0.01,	0.00,	-0.01,		0.14,	0.56,	-0.57,		-0.77,	0.84,	-0.42,		-0.01,	0.04,	0.00,		0.00,		8695
-0.03,	0.02,	0.04,		3.66,	1.20,	4.09,		0.56,	0.08,	0.21,		0.14,	0.06,	0.01,		0.00,		8707
0.00,	0.01,	0.02,		-0.40,	1.07,	1.80,		-0.10,	-1.02,	-0.19,		-0.02,	0.05,	0.00,		0.01,		8719
0.03,	-0.01,	0.00,		-1.48,	-2.06,	-0.80,		-0.19,	-0.10,	0.07,		-0.07,	-0.08,	0.00,		0.00,		8731
-0.01,	-0.03,	-0.05,		-2.74,	-0.78,	-4.26,		0.16,	0.82,	0.08,		-0.12,	-0.02,	0.01,		0.00,		8743
-0.02,	0.01,	-0.01,		0.78,	1.61,	-1.86,		-0.18,	-0.50,	0.57,		0.02,	0.07,	0.01,		0.00,		8755
-0.02,	0.00,	0.04,		0.65,	3.33,	10.76,		0.16,	0.31,	-0.20,		0.02,	0.14,	0.01,		-0.03,		8767
-0.00,	-0.01,	-0.01,		-5.87,	0.01,	-4.90,		0.45,	-0.05,	0.07,		-0.24,	0.01,	0.01,		0.01,		8779
0.02,	-0.00,	0.00,		3.35,	-4.91,	-1.22,		-0.08,	0.41,	0.15,		0.13,	-0.18,	0.01,		0.00,		8791
-0.00,	0.00,	0.02,		0.91,	2.09,	3.24,		-0.27,	-0.12,	0.40,		0.03,	0.09,	0.02,		0.02,		8803
-0.03,	0.01,	-0.03,		0.53,	10.01,	-4.16,		0.61,	-0.41,	-0.14,		0.02,	0.41,	0.02,		-0.04,		8815
0.01,	-0.01,	0.02,		-1.22,	-7.50,	5.62,		0.24,	-0.39,	-0.34,		-0.04,	-0.30,	0.01,		0.02,		8827
0.02,	0.01,	-0.04,		2.09,	-4.40,	-7.96,		0.04,	0.61,	0.28,		0.09,	-0.17,	0.01,		0.00,		8839
-0.01,	-0.01,	0.01,		-1.87,	0.02,	0.67,		-0.27,	-0.37,	0.74,		-0.07,	0.01,	0.02,		0.00,		8851
-0.01,	0.01,	-0.00,		3.58,	2.87,	-2.72,		-0.78,	-0.01,	-0.54,		0.14,	0.12,	0.02,		-0.02,		8863
0.01,	0.00,	-0.00,		-0.56,	-2.65,	2.25,		0.71,	0.50,	0.39,		-0.02,	-0.10,	0.02,		0.01,		8875
-0.00,	-0.00,	-0.00,		-0.27,	1.26,	-1.45,		0.53,	-0.17,	-0.36,		-0.00,	0.06,	0.02,		0.00,		8887
0.02,	-0.01,	0.01,		-1.41,	-2.90,	2.69,		-0.15,	-0.85,	-0.00,		-0.05,	-0.12,	0.02,		0.01,		8899
0.00,	0.02,	-0.01,		1.88,	1.56,	-0.99,		-0.75,	-0.17,	0.08,		0.07,	0.06,	0.02,		-0.01,		8911
-0.04,	0.01,	0.03,		3.56,	4.91,	4.35,		0.58,	0.36,	-0.53,		0.15,	0.20,	0.01,		-0.00,		8923
-0.02,	-0.04,	-0.01,		-9.12,	3.31,	-1.39,		0.62,	-0.65,	-0.29,		-0.35,	0.13,	0.01,		0.00,		8935
0.01,	0.01,	-0.01,		-0.34,	-1.35,	-3.30,		-0.28,	-0.47,	-0.30,		-0.01,	-0.07,	0.01,		0.02,		8947
-0.00,	0.02,	-0.01,		7.33,	0.08,	-1.32,		-0.19,	0.27,	-0.06,		0.30,	-0.01,	0.00,		-0.02,		8959
0.01,	0.01,	0.01,		2.80,	-3.49,	2.77,		0.38,	0.77,	0.06,		0.12,	-0.14,	0.01,		0.01,		8971
-0.01,	-0.02,	0.01,		-7.53,	4.94,	4.27,		0.20,	-0.48,	-0.03,		-0.29,	0.19,	0.00,		-0.01,		8983
0.00,	0.01,	-0.01,		2.33,	1.19,	-6.11,		-0.20,	-0.33,	-0.74,		0.10,	0.04,	-0.00,		0.02,		8995
0.02,	0.01,	0.04,		1.16,	-6.89,	7.32,		0.35,	-0.19,	0.65,		0.06,	-0.29,	0.00,		-0.01,		9007
-0.01,	-0.02,	-0.04,		-4.50,	-1.26,	-7.20,		0.08,	-0.21,	-0.41,		-0.16,	-0.06,	-0.00,		-0.01,		9019
0.01,	0.01,	-0.01,		2.43,	-0.85,	-0.59,		0.33,	0.69,	0.31,		0.12,	-0.04,	0.00,		0.00,		9031
-0.00,	-0.01,	0.01,		-1.72,	-0.20,	1.11,		0.10,	0.04,	-0.14,		-0.05,	-0.01,	0.00,		0.00,		9043
-0.00,	-0.00,	0.00,		-0.37,	0.29,	0.15,		-0.06,	0.08,	-0.15,		-0.00,	0.02,	-0.02,		0.00,		9164
-0.03,	0.02,	0.04,		6.19,	4.26,	5.41,		0.07,	-0.09,	-0.18,		0.26,	0.17,	-0.02,		0.00,		9175
0.06,	-0.00,	-0.02,		-0.49,	-9.09,	-3.72,		0.37,	0.46,	0.36,		-0.00,	-0.36,	-0.01,		0.00,		9187
0.00,	0.02,	-0.01,		2.30,	1.20,	-1.56,		-1.03,	0.31,	-0.64,		0.10,	0.06,	-0.02,		0.01,		9199
-0.01,	-0.03,	0.01,		-3.82,	-0.42,	1.37,		0.59,	-0.15,	0.12,		-0.14,	-0.01,	-0.02,		-0.01,		9211
-0.00,	-0.03,	-0.03,		-2.40,	3.10,	-3.03,		-0.18,	-1.44,	0.24,		-0.09,	0.12,	-0.02,		0.01,		9223
-0.01,	0.02,	0.01,		1.26,	-1.53,	0.34,		-0.28,	-0.33,	0.10,		0.06,	-0.07,	-0.02,		-0.02,		9235
0.01,	0.01,	-0.02,		2.27,	0.93,	-2.51,		-0.29,	0.33,	0.50,		0.10,	0.03,	-0.01,		0.00,		9247
-0.01,	0.01,	0.02,		4.07,	-0.14,	2.55,		-0.42,	0.11,	-0.19,		0.16,	-0.01,	-0.01,		0.00,		9259
0.02,	-0.00,	0.02,		-2.81,	-1.38,	4.46,		0.25,	-0.92,	0.22,		-0.11,	-0.07,	-0.01,		0.02,		9271
-0.01,	0.04,	0.02,		2.99,	3.16,	0.56,		-0.74,	0.35,	-0.39,		0.11,	0.11,	-0.02,		-0.02,		9283
-0.00,	-0.04,	-0.03,		-2.88,	-4.50,	-2.08,		0.34,	0.06,	1.07,		-0.12,	-0.19,	-0.00,		-0.00,		9295
0.02,	0.01,	-0.00,		1.01,	0.42,	-1.08,		0.06,	0.91,	-0.28,		0.04,	0.02,	-0.01,		0.02,		9307
0.01,	0.01,	-0.02,		0.72,	1.55,	-2.10,		-0.33,	0.50,	0.50,		0.02,	0.07,	0.00,		-0.01,		9319
-0.04,	-0.01,	-0.00,		0.28,	4.00,	-2.58,		-0.38,	-0.48,	-0.78,		0.00,	0.16,	-0.01,		0.02,		9331
-0.01,	-0.00,	0.02,		1.49,	1.86,	2.23,		0.39,	-0.53,	0.63,		0.05,	0.07,	-0.00,		-0.02,		9343
-0.01,	0.01,	0.03,		-1.53,	1.31,	5.15,		-0.82,	-0.77,	0.34,		-0.08,	0.04,	0.00,		0.02,		9355
0.01,	0.02,	0.01,		1.30,	-2.05,	0.27,		-0.31,	0.61,	-0.28,		0.03,	-0.09,	-0.00,		0.00,		9367
0.02,	-0.01,	-0.03,		1.66,	-2.74,	-3.21,		0.34,	0.98,	0.75,		0.05,	-0.11,	0.01,		-0.01,		9379
0.01,	-0.02,	0.01,		-3.77,	-2.27,	2.85,		-0.23,	-0.10,	0.11,		-0.17,	-0.09,	0.01,		-0.00,		9391
-0.04,	0.01,	0.01,		0.93,	7.19,	-0.19,		0.02,	-0.72,	-0.39,		0.02,	0.28,	0.00,		-0.02,		9403
0.00,	-0.01,	0.00,		-1.25,	0.14,	0.95,		0.46,	-0.91,	-0.04,		-0.06,	-0.01,	0.00,		0.02,		9415
0.03,	-0.00,	-0.06,		-0.68,	-4.15,	-9.66,		-0.15,	1.36,	0.29,		-0.04,	-0.17,	0.01,		-0.00,		9427
0.01,	-0.01,	0.02,		-2.12,	-2.80,	2.45,		0.47,	0.45,	0.81,		-0.09,	-0.11,	0.02,		0.00,		9439
-0.02,	0.03,	0.03,		6.31,	4.04,	5.92,		-0.72,	-0.07,	-0.79,		0.24,	0.16,	0.01,		0.00,		9451
-0.00,	-0.01,	-0.00,		-0.21,	0.63,	-0.05,		1.23,	-0.08,	0.00,		-0.01,	0.03,	0.01,		-0.01,		9463
0.04,	-0.04,	-0.01,		-8.05,	-5.62,	-2.34,		0.24,	0.07,	0.02,		-0.32,	-0.22,	0.01,		-0.01,		9475
-0.02,	0.02,	0.01,		0.98,	0.76,	3.16,		-0.34,	0.36,	-0.40,		0.04,	0.04,	0.00,		0.01,		9487
0.00,	0.00,	-0.00,		0.31,	-0.59,	-0.40,		0.30,	-0.48,	0.22,		0.01,	-0.02,	0.01,		0.00,		9499
-0.02,	0.01,	0.00,		4.35,	6.28,	1.52,		-0.03,	-0.31,	-0.55,		0.17,	0.25,	-0.00,		-0.02,		9511
0.03,	-0.02,	-0.02,		-3.83,	-7.23,	-5.89,		0.43,	-0.54,	0.07,		-0.15,	-0.30,	0.00,		0.03,		9523
-0.01,	0.01,	0.00,		2.44,	-0.02,	0.08,		-0.17,	0.17,	-0.59,		0.10,	-0.01,	-0.01,		0.01,		9535
-0.00,	0.02,	0.00,		3.15,	2.53,	0.55,		-0.28,	0.80,	0.60,		0.13,	0.10,	0.00,		-0.01,		9547
-0.01,	0.01,	0.02,		1.17,	2.29,	3.07,		-0.33,	-0.34,	-0.45,		0.04,	0.09,	-0.00,		0.01,		9559
0.02,	-0.00,	-0.01,		-1.68,	-2.99,	-1.05,		0.20,	0.60,	0.36,		-0.07,	-0.11,	-0.00,		-0.02,		9571
-0.00,	-0.03,	-0.01,		-3.38,	-3.50,	-0.66,		0.20,	0.02,	0.12,		-0.13,	-0.13,	0.00,		0.00,		9583
-0.02,	-0.01,	-0.02,		-1.56,	6.52,	-6.50,		-0.25,	0.00,	-0.32,		-0.06,	0.27,	-0.00,		-0.00,		9595
-0.01,	-0.00,	0.01,		-1.22,	2.51,	2.05,		-0.14,	-0.67,	0.14,		-0.05,	0.10,	-0.00,		0.00,		9607
0.02,	0.02,	0.02,		5.52,	-5.38,	6.49,		-0.64,	0.48,	-0.31,		0.21,	-0.21,	-0.00,		0.02,		9619
-0.00,	-0.00,	-0.01,		0.55,	-0.38,	-2.45,		0.24,	0.43,	-0.07,		0.01,	-0.01,	-0.01,		0.01,		9631
0.01,	-0.02,	-0.01,		-4.78,	-1.32,	-1.98,		0.31,	-0.06,	0.32,		-0.20,	-0.04,	-0.00,		-0.03,		9643
0.01,	-0.01,	-0.01,		-1.08,	1.16,	-0.53,		-0.02,	-0.84,	0.51,		-0.05,	0.05,	0.00,		0.00,		9655
-0.01,	0.02,	0.03,		3.56,	-0.30,	5.64,		-0.33,	0.18,	-1.08,		0.13,	-0.01,	-0.01,		0.02,		9667
-0.03,	-0.01,	0.01,		-3.18,	6.62,	1.55,		0.34,	0.08,	0.58,		-0.13,	0.27,	-0.00,		0.00,		9679
-0.02,	-0.01,	0.03,		-0.01,	0.18,	-0.17,		0.20,	-0.39,	-0.63,		-0.00,	0.00,	-0.01,		-0.00,		9691
0.03,	-0.01,	-0.08,		-1.43,	-2.60,	-8.63,		0.52,	-0.08,	0.11,		-0.05,	-0.11,	-0.01,		-0.01,		9703
0.00,	-0.00,	0.02,		-1.85,	-0.15,	1.85,		0.28,	0.52,	0.10,		-0.07,	-0.00,	-0.01,		0.00,		9715
