accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.01,	0.00,		4.25,	-3.41,	-1.45,		0.35,	0.80,	-0.41,		0.17,	-0.12,	-0.09,		0.02,		7085
0.01,	-0.01,	-0.00,		-3.12,	-5.22,	-1.55,		1.13,	0.77,	-1.44,		-0.11,	-0.18,	-0.11,		0.00,		7097
0.01,	-0.02,	-0.01,		-7.43,	2.06,	-1.27,		2.24,	-0.99,	-0.92,		-0.26,	0.10,	-0.12,		-0.01,		7109
-0.01,	0.01,	-0.00,		2.89,	0.12,	-3.00,		-0.20,	-1.51,	0.55,		0.15,	0.01,	-0.11,		0.01,		7121
-0.00,	-0.00,	-0.00,		0.11,	2.27,	-1.44,		-1.43,	-0.13,	0.80,		1.22,	0.09,	-0.10,		0.02,		7133
0.01,	-0.00,	-0.00,		-1.49,	-2.10,	2.44,		-0.33,	0.28,	0.38,		-0.05,	-0.08,	-0.10,		-0.01,		7145
-0.00,	0.00,	0.00,		0.92,	0.08,	-0.87,		0.20,	-1.31,	-0.26,		0.05,	-0.01,	-0.10,		-0.01,		7157
-0.01,	0.01,	0.01,		6.70,	4.92,	4.88,		-1.14,	-0.78,	0.82,		0.27,	0.18,	-0.09,		0.01,		7169
0.01,	-0.01,	0.00,		-1.52,	-4.15,	3.58,		-1.40,	0.96,	0.50,		-0.07,	-0.18,	-0.09,		0.00,		7181
0.00,	-0.01,	-0.00,		-7.13,	-1.21,	-1.87,		0.80,	0.25,	0.26,		-0.29,	-0.06,	-0.08,		0.00,		7193
-0.00,	0.01,	-0.01,		0.67,	-1.54,	-1.51,		2.03,	-0.85,	0.30,		0.05,	-0.08,	-0.08,		-0.01,		7205
0.00,	0.01,	0.00,		7.35,	0.89,	0.58,		0.52,	-0.10,	-0.32,		0.32,	0.02,	-0.08,		0.01,		7217
0.00,	0.01,	-0.00,		0.88,	0.62,	-0.77,		-1.10,	0.33,	-1.62,		0.05,	0.01,	-0.10,		-0.00,		7229
-0.00,	-0.01,	0.00,		-2.88,	-1.88,	1.71,		0.57,	-0.31,	-0.67,		-0.10,	-0.09,	-0.11,		0.00,		7241
0.00,	-0.01,	0.00,		-4.40,	0.86,	0.64,		0.90,	-0.15,	0.26,		-0.15,	0.01,	-0.11,		0.00,		7253
0.01,	-0.01,	-0.00,		-0.41,	-0.64,	-1.29,		0.54,	0.05,	0.83,		0.02,	-0.04,	-0.10,		0.00,		7265
-0.01,	0.01,	-0.00,		3.23,	1.18,	2.92,		-0.60,	-0.31,	1.36,		0.16,	0.02,	-0.08,		0.02,		7277
0.00,	0.01,	-0.00,		3.61,	-0.11,	-3.18,		-0.68,	0.23,	1.29,		0.17,	-0.02,	-0.07,		0.00,		7289
-0.00,	-0.00,	-0.00,		-0.80,	-1.11,	-1.16,		0.33,	0.28,	0.80,		-0.01,	-0.06,	-0.06,		-0.02,		7301
0.01,	0.00,	-0.00,		-0.40,	-0.39,	-0.28,		-0.18,	-0.49,	-0.24,		0.01,	-0.04,	-0.06,		-0.02,		7313
0.00,	0.00,	0.00,		0.21,	0.34,	1.00,		-1.54,	-0.14,	-0.43,		0.01,	-0.01,	-0.06,		0.00,		7325
-0.00,	0.00,	0.00,		1.34,	1.45,	0.27,		-1.18,	-0.09,	-0.30,		0.05,	0.03,	-0.07,		0.01,		7337
0.00,	-0.01,	-0.01,		-1.73,	-1.43,	-2.64,		0.66,	-0.02,	-0.33,		-0.07,	-0.08,	-0.07,		0.00,		7349
0.00,	-0.01,	0.01,		-3.98,	-1.44,	2.73,		1.39,	0.62,	0.03,		-0.14,	-0.08,	-0.07,		0.00,		7361
0.01,	-0.00,	0.00,		-0.53,	0.25,	-0.40,		0.81,	-0.01,	0.59,		0.00,	-0.01,	-0.07,		0.00,		7373
-0.01,	0.01,	-0.00,		1.45,	-1.47,	-0.38,		-0.55,	0.01,	1.34,		0.08,	-0.08,	-0.05,		0.00,		7385
0.00,	0.01,	-0.00,		1.92,	1.08,	-0.93,		-0.88,	0.27,	0.89,		0.08,	0.03,	-0.04,		-0.01,		7397
-0.00,	-0.00,	-0.01,		-0.58,	0.90,	-1.75,		-0.08,	-0.29,	0.23,		-0.02,	0.02,	-0.04,		-0.03,		7409
-0.00,	0.00,	0.00,		0.84,	0.31,	0.21,		0.22,	-0.76,	0.42,		0.04,	-0.01,	-0.03,		0.05,		7421
0.00,	0.00,	0.00,		0.44,	-0.04,	0.52,		0.03,	0.24,	0.30,		0.03,	-0.03,	-0.03,		-0.02,		7433
0.00,	-0.00,	0.00,		-1.42,	-1.80,	0.98,		-0.18,	0.15,	0.33,		-0.05,	-0.09,	-0.02,		-0.01,		7445
-0.00,	0.00,	0.00,		0.57,	0.46,	1.16,		-0.56,	0.20,	0.37,		0.02,	-0.00,	-0.02,		0.01,		7457
0.00,	-0.00,	0.00,		-0.70,	-0.53,	0.11,		0.19,	0.35,	0.27,		-0.02,	-0.04,	-0.02,		0.00,		7469
-0.00,	-0.00,	0.00,		-0.58,	0.30,	0.58,		0.05,	0.48,	0.65,		-0.02,	0.00,	-0.01,		0.02,		7481
0.00,	0.01,	0.00,		1.67,	0.93,	-0.02,		-0.39,	0.61,	0.51,		0.07,	0.03,	-0.00,		-0.03,		7493
-0.00,	0.01,	-0.00,		1.79,	1.45,	-0.65,		-0.25,	0.30,	-0.31,		0.07,	0.06,	-0.01,		-0.01,		7505
-0.01,	-0.00,	-0.00,		1.06,	1.02,	-0.93,		0.45,	0.22,	0.31,		0.04,	0.04,	-0.00,		0.01,		7517
0.00,	-0.01,	-0.00,		-2.36,	-2.20,	-0.53,		0.59,	0.67,	0.49,		-0.09,	-0.08,	0.00,		-0.00,		7529
0.00,	0.00,	-0.00,		-0.40,	-0.12,	-0.45,		0.09,	-0.47,	0.29,		-0.01,	-0.00,	0.01,		0.00,		7541
-0.00,	0.00,	-0.00,		0.84,	0.93,	-0.29,		-0.48,	-0.37,	-0.47,		0.04,	0.04,	0.00,		0.00,		7553
0.00,	-0.00,	0.00,		-0.13,	-0.19,	0.36,		-0.11,	0.09,	0.08,		-0.01,	-0.00,	0.01,		0.00,		7635
0.00,	-0.00,	-0.00,		-0.25,	-0.42,	-0.86,		0.13,	0.18,	-0.03,		-0.01,	-0.01,	0.01,		-0.02,		7646
0.00,	-0.01,	-0.00,		-2.41,	-0.42,	-0.71,		0.41,	-0.13,	0.27,		-0.09,	-0.01,	0.01,		0.01,		7658
0.00,	-0.00,	-0.00,		-0.82,	1.12,	-0.70,		0.50,	-0.22,	0.75,		-0.03,	0.05,	0.02,		-0.03,		7670
-0.00,	0.00,	-0.00,		0.69,	0.17,	-0.71,		0.25,	-0.48,	1.20,		0.04,	0.01,	0.04,		0.02,		7682
-0.01,	0.01,	0.00,		2.34,	-0.16,	0.45,		-1.15,	-0.55,	1.40,		0.09,	-0.01,	0.05,		0.01,		7694
0.00,	-0.01,	0.00,		-1.93,	-1.73,	1.80,		-0.52,	-0.59,	0.69,		-0.09,	-0.08,	0.06,		0.01,		7706
0.02,	0.00,	0.00,		0.32,	-0.31,	0.06,		-0.28,	-0.35,	-0.17,		0.00,	-0.03,	0.06,		-0.02,		7718
-0.02,	-0.00,	0.01,		-1.20,	2.50,	2.18,		0.09,	1.02,	0.94,		-0.06,	0.09,	0.07,		0.03,		7730
0.01,	0.01,	-0.00,		1.39,	-1.33,	-0.86,		0.14,	0.51,	1.72,		0.05,	-0.05,	0.09,		-0.02,		7742
0.00,	0.00,	-0.00,		0.31,	-0.52,	-0.56,		0.01,	0.21,	0.96,		0.00,	-0.02,	0.10,		0.03,		7754
0.00,	0.00,	-0.01,		0.51,	-0.08,	-1.10,		0.47,	0.22,	0.09,		0.02,	0.00,	0.10,		-0.06,		7766
-0.01,	0.01,	-0.00,		2.47,	2.62,	-0.69,		0.40,	0.77,	-0.00,		0.10,	0.12,	0.10,		0.03,		7778
-0.00,	0.01,	-0.00,		1.06,	1.26,	-0.40,		0.68,	-0.29,	-1.24,		0.05,	0.06,	0.09,		-0.00,		7790
-0.01,	-0.00,	0.00,		1.31,	1.07,	0.65,		-0.03,	-0.01,	-1.12,		0.06,	0.05,	0.07,		0.00,		7802
-0.01,	-0.01,	-0.00,		0.42,	0.84,	-0.45,		-0.24,	-1.03,	0.10,		0.02,	0.03,	0.08,		0.00,		7814
0.00,	-0.00,	0.00,		-1.33,	-1.85,	1.59,		-1.11,	-0.65,	0.08,		-0.06,	-0.08,	0.08,		-0.02,		7826
0.01,	-0.01,	0.01,		-4.49,	-1.89,	2.41,		-1.04,	-0.00,	0.21,		-0.20,	-0.08,	0.08,		0.02,		7838
0.00,	-0.01,	0.01,		-1.43,	0.58,	0.28,		-0.49,	0.02,	0.73,		-0.08,	0.01,	0.09,		-0.01,		7850
-0.00,	0.00,	-0.00,		0.72,	-0.16,	0.09,		1.01,	0.80,	0.77,		0.02,	-0.01,	0.10,		0.01,		7862
-0.00,	-0.00,	-0.01,		-0.83,	-1.24,	-1.73,		2.30,	1.24,	0.24,		-0.02,	-0.04,	0.10,		-0.02,		7874
-0.00,	0.01,	-0.01,		2.85,	0.02,	-2.84,		0.75,	0.54,	-0.02,		0.14,	0.02,	0.10,		0.00,		7886
-0.01,	0.01,	-0.01,		1.76,	3.24,	-1.93,		-0.58,	-0.32,	-0.51,		0.09,	0.15,	0.09,		0.02,		7898
0.00,	0.00,	0.00,		0.41,	-0.06,	0.47,		-0.75,	-1.30,	-1.02,		0.02,	-0.00,	0.08,		-0.00,		7910
0.00,	-0.01,	-0.00,		-3.11,	-1.06,	-1.31,		-0.12,	-1.38,	-0.84,		-0.12,	-0.06,	0.07,		0.01,		7922
0.01,	-0.02,	0.01,		-3.48,	-0.68,	2.42,		-0.37,	-1.43,	1.33,		-0.14,	-0.06,	0.09,		-0.02,		7934
0.00,	-0.00,	-0.00,		-0.28,	0.21,	0.08,		-0.53,	-1.70,	2.38,		-0.02,	-0.04,	0.12,		0.04,		7946
0.00,	0.01,	0.01,		1.21,	-1.72,	1.78,		0.02,	-1.07,	1.27,		0.04,	-0.13,	0.13,		-0.02,		7958
0.00,	-0.00,	0.01,		0.18,	0.54,	1.51,		1.22,	0.86,	0.47,		0.02,	-0.03,	0.14,		-0.00,		7970
0.00,	0.00,	0.01,		0.41,	0.35,	0.75,		1.25,	1.54,	0.76,		0.04,	-0.02,	0.15,		-0.02,		7982
-0.01,	0.01,	0.00,		2.12,	0.51,	0.84,		0.72,	2.26,	0.27,		0.12,	0.01,	0.15,		0.01,		7994
-0.00,	0.01,	-0.00,		1.75,	0.62,	-0.47,		-0.63,	1.55,	-0.53,		0.09,	0.03,	0.14,		0.03,		8006
0.00,	-0.00,	-0.01,		-0.41,	-1.56,	-1.59,		-0.08,	1.38,	-1.14,		0.01,	-0.04,	0.13,		-0.01,		8018
-0.00,	-0.00,	-0.01,		-0.12,	-0.47,	-1.43,		0.58,	0.87,	-0.88,		0.03,	0.02,	0.12,		-0.00,		8030
-0.00,	-0.00,	-0.01,		-0.15,	1.35,	-2.40,		0.17,	-0.52,	-0.18,		0.03,	0.08,	0.12,		-0.02,		8042
0.00,	-0.01,	-0.01,		-1.45,	0.38,	-1.04,		-0.13,	-1.39,	0.01,		-0.03,	0.03,	0.12,		0.02,		8054
0.00,	-0.01,	0.00,		-1.39,	-0.33,	0.53,		-0.94,	-1.38,	0.51,		-0.04,	-0.02,	0.12,		0.00,		8066
-0.00,	-0.00,	0.01,		-0.74,	-0.33,	0.81,		-0.71,	-1.13,	1.46,		-0.02,	-0.03,	0.14,		0.00,		8078
-0.00,	0.01,	0.01,		1.19,	-1.85,	1.31,		-0.44,	-0.56,	0.95,		0.05,	-0.10,	0.15,		0.01,		8090
-0.00,	0.01,	0.01,		2.45,	0.77,	1.53,		-0.30,	0.22,	-0.06,		0.10,	0.01,	0.15,		-0.01,		8102
0.00,	0.00,	0.01,		0.04,	0.83,	1.38,		-0.01,	1.28,	-0.54,		0.00,	0.03,	0.14,		0.00,		8114
-0.01,	0.01,	-0.00,		2.90,	2.28,	-0.89,		-0.17,	0.76,	-1.05,		0.12,	0.09,	0.13,		0.00,		8126
-0.00,	0.00,	-0.01,		0.45,	0.26,	-1.41,		0.11,	-0.05,	-2.13,		0.02,	0.01,	0.11,		-0.00,		8138
0.00,	-0.01,	-0.00,		-1.76,	-1.53,	-0.74,		0.00,	0.02,	-1.60,		-0.07,	-0.06,	0.09,		-0.01,		8150
0.00,	-0.01,	0.00,		-3.98,	-3.23,	0.91,		-0.49,	0.29,	0.17,		-0.16,	-0.12,	0.09,		0.02,		8162
0.00,	-0.01,	-0.00,		-1.40,	1.74,	-0.98,		0.06,	-0.07,	0.89,		-0.06,	0.08,	0.10,		-0.00,		8174
0.00,	0.00,	-0.00,		1.00,	-0.68,	-0.10,		0.04,	-0.61,	0.77,		0.04,	-0.03,	0.11,		-0.00,		8186
0.00,	0.00,	0.01,		0.46,	-1.00,	1.75,		-0.46,	-0.07,	0.31,		0.01,	-0.04,	0.11,		-0.02,		8198
0.00,	-0.00,	0.01,		-0.07,	1.38,	1.48,		-0.25,	0.89,	0.23,		-0.01,	0.06,	0.12,		0.00,		8210
-0.01,	0.01,	-0.00,		1.40,	-0.34,	-0.56,		0.57,	1.22,	-0.25,		0.05,	0.01,	0.11,		0.02,		8222
-0.00,	0.00,	-0.00,		0.53,	-0.20,	-1.30,		0.90,	0.55,	-0.61,		0.03,	0.02,	0.11,		-0.00,		8234
-0.00,	0.00,	-0.00,		0.16,	0.66,	-1.37,		0.03,	-0.01,	-0.91,		0.01,	0.05,	0.09,		0.00,		8246
0.00,	-0.01,	-0.00,		-1.96,	-0.57,	-0.18,		-0.02,	-0.50,	-0.54,		-0.07,	0.00,	0.09,		0.00,		8258
0.00,	-0.00,	-0.00,		-1.26,	1.04,	-0.43,		0.00,	-0.12,	0.12,		-0.04,	0.06,	0.09,		-0.02,		8270
-0.00,	-0.00,	0.00,		-1.11,	0.22,	1.34,		0.14,	-0.45,	0.39,		-0.04,	0.03,	0.09,		0.02,		8282
-0.00,	0.00,	0.00,		1.08,	-1.03,	-0.05,		-0.58,	-0.36,	0.43,		0.05,	-0.03,	0.10,		-0.01,		8294
-0.00,	0.01,	0.01,		2.01,	0.05,	2.42,		-0.52,	-0.32,	-0.17,		0.08,	0.01,	0.10,		0.00,		8306
0.00,	-0.01,	-0.01,		-1.65,	-0.44,	-2.27,		-1.69,	-0.35,	-0.10,		-0.09,	-0.01,	0.10,		0.01,		8318
0.00,	-0.01,	-0.01,		-1.10,	1.49,	-0.97,		-0.39,	-0.50,	0.15,		-0.07,	0.06,	0.10,		0.02,		8330
-0.01,	0.01,	0.01,		0.20,	-0.67,	1.62,		-0.71,	-0.52,	-0.20,		-0.03,	-0.03,	0.10,		-0.01,		8342
-0.00,	-0.00,	-0.00,		-0.64,	0.63,	-0.30,		-0.02,	0.05,	-0.39,		-0.06,	0.02,	0.09,		-0.00,		8354
0.00,	0.00,	0.00,		0.39,	-0.39,	0.17,		1.05,	0.37,	-0.58,		-0.01,	-0.02,	0.08,		-0.00,		8366
0.00,	-0.00,	-0.00,		-0.59,	0.59,	-0.09,		1.03,	0.58,	-0.39,		-0.04,	0.03,	0.08,		-0.01,		8378
-0.00,	0.00,	0.00,		0.31,	-0.19,	0.80,		0.53,	0.52,	-0.41,		0.01,	0.00,	0.07,		-0.01,		8390
-0.00,	0.00,	0.00,		1.15,	-0.13,	1.37,		0.45,	0.59,	-0.85,		0.04,	0.01,	0.06,		0.03,		8402
0.00,	-0.00,	-0.01,		-0.89,	-0.25,	-1.98,		0.72,	0.79,	-0.69,		-0.03,	0.02,	0.06,		-0.00,		8414
-0.00,	-0.00,	-0.00,		-1.01,	1.15,	-0.96,		0.06,	0.22,	0.01,		-0.03,	0.07,	0.06,		0.02,		8426
-0.00,	-0.00,	-0.01,		0.51,	1.07,	-2.22,		-0.39,	-0.19,	0.64,		0.02,	0.07,	0.06,		-0.00,		8438
-0.00,	0.01,	0.01,		0.04,	-0.73,	0.75,		-0.10,	-1.45,	0.89,		0.00,	-0.02,	0.07,		-0.01,		8450
-0.01,	0.01,	0.00,		5.65,	4.45,	-2.31,		-0.13,	-0.44,	-0.89,		0.23,	0.18,	0.06,		0.00,		8462
0.01,	-0.00,	0.01,		-3.19,	-7.71,	5.09,		1.03,	-0.69,	0.03,		-0.12,	-0.31,	0.06,		0.02,		8474
-0.00,	0.00,	0.01,		0.48,	3.97,	4.16,		0.16,	0.23,	-0.35,		0.03,	0.16,	0.06,		-0.03,		8486
-0.00,	0.00,	0.00,		0.77,	1.86,	1.58,		0.05,	0.46,	-0.63,		0.05,	0.08,	0.05,		0.01,		8498
0.01,	-0.01,	-0.01,		-2.50,	-4.29,	-7.59,		-0.53,	-0.43,	-0.79,		-0.09,	-0.17,	0.04,		-0.01,		8510
0.00,	-0.01,	-0.00,		-1.12,	1.19,	-0.31,		-1.13,	-0.73,	-0.73,		-0.05,	0.04,	0.03,		-0.00,		8522
-0.00,	-0.00,	0.02,		-0.21,	1.68,	4.99,		-1.15,	0.04,	0.47,		-0.03,	0.06,	0.04,		0.02,		8534
-0.00,	-0.00,	-0.00,		-0.76,	0.31,	-0.53,		-0.25,	0.77,	-0.04,		-0.05,	0.01,	0.04,		0.00,		8546
0.00,	0.00,	-0.01,		-0.56,	-1.02,	-2.70,		0.28,	-0.44,	0.01,		-0.04,	-0.05,	0.04,		-0.01,		8558
0.00,	0.00,	0.00,		0.96,	-0.81,	0.75,		-0.29,	-0.35,	-0.42,		0.02,	-0.04,	0.03,		0.01,		8570
-0.00,	-0.00,	-0.00,		-0.44,	0.35,	-1.41,		-0.08,	-0.06,	-0.43,		-0.04,	0.00,	0.03,		-0.03,		8582
-0.00,	-0.00,	-0.00,		-0.74,	0.81,	-0.20,		0.34,	-0.32,	-0.41,		-0.05,	0.02,	0.02,		0.04,		8594
0.00,	-0.00,	-0.00,		-0.20,	0.24,	-0.11,		0.64,	-0.08,	0.03,		-0.02,	-0.00,	0.02,		-0.02,		8606
0.00,	0.00,	0.00,		0.86,	-1.02,	0.60,		0.60,	0.09,	0.04,		0.03,	-0.05,	0.02,		-0.00,		8618
0.00,	-0.00,	0.01,		0.45,	-0.24,	1.32,		0.11,	0.34,	0.10,		0.02,	-0.02,	0.03,		-0.01,		8630
-0.01,	0.00,	-0.01,		-0.53,	1.26,	-3.21,		0.35,	0.17,	-0.37,		-0.02,	0.04,	0.02,		0.01,		8642
0.00,	-0.00,	0.00,		0.19,	-0.65,	0.60,		0.17,	-0.57,	-0.53,		0.01,	-0.04,	0.02,		0.02,		8654
0.00,	0.00,	0.01,		0.32,	-0.54,	2.70,		-0.25,	0.26,	0.23,		0.01,	-0.03,	0.02,		-0.04,		8666
-0.00,	0.00,	0.00,		0.40,	-0.06,	0.58,		-0.48,	0.55,	-0.24,		0.01,	-0.01,	0.02,		0.03,		8678
-0.00,	0.00,	-0.01,		0.37,	0.28,	-4.27,		0.42,	-0.30,	-0.31,		0.02,	0.00,	0.01,		-0.02,		8690
0.00,	-0.00,	0.00,		-0.65,	0.15,	0.58,		0.43,	-0.45,	-0.37,		-0.02,	-0.01,	0.01,		0.00,		8702
0.01,	0.00,	0.00,		1.20,	-1.96,	2.03,		-0.16,	0.22,	-0.29,		0.05,	-0.09,	0.00,		0.01,		8714
0.00,	-0.00,	0.00,		-0.28,	0.28,	0.07,		0.31,	0.26,	-0.10,		-0.00,	0.00,	0.00,		0.00,		8726
-0.00,	-0.00,	-0.00,		-1.02,	1.01,	-0.21,		0.19,	0.22,	0.26,		-0.03,	0.04,	0.01,		0.00,		8738
-0.00,	0.00,	0.00,		0.18,	-0.10,	0.72,		-0.01,	0.23,	0.32,		0.02,	-0.01,	0.01,		-0.02,		8750
0.00,	0.00,	0.00,		0.71,	-0.60,	0.29,		-0.11,	0.12,	-0.14,		0.04,	-0.02,	0.01,		0.02,		8762
-0.00,	-0.00,	-0.00,		-0.15,	0.00,	-0.47,		0.08,	0.15,	-0.10,		0.00,	0.00,	0.01,		-0.02,		8774
0.00,	-0.00,	-0.00,		0.10,	-0.15,	-0.39,		-0.11,	-0.12,	-0.03,		0.01,	-0.01,	0.01,		0.01,		8786
-0.00,	0.00,	0.00,		0.92,	-0.26,	1.51,		-0.40,	0.20,	-0.20,		0.04,	-0.01,	0.00,		0.00,		8798
-0.00,	-0.00,	-0.00,		-0.69,	0.14,	-0.89,		-0.12,	-0.09,	-0.19,		-0.03,	0.01,	0.00,		0.00,		8810
0.00,	-0.00,	-0.00,		-0.09,	0.06,	-1.28,		-0.33,	-0.23,	-0.25,		-0.01,	0.00,	-0.00,		-0.02,		8822
