accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.03,	-0.03,	0.00,		-6.96,	6.04,	-1.17,		0.65,	-0.42,	0.27,		-0.27,	0.24,	-0.00,		0.00,		7141
-0.01,	0.03,	0.03,		4.64,	-0.06,	3.46,		-0.67,	-1.07,	-0.19,		0.19,	-0.02,	-0.00,		-0.00,		7153
0.04,	0.00,	-0.02,		0.78,	-5.63,	-0.89,		0.44,	0.62,	0.05,		0.04,	-0.23,	-0.00,		0.00,		7165
-0.00,	-0.01,	-0.02,		-4.06,	-1.11,	-3.29,		0.50,	0.89,	0.10,		-0.15,	-0.04,	-0.00,		-0.04,		7177
-0.00,	-0.01,	-0.01,		-1.83,	2.12,	-2.20,		-0.26,	0.16,	-0.18,		-0.06,	0.09,	-0.00,		0.03,		7189
0.01,	0.03,	0.00,		7.09,	-3.09,	0.83,		0.00,	-0.25,	0.25,		0.29,	-0.12,	0.00,		0.00,		7201
0.01,	-0.02,	-0.02,		-3.31,	0.80,	-2.25,		0.06,	0.05,	-0.37,		-0.12,	0.04,	-0.00,		0.00,		7213
-0.00,	-0.01,	-0.01,		-1.25,	1.57,	-0.74,		0.33,	-0.16,	-0.12,		-0.04,	0.06,	-0.01,		-0.02,		7225
0.01,	0.00,	0.01,		0.13,	-0.89,	0.80,		-0.32,	-0.22,	-0.03,		0.01,	-0.04,	-0.01,		0.00,		7237
-0.01,	0.03,	0.02,		3.61,	-2.21,	2.05,		-0.35,	-0.06,	-0.30,		0.15,	-0.09,	-0.01,		0.02,		7249
0.01,	0.00,	-0.01,		-0.29,	0.19,	-0.64,		0.07,	-0.06,	0.36,		-0.01,	0.01,	-0.01,		0.02,		7261
0.01,	-0.02,	-0.00,		-2.43,	0.15,	0.08,		0.21,	0.00,	0.43,		-0.09,	0.00,	-0.00,		-0.02,		7273
-0.03,	0.03,	0.03,		4.50,	3.24,	4.50,		-0.66,	-0.00,	-0.55,		0.18,	0.13,	-0.01,		0.00,		7285
0.00,	-0.00,	-0.01,		0.50,	-1.25,	-2.21,		0.23,	-0.02,	0.34,		0.02,	-0.05,	-0.00,		0.00,		7297
0.00,	-0.01,	-0.03,		-3.01,	0.07,	-4.90,		-0.04,	-0.02,	-0.05,		-0.12,	0.00,	-0.00,		0.00,		7309
-0.03,	0.00,	0.05,		0.39,	5.45,	9.18,		-0.21,	0.46,	-0.06,		0.02,	0.22,	-0.00,		0.00,		7321
0.01,	0.01,	0.00,		1.36,	-1.87,	-0.20,		-0.22,	-0.26,	0.29,		0.05,	-0.08,	-0.00,		-0.00,		7333
0.00,	-0.02,	-0.03,		-2.81,	-2.23,	0.12,		-0.06,	-0.35,	0.14,		-0.12,	-0.09,	0.00,		0.00,		7345
-0.00,	0.03,	0.01,		5.16,	2.18,	-2.47,		-0.28,	-1.49,	-0.85,		0.20,	0.07,	-0.01,		0.00,		7357
0.00,	-0.01,	-0.05,		-1.43,	-0.46,	-6.94,		0.52,	0.05,	0.74,		-0.06,	-0.04,	-0.00,		0.01,		7369
-0.03,	0.02,	0.03,		1.72,	2.97,	4.27,		-0.16,	0.78,	-1.03,		0.07,	0.11,	-0.01,		-0.01,		7381
-0.01,	-0.03,	0.03,		-4.03,	1.63,	3.07,		0.40,	0.46,	0.86,		-0.16,	0.06,	-0.00,		-0.01,		7393
0.04,	0.04,	-0.01,		4.57,	-3.70,	-1.28,		-0.48,	0.02,	-0.68,		0.18,	-0.15,	-0.01,		-0.02,		7405
0.03,	-0.01,	-0.04,		-0.86,	-2.68,	-3.44,		0.26,	1.68,	0.43,		-0.03,	-0.09,	-0.01,		0.02,		7417
0.01,	-0.06,	-0.02,		-6.41,	-1.42,	-1.67,		0.20,	1.24,	0.30,		-0.25,	-0.03,	-0.00,		0.01,		7429
-0.02,	-0.00,	0.04,		-2.28,	0.50,	4.42,		-0.28,	-1.47,	0.09,		-0.09,	0.03,	-0.00,		-0.00,		7441
0.00,	0.01,	0.03,		2.97,	0.50,	3.36,		-0.68,	-0.47,	0.21,		0.11,	0.02,	0.00,		-0.02,		7453
0.02,	-0.01,	-0.04,		-0.57,	-3.14,	-4.99,		0.44,	-0.07,	0.59,		-0.03,	-0.12,	0.01,		0.01,		7465
0.00,	0.00,	-0.02,		0.44,	1.02,	-1.94,		-0.24,	0.06,	-0.51,		0.01,	0.05,	0.00,		-0.00,		7477
-0.05,	0.00,	0.02,		-2.88,	5.42,	-1.01,		0.24,	-0.40,	0.08,		-0.12,	0.22,	0.00,		0.02,		7489
0.00,	0.02,	0.00,		8.62,	-0.47,	0.45,		0.59,	-0.32,	-0.03,		0.35,	-0.02,	0.00,		0.00,		7501
0.03,	-0.02,	-0.00,		-6.51,	-5.17,	1.48,		-0.33,	0.33,	0.36,		-0.26,	-0.21,	0.01,		-0.02,		7513
-0.02,	0.03,	0.00,		6.14,	2.27,	-0.17,		-0.47,	0.32,	-0.48,		0.24,	0.10,	0.00,		0.02,		7525
-0.01,	-0.00,	0.01,		1.00,	2.42,	3.89,		0.22,	-0.20,	0.18,		0.04,	0.10,	0.00,		-0.02,		7537
0.01,	-0.02,	0.00,		-7.77,	-3.28,	0.30,		0.38,	0.30,	0.94,		-0.31,	-0.13,	0.02,		-0.00,		7549
-0.02,	0.00,	0.01,		0.92,	5.22,	2.57,		-0.57,	-0.48,	-0.36,		0.03,	0.21,	0.01,		0.02,		7561
0.01,	0.04,	-0.01,		7.44,	-1.75,	-3.44,		-0.35,	0.27,	-0.62,		0.29,	-0.07,	0.00,		-0.01,		7573
0.01,	-0.01,	-0.01,		0.28,	-1.29,	-1.73,		0.71,	0.36,	0.55,		0.01,	-0.04,	0.01,		0.01,		7585
0.01,	-0.03,	-0.03,		-5.69,	-1.44,	-4.57,		0.02,	-0.56,	0.20,		-0.23,	-0.06,	0.01,		-0.01,		7597
-0.00,	0.01,	0.01,		0.44,	0.30,	1.09,		-0.12,	-0.06,	0.05,		0.01,	0.01,	0.02,		0.00,		7690
0.04,	-0.03,	-0.11,		-2.27,	-2.49,	-7.75,		0.80,	0.00,	-0.01,		-0.09,	-0.10,	0.02,		-0.02,		7701
0.02,	-0.04,	0.02,		-2.67,	-1.54,	1.45,		0.84,	1.88,	0.11,		-0.10,	-0.04,	0.02,		-0.03,		7713
-0.04,	0.02,	0.05,		1.59,	-0.92,	4.54,		-1.04,	-0.83,	-0.06,		0.06,	-0.03,	0.02,		0.03,		7725
0.01,	0.03,	0.01,		2.14,	1.55,	0.31,		-0.48,	-1.47,	-0.26,		0.08,	0.05,	0.01,		0.00,		7737
0.00,	-0.03,	-0.07,		-2.90,	-0.03,	-5.75,		1.22,	0.58,	0.33,		-0.11,	-0.00,	0.02,		-0.02,		7749
-0.01,	-0.02,	0.00,		-1.72,	0.60,	0.26,		0.21,	-0.03,	-0.71,		-0.06,	0.02,	0.01,		0.02,		7761
-0.04,	0.04,	0.02,		4.45,	2.94,	-1.91,		-0.21,	0.08,	-0.31,		0.18,	0.12,	0.01,		-0.01,		7773
-0.00,	0.01,	0.04,		1.89,	0.12,	8.40,		0.29,	0.28,	-0.54,		0.08,	0.01,	0.00,		0.02,		7785
0.03,	-0.02,	-0.01,		-3.73,	-6.53,	-2.83,		0.81,	-0.02,	-0.22,		-0.13,	-0.26,	-0.00,		-0.04,		7797
0.03,	-0.04,	-0.02,		-2.91,	2.01,	-1.41,		-0.35,	0.45,	0.07,		-0.10,	0.09,	-0.00,		0.03,		7809
-0.04,	0.03,	-0.01,		2.16,	1.01,	-2.68,		-0.36,	0.29,	-0.38,		0.09,	0.05,	-0.01,		-0.03,		7821
-0.02,	-0.01,	0.00,		-1.84,	3.37,	-1.68,		0.26,	-0.02,	-0.28,		-0.06,	0.14,	-0.01,		0.03,		7833
-0.01,	-0.00,	0.04,		-0.48,	1.57,	9.97,		0.00,	-0.61,	-0.19,		-0.01,	0.06,	-0.01,		0.00,		7845
0.02,	0.00,	0.01,		1.70,	-2.95,	0.80,		-0.12,	-0.33,	0.03,		0.08,	-0.12,	-0.01,		0.01,		7857
0.01,	0.02,	-0.02,		3.51,	-2.26,	-3.50,		0.07,	-0.06,	-0.71,		0.15,	-0.09,	-0.02,		-0.01,		7869
0.02,	-0.02,	-0.01,		-3.20,	-2.78,	-2.13,		0.85,	0.52,	0.26,		-0.11,	-0.11,	-0.02,		-0.00,		7881
0.01,	-0.04,	-0.05,		-1.74,	3.53,	-2.89,		-0.34,	0.49,	0.35,		-0.05,	0.15,	-0.01,		-0.01,		7893
-0.03,	0.04,	0.05,		1.33,	-2.65,	1.99,		-1.19,	-0.57,	0.03,		0.06,	-0.10,	-0.01,		-0.01,		7905
-0.02,	0.04,	0.03,		5.23,	5.19,	4.23,		-0.37,	-0.01,	0.16,		0.21,	0.21,	-0.01,		0.02,		7917
0.01,	-0.03,	-0.06,		-3.73,	-1.21,	-8.53,		0.83,	-0.14,	0.42,		-0.14,	-0.05,	-0.01,		0.02,		7929
0.01,	-0.00,	0.02,		-0.47,	-3.71,	3.64,		-0.24,	0.65,	-0.18,		-0.01,	-0.14,	-0.01,		-0.00,		7941
-0.01,	0.01,	0.01,		1.68,	0.03,	2.26,		0.07,	-0.02,	0.30,		0.07,	0.01,	-0.00,		-0.02,		7953
0.01,	0.00,	-0.03,		-0.44,	1.63,	-3.58,		-0.41,	0.03,	-0.10,		-0.02,	0.07,	-0.01,		-0.00,		7965
-0.02,	0.01,	0.00,		1.78,	1.87,	-0.40,		-0.09,	-0.12,	0.24,		0.07,	0.08,	-0.00,		0.00,		7977
0.02,	-0.02,	0.01,		-2.86,	-4.02,	2.23,		0.40,	-0.07,	0.57,		-0.11,	-0.15,	0.00,		0.00,		7989
0.01,	0.00,	0.03,		0.33,	0.56,	2.98,		-0.24,	-0.13,	0.21,		0.01,	0.03,	0.01,		-0.00,		8001
-0.01,	0.01,	-0.02,		1.16,	-0.10,	-2.12,		-0.30,	-0.92,	-0.43,		0.04,	-0.01,	0.00,		0.00,		8013
-0.01,	-0.02,	-0.01,		-2.20,	0.69,	-1.97,		0.18,	0.24,	0.14,		-0.09,	0.02,	0.00,		-0.02,		8025
-0.05,	0.02,	0.04,		3.40,	7.29,	6.00,		-0.44,	0.27,	-0.65,		0.13,	0.29,	-0.00,		0.04,		8037
-0.03,	-0.02,	0.01,		-3.12,	2.52,	-0.90,		0.42,	-0.58,	0.24,		-0.12,	0.09,	-0.00,		-0.01,		8049
0.04,	0.01,	-0.03,		2.45,	-0.90,	-0.08,		0.44,	0.38,	-0.45,		0.10,	-0.04,	-0.01,		0.01,		8061
0.01,	-0.01,	-0.02,		-3.48,	-5.72,	-7.86,		-0.37,	0.46,	-0.36,		-0.14,	-0.23,	-0.01,		-0.02,		8073
-0.01,	0.01,	0.02,		6.51,	1.65,	7.43,		0.01,	0.43,	-0.14,		0.26,	0.07,	-0.01,		0.01,		8085
-0.01,	0.02,	0.06,		-3.19,	1.06,	3.03,		-0.08,	-0.28,	0.25,		-0.13,	0.05,	-0.01,		0.00,		8097
0.04,	-0.01,	-0.06,		0.67,	-5.06,	-3.68,		0.10,	-0.40,	0.35,		0.03,	-0.20,	-0.01,		0.01,		8109
0.04,	-0.02,	-0.05,		-2.98,	-0.79,	-4.04,		-0.16,	0.23,	1.02,		-0.12,	-0.03,	0.01,		-0.01,		8121
-0.04,	0.02,	-0.00,		1.31,	2.58,	-2.34,		-0.70,	-0.09,	-0.81,		0.04,	0.11,	-0.00,		0.00,		8133
-0.02,	0.02,	0.04,		5.60,	1.88,	4.17,		-0.16,	-0.07,	0.40,		0.21,	0.08,	0.00,		0.00,		8145
0.00,	-0.00,	-0.00,		-0.70,	-0.29,	-0.65,		0.54,	-0.22,	0.25,		-0.03,	-0.01,	0.00,		0.00,		8157
0.00,	-0.02,	0.03,		-4.02,	-0.84,	6.13,		-0.26,	0.16,	0.92,		-0.17,	-0.03,	0.02,		-0.01,		8169
-0.02,	0.01,	-0.01,		2.25,	4.96,	-4.40,		-0.46,	0.08,	-0.50,		0.08,	0.20,	0.01,		0.02,		8181
0.00,	0.03,	0.02,		0.67,	-2.28,	1.96,		0.10,	-0.14,	-0.14,		0.02,	-0.09,	0.01,		-0.02,		8193
0.02,	-0.01,	0.02,		-1.96,	-1.45,	2.15,		0.43,	-0.37,	0.30,		-0.08,	-0.06,	0.01,		0.01,		8205
-0.00,	-0.01,	0.02,		-1.41,	0.43,	1.45,		0.01,	0.32,	-0.07,		-0.06,	0.02,	0.01,		-0.00,		8217
0.02,	-0.02,	-0.04,		-1.07,	-3.85,	-2.43,		0.27,	0.19,	0.16,		-0.05,	-0.15,	0.01,		-0.01,		8229
-0.00,	0.00,	-0.03,		1.09,	-0.75,	-5.93,		-0.59,	-0.30,	-0.13,		0.03,	-0.03,	0.01,		-0.00,		8241
0.02,	0.01,	-0.06,		-0.26,	2.29,	-2.44,		0.63,	0.05,	-0.10,		-0.01,	0.09,	0.01,		0.00,		8253
-0.03,	-0.03,	0.03,		-2.49,	1.13,	-0.97,		0.36,	0.99,	0.41,		-0.10,	0.06,	0.02,		0.00,		8265
-0.04,	0.01,	0.07,		0.95,	4.44,	10.01,		-0.51,	0.31,	0.13,		0.03,	0.19,	0.02,		-0.00,		8277
-0.01,	0.02,	0.04,		1.28,	-1.21,	0.96,		-0.17,	-1.36,	-0.46,		0.04,	-0.05,	0.01,		0.02,		8289
0.05,	-0.03,	-0.06,		-2.82,	-4.60,	-1.00,		0.74,	-0.45,	0.18,		-0.11,	-0.19,	0.01,		-0.00,		8301
0.02,	-0.01,	-0.08,		0.44,	-0.03,	-8.70,		0.74,	0.97,	-0.36,		0.03,	0.00,	0.01,		0.00,		8313
-0.03,	-0.01,	0.06,		-4.61,	1.42,	5.39,		-0.21,	-0.03,	-0.50,		-0.18,	0.06,	0.00,		-0.02,		8325
-0.01,	0.05,	0.02,		8.76,	1.85,	3.71,		-0.18,	-1.26,	0.38,		0.36,	0.06,	0.01,		0.02,		8337
0.01,	0.00,	-0.02,		2.02,	-2.82,	-3.09,		-0.07,	0.42,	-0.27,		0.09,	-0.12,	0.00,		0.00,		8349
0.02,	-0.01,	-0.05,		-4.34,	-0.54,	-6.31,		0.45,	0.76,	0.34,		-0.16,	-0.02,	0.01,		0.02,		8361
-0.01,	-0.02,	0.05,		-3.90,	-1.24,	5.52,		-0.58,	-0.07,	-0.02,		-0.15,	-0.05,	0.01,		-0.02,		8373
-0.01,	0.03,	0.01,		7.66,	3.80,	2.54,		-0.07,	-0.45,	-0.86,		0.31,	0.15,	-0.00,		0.01,		8385
0.02,	0.00,	0.00,		-1.03,	-2.43,	-0.22,		0.26,	0.36,	0.32,		-0.04,	-0.10,	0.00,		-0.03,		8397
-0.00,	-0.03,	-0.01,		-4.63,	-1.64,	-0.23,		0.01,	-0.20,	0.55,		-0.18,	-0.07,	0.01,		0.01,		8409
0.01,	0.01,	-0.02,		2.61,	-1.84,	-3.77,		-0.18,	-0.07,	-0.34,		0.11,	-0.08,	0.00,		0.03,		8421
-0.00,	-0.02,	-0.02,		-2.84,	2.49,	-2.47,		0.67,	-0.20,	0.28,		-0.10,	0.09,	0.01,		0.01,		8433
-0.03,	0.01,	0.02,		-1.32,	2.51,	-0.88,		-0.31,	0.64,	-0.37,		-0.04,	0.10,	0.00,		-0.04,		8445
0.02,	-0.00,	-0.02,		1.92,	-1.48,	-0.46,		-0.09,	0.79,	0.33,		0.08,	-0.05,	0.01,		0.04,		8457
0.00,	0.01,	-0.00,		1.08,	-0.40,	0.13,		-0.23,	0.05,	0.38,		0.05,	-0.00,	0.01,		-0.02,		8469
-0.02,	0.03,	0.05,		4.81,	3.47,	7.21,		-0.18,	0.05,	-0.49,		0.20,	0.15,	0.01,		0.00,		8481
0.00,	-0.02,	0.03,		-3.83,	-0.48,	3.90,		0.58,	-0.62,	-0.06,		-0.14,	-0.01,	0.01,		-0.00,		8493
0.05,	-0.02,	-0.03,		-1.58,	-6.04,	-5.12,		0.09,	-0.04,	0.10,		-0.05,	-0.24,	0.01,		-0.01,		8505
0.02,	0.01,	-0.04,		0.80,	0.11,	-3.05,		-0.21,	0.92,	-0.43,		0.04,	0.02,	0.00,		-0.02,		8517
-0.03,	-0.01,	0.02,		-0.88,	-0.68,	0.95,		-0.20,	-1.14,	0.52,		-0.03,	-0.02,	0.01,		0.01,		8529
-0.01,	0.02,	0.05,		1.63,	3.57,	5.05,		-0.18,	-1.42,	0.08,		0.07,	0.13,	0.01,		0.03,		8541
0.05,	-0.00,	-0.08,		-0.50,	-2.30,	-6.56,		-0.03,	-0.11,	-0.14,		-0.02,	-0.11,	0.01,		-0.00,		8553
-0.02,	-0.00,	0.00,		-0.01,	0.42,	-0.43,		0.42,	0.94,	-0.06,		0.01,	0.01,	0.01,		-0.01,		8565
-0.04,	0.02,	0.05,		3.05,	2.70,	5.75,		-0.05,	0.59,	-0.41,		0.13,	0.11,	0.00,		0.01,		8577
0.01,	-0.02,	-0.02,		-3.28,	-5.11,	-3.29,		-0.03,	-1.16,	0.65,		-0.12,	-0.22,	0.01,		-0.02,		8589
0.02,	-0.01,	-0.05,		-0.96,	3.96,	-3.94,		0.33,	0.62,	-0.44,		-0.03,	0.15,	0.00,		0.02,		8601
-0.03,	0.03,	0.03,		3.57,	0.23,	1.14,		0.32,	0.47,	-0.55,		0.16,	0.01,	-0.00,		-0.01,		8613
-0.03,	-0.01,	0.06,		-2.50,	4.15,	9.32,		-0.19,	-0.47,	-0.63,		-0.09,	0.16,	-0.01,		0.02,		8625
0.02,	0.01,	-0.01,		1.05,	-2.14,	-0.60,		0.20,	-0.87,	0.80,		0.06,	-0.10,	-0.00,		-0.01,		8637
0.01,	-0.00,	-0.03,		0.18,	-4.84,	-6.22,		-0.10,	-0.17,	-0.63,		0.02,	-0.21,	-0.01,		-0.02,		8649
-0.02,	0.01,	-0.01,		2.32,	4.82,	-2.94,		0.05,	1.41,	0.06,		0.11,	0.19,	-0.01,		0.00,		8661
-0.02,	0.02,	0.04,		0.53,	2.23,	6.21,		-0.09,	0.74,	-0.31,		0.03,	0.10,	-0.01,		0.00,		8673
0.02,	-0.01,	-0.02,		0.85,	-2.40,	-0.96,		-0.22,	-0.65,	0.61,		0.04,	-0.09,	-0.00,		0.03,		8685
0.03,	-0.01,	-0.03,		-3.88,	-3.26,	-4.44,		0.06,	-0.29,	0.02,		-0.14,	-0.13,	-0.00,		-0.00,		8697
-0.04,	-0.00,	0.01,		1.93,	3.82,	-1.52,		0.26,	1.19,	-0.45,		0.09,	0.16,	-0.01,		-0.04,		8709
-0.01,	-0.01,	-0.00,		-4.74,	1.60,	-1.65,		0.05,	-0.37,	-0.21,		-0.17,	0.07,	-0.01,		0.02,		8721
0.04,	0.01,	-0.01,		1.87,	-5.06,	2.44,		-0.28,	-0.64,	0.69,		0.09,	-0.20,	-0.00,		-0.03,		8733
-0.01,	0.01,	-0.01,		0.76,	1.35,	-1.08,		-0.05,	0.28,	-0.51,		0.04,	0.06,	-0.01,		0.05,		8745
-0.03,	-0.01,	0.03,		1.88,	4.68,	0.68,		0.47,	0.80,	0.27,		0.09,	0.20,	-0.01,		-0.02,		8757
0.01,	-0.01,	0.04,		-3.91,	-3.24,	9.61,		-0.21,	-0.78,	0.34,		-0.14,	-0.13,	-0.00,		0.01,		8769
0.02,	0.01,	-0.02,		1.76,	-3.90,	-3.85,		-0.17,	-1.06,	-0.09,		0.08,	-0.16,	-0.00,		0.00,		8781
0.00,	0.00,	-0.04,		0.00,	1.16,	-5.27,		0.08,	0.70,	-0.36,		0.01,	0.05,	-0.01,		0.02,		8793
-0.03,	-0.01,	0.02,		-0.89,	2.23,	-2.40,		0.28,	0.84,	-0.67,		-0.02,	0.10,	-0.02,		-0.01,		8805
-0.02,	-0.01,	0.04,		-1.76,	3.55,	10.65,		-0.22,	-1.05,	0.47,		-0.06,	0.14,	-0.01,		-0.01,		8817
0.00,	0.02,	-0.02,		4.01,	1.00,	-1.23,		-0.45,	-0.77,	-0.19,		0.17,	0.03,	-0.01,		-0.02,		8829
0.03,	-0.00,	-0.02,		-1.35,	-7.59,	-6.18,		0.39,	-0.37,	0.28,		-0.04,	-0.32,	-0.01,		0.02,		8841
0.03,	-0.00,	-0.03,		-0.57,	0.99,	-1.16,		-0.04,	1.10,	-0.92,		-0.01,	0.04,	-0.02,		0.02,		8853
-0.02,	0.00,	0.05,		0.72,	-2.34,	4.20,		-0.11,	-0.08,	0.14,		0.04,	-0.10,	-0.02,		-0.02,		8865
-0.02,	0.01,	-0.00,		5.35,	5.17,	-0.56,		-0.54,	-0.90,	0.44,		0.22,	0.19,	-0.01,		-0.01,		8877
-0.00,	-0.00,	0.00,		-0.30,	0.38,	0.34,		-0.04,	0.04,	-0.05,		-0.01,	0.00,	-0.02,		0.00,		8970
0.03,	0.00,	-0.02,		-0.01,	-5.14,	-3.22,		0.36,	0.45,	0.16,		0.00,	-0.21,	-0.02,		0.00,		8981
-0.00,	-0.01,	-0.02,		-1.82,	0.26,	-2.83,		-0.47,	0.71,	-0.17,		-0.07,	0.01,	-0.02,		0.00,		8993
-0.02,	-0.01,	-0.01,		-1.51,	3.10,	-3.28,		0.21,	0.28,	0.28,		-0.06,	0.13,	-0.01,		0.00,		9005
-0.02,	-0.02,	0.04,		-3.40,	4.10,	8.58,		0.30,	0.14,	0.69,		-0.13,	0.17,	-0.01,		0.00,		9017
-0.01,	0.02,	0.07,		2.88,	-2.46,	3.89,		-0.71,	-0.83,	-0.01,		0.11,	-0.10,	-0.01,		0.01,		9029
0.02,	0.00,	-0.01,		0.18,	-1.27,	1.09,		0.40,	-0.75,	0.15,		0.01,	-0.06,	-0.00,		0.00,		9041
0.05,	-0.03,	-0.11,		-2.35,	-4.11,	-9.97,		0.34,	0.19,	-0.76,		-0.09,	-0.17,	-0.01,		0.01,		9053
-0.01,	0.01,	-0.01,		0.66,	0.69,	-1.09,		-0.19,	0.86,	0.19,		0.03,	0.03,	-0.01,		-0.02,		9065
-0.04,	0.04,	0.04,		7.68,	3.80,	3.55,		-0.45,	-0.04,	-0.15,		0.31,	0.15,	-0.01,		0.01,		9077
0.03,	-0.02,	-0.01,		-4.33,	-4.74,	-2.00,		0.49,	-0.22,	1.32,		-0.17,	-0.19,	0.00,		0.00,		9089
0.00,	-0.01,	0.03,		-1.74,	-1.37,	4.81,		-0.14,	-0.02,	-0.44,		-0.07,	-0.06,	-0.00,		0.01,		9101
-0.02,	0.01,	-0.00,		2.76,	2.10,	0.28,		-0.24,	0.02,	-0.39,		0.11,	0.08,	-0.01,		-0.01,		9113
-0.03,	-0.00,	0.03,		-1.99,	5.45,	2.48,		0.10,	0.01,	-0.14,		-0.08,	0.22,	-0.01,		-0.02,		9125
-0.01,	0.01,	0.00,		0.56,	0.67,	-0.95,		-0.02,	-0.67,	-0.72,		0.02,	0.02,	-0.02,		0.02,		9137
0.02,	-0.02,	-0.06,		-1.58,	-2.57,	-11.11,		0.17,	-0.01,	0.65,		-0.06,	-0.11,	-0.01,		-0.01,		9149
0.01,	-0.00,	-0.00,		-0.39,	-1.80,	1.10,		-0.22,	0.35,	-0.26,		-0.01,	-0.08,	-0.01,		-0.02,		9161
-0.00,	0.02,	0.02,		3.78,	0.29,	2.33,		-0.32,	0.51,	0.23,		0.15,	0.01,	-0.01,		0.04,		9173
-0.00,	-0.01,	0.03,		-1.94,	0.95,	9.60,		0.44,	0.22,	-0.03,		-0.08,	0.04,	-0.01,		-0.01,		9185
0.00,	0.00,	-0.01,		1.27,	-2.05,	-2.27,		0.10,	0.67,	-0.37,		0.05,	-0.07,	-0.02,		-0.01,		9197
-0.01,	-0.02,	0.02,		-4.70,	3.45,	1.65,		-0.02,	-0.65,	-0.07,		-0.18,	0.14,	-0.02,		0.01,		9209
0.01,	0.01,	-0.01,		1.49,	-3.18,	0.20,		-0.53,	-0.74,	0.08,		0.06,	-0.13,	-0.02,		-0.00,		9221
0.00,	-0.01,	-0.05,		-1.02,	0.10,	-10.60,		0.17,	-0.29,	-0.71,		-0.04,	-0.00,	-0.02,		0.00,		9233
0.01,	0.01,	0.02,		0.65,	-3.31,	2.95,		0.27,	0.81,	0.59,		0.03,	-0.13,	-0.02,		0.01,		9245
-0.01,	0.01,	-0.01,		2.72,	2.84,	-2.12,		-0.40,	0.42,	-0.18,		0.11,	0.12,	-0.02,		-0.02,		9257
0.00,	0.00,	0.02,		1.42,	-1.72,	4.26,		0.10,	-0.00,	0.71,		0.06,	-0.06,	-0.01,		0.01,		9269
0.00,	-0.01,	0.02,		-3.37,	0.49,	3.94,		0.06,	-0.10,	0.48,		-0.14,	0.02,	-0.00,		-0.01,		9281
-0.02,	0.00,	0.02,		0.52,	4.17,	2.76,		-0.36,	-0.36,	-0.48,		0.02,	0.17,	-0.01,		0.01,		9293
0.02,	-0.01,	-0.02,		-1.37,	-3.45,	-2.18,		-0.04,	-0.60,	0.23,		-0.06,	-0.14,	-0.01,		-0.01,		9305
-0.01,	-0.00,	-0.03,		-1.52,	1.61,	-9.30,		0.22,	0.31,	-0.62,		-0.06,	0.06,	-0.01,		0.01,		9317
-0.00,	0.01,	-0.01,		3.27,	1.53,	-1.71,		-0.07,	0.11,	0.54,		0.13,	0.06,	-0.01,		-0.01,		9329
0.00,	0.01,	0.03,		5.38,	0.10,	7.63,		0.45,	-0.24,	0.26,		0.22,	-0.00,	-0.01,		0.01,		9341
0.02,	-0.01,	-0.01,		-6.19,	-5.67,	-3.33,		0.05,	0.55,	0.46,		-0.25,	-0.23,	0.00,		0.01,		9353
0.01,	0.00,	0.02,		0.77,	-0.47,	3.69,		-0.27,	0.28,	0.28,		0.03,	-0.01,	0.00,		-0.01,		9365
-0.01,	0.01,	0.01,		1.86,	2.84,	1.66,		-0.73,	-0.46,	-0.39,		0.06,	0.11,	-0.00,		0.01,		9377
0.02,	0.01,	-0.00,		0.53,	-0.75,	-1.48,		0.45,	-0.14,	-0.22,		0.02,	-0.03,	-0.00,		-0.03,		9389
0.00,	-0.04,	-0.04,		-4.36,	-0.76,	-4.48,		0.51,	0.17,	0.72,		-0.17,	-0.03,	0.00,		0.00,		9401
-0.00,	0.02,	0.02,		1.88,	-2.19,	2.45,		-0.78,	-0.17,	-0.22,		0.07,	-0.09,	0.00,		0.00,		9413
-0.01,	0.01,	0.02,		2.13,	3.19,	2.79,		-0.12,	-0.11,	0.08,		0.08,	0.12,	0.00,		0.01,		9425
0.02,	-0.00,	-0.04,		-1.60,	-0.72,	-5.40,		0.36,	-0.42,	-0.01,		-0.07,	-0.04,	0.00,		0.01,		9437
-0.01,	0.00,	0.01,		0.56,	0.22,	0.14,		0.26,	0.75,	-0.76,		0.02,	0.01,	-0.01,		-0.02,		9449
-0.03,	-0.01,	0.03,		1.59,	2.40,	6.40,		0.16,	0.36,	-0.34,		0.06,	0.10,	-0.01,		0.00,		9461
-0.02,	0.03,	0.05,		-0.55,	2.68,	0.73,		-0.39,	-0.65,	-0.42,		-0.03,	0.10,	-0.01,		0.04,		9473
0.04,	-0.03,	-0.03,		-0.77,	-3.98,	-0.54,		0.53,	-0.17,	0.49,		-0.03,	-0.16,	-0.01,		-0.02,		9485
0.02,	-0.02,	-0.06,		-2.40,	-1.03,	-7.38,		-0.15,	0.20,	-0.00,		-0.10,	-0.04,	-0.01,		-0.02,		9497
-0.02,	-0.00,	0.02,		-0.69,	0.20,	-0.03,		-0.07,	0.17,	-0.23,		-0.03,	0.01,	-0.01,		0.01,		9509
0.00,	0.02,	0.02,		3.50,	-1.03,	2.65,		-0.12,	0.25,	0.21,		0.14,	-0.04,	-0.01,		0.00,		9521
