accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.61,	0.68,	-0.77,		20.97,	-57.30,	-23.88,		2.63,	13.86,	0.19,		16.87,	32.62,	313.08,		45.38,		7000
1.61,	0.68,	-0.77,		20.97,	-57.30,	-23.88,		2.63,	13.86,	0.19,		16.87,	32.62,	313.08,		45.38,		7002
0.86,	0.16,	-0.22,		9.94,	-72.35,	-14.44,		-16.28,	61.84,	23.93,		16.21,	32.85,	313.42,		45.19,		7014
-0.19,	-0.18,	-0.30,		-27.51,	28.62,	-48.28,		-10.82,	54.59,	11.55,		14.57,	37.57,	313.57,		45.33,		7027
1.23,	-0.28,	0.59,		-11.51,	-62.18,	24.95,		-5.21,	65.66,	-1.73,		15.03,	36.28,	313.50,		45.38,		7065
1.23,	-0.28,	0.59,		-11.51,	-62.18,	24.95,		-5.21,	65.66,	-1.73,		15.03,	36.28,	313.50,		45.38,		7066
-0.26,	-0.62,	1.89,		-18.16,	7.43,	70.28,		42.71,	63.95,	-47.51,		15.33,	39.91,	312.85,		45.24,		7078
4.07,	1.23,	-3.09,		13.51,	-50.78,	-35.99,		4.86,	121.63,	-11.71,		16.65,	39.10,	312.70,		45.09,		7091
4.07,	1.23,	-3.09,		13.51,	-50.78,	-35.99,		4.86,	121.63,	-11.71,		16.65,	39.10,	312.70,		45.09,		7093
-0.18,	0.93,	0.50,		60.33,	9.89,	27.66,		-32.81,	134.85,	28.02,		18.09,	43.34,	313.09,		45.38,		7105
-3.93,	-0.61,	2.23,		-7.72,	59.54,	29.26,		-19.45,	4.57,	13.20,		15.12,	45.38,	313.26,		45.09,		7118
-3.93,	-0.61,	2.23,		-7.72,	59.54,	29.26,		-19.45,	4.57,	13.20,		15.12,	45.38,	313.26,		45.09,		7120
-3.93,	-0.84,	0.55,		-11.93,	75.68,	7.81,		11.40,	-144.76,	-3.40,		15.11,	44.08,	313.21,		45.24,		7132
-1.23,	-0.32,	-3.64,		-4.70,	18.61,	-70.76,		-2.88,	-27.22,	12.41,		15.36,	41.46,	313.37,		45.38,		7145
4.07,	0.97,	-3.53,		10.19,	-48.06,	-40.13,		-42.51,	-23.93,	53.00,		14.36,	37.89,	315.45,		45.24,		7185
4.07,	0.97,	-3.53,		10.19,	-48.06,	-40.13,		-42.51,	-23.93,	53.00,		14.36,	37.89,	315.45,		45.24,		7186
2.87,	-0.12,	-0.97,		-2.21,	-71.16,	-18.70,		12.18,	70.86,	-0.85,		14.02,	37.91,	315.44,		45.24,		7198
-0.08,	0.30,	0.40,		36.11,	9.61,	52.23,		5.11,	-46.23,	-17.86,		15.62,	40.56,	315.21,		45.09,		7211
-0.08,	0.30,	0.40,		36.11,	9.61,	52.23,		5.11,	-46.23,	-17.86,		15.62,	40.56,	315.21,		45.09,		7213
-0.41,	0.55,	0.30,		47.25,	33.18,	23.67,		3.13,	-59.99,	-19.67,		16.11,	40.70,	314.93,		45.05,		7225
-0.39,	0.05,	-1.58,		1.84,	13.74,	-76.14,		-4.24,	19.10,	-10.04,		14.24,	40.16,	314.80,		45.24,		7238
-0.39,	0.05,	-1.58,		1.84,	13.74,	-76.14,		-4.24,	19.10,	-10.04,		14.24,	40.16,	314.80,		45.24,		7240
-2.45,	-1.31,	-1.68,		-23.85,	48.99,	-31.12,		-37.24,	164.59,	53.21,		12.71,	43.78,	315.54,		45.00,		7252
-3.93,	-2.19,	2.90,		-24.15,	47.25,	32.79,		-10.60,	-88.33,	16.61,		12.56,	42.61,	315.76,		45.05,		7265
1.49,	0.39,	-0.99,		12.22,	-54.53,	-32.70,		-31.32,	40.19,	49.90,		12.75,	40.17,	317.87,		45.24,		7308
1.49,	0.39,	-0.99,		12.22,	-54.53,	-32.70,		-31.32,	40.19,	49.90,		12.75,	40.17,	317.87,		45.24,		7309
3.56,	-0.25,	-1.22,		-3.79,	-70.80,	-18.80,		-1.85,	46.91,	16.91,		12.09,	40.14,	318.10,		45.09,		7321
4.07,	-0.39,	-3.69,		-4.03,	-47.65,	-42.06,		17.86,	156.62,	-14.71,		12.30,	43.02,	317.91,		45.00,		7334
4.07,	-0.39,	-3.69,		-4.03,	-47.65,	-42.06,		17.86,	156.62,	-14.71,		12.30,	43.02,	317.91,		45.00,		7336
0.07,	-0.07,	-0.39,		-10.62,	-9.93,	-75.38,		26.76,	204.73,	-19.13,		12.39,	47.28,	317.64,		45.33,		7348
-2.22,	-0.49,	1.98,		-9.41,	47.37,	41.09,		8.59,	140.04,	-6.41,		12.55,	51.32,	317.56,		45.05,		7361
-2.22,	-0.49,	1.98,		-9.41,	47.37,	41.09,		8.59,	140.04,	-6.41,		12.55,	51.32,	317.56,		45.05,		7363
-3.93,	0.62,	2.51,		7.62,	56.64,	32.25,		-3.05,	60.86,	13.22,		13.19,	52.51,	317.74,		45.19,		7375
-2.13,	0.11,	1.18,		2.57,	60.81,	29.05,		-14.17,	43.46,	25.31,		12.81,	53.22,	318.07,		45.24,		7388
-0.84,	-0.80,	0.67,		-36.71,	38.92,	29.86,		28.52,	194.23,	-35.87,		12.53,	61.14,	316.38,		45.42,		7436
-0.84,	-0.80,	0.67,		-36.71,	38.92,	29.86,		28.52,	194.23,	-35.87,		12.53,	61.14,	316.38,		45.42,		7437
-3.93,	0.38,	2.14,		4.81,	61.06,	28.47,		7.49,	28.12,	-29.00,		14.29,	62.40,	315.98,		45.09,		7449
-3.50,	-0.33,	1.29,		-5.00,	69.20,	20.13,		11.53,	38.14,	3.69,		14.04,	63.20,	316.03,		45.19,		7462
-3.50,	-0.33,	1.29,		-5.00,	69.20,	20.13,		11.53,	38.14,	3.69,		14.04,	63.20,	316.03,		45.19,		7464
-3.93,	0.05,	2.75,		0.55,	54.99,	35.00,		13.17,	-116.20,	-33.10,		14.44,	61.07,	315.56,		45.05,		7476
-0.71,	0.66,	1.42,		22.66,	24.40,	55.61,		-9.94,	-173.39,	-8.28,		15.20,	57.68,	315.46,		45.09,		7489
-0.71,	0.66,	1.42,		22.66,	24.40,	55.61,		-9.94,	-173.39,	-8.28,		15.20,	57.68,	315.46,		45.09,		7491
4.07,	0.97,	-3.41,		10.30,	-48.95,	-39.19,		-14.07,	-40.97,	2.24,		14.52,	54.20,	315.49,		45.24,		7503
4.07,	-0.32,	-3.20,		-3.49,	-51.74,	-38.05,		-24.68,	62.15,	2.05,		13.66,	54.86,	315.51,		45.09,		7516
2.36,	-0.36,	-0.63,		-8.36,	-72.93,	-14.78,		21.59,	-104.17,	-42.32,		14.22,	50.39,	313.98,		45.57,		7553
2.36,	-0.36,	-0.63,		-8.36,	-72.93,	-14.78,		21.59,	-104.17,	-42.32,		14.22,	50.39,	313.98,		45.57,		7554
4.07,	1.11,	-2.53,		13.04,	-55.79,	-30.99,		-3.91,	10.96,	-13.19,		15.02,	51.23,	313.80,		45.19,		7566
4.07,	0.41,	-2.38,		5.00,	-59.36,	-30.14,		-27.30,	48.89,	25.16,		14.36,	51.69,	314.13,		45.24,		7579
4.07,	0.41,	-2.38,		5.00,	-59.36,	-30.14,		-27.30,	48.89,	25.16,		14.36,	51.69,	314.13,		45.24,		7581
0.96,	0.03,	-1.18,		1.03,	-38.99,	-51.00,		8.97,	-13.72,	-12.16,		14.32,	52.32,	313.96,		45.09,		7593
0.82,	-0.06,	-0.25,		-3.72,	-72.70,	-16.87,		10.74,	-5.60,	-3.38,		14.26,	50.91,	313.91,		45.33,		7606
0.82,	-0.06,	-0.25,		-3.72,	-72.70,	-16.87,		10.74,	-5.60,	-3.38,		14.26,	50.91,	313.91,		45.33,		7608
0.67,	-0.35,	-0.88,		-17.72,	-35.24,	-49.28,		14.09,	78.10,	3.58,		13.89,	53.45,	313.96,		45.09,		7620
-0.06,	0.26,	-0.47,		29.08,	6.85,	-59.97,		-8.11,	56.54,	8.76,		15.66,	55.84,	314.08,		45.09,		7633
0.88,	-0.19,	-0.93,		-8.23,	-42.88,	-45.94,		-5.98,	-76.85,	-5.91,		13.97,	51.26,	313.87,		45.09,		7669
0.88,	-0.19,	-0.93,		-8.23,	-42.88,	-45.94,		-5.98,	-76.85,	-5.91,		13.97,	51.26,	313.87,		45.09,		7670
3.62,	-0.27,	-1.70,		-3.85,	-64.54,	-25.13,		9.13,	-30.56,	-3.48,		14.26,	49.99,	313.82,		45.09,		7682
4.07,	0.86,	-1.10,		11.56,	-71.02,	-14.84,		-5.55,	41.68,	1.65,		14.81,	50.25,	313.84,		45.09,		7695
4.07,	0.86,	-1.10,		11.56,	-71.02,	-14.84,		-5.55,	41.68,	1.65,		14.81,	50.25,	313.84,		45.09,		7697
4.07,	0.12,	-0.72,		1.61,	-79.84,	-10.03,		-24.71,	142.74,	6.29,		14.08,	51.81,	313.93,		45.42,		7709
4.07,	-0.38,	-2.12,		-4.75,	-62.07,	-27.46,		2.86,	179.64,	-7.84,		13.86,	54.77,	313.83,		45.09,		7722
4.07,	-0.38,	-2.12,		-4.75,	-62.07,	-27.46,		2.86,	179.64,	-7.84,		13.86,	54.77,	313.83,		45.09,		7724
-1.51,	-0.42,	0.59,		-14.52,	64.32,	20.70,		15.70,	142.55,	-27.17,		13.68,	61.73,	313.45,		45.38,		7736
-2.40,	0.35,	1.48,		7.08,	57.74,	31.29,		-7.63,	38.09,	-0.38,		14.45,	61.95,	313.44,		44.91,		7749
4.07,	-0.28,	-2.27,		-3.49,	-60.71,	-29.04,		1.02,	93.06,	5.48,		14.07,	61.16,	313.69,		45.24,		7794
4.07,	-0.28,	-2.27,		-3.49,	-60.71,	-29.04,		1.02,	93.06,	5.48,		14.07,	61.16,	313.69,		45.24,		7795
1.39,	0.22,	-0.33,		8.66,	-74.07,	-13.26,		10.31,	92.33,	-10.55,		14.70,	61.85,	313.54,		45.38,		7807
1.47,	0.11,	-1.47,		3.16,	-44.95,	-44.88,		-8.44,	99.51,	5.43,		14.37,	64.25,	313.61,		45.24,		7820
1.47,	0.11,	-1.47,		3.16,	-44.95,	-44.88,		-8.44,	99.51,	5.43,		14.37,	64.25,	313.61,		45.24,		7822
-2.46,	-0.01,	0.97,		-0.14,	68.60,	21.40,		0.25,	64.28,	-5.15,		14.24,	69.66,	313.54,		45.24,		7834
-1.99,	0.33,	2.90,		5.29,	34.27,	55.21,		-0.49,	5.57,	-6.46,		14.45,	68.36,	313.46,		45.33,		7847
-1.99,	0.33,	2.90,		5.29,	34.27,	55.21,		-0.49,	5.57,	-6.46,		14.45,	68.36,	313.46,		45.33,		7849
0.16,	0.47,	0.71,		32.85,	-10.46,	55.11,		-10.93,	-35.23,	18.51,		15.41,	66.09,	313.71,		45.33,		7861
-1.78,	0.12,	0.01,		3.71,	86.27,	0.39,		-3.48,	0.82,	-0.47,		14.20,	69.97,	313.71,		45.42,		7874
-1.14,	-0.02,	0.35,		-0.77,	72.69,	17.29,		20.28,	16.67,	-28.36,		14.88,	70.14,	312.45,		45.24,		7919
-1.14,	-0.02,	0.35,		-0.77,	72.69,	17.29,		20.28,	16.67,	-28.36,		14.88,	70.14,	312.45,		45.24,		7920
-0.48,	1.14,	0.43,		60.53,	21.58,	19.07,		-19.40,	22.78,	21.42,		17.07,	68.39,	312.75,		45.24,		7932
0.51,	0.90,	1.79,		25.67,	-14.37,	60.05,		-33.81,	9.15,	41.35,		15.26,	67.07,	313.29,		45.24,		7945
0.51,	0.90,	1.79,		25.67,	-14.37,	60.05,		-33.81,	9.15,	41.35,		15.26,	67.07,	313.29,		45.24,		7947
-0.69,	-0.44,	0.67,		-24.57,	40.72,	39.32,		-4.21,	9.25,	2.38,		13.19,	69.40,	313.32,		45.09,		7959
-0.14,	-0.92,	-0.77,		-49.59,	6.47,	-39.67,		16.76,	-24.78,	-6.77,		12.40,	67.72,	313.23,		45.19,		7972
-0.14,	-0.92,	-0.77,		-49.59,	6.47,	-39.67,		16.76,	-24.78,	-6.77,		12.40,	67.72,	313.23,		45.19,		7974
0.75,	0.71,	-0.57,		36.97,	-39.45,	-28.97,		-8.98,	-9.39,	24.04,		15.74,	65.76,	313.57,		45.19,		7986
1.57,	0.72,	-0.96,		21.29,	-52.64,	-29.09,		-25.39,	-33.49,	46.55,		14.80,	64.81,	314.18,		45.24,		7999
1.04,	0.56,	-0.46,		26.19,	-55.11,	-21.34,		-8.00,	-36.53,	23.15,		14.72,	63.48,	314.99,		45.38,		8035
1.04,	0.56,	-0.46,		26.19,	-55.11,	-21.34,		-8.00,	-36.53,	23.15,		14.72,	63.48,	314.99,		45.38,		8036
2.93,	0.37,	-0.78,		6.89,	-73.57,	-14.84,		-25.30,	64.88,	37.15,		13.62,	63.60,	315.50,		45.38,		8048
1.14,	-0.13,	-0.89,		-5.13,	-51.72,	-37.80,		-7.51,	112.33,	26.75,		13.04,	65.87,	315.85,		45.00,		8061
1.14,	-0.13,	-0.89,		-5.13,	-51.72,	-37.80,		-7.51,	112.33,	26.75,		13.04,	65.87,	315.85,		45.00,		8063
-2.09,	-0.04,	1.26,		-0.89,	58.86,	31.13,		-4.39,	13.33,	10.88,		13.15,	70.48,	316.00,		45.24,		8075
0.54,	-0.05,	-0.98,		-2.50,	-28.82,	-61.05,		-2.45,	-28.15,	12.57,		13.06,	66.62,	316.17,		45.19,		8088
0.54,	-0.05,	-0.98,		-2.50,	-28.82,	-61.05,		-2.45,	-28.15,	12.57,		13.06,	66.62,	316.17,		45.19,		8090
0.54,	0.41,	0.08,		36.40,	-52.70,	7.04,		-2.15,	-1.21,	12.74,		14.58,	65.64,	316.34,		45.33,		8102
-0.77,	-0.19,	0.42,		-12.00,	59.01,	28.10,		-0.08,	8.44,	14.87,		12.65,	70.22,	316.54,		45.19,		8115
0.60,	-1.08,	-0.89,		-45.17,	-23.22,	-35.76,		23.28,	19.41,	3.18,		12.17,	67.64,	316.66,		45.00,		8154
0.60,	-1.08,	-0.89,		-45.17,	-23.22,	-35.76,		23.28,	19.41,	3.18,		12.17,	67.64,	316.66,		45.00,		8155
-1.01,	-0.32,	-0.04,		-17.68,	72.21,	-1.94,		8.03,	-13.56,	10.76,		13.38,	71.28,	316.81,		45.33,		8167
-0.11,	0.13,	0.12,		37.18,	32.36,	36.18,		-8.60,	-10.40,	11.46,		15.47,	69.56,	316.96,		45.09,		8180
-0.11,	0.13,	0.12,		37.18,	32.36,	36.18,		-8.60,	-10.40,	11.46,		15.47,	69.56,	316.96,		45.09,		8182
1.71,	0.65,	-0.81,		18.96,	-58.72,	-23.88,		-10.41,	32.60,	8.27,		14.60,	66.35,	317.07,		45.09,		8194
2.33,	-0.02,	-1.63,		-0.33,	-55.03,	-34.97,		-4.98,	27.79,	-1.98,		13.76,	66.84,	317.05,		45.42,		8207
2.33,	-0.02,	-1.63,		-0.33,	-55.03,	-34.97,		-4.98,	27.79,	-1.98,		13.76,	66.84,	317.05,		45.42,		8209
1.87,	-0.21,	-0.47,		-6.36,	-74.43,	-14.15,		4.28,	60.86,	-6.57,		13.58,	66.89,	316.95,		45.38,		8221
1.11,	-0.65,	-0.68,		-26.66,	-49.72,	-27.75,		9.51,	63.83,	-7.77,		12.89,	68.67,	316.85,		45.24,		8234
-0.62,	0.06,	0.02,		5.26,	84.51,	1.57,		-3.76,	-35.27,	-0.84,		14.01,	72.61,	316.82,		45.38,		8277
-0.62,	0.06,	0.02,		5.26,	84.51,	1.57,		-3.76,	-35.27,	-0.84,		14.01,	72.61,	316.82,		45.38,		8278
0.56,	0.19,	-0.51,		14.00,	-46.10,	-40.53,		-4.92,	-11.33,	4.87,		14.30,	67.24,	316.89,		45.00,		8290
1.03,	-0.25,	-0.14,		-13.53,	-74.48,	-7.45,		-3.85,	-32.87,	11.75,		13.15,	65.69,	317.04,		45.05,		8303
1.03,	-0.25,	-0.14,		-13.53,	-74.48,	-7.45,		-3.85,	-32.87,	11.75,		13.15,	65.69,	317.04,		45.05,		8305
2.04,	0.02,	-1.17,		0.41,	-60.02,	-29.97,		12.11,	-2.27,	-3.77,		13.87,	66.24,	316.99,		45.33,		8317
2.17,	0.67,	0.30,		16.94,	-71.41,	7.45,		-11.77,	75.77,	2.43,		14.38,	66.73,	317.02,		45.24,		8330
2.17,	0.67,	0.30,		16.94,	-71.41,	7.45,		-11.77,	75.77,	2.43,		14.38,	66.73,	317.02,		45.24,		8332
-0.86,	0.13,	0.79,		6.23,	46.98,	42.35,		-4.98,	54.27,	9.88,		13.89,	72.20,	317.16,		45.19,		8344
-0.04,	-0.59,	-0.87,		-33.90,	2.16,	-56.01,		6.46,	18.07,	7.28,		12.36,	70.63,	317.25,		45.24,		8357
2.91,	-0.11,	-1.34,		-1.96,	-65.23,	-24.68,		-0.77,	23.55,	1.48,		13.60,	69.00,	317.32,		45.24,		8405
2.91,	-0.11,	-1.34,		-1.96,	-65.23,	-24.68,		-0.77,	23.55,	1.48,		13.60,	69.00,	317.32,		45.24,		8406
1.46,	-0.18,	-1.35,		-5.28,	-47.09,	-42.43,		8.79,	72.30,	-6.60,		13.59,	70.68,	317.23,		45.33,		8418
1.58,	-0.40,	-2.24,		-8.21,	-34.80,	-53.96,		12.48,	69.12,	3.06,		13.63,	72.04,	317.27,		45.24,		8431
1.58,	-0.40,	-2.24,		-8.21,	-34.80,	-53.96,		12.48,	69.12,	3.06,		13.63,	72.04,	317.27,		45.24,		8433
-0.01,	0.10,	-0.53,		10.91,	0.55,	-79.07,		5.82,	76.11,	0.75,		14.47,	74.47,	317.28,		45.24,		8445
-1.44,	-0.16,	0.85,		-5.35,	58.96,	30.48,		3.47,	80.99,	-4.62,		13.86,	77.82,	317.22,		45.24,		8458
-1.44,	-0.16,	0.85,		-5.35,	58.96,	30.48,		3.47,	80.99,	-4.62,		13.86,	77.82,	317.22,		45.24,		8460
-3.37,	-0.23,	1.64,		-3.54,	63.74,	25.98,		30.24,	7.59,	-24.52,		14.34,	78.12,	316.88,		45.42,		8472
-3.10,	0.47,	0.42,		8.51,	78.57,	7.57,		13.65,	-32.89,	-24.58,		14.99,	78.30,	316.56,		45.00,		8485
-0.06,	-0.54,	-0.03,		-82.98,	6.32,	-3.05,		29.94,	-21.95,	-29.02,		13.21,	74.03,	314.66,		45.00,		8551
-0.06,	-0.54,	-0.03,		-82.98,	6.32,	-3.05,		29.94,	-21.95,	-29.02,		13.21,	74.03,	314.66,		45.00,		8552
2.75,	0.43,	-0.64,		8.72,	-74.35,	-12.89,		-14.90,	11.51,	5.89,		16.68,	70.96,	314.75,		45.09,		8564
3.90,	0.38,	-1.11,		5.37,	-73.31,	-15.75,		-15.85,	97.06,	14.58,		16.35,	72.21,	314.93,		45.33,		8577
3.90,	0.38,	-1.11,		5.37,	-73.31,	-15.75,		-15.85,	97.06,	14.58,		16.35,	72.21,	314.93,		45.33,		8579
1.97,	-0.48,	-0.58,		-13.04,	-69.20,	-15.91,		5.71,	76.54,	2.10,		15.69,	73.40,	314.96,		45.05,		8591
1.98,	-1.06,	-1.17,		-24.62,	-51.55,	-27.49,		23.19,	19.85,	-16.09,		15.51,	74.36,	314.76,		45.09,		8604
1.98,	-1.06,	-1.17,		-24.62,	-51.55,	-27.49,		23.19,	19.85,	-16.09,		15.51,	74.36,	314.76,		45.09,		8606
1.61,	0.39,	-0.63,		12.76,	-65.16,	-20.94,		13.05,	12.37,	-12.17,		17.18,	73.98,	314.58,		45.05,		8618
1.16,	0.47,	-0.98,		17.13,	-47.05,	-37.91,		-0.47,	72.83,	-1.71,		17.35,	75.61,	314.56,		45.09,		8631
-1.68,	-0.35,	-1.54,		-8.72,	46.77,	-41.91,		23.76,	66.03,	-6.08,		17.26,	81.98,	314.31,		45.00,		8673
-1.68,	-0.35,	-1.54,		-8.72,	46.77,	-41.91,		23.76,	66.03,	-6.08,		17.26,	81.98,	314.31,		45.00,		8674
-2.90,	0.69,	2.19,		10.82,	51.63,	36.28,		-13.65,	-6.59,	7.89,		17.86,	82.08,	314.42,		45.05,		8686
-1.86,	0.47,	2.80,		7.99,	33.25,	55.56,		-18.01,	-104.84,	19.78,		17.52,	80.04,	314.68,		45.38,		8699
-1.86,	0.47,	2.80,		7.99,	33.25,	55.56,		-18.01,	-104.84,	19.78,		17.52,	80.04,	314.68,		45.38,		8701
2.04,	-0.00,	-2.90,		-0.05,	-35.16,	-54.84,		-0.16,	-24.81,	13.78,		17.20,	76.97,	314.87,		45.05,		8713
0.18,	-0.01,	-0.90,		-0.83,	-11.34,	-78.63,		22.24,	44.81,	-4.83,		17.44,	78.48,	314.81,		45.24,		8726
0.18,	-0.01,	-0.90,		-0.83,	-11.34,	-78.63,		22.24,	44.81,	-4.83,		17.44,	78.48,	314.81,		45.24,		8728
-0.67,	0.19,	2.90,		3.70,	13.06,	76.41,		19.49,	45.66,	-10.54,		17.89,	80.07,	314.66,		45.09,		8740
4.07,	2.79,	-3.01,		28.84,	-44.78,	-31.38,		-1.01,	76.47,	-7.87,		18.88,	78.72,	314.56,		45.24,		8753
-3.69,	0.38,	2.90,		4.63,	51.61,	38.00,		12.53,	-69.18,	-29.64,		18.42,	79.77,	313.31,		45.24,		8796
-3.69,	0.38,	2.90,		4.63,	51.61,	38.00,		12.53,	-69.18,	-29.64,		18.42,	79.77,	313.31,		45.24,		8797
1.37,	2.22,	1.17,		50.91,	-28.63,	24.20,		-43.56,	-62.45,	52.91,		19.69,	75.73,	314.04,		45.09,		8809
1.40,	0.72,	-0.62,		25.28,	-55.67,	-21.60,		-42.30,	1.79,	54.64,		18.14,	74.67,	314.75,		45.09,		8822
1.40,	0.72,	-0.62,		25.28,	-55.67,	-21.60,		-42.30,	1.79,	54.64,		18.14,	74.67,	314.75,		45.09,		8824
0.75,	-1.08,	-0.06,		-55.06,	-34.82,	-2.51,		-41.03,	91.64,	37.97,		14.38,	76.74,	315.28,		45.05,		8836
4.07,	-1.30,	-2.16,		-15.75,	-58.27,	-26.77,		8.02,	43.22,	8.23,		16.05,	76.34,	315.39,		45.38,		8849
4.07,	-1.30,	-2.16,		-15.75,	-58.27,	-26.77,		8.02,	43.22,	8.23,		16.05,	76.34,	315.39,		45.38,		8851
2.38,	-0.36,	-1.80,		-6.91,	-52.38,	-36.75,		39.56,	107.31,	-26.74,		16.93,	78.01,	315.01,		45.05,		8863
1.78,	0.81,	-1.21,		20.51,	-50.83,	-31.70,		-0.53,	78.39,	-1.59,		18.02,	79.06,	314.99,		45.24,		8876
-1.32,	0.27,	0.35,		11.18,	71.50,	14.54,		16.82,	-23.51,	-13.22,		18.36,	82.95,	314.41,		45.24,		8921
-1.32,	0.27,	0.35,		11.18,	71.50,	14.54,		16.82,	-23.51,	-13.22,		18.36,	82.95,	314.41,		45.24,		8922
-1.04,	1.07,	2.07,		24.87,	24.03,	54.17,		-22.04,	-54.10,	32.80,		18.62,	80.34,	314.86,		45.33,		8934
0.59,	0.66,	-0.41,		42.77,	-37.16,	-24.64,		-20.30,	-59.04,	33.37,		19.08,	77.15,	315.29,		45.24,		8947
0.59,	0.66,	-0.41,		42.77,	-37.16,	-24.64,		-20.30,	-59.04,	33.37,		19.08,	77.15,	315.29,		45.24,		8949
0.85,	-0.39,	-1.60,		-12.31,	-27.34,	-59.58,		14.91,	-14.89,	-8.22,		17.08,	77.34,	315.18,		45.24,		8961
-0.30,	-0.45,	0.40,		-42.19,	26.15,	36.55,		18.89,	-15.56,	-24.47,		16.12,	79.29,	314.86,		45.19,		8974
-0.30,	-0.45,	0.40,		-42.19,	26.15,	36.55,		18.89,	-15.56,	-24.47,		16.12,	79.29,	314.86,		45.19,		8976
3.14,	0.36,	-0.75,		6.40,	-75.21,	-13.27,		4.89,	-0.54,	-9.93,		18.13,	75.23,	314.72,		45.05,		8988
4.07,	1.15,	-3.19,		12.52,	-50.20,	-37.03,		-12.38,	69.97,	24.13,		18.22,	77.10,	315.04,		45.24,		9001
-0.84,	0.18,	-1.20,		7.00,	34.57,	-54.52,		15.05,	28.78,	-12.64,		18.62,	81.69,	314.49,		45.24,		9045
-0.84,	0.18,	-1.20,		7.00,	34.57,	-54.52,		15.05,	28.78,	-12.64,		18.62,	81.69,	314.49,		45.24,		9046
-3.31,	0.23,	0.22,		3.89,	84.55,	3.82,		-8.98,	-13.65,	6.91,		18.38,	83.50,	314.59,		45.05,		9058
-2.10,	0.33,	1.01,		8.07,	63.26,	25.30,		-15.38,	-65.75,	17.40,		18.35,	81.83,	314.81,		45.38,		9071
-2.10,	0.33,	1.01,		8.07,	63.26,	25.30,		-15.38,	-65.75,	17.40,		18.35,	81.83,	314.81,		45.38,		9073
-1.52,	-0.02,	0.00,		-0.74,	89.25,	0.12,		-38.64,	-40.11,	41.94,		17.48,	82.33,	315.40,		45.05,		9085
-2.02,	-1.39,	0.78,		-32.69,	51.69,	17.72,		12.61,	-76.40,	-5.80,		16.36,	79.88,	315.32,		45.05,		9098
-2.02,	-1.39,	0.78,		-32.69,	51.69,	17.72,		12.61,	-76.40,	-5.80,		16.36,	79.88,	315.32,		45.05,		9100
0.68,	-1.06,	-0.86,		-44.13,	-26.43,	-34.27,		48.28,	-65.09,	-40.45,		16.55,	75.88,	314.76,		45.24,		9112
2.33,	0.26,	-0.82,		5.93,	-69.83,	-19.21,		25.57,	-19.98,	-21.35,		18.87,	73.89,	314.48,		45.24,		9125
0.95,	-0.84,	-1.04,		-30.88,	-35.42,	-39.27,		25.15,	-17.62,	-28.65,		18.44,	74.54,	313.24,		45.24,		9169
0.95,	-0.84,	-1.04,		-30.88,	-35.42,	-39.27,		25.15,	-17.62,	-28.65,		18.44,	74.54,	313.24,		45.24,		9170
0.16,	0.53,	0.14,		68.22,	-16.42,	13.90,		6.02,	-17.52,	-8.56,		22.49,	75.07,	313.12,		45.19,		9182
0.00,	1.27,	1.65,		37.68,	-0.01,	52.32,		-18.55,	-51.78,	19.73,		21.04,	75.08,	313.38,		45.09,		9195
0.00,	1.27,	1.65,		37.68,	-0.01,	52.32,		-18.55,	-51.78,	19.73,		21.04,	75.08,	313.38,		45.09,		9197
2.36,	0.02,	-1.12,		0.39,	-64.61,	-25.39,		-23.70,	39.83,	19.95,		19.23,	73.03,	313.66,		45.38,		9209
2.49,	-0.88,	-2.31,		-14.49,	-45.13,	-41.27,		5.48,	98.43,	-18.77,		18.70,	75.04,	313.42,		45.09,		9222
2.49,	-0.88,	-2.31,		-14.49,	-45.13,	-41.27,		5.48,	98.43,	-18.77,		18.70,	75.04,	313.42,		45.09,		9224
0.00,	-0.95,	0.01,		-89.33,	-0.23,	0.62,		36.66,	88.05,	-45.66,		16.20,	78.01,	312.78,		45.05,		9236
-1.11,	0.12,	-0.09,		5.98,	82.55,	-4.42,		29.02,	-16.10,	-36.36,		20.37,	81.12,	312.30,		45.19,		9249
1.38,	-0.16,	-1.28,		-4.95,	-46.92,	-42.66,		4.92,	-3.59,	-24.48,		20.19,	75.76,	311.00,		45.24,		9303
1.38,	-0.16,	-1.28,		-4.95,	-46.92,	-42.66,		4.92,	-3.59,	-24.48,		20.19,	75.76,	311.00,		45.24,		9304
1.13,	-0.64,	-0.41,		-28.03,	-56.13,	-17.43,		10.25,	41.61,	-19.22,		19.40,	75.95,	310.74,		45.24,		9316
0.23,	0.39,	-0.63,		30.31,	-17.11,	-54.26,		9.08,	36.18,	2.12,		21.85,	77.96,	310.76,		45.19,		9329
0.23,	0.39,	-0.63,		30.31,	-17.11,	-54.26,		9.08,	36.18,	2.12,		21.85,	77.96,	310.76,		45.19,		9331
0.36,	0.28,	0.68,		20.33,	-25.91,	56.07,		-20.20,	-17.09,	35.71,		21.18,	77.38,	311.26,		45.09,		9343
0.47,	0.37,	-0.00,		37.80,	-52.20,	-0.31,		-16.52,	-21.82,	22.03,		21.67,	76.05,	311.55,		45.19,		9356
