accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	0.02,	0.11,		1.12,	3.13,	11.46,		-0.56,	-0.24,	0.24,		0.05,	0.13,	-0.02,		-0.01,		6959
-0.01,	-0.07,	-0.04,		-4.49,	0.79,	-2.33,		1.31,	-0.95,	-1.20,		-0.16,	0.03,	-0.03,		0.01,		6971
0.02,	-0.00,	-0.05,		-2.42,	-0.89,	-3.02,		0.08,	-0.76,	-0.19,		-0.08,	-0.05,	-0.04,		-0.01,		6983
0.00,	0.02,	0.01,		1.18,	0.53,	1.88,		-0.03,	0.64,	-0.80,		0.07,	0.02,	-0.04,		0.01,		6995
0.03,	-0.00,	-0.03,		0.55,	-4.35,	-4.45,		-0.13,	-0.11,	-0.07,		0.04,	-0.18,	-0.05,		0.00,		7007
-0.03,	-0.00,	0.01,		-0.98,	3.58,	0.78,		0.69,	-0.25,	-0.30,		-0.01,	0.13,	-0.05,		-0.03,		7019
-0.02,	0.01,	0.08,		3.12,	0.45,	6.66,		0.07,	-0.77,	-0.43,		0.15,	-0.00,	-0.05,		0.01,		7031
-0.01,	-0.01,	-0.01,		-0.67,	0.64,	-1.08,		-0.39,	-1.27,	-0.19,		-0.01,	-0.01,	-0.06,		0.01,		7043
0.01,	0.02,	-0.03,		0.41,	1.28,	-0.95,		-0.26,	1.38,	0.21,		0.03,	0.03,	-0.05,		0.00,		7055
-0.06,	0.01,	0.04,		1.93,	0.88,	-0.02,		0.14,	1.72,	0.21,		0.10,	0.04,	-0.05,		-0.01,		7067
0.06,	-0.04,	-0.05,		-4.37,	-2.06,	-1.67,		-0.36,	3.10,	1.09,		-0.16,	-0.04,	-0.04,		0.01,		7079
0.04,	0.02,	-0.05,		1.59,	-3.41,	-5.50,		0.56,	0.52,	-0.01,		0.09,	-0.09,	-0.04,		0.00,		7091
0.01,	-0.02,	-0.02,		-0.48,	-0.43,	0.63,		-0.73,	-0.90,	0.66,		-0.01,	0.02,	-0.03,		0.00,		7103
0.04,	-0.00,	-0.02,		1.01,	-1.79,	0.34,		-1.06,	-2.18,	1.54,		0.04,	-0.06,	-0.01,		-0.01,		7115
0.01,	0.03,	0.03,		1.08,	-1.94,	1.23,		-0.98,	-2.53,	0.32,		0.03,	-0.10,	-0.01,		0.00,		7127
-0.06,	0.07,	0.05,		7.04,	4.34,	4.00,		0.27,	-1.81,	0.93,		0.27,	0.13,	0.00,		-0.01,		7139
-0.05,	-0.01,	-0.01,		-1.76,	3.94,	-1.23,		0.08,	1.60,	0.25,		-0.08,	0.14,	0.01,		0.02,		7151
-0.07,	-0.03,	0.04,		-3.41,	2.02,	1.44,		0.83,	-0.04,	-0.16,		-0.13,	0.06,	0.00,		-0.02,		7163
-0.11,	0.03,	0.10,		0.15,	-0.89,	0.86,		-0.82,	-1.00,	-0.19,		0.00,	-0.07,	0.00,		0.02,		7175
0.09,	0.02,	-0.03,		0.96,	-0.99,	0.53,		0.38,	0.33,	-1.15,		0.04,	-0.07,	-0.01,		-0.03,		7187
0.06,	-0.04,	-0.06,		-0.36,	0.41,	-0.20,		0.67,	2.60,	0.27,		-0.01,	0.02,	-0.01,		0.04,		7199
0.00,	-0.01,	-0.03,		-0.16,	1.38,	-1.40,		-0.35,	1.26,	0.22,		-0.00,	0.07,	-0.01,		-0.01,		7211
0.02,	0.00,	0.00,		0.57,	-1.11,	0.86,		-0.10,	-0.27,	0.27,		0.02,	-0.03,	-0.00,		0.00,		7223
0.02,	-0.03,	-0.03,		-3.92,	0.94,	-3.09,		0.83,	-1.28,	-0.49,		-0.15,	0.03,	-0.01,		-0.00,		7235
0.02,	-0.01,	0.01,		-3.26,	-3.34,	1.27,		-0.74,	0.96,	0.53,		-0.13,	-0.13,	-0.00,		-0.01,		7247
0.05,	0.01,	-0.04,		4.60,	-5.59,	-4.40,		-0.03,	0.21,	0.79,		0.19,	-0.21,	0.01,		-0.02,		7259
0.02,	-0.02,	-0.03,		-0.57,	0.33,	-0.06,		-0.98,	0.40,	0.31,		-0.03,	0.03,	0.01,		0.03,		7271
-0.04,	0.02,	0.02,		0.42,	0.94,	-1.11,		-0.34,	-0.56,	0.58,		0.00,	0.05,	0.02,		0.01,		7283
0.02,	-0.01,	-0.01,		-0.21,	-0.58,	0.66,		0.14,	-0.92,	-0.61,		-0.02,	-0.03,	0.01,		-0.02,		7295
-0.01,	0.02,	0.06,		1.46,	-3.87,	4.75,		-0.29,	0.57,	-0.70,		0.04,	-0.15,	0.00,		0.00,		7307
-0.04,	0.04,	0.09,		1.75,	7.42,	4.86,		0.46,	-0.88,	0.59,		0.06,	0.29,	0.01,		0.00,		7319
0.05,	-0.04,	-0.09,		-1.63,	-7.61,	-5.20,		0.16,	-0.58,	-1.10,		-0.07,	-0.32,	-0.00,		0.00,		7331
0.04,	-0.00,	-0.07,		-0.29,	3.05,	-3.71,		0.06,	1.59,	0.15,		-0.02,	0.13,	-0.00,		-0.00,		7343
-0.05,	0.01,	0.06,		0.95,	-1.41,	1.71,		0.25,	1.64,	-0.04,		0.03,	-0.03,	-0.00,		-0.02,		7355
-0.02,	-0.02,	0.00,		-3.77,	2.80,	-1.65,		0.82,	-2.37,	-1.35,		-0.15,	0.11,	-0.02,		0.00,		7367
0.01,	-0.04,	0.00,		-2.66,	0.76,	2.51,		0.06,	-0.57,	0.06,		-0.10,	0.02,	-0.02,		0.00,		7379
-0.06,	0.03,	0.02,		3.42,	6.77,	2.49,		-0.80,	-0.35,	-0.84,		0.13,	0.26,	-0.03,		0.02,		7391
0.00,	-0.02,	0.04,		-0.58,	-2.58,	2.27,		0.22,	0.61,	0.19,		-0.02,	-0.11,	-0.03,		0.01,		7403
0.01,	0.03,	0.03,		2.06,	-1.02,	2.25,		0.42,	-0.18,	0.43,		0.09,	-0.05,	-0.02,		-0.02,		7415
0.03,	-0.00,	-0.04,		-0.68,	-1.48,	0.21,		-0.62,	0.44,	-0.69,		-0.03,	-0.06,	-0.03,		0.02,		7427
0.00,	0.00,	-0.00,		0.38,	-0.41,	-0.51,		-0.03,	0.24,	0.34,		0.01,	0.01,	0.01,		0.00,		7553
0.01,	0.00,	-0.00,		0.03,	-0.15,	-0.55,		0.07,	0.62,	0.32,		-0.00,	0.03,	0.02,		-0.02,		7564
0.02,	-0.01,	-0.05,		-1.65,	0.22,	-3.25,		0.02,	-0.27,	-0.21,		-0.07,	0.04,	0.01,		0.01,		7576
0.05,	0.00,	0.01,		-0.33,	-1.51,	1.46,		-0.33,	0.18,	0.07,		-0.02,	-0.03,	0.01,		0.00,		7588
-0.02,	-0.00,	0.00,		-0.04,	-0.02,	0.00,		-0.19,	-1.54,	1.12,		-0.01,	0.01,	0.03,		0.02,		7600
-0.04,	0.02,	0.00,		1.85,	1.73,	-0.42,		-0.73,	-1.04,	-0.66,		0.05,	0.07,	0.02,		0.00,		7612
0.01,	-0.00,	-0.03,		-0.75,	0.79,	-1.62,		0.77,	0.27,	-0.20,		-0.04,	0.04,	0.02,		-0.02,		7624
-0.00,	-0.02,	-0.01,		-1.36,	-0.10,	-0.55,		0.53,	0.48,	0.27,		-0.06,	0.01,	0.02,		0.01,		7636
-0.05,	0.01,	0.09,		2.21,	1.79,	8.04,		-0.34,	-0.58,	0.01,		0.08,	0.07,	0.02,		-0.01,		7648
-0.00,	-0.00,	0.06,		-1.77,	1.14,	2.23,		-0.13,	-1.19,	-0.31,		-0.08,	0.03,	0.02,		0.00,		7660
0.07,	0.03,	-0.05,		1.59,	-3.90,	-4.95,		-0.56,	-0.03,	0.19,		0.05,	-0.17,	0.02,		0.01,		7672
-0.01,	-0.02,	-0.06,		-0.61,	-0.31,	-3.14,		0.80,	0.08,	0.94,		-0.03,	-0.02,	0.03,		-0.02,		7684
-0.03,	0.01,	-0.00,		1.45,	1.78,	-0.60,		-0.51,	-0.82,	-0.36,		0.04,	0.05,	0.03,		0.02,		7696
-0.05,	0.00,	0.04,		3.02,	3.88,	2.96,		-0.12,	0.82,	0.56,		0.11,	0.15,	0.03,		-0.02,		7708
-0.00,	-0.00,	-0.00,		0.03,	0.11,	-0.27,		0.99,	2.46,	-1.63,		-0.00,	0.02,	0.01,		0.00,		7720
0.07,	-0.06,	-0.05,		-7.48,	-5.05,	-3.56,		0.98,	0.19,	0.43,		-0.29,	-0.18,	0.02,		0.00,		7732
0.02,	0.04,	0.02,		2.13,	-1.47,	1.63,		-1.51,	0.14,	-0.07,		0.08,	-0.04,	0.02,		-0.01,		7744
-0.02,	-0.01,	0.01,		-0.57,	-0.15,	-0.13,		0.17,	-1.35,	-0.13,		-0.03,	0.00,	0.02,		0.02,		7756
-0.02,	-0.04,	-0.01,		-3.10,	2.37,	-1.20,		0.69,	-2.63,	0.39,		-0.12,	0.07,	0.02,		-0.02,		7768
-0.06,	0.07,	0.05,		7.22,	5.36,	4.77,		-1.02,	0.67,	-1.72,		0.28,	0.20,	0.00,		-0.01,		7780
-0.01,	-0.02,	0.05,		-3.22,	0.04,	3.06,		1.66,	0.74,	0.78,		-0.12,	-0.01,	0.01,		0.02,		7792
0.08,	-0.02,	-0.06,		-1.38,	-8.45,	-3.80,		0.46,	-0.55,	-1.16,		-0.04,	-0.35,	-0.00,		-0.02,		7804
0.05,	0.04,	-0.04,		1.79,	1.15,	-2.37,		-1.32,	0.83,	0.08,		0.07,	0.04,	-0.00,		0.02,		7816
0.00,	-0.01,	-0.02,		-0.58,	0.10,	-0.70,		0.62,	-0.52,	1.41,		-0.02,	-0.01,	0.01,		0.00,		7828
-0.06,	0.01,	0.00,		1.68,	2.77,	-1.51,		-0.84,	-1.14,	-1.87,		0.06,	0.09,	-0.01,		-0.01,		7840
-0.04,	-0.01,	0.01,		-0.16,	3.09,	-1.12,		0.57,	-1.27,	0.13,		-0.00,	0.09,	-0.01,		0.01,		7852
-0.05,	0.04,	0.11,		-0.14,	1.70,	8.26,		-0.34,	-0.94,	-1.07,		-0.01,	0.02,	-0.02,		-0.01,		7864
-0.03,	-0.02,	0.08,		-1.57,	-0.24,	1.34,		0.54,	0.41,	0.16,		-0.06,	-0.05,	-0.02,		0.02,		7876
0.03,	-0.01,	-0.10,		0.54,	1.18,	-1.42,		0.84,	1.74,	-0.65,		0.03,	0.02,	-0.03,		-0.01,		7888
0.03,	-0.04,	-0.10,		-2.79,	-0.58,	-8.01,		0.43,	2.39,	-0.38,		-0.09,	-0.02,	-0.03,		-0.01,		7900
-0.01,	0.00,	-0.00,		0.35,	0.41,	0.26,		0.18,	1.02,	-0.47,		0.03,	0.03,	-0.04,		0.01,		7912
0.01,	-0.02,	0.04,		-2.99,	0.20,	2.97,		0.13,	-0.74,	0.15,		-0.10,	0.02,	-0.03,		-0.02,		7924
-0.01,	0.02,	0.04,		2.77,	0.51,	4.55,		0.36,	-1.16,	-0.42,		0.14,	0.01,	-0.04,		0.01,		7936
-0.00,	-0.02,	-0.02,		-2.35,	-0.01,	-2.37,		-0.65,	-1.01,	0.50,		-0.08,	-0.02,	-0.03,		0.03,		7948
-0.08,	0.02,	0.05,		2.97,	1.16,	1.40,		0.31,	-1.84,	-0.33,		0.14,	0.01,	-0.04,		-0.03,		7960
-0.02,	-0.04,	0.01,		-1.09,	-0.29,	-0.21,		0.96,	0.96,	-0.16,		-0.01,	-0.04,	-0.04,		0.01,		7972
0.09,	0.00,	-0.10,		-1.96,	-1.90,	-4.62,		-0.33,	1.73,	0.26,		-0.05,	-0.08,	-0.04,		0.00,		7984
0.04,	0.03,	0.04,		-1.14,	-3.36,	5.27,		-1.19,	0.16,	0.85,		-0.03,	-0.14,	-0.03,		0.00,		7996
-0.05,	0.03,	0.06,		5.60,	3.39,	1.55,		0.64,	0.07,	0.35,		0.25,	0.13,	-0.02,		0.00,		8008
-0.01,	-0.03,	-0.00,		-1.53,	0.66,	-0.51,		0.00,	-0.13,	-0.56,		-0.04,	0.02,	-0.03,		0.02,		8020
0.09,	-0.01,	-0.09,		-1.38,	-6.72,	-7.48,		-0.62,	-0.40,	0.50,		-0.04,	-0.28,	-0.02,		-0.02,		8032
0.01,	0.02,	-0.03,		2.06,	0.52,	-1.25,		-0.58,	0.11,	0.03,		0.09,	0.01,	-0.02,		-0.02,		8044
-0.09,	0.00,	0.05,		0.38,	9.50,	4.50,		0.35,	0.03,	1.15,		0.03,	0.37,	-0.01,		0.03,		8056
0.01,	0.01,	0.03,		0.65,	-2.07,	2.75,		-0.66,	-0.46,	-0.38,		0.03,	-0.10,	-0.01,		-0.02,		8068
0.01,	0.00,	0.02,		0.30,	-1.64,	1.52,		0.37,	0.95,	0.31,		0.02,	-0.07,	-0.01,		0.02,		8080
0.01,	-0.03,	-0.02,		-2.87,	1.41,	-1.41,		0.22,	2.15,	0.29,		-0.10,	0.08,	-0.01,		-0.02,		8092
-0.04,	-0.02,	0.08,		0.35,	-1.79,	1.99,		-0.29,	-2.11,	0.30,		0.02,	-0.08,	-0.00,		0.00,		8104
-0.01,	0.01,	0.01,		0.46,	0.09,	0.08,		-0.22,	-0.22,	0.50,		0.02,	-0.00,	0.00,		0.00,		8116
0.06,	0.03,	-0.12,		3.98,	0.77,	-6.13,		-0.09,	0.68,	-0.05,		0.16,	0.03,	0.00,		-0.01,		8128
0.01,	-0.04,	-0.05,		-5.04,	-3.28,	-4.24,		0.30,	1.20,	0.37,		-0.19,	-0.12,	0.01,		-0.00,		8140
0.00,	0.02,	0.00,		1.30,	-0.24,	-1.32,		-0.57,	0.65,	-0.85,		0.05,	0.01,	-0.00,		0.02,		8152
-0.01,	-0.02,	0.04,		-4.13,	1.60,	4.75,		0.36,	-0.01,	0.26,		-0.16,	0.09,	0.00,		-0.02,		8164
0.07,	-0.01,	-0.01,		1.88,	-6.21,	1.05,		-0.47,	-1.42,	-0.02,		0.08,	-0.24,	0.00,		0.00,		8176
-0.01,	0.02,	-0.00,		0.89,	-0.12,	-0.88,		-0.48,	-0.86,	-1.14,		0.03,	-0.01,	-0.01,		0.01,		8188
-0.04,	0.00,	0.05,		-0.76,	2.95,	6.60,		0.69,	-0.75,	-0.31,		-0.03,	0.11,	-0.02,		0.01,		8200
-0.02,	0.00,	0.00,		0.56,	3.08,	0.67,		-0.70,	-0.47,	-0.20,		0.02,	0.11,	-0.02,		-0.01,		8212
0.03,	0.02,	-0.02,		3.06,	-6.02,	-2.48,		0.53,	0.57,	-0.28,		0.12,	-0.25,	-0.02,		0.00,		8224
0.00,	0.01,	-0.01,		1.07,	-0.67,	-2.71,		0.56,	2.25,	-0.78,		0.05,	-0.01,	-0.03,		-0.01,		8236
0.04,	-0.03,	0.01,		-3.33,	-0.81,	0.96,		-0.19,	-1.22,	0.26,		-0.13,	-0.03,	-0.03,		-0.01,		8248
-0.02,	-0.02,	-0.00,		-2.18,	2.09,	0.14,		-0.18,	-1.49,	0.63,		-0.08,	0.07,	-0.02,		0.02,		8260
0.02,	0.01,	-0.07,		2.37,	0.66,	-4.95,		-0.18,	-0.21,	0.13,		0.10,	0.01,	-0.02,		0.00,		8272
-0.00,	0.00,	-0.01,		0.27,	0.28,	-0.37,		-0.36,	0.81,	0.82,		0.01,	0.00,	-0.01,		0.00,		8284
-0.03,	0.02,	0.03,		1.92,	0.63,	-0.36,		-0.02,	1.82,	-0.68,		0.07,	0.04,	-0.02,		-0.00,		8296
-0.02,	0.00,	0.08,		0.22,	2.21,	10.70,		0.08,	-1.15,	0.27,		0.01,	0.09,	-0.01,		-0.02,		8308
-0.04,	0.01,	0.04,		0.01,	2.21,	-1.05,		0.61,	0.16,	-1.29,		0.01,	0.09,	-0.03,		0.02,		8320
0.06,	-0.04,	-0.06,		-3.61,	-5.61,	-1.95,		1.36,	1.80,	0.51,		-0.12,	-0.20,	-0.02,		0.00,		8332
0.03,	-0.01,	-0.04,		0.12,	-0.93,	-5.03,		-1.36,	0.16,	0.37,		0.01,	-0.01,	-0.02,		0.01,		8344
0.01,	0.03,	-0.06,		2.06,	1.38,	-2.30,		-1.05,	-2.81,	0.65,		0.08,	0.05,	-0.01,		-0.02,		8356
-0.03,	0.02,	0.01,		1.09,	0.86,	-0.54,		-0.46,	-2.08,	0.18,		0.03,	0.00,	-0.01,		0.00,		8368
-0.03,	0.03,	0.05,		4.39,	1.73,	3.02,		0.17,	-0.59,	0.74,		0.17,	0.03,	-0.00,		-0.00,		8380
-0.04,	-0.03,	0.04,		-3.79,	5.32,	3.86,		0.59,	1.28,	0.38,		-0.15,	0.19,	0.00,		0.00,		8392
-0.04,	-0.01,	0.01,		-1.42,	1.09,	-0.39,		0.03,	1.89,	-0.96,		-0.06,	0.04,	-0.01,		0.00,		8404
0.06,	0.04,	-0.02,		5.25,	-4.05,	-1.00,		0.68,	1.76,	-0.63,		0.21,	-0.15,	-0.01,		0.01,		8416
0.05,	-0.02,	-0.01,		-3.04,	-6.63,	-1.27,		0.72,	0.46,	0.19,		-0.11,	-0.24,	-0.01,		-0.00,		8428
-0.00,	0.00,	0.02,		0.45,	1.00,	2.44,		-1.28,	-0.71,	0.00,		0.02,	0.05,	-0.01,		-0.00,		8440
0.00,	0.01,	-0.01,		1.08,	0.46,	-1.40,		-0.10,	-1.53,	0.40,		0.04,	0.01,	-0.01,		0.00,		8452
0.00,	-0.00,	-0.05,		-1.65,	0.76,	-4.08,		0.05,	0.15,	0.18,		-0.07,	0.03,	-0.01,		-0.00,		8464
-0.02,	0.00,	0.01,		1.20,	1.40,	0.13,		-0.21,	0.46,	0.51,		0.04,	0.06,	0.00,		0.00,		8476
-0.01,	-0.01,	0.02,		2.02,	1.21,	1.71,		-0.36,	0.34,	0.61,		0.07,	0.06,	0.01,		0.00,		8488
-0.00,	-0.00,	0.01,		0.96,	0.90,	1.90,		0.56,	-0.30,	-0.11,		0.04,	0.04,	0.01,		0.00,		8500
0.05,	-0.02,	0.01,		-6.01,	-7.27,	0.89,		-0.78,	0.14,	0.13,		-0.25,	-0.29,	0.01,		0.01,		8512
0.02,	0.01,	-0.04,		0.62,	1.44,	-3.12,		0.18,	-0.99,	0.30,		0.02,	0.05,	0.01,		-0.02,		8524
-0.01,	-0.02,	0.02,		-0.98,	-1.43,	1.09,		-0.38,	-0.61,	0.18,		-0.05,	-0.07,	0.01,		-0.01,		8536
-0.04,	0.02,	0.03,		3.40,	3.94,	3.77,		0.29,	-0.11,	0.16,		0.13,	0.14,	0.02,		0.00,		8548
-0.01,	0.01,	0.01,		0.59,	2.04,	0.56,		0.09,	0.45,	-0.74,		0.01,	0.07,	0.01,		0.01,		8560
0.01,	-0.02,	-0.06,		-1.93,	-1.66,	-7.51,		0.73,	1.16,	-0.35,		-0.08,	-0.06,	0.00,		-0.00,		8572
-0.01,	-0.01,	0.01,		-1.33,	0.63,	-1.48,		-0.27,	0.67,	0.22,		-0.06,	0.04,	0.01,		-0.02,		8584
0.04,	0.01,	-0.00,		0.01,	-4.06,	4.03,		0.38,	-0.66,	-0.97,		0.00,	-0.16,	-0.01,		0.02,		8596
0.03,	0.01,	0.01,		0.46,	-0.56,	1.51,		-0.13,	0.16,	-0.04,		0.02,	-0.02,	-0.01,		-0.01,		8608
0.01,	-0.03,	-0.01,		-1.81,	-0.67,	-0.47,		-0.13,	-0.82,	1.06,		-0.07,	-0.03,	0.01,		0.01,		8620
-0.04,	0.06,	0.02,		4.52,	3.42,	1.17,		-1.05,	-0.90,	-0.65,		0.17,	0.12,	-0.00,		-0.01,		8632
-0.01,	-0.02,	-0.01,		-0.15,	-0.18,	-0.83,		0.93,	1.01,	0.75,		-0.01,	-0.01,	0.01,		0.00,		8644
-0.01,	-0.03,	-0.03,		-2.99,	0.46,	-3.92,		0.52,	1.36,	-1.00,		-0.12,	0.03,	-0.00,		0.01,		8656
0.01,	-0.01,	0.04,		-0.45,	-3.67,	4.85,		0.02,	0.51,	0.52,		-0.02,	-0.13,	0.00,		-0.01,		8668
-0.00,	0.03,	0.03,		2.49,	3.56,	2.04,		-0.31,	-0.70,	-0.73,		0.10,	0.15,	-0.01,		0.01,		8680
0.04,	-0.03,	-0.08,		-2.96,	-1.90,	-5.10,		0.69,	-0.77,	-1.04,		-0.11,	-0.07,	-0.02,		-0.01,		8692
-0.01,	-0.01,	-0.01,		-0.54,	0.90,	-0.86,		0.56,	-0.08,	0.77,		-0.01,	0.04,	-0.01,		0.01,		8704
-0.08,	0.01,	0.07,		0.53,	6.96,	8.00,		-1.48,	-1.52,	0.22,		0.02,	0.26,	-0.01,		-0.01,		8716
0.02,	0.03,	0.01,		4.27,	-4.66,	-2.25,		0.27,	0.55,	-0.79,		0.17,	-0.20,	-0.02,		0.00,		8728
0.02,	-0.02,	0.02,		-2.99,	-1.39,	1.48,		-0.13,	0.67,	0.74,		-0.12,	-0.06,	-0.01,		0.03,		8740
-0.01,	-0.00,	0.00,		-0.05,	0.66,	-0.02,		0.13,	-0.11,	-0.16,		0.01,	0.01,	-0.03,		-0.00,		8867
0.07,	-0.02,	-0.15,		-1.14,	-4.62,	-10.18,		-0.61,	-0.06,	-0.47,		-0.04,	-0.20,	-0.03,		-0.02,		8878
-0.03,	-0.03,	0.03,		-2.25,	1.58,	1.64,		0.03,	1.64,	1.88,		-0.08,	0.07,	-0.01,		0.01,		8890
-0.07,	0.05,	0.08,		3.31,	5.39,	6.12,		-1.68,	-0.06,	-1.35,		0.12,	0.22,	-0.03,		-0.01,		8902
0.00,	-0.05,	0.07,		-2.09,	-2.79,	2.63,		1.40,	0.36,	0.79,		-0.08,	-0.11,	-0.02,		-0.01,		8914
0.06,	0.06,	-0.03,		3.13,	-1.67,	1.17,		0.70,	-2.92,	-0.70,		0.14,	-0.09,	-0.03,		0.02,		8926
0.08,	-0.08,	-0.10,		-4.80,	-5.06,	-7.31,		-1.65,	1.57,	0.60,		-0.20,	-0.21,	-0.02,		-0.00,		8938
0.00,	0.09,	-0.00,		5.65,	-0.19,	-0.20,		-0.19,	2.22,	0.62,		0.22,	0.01,	-0.01,		-0.01,		8950
-0.05,	-0.03,	0.00,		-0.97,	2.19,	-2.79,		1.07,	-0.64,	-0.46,		-0.04,	0.10,	-0.02,		0.02,		8962
0.02,	-0.05,	0.05,		-5.57,	-1.83,	6.35,		0.09,	-1.52,	2.30,		-0.22,	-0.08,	0.01,		-0.00,		8974
-0.00,	0.04,	-0.02,		4.79,	-2.04,	-3.06,		-1.95,	0.03,	-0.77,		0.17,	-0.09,	0.00,		-0.01,		8986
0.03,	-0.01,	-0.02,		-1.43,	0.49,	-0.63,		0.57,	1.56,	0.80,		-0.07,	0.03,	0.01,		0.00,		8998
-0.04,	0.08,	0.06,		6.42,	3.70,	3.68,		0.08,	0.19,	-0.80,		0.25,	0.16,	0.00,		-0.01,		9010
0.00,	-0.08,	-0.02,		-6.59,	-5.38,	-0.51,		1.49,	-2.53,	1.08,		-0.26,	-0.23,	0.01,		0.03,		9022
-0.00,	0.02,	-0.02,		2.86,	3.11,	-3.77,		-1.79,	0.76,	-0.23,		0.10,	0.12,	0.01,		-0.02,		9034
0.01,	-0.01,	-0.01,		-1.27,	-0.64,	-0.11,		0.03,	1.73,	1.11,		-0.07,	-0.01,	0.02,		0.01,		9046
-0.04,	0.04,	0.06,		3.33,	5.23,	6.29,		0.45,	-0.05,	-1.04,		0.12,	0.22,	0.01,		-0.02,		9058
0.03,	-0.01,	0.00,		-0.42,	-2.05,	0.54,		-0.20,	-0.43,	0.41,		-0.03,	-0.08,	0.02,		0.02,		9070
0.02,	-0.05,	-0.11,		-4.04,	-1.15,	-8.99,		1.04,	-0.59,	-0.73,		-0.16,	-0.05,	0.01,		0.02,		9082
-0.08,	-0.02,	0.02,		-1.16,	5.04,	1.34,		0.55,	-0.17,	0.10,		-0.04,	0.20,	0.01,		-0.02,		9094
-0.06,	0.01,	0.07,		1.00,	3.85,	4.60,		-1.01,	-0.76,	-1.12,		0.04,	0.14,	-0.00,		-0.01,		9106
-0.05,	0.02,	0.07,		0.72,	-1.81,	1.94,		0.98,	-0.24,	-0.32,		0.04,	-0.09,	-0.01,		0.01,		9118
0.13,	-0.01,	-0.02,		-0.28,	-3.88,	3.90,		0.26,	2.10,	-0.06,		-0.00,	-0.15,	-0.01,		0.00,		9130
0.05,	-0.00,	-0.05,		-0.15,	-6.87,	-4.59,		-0.20,	0.52,	0.46,		0.00,	-0.26,	-0.00,		0.01,		9142
-0.00,	-0.01,	-0.05,		-0.66,	2.65,	-6.05,		-0.54,	0.01,	-0.35,		-0.03,	0.12,	-0.01,		-0.01,		9154
-0.02,	-0.01,	0.01,		-1.84,	2.08,	-0.36,		0.35,	-1.04,	0.23,		-0.07,	0.09,	-0.00,		-0.01,		9166
0.01,	0.01,	0.03,		0.30,	-3.95,	3.69,		-0.19,	-0.91,	-0.74,		0.01,	-0.16,	-0.01,		0.01,		9178
0.03,	-0.00,	-0.01,		1.34,	-1.18,	0.02,		0.26,	0.29,	-0.02,		0.06,	-0.05,	-0.01,		-0.02,		9190
0.01,	0.00,	-0.02,		0.50,	0.85,	-1.22,		-1.03,	-0.50,	0.99,		0.01,	0.02,	-0.00,		0.02,		9202
-0.06,	0.04,	0.03,		7.35,	4.63,	2.14,		-0.14,	0.42,	-0.91,		0.29,	0.18,	-0.01,		-0.03,		9214
0.04,	-0.02,	-0.01,		-5.11,	-4.61,	-1.33,		0.30,	-0.15,	0.28,		-0.21,	-0.19,	-0.01,		0.02,		9226
0.02,	-0.01,	0.02,		-1.38,	-1.89,	1.36,		0.01,	-1.00,	0.56,		-0.06,	-0.09,	-0.00,		-0.02,		9238
0.01,	0.03,	-0.04,		1.61,	2.65,	-2.14,		-1.19,	-0.15,	-0.90,		0.05,	0.09,	-0.01,		0.01,		9250
0.01,	0.02,	-0.01,		0.42,	0.38,	-0.04,		0.62,	-0.01,	0.74,		0.01,	-0.00,	-0.00,		0.00,		9262
-0.05,	0.00,	0.05,		2.20,	1.22,	2.48,		0.40,	0.83,	-0.55,		0.08,	0.04,	-0.01,		0.00,		9274
0.01,	-0.01,	-0.01,		-1.51,	-1.43,	-0.97,		-0.03,	-0.15,	-0.25,		-0.07,	-0.07,	-0.01,		0.00,		9286
-0.03,	-0.01,	0.05,		-0.71,	2.76,	5.24,		-0.08,	0.09,	0.85,		-0.04,	0.10,	-0.00,		-0.00,		9298
0.01,	0.04,	-0.01,		2.43,	-0.28,	-2.71,		-0.67,	-0.41,	-1.42,		0.08,	-0.03,	-0.02,		0.02,		9310
-0.01,	-0.05,	-0.06,		-2.26,	-1.16,	-5.11,		1.75,	0.57,	0.37,		-0.08,	-0.06,	-0.02,		-0.02,		9322
-0.01,	-0.01,	0.08,		-1.52,	2.01,	9.31,		-0.35,	-0.94,	0.22,		-0.06,	0.06,	-0.01,		-0.01,		9334
-0.03,	0.02,	0.04,		0.46,	1.90,	-0.31,		-0.80,	-1.67,	-0.18,		0.01,	0.04,	-0.02,		0.02,		9346
0.03,	-0.02,	-0.15,		-0.79,	-1.94,	-12.00,		1.10,	1.85,	0.69,		-0.03,	-0.10,	-0.01,		-0.02,		9358
-0.03,	-0.00,	-0.01,		-0.30,	2.37,	0.15,		-0.47,	2.44,	-0.59,		-0.01,	0.11,	-0.01,		-0.01,		9370
-0.03,	0.01,	0.06,		1.21,	4.31,	5.21,		0.03,	0.51,	0.22,		0.05,	0.19,	-0.01,		0.01,		9382
0.03,	0.01,	0.06,		1.04,	-3.94,	5.13,		0.40,	-1.21,	-0.74,		0.05,	-0.16,	-0.02,		-0.00,		9394
0.06,	-0.03,	-0.02,		-2.35,	-6.28,	-1.33,		-0.47,	0.11,	0.84,		-0.09,	-0.25,	-0.01,		0.00,		9406
0.05,	0.00,	-0.04,		0.07,	-2.45,	-3.19,		-0.56,	-1.66,	0.78,		-0.00,	-0.11,	-0.00,		0.02,		9418
