accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.00,		1.06,	0.05,	-0.49,		-0.11,	0.01,	0.14,		0.05,	0.00,	0.01,		0.02,		6531
0.02,	0.00,	-0.02,		0.25,	1.15,	-1.15,		0.07,	-0.48,	-0.49,		0.01,	0.04,	0.00,		-0.02,		6543
-0.01,	0.02,	-0.00,		2.24,	1.57,	-0.48,		0.52,	0.88,	-0.36,		0.10,	0.07,	-0.00,		0.00,		6555
-0.01,	-0.03,	-0.00,		-4.00,	1.48,	-1.71,		0.05,	0.26,	-0.16,		-0.15,	0.07,	-0.00,		0.00,		6567
-0.01,	0.02,	0.05,		3.25,	2.37,	10.92,		-0.26,	0.18,	-0.19,		0.14,	0.10,	-0.01,		0.01,		6579
0.01,	-0.01,	0.01,		-1.12,	-1.09,	1.48,		0.15,	-0.32,	0.08,		-0.04,	-0.04,	-0.01,		0.00,		6591
0.02,	0.01,	-0.02,		2.29,	-3.97,	-5.09,		-0.04,	-0.37,	-0.77,		0.10,	-0.16,	-0.02,		0.00,		6603
0.03,	-0.01,	-0.02,		-2.57,	-3.08,	-2.36,		-0.11,	0.19,	0.52,		-0.09,	-0.12,	-0.01,		-0.00,		6615
-0.03,	-0.01,	-0.01,		-1.01,	2.57,	-2.46,		-0.06,	0.13,	0.01,		-0.03,	0.11,	-0.01,		-0.01,		6627
-0.01,	-0.02,	0.02,		-3.55,	1.63,	4.00,		-0.28,	-0.22,	0.25,		-0.14,	0.07,	-0.01,		0.04,		6639
0.01,	0.02,	-0.02,		3.71,	-2.42,	-3.25,		-0.03,	-0.19,	-0.54,		0.15,	-0.10,	-0.01,		-0.03,		6651
0.00,	0.01,	-0.02,		0.98,	1.75,	-1.85,		0.33,	0.81,	-0.39,		0.05,	0.08,	-0.02,		0.00,		6663
-0.01,	-0.00,	0.03,		-0.61,	-3.20,	3.23,		-0.39,	0.03,	0.26,		-0.02,	-0.12,	-0.01,		0.02,		6675
0.00,	-0.01,	0.02,		-1.38,	2.36,	3.28,		0.12,	-0.41,	0.13,		-0.05,	0.10,	-0.01,		-0.02,		6687
0.01,	0.01,	-0.01,		2.41,	-2.24,	-2.02,		-0.35,	-0.22,	-0.38,		0.10,	-0.09,	-0.02,		0.00,		6699
-0.01,	0.01,	-0.01,		2.10,	1.95,	-0.85,		0.13,	0.26,	0.62,		0.09,	0.08,	-0.01,		0.00,		6711
-0.01,	-0.02,	0.01,		-5.18,	0.04,	1.90,		0.39,	0.31,	0.16,		-0.20,	0.01,	-0.01,		-0.02,		6723
0.00,	0.01,	0.01,		2.82,	0.92,	2.20,		-0.46,	-0.53,	0.04,		0.11,	0.04,	-0.01,		0.00,		6735
0.01,	0.02,	-0.00,		2.92,	-0.05,	-2.42,		-0.51,	-0.61,	0.31,		0.11,	-0.01,	-0.00,		0.00,		6747
-0.01,	-0.02,	-0.03,		-1.86,	0.25,	-4.88,		0.56,	0.17,	-0.15,		-0.07,	0.01,	-0.01,		0.01,		6759
-0.01,	-0.02,	-0.01,		-3.17,	3.06,	-2.27,		0.12,	-0.12,	0.12,		-0.12,	0.12,	-0.00,		0.01,		6771
-0.01,	0.01,	0.03,		-2.65,	2.51,	3.53,		-0.27,	0.04,	-0.20,		-0.11,	0.10,	-0.01,		-0.02,		6783
0.00,	0.02,	0.02,		7.01,	-1.77,	7.02,		-0.30,	0.15,	0.05,		0.28,	-0.07,	-0.01,		0.02,		6795
0.01,	0.00,	0.01,		-0.21,	-1.68,	-0.18,		0.08,	-0.08,	0.38,		-0.01,	-0.07,	-0.00,		0.01,		6807
-0.01,	0.01,	-0.03,		4.41,	1.04,	-5.03,		-0.15,	0.09,	-0.19,		0.17,	0.04,	-0.00,		-0.03,		6819
0.02,	-0.02,	-0.03,		-6.02,	-2.99,	-3.55,		0.35,	0.06,	0.71,		-0.24,	-0.12,	0.00,		0.00,		6831
-0.03,	0.00,	0.01,		2.16,	3.34,	-0.40,		-0.48,	0.37,	-0.02,		0.08,	0.14,	0.00,		0.00,		6843
0.00,	-0.00,	0.02,		2.32,	-0.50,	6.45,		-0.22,	-0.32,	0.57,		0.08,	-0.02,	0.01,		0.00,		6855
-0.01,	0.01,	0.03,		-3.29,	1.74,	2.95,		-0.21,	-0.23,	-0.04,		-0.14,	0.07,	0.01,		0.02,		6867
0.02,	-0.00,	-0.02,		1.57,	-3.43,	-2.09,		0.76,	0.34,	-0.17,		0.06,	-0.14,	0.01,		-0.02,		6879
-0.00,	0.00,	-0.02,		-0.39,	0.84,	-6.75,		0.26,	0.66,	-0.51,		-0.01,	0.04,	0.00,		0.02,		6891
0.00,	-0.02,	0.00,		-5.27,	-0.54,	-0.85,		0.41,	-0.09,	0.62,		-0.21,	-0.01,	0.01,		-0.00,		6903
-0.01,	-0.00,	0.04,		-0.23,	3.01,	9.67,		-1.00,	-0.87,	-0.42,		-0.01,	0.12,	0.01,		-0.01,		6915
0.00,	0.03,	-0.01,		6.69,	-0.80,	-1.98,		0.42,	-0.13,	0.09,		0.27,	-0.04,	0.01,		0.00,		6927
0.01,	-0.01,	0.00,		-2.73,	-2.22,	1.88,		-0.12,	0.04,	-0.21,		-0.11,	-0.09,	0.00,		0.02,		6939
-0.01,	-0.01,	-0.01,		-2.22,	3.64,	0.79,		0.09,	0.42,	0.18,		-0.09,	0.15,	0.01,		-0.01,		6951
-0.01,	-0.01,	0.00,		-3.11,	0.51,	-2.76,		0.29,	-0.06,	-0.56,		-0.12,	0.02,	-0.00,		0.00,		6963
0.00,	0.01,	-0.01,		2.27,	1.80,	0.16,		0.25,	0.30,	-0.50,		0.10,	0.08,	-0.01,		-0.00,		6975
0.03,	-0.01,	-0.02,		-0.73,	-8.06,	-5.75,		0.03,	-0.14,	0.01,		-0.02,	-0.32,	-0.01,		-0.00,		6987
-0.02,	0.02,	0.03,		4.47,	2.12,	7.02,		-0.31,	-0.15,	-0.17,		0.18,	0.09,	-0.01,		0.03,		6999
0.00,	0.00,	-0.00,		0.36,	0.08,	-0.34,		-0.03,	-0.05,	0.15,		0.01,	-0.00,	0.01,		-0.00,		7129
-0.01,	-0.00,	0.02,		-1.80,	1.07,	2.34,		0.16,	-0.35,	-0.30,		-0.07,	0.03,	0.01,		-0.01,		7140
0.02,	-0.01,	0.01,		-1.79,	-1.89,	1.10,		-0.03,	0.57,	0.72,		-0.07,	-0.08,	0.02,		0.00,		7152
-0.01,	0.01,	0.01,		0.05,	1.14,	0.53,		0.08,	0.08,	0.17,		0.00,	0.04,	0.02,		-0.00,		7164
0.03,	-0.02,	-0.05,		-2.20,	-6.02,	-5.22,		0.01,	-0.04,	0.37,		-0.09,	-0.24,	0.02,		0.00,		7176
0.02,	0.01,	-0.03,		0.43,	2.24,	-2.25,		0.09,	0.14,	0.36,		0.02,	0.09,	0.03,		-0.00,		7188
0.00,	0.01,	0.00,		0.38,	0.01,	0.19,		-0.03,	0.44,	-0.22,		0.02,	0.00,	0.02,		0.01,		7200
-0.03,	-0.00,	0.00,		0.53,	2.15,	-1.76,		0.35,	0.27,	-0.72,		0.03,	0.09,	0.02,		0.01,		7212
-0.02,	-0.01,	0.03,		1.51,	4.95,	1.70,		-0.08,	0.10,	-0.51,		0.07,	0.21,	0.01,		-0.04,		7224
0.00,	0.01,	0.04,		-1.74,	-2.66,	8.55,		-0.10,	-0.75,	0.06,		-0.07,	-0.11,	0.01,		0.00,		7236
-0.01,	0.01,	0.01,		0.24,	0.59,	-0.33,		-0.10,	0.09,	-0.42,		0.01,	0.02,	0.00,		0.02,		7248
0.03,	-0.01,	-0.03,		-0.70,	-4.37,	-2.07,		0.38,	0.11,	0.38,		-0.02,	-0.17,	0.01,		0.00,		7260
0.00,	-0.01,	-0.03,		-1.31,	-0.87,	-6.27,		-0.03,	-0.02,	-0.28,		-0.05,	-0.03,	0.01,		0.00,		7272
-0.01,	-0.01,	-0.03,		-1.14,	3.40,	-2.86,		0.47,	0.09,	-0.29,		-0.03,	0.14,	0.00,		-0.02,		7284
-0.03,	-0.01,	0.04,		-2.81,	4.19,	4.14,		-0.22,	-0.49,	-0.64,		-0.10,	0.16,	-0.01,		0.00,		7296
0.01,	0.01,	0.01,		0.30,	-2.20,	5.20,		0.13,	0.14,	-0.50,		0.02,	-0.09,	-0.01,		0.00,		7308
0.00,	-0.01,	-0.02,		-0.12,	-0.88,	-7.24,		0.35,	0.17,	-0.53,		0.01,	-0.03,	-0.02,		0.00,		7320
-0.01,	-0.01,	0.02,		-1.97,	1.56,	4.45,		-0.14,	0.09,	0.08,		-0.07,	0.06,	-0.02,		0.02,		7332
-0.00,	0.02,	0.00,		4.41,	3.40,	1.36,		-0.26,	-0.27,	-0.32,		0.19,	0.13,	-0.02,		-0.03,		7344
-0.01,	-0.01,	0.01,		-1.28,	-1.25,	0.30,		0.04,	0.44,	0.25,		-0.04,	-0.05,	-0.02,		0.00,		7356
0.01,	0.01,	-0.02,		1.01,	2.14,	-3.03,		0.07,	-0.02,	-0.37,		0.05,	0.09,	-0.02,		0.00,		7368
0.01,	-0.01,	0.02,		-0.55,	-4.41,	5.37,		0.06,	0.03,	0.48,		-0.01,	-0.17,	-0.02,		0.00,		7380
-0.01,	0.00,	-0.01,		-0.13,	2.96,	-2.84,		0.33,	-0.20,	-0.25,		0.01,	0.12,	-0.02,		-0.01,		7392
0.02,	-0.00,	0.00,		-0.85,	-7.02,	0.79,		-0.26,	-0.19,	-0.61,		-0.02,	-0.28,	-0.03,		0.03,		7404
0.02,	0.01,	-0.03,		3.10,	-1.96,	-5.56,		0.03,	-0.12,	0.62,		0.14,	-0.08,	-0.02,		-0.02,		7416
-0.01,	0.00,	0.01,		0.34,	0.24,	-0.23,		-0.48,	0.23,	-0.33,		0.02,	0.01,	-0.02,		-0.00,		7428
0.01,	0.00,	0.01,		0.78,	-1.54,	1.92,		-0.08,	-0.74,	0.29,		0.04,	-0.07,	-0.02,		0.00,		7440
-0.02,	0.02,	0.01,		5.24,	5.07,	1.92,		-0.09,	0.12,	0.06,		0.22,	0.20,	-0.02,		-0.00,		7452
-0.01,	-0.02,	0.00,		-2.84,	3.55,	1.99,		-0.05,	0.32,	0.15,		-0.11,	0.14,	-0.02,		-0.02,		7464
0.01,	0.00,	0.01,		-0.22,	-2.84,	1.50,		-0.35,	0.02,	-0.13,		-0.01,	-0.12,	-0.02,		0.04,		7476
0.01,	-0.01,	-0.02,		-2.23,	-6.28,	-4.58,		0.24,	0.08,	0.52,		-0.09,	-0.25,	-0.01,		-0.02,		7488
0.00,	0.01,	0.01,		1.03,	2.08,	2.45,		-0.30,	0.50,	-0.30,		0.04,	0.09,	-0.02,		-0.01,		7500
-0.02,	-0.01,	-0.02,		-4.61,	5.31,	-6.88,		0.48,	0.20,	0.96,		-0.18,	0.22,	-0.00,		-0.00,		7512
0.01,	-0.00,	0.02,		0.62,	-4.22,	8.02,		-0.47,	-0.90,	-0.32,		0.03,	-0.17,	-0.01,		0.02,		7524
0.00,	0.01,	-0.03,		1.68,	0.22,	-7.67,		0.03,	-0.11,	-0.04,		0.07,	0.00,	-0.01,		0.00,		7536
-0.00,	0.02,	0.01,		4.25,	-0.07,	2.95,		-0.13,	0.54,	-0.24,		0.17,	-0.00,	-0.01,		0.01,		7548
-0.01,	-0.01,	0.01,		1.07,	0.67,	1.32,		-0.09,	-0.06,	0.55,		0.04,	0.03,	-0.01,		-0.03,		7560
-0.00,	0.01,	0.02,		-1.39,	2.59,	4.00,		-0.18,	-0.46,	-0.32,		-0.06,	0.10,	-0.01,		0.02,		7572
0.01,	-0.01,	-0.01,		-0.73,	-2.21,	-0.19,		0.16,	0.07,	0.10,		-0.03,	-0.09,	-0.01,		0.00,		7584
0.02,	0.00,	-0.01,		-0.40,	-2.62,	-2.62,		-0.39,	0.24,	0.29,		-0.02,	-0.11,	-0.00,		-0.00,		7596
-0.00,	-0.00,	-0.02,		-0.57,	-0.11,	-2.84,		0.03,	0.35,	-0.13,		-0.03,	-0.00,	-0.01,		-0.02,		7608
-0.00,	0.00,	0.01,		0.22,	-0.30,	0.80,		-0.12,	-0.26,	0.62,		0.00,	-0.01,	0.00,		0.02,		7620
0.00,	-0.00,	-0.02,		-0.62,	1.44,	-2.38,		-0.01,	-0.19,	-0.29,		-0.03,	0.05,	-0.00,		0.00,		7632
-0.01,	0.00,	0.01,		1.03,	0.95,	-0.17,		-0.02,	0.40,	0.04,		0.03,	0.04,	-0.00,		-0.00,		7644
0.01,	0.01,	0.03,		0.67,	-0.34,	5.96,		-0.42,	0.15,	0.52,		0.01,	-0.01,	0.00,		0.01,		7656
-0.01,	-0.01,	-0.01,		0.63,	-0.30,	-1.37,		0.19,	-0.51,	-0.30,		0.02,	-0.01,	0.00,		-0.00,		7668
0.01,	-0.00,	-0.02,		-1.61,	-0.86,	-3.25,		0.08,	0.34,	0.08,		-0.07,	-0.03,	0.00,		0.00,		7680
-0.01,	0.01,	0.00,		1.49,	1.15,	0.32,		0.04,	0.24,	0.39,		0.05,	0.05,	0.01,		-0.00,		7692
-0.02,	-0.01,	0.02,		-1.37,	4.38,	6.66,		0.00,	-0.20,	-0.44,		-0.06,	0.18,	0.00,		-0.01,		7704
0.01,	-0.01,	0.00,		-5.52,	-3.74,	-1.78,		0.01,	-0.51,	0.29,		-0.23,	-0.15,	0.01,		0.01,		7716
0.00,	0.03,	-0.02,		7.42,	0.16,	-5.16,		-0.05,	-0.04,	0.08,		0.29,	0.00,	0.01,		-0.01,		7728
0.01,	-0.01,	-0.03,		-3.26,	-0.34,	-2.51,		-0.20,	0.34,	0.05,		-0.14,	-0.01,	0.01,		0.03,		7740
-0.03,	0.00,	0.02,		1.51,	3.64,	-0.23,		0.20,	0.40,	0.08,		0.05,	0.15,	0.01,		-0.02,		7752
0.00,	-0.01,	0.02,		1.54,	-0.02,	1.51,		0.03,	-0.32,	0.01,		0.05,	0.00,	0.01,		0.00,		7764
-0.02,	0.02,	0.02,		-1.01,	2.98,	5.04,		0.39,	-0.35,	-0.83,		-0.04,	0.12,	-0.00,		0.01,		7776
0.04,	-0.02,	0.00,		-3.08,	-8.26,	1.44,		-0.09,	0.29,	0.93,		-0.13,	-0.33,	0.01,		-0.01,		7788
-0.01,	0.02,	0.01,		3.76,	2.88,	0.25,		-0.49,	-0.09,	0.31,		0.14,	0.11,	0.01,		-0.00,		7800
0.01,	-0.00,	-0.01,		0.29,	-1.67,	-2.00,		0.45,	0.15,	-0.40,		0.01,	-0.07,	0.01,		0.00,		7812
-0.01,	-0.01,	-0.01,		-1.71,	-0.41,	-4.36,		0.04,	0.06,	0.03,		-0.07,	-0.01,	0.01,		0.00,		7824
0.01,	-0.01,	0.00,		-3.32,	-2.43,	1.92,		0.22,	-0.11,	0.43,		-0.14,	-0.10,	0.01,		-0.02,		7836
-0.01,	0.00,	0.00,		-0.59,	0.23,	0.56,		-0.43,	-0.51,	-0.59,		-0.03,	0.00,	0.01,		0.02,		7848
0.01,	0.02,	-0.01,		3.89,	1.77,	-2.02,		0.38,	0.30,	0.29,		0.15,	0.07,	0.01,		-0.02,		7860
0.00,	0.01,	-0.00,		0.82,	0.52,	0.25,		-0.15,	0.30,	-0.67,		0.03,	0.02,	0.00,		0.01,		7872
-0.01,	-0.00,	0.03,		0.28,	1.57,	5.71,		0.09,	0.17,	0.33,		0.01,	0.07,	0.01,		0.02,		7884
0.00,	-0.01,	-0.01,		-2.50,	-2.00,	0.00,		-0.08,	-0.38,	-0.37,		-0.10,	-0.08,	0.00,		-0.01,		7896
-0.01,	-0.00,	-0.01,		0.72,	-1.71,	-2.39,		0.37,	0.08,	-0.01,		0.03,	-0.07,	0.00,		0.01,		7908
0.02,	-0.00,	0.01,		-1.89,	-0.39,	0.39,		-0.27,	-0.50,	0.65,		-0.08,	-0.02,	0.01,		0.00,		7920
-0.02,	0.02,	-0.01,		5.56,	3.69,	-1.40,		0.18,	-0.22,	-0.44,		0.22,	0.14,	0.00,		0.00,		7932
-0.02,	-0.02,	0.02,		-6.54,	4.69,	4.63,		0.32,	0.36,	0.38,		-0.26,	0.18,	0.01,		-0.02,		7944
0.01,	0.01,	0.01,		2.14,	-3.35,	1.56,		-0.18,	0.37,	-0.87,		0.09,	-0.13,	-0.00,		0.00,		7956
0.01,	-0.01,	-0.03,		-1.34,	-3.75,	-8.98,		0.30,	0.94,	0.17,		-0.05,	-0.14,	-0.00,		0.01,		7968
-0.02,	0.01,	0.03,		1.76,	4.93,	8.99,		-0.18,	0.06,	-0.31,		0.07,	0.21,	-0.00,		0.01,		7980
0.02,	-0.01,	-0.02,		-2.07,	-6.60,	-5.53,		0.24,	-0.49,	0.24,		-0.08,	-0.26,	-0.00,		-0.01,		7992
0.01,	-0.00,	-0.02,		0.33,	2.15,	-3.94,		-0.11,	-0.66,	-0.34,		0.02,	0.08,	-0.01,		0.01,		8004
0.00,	-0.01,	-0.01,		-1.16,	1.05,	-0.53,		0.20,	0.39,	-0.17,		-0.04,	0.04,	-0.01,		-0.01,		8016
-0.02,	-0.00,	0.02,		-2.79,	1.96,	1.05,		-0.37,	-0.28,	0.27,		-0.11,	0.08,	-0.00,		0.00,		8028
-0.01,	0.02,	0.03,		6.70,	2.15,	7.76,		0.12,	-0.13,	-0.60,		0.27,	0.08,	-0.01,		-0.02,		8040
0.01,	0.00,	0.01,		-0.68,	-1.70,	0.71,		-0.13,	-0.83,	0.04,		-0.03,	-0.08,	-0.01,		0.02,		8052
-0.00,	-0.01,	-0.02,		0.84,	-1.73,	-1.91,		0.58,	0.17,	-0.04,		0.04,	-0.08,	-0.01,		-0.01,		8064
0.00,	0.00,	-0.02,		-0.37,	1.04,	-8.81,		-0.08,	0.83,	-0.19,		-0.01,	0.04,	-0.01,		0.01,		8076
0.02,	-0.01,	0.00,		-2.75,	-3.73,	2.79,		-0.21,	0.24,	0.49,		-0.11,	-0.15,	-0.01,		-0.01,		8088
-0.00,	0.03,	0.03,		3.87,	3.00,	5.60,		-0.26,	-0.20,	-0.39,		0.16,	0.12,	-0.01,		0.01,		8100
-0.00,	-0.01,	-0.00,		-0.90,	-0.08,	0.75,		0.19,	-0.61,	0.13,		-0.03,	-0.01,	-0.01,		0.00,		8112
0.00,	0.01,	-0.02,		2.72,	-0.27,	-3.92,		-0.25,	0.05,	0.06,		0.11,	-0.02,	-0.01,		-0.02,		8124
0.03,	-0.01,	-0.02,		-4.01,	-2.47,	-2.53,		0.15,	0.31,	0.29,		-0.16,	-0.10,	-0.01,		0.00,		8136
-0.01,	0.00,	0.01,		0.74,	0.32,	0.12,		-0.42,	0.24,	0.22,		0.03,	0.01,	-0.00,		0.02,		8148
-0.01,	-0.01,	0.01,		-0.35,	-1.24,	1.34,		-0.07,	-0.31,	0.28,		-0.02,	-0.05,	-0.00,		-0.00,		8160
-0.00,	-0.00,	0.00,		0.38,	0.17,	1.10,		0.14,	-0.17,	-0.26,		0.01,	0.00,	-0.00,		0.02,		8172
-0.02,	0.01,	0.00,		3.60,	7.49,	1.01,		-0.10,	-0.14,	-0.08,		0.14,	0.29,	-0.00,		-0.02,		8184
0.02,	-0.01,	0.01,		-4.20,	-6.55,	1.08,		0.13,	0.17,	-0.10,		-0.17,	-0.27,	-0.01,		0.00,		8196
-0.01,	0.02,	0.01,		3.14,	4.01,	0.73,		0.02,	0.06,	-0.47,		0.12,	0.16,	-0.01,		-0.00,		8208
0.03,	-0.02,	-0.01,		-3.72,	-5.42,	-1.97,		0.17,	-0.15,	0.83,		-0.15,	-0.22,	-0.00,		0.02,		8220
-0.01,	0.02,	-0.00,		3.10,	2.45,	-0.51,		-0.42,	0.05,	-0.56,		0.12,	0.09,	-0.01,		-0.02,		8232
-0.01,	-0.02,	-0.01,		-1.61,	-1.55,	-1.34,		0.52,	0.27,	0.25,		-0.06,	-0.06,	-0.01,		0.02,		8244
-0.00,	0.00,	-0.01,		0.09,	1.78,	-2.34,		-0.56,	-0.22,	0.05,		-0.00,	0.07,	-0.00,		-0.03,		8256
-0.00,	0.01,	0.05,		0.73,	1.61,	6.93,		-0.05,	0.31,	-0.00,		0.02,	0.06,	-0.00,		0.00,		8268
0.02,	-0.02,	-0.05,		-2.36,	-3.57,	-5.79,		0.17,	-0.08,	0.19,		-0.10,	-0.15,	-0.00,		0.02,		8280
-0.01,	0.00,	-0.01,		0.07,	1.08,	-1.08,		-0.38,	0.78,	0.07,		-0.00,	0.05,	-0.00,		-0.02,		8292
-0.02,	0.01,	0.02,		3.86,	1.38,	2.71,		0.04,	-0.31,	0.07,		0.15,	0.06,	-0.00,		-0.01,		8304
-0.02,	0.02,	0.03,		0.38,	3.71,	2.88,		0.20,	-0.09,	-0.35,		0.01,	0.15,	-0.00,		0.02,		8316
0.00,	-0.00,	-0.00,		-0.36,	-0.30,	-0.56,		-0.03,	-0.00,	0.11,		-0.02,	-0.01,	0.01,		-0.00,		8466
-0.01,	0.02,	0.01,		5.91,	4.38,	4.23,		-0.18,	0.13,	-0.50,		0.22,	0.18,	0.01,		0.00,		8477
0.00,	-0.02,	0.02,		-6.25,	-0.85,	7.23,		0.63,	0.09,	0.76,		-0.25,	-0.03,	0.01,		0.03,		8489
0.02,	0.03,	-0.01,		4.36,	-2.73,	-5.00,		-0.25,	-0.53,	-0.61,		0.17,	-0.11,	0.01,		-0.01,		8501
0.01,	-0.02,	-0.03,		-3.54,	-2.62,	-4.51,		-0.18,	0.12,	0.65,		-0.15,	-0.10,	0.01,		-0.01,		8513
-0.01,	0.01,	0.00,		1.99,	1.19,	0.17,		-0.10,	0.53,	-0.12,		0.07,	0.05,	0.01,		0.00,		8525
-0.02,	-0.02,	0.01,		-7.16,	4.45,	5.26,		0.59,	-0.07,	0.24,		-0.29,	0.18,	0.02,		-0.01,		8537
0.00,	0.02,	0.02,		7.31,	-1.24,	1.57,		-0.13,	-0.46,	-0.68,		0.29,	-0.05,	0.01,		0.02,		8549
-0.01,	-0.00,	-0.00,		-0.57,	1.52,	0.37,		0.34,	0.24,	-0.08,		-0.02,	0.06,	0.01,		-0.01,		8561
0.02,	-0.02,	-0.03,		-3.40,	-5.31,	-7.88,		-0.03,	-0.11,	0.01,		-0.14,	-0.21,	0.01,		-0.01,		8573
0.00,	0.01,	-0.00,		2.25,	0.14,	-0.09,		-0.57,	-0.03,	0.11,		0.08,	0.01,	0.01,		0.00,		8585
-0.02,	0.00,	0.03,		1.84,	4.73,	7.45,		0.21,	-0.85,	0.26,		0.07,	0.18,	0.01,		0.01,		8597
0.01,	0.00,	-0.02,		0.38,	-1.65,	-8.25,		0.13,	0.48,	-0.98,		0.01,	-0.07,	0.00,		0.00,		8609
-0.02,	-0.02,	0.00,		-5.53,	5.14,	1.35,		0.41,	0.40,	0.15,		-0.22,	0.21,	0.00,		0.00,		8621
-0.02,	0.01,	0.04,		2.68,	0.20,	5.66,		-0.07,	-0.36,	-0.21,		0.11,	0.00,	-0.00,		-0.03,		8633
0.04,	-0.01,	-0.03,		-1.13,	-10.08,	-4.74,		0.14,	-0.30,	-0.28,		-0.04,	-0.41,	-0.00,		0.02,		8645
0.02,	0.00,	-0.00,		0.94,	-0.44,	0.40,		-0.23,	0.62,	0.86,		0.04,	-0.02,	0.01,		-0.00,		8657
-0.01,	0.00,	0.01,		1.05,	0.23,	0.82,		-0.26,	0.27,	0.03,		0.04,	0.01,	0.01,		-0.00,		8669
-0.02,	-0.01,	0.04,		-1.77,	6.59,	7.20,		0.06,	-0.33,	-0.08,		-0.07,	0.26,	0.01,		0.01,		8681
0.00,	0.01,	-0.01,		0.88,	-0.50,	0.12,		0.33,	-0.73,	-0.10,		0.04,	-0.03,	0.00,		0.00,		8693
0.00,	-0.00,	-0.05,		-0.63,	-0.97,	-13.54,		0.00,	0.19,	-0.37,		-0.02,	-0.04,	-0.00,		0.00,		8705
0.01,	-0.01,	-0.00,		-1.68,	-1.07,	1.82,		0.34,	0.30,	0.79,		-0.06,	-0.05,	0.01,		-0.02,		8717
-0.01,	0.03,	0.02,		7.58,	3.06,	3.50,		-0.24,	0.53,	-0.84,		0.30,	0.13,	-0.00,		0.03,		8729
0.01,	0.00,	0.02,		-1.92,	-2.41,	4.52,		0.40,	-0.06,	0.34,		-0.07,	-0.09,	0.00,		-0.02,		8741
0.00,	-0.01,	-0.00,		-1.83,	-1.11,	0.92,		-0.35,	-0.59,	-0.23,		-0.07,	-0.05,	0.00,		-0.01,		8753
0.00,	-0.01,	-0.00,		-3.61,	-1.11,	-0.70,		0.09,	-0.19,	0.61,		-0.14,	-0.05,	0.01,		0.01,		8765
-0.02,	0.03,	0.01,		5.21,	4.48,	0.20,		-0.47,	-0.15,	-0.21,		0.21,	0.17,	0.01,		0.01,		8777
0.00,	0.00,	0.01,		-0.74,	-0.48,	0.88,		0.42,	0.34,	0.20,		-0.03,	-0.02,	0.01,		-0.00,		8789
0.01,	-0.02,	-0.01,		-1.78,	-2.92,	0.19,		0.25,	-0.25,	0.26,		-0.07,	-0.12,	0.01,		0.01,		8801
-0.01,	0.02,	0.00,		2.64,	2.17,	-1.03,		-0.34,	0.17,	-0.44,		0.11,	0.08,	0.01,		0.00,		8813
0.03,	-0.03,	-0.07,		-4.28,	-2.36,	-8.49,		0.47,	0.44,	0.52,		-0.16,	-0.09,	0.01,		-0.02,		8825
-0.00,	0.01,	0.00,		0.70,	0.12,	-0.16,		-0.32,	0.20,	-0.04,		0.03,	0.01,	0.01,		0.00,		8837
-0.01,	-0.00,	-0.01,		-0.35,	1.37,	-1.37,		0.13,	0.19,	-0.28,		-0.01,	0.06,	0.01,		0.00,		8849
-0.03,	0.01,	0.10,		0.87,	2.52,	12.28,		-0.39,	0.07,	-0.02,		0.03,	0.11,	0.01,		-0.02,		8861
-0.00,	-0.00,	0.03,		-0.37,	-0.50,	0.62,		0.33,	-1.19,	0.16,		-0.01,	-0.03,	0.01,		0.03,		8873
0.02,	0.01,	-0.03,		1.00,	-1.82,	-0.76,		-0.26,	-0.44,	-0.30,		0.04,	-0.09,	0.01,		-0.03,		8885
0.04,	-0.00,	-0.06,		-0.25,	-4.30,	-7.72,		0.48,	0.53,	0.52,		-0.00,	-0.18,	0.01,		0.02,		8897
-0.02,	-0.02,	-0.00,		-2.06,	1.37,	-1.52,		0.30,	-0.05,	0.17,		-0.07,	0.05,	0.01,		-0.02,		8909
-0.04,	0.00,	0.04,		0.19,	7.06,	7.62,		-0.09,	-0.24,	-0.84,		0.02,	0.27,	0.00,		0.03,		8921
0.03,	-0.01,	-0.04,		-0.40,	-6.70,	-7.90,		0.29,	0.24,	-0.48,		-0.00,	-0.28,	-0.00,		-0.02,		8933
-0.03,	0.02,	0.02,		4.46,	7.70,	3.33,		-0.07,	0.93,	-0.45,		0.19,	0.31,	-0.01,		0.01,		8945
0.00,	0.00,	0.01,		1.02,	-2.16,	2.67,		0.30,	-0.41,	-0.38,		0.06,	-0.09,	-0.01,		-0.01,		8957
0.01,	-0.00,	0.01,		-1.77,	-2.97,	2.45,		-0.20,	-0.24,	0.03,		-0.06,	-0.12,	-0.01,		-0.01,		8969
0.01,	-0.02,	-0.03,		-4.63,	-2.61,	-7.83,		-0.20,	0.14,	-0.04,		-0.18,	-0.11,	-0.01,		0.01,		8981
-0.02,	0.01,	0.02,		3.22,	7.46,	6.41,		-0.04,	0.29,	-0.46,		0.14,	0.30,	-0.02,		0.00,		8993
-0.02,	-0.02,	0.03,		-2.96,	-1.33,	0.88,		0.48,	-0.70,	0.10,		-0.10,	-0.06,	-0.02,		-0.00,		9005
0.02,	0.01,	-0.03,		-1.28,	-0.60,	-0.60,		-0.13,	-1.01,	-0.30,		-0.04,	-0.04,	-0.02,		0.02,		9017
