accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.15,	-0.01,	-0.22,		-2.49,	-33.89,	-55.99,		1.31,	-0.40,	5.37,		25.49,	56.81,	34.11,		45.38,		7006
-0.26,	-0.26,	0.10,		-42.87,	43.01,	15.56,		5.31,	4.05,	2.57,		23.94,	59.94,	34.14,		45.42,		7019
-0.19,	-0.13,	-0.05,		-33.82,	52.82,	-13.62,		8.93,	5.32,	2.68,		24.68,	60.56,	34.26,		45.38,		7064
-0.19,	-0.13,	-0.05,		-33.82,	52.82,	-13.62,		8.93,	5.32,	2.68,		24.68,	60.56,	34.26,		45.38,		7065
-0.31,	0.05,	0.16,		8.12,	60.87,	27.77,		7.86,	1.63,	6.41,		26.46,	60.90,	34.35,		45.57,		7077
-0.08,	0.10,	0.32,		17.34,	13.38,	67.84,		4.62,	-13.36,	6.88,		26.89,	58.84,	34.44,		45.61,		7090
-0.08,	0.10,	0.32,		17.34,	13.38,	67.84,		4.62,	-13.36,	6.88,		26.89,	58.84,	34.44,		45.61,		7092
0.47,	-0.06,	-0.24,		-5.91,	-62.21,	-27.04,		5.93,	-17.04,	2.49,		26.04,	55.58,	34.47,		45.57,		7104
0.56,	-0.05,	-0.49,		-3.48,	-48.53,	-41.25,		9.90,	-2.66,	-4.19,		26.26,	56.10,	34.42,		45.57,		7117
0.56,	-0.05,	-0.49,		-3.48,	-48.53,	-41.25,		9.90,	-2.66,	-4.19,		26.26,	56.10,	34.42,		45.57,		7119
0.43,	0.12,	-0.39,		11.40,	-46.54,	-41.21,		6.34,	4.45,	-3.33,		26.94,	56.24,	34.37,		45.24,		7131
0.40,	0.03,	-0.22,		3.77,	-61.49,	-28.22,		6.54,	3.89,	-5.79,		26.72,	55.69,	34.30,		45.42,		7144
-0.00,	0.07,	-0.05,		54.44,	2.73,	-35.43,		5.11,	6.84,	-7.38,		28.94,	58.51,	34.01,		45.57,		7184
-0.00,	0.07,	-0.05,		54.44,	2.73,	-35.43,		5.11,	6.84,	-7.38,		28.94,	58.51,	34.01,		45.57,		7185
-0.03,	-0.03,	0.30,		-5.79,	5.13,	82.26,		2.64,	2.22,	-2.49,		26.56,	58.64,	33.97,		45.38,		7197
0.40,	-0.09,	0.13,		-12.61,	-68.60,	16.99,		3.36,	-0.47,	-3.99,		26.33,	55.68,	33.92,		45.71,		7210
0.40,	-0.09,	0.13,		-12.61,	-68.60,	16.99,		3.36,	-0.47,	-3.99,		26.33,	55.68,	33.92,		45.71,		7212
0.23,	0.12,	0.15,		22.90,	-50.83,	29.84,		5.11,	9.06,	-4.84,		27.82,	56.52,	33.85,		45.61,		7224
0.21,	0.02,	-0.16,		4.68,	-51.71,	-37.90,		-0.85,	8.44,	3.44,		27.08,	56.59,	33.90,		45.57,		7237
0.21,	0.02,	-0.16,		4.68,	-51.71,	-37.90,		-0.85,	8.44,	3.44,		27.08,	56.59,	33.90,		45.57,		7239
-0.20,	-0.07,	-0.13,		-16.27,	53.02,	-32.16,		2.33,	6.51,	-3.84,		26.27,	60.86,	33.84,		45.38,		7251
0.02,	-0.05,	0.07,		-35.75,	-12.51,	51.46,		5.54,	-0.98,	-6.62,		25.56,	58.23,	33.76,		45.38,		7264
0.27,	0.05,	0.34,		6.56,	-37.37,	51.86,		1.53,	-10.03,	-11.76,		27.32,	56.85,	33.29,		45.57,		7305
0.27,	0.05,	0.34,		6.56,	-37.37,	51.86,		1.53,	-10.03,	-11.76,		27.32,	56.85,	33.29,		45.57,		7306
0.20,	-0.06,	-0.23,		-11.00,	-40.18,	-47.71,		2.95,	-6.72,	-13.31,		26.65,	56.65,	33.10,		45.57,		7318
0.62,	-0.19,	0.16,		-16.36,	-68.28,	13.88,		2.03,	4.84,	-9.67,		26.46,	55.58,	32.98,		45.24,		7331
0.62,	-0.19,	0.16,		-16.36,	-68.28,	13.88,		2.03,	4.84,	-9.67,		26.46,	55.58,	32.98,		45.24,		7333
0.09,	-0.01,	0.02,		-5.94,	-78.91,	9.33,		6.58,	3.09,	-17.32,		26.97,	55.20,	32.73,		45.38,		7345
0.56,	0.04,	0.14,		4.23,	-75.63,	13.71,		4.56,	-6.18,	-11.41,		27.43,	55.25,	32.59,		45.57,		7358
0.56,	0.04,	0.14,		4.23,	-75.63,	13.71,		4.56,	-6.18,	-11.41,		27.43,	55.25,	32.59,		45.57,		7360
0.41,	0.25,	0.05,		31.49,	-57.95,	5.39,		-8.43,	-0.81,	0.40,		28.41,	55.95,	32.59,		45.42,		7372
0.10,	0.02,	-0.19,		4.47,	-27.90,	-61.68,		-3.79,	-0.07,	3.99,		27.28,	57.15,	32.64,		45.57,		7385
0.06,	0.18,	0.12,		53.01,	-15.72,	32.50,		-6.38,	5.91,	14.27,		28.96,	57.88,	33.25,		45.42,		7428
0.06,	0.18,	0.12,		53.01,	-15.72,	32.50,		-6.38,	5.91,	14.27,		28.96,	57.88,	33.25,		45.42,		7429
0.08,	0.08,	0.22,		19.10,	-17.70,	63.47,		-1.15,	-1.40,	14.71,		27.59,	57.78,	33.45,		45.57,		7441
0.02,	-0.06,	-0.00,		-69.70,	-20.28,	-0.95,		0.20,	-6.31,	13.36,		24.04,	57.60,	33.62,		45.24,		7454
0.02,	-0.06,	-0.00,		-69.70,	-20.28,	-0.95,		0.20,	-6.31,	13.36,		24.04,	57.60,	33.62,		45.24,		7456
-0.05,	0.04,	0.07,		23.67,	30.13,	50.00,		3.10,	-6.61,	11.22,		27.82,	59.53,	33.78,		45.71,		7468
-0.04,	0.22,	0.23,		43.36,	7.56,	45.64,		-2.55,	-4.81,	12.58,		28.58,	58.56,	33.94,		45.33,		7481
-0.04,	0.22,	0.23,		43.36,	7.56,	45.64,		-2.55,	-4.81,	12.58,		28.58,	58.56,	33.94,		45.33,		7483
0.16,	0.06,	-0.03,		19.05,	-68.36,	-9.88,		0.18,	-6.85,	10.23,		27.61,	55.43,	34.09,		45.57,		7495
0.41,	-0.01,	-0.13,		-1.02,	-72.78,	-17.19,		0.24,	-2.47,	1.88,		26.81,	55.23,	34.11,		45.38,		7508
-0.14,	0.12,	0.24,		22.68,	26.82,	53.59,		-1.43,	-16.91,	-1.47,		27.69,	58.49,	34.05,		45.38,		7553
-0.14,	0.12,	0.24,		22.68,	26.82,	53.59,		-1.43,	-16.91,	-1.47,		27.69,	58.49,	34.05,		45.38,		7554
0.13,	-0.13,	0.06,		-42.39,	-41.85,	18.47,		1.86,	-16.56,	-4.55,		25.12,	55.53,	33.98,		45.52,		7566
0.31,	-0.18,	-0.30,		-22.18,	-41.86,	-39.94,		7.72,	-7.18,	-9.16,		26.02,	55.44,	33.86,		45.33,		7579
0.31,	-0.18,	-0.30,		-22.18,	-41.86,	-39.94,		7.72,	-7.18,	-9.16,		26.02,	55.44,	33.86,		45.33,		7581
0.64,	-0.08,	-0.35,		-5.92,	-60.60,	-28.68,		4.33,	6.53,	-4.67,		26.73,	54.78,	33.80,		45.42,		7593
0.39,	-0.05,	-0.13,		-6.93,	-70.85,	-17.76,		3.31,	3.30,	-7.45,		26.73,	54.41,	33.70,		45.42,		7606
0.39,	-0.05,	-0.13,		-6.93,	-70.85,	-17.76,		3.31,	3.30,	-7.45,		26.73,	54.41,	33.70,		45.42,		7608
0.14,	0.03,	-0.00,		10.68,	-79.30,	-0.71,		6.13,	7.02,	-5.87,		27.52,	54.16,	33.62,		45.42,		7620
0.25,	-0.07,	0.24,		-10.80,	-45.31,	42.67,		3.05,	-1.71,	-0.19,		26.69,	55.50,	33.62,		45.57,		7633
0.36,	0.17,	-0.32,		19.04,	-44.89,	-38.97,		1.24,	4.67,	0.67,		27.94,	55.71,	33.65,		45.38,		7677
0.36,	0.17,	-0.32,		19.04,	-44.89,	-38.97,		1.24,	4.67,	0.67,		27.94,	55.71,	33.65,		45.38,		7678
0.20,	0.03,	0.04,		7.67,	-76.65,	10.87,		1.66,	8.24,	-2.66,		27.51,	54.55,	33.61,		45.61,		7690
0.20,	0.10,	0.23,		19.01,	-38.10,	45.75,		4.01,	1.81,	-3.90,		28.01,	56.12,	33.56,		45.42,		7703
0.20,	0.10,	0.23,		19.01,	-38.10,	45.75,		4.01,	1.81,	-3.90,		28.01,	56.12,	33.56,		45.42,		7705
0.00,	0.08,	0.03,		69.68,	-2.24,	20.19,		0.32,	0.06,	-2.29,		30.04,	57.55,	33.53,		45.57,		7717
0.06,	0.18,	0.11,		55.82,	-14.45,	30.22,		-0.81,	0.02,	0.44,		29.48,	57.06,	33.53,		45.33,		7730
0.06,	0.18,	0.11,		55.82,	-14.45,	30.22,		-0.81,	0.02,	0.44,		29.48,	57.06,	33.53,		45.33,		7732
-0.15,	0.13,	0.08,		37.61,	44.61,	21.49,		-2.66,	-5.40,	-0.08,		28.71,	59.35,	33.53,		45.61,		7744
-0.06,	0.09,	0.08,		41.96,	27.54,	35.62,		0.34,	-2.36,	0.05,		28.89,	58.64,	33.53,		45.38,		7757
0.39,	0.10,	0.10,		14.27,	-69.81,	13.99,		-5.76,	1.68,	0.04,		27.56,	54.81,	33.53,		45.42,		7798
0.39,	0.10,	0.10,		14.27,	-69.81,	13.99,		-5.76,	1.68,	0.04,		27.56,	54.81,	33.53,		45.42,		7799
0.20,	0.04,	-0.30,		5.93,	-33.04,	-56.30,		-4.43,	1.83,	-3.61,		27.17,	56.31,	33.48,		45.42,		7811
0.05,	0.01,	-0.32,		2.37,	-8.94,	-80.74,		-3.72,	3.55,	-0.54,		26.98,	57.31,	33.48,		45.57,		7824
0.05,	0.01,	-0.32,		2.37,	-8.94,	-80.74,		-3.72,	3.55,	-0.54,		26.98,	57.31,	33.48,		45.57,		7826
-0.09,	-0.05,	0.05,		-26.04,	52.24,	25.27,		-3.81,	-6.09,	0.74,		25.79,	59.68,	33.49,		45.61,		7838
-0.05,	0.08,	0.03,		53.33,	31.32,	17.11,		-5.64,	-9.00,	-1.47,		28.90,	58.73,	33.47,		45.42,		7851
-0.05,	0.08,	0.03,		53.33,	31.32,	17.11,		-5.64,	-9.00,	-1.47,		28.90,	58.73,	33.47,		45.42,		7853
0.09,	0.08,	-0.08,		34.12,	-38.97,	-32.58,		-5.53,	-3.28,	-0.77,		28.06,	55.87,	33.46,		45.57,		7865
0.34,	0.03,	-0.15,		4.64,	-66.41,	-23.08,		-6.66,	1.76,	2.47,		26.79,	54.80,	33.49,		45.24,		7878
-0.21,	0.04,	0.08,		10.64,	65.61,	21.68,		-5.14,	3.23,	9.58,		26.83,	60.21,	33.88,		45.42,		7920
-0.21,	0.04,	0.08,		10.64,	65.61,	21.68,		-5.14,	3.23,	9.58,		26.83,	60.21,	33.88,		45.42,		7921
-0.14,	0.07,	0.19,		17.15,	34.36,	50.45,		-3.66,	-2.72,	11.17,		27.04,	58.92,	34.04,		45.38,		7933
-0.33,	0.09,	0.43,		9.83,	36.59,	51.68,		-6.42,	-7.72,	14.33,		26.67,	58.91,	34.22,		45.38,		7946
-0.33,	0.09,	0.43,		9.83,	36.59,	51.68,		-6.42,	-7.72,	14.33,		26.67,	58.91,	34.22,		45.38,		7948
0.02,	0.01,	0.02,		16.31,	-40.93,	44.54,		-3.83,	-8.36,	17.01,		26.88,	55.70,	34.46,		45.38,		7960
-0.08,	0.04,	0.13,		14.28,	31.68,	54.53,		-2.12,	-4.76,	16.37,		26.77,	58.55,	34.68,		45.24,		7973
-0.08,	0.04,	0.13,		14.28,	31.68,	54.53,		-2.12,	-4.76,	16.37,		26.77,	58.55,	34.68,		45.24,		7975
0.10,	0.11,	0.31,		18.78,	-17.36,	63.97,		-3.21,	-4.59,	16.42,		26.91,	56.52,	34.90,		45.52,		7987
0.34,	0.19,	0.08,		28.84,	-58.31,	12.01,		-3.38,	-7.62,	13.86,		27.27,	54.79,	35.09,		45.33,		8000
-0.05,	0.02,	0.44,		2.12,	6.54,	83.12,		-1.20,	-20.43,	4.41,		26.15,	56.50,	35.28,		45.57,		8046
-0.05,	0.02,	0.44,		2.12,	6.54,	83.12,		-1.20,	-20.43,	4.41,		26.15,	56.50,	35.28,		45.57,		8047
0.16,	-0.04,	0.24,		-7.18,	-32.78,	56.25,		2.44,	-25.71,	-4.75,		25.81,	54.58,	35.22,		45.52,		8059
0.32,	0.14,	-0.01,		22.65,	-67.31,	-1.25,		-0.35,	-23.11,	-4.07,		26.99,	52.91,	35.17,		45.38,		8072
0.32,	0.14,	-0.01,		22.65,	-67.31,	-1.25,		-0.35,	-23.11,	-4.07,		26.99,	52.91,	35.17,		45.38,		8074
0.55,	0.03,	-0.12,		2.92,	-76.91,	-12.75,		-5.75,	-11.42,	-2.89,		26.13,	52.38,	35.13,		45.38,		8086
0.52,	-0.14,	-0.14,		-14.07,	-69.41,	-14.72,		-1.60,	-13.79,	-10.92,		25.43,	52.50,	34.98,		45.33,		8099
0.52,	-0.14,	-0.14,		-14.07,	-69.41,	-14.72,		-1.60,	-13.79,	-10.92,		25.43,	52.50,	34.98,		45.33,		8101
0.35,	-0.32,	-0.48,		-28.06,	-31.37,	-45.44,		1.72,	-4.43,	-15.26,		24.89,	53.97,	34.77,		45.57,		8113
0.15,	-0.40,	-0.25,		-53.63,	-18.13,	-30.32,		3.76,	-5.77,	-16.29,		23.92,	54.42,	34.56,		45.52,		8126
-0.16,	-0.30,	-0.42,		-33.46,	17.50,	-51.09,		4.14,	-3.72,	-13.42,		24.88,	55.71,	34.02,		45.57,		8167
-0.16,	-0.30,	-0.42,		-33.46,	17.50,	-51.09,		4.14,	-3.72,	-13.42,		24.88,	55.71,	34.02,		45.57,		8168
-0.04,	-0.10,	-0.32,		-17.65,	6.41,	-71.15,		1.53,	4.89,	-9.00,		25.54,	55.33,	33.89,		45.52,		8180
-0.11,	0.18,	-0.13,		46.13,	26.72,	-31.83,		0.37,	5.13,	-11.06,		28.09,	56.20,	33.75,		45.61,		8193
-0.11,	0.18,	-0.13,		46.13,	26.72,	-31.83,		0.37,	5.13,	-11.06,		28.09,	56.20,	33.75,		45.61,		8195
0.10,	0.18,	-0.06,		55.97,	-28.51,	-16.99,		0.64,	14.80,	-6.19,		28.49,	54.19,	33.66,		45.61,		8207
0.08,	-0.01,	0.12,		-5.80,	-34.81,	54.57,		-2.26,	11.71,	-1.36,		25.99,	54.09,	33.65,		45.38,		8220
0.08,	-0.01,	0.12,		-5.80,	-34.81,	54.57,		-2.26,	11.71,	-1.36,		25.99,	54.09,	33.65,		45.38,		8222
0.13,	-0.00,	0.05,		-1.41,	-69.90,	20.04,		-3.13,	8.34,	-5.59,		26.13,	52.80,	33.57,		45.42,		8234
-0.02,	-0.01,	-0.24,		-1.69,	3.59,	-86.03,		2.24,	15.19,	-4.35,		26.14,	55.93,	33.51,		45.42,		8247
0.01,	0.01,	0.06,		10.69,	-8.75,	76.12,		-4.49,	22.66,	1.90,		26.46,	56.35,	33.59,		45.61,		8290
0.01,	0.01,	0.06,		10.69,	-8.75,	76.12,		-4.49,	22.66,	1.90,		26.46,	56.35,	33.59,		45.61,		8291
0.20,	-0.01,	-0.07,		-3.51,	-69.50,	-20.17,		-2.72,	19.50,	5.02,		25.85,	54.18,	33.66,		45.57,		8303
0.28,	0.09,	-0.18,		14.92,	-54.48,	-31.39,		-7.98,	20.78,	9.06,		26.49,	55.04,	33.78,		45.61,		8316
0.28,	0.09,	-0.18,		14.92,	-54.48,	-31.39,		-7.98,	20.78,	9.06,		26.49,	55.04,	33.78,		45.61,		8318
-0.16,	0.05,	-0.04,		15.74,	69.34,	-13.04,		-8.61,	12.86,	13.12,		26.41,	60.16,	33.96,		45.57,		8330
0.12,	-0.05,	-0.02,		-20.92,	-66.33,	-10.58,		-6.35,	9.60,	11.75,		24.86,	54.86,	34.12,		45.57,		8343
0.12,	-0.05,	-0.02,		-20.92,	-66.33,	-10.58,		-6.35,	9.60,	11.75,		24.86,	54.86,	34.12,		45.57,		8345
0.22,	0.09,	-0.11,		20.01,	-56.89,	-25.21,		-2.95,	7.38,	10.51,		26.46,	55.33,	34.26,		45.38,		8357
0.18,	0.07,	0.05,		20.13,	-64.50,	15.00,		-4.05,	1.24,	9.92,		26.41,	55.05,	34.39,		45.57,		8370
0.22,	-0.15,	-0.04,		-33.07,	-55.79,	-7.81,		1.04,	-1.04,	6.40,		24.33,	55.35,	34.65,		45.33,		8411
0.22,	-0.15,	-0.04,		-33.07,	-55.79,	-7.81,		1.04,	-1.04,	6.40,		24.33,	55.35,	34.65,		45.33,		8412
0.22,	-0.02,	-0.10,		-5.55,	-63.76,	-25.56,		3.40,	-3.49,	6.64,		25.47,	54.99,	34.74,		45.42,		8424
0.15,	0.00,	-0.16,		1.02,	-42.58,	-47.40,		-0.32,	-2.20,	6.77,		25.73,	55.81,	34.83,		45.61,		8437
0.15,	0.00,	-0.16,		1.02,	-42.58,	-47.40,		-0.32,	-2.20,	6.77,		25.73,	55.81,	34.83,		45.61,		8439
0.17,	-0.00,	0.15,		-0.90,	-48.70,	41.29,		5.52,	-8.62,	3.20,		25.73,	55.45,	34.87,		45.71,		8451
0.16,	0.13,	0.17,		28.23,	-36.84,	40.20,		2.68,	-4.70,	4.71,		26.93,	55.86,	34.93,		45.57,		8464
0.16,	0.13,	0.17,		28.23,	-36.84,	40.20,		2.68,	-4.70,	4.71,		26.93,	55.86,	34.93,		45.57,		8466
-0.06,	0.12,	0.13,		39.08,	19.08,	44.76,		5.65,	0.77,	3.05,		27.44,	58.11,	34.98,		45.57,		8478
-0.08,	0.08,	0.40,		11.21,	11.29,	73.99,		2.36,	-11.42,	-1.90,		26.35,	57.66,	34.95,		45.33,		8491
0.13,	-0.02,	-0.22,		-5.26,	-29.15,	-60.28,		1.86,	-4.45,	-5.38,		25.77,	55.86,	34.73,		45.57,		8534
0.13,	-0.02,	-0.22,		-5.26,	-29.15,	-60.28,		1.86,	-4.45,	-5.38,		25.77,	55.86,	34.73,		45.57,		8535
0.34,	0.08,	-0.27,		11.12,	-49.84,	-37.98,		5.81,	1.21,	-5.70,		26.50,	55.05,	34.65,		45.52,		8547
0.52,	-0.03,	-0.29,		-3.26,	-61.16,	-28.62,		0.73,	2.39,	-1.00,		25.93,	54.62,	34.63,		45.38,		8560
0.52,	-0.03,	-0.29,		-3.26,	-61.16,	-28.62,		0.73,	2.39,	-1.00,		25.93,	54.62,	34.63,		45.38,		8562
-0.08,	0.10,	0.07,		42.76,	33.29,	29.18,		0.21,	9.73,	-1.80,		27.78,	58.53,	34.61,		45.57,		8574
-0.26,	-0.04,	0.07,		-8.57,	72.96,	14.61,		0.10,	5.41,	5.98,		25.73,	60.19,	34.69,		45.24,		8587
-0.26,	-0.04,	0.07,		-8.57,	72.96,	14.61,		0.10,	5.41,	5.98,		25.73,	60.19,	34.69,		45.24,		8589
-0.05,	-0.08,	0.42,		-10.78,	6.01,	77.62,		-0.71,	-5.71,	6.88,		25.63,	57.43,	34.78,		45.61,		8601
-0.15,	0.10,	0.18,		23.50,	37.20,	43.59,		3.05,	-5.13,	7.93,		27.04,	58.62,	34.89,		45.52,		8614
0.45,	0.07,	-0.25,		7.30,	-59.72,	-29.20,		2.84,	5.64,	8.85,		26.51,	54.98,	35.28,		45.57,		8659
0.45,	0.07,	-0.25,		7.30,	-59.72,	-29.20,		2.84,	5.64,	8.85,		26.51,	54.98,	35.28,		45.57,		8660
0.07,	0.22,	-0.28,		37.81,	-11.57,	-49.83,		1.34,	16.65,	8.79,		27.75,	57.12,	35.40,		45.57,		8672
-0.16,	0.14,	0.39,		18.12,	20.68,	61.93,		-3.92,	13.21,	12.12,		26.91,	58.58,	35.56,		45.38,		8685
-0.16,	0.14,	0.39,		18.12,	20.68,	61.93,		-3.92,	13.21,	12.12,		26.91,	58.58,	35.56,		45.38,		8687
-0.21,	0.07,	0.23,		13.29,	41.49,	45.47,		0.49,	-2.61,	7.17,		26.73,	59.38,	35.66,		45.38,		8699
0.25,	0.16,	0.13,		29.82,	-50.07,	23.95,		0.59,	-3.98,	4.93,		27.39,	55.67,	35.72,		45.57,		8712
0.25,	0.16,	0.13,		29.82,	-50.07,	23.95,		0.59,	-3.98,	4.93,		27.39,	55.67,	35.72,		45.57,		8714
0.29,	0.32,	-0.20,		41.92,	-38.30,	-24.32,		-0.31,	5.42,	7.10,		27.87,	56.21,	35.82,		45.61,		8726
0.33,	-0.01,	0.15,		-0.86,	-65.38,	24.61,		-3.39,	-1.68,	5.68,		26.12,	55.10,	35.89,		45.75,		8739
0.01,	0.03,	-0.14,		11.26,	-5.46,	-77.46,		0.28,	-2.48,	2.29,		26.62,	57.40,	35.99,		45.42,		8783
0.01,	0.03,	-0.14,		11.26,	-5.46,	-77.46,		0.28,	-2.48,	2.29,		26.62,	57.40,	35.99,		45.42,		8784
0.24,	-0.12,	0.07,		-26.22,	-59.69,	14.12,		0.67,	-6.66,	0.52,		25.13,	55.14,	36.00,		45.38,		8796
0.19,	0.06,	-0.03,		15.99,	-71.89,	-8.28,		2.43,	-0.23,	-1.16,		26.84,	54.65,	35.98,		45.24,		8809
0.19,	0.06,	-0.03,		15.99,	-71.89,	-8.28,		2.43,	-0.23,	-1.16,		26.84,	54.65,	35.98,		45.24,		8811
0.14,	-0.04,	-0.27,		-7.92,	-27.23,	-61.46,		4.16,	5.10,	1.68,		25.94,	56.50,	36.01,		45.57,		8823
0.19,	-0.07,	0.18,		-15.78,	-45.20,	40.54,		3.01,	3.46,	-4.93,		25.67,	55.83,	35.94,		45.38,		8836
0.19,	-0.07,	0.18,		-15.78,	-45.20,	40.54,		3.01,	3.46,	-4.93,		25.67,	55.83,	35.94,		45.38,		8838
-0.02,	0.04,	0.25,		9.78,	5.29,	78.86,		2.70,	-0.29,	-2.38,		26.73,	57.85,	35.91,		45.61,		8850
-0.04,	-0.10,	-0.12,		-37.82,	16.12,	-47.69,		6.48,	2.12,	-2.94,		24.90,	58.30,	35.87,		45.61,		8863
0.11,	-0.12,	0.08,		-41.29,	-37.65,	25.95,		2.99,	-4.94,	-2.29,		24.88,	55.96,	35.78,		45.52,		8904
0.11,	-0.12,	0.08,		-41.29,	-37.65,	25.95,		2.99,	-4.94,	-2.29,		24.88,	55.96,	35.78,		45.52,		8905
0.08,	0.06,	-0.13,		22.27,	-29.92,	-51.21,		2.44,	-4.89,	-3.05,		27.45,	56.21,	35.74,		45.42,		8917
0.08,	0.03,	-0.20,		7.77,	-21.99,	-66.54,		3.54,	-5.20,	2.86,		26.92,	56.46,	35.78,		45.42,		8930
0.08,	0.03,	-0.20,		7.77,	-21.99,	-66.54,		3.54,	-5.20,	2.86,		26.92,	56.46,	35.78,		45.42,		8932
0.27,	0.03,	0.06,		5.94,	-76.42,	12.17,		-1.97,	3.44,	4.70,		26.82,	54.33,	35.84,		45.57,		8944
0.18,	0.16,	-0.11,		37.22,	-42.65,	-24.74,		-0.56,	9.35,	7.29,		28.06,	55.80,	35.94,		45.61,		8957
0.18,	0.16,	-0.11,		37.22,	-42.65,	-24.74,		-0.56,	9.35,	7.29,		28.06,	55.80,	35.94,		45.61,		8959
0.06,	0.21,	0.18,		48.24,	-12.05,	39.23,		-0.66,	5.55,	12.84,		28.49,	57.09,	36.12,		45.75,		8971
0.01,	0.27,	0.17,		58.42,	-1.23,	31.55,		-5.64,	5.52,	15.36,		28.83,	57.60,	36.32,		45.42,		8984
0.50,	0.16,	-0.47,		13.22,	-45.62,	-41.37,		-0.18,	6.44,	12.63,		27.02,	56.08,	36.85,		45.52,		9027
0.50,	0.16,	-0.47,		13.22,	-45.62,	-41.37,		-0.18,	6.44,	12.63,		27.02,	56.08,	36.85,		45.52,		9028
0.01,	-0.04,	-0.02,		-61.07,	-9.96,	-26.85,		-5.27,	2.01,	14.46,		23.98,	57.53,	37.05,		45.38,		9040
0.16,	-0.08,	0.40,		-10.76,	-21.90,	65.35,		0.15,	-2.11,	6.17,		25.99,	57.03,	37.13,		45.38,		9053
0.16,	-0.08,	0.40,		-10.76,	-21.90,	65.35,		0.15,	-2.11,	6.17,		25.99,	57.03,	37.13,		45.38,		9055
0.09,	0.13,	0.16,		36.16,	-22.79,	45.10,		-0.92,	1.57,	6.26,		27.85,	57.02,	37.22,		45.42,		9067
0.04,	-0.02,	0.06,		-13.27,	-34.92,	51.92,		-0.84,	5.90,	8.23,		25.87,	56.60,	37.32,		45.42,		9080
0.04,	-0.02,	0.06,		-13.27,	-34.92,	51.92,		-0.84,	5.90,	8.23,		25.87,	56.60,	37.32,		45.42,		9082
-0.13,	-0.11,	0.26,		-19.81,	25.49,	56.79,		4.10,	-3.91,	4.92,		25.66,	58.97,	37.39,		45.33,		9094
0.10,	0.14,	0.16,		36.94,	-23.88,	43.56,		7.95,	-12.23,	3.44,		28.03,	56.84,	37.44,		45.57,		9107
0.13,	0.06,	-0.11,		18.60,	-46.82,	-37.26,		7.57,	4.89,	-3.19,		27.62,	56.13,	37.30,		45.75,		9152
0.13,	0.06,	-0.11,		18.60,	-46.82,	-37.26,		7.57,	4.89,	-3.19,		27.62,	56.13,	37.30,		45.75,		9153
0.09,	0.06,	0.05,		31.26,	-50.10,	22.14,		5.58,	3.22,	2.00,		28.20,	56.04,	37.32,		45.33,		9165
-0.05,	-0.06,	0.03,		-48.29,	36.80,	16.84,		6.64,	4.06,	2.29,		25.10,	59.57,	37.35,		45.75,		9178
-0.05,	-0.06,	0.03,		-48.29,	36.80,	16.84,		6.64,	4.06,	2.29,		25.10,	59.57,	37.35,		45.75,		9180
-0.28,	-0.06,	0.19,		-10.80,	53.83,	34.03,		8.96,	0.27,	0.17,		26.72,	60.25,	37.36,		45.57,		9192
0.10,	-0.04,	0.05,		-20.88,	-55.31,	26.34,		7.11,	-10.88,	-0.51,		26.40,	55.75,	37.35,		45.57,		9205
0.10,	-0.04,	0.05,		-20.88,	-55.31,	26.34,		7.11,	-10.88,	-0.51,		26.40,	55.75,	37.35,		45.57,		9207
0.34,	0.11,	-0.38,		12.16,	-40.58,	-46.86,		9.56,	-0.08,	-0.35,		27.85,	56.34,	37.34,		45.61,		9219
0.20,	0.07,	0.10,		17.75,	-58.82,	24.74,		4.98,	1.38,	-2.68,		28.14,	55.63,	37.31,		45.24,		9232
-0.03,	-0.07,	-0.11,		-32.04,	12.46,	-55.06,		8.99,	3.83,	-4.38,		26.52,	58.64,	37.12,		45.42,		9276
-0.03,	-0.07,	-0.11,		-32.04,	12.46,	-55.06,		8.99,	3.83,	-4.38,		26.52,	58.64,	37.12,		45.42,		9277
0.15,	-0.14,	0.22,		-28.70,	-29.42,	46.62,		7.79,	0.71,	0.99,		26.76,	56.97,	37.13,		45.42,		9289
0.17,	-0.02,	0.07,		-5.19,	-66.91,	22.43,		11.09,	3.48,	-4.52,		27.84,	55.52,	37.07,		45.61,		9302
0.17,	-0.02,	0.07,		-5.19,	-66.91,	22.43,		11.09,	3.48,	-4.52,		27.84,	55.52,	37.07,		45.61,		9304
-0.02,	-0.23,	0.32,		-36.02,	3.60,	53.74,		13.19,	7.22,	-2.87,		26.78,	58.43,	37.03,		45.61,		9316
-0.03,	-0.12,	0.18,		-33.92,	6.89,	55.20,		11.18,	-1.91,	-6.76,		27.00,	58.54,	36.95,		45.57,		9329
-0.03,	-0.12,	0.18,		-33.92,	6.89,	55.20,		11.18,	-1.91,	-6.76,		27.00,	58.54,	36.95,		45.57,		9331
0.00,	-0.01,	0.02,		-39.54,	-12.31,	47.82,		16.03,	-6.78,	-9.74,		26.99,	57.68,	36.81,		45.57,		9343
0.16,	-0.09,	0.31,		-15.13,	-26.17,	59.17,		8.08,	-11.08,	-8.06,		28.07,	56.99,	36.71,		45.61,		9356
-0.08,	0.09,	0.07,		39.52,	34.06,	32.03,		9.94,	0.16,	-23.58,		30.64,	59.41,	35.76,		45.24,		9397
