accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.56,	-0.00,	0.11,		-0.50,	-79.03,	10.96,		-6.51,	1.20,	0.49,		34.67,	59.75,	296.22,		46.60,		7510
0.99,	0.19,	-0.07,		11.09,	-78.28,	-3.73,		-8.98,	-4.29,	0.15,		35.03,	59.73,	296.23,		46.93,		7523
0.99,	0.19,	-0.07,		11.09,	-78.28,	-3.73,		-8.98,	-4.29,	0.15,		35.03,	59.73,	296.23,		46.93,		7525
1.02,	0.05,	-0.60,		2.24,	-59.76,	-30.14,		-14.54,	19.20,	7.70,		34.48,	60.73,	296.33,		46.65,		7537
0.26,	0.13,	-0.00,		25.90,	-64.09,	-0.85,		-9.19,	6.06,	-1.28,		35.31,	60.63,	296.32,		46.60,		7550
-0.24,	-0.06,	0.48,		-6.86,	26.30,	62.69,		-9.60,	-11.09,	5.15,		33.54,	63.72,	296.57,		46.55,		7600
-0.24,	-0.06,	0.48,		-6.86,	26.30,	62.69,		-9.60,	-11.09,	5.15,		33.54,	63.72,	296.57,		46.55,		7601
0.45,	0.13,	-0.19,		14.42,	-62.83,	-22.50,		-8.79,	-5.64,	2.72,		34.28,	60.08,	296.61,		46.60,		7613
0.32,	0.29,	-0.06,		41.75,	-47.32,	-7.32,		-6.69,	12.38,	-1.03,		35.29,	60.86,	296.59,		46.79,		7626
0.32,	0.29,	-0.06,		41.75,	-47.32,	-7.32,		-6.69,	12.38,	-1.03,		35.29,	60.86,	296.59,		46.79,		7628
-0.07,	0.29,	0.09,		68.34,	13.36,	16.72,		-4.85,	-6.54,	2.33,		36.29,	63.20,	296.63,		46.55,		7640
-0.28,	0.08,	-0.04,		15.14,	72.51,	-8.55,		-6.08,	-10.86,	-0.48,		34.08,	65.43,	296.62,		46.74,		7653
-0.28,	0.08,	-0.04,		15.14,	72.51,	-8.55,		-6.08,	-10.86,	-0.48,		34.08,	65.43,	296.62,		46.74,		7655
0.16,	-0.03,	-0.65,		-2.48,	-14.03,	-75.74,		-4.98,	-11.75,	4.52,		33.31,	61.81,	296.68,		46.79,		7667
0.16,	0.33,	-0.22,		51.23,	-21.76,	-30.31,		-10.40,	-4.52,	3.78,		35.33,	61.44,	296.73,		46.79,		7680
0.52,	-0.00,	-0.90,		-0.10,	-29.73,	-60.27,		-0.79,	10.85,	1.40,		33.24,	61.65,	296.80,		46.74,		7731
0.52,	-0.00,	-0.90,		-0.10,	-29.73,	-60.27,		-0.79,	10.85,	1.40,		33.24,	61.65,	296.80,		46.74,		7732
-0.02,	0.21,	-0.33,		32.86,	2.53,	-57.01,		-2.37,	14.54,	-1.49,		34.53,	63.13,	296.78,		46.65,		7744
-0.85,	0.38,	0.59,		19.93,	50.56,	32.41,		-10.03,	-4.74,	2.27,		33.88,	64.99,	296.81,		46.65,		7757
-0.85,	0.38,	0.59,		19.93,	50.56,	32.41,		-10.03,	-4.74,	2.27,		33.88,	64.99,	296.81,		46.65,		7759
0.39,	-0.01,	-0.07,		-2.09,	-79.19,	-10.61,		-6.72,	4.55,	5.80,		32.91,	59.86,	296.89,		46.65,		7771
0.61,	-0.08,	-0.17,		-7.37,	-72.60,	-15.67,		-5.00,	31.09,	6.09,		32.64,	60.51,	296.97,		46.79,		7784
0.61,	-0.08,	-0.17,		-7.37,	-72.60,	-15.67,		-5.00,	31.09,	6.09,		32.64,	60.51,	296.97,		46.79,		7786
-0.60,	-0.19,	-0.07,		-17.44,	71.40,	-6.28,		4.21,	10.52,	-5.39,		32.29,	66.41,	296.90,		46.79,		7798
-0.17,	0.10,	-0.41,		12.96,	21.87,	-64.23,		2.14,	1.10,	-3.43,		33.53,	64.45,	296.85,		46.74,		7811
3.59,	-1.04,	-1.36,		-15.08,	-64.56,	-19.99,		-2.48,	-23.78,	-31.99,		32.28,	59.75,	295.12,		46.79,		7866
3.59,	-1.04,	-1.36,		-15.08,	-64.56,	-19.99,		-2.48,	-23.78,	-31.99,		32.28,	59.75,	295.12,		46.79,		7867
2.29,	0.30,	-2.04,		5.65,	-47.92,	-41.53,		20.00,	64.53,	-40.82,		33.38,	61.27,	294.56,		46.65,		7879
-0.30,	-0.00,	-0.23,		-0.23,	52.52,	-37.48,		3.29,	38.81,	-13.42,		33.18,	65.77,	294.38,		46.79,		7892
-0.30,	-0.00,	-0.23,		-0.23,	52.52,	-37.48,		3.29,	38.81,	-13.42,		33.18,	65.77,	294.38,		46.79,		7894
-1.12,	-0.11,	0.65,		-4.79,	59.54,	30.00,		2.11,	-32.86,	-5.46,		33.03,	65.61,	294.31,		46.60,		7906
-0.71,	0.02,	-0.15,		1.29,	77.66,	-12.27,		-5.43,	-19.43,	2.23,		33.21,	66.10,	294.33,		46.88,		7919
-0.71,	0.02,	-0.15,		1.29,	77.66,	-12.27,		-5.43,	-19.43,	2.23,		33.21,	66.10,	294.33,		46.88,		7921
-0.61,	-0.22,	-0.30,		-17.94,	59.00,	-24.37,		-5.89,	-25.27,	2.44,		32.36,	65.01,	294.37,		46.79,		7933
-0.39,	-0.35,	-0.55,		-27.09,	31.06,	-46.52,		-9.34,	-51.58,	10.78,		31.87,	63.25,	294.51,		46.65,		7946
-1.08,	-0.04,	1.26,		-1.34,	40.58,	49.39,		-4.39,	72.60,	-2.90,		32.67,	67.48,	294.35,		46.46,		8002
-1.08,	-0.04,	1.26,		-1.34,	40.58,	49.39,		-4.39,	72.60,	-2.90,		32.67,	67.48,	294.35,		46.46,		8003
-1.61,	-0.02,	1.18,		-0.62,	53.72,	36.28,		3.08,	-0.11,	4.46,		32.74,	68.00,	294.41,		46.79,		8015
0.52,	-0.11,	-1.01,		-5.71,	-27.05,	-62.26,		12.77,	14.65,	-5.89,		32.70,	64.95,	294.33,		46.79,		8028
0.52,	-0.11,	-1.01,		-5.71,	-27.05,	-62.26,		12.77,	14.65,	-5.89,		32.70,	64.95,	294.33,		46.79,		8030
-0.63,	0.09,	0.35,		6.98,	60.46,	28.54,		1.84,	-8.61,	-0.77,		33.23,	68.34,	294.32,		46.74,		8042
-0.43,	0.31,	0.29,		30.74,	45.86,	28.23,		-5.08,	-22.01,	6.69,		34.12,	67.48,	294.41,		46.65,		8055
-0.43,	0.31,	0.29,		30.74,	45.86,	28.23,		-5.08,	-22.01,	6.69,		34.12,	67.48,	294.41,		46.65,		8057
0.56,	-0.17,	-0.55,		-11.83,	-44.51,	-43.08,		-7.40,	-1.29,	5.62,		32.31,	63.85,	294.49,		46.74,		8069
0.51,	-0.26,	-0.57,		-18.45,	-39.64,	-44.59,		0.12,	15.03,	-6.16,		32.05,	64.23,	294.41,		46.79,		8082
1.22,	0.34,	0.58,		14.17,	-61.14,	24.58,		1.98,	0.22,	-3.02,		33.45,	63.38,	294.26,		46.79,		8133
1.22,	0.34,	0.58,		14.17,	-61.14,	24.58,		1.98,	0.22,	-3.02,		33.45,	63.38,	294.26,		46.79,		8134
1.23,	0.16,	0.01,		7.35,	-82.64,	0.40,		-7.64,	42.14,	15.62,		33.08,	63.08,	294.47,		46.65,		8146
-0.12,	-0.04,	-0.28,		-8.37,	22.97,	-65.38,		-3.52,	37.11,	12.07,		32.40,	67.77,	294.63,		46.55,		8159
-0.12,	-0.04,	-0.28,		-8.37,	22.97,	-65.38,		-3.52,	37.11,	12.07,		32.40,	67.77,	294.63,		46.55,		8161
-1.03,	-0.40,	-0.69,		-17.79,	52.32,	-31.97,		12.04,	9.17,	-8.19,		32.19,	69.06,	294.52,		46.46,		8173
-0.30,	-0.22,	-0.44,		-23.03,	31.27,	-49.45,		11.82,	-1.62,	-14.80,		32.13,	68.20,	294.32,		46.74,		8186
-0.30,	-0.22,	-0.44,		-23.03,	31.27,	-49.45,		11.82,	-1.62,	-14.80,		32.13,	68.20,	294.32,		46.74,		8188
-0.02,	0.33,	0.28,		48.95,	3.02,	40.88,		-0.60,	5.84,	0.39,		35.00,	67.15,	294.33,		46.65,		8200
-0.38,	0.33,	1.14,		15.44,	17.76,	66.12,		-3.61,	-5.27,	4.20,		33.61,	67.67,	294.38,		46.46,		8213
0.24,	-0.15,	-0.03,		-31.64,	-57.54,	-6.53,		3.63,	-13.07,	-10.28,		31.91,	64.03,	293.87,		46.79,		8264
0.24,	-0.15,	-0.03,		-31.64,	-57.54,	-6.53,		3.63,	-13.07,	-10.28,		31.91,	64.03,	293.87,		46.79,		8265
0.32,	0.05,	0.29,		6.32,	-47.06,	42.24,		4.41,	1.64,	-8.34,		33.48,	64.47,	293.75,		46.37,		8277
-0.12,	0.17,	0.63,		15.08,	10.41,	71.53,		-0.58,	8.64,	-7.96,		33.83,	66.88,	293.65,		46.55,		8290
-0.12,	0.17,	0.63,		15.08,	10.41,	71.53,		-0.58,	8.64,	-7.96,		33.83,	66.88,	293.65,		46.55,		8292
0.17,	-0.23,	0.56,		-21.14,	-15.68,	63.21,		-3.93,	6.68,	-5.00,		32.32,	65.92,	293.58,		46.79,		8304
0.48,	-0.60,	0.01,		-51.28,	-38.71,	0.99,		5.03,	1.49,	-10.85,		31.18,	65.02,	293.44,		46.41,		8317
0.48,	-0.60,	0.01,		-51.28,	-38.71,	0.99,		5.03,	1.49,	-10.85,		31.18,	65.02,	293.44,		46.41,		8319
0.34,	0.05,	-0.04,		8.13,	-79.89,	-5.96,		7.18,	-1.96,	-15.83,		33.65,	63.35,	293.22,		46.65,		8331
-0.67,	0.19,	0.47,		13.14,	52.80,	34.08,		0.07,	-10.87,	-7.34,		33.85,	68.52,	293.12,		46.88,		8344
-0.07,	-0.15,	-0.37,		-21.57,	10.56,	-65.74,		7.58,	-15.11,	-2.78,		32.86,	66.04,	292.97,		46.55,		8399
-0.07,	-0.15,	-0.37,		-21.57,	10.56,	-65.74,		7.58,	-15.11,	-2.78,		32.86,	66.04,	292.97,		46.55,		8400
0.47,	-0.00,	0.61,		-0.01,	-37.54,	52.46,		0.73,	-21.63,	3.75,		33.73,	63.83,	293.02,		46.55,		8412
1.06,	-0.06,	-0.45,		-2.77,	-66.80,	-23.02,		-1.88,	-8.86,	11.04,		33.60,	62.55,	293.16,		46.79,		8425
1.06,	-0.06,	-0.45,		-2.77,	-66.80,	-23.02,		-1.88,	-8.86,	11.04,		33.60,	62.55,	293.16,		46.79,		8427
0.55,	-0.17,	-1.15,		-7.42,	-25.38,	-63.40,		1.33,	18.64,	-2.71,		33.43,	64.46,	293.13,		46.74,		8439
0.12,	-0.12,	-1.10,		-6.26,	-6.07,	-81.26,		1.95,	24.14,	-0.70,		33.50,	65.53,	293.12,		46.65,		8452
0.12,	-0.12,	-1.10,		-6.26,	-6.07,	-81.26,		1.95,	24.14,	-0.70,		33.50,	65.53,	293.12,		46.65,		8454
-1.83,	-0.61,	0.31,		-18.27,	69.39,	9.22,		5.13,	16.80,	-2.13,		33.09,	68.78,	293.09,		46.65,		8466
-2.16,	-0.44,	1.41,		-9.64,	55.58,	32.67,		23.84,	-22.61,	-21.88,		33.73,	67.94,	292.80,		46.65,		8479
-0.58,	-1.15,	1.64,		-33.58,	16.20,	51.72,		-16.30,	116.44,	8.94,		31.91,	72.54,	293.30,		46.79,		8535
-0.58,	-1.15,	1.64,		-33.58,	16.20,	51.72,		-16.30,	116.44,	8.94,		31.91,	72.54,	293.30,		46.79,		8536
2.80,	0.43,	2.90,		6.16,	-43.67,	45.67,		-38.85,	104.71,	18.94,		32.99,	71.53,	293.56,		46.55,		8548
1.90,	-0.56,	-1.05,		-14.49,	-57.86,	-28.00,		23.54,	168.69,	-27.41,		32.45,	73.07,	293.20,		46.65,		8561
1.90,	-0.56,	-1.05,		-14.49,	-57.86,	-28.00,		23.54,	168.69,	-27.41,		32.45,	73.07,	293.20,		46.65,		8563
-2.42,	-0.77,	0.98,		-16.45,	62.77,	21.07,		44.66,	116.82,	-57.35,		32.98,	79.46,	292.40,		46.60,		8575
-3.93,	-0.56,	0.03,		-8.04,	81.94,	0.45,		32.80,	-24.33,	-26.80,		33.72,	79.92,	292.05,		46.93,		8588
-3.93,	-0.56,	0.03,		-8.04,	81.94,	0.45,		32.80,	-24.33,	-26.80,		33.72,	79.92,	292.05,		46.93,		8590
-3.92,	0.85,	2.83,		9.92,	53.03,	35.18,		-11.49,	-145.14,	17.62,		34.29,	76.82,	292.30,		46.74,		8602
-3.07,	0.84,	1.01,		14.60,	66.76,	17.67,		-19.17,	-134.56,	17.59,		34.23,	75.69,	292.53,		46.74,		8615
-2.08,	-0.52,	1.69,		-11.05,	49.55,	38.30,		5.26,	-200.99,	4.89,		33.46,	65.31,	292.77,		46.46,		8666
-2.08,	-0.52,	1.69,		-11.05,	49.55,	38.30,		5.26,	-200.99,	4.89,		33.46,	65.31,	292.77,		46.46,		8667
3.62,	0.03,	-0.56,		0.47,	-81.27,	-8.72,		0.18,	-89.64,	28.49,		33.92,	58.89,	293.17,		46.79,		8679
2.78,	0.52,	0.53,		10.50,	-75.03,	10.54,		-0.68,	39.79,	21.62,		34.32,	59.64,	293.45,		46.46,		8692
2.78,	0.52,	0.53,		10.50,	-75.03,	10.54,		-0.68,	39.79,	21.62,		34.32,	59.64,	293.45,		46.46,		8694
-0.31,	-0.65,	0.50,		-48.16,	20.64,	34.49,		26.81,	52.59,	-30.05,		32.33,	64.17,	293.03,		46.55,		8706
1.20,	-0.48,	-1.85,		-12.25,	-32.12,	-55.08,		14.19,	56.22,	-19.26,		33.94,	62.76,	292.78,		46.65,		8719
1.20,	-0.48,	-1.85,		-12.25,	-32.12,	-55.08,		14.19,	56.22,	-19.26,		33.94,	62.76,	292.78,		46.65,		8721
0.31,	0.20,	-1.96,		5.86,	-8.99,	-79.24,		18.11,	115.52,	-25.67,		34.91,	65.24,	292.42,		46.60,		8733
-1.73,	0.62,	0.60,		18.60,	63.55,	18.12,		7.76,	80.67,	-6.95,		35.52,	69.15,	292.33,		46.55,		8746
-0.74,	0.12,	-0.01,		9.57,	80.37,	-1.06,		-10.98,	-8.07,	15.02,		34.63,	69.43,	293.08,		46.79,		8797
-0.74,	0.12,	-0.01,		9.57,	80.37,	-1.06,		-10.98,	-8.07,	15.02,		34.63,	69.43,	293.08,		46.79,		8798
0.17,	-1.01,	-1.71,		-30.58,	-4.91,	-58.95,		26.03,	-35.99,	-4.16,		33.37,	65.54,	293.02,		46.79,		8810
-0.06,	0.03,	1.22,		1.35,	2.96,	86.75,		14.28,	-21.51,	-5.19,		34.82,	65.59,	292.95,		46.65,		8823
-0.06,	0.03,	1.22,		1.35,	2.96,	86.75,		14.28,	-21.51,	-5.19,		34.82,	65.59,	292.95,		46.65,		8825
1.23,	0.46,	0.87,		16.93,	-51.46,	33.42,		-7.90,	-5.59,	9.58,		35.34,	63.34,	293.09,		46.55,		8837
1.84,	0.21,	-0.39,		6.36,	-76.35,	-12.03,		0.57,	21.57,	-0.10,		34.92,	62.61,	293.09,		46.74,		8850
1.84,	0.21,	-0.39,		6.36,	-76.35,	-12.03,		0.57,	21.57,	-0.10,		34.92,	62.61,	293.09,		46.74,		8852
1.27,	-0.45,	-0.50,		-18.38,	-62.17,	-20.14,		10.57,	48.48,	-2.99,		34.08,	63.83,	293.05,		46.60,		8864
-0.85,	-0.23,	-0.58,		-12.64,	53.72,	-33.36,		23.86,	37.48,	-22.83,		34.60,	68.93,	292.75,		46.55,		8877
-0.21,	-0.86,	-0.03,		-75.94,	13.95,	-1.73,		10.47,	-16.30,	-18.36,		32.61,	66.51,	291.77,		46.60,		8931
-0.21,	-0.86,	-0.03,		-75.94,	13.95,	-1.73,		10.47,	-16.30,	-18.36,		32.61,	66.51,	291.77,		46.60,		8932
2.50,	-0.21,	-0.61,		-4.59,	-75.61,	-13.61,		23.52,	-9.52,	-30.25,		35.77,	62.80,	291.35,		46.60,		8944
2.85,	0.35,	-1.33,		6.31,	-64.33,	-24.77,		3.31,	45.19,	-17.63,		36.25,	63.82,	291.13,		46.55,		8957
2.85,	0.35,	-1.33,		6.31,	-64.33,	-24.77,		3.31,	45.19,	-17.63,		36.25,	63.82,	291.13,		46.55,		8959
-1.23,	0.02,	1.87,		0.53,	33.39,	56.60,		-12.27,	40.67,	-7.62,		35.85,	68.27,	291.02,		46.88,		8971
-2.22,	0.14,	2.00,		2.70,	47.91,	41.96,		0.34,	-17.45,	6.87,		35.94,	68.64,	291.11,		46.74,		8984
-2.22,	0.14,	2.00,		2.70,	47.91,	41.96,		0.34,	-17.45,	6.87,		35.94,	68.64,	291.11,		46.74,		8986
-1.18,	0.09,	-0.30,		4.08,	75.11,	-14.29,		3.24,	-37.59,	-1.32,		36.04,	69.22,	291.09,		46.79,		8998
-2.59,	0.07,	2.68,		1.11,	44.06,	45.92,		4.34,	-82.58,	-8.49,		35.98,	66.95,	290.98,		46.55,		9011
-1.63,	-0.84,	0.36,		-26.69,	60.69,	11.22,		-8.66,	35.29,	7.52,		34.39,	69.55,	291.41,		46.74,		9069
-1.63,	-0.84,	0.36,		-26.69,	60.69,	11.22,		-8.66,	35.29,	7.52,		34.39,	69.55,	291.41,		46.74,		9070
-1.93,	-1.74,	2.90,		-26.58,	29.73,	48.09,		24.34,	-2.96,	-43.49,		34.72,	68.27,	290.81,		46.79,		9082
-0.68,	-0.22,	1.22,		-9.07,	28.55,	59.78,		32.36,	-8.26,	-40.33,		35.82,	68.12,	290.28,		46.74,		9095
-0.68,	-0.22,	1.22,		-9.07,	28.55,	59.78,		32.36,	-8.26,	-40.33,		35.82,	68.12,	290.28,		46.74,		9097
1.37,	1.42,	-1.71,		32.99,	-31.73,	-40.79,		11.53,	50.93,	-12.99,		37.66,	66.39,	290.10,		46.79,		9109
-1.39,	0.23,	-0.31,		9.28,	74.26,	-12.60,		12.75,	6.96,	-0.48,		36.87,	70.72,	290.10,		46.60,		9122
-1.39,	0.23,	-0.31,		9.28,	74.26,	-12.60,		12.75,	6.96,	-0.48,		36.87,	70.72,	290.10,		46.60,		9124
-1.48,	0.80,	0.97,		24.31,	49.67,	29.96,		-13.21,	-41.65,	6.66,		37.29,	69.18,	290.19,		46.65,		9136
0.45,	0.32,	0.23,		32.46,	-48.80,	22.45,		-20.20,	-31.14,	23.87,		37.37,	64.85,	290.50,		46.65,		9149
0.46,	-0.86,	-0.88,		-40.78,	-20.54,	-42.15,		-7.98,	-53.23,	-11.38,		34.06,	63.47,	289.94,		46.79,		9199
0.46,	-0.86,	-0.88,		-40.78,	-20.54,	-42.15,		-7.98,	-53.23,	-11.38,		34.06,	63.47,	289.94,		46.79,		9200
1.76,	-0.62,	-0.97,		-17.05,	-57.00,	-27.32,		27.40,	-2.08,	-31.71,		35.37,	61.98,	289.50,		46.65,		9212
1.55,	0.06,	0.30,		2.16,	-78.98,	10.80,		21.08,	48.25,	-30.06,		36.41,	61.70,	289.11,		46.88,		9225
1.55,	0.06,	0.30,		2.16,	-78.98,	10.80,		21.08,	48.25,	-30.06,		36.41,	61.70,	289.11,		46.88,		9227
-1.02,	0.48,	0.62,		21.91,	52.54,	28.71,		1.24,	48.17,	2.52,		37.21,	67.61,	289.15,		46.60,		9239
-2.04,	0.29,	1.20,		6.88,	58.76,	30.30,		-5.27,	13.53,	-1.23,		36.54,	68.03,	289.13,		46.60,		9252
-2.04,	0.29,	1.20,		6.88,	58.76,	30.30,		-5.27,	13.53,	-1.23,		36.54,	68.03,	289.13,		46.60,		9254
-0.91,	-0.21,	0.21,		-12.67,	71.94,	12.66,		-10.26,	-42.27,	-6.90,		35.63,	67.99,	289.03,		46.55,		9266
0.81,	-0.01,	-0.44,		-0.83,	-61.09,	-28.90,		-12.66,	-28.32,	-10.62,		35.94,	62.31,	288.90,		46.74,		9279
1.70,	0.16,	-2.37,		3.19,	-35.62,	-54.19,		-10.68,	1.99,	-12.49,		35.58,	63.43,	288.26,		46.65,		9331
1.70,	0.16,	-2.37,		3.19,	-35.62,	-54.19,		-10.68,	1.99,	-12.49,		35.58,	63.43,	288.26,		46.65,		9332
0.70,	-0.55,	-1.10,		-23.05,	-29.67,	-50.86,		-3.14,	4.49,	-6.29,		34.49,	63.73,	288.17,		46.74,		9344
0.97,	-0.47,	-1.22,		-16.91,	-36.71,	-48.33,		2.44,	18.47,	-14.85,		34.76,	63.68,	287.98,		46.60,		9357
0.97,	-0.47,	-1.22,		-16.91,	-36.71,	-48.33,		2.44,	18.47,	-14.85,		34.76,	63.68,	287.98,		46.60,		9359
-0.41,	0.32,	0.55,		24.83,	32.71,	46.81,		7.96,	51.14,	-10.31,		36.54,	67.14,	287.83,		46.55,		9371
-0.27,	0.57,	0.56,		42.43,	18.90,	41.54,		1.21,	17.86,	-6.71,		37.26,	66.81,	287.75,		46.60,		9384
-0.27,	0.57,	0.56,		42.43,	18.90,	41.54,		1.21,	17.86,	-6.71,		37.26,	66.81,	287.75,		46.60,		9386
-1.05,	0.38,	0.57,		17.79,	56.75,	27.09,		-17.30,	13.96,	14.39,		36.04,	68.51,	287.95,		46.55,		9398
-1.79,	-0.06,	0.37,		-1.95,	78.24,	11.59,		-10.79,	-28.04,	6.97,		35.11,	69.02,	288.04,		46.88,		9411
-0.18,	-0.02,	-0.77,		-1.61,	13.16,	-76.74,		7.70,	50.28,	-12.15,		35.55,	69.18,	287.34,		46.79,		9469
-0.18,	-0.02,	-0.77,		-1.61,	13.16,	-76.74,		7.70,	50.28,	-12.15,		35.55,	69.18,	287.34,		46.79,		9470
-0.04,	0.68,	0.11,		79.92,	3.53,	9.43,		-11.18,	4.38,	2.32,		38.66,	68.85,	287.37,		46.60,		9482
0.40,	0.72,	0.06,		60.83,	-28.81,	4.19,		-24.16,	-6.36,	14.65,		37.60,	67.48,	287.57,		46.65,		9495
0.40,	0.72,	0.06,		60.83,	-28.81,	4.19,		-24.16,	-6.36,	14.65,		37.60,	67.48,	287.57,		46.65,		9497
-0.01,	-0.03,	0.45,		-4.43,	1.11,	85.44,		-17.71,	6.60,	18.35,		34.75,	68.76,	287.82,		46.79,		9509
-0.25,	-0.35,	0.34,		-39.21,	27.56,	38.43,		-1.05,	10.86,	0.78,		33.35,	69.96,	287.83,		46.55,		9522
-0.25,	-0.35,	0.34,		-39.21,	27.56,	38.43,		-1.05,	10.86,	0.78,		33.35,	69.96,	287.83,		46.55,		9524
0.43,	-0.22,	0.78,		-13.96,	-27.95,	58.19,		8.13,	-2.44,	-6.18,		34.47,	67.70,	287.75,		46.46,		9536
1.05,	0.56,	-0.18,		27.61,	-60.79,	-8.79,		-5.39,	11.25,	0.11,		36.06,	66.53,	287.75,		46.55,		9549
-1.14,	-0.13,	0.63,		-5.66,	60.54,	28.80,		5.99,	3.06,	2.16,		35.05,	71.55,	287.87,		46.55,		9605
-1.14,	-0.13,	0.63,		-5.66,	60.54,	28.80,		5.99,	3.06,	2.16,		35.05,	71.55,	287.87,		46.55,		9606
-0.31,	0.83,	2.74,		16.68,	6.15,	72.16,		-10.34,	-9.13,	-4.78,		35.80,	69.25,	287.80,		46.46,		9618
0.80,	0.80,	1.38,		26.54,	-26.71,	50.67,		-15.42,	-19.28,	11.00,		36.01,	67.69,	287.94,		46.60,		9631
0.80,	0.80,	1.38,		26.54,	-26.71,	50.67,		-15.42,	-19.28,	11.00,		36.01,	67.69,	287.94,		46.60,		9633
0.57,	0.12,	-1.06,		5.87,	-28.22,	-61.07,		0.03,	24.73,	5.17,		35.18,	67.97,	288.02,		46.55,		9645
-0.92,	-0.46,	0.29,		-25.55,	59.46,	15.58,		-7.98,	-7.94,	8.36,		33.82,	71.37,	288.12,		46.41,		9658
-0.92,	-0.46,	0.29,		-25.55,	59.46,	15.58,		-7.98,	-7.94,	8.36,		33.82,	71.37,	288.12,		46.41,		9660
-1.09,	-0.48,	0.15,		-23.48,	65.34,	7.13,		7.28,	-44.41,	-7.19,		34.00,	71.01,	288.02,		46.79,		9672
-0.49,	-0.05,	0.04,		-5.24,	83.14,	4.42,		6.99,	-20.64,	-4.23,		34.82,	71.47,	287.97,		46.55,		9685
-0.04,	-0.44,	0.02,		-84.41,	4.92,	2.65,		5.73,	3.57,	-8.13,		31.89,	68.49,	287.62,		46.55,		9729
-0.04,	-0.44,	0.02,		-84.41,	4.92,	2.65,		5.73,	3.57,	-8.13,		31.89,	68.49,	287.62,		46.55,		9730
-0.55,	0.32,	1.22,		13.32,	23.69,	62.41,		4.57,	-51.20,	3.39,		35.86,	68.56,	287.66,		46.65,		9742
0.50,	-0.02,	0.03,		-1.75,	-86.36,	3.19,		4.93,	-21.77,	14.60,		35.32,	63.88,	287.85,		46.60,		9755
0.50,	-0.02,	0.03,		-1.75,	-86.36,	3.19,		4.93,	-21.77,	14.60,		35.32,	63.88,	287.85,		46.60,		9757
0.17,	0.06,	-0.42,		7.40,	-22.16,	-66.51,		1.99,	-11.81,	10.48,		35.71,	66.29,	288.00,		46.55,		9769
-0.15,	-0.22,	-0.36,		-28.96,	20.26,	-53.47,		0.44,	-16.09,	8.84,		34.26,	67.79,	288.12,		46.55,		9782
-0.15,	-0.22,	-0.36,		-28.96,	20.26,	-53.47,		0.44,	-16.09,	8.84,		34.26,	67.79,	288.12,		46.55,		9784
0.63,	-0.25,	-0.97,		-12.21,	-32.27,	-54.96,		9.82,	-17.52,	-3.38,		35.07,	65.45,	288.07,		46.65,		9796
1.26,	0.12,	-0.36,		5.07,	-73.47,	-15.69,		7.89,	14.55,	-12.16,		35.86,	63.99,	287.91,		46.79,		9809
0.71,	0.40,	-0.67,		22.11,	-42.18,	-39.67,		-1.77,	-3.74,	6.68,		36.46,	65.07,	288.22,		46.60,		9856
0.71,	0.40,	-0.67,		22.11,	-42.18,	-39.67,		-1.77,	-3.74,	6.68,		36.46,	65.07,	288.22,		46.60,		9857
0.16,	0.11,	-0.38,		14.85,	-21.97,	-63.04,		-4.44,	10.91,	7.57,		36.11,	66.03,	288.32,		46.60,		9869
0.22,	0.03,	-0.07,		7.88,	-71.82,	-16.28,		1.49,	0.91,	8.20,		35.85,	64.04,	288.43,		46.74,		9882
0.22,	0.03,	-0.07,		7.88,	-71.82,	-16.28,		1.49,	0.91,	8.20,		35.85,	64.04,	288.43,		46.74,		9884
-0.06,	0.09,	0.14,		28.58,	20.10,	53.91,		4.26,	2.00,	1.83,		36.73,	67.75,	288.46,		46.60,		9896
0.64,	-0.13,	-0.04,		-11.74,	-77.64,	-3.82,		6.61,	10.33,	-2.45,		35.20,	63.97,	288.42,		46.46,		9909
0.64,	-0.13,	-0.04,		-11.74,	-77.64,	-3.82,		6.61,	10.33,	-2.45,		35.20,	63.97,	288.42,		46.46,		9911
-0.27,	0.01,	-0.48,		0.73,	29.03,	-60.96,		6.62,	3.94,	-5.29,		35.79,	68.29,	288.35,		46.55,		9923
-0.09,	-0.21,	-0.28,		-35.10,	14.22,	-51.30,		-0.28,	0.73,	6.66,		34.36,	67.70,	288.44,		46.55,		9936
0.41,	-0.10,	0.30,		-11.11,	-52.83,	34.93,		13.28,	12.08,	-5.19,		35.90,	65.56,	288.20,		46.41,		9983
0.41,	-0.10,	0.30,		-11.11,	-52.83,	34.93,		13.28,	12.08,	-5.19,		35.90,	65.56,	288.20,		46.41,		9984
-0.01,	0.15,	-0.29,		27.54,	0.95,	-62.44,		8.61,	7.89,	-15.46,		37.56,	67.81,	287.98,		46.46,		9996
0.25,	-0.19,	-0.01,		-36.74,	-53.24,	-1.05,		-0.56,	-2.98,	-1.46,		34.99,	65.61,	287.96,		46.65,		10009
0.25,	-0.19,	-0.01,		-36.74,	-53.24,	-1.05,		-0.56,	-2.98,	-1.46,		34.99,	65.61,	287.96,		46.65,		10011
0.15,	0.02,	-0.05,		8.14,	-69.48,	-18.71,		8.86,	-2.88,	-4.11,		36.90,	64.92,	287.91,		46.65,		10023
