accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.59,	0.50,	0.62,		30.65,	36.42,	38.50,		-23.88,	-19.50,	29.75,		295.69,	209.22,	230.10,		45.85,		7919
0.52,	0.28,	-0.14,		27.15,	-59.43,	-12.98,		-34.91,	-17.01,	47.58,		295.08,	205.16,	230.77,		45.42,		7931
0.09,	0.50,	-0.02,		79.71,	-10.08,	-2.01,		-24.01,	-3.46,	36.42,		296.88,	207.09,	231.24,		45.52,		7944
0.14,	0.13,	0.16,		31.31,	-34.58,	39.69,		-23.41,	10.60,	22.55,		293.55,	206.74,	232.64,		45.38,		8007
0.14,	0.13,	0.16,		31.31,	-34.58,	39.69,		-23.41,	10.60,	22.55,		293.55,	206.74,	232.64,		45.38,		8008
-0.69,	-0.35,	0.39,		-23.53,	52.82,	26.98,		-16.95,	-1.09,	27.09,		291.13,	210.23,	233.02,		45.71,		8020
-0.59,	-0.23,	0.06,		-20.91,	68.28,	5.61,		-6.49,	-11.23,	25.92,		291.15,	210.70,	233.35,		45.57,		8033
-0.59,	-0.23,	0.06,		-20.91,	68.28,	5.61,		-6.49,	-11.23,	25.92,		291.15,	210.70,	233.35,		45.57,		8035
-0.33,	-0.11,	0.02,		-18.34,	71.38,	3.09,		-9.49,	-19.85,	28.78,		291.13,	210.56,	233.76,		45.57,		8047
-0.19,	-0.05,	-0.08,		-13.60,	62.55,	-23.37,		-11.53,	-21.46,	30.14,		291.17,	209.94,	234.15,		45.52,		8060
-0.19,	-0.05,	-0.08,		-13.60,	62.55,	-23.37,		-11.53,	-21.46,	30.14,		291.17,	209.94,	234.15,		45.52,		8062
0.40,	-0.08,	-0.50,		-6.83,	-38.45,	-50.72,		-9.47,	-11.35,	21.61,		291.32,	205.75,	234.45,		45.38,		8074
0.89,	-0.04,	-0.38,		-2.39,	-66.59,	-23.27,		-6.65,	-5.96,	17.43,		291.41,	204.55,	234.68,		45.52,		8087
-0.65,	-0.01,	0.08,		-0.56,	82.90,	7.07,		-4.97,	-8.64,	-0.48,		291.17,	209.97,	234.64,		45.24,		8155
-0.65,	-0.01,	0.08,		-0.56,	82.90,	7.07,		-4.97,	-8.64,	-0.48,		291.17,	209.97,	234.64,		45.24,		8156
-0.01,	-0.08,	0.03,		-67.91,	3.79,	21.73,		-1.05,	-12.73,	-4.41,		288.46,	206.64,	234.58,		45.42,		8168
0.28,	-0.18,	0.05,		-31.81,	-56.56,	9.25,		-2.14,	-7.87,	-5.13,		289.87,	204.13,	234.52,		45.52,		8181
0.28,	-0.18,	0.05,		-31.81,	-56.56,	9.25,		-2.14,	-7.87,	-5.13,		289.87,	204.13,	234.52,		45.52,		8183
0.31,	-0.04,	0.11,		-7.29,	-69.19,	19.38,		-3.41,	4.54,	-6.32,		290.81,	203.68,	234.43,		45.24,		8195
0.10,	-0.11,	0.14,		-32.03,	-30.32,	42.93,		-2.24,	6.89,	-9.72,		289.79,	205.32,	234.30,		45.61,		8208
0.10,	-0.11,	0.14,		-32.03,	-30.32,	42.93,		-2.24,	6.89,	-9.72,		289.79,	205.32,	234.30,		45.61,		8210
0.16,	-0.24,	0.08,		-53.33,	-32.21,	15.61,		-0.10,	14.63,	-9.67,		288.94,	205.44,	234.17,		45.61,		8222
-0.19,	-0.16,	0.04,		-40.51,	48.14,	8.79,		2.32,	12.08,	-11.17,		289.48,	208.81,	234.02,		45.71,		8235
-0.67,	-0.07,	0.21,		-5.32,	72.20,	16.94,		-0.34,	-1.50,	-8.01,		290.87,	209.68,	233.52,		45.57,		8298
-0.67,	-0.07,	0.21,		-5.32,	72.20,	16.94,		-0.34,	-1.50,	-8.01,		290.87,	209.68,	233.52,		45.57,		8299
-0.63,	-0.15,	0.51,		-10.26,	50.21,	37.93,		-1.33,	-16.62,	-1.26,		290.65,	208.58,	233.51,		45.42,		8311
-0.28,	-0.10,	0.55,		-9.38,	26.39,	61.74,		-1.72,	-26.27,	-1.86,		290.67,	207.30,	233.48,		45.61,		8324
-0.28,	-0.10,	0.55,		-9.38,	26.39,	61.74,		-1.72,	-26.27,	-1.86,		290.67,	207.30,	233.48,		45.61,		8326
0.99,	0.05,	-0.12,		2.89,	-82.76,	-6.63,		-5.34,	-27.75,	3.18,		291.09,	202.56,	233.53,		45.71,		8338
1.44,	0.11,	-0.33,		4.31,	-76.32,	-12.96,		-9.85,	-11.26,	5.80,		291.02,	202.68,	233.60,		45.57,		8351
1.44,	0.11,	-0.33,		4.31,	-76.32,	-12.96,		-9.85,	-11.26,	5.80,		291.02,	202.68,	233.60,		45.57,		8353
1.50,	-0.08,	-0.91,		-2.60,	-58.76,	-31.11,		-3.21,	31.92,	3.11,		290.70,	203.81,	233.65,		45.57,		8365
1.21,	0.00,	-0.39,		0.05,	-72.31,	-17.69,		-6.37,	28.35,	0.01,		290.73,	203.62,	233.65,		45.38,		8378
-0.55,	0.13,	0.45,		10.46,	49.57,	38.50,		-6.95,	-17.10,	12.58,		290.77,	207.59,	234.34,		45.57,		8434
-0.55,	0.13,	0.45,		10.46,	49.57,	38.50,		-6.95,	-17.10,	12.58,		290.77,	207.59,	234.34,		45.57,		8435
0.12,	0.11,	0.02,		40.41,	-48.91,	6.26,		-5.87,	-22.20,	15.56,		291.89,	203.36,	234.55,		45.38,		8447
0.15,	-0.00,	0.13,		-0.02,	-47.64,	42.36,		-6.68,	-19.43,	14.84,		290.19,	203.17,	234.75,		45.52,		8460
0.15,	-0.00,	0.13,		-0.02,	-47.64,	42.36,		-6.68,	-19.43,	14.84,		290.19,	203.17,	234.75,		45.52,		8462
0.56,	-0.00,	-0.11,		-0.40,	-78.32,	-11.67,		-3.25,	-13.49,	20.00,		290.14,	201.76,	235.03,		45.61,		8474
0.40,	0.02,	0.04,		2.37,	-83.76,	5.77,		-2.76,	-10.19,	19.89,		290.21,	201.41,	235.29,		45.61,		8487
0.40,	0.02,	0.04,		2.37,	-83.76,	5.77,		-2.76,	-10.19,	19.89,		290.21,	201.41,	235.29,		45.61,		8489
0.51,	0.07,	0.25,		7.27,	-63.27,	25.57,		-10.66,	-6.23,	30.49,		290.26,	202.15,	235.71,		45.42,		8501
0.47,	0.14,	-0.17,		15.55,	-65.11,	-18.93,		-9.53,	1.03,	36.99,		290.48,	202.09,	236.19,		45.61,		8514
0.43,	0.22,	-0.18,		25.39,	-56.06,	-20.95,		-12.63,	-12.33,	47.52,		290.19,	201.78,	238.86,		45.71,		8571
0.43,	0.22,	-0.18,		25.39,	-56.06,	-20.95,		-12.63,	-12.33,	47.52,		290.19,	201.78,	238.86,		45.71,		8572
0.54,	-0.16,	-0.23,		-14.97,	-62.75,	-22.22,		-7.01,	-3.37,	40.15,		288.48,	201.47,	239.42,		45.57,		8584
0.26,	0.08,	-0.02,		16.50,	-73.17,	-3.21,		8.09,	20.41,	25.02,		289.84,	201.31,	239.74,		45.61,		8597
0.26,	0.08,	-0.02,		16.50,	-73.17,	-3.21,		8.09,	20.41,	25.02,		289.84,	201.31,	239.74,		45.61,		8599
-0.20,	0.15,	0.16,		30.54,	42.10,	32.73,		7.42,	10.65,	35.55,		290.50,	206.06,	240.24,		45.42,		8611
-0.47,	0.12,	0.03,		13.91,	75.52,	3.94,		6.23,	12.10,	38.50,		289.92,	207.55,	240.74,		45.61,		8624
-0.47,	0.12,	0.03,		13.91,	75.52,	3.94,		6.23,	12.10,	38.50,		289.92,	207.55,	240.74,		45.61,		8626
-0.62,	0.07,	-0.04,		6.78,	82.17,	-3.90,		3.25,	-6.00,	39.11,		289.67,	207.74,	241.29,		45.38,		8638
-0.98,	-0.14,	0.22,		-7.81,	75.22,	12.47,		-0.47,	1.74,	40.75,		289.08,	207.48,	241.82,		45.57,		8651
0.97,	-0.03,	-0.27,		-1.78,	-74.64,	-15.25,		10.56,	18.01,	20.36,		289.91,	202.48,	242.98,		45.71,		8709
0.97,	-0.03,	-0.27,		-1.78,	-74.64,	-15.25,		10.56,	18.01,	20.36,		289.91,	202.48,	242.98,		45.71,		8710
0.28,	-0.20,	-0.12,		-32.96,	-50.24,	-19.66,		18.43,	24.37,	8.49,		288.90,	203.77,	243.10,		45.38,		8722
-0.05,	0.03,	-0.13,		10.84,	20.62,	-66.47,		16.62,	10.40,	8.26,		290.86,	206.74,	243.21,		45.75,		8735
-0.05,	0.03,	-0.13,		10.84,	20.62,	-66.47,		16.62,	10.40,	8.26,		290.86,	206.74,	243.21,		45.75,		8737
-0.38,	-0.17,	-0.21,		-21.13,	54.69,	-26.86,		15.39,	-7.69,	1.01,		289.79,	208.00,	243.22,		45.57,		8749
-0.30,	-0.08,	0.11,		-14.26,	65.27,	19.77,		15.28,	-8.65,	-2.64,		290.25,	208.31,	243.19,		45.24,		8762
-0.30,	-0.08,	0.11,		-14.26,	65.27,	19.77,		15.28,	-8.65,	-2.64,		290.25,	208.31,	243.19,		45.24,		8764
0.01,	-0.04,	-0.08,		-24.31,	-7.26,	-64.49,		17.66,	-7.96,	-3.94,		290.09,	205.31,	243.13,		45.19,		8776
-0.17,	0.02,	0.00,		7.35,	82.51,	1.41,		16.80,	-0.33,	-3.18,		291.57,	208.89,	243.09,		45.42,		8789
0.16,	-0.09,	-0.31,		-13.66,	-26.52,	-59.66,		18.34,	3.22,	-12.93,		291.98,	204.75,	242.17,		45.38,		8861
0.16,	-0.09,	-0.31,		-13.66,	-26.52,	-59.66,		18.34,	3.22,	-12.93,		291.98,	204.75,	242.17,		45.38,		8862
0.69,	0.18,	-0.13,		14.45,	-72.18,	-10.21,		14.31,	15.85,	-16.48,		293.29,	203.13,	241.94,		45.38,		8874
0.90,	0.30,	-0.10,		18.33,	-70.58,	-6.18,		11.80,	23.07,	-15.09,		293.60,	203.49,	241.75,		45.61,		8887
0.90,	0.30,	-0.10,		18.33,	-70.58,	-6.18,		11.80,	23.07,	-15.09,		293.60,	203.49,	241.75,		45.61,		8889
-0.08,	0.10,	0.35,		14.96,	13.13,	69.89,		11.89,	11.52,	-24.03,		293.62,	206.99,	241.41,		45.24,		8901
-0.01,	0.05,	0.27,		11.62,	1.86,	78.22,		14.92,	2.52,	-27.85,		293.67,	206.57,	241.05,		45.42,		8914
-0.01,	0.05,	0.27,		11.62,	1.86,	78.22,		14.92,	2.52,	-27.85,		293.67,	206.57,	241.05,		45.42,		8916
-0.04,	0.13,	0.17,		36.51,	9.84,	51.75,		11.16,	-8.36,	-23.52,		294.82,	206.78,	240.72,		45.57,		8928
0.42,	0.16,	0.19,		19.48,	-58.84,	23.31,		5.29,	-14.88,	-18.24,		294.20,	203.84,	240.48,		45.42,		8941
0.35,	-0.03,	-0.27,		-3.48,	-52.46,	-37.33,		-3.15,	10.01,	-6.30,		293.13,	204.60,	240.15,		45.57,		8994
0.35,	-0.03,	-0.27,		-3.48,	-52.46,	-37.33,		-3.15,	10.01,	-6.30,		293.13,	204.60,	240.15,		45.57,		8995
-0.11,	0.14,	-0.14,		38.65,	28.81,	-37.93,		1.64,	10.15,	-7.92,		294.83,	207.99,	240.04,		45.57,		9007
-0.39,	0.16,	0.24,		19.37,	53.54,	29.55,		3.15,	15.33,	0.26,		294.10,	209.17,	240.05,		45.42,		9020
-0.39,	0.16,	0.24,		19.37,	53.54,	29.55,		3.15,	15.33,	0.26,		294.10,	209.17,	240.05,		45.42,		9022
-1.00,	0.14,	0.82,		6.36,	50.33,	38.95,		-2.48,	-5.68,	7.21,		293.55,	208.96,	240.15,		45.61,		9034
-0.96,	0.01,	0.59,		0.61,	58.34,	31.65,		-1.15,	-16.27,	5.89,		293.30,	209.08,	240.22,		45.57,		9047
-0.96,	0.01,	0.59,		0.61,	58.34,	31.65,		-1.15,	-16.27,	5.89,		293.30,	209.08,	240.22,		45.57,		9049
-0.31,	0.05,	0.25,		6.73,	50.28,	38.92,		-1.89,	-29.79,	4.65,		293.52,	208.36,	240.29,		45.75,		9061
0.29,	-0.03,	-0.08,		-5.15,	-72.75,	-16.42,		-2.16,	-26.56,	1.73,		293.02,	203.10,	240.31,		45.38,		9074
0.16,	-0.20,	0.48,		-21.66,	-16.91,	61.97,		4.56,	15.04,	-10.75,		292.59,	206.11,	239.74,		45.42,		9128
0.16,	-0.20,	0.48,		-21.66,	-16.91,	61.97,		4.56,	15.04,	-10.75,		292.59,	206.11,	239.74,		45.42,		9129
-0.31,	-0.27,	0.37,		-29.10,	34.56,	41.65,		11.08,	-4.67,	-19.20,		292.44,	208.10,	239.48,		45.57,		9141
-0.06,	-0.03,	-0.01,		-24.51,	64.59,	-6.28,		10.61,	-11.01,	-18.24,		292.76,	209.17,	239.24,		45.61,		9154
-0.06,	-0.03,	-0.01,		-24.51,	64.59,	-6.28,		10.61,	-11.01,	-18.24,		292.76,	209.17,	239.24,		45.61,		9156
0.04,	0.09,	-0.51,		9.84,	-4.65,	-79.10,		4.47,	-16.07,	-15.85,		294.19,	206.18,	239.02,		45.38,		9168
-0.22,	-0.09,	-0.38,		-11.53,	29.31,	-58.08,		-0.35,	-7.67,	-17.65,		293.33,	207.44,	238.79,		45.75,		9181
-0.07,	-0.31,	-0.34,		-41.96,	8.54,	-46.77,		6.05,	-6.28,	-30.10,		292.19,	206.53,	238.40,		45.57,		9194
-0.07,	-0.31,	-0.34,		-41.96,	8.54,	-46.77,		6.05,	-6.28,	-30.10,		292.19,	206.53,	238.40,		45.57,		9196
0.34,	-0.13,	0.02,		-21.53,	-68.25,	2.97,		14.49,	-5.56,	-42.16,		293.20,	203.39,	237.81,		45.57,		9208
0.08,	-0.16,	-0.09,		-52.98,	-23.43,	-26.88,		5.55,	1.09,	-26.53,		292.30,	205.25,	236.05,		45.52,		9275
0.08,	-0.16,	-0.09,		-52.98,	-23.43,	-26.88,		5.55,	1.09,	-26.53,		292.30,	205.25,	236.05,		45.52,		9276
-0.22,	-0.02,	0.24,		-3.05,	42.46,	47.38,		4.87,	0.48,	-25.09,		294.36,	207.89,	235.70,		45.71,		9288
-0.07,	0.11,	-0.22,		24.81,	16.44,	-59.60,		5.16,	-6.23,	-18.50,		295.54,	206.77,	235.46,		45.42,		9301
-0.07,	0.11,	-0.22,		24.81,	16.44,	-59.60,		5.16,	-6.23,	-18.50,		295.54,	206.77,	235.46,		45.42,		9303
0.23,	0.25,	-0.08,		45.47,	-41.81,	-12.57,		-4.31,	-4.00,	-8.56,		296.31,	204.39,	235.34,		45.57,		9315
-0.26,	0.23,	0.07,		40.76,	46.94,	11.53,		-7.95,	0.75,	-4.98,		296.02,	207.95,	235.28,		45.61,		9328
-0.26,	0.23,	0.07,		40.76,	46.94,	11.53,		-7.95,	0.75,	-4.98,		296.02,	207.95,	235.28,		45.61,		9330
-0.31,	0.01,	0.21,		1.93,	55.09,	34.84,		-5.34,	-4.43,	-6.62,		294.40,	208.22,	235.19,		45.42,		9342
-0.42,	0.09,	0.37,		9.57,	47.74,	40.67,		-3.30,	-6.06,	-1.85,		294.66,	207.85,	235.16,		45.85,		9355
0.48,	-0.04,	-0.23,		-4.38,	-63.84,	-25.74,		-3.03,	7.98,	-9.34,		293.92,	203.85,	234.59,		45.42,		9417
0.48,	-0.04,	-0.23,		-4.38,	-63.84,	-25.74,		-3.03,	7.98,	-9.34,		293.92,	203.85,	234.59,		45.42,		9418
0.39,	-0.05,	-0.18,		-6.63,	-64.19,	-24.83,		-10.72,	21.66,	-5.67,		293.69,	204.12,	234.51,		45.38,		9430
0.15,	-0.48,	-0.12,		-67.94,	-17.29,	-13.28,		-7.87,	9.53,	-11.14,		291.14,	206.12,	234.37,		45.75,		9443
0.15,	-0.48,	-0.12,		-67.94,	-17.29,	-13.28,		-7.87,	9.53,	-11.14,		291.14,	206.12,	234.37,		45.75,		9445
0.10,	-0.43,	-0.20,		-62.05,	-12.09,	-24.79,		6.14,	11.73,	-27.56,		291.46,	206.48,	233.98,		45.38,		9457
0.37,	0.03,	0.16,		4.23,	-65.94,	23.64,		-3.35,	20.35,	-12.06,		294.07,	204.59,	233.82,		45.38,		9470
0.15,	0.06,	0.02,		21.20,	-67.88,	6.02,		-1.60,	16.95,	-7.40,		294.73,	204.72,	233.73,		45.75,		9483
0.15,	0.06,	0.02,		21.20,	-67.88,	6.02,		-1.60,	16.95,	-7.40,		294.73,	204.72,	233.73,		45.75,		9485
-0.28,	-0.39,	0.12,		-52.02,	34.47,	13.98,		-0.70,	3.04,	-9.87,		291.79,	208.85,	233.59,		45.61,		9497
-0.00,	0.07,	0.30,		12.50,	0.50,	77.49,		3.40,	-3.49,	-8.26,		294.58,	207.28,	233.07,		45.52,		9561
-0.00,	0.07,	0.30,		12.50,	0.50,	77.49,		3.40,	-3.49,	-8.26,		294.58,	207.28,	233.07,		45.52,		9562
0.18,	-0.13,	-0.17,		-28.59,	-40.06,	-36.68,		4.57,	11.57,	-11.65,		292.99,	205.81,	232.91,		45.57,		9574
-0.25,	-0.10,	-0.01,		-21.07,	68.86,	-1.61,		0.53,	6.60,	-9.74,		293.30,	210.25,	232.78,		45.33,		9587
-0.25,	-0.10,	-0.01,		-21.07,	68.86,	-1.61,		0.53,	6.60,	-9.74,		293.30,	210.25,	232.78,		45.33,		9589
-0.51,	-0.18,	0.06,		-19.48,	69.40,	6.44,		2.42,	3.80,	-7.43,		293.40,	210.33,	232.68,		45.38,		9601
-0.46,	-0.11,	0.41,		-10.11,	46.76,	41.47,		10.27,	-13.85,	-10.22,		293.90,	209.25,	232.54,		45.61,		9614
-0.46,	-0.11,	0.41,		-10.11,	46.76,	41.47,		10.27,	-13.85,	-10.22,		293.90,	209.25,	232.54,		45.61,		9616
0.41,	0.23,	0.23,		26.30,	-51.57,	25.85,		6.81,	-7.23,	-5.06,		295.45,	205.22,	232.47,		45.61,		9628
0.51,	0.25,	-0.07,		26.32,	-62.49,	-7.45,		0.43,	-4.28,	5.21,		295.45,	204.73,	232.54,		45.42,		9641
-0.04,	0.01,	0.05,		6.75,	38.48,	50.71,		5.63,	10.31,	4.87,		294.96,	209.29,	232.80,		45.57,		9695
-0.04,	0.01,	0.05,		6.75,	38.48,	50.71,		5.63,	10.31,	4.87,		294.96,	209.29,	232.80,		45.57,		9696
-0.17,	0.25,	0.25,		39.73,	26.07,	39.13,		-0.51,	-11.68,	11.18,		296.27,	208.64,	232.95,		45.57,		9708
0.37,	0.32,	0.03,		40.77,	-49.04,	3.26,		-0.40,	-13.25,	13.88,		296.31,	205.47,	233.13,		45.52,		9721
0.37,	0.32,	0.03,		40.77,	-49.04,	3.26,		-0.40,	-13.25,	13.88,		296.31,	205.47,	233.13,		45.52,		9723
0.62,	0.18,	-0.15,		15.53,	-69.65,	-12.81,		1.66,	4.46,	12.84,		295.32,	204.71,	233.31,		45.38,		9735
0.79,	0.21,	0.04,		14.81,	-74.97,	2.46,		0.63,	12.93,	5.83,		295.30,	204.66,	233.39,		45.42,		9748
0.79,	0.21,	0.04,		14.81,	-74.97,	2.46,		0.63,	12.93,	5.83,		295.30,	204.66,	233.39,		45.42,		9750
0.35,	0.03,	0.01,		4.43,	-85.21,	1.84,		2.14,	8.65,	0.49,		294.91,	204.36,	233.40,		45.38,		9762
-0.27,	0.11,	0.21,		17.82,	48.26,	36.25,		5.47,	4.50,	-0.94,		295.52,	209.76,	233.38,		45.52,		9775
0.00,	0.21,	0.19,		47.49,	-0.73,	42.50,		2.56,	5.35,	0.34,		296.85,	208.10,	233.40,		45.52,		9835
0.00,	0.21,	0.19,		47.49,	-0.73,	42.50,		2.56,	5.35,	0.34,		296.85,	208.10,	233.40,		45.52,		9836
-0.26,	0.04,	0.17,		7.84,	55.92,	32.92,		0.37,	0.94,	7.52,		295.27,	210.38,	233.51,		45.38,		9848
-0.36,	-0.21,	0.07,		-30.11,	58.23,	9.21,		5.73,	-5.91,	1.27,		293.82,	210.40,	233.52,		45.33,		9861
-0.36,	-0.21,	0.07,		-30.11,	58.23,	9.21,		5.73,	-5.91,	1.27,		293.82,	210.40,	233.52,		45.33,		9863
-0.13,	-0.04,	0.01,		-18.79,	70.82,	3.73,		9.44,	-17.77,	-8.46,		294.40,	210.66,	233.41,		45.61,		9875
0.31,	0.10,	-0.12,		16.20,	-63.70,	-20.13,		4.15,	-13.65,	-9.49,		295.85,	205.11,	233.28,		45.61,		9888
0.31,	0.10,	-0.12,		16.20,	-63.70,	-20.13,		4.15,	-13.65,	-9.49,		295.85,	205.11,	233.28,		45.61,		9890
0.71,	0.18,	-0.28,		13.03,	-64.81,	-21.16,		0.68,	-3.40,	-13.61,		295.73,	205.02,	233.09,		45.71,		9902
1.03,	0.19,	-0.47,		9.33,	-63.56,	-24.50,		0.55,	8.66,	-16.59,		295.59,	205.18,	232.88,		45.57,		9915
1.06,	0.24,	-0.13,		12.55,	-75.68,	-6.79,		-3.50,	-5.57,	-14.70,		295.52,	204.38,	232.01,		45.57,		9975
1.06,	0.24,	-0.13,		12.55,	-75.68,	-6.79,		-3.50,	-5.57,	-14.70,		295.52,	204.38,	232.01,		45.57,		9976
0.74,	0.18,	-0.05,		13.89,	-75.66,	-3.48,		-6.65,	4.20,	-8.87,		295.49,	204.44,	231.88,		45.24,		9988
0.77,	0.27,	-0.22,		18.50,	-65.76,	-15.10,		-7.35,	7.70,	-6.36,		295.58,	204.93,	231.80,		45.57,		10001
0.77,	0.27,	-0.22,		18.50,	-65.76,	-15.10,		-7.35,	7.70,	-6.36,		295.58,	204.93,	231.80,		45.57,		10003
0.01,	0.02,	-0.04,		28.01,	-10.03,	-59.95,		-7.60,	17.52,	-3.38,		295.86,	207.39,	231.75,		45.24,		10015
-0.21,	0.11,	-0.06,		26.38,	59.07,	-14.98,		-9.60,	11.06,	-0.76,		295.67,	210.29,	231.74,		45.75,		10028
-0.21,	0.11,	-0.06,		26.38,	59.07,	-14.98,		-9.60,	11.06,	-0.76,		295.67,	210.29,	231.74,		45.75,		10030
-0.78,	0.21,	0.29,		13.93,	65.60,	19.61,		-14.87,	-6.08,	5.89,		294.98,	210.47,	231.83,		45.61,		10042
-0.73,	0.18,	0.63,		10.76,	47.95,	40.03,		-13.18,	-18.27,	7.92,		294.69,	209.54,	231.93,		45.61,		10055
