accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.00,	-0.02,		1.69,	-1.74,	-3.50,		-0.06,	-0.50,	-0.34,		0.08,	-0.08,	-0.02,		0.01,		7377
0.01,	-0.00,	-0.01,		0.00,	0.48,	-0.60,		-0.10,	-0.53,	0.05,		0.01,	0.01,	-0.02,		-0.03,		7389
-0.01,	0.02,	0.00,		2.27,	0.15,	-0.57,		-0.33,	-0.10,	-0.16,		0.10,	-0.01,	-0.02,		0.02,		7401
-0.02,	-0.00,	0.01,		-0.60,	1.01,	-1.14,		-0.19,	-0.41,	0.39,		-0.02,	0.02,	-0.02,		-0.01,		7413
-0.00,	0.02,	0.02,		3.86,	3.61,	7.34,		-0.21,	0.35,	-0.32,		0.16,	0.13,	-0.02,		0.02,		7425
-0.00,	0.00,	0.01,		-0.36,	0.30,	0.35,		0.21,	-0.54,	0.41,		-0.01,	-0.01,	-0.02,		-0.01,		7437
0.02,	-0.01,	-0.00,		-1.57,	-3.00,	0.06,		-0.09,	0.99,	-0.08,		-0.06,	-0.13,	-0.02,		-0.01,		7449
-0.01,	0.00,	-0.01,		2.57,	2.85,	-1.05,		0.11,	0.71,	0.48,		0.11,	0.11,	-0.01,		0.00,		7461
0.00,	0.01,	-0.00,		1.36,	-0.78,	-1.52,		-0.19,	0.05,	-0.00,		0.06,	-0.03,	-0.01,		0.00,		7473
0.01,	-0.01,	-0.00,		-2.82,	-3.59,	-0.84,		0.01,	-0.15,	0.22,		-0.11,	-0.15,	-0.01,		0.00,		7485
0.02,	0.02,	-0.00,		0.49,	0.44,	-0.61,		-0.34,	0.23,	-0.35,		0.02,	0.02,	-0.01,		0.01,		7497
-0.01,	0.00,	0.01,		0.72,	1.10,	1.46,		-0.08,	0.15,	0.23,		0.03,	0.05,	-0.01,		0.00,		7509
-0.01,	-0.00,	-0.01,		1.63,	1.27,	-1.06,		-0.46,	-0.59,	-0.15,		0.06,	0.05,	-0.01,		0.00,		7521
0.01,	-0.01,	0.01,		-3.03,	-1.94,	2.13,		0.24,	-0.23,	0.48,		-0.12,	-0.08,	-0.01,		-0.01,		7533
0.01,	-0.01,	-0.01,		-1.03,	-2.08,	-1.92,		-0.28,	0.02,	0.06,		-0.05,	-0.09,	-0.01,		0.00,		7545
-0.02,	-0.01,	-0.01,		-0.24,	-0.17,	-1.11,		-0.31,	0.14,	0.14,		-0.02,	-0.01,	-0.00,		-0.00,		7557
-0.02,	0.01,	0.02,		1.36,	5.85,	5.04,		-0.26,	0.00,	0.25,		0.04,	0.23,	-0.00,		0.00,		7569
0.02,	0.01,	-0.02,		0.95,	-3.63,	-4.86,		0.23,	0.15,	-0.45,		0.03,	-0.15,	-0.01,		0.01,		7581
-0.01,	-0.03,	-0.02,		-4.03,	1.04,	-4.65,		0.25,	0.36,	0.57,		-0.17,	0.04,	0.00,		-0.01,		7593
-0.02,	0.01,	0.03,		6.66,	3.17,	5.38,		-0.37,	-0.26,	-0.23,		0.26,	0.12,	-0.00,		0.01,		7605
0.01,	0.00,	0.01,		-2.14,	-1.89,	2.45,		-0.18,	-0.14,	0.10,		-0.10,	-0.08,	-0.00,		-0.01,		7617
0.00,	-0.01,	-0.01,		0.61,	-0.91,	-3.87,		0.10,	-0.23,	0.28,		0.01,	-0.04,	0.00,		0.00,		7629
-0.00,	0.00,	0.00,		0.76,	0.48,	1.62,		-0.24,	0.52,	0.10,		0.02,	0.02,	0.00,		0.00,		7641
-0.01,	0.01,	0.01,		-1.52,	2.80,	2.30,		0.24,	-0.19,	0.06,		-0.07,	0.11,	0.00,		0.01,		7653
0.02,	-0.01,	-0.02,		-1.25,	-5.23,	-4.17,		0.09,	-0.15,	-0.02,		-0.06,	-0.21,	0.00,		0.01,		7665
0.03,	-0.01,	-0.02,		-2.76,	-0.56,	-1.54,		-0.01,	0.58,	0.01,		-0.12,	-0.02,	0.00,		-0.04,		7677
-0.02,	0.01,	0.03,		3.02,	0.42,	3.05,		-0.44,	0.48,	-0.02,		0.10,	0.02,	0.00,		0.02,		7689
-0.02,	0.00,	0.01,		1.52,	3.54,	2.41,		0.12,	-0.78,	0.91,		0.05,	0.14,	0.01,		0.01,		7701
0.04,	-0.00,	-0.01,		-2.71,	-4.70,	-2.12,		0.11,	0.04,	-0.32,		-0.12,	-0.19,	0.01,		-0.00,		7713
0.00,	-0.01,	0.01,		-1.09,	-0.46,	0.98,		0.40,	-0.09,	0.18,		-0.05,	-0.02,	0.01,		0.00,		7725
-0.02,	-0.03,	-0.01,		-3.68,	0.79,	-1.37,		-0.09,	0.00,	-0.75,		-0.16,	0.03,	0.00,		-0.02,		7737
-0.02,	0.01,	-0.01,		1.89,	3.87,	-6.24,		0.61,	0.07,	0.05,		0.07,	0.15,	0.00,		0.03,		7749
0.01,	0.00,	0.00,		1.27,	-2.35,	2.22,		0.20,	0.14,	-0.03,		0.05,	-0.09,	0.00,		-0.01,		7761
-0.00,	-0.01,	0.01,		-3.86,	-0.72,	3.31,		0.16,	-0.23,	0.11,		-0.15,	-0.03,	0.01,		0.00,		7773
0.02,	0.01,	-0.03,		3.50,	0.43,	-3.08,		-0.13,	0.31,	-0.65,		0.14,	0.02,	-0.00,		0.01,		7785
0.01,	0.01,	0.01,		0.90,	-1.04,	1.33,		0.06,	0.45,	-0.01,		0.04,	-0.03,	-0.00,		-0.02,		7797
-0.01,	0.01,	0.04,		1.73,	1.50,	5.17,		-0.25,	-0.35,	0.23,		0.07,	0.06,	0.00,		0.02,		7809
0.00,	0.01,	-0.01,		0.87,	-0.20,	-1.46,		-0.17,	-0.22,	0.22,		0.03,	-0.01,	0.00,		-0.02,		7821
0.00,	-0.00,	-0.01,		-0.41,	-0.69,	-1.65,		-0.32,	-0.30,	0.18,		-0.02,	-0.03,	0.01,		0.00,		7833
0.01,	0.00,	-0.01,		-0.74,	-0.28,	-1.11,		0.10,	0.29,	0.44,		-0.04,	-0.01,	0.01,		0.01,		7845
-0.00,	-0.00,	0.00,		-0.31,	-0.17,	0.12,		0.00,	0.04,	-0.14,		-0.02,	-0.00,	-0.01,		-0.00,		7987
-0.01,	-0.01,	-0.01,		-1.29,	1.56,	-0.98,		0.52,	-0.77,	0.15,		-0.05,	0.06,	-0.01,		0.02,		7998
-0.01,	0.02,	0.01,		3.28,	-1.33,	1.89,		0.23,	-0.22,	-0.69,		0.13,	-0.06,	-0.02,		0.00,		8010
0.01,	-0.01,	0.02,		-1.15,	1.73,	2.17,		-0.18,	0.02,	0.86,		-0.05,	0.06,	-0.00,		0.00,		8022
0.00,	0.01,	-0.01,		1.18,	-0.66,	-0.90,		-0.03,	0.52,	-0.00,		0.05,	-0.03,	-0.00,		-0.00,		8034
0.01,	-0.01,	0.00,		-1.10,	-0.32,	-0.07,		0.10,	0.00,	0.67,		-0.04,	-0.01,	0.00,		0.00,		8046
-0.01,	0.00,	-0.01,		0.40,	-0.51,	-0.53,		-0.01,	0.08,	0.23,		0.02,	-0.02,	0.01,		-0.00,		8058
-0.00,	0.00,	-0.02,		0.30,	0.28,	-3.19,		-0.10,	0.62,	0.02,		0.01,	0.02,	0.01,		-0.00,		8070
-0.01,	-0.00,	-0.01,		-0.57,	2.08,	-2.18,		0.47,	-0.01,	-0.06,		-0.02,	0.09,	0.01,		0.01,		8082
-0.00,	0.00,	0.00,		0.42,	-0.20,	0.24,		-0.13,	-0.20,	0.29,		0.02,	-0.00,	0.01,		-0.02,		8094
0.00,	0.00,	0.02,		0.50,	-1.64,	5.43,		-0.00,	-0.34,	0.26,		0.02,	-0.06,	0.01,		0.03,		8106
-0.01,	-0.01,	0.01,		-1.54,	2.91,	3.08,		-0.17,	0.09,	0.17,		-0.06,	0.12,	0.01,		0.00,		8118
-0.00,	-0.00,	-0.03,		-1.75,	-2.19,	-6.21,		0.48,	-0.20,	0.16,		-0.06,	-0.09,	0.02,		-0.01,		8130
-0.01,	0.01,	-0.00,		4.34,	0.91,	-1.52,		-0.25,	0.12,	-0.26,		0.18,	0.04,	0.01,		0.00,		8142
-0.00,	-0.01,	0.01,		-3.17,	0.79,	7.03,		0.53,	-0.38,	-0.29,		-0.12,	0.03,	0.01,		0.00,		8154
-0.01,	0.01,	-0.04,		2.03,	3.28,	-10.78,		0.28,	-0.03,	-0.56,		0.10,	0.13,	0.00,		-0.02,		8166
0.01,	0.01,	0.04,		3.28,	-1.46,	9.66,		-0.11,	0.07,	-0.04,		0.14,	-0.06,	0.00,		0.01,		8178
0.01,	0.00,	-0.01,		-0.55,	-2.64,	-3.59,		-0.61,	-0.09,	-0.11,		-0.02,	-0.11,	0.00,		0.02,		8190
0.01,	0.01,	-0.00,		0.12,	0.11,	0.07,		-0.49,	0.77,	0.72,		0.00,	0.01,	0.01,		0.00,		8202
-0.03,	0.02,	0.00,		3.29,	4.20,	0.24,		0.01,	-0.03,	-1.69,		0.13,	0.17,	-0.01,		-0.02,		8214
-0.01,	-0.02,	0.03,		-4.08,	0.72,	4.50,		0.52,	-0.34,	0.03,		-0.16,	0.03,	-0.01,		-0.01,		8226
0.01,	-0.02,	-0.03,		2.25,	-3.17,	-5.39,		-0.23,	-0.58,	-0.33,		0.09,	-0.13,	-0.01,		0.01,		8238
0.02,	0.01,	-0.03,		-2.78,	-1.11,	-2.17,		-0.47,	0.44,	0.05,		-0.11,	-0.04,	-0.01,		-0.02,		8250
0.01,	-0.01,	-0.00,		-1.02,	-1.00,	0.29,		0.36,	0.41,	0.25,		-0.04,	-0.04,	-0.01,		0.02,		8262
-0.01,	-0.03,	0.02,		-3.78,	-0.34,	1.30,		0.06,	0.01,	0.47,		-0.15,	-0.01,	-0.01,		0.02,		8274
-0.05,	-0.01,	0.03,		-0.36,	7.81,	4.36,		0.13,	-1.19,	0.24,		-0.01,	0.30,	-0.00,		-0.01,		8286
0.01,	0.01,	0.01,		0.78,	-1.29,	1.86,		0.02,	-0.26,	-0.25,		0.04,	-0.06,	-0.01,		-0.00,		8298
0.03,	-0.01,	-0.02,		-2.88,	-3.24,	-2.24,		0.35,	-0.07,	0.33,		-0.11,	-0.14,	-0.00,		0.00,		8310
0.02,	0.00,	-0.05,		2.39,	-1.75,	-5.68,		-0.01,	0.55,	-0.49,		0.10,	-0.08,	-0.01,		-0.01,		8322
-0.03,	0.01,	0.01,		0.52,	2.50,	-2.12,		0.25,	0.38,	0.42,		0.03,	0.10,	-0.00,		0.01,		8334
-0.02,	0.02,	0.05,		3.48,	3.31,	9.62,		-0.36,	-0.10,	-0.17,		0.15,	0.13,	-0.00,		0.00,		8346
0.02,	-0.00,	0.00,		-0.15,	-3.34,	1.91,		0.36,	-0.11,	0.32,		0.01,	-0.14,	-0.00,		0.00,		8358
0.01,	0.00,	-0.02,		2.24,	-3.24,	-5.11,		0.07,	0.44,	-0.26,		0.10,	-0.13,	-0.00,		-0.02,		8370
0.00,	-0.00,	0.00,		-0.58,	-0.45,	0.28,		-0.07,	0.47,	-0.08,		-0.01,	-0.01,	-0.00,		0.02,		8382
-0.03,	-0.01,	-0.00,		-1.72,	10.14,	-0.49,		-0.02,	-0.18,	-0.01,		-0.06,	0.41,	-0.00,		-0.00,		8394
0.01,	0.01,	0.01,		2.53,	-6.49,	2.88,		0.08,	-0.60,	0.08,		0.11,	-0.26,	-0.00,		-0.01,		8406
0.01,	0.00,	-0.01,		0.65,	-2.02,	-2.13,		-0.56,	0.05,	-0.14,		0.03,	-0.08,	-0.01,		0.02,		8418
-0.02,	-0.00,	0.00,		-1.05,	6.00,	0.22,		0.09,	0.16,	0.06,		-0.04,	0.24,	-0.00,		-0.00,		8430
-0.00,	-0.01,	-0.01,		-3.08,	0.78,	-4.89,		0.12,	-0.37,	-0.10,		-0.12,	0.03,	-0.01,		0.00,		8442
0.02,	0.00,	-0.02,		0.24,	-6.24,	-2.20,		-0.06,	0.17,	-0.06,		0.02,	-0.25,	-0.01,		0.01,		8454
0.00,	0.01,	0.02,		2.33,	-1.98,	3.71,		-0.32,	0.63,	-0.23,		0.10,	-0.07,	-0.01,		-0.02,		8466
-0.00,	-0.01,	0.02,		-2.04,	0.01,	5.08,		0.14,	-0.12,	0.18,		-0.08,	0.00,	-0.01,		0.00,		8478
0.01,	0.01,	0.01,		1.10,	0.56,	-0.07,		-0.44,	-0.76,	-0.67,		0.04,	0.02,	-0.02,		0.00,		8490
0.01,	-0.01,	-0.03,		-1.64,	-3.21,	-4.12,		0.26,	0.27,	-0.35,		-0.06,	-0.13,	-0.02,		0.00,		8502
-0.01,	-0.01,	0.00,		-1.15,	-0.05,	0.49,		-0.44,	0.74,	0.40,		-0.05,	0.00,	-0.01,		0.00,		8514
-0.00,	0.02,	0.01,		3.43,	2.82,	2.57,		-0.06,	-0.52,	0.33,		0.13,	0.11,	-0.01,		0.00,		8526
0.02,	-0.00,	-0.02,		-1.22,	-2.21,	-2.51,		-0.35,	-0.54,	-0.22,		-0.06,	-0.09,	-0.01,		0.00,		8538
0.01,	-0.00,	0.00,		-0.73,	-0.73,	0.08,		-0.05,	0.37,	0.31,		-0.04,	-0.03,	-0.01,		0.02,		8550
-0.04,	-0.00,	0.01,		0.19,	0.51,	1.03,		-0.26,	0.15,	-0.16,		-0.00,	0.02,	-0.01,		-0.02,		8562
-0.03,	0.01,	0.00,		2.91,	9.47,	0.74,		0.13,	-0.23,	-0.33,		0.11,	0.38,	-0.02,		-0.01,		8574
0.02,	0.00,	-0.00,		-0.76,	-7.56,	-0.87,		0.01,	-0.22,	0.46,		-0.04,	-0.31,	-0.01,		0.02,		8586
0.02,	0.00,	-0.00,		-1.02,	-1.11,	-0.48,		-0.37,	0.17,	0.22,		-0.05,	-0.05,	-0.01,		0.02,		8598
-0.01,	-0.00,	-0.01,		-0.11,	0.72,	-2.10,		-0.10,	0.36,	0.49,		-0.02,	0.03,	-0.00,		-0.02,		8610
-0.01,	0.01,	0.00,		1.47,	1.00,	0.52,		0.11,	-0.08,	0.32,		0.05,	0.04,	0.00,		0.01,		8622
-0.00,	0.00,	0.02,		0.50,	0.71,	3.05,		-0.02,	-0.09,	0.22,		0.01,	0.03,	0.01,		-0.02,		8634
0.00,	-0.01,	-0.01,		-1.07,	-1.55,	-1.01,		-0.35,	0.13,	0.67,		-0.06,	-0.06,	0.01,		0.04,		8646
-0.02,	-0.01,	-0.01,		1.03,	1.52,	-2.38,		0.21,	-0.06,	-0.21,		0.03,	0.06,	0.01,		-0.02,		8658
-0.00,	0.03,	0.01,		2.64,	2.62,	2.62,		-0.18,	-0.19,	0.01,		0.09,	0.10,	0.01,		-0.02,		8670
-0.02,	-0.02,	0.00,		-3.68,	4.68,	0.58,		0.36,	-0.60,	-0.05,		-0.16,	0.18,	0.01,		0.03,		8682
0.00,	0.01,	0.00,		0.80,	-1.23,	0.64,		-0.02,	0.39,	0.21,		0.02,	-0.05,	0.01,		0.00,		8694
0.01,	-0.01,	-0.01,		0.68,	-1.49,	0.60,		0.12,	0.50,	0.12,		0.02,	-0.06,	0.01,		0.00,		8706
-0.01,	-0.01,	0.00,		-4.86,	3.40,	-0.22,		0.10,	-0.03,	0.43,		-0.20,	0.14,	0.02,		-0.01,		8718
0.02,	0.01,	-0.00,		6.47,	-5.80,	-1.19,		-0.02,	-0.24,	-0.52,		0.25,	-0.23,	0.01,		-0.00,		8730
0.01,	0.01,	-0.04,		-3.41,	-0.16,	-6.08,		0.57,	0.26,	-0.24,		-0.14,	-0.01,	0.01,		0.00,		8742
0.01,	-0.01,	0.00,		-1.96,	-1.94,	0.31,		-0.13,	0.69,	0.38,		-0.08,	-0.07,	0.01,		-0.00,		8754
-0.03,	-0.00,	0.05,		0.35,	5.80,	8.96,		0.12,	-0.82,	-0.45,		0.01,	0.23,	0.01,		0.01,		8766
-0.00,	-0.01,	-0.00,		-2.56,	0.55,	-0.95,		0.35,	0.01,	-0.45,		-0.10,	0.02,	0.00,		0.00,		8778
0.03,	0.01,	-0.02,		2.19,	-9.58,	-4.75,		-0.40,	0.54,	-0.06,		0.08,	-0.38,	0.00,		0.01,		8790
-0.02,	0.01,	0.01,		3.89,	9.19,	1.92,		-0.18,	-0.01,	-0.46,		0.15,	0.37,	-0.00,		-0.02,		8802
0.01,	-0.00,	-0.01,		-1.37,	-5.62,	-3.88,		0.31,	-0.05,	0.14,		-0.06,	-0.22,	-0.00,		-0.01,		8814
0.01,	-0.00,	-0.01,		-2.46,	-0.78,	-0.88,		-0.07,	-0.27,	-0.04,		-0.10,	-0.03,	-0.00,		0.04,		8826
0.01,	0.00,	-0.00,		-0.10,	-0.74,	0.72,		-0.22,	-0.11,	-0.05,		-0.01,	-0.03,	-0.00,		-0.02,		8838
-0.02,	0.01,	0.01,		3.02,	3.52,	-0.62,		-0.20,	0.28,	-0.04,		0.11,	0.14,	-0.00,		0.00,		8850
-0.02,	0.00,	0.03,		-1.17,	3.60,	7.38,		0.15,	-0.43,	-0.01,		-0.05,	0.14,	-0.00,		-0.02,		8862
-0.00,	-0.02,	-0.01,		-2.55,	1.96,	-0.91,		-0.01,	-0.32,	-0.14,		-0.11,	0.07,	-0.00,		0.03,		8874
0.02,	-0.01,	-0.01,		-4.51,	-7.21,	-1.09,		-0.15,	0.11,	-0.05,		-0.19,	-0.29,	-0.00,		-0.02,		8886
0.00,	-0.00,	-0.02,		2.29,	0.62,	-5.91,		0.07,	0.33,	-0.06,		0.08,	0.03,	-0.01,		-0.01,		8898
-0.02,	0.01,	0.02,		3.49,	7.20,	6.07,		-0.03,	0.04,	0.24,		0.13,	0.29,	-0.00,		0.03,		8910
-0.01,	-0.01,	0.01,		-1.83,	-0.70,	0.88,		0.36,	-0.49,	-0.32,		-0.08,	-0.03,	-0.01,		-0.02,		8922
0.03,	-0.01,	-0.01,		-5.64,	-5.92,	-2.41,		0.01,	0.46,	0.39,		-0.23,	-0.24,	-0.00,		0.00,		8934
-0.01,	0.02,	0.01,		9.69,	2.00,	3.97,		-0.26,	0.28,	-0.67,		0.38,	0.08,	-0.01,		-0.01,		8946
0.01,	-0.01,	-0.01,		-5.83,	-3.55,	-7.65,		0.47,	-0.18,	0.24,		-0.23,	-0.14,	-0.01,		0.00,		8958
0.01,	-0.00,	0.00,		0.39,	-2.70,	3.51,		0.07,	-0.33,	-0.09,		0.01,	-0.11,	-0.01,		0.01,		8970
0.00,	0.01,	0.02,		2.15,	1.72,	3.99,		-0.17,	0.54,	0.38,		0.08,	0.07,	-0.00,		0.00,		8982
0.00,	-0.01,	-0.00,		-1.03,	-0.20,	-0.43,		0.00,	0.07,	0.05,		-0.04,	-0.00,	-0.00,		-0.01,		8994
0.00,	-0.01,	0.00,		-1.68,	0.57,	-0.62,		-0.01,	0.06,	0.01,		-0.07,	0.03,	-0.00,		-0.03,		9006
0.01,	-0.01,	-0.03,		-0.64,	-0.72,	-3.79,		0.17,	-0.26,	-0.47,		-0.03,	-0.03,	-0.01,		0.04,		9018
0.01,	0.02,	-0.03,		2.44,	-0.10,	-2.33,		-0.13,	0.42,	0.27,		0.10,	0.00,	-0.01,		-0.01,		9030
-0.02,	0.00,	0.02,		-0.76,	0.49,	-0.09,		-0.01,	0.01,	-0.05,		-0.03,	0.03,	-0.01,		0.00,		9042
0.02,	-0.02,	0.01,		-1.67,	-0.48,	2.67,		-0.28,	-0.37,	1.60,		-0.07,	-0.02,	0.01,		0.01,		9054
-0.01,	0.03,	0.01,		2.99,	-2.43,	1.67,		-0.41,	-0.01,	-0.64,		0.11,	-0.09,	0.01,		-0.02,		9066
0.01,	0.00,	-0.01,		0.32,	-0.10,	-1.92,		0.35,	0.21,	0.57,		0.01,	0.00,	0.01,		-0.02,		9078
-0.02,	-0.01,	0.02,		-2.32,	3.36,	4.15,		0.21,	0.07,	-0.21,		-0.10,	0.14,	0.01,		0.00,		9090
-0.01,	0.01,	0.01,		2.46,	3.44,	4.03,		0.31,	-0.73,	0.11,		0.10,	0.14,	0.01,		0.03,		9102
0.01,	-0.01,	-0.04,		-2.61,	-3.19,	-10.56,		-0.41,	-0.54,	0.14,		-0.11,	-0.14,	0.01,		-0.01,		9114
-0.00,	0.01,	-0.00,		3.04,	0.92,	-2.09,		0.11,	0.12,	-0.00,		0.12,	0.03,	0.01,		0.00,		9126
-0.03,	0.02,	0.03,		2.97,	5.06,	7.65,		-0.04,	0.11,	-0.15,		0.11,	0.20,	0.01,		0.00,		9138
-0.01,	0.01,	0.02,		-0.13,	-0.65,	0.81,		0.49,	0.14,	-0.38,		-0.00,	-0.03,	0.01,		0.01,		9150
0.03,	-0.03,	-0.03,		1.13,	-1.85,	-0.09,		0.06,	0.25,	0.52,		0.05,	-0.08,	0.01,		0.00,		9162
0.00,	0.01,	-0.01,		2.13,	-1.37,	-2.66,		-0.32,	0.28,	-0.53,		0.08,	-0.05,	0.01,		0.00,		9174
0.00,	-0.00,	-0.00,		-0.55,	-0.23,	-0.35,		0.08,	-0.00,	-0.02,		-0.01,	-0.01,	0.00,		0.00,		9317
-0.02,	-0.01,	0.01,		-3.62,	4.83,	0.22,		0.11,	0.02,	-0.35,		-0.13,	0.19,	-0.00,		-0.01,		9328
-0.01,	0.00,	0.01,		1.87,	4.41,	4.48,		0.34,	-0.13,	0.13,		0.09,	0.18,	0.00,		0.00,		9340
0.01,	-0.00,	-0.01,		-2.43,	-2.56,	-2.08,		0.00,	-0.08,	-0.31,		-0.08,	-0.10,	-0.00,		0.00,		9352
0.01,	0.01,	-0.00,		4.93,	-4.78,	-4.31,		-0.32,	0.28,	-0.02,		0.21,	-0.19,	-0.00,		-0.02,		9364
-0.02,	0.01,	0.02,		1.85,	4.91,	8.50,		0.12,	-0.20,	-0.26,		0.09,	0.20,	-0.01,		0.01,		9376
0.01,	-0.01,	-0.00,		-0.50,	-0.58,	0.99,		0.21,	-0.49,	0.11,		-0.01,	-0.03,	-0.00,		-0.01,		9388
0.02,	0.00,	-0.01,		0.81,	-7.11,	-4.08,		-0.38,	0.15,	0.07,		0.04,	-0.29,	-0.00,		0.01,		9400
-0.00,	-0.00,	-0.02,		-0.91,	1.83,	-3.78,		0.13,	0.43,	-0.57,		-0.02,	0.07,	-0.01,		0.00,		9412
-0.01,	-0.01,	0.00,		-2.99,	1.21,	-1.82,		0.30,	0.54,	-0.14,		-0.10,	0.06,	-0.01,		0.00,		9424
0.01,	0.01,	0.01,		3.23,	-3.49,	4.79,		-0.42,	-0.32,	-0.55,		0.14,	-0.14,	-0.02,		-0.00,		9436
0.02,	0.00,	0.02,		-1.18,	-0.03,	3.17,		-0.25,	-0.39,	-0.05,		-0.04,	-0.00,	-0.02,		0.02,		9448
-0.01,	0.00,	0.01,		0.17,	1.86,	1.82,		-0.07,	-0.17,	-0.10,		0.01,	0.07,	-0.02,		-0.02,		9460
0.02,	-0.02,	-0.03,		-2.37,	-3.04,	-4.82,		0.09,	0.05,	0.63,		-0.09,	-0.12,	-0.01,		0.02,		9472
-0.01,	0.01,	-0.00,		0.70,	0.07,	-0.55,		-0.34,	0.04,	-0.44,		0.03,	0.00,	-0.02,		-0.02,		9484
-0.01,	0.00,	0.00,		-0.05,	0.24,	-0.24,		-0.24,	0.03,	0.42,		-0.00,	0.01,	-0.01,		0.02,		9496
0.02,	0.00,	-0.01,		0.68,	-0.17,	0.13,		-0.29,	0.07,	0.05,		0.02,	-0.01,	-0.01,		0.00,		9508
-0.00,	0.01,	0.01,		1.09,	0.10,	0.66,		-0.08,	0.47,	0.49,		0.04,	0.01,	-0.01,		-0.01,		9520
-0.00,	0.01,	0.00,		0.85,	0.64,	0.51,		-0.29,	-0.11,	0.39,		0.03,	0.03,	-0.00,		0.01,		9532
-0.01,	-0.01,	0.02,		-0.73,	0.44,	2.42,		-0.23,	-0.31,	0.33,		-0.04,	0.02,	0.00,		-0.01,		9544
-0.01,	0.01,	0.02,		1.35,	2.97,	1.82,		-0.04,	-0.25,	-0.13,		0.04,	0.12,	0.00,		-0.00,		9556
0.00,	-0.01,	-0.02,		-0.23,	-2.11,	-1.83,		-0.03,	-0.08,	0.39,		-0.02,	-0.09,	0.00,		0.03,		9568
-0.00,	-0.00,	-0.01,		0.48,	-0.41,	-1.65,		0.08,	0.56,	-0.02,		0.01,	-0.01,	0.00,		-0.04,		9580
0.01,	0.00,	-0.03,		-1.37,	1.22,	-4.23,		-0.19,	-0.09,	0.18,		-0.07,	0.05,	0.01,		0.02,		9592
-0.01,	0.01,	-0.00,		0.74,	0.88,	-0.23,		-0.04,	0.17,	-0.04,		0.02,	0.04,	0.01,		0.01,		9604
-0.02,	-0.01,	0.02,		2.57,	1.63,	1.60,		-0.15,	-0.11,	0.15,		0.09,	0.07,	0.01,		-0.03,		9616
-0.01,	0.01,	0.03,		-1.58,	2.27,	5.92,		0.01,	-0.54,	0.21,		-0.08,	0.09,	0.01,		0.03,		9628
0.01,	-0.00,	-0.00,		0.28,	-2.19,	0.19,		0.11,	0.09,	0.01,		-0.00,	-0.09,	0.01,		0.00,		9640
0.00,	-0.00,	-0.03,		0.73,	-0.74,	-6.41,		-0.15,	0.39,	0.41,		0.02,	-0.03,	0.02,		-0.02,		9652
-0.02,	0.01,	0.02,		-0.82,	3.80,	5.34,		0.09,	0.34,	-0.04,		-0.05,	0.16,	0.02,		0.00,		9664
-0.00,	-0.00,	0.00,		-0.62,	0.50,	0.16,		0.42,	-0.60,	0.04,		-0.03,	0.02,	0.02,		0.02,		9676
0.03,	-0.02,	-0.03,		-4.92,	-6.45,	-6.13,		0.20,	-0.39,	-0.10,		-0.20,	-0.26,	0.01,		-0.02,		9688
0.01,	0.01,	-0.02,		2.96,	0.90,	-1.38,		0.08,	0.59,	-0.04,		0.11,	0.04,	0.01,		0.02,		9700
-0.01,	0.00,	0.02,		2.60,	0.55,	1.65,		-0.02,	0.10,	0.18,		0.10,	0.02,	0.02,		0.01,		9712
-0.01,	0.00,	0.01,		1.93,	2.58,	4.88,		0.05,	-0.43,	-0.24,		0.07,	0.10,	0.01,		-0.04,		9724
0.01,	0.01,	0.01,		-1.90,	-2.72,	1.09,		-0.11,	0.08,	-0.17,		-0.08,	-0.11,	0.01,		0.02,		9736
-0.00,	-0.00,	0.00,		-0.80,	0.10,	0.88,		-0.03,	0.20,	-0.34,		-0.04,	0.00,	0.01,		0.00,		9748
0.01,	-0.00,	-0.02,		-0.75,	-3.33,	-3.68,		0.16,	-0.39,	-0.14,		-0.03,	-0.14,	0.01,		-0.02,		9760
-0.00,	0.01,	-0.01,		1.73,	2.01,	-1.27,		-0.01,	0.30,	-0.40,		0.06,	0.08,	0.00,		0.02,		9772
-0.01,	-0.02,	0.01,		-2.92,	-3.09,	0.70,		0.50,	-0.02,	0.13,		-0.12,	-0.12,	0.00,		-0.01,		9784
-0.02,	-0.00,	-0.00,		-0.19,	8.74,	-4.60,		-0.31,	0.41,	-0.41,		-0.01,	0.35,	-0.00,		0.00,		9796
0.00,	-0.00,	0.00,		-2.80,	-2.29,	-0.38,		0.23,	-0.12,	0.20,		-0.11,	-0.09,	-0.00,		0.00,		9808
0.01,	-0.00,	-0.01,		1.56,	-4.34,	2.33,		-0.29,	-0.01,	-0.48,		0.06,	-0.17,	-0.01,		0.00,		9820
-0.00,	0.01,	0.01,		2.10,	-1.52,	2.74,		0.07,	-0.01,	0.06,		0.08,	-0.06,	-0.01,		0.02,		9832
-0.00,	-0.00,	0.02,		-1.42,	3.84,	5.85,		0.08,	0.15,	0.03,		-0.06,	0.16,	-0.01,		-0.03,		9844
0.01,	0.02,	-0.01,		2.82,	-1.20,	-2.88,		-0.20,	-0.09,	0.09,		0.11,	-0.04,	-0.00,		0.01,		9856
0.01,	-0.02,	-0.00,		-3.84,	-2.53,	-1.08,		-0.02,	0.47,	0.48,		-0.16,	-0.09,	0.00,		0.00,		9868
