accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.23,	-0.09,	-0.18,		-17.70,	-48.75,	-35.81,		-0.37,	-4.04,	14.85,		38.45,	106.71,	20.92,		47.07,		7475
0.23,	-0.09,	-0.18,		-17.70,	-48.75,	-35.81,		-0.37,	-4.04,	14.85,		38.45,	106.71,	20.92,		47.07,		7477
0.04,	-0.16,	0.15,		-45.74,	-10.07,	42.51,		6.66,	1.88,	6.81,		37.42,	108.28,	21.02,		46.74,		7489
0.10,	-0.27,	-0.04,		-68.77,	-19.73,	-7.54,		11.93,	5.77,	-1.02,		36.65,	107.97,	21.00,		46.98,		7502
0.08,	-0.19,	0.09,		-56.79,	-21.18,	24.31,		12.05,	7.06,	-16.08,		37.67,	108.23,	20.24,		46.93,		7550
0.08,	-0.19,	0.09,		-56.79,	-21.18,	24.31,		12.05,	7.06,	-16.08,		37.67,	108.23,	20.24,		46.93,		7551
-0.43,	-0.16,	0.17,		-19.21,	61.17,	20.64,		15.81,	-8.65,	-15.96,		39.38,	111.41,	20.02,		46.65,		7563
-0.62,	-0.11,	0.44,		-8.19,	53.94,	34.83,		14.56,	-10.78,	-19.11,		40.01,	110.98,	19.77,		46.93,		7576
-0.62,	-0.11,	0.44,		-8.19,	53.94,	34.83,		14.56,	-10.78,	-19.11,		40.01,	110.98,	19.77,		46.93,		7578
-0.11,	-0.15,	0.30,		-24.48,	17.54,	59.18,		25.04,	-26.12,	-24.22,		39.69,	109.18,	19.44,		46.79,		7590
0.74,	0.10,	-0.61,		6.15,	-50.10,	-39.23,		3.57,	-23.94,	-17.90,		40.96,	106.17,	19.20,		47.12,		7603
0.74,	0.10,	-0.61,		6.15,	-50.10,	-39.23,		3.57,	-23.94,	-17.90,		40.96,	106.17,	19.20,		47.12,		7605
-0.71,	-0.48,	-2.06,		-12.32,	18.56,	-67.46,		29.69,	43.41,	-42.24,		40.62,	109.50,	18.61,		46.93,		7617
-1.35,	-0.04,	0.55,		-1.71,	67.75,	22.17,		18.46,	41.41,	-20.57,		41.28,	111.99,	18.34,		46.93,		7630
-0.27,	0.51,	0.29,		51.90,	24.56,	27.13,		1.67,	2.74,	-20.58,		43.50,	110.39,	17.31,		46.74,		7681
-0.27,	0.51,	0.29,		51.90,	24.56,	27.13,		1.67,	2.74,	-20.58,		43.50,	110.39,	17.31,		46.74,		7682
-0.13,	-0.15,	0.21,		-30.66,	27.30,	46.69,		1.86,	-13.19,	-18.72,		40.22,	110.33,	17.05,		46.79,		7694
0.17,	-0.18,	-0.16,		-37.71,	-34.86,	-33.16,		13.38,	-0.94,	-29.42,		40.11,	107.83,	16.67,		46.88,		7707
0.17,	-0.18,	-0.16,		-37.71,	-34.86,	-33.16,		13.38,	-0.94,	-29.42,		40.11,	107.83,	16.67,		46.88,		7709
0.68,	-0.65,	-0.11,		-43.55,	-45.68,	-6.67,		10.11,	12.27,	-30.21,		40.01,	107.56,	16.25,		47.07,		7721
0.48,	-0.30,	-0.08,		-31.69,	-57.09,	-7.98,		16.28,	13.42,	-42.29,		40.69,	107.27,	15.70,		46.98,		7734
0.48,	-0.30,	-0.08,		-31.69,	-57.09,	-7.98,		16.28,	13.42,	-42.29,		40.69,	107.27,	15.70,		46.98,		7736
0.58,	0.00,	0.38,		0.07,	-56.38,	33.62,		7.75,	0.89,	-31.50,		42.06,	107.31,	15.26,		46.98,		7748
0.34,	0.07,	0.26,		8.96,	-52.40,	36.15,		5.59,	2.16,	-26.54,		42.49,	107.50,	14.91,		46.79,		7761
-0.07,	-0.13,	0.22,		-29.50,	15.57,	55.88,		8.28,	-1.62,	-25.54,		41.35,	110.14,	13.63,		46.65,		7812
-0.07,	-0.13,	0.22,		-29.50,	15.57,	55.88,		8.28,	-1.62,	-25.54,		41.35,	110.14,	13.63,		46.65,		7813
-0.13,	-0.15,	0.07,		-44.57,	38.85,	19.74,		11.41,	0.59,	-21.67,		40.90,	111.08,	13.33,		47.12,		7825
0.40,	-0.01,	0.05,		-1.89,	-82.26,	7.51,		6.65,	-6.44,	-11.53,		42.69,	106.15,	13.18,		46.98,		7838
0.40,	-0.01,	0.05,		-1.89,	-82.26,	7.51,		6.65,	-6.44,	-11.53,		42.69,	106.15,	13.18,		46.98,		7840
-0.13,	-0.08,	0.61,		-6.92,	11.63,	76.42,		3.07,	-40.43,	-7.90,		42.53,	109.37,	13.07,		46.88,		7852
0.35,	0.03,	-0.19,		4.03,	-61.57,	-28.09,		9.23,	-45.53,	-18.63,		43.08,	105.87,	12.83,		46.98,		7865
0.35,	0.03,	-0.19,		4.03,	-61.57,	-28.09,		9.23,	-45.53,	-18.63,		43.08,	105.87,	12.83,		46.98,		7867
1.50,	0.00,	-0.44,		0.07,	-73.63,	-16.37,		7.80,	-0.53,	-14.42,		43.03,	105.38,	12.63,		46.79,		7879
1.27,	-0.06,	-0.63,		-2.24,	-63.33,	-26.56,		2.51,	23.96,	-14.50,		42.97,	106.09,	12.44,		47.07,		7892
-1.21,	0.11,	1.03,		3.86,	49.47,	40.26,		4.46,	-12.07,	-5.22,		43.44,	109.98,	12.15,		46.74,		7947
-1.21,	0.11,	1.03,		3.86,	49.47,	40.26,		4.46,	-12.07,	-5.22,		43.44,	109.98,	12.15,		46.74,		7948
0.10,	0.36,	0.20,		57.33,	-14.22,	28.73,		0.79,	-17.42,	-0.80,		45.59,	107.20,	12.14,		46.98,		7960
0.37,	0.27,	-0.35,		27.31,	-40.13,	-37.70,		-5.99,	-7.85,	0.56,		44.32,	106.06,	12.15,		46.79,		7973
0.37,	0.27,	-0.35,		27.31,	-40.13,	-37.70,		-5.99,	-7.85,	0.56,		44.32,	106.06,	12.15,		46.79,		7975
0.52,	-0.13,	-0.65,		-8.58,	-38.33,	-50.36,		6.98,	10.19,	-13.38,		42.97,	106.27,	11.96,		46.79,		7987
0.53,	0.15,	-0.47,		11.72,	-47.42,	-40.20,		2.67,	20.78,	-16.16,		43.82,	106.17,	11.75,		46.79,		8000
0.53,	0.15,	-0.47,		11.72,	-47.42,	-40.20,		2.67,	20.78,	-16.16,		43.82,	106.17,	11.75,		46.79,		8002
0.31,	0.31,	-0.23,		38.36,	-38.88,	-28.03,		-7.80,	18.88,	-4.51,		44.78,	106.76,	11.69,		47.07,		8014
-0.02,	0.02,	0.13,		6.79,	11.10,	76.94,		-3.35,	15.58,	-3.53,		43.48,	108.96,	11.64,		46.79,		8027
0.09,	0.23,	-0.52,		23.15,	-9.37,	-64.82,		-4.27,	22.99,	8.42,		43.94,	109.18,	12.04,		47.07,		8075
0.09,	0.23,	-0.52,		23.15,	-9.37,	-64.82,		-4.27,	22.99,	8.42,		43.94,	109.18,	12.04,		47.07,		8076
-0.13,	0.04,	-0.28,		7.63,	25.30,	-63.41,		-6.36,	5.43,	17.79,		43.23,	110.64,	12.29,		46.65,		8088
-0.36,	0.21,	-0.02,		29.94,	59.94,	-2.40,		-7.43,	-2.71,	16.88,		44.03,	111.99,	12.51,		47.07,		8101
-0.36,	0.21,	-0.02,		29.94,	59.94,	-2.40,		-7.43,	-2.71,	16.88,		44.03,	111.99,	12.51,		47.07,		8103
0.07,	-0.03,	0.41,		-4.37,	-9.55,	79.48,		-8.41,	-13.23,	13.45,		42.55,	109.03,	12.69,		46.98,		8115
0.32,	-0.10,	-0.25,		-13.22,	-50.53,	-36.37,		0.21,	-9.87,	10.10,		42.19,	107.27,	12.83,		47.12,		8128
0.32,	-0.10,	-0.25,		-13.22,	-50.53,	-36.37,		0.21,	-9.87,	10.10,		42.19,	107.27,	12.83,		47.12,		8130
0.53,	0.18,	-0.30,		16.20,	-56.62,	-28.31,		2.50,	8.31,	4.75,		43.40,	107.14,	12.89,		46.79,		8142
0.18,	0.17,	0.16,		35.99,	-37.96,	31.71,		-2.37,	5.05,	4.28,		44.17,	107.95,	12.95,		47.12,		8155
0.29,	0.15,	0.21,		22.35,	-48.25,	33.13,		-1.66,	20.53,	-0.98,		43.55,	108.47,	12.90,		46.74,		8203
0.29,	0.15,	0.21,		22.35,	-48.25,	33.13,		-1.66,	20.53,	-0.98,		43.55,	108.47,	12.90,		46.74,		8204
-0.09,	-0.03,	-0.03,		-15.45,	66.76,	-16.92,		-3.50,	8.89,	0.30,		41.99,	113.18,	12.91,		46.88,		8216
-0.42,	-0.22,	0.05,		-27.55,	61.65,	6.17,		0.15,	5.04,	-1.43,		41.51,	113.04,	12.89,		46.55,		8229
-0.42,	-0.22,	0.05,		-27.55,	61.65,	6.17,		0.15,	5.04,	-1.43,		41.51,	113.04,	12.89,		46.55,		8231
-0.53,	0.11,	0.49,		8.67,	46.24,	42.46,		2.51,	-3.19,	-6.09,		42.99,	112.38,	12.80,		46.88,		8243
-0.09,	-0.25,	0.63,		-20.97,	7.80,	67.49,		7.00,	-20.22,	-8.48,		41.89,	110.59,	12.69,		46.88,		8256
-0.09,	-0.25,	0.63,		-20.97,	7.80,	67.49,		7.00,	-20.22,	-8.48,		41.89,	110.59,	12.69,		46.88,		8258
0.72,	0.07,	-0.10,		5.25,	-80.35,	-8.07,		3.02,	-4.18,	-6.45,		42.98,	107.01,	12.60,		46.79,		8270
0.99,	0.09,	-0.69,		4.35,	-55.03,	-34.62,		-0.21,	11.96,	-4.64,		42.94,	108.17,	12.54,		46.74,		8283
0.68,	-0.10,	-0.24,		-8.16,	-68.78,	-19.45,		3.18,	20.22,	-18.22,		42.59,	108.60,	11.63,		46.79,		8334
0.68,	-0.10,	-0.24,		-8.16,	-68.78,	-19.45,		3.18,	20.22,	-18.22,		42.59,	108.60,	11.63,		46.79,		8335
0.19,	-0.04,	0.17,		-9.67,	-45.98,	42.40,		4.34,	17.59,	-19.33,		42.59,	109.74,	11.36,		46.88,		8347
-0.13,	0.17,	0.11,		43.45,	33.70,	27.93,		3.08,	3.07,	-17.12,		44.75,	112.97,	11.14,		46.79,		8360
-0.13,	0.17,	0.11,		43.45,	33.70,	27.93,		3.08,	3.07,	-17.12,		44.75,	112.97,	11.14,		46.79,		8362
0.06,	-0.15,	0.58,		-14.00,	-5.79,	74.80,		-3.55,	-15.73,	-5.58,		42.41,	111.18,	11.06,		46.93,		8374
0.20,	0.30,	0.15,		50.24,	-30.41,	23.01,		-9.98,	-15.33,	0.29,		44.85,	110.00,	11.06,		46.88,		8387
0.20,	0.30,	0.15,		50.24,	-30.41,	23.01,		-9.98,	-15.33,	0.29,		44.85,	110.00,	11.06,		46.88,		8389
0.83,	-0.09,	-0.27,		-5.60,	-70.86,	-18.24,		-7.11,	-10.96,	-7.64,		42.52,	108.24,	10.96,		46.79,		8401
1.06,	0.24,	-0.50,		11.47,	-62.47,	-24.66,		-4.08,	0.32,	-9.54,		43.16,	108.57,	10.83,		46.88,		8414
-0.45,	0.18,	0.32,		17.94,	50.60,	33.71,		-9.57,	-7.82,	9.34,		42.92,	112.69,	11.34,		46.74,		8469
-0.45,	0.18,	0.32,		17.94,	50.60,	33.71,		-9.57,	-7.82,	9.34,		42.92,	112.69,	11.34,		46.74,		8470
-0.30,	0.21,	0.32,		25.70,	37.52,	41.62,		-21.50,	-18.87,	17.25,		42.94,	111.92,	11.58,		46.93,		8482
-0.11,	0.08,	-0.19,		19.42,	28.59,	-54.36,		-15.05,	-16.13,	12.31,		42.50,	111.36,	11.74,		46.88,		8495
-0.11,	0.08,	-0.19,		19.42,	28.59,	-54.36,		-15.05,	-16.13,	12.31,		42.50,	111.36,	11.74,		46.88,		8497
0.56,	0.26,	-0.57,		17.81,	-42.01,	-42.63,		-22.50,	11.89,	17.80,		42.14,	108.69,	11.99,		46.79,		8509
0.28,	0.16,	-0.46,		16.90,	-29.52,	-55.10,		-22.66,	10.05,	22.34,		41.82,	109.32,	12.28,		46.79,		8522
0.28,	0.16,	-0.46,		16.90,	-29.52,	-55.10,		-22.66,	10.05,	22.34,		41.82,	109.32,	12.28,		46.79,		8524
-0.01,	0.04,	0.20,		10.91,	3.47,	78.54,		-22.94,	2.97,	24.46,		41.27,	110.68,	12.62,		46.65,		8536
-0.15,	-0.10,	0.14,		-26.45,	41.28,	37.25,		-11.53,	-2.46,	17.97,		39.63,	112.16,	12.85,		47.07,		8549
0.02,	0.11,	0.19,		30.20,	-5.40,	59.22,		-6.77,	-11.49,	12.54,		41.59,	109.77,	13.44,		46.93,		8597
0.02,	0.11,	0.19,		30.20,	-5.40,	59.22,		-6.77,	-11.49,	12.54,		41.59,	109.77,	13.44,		46.93,		8598
0.03,	0.06,	0.13,		22.22,	-11.92,	64.47,		-12.74,	3.12,	20.11,		41.10,	109.55,	13.72,		46.93,		8610
-0.36,	-0.00,	0.12,		-0.65,	71.11,	18.88,		-11.67,	6.16,	18.62,		40.04,	112.95,	13.96,		46.93,		8623
-0.36,	-0.00,	0.12,		-0.65,	71.11,	18.88,		-11.67,	6.16,	18.62,		40.04,	112.95,	13.96,		46.93,		8625
-0.11,	-0.10,	-0.07,		-37.10,	43.13,	-24.25,		-6.57,	0.00,	15.03,		38.50,	111.83,	14.17,		46.55,		8637
0.03,	-0.06,	-0.01,		-62.35,	-25.61,	-9.71,		-4.15,	3.25,	9.70,		37.43,	109.12,	14.30,		46.93,		8650
0.03,	-0.06,	-0.01,		-62.35,	-25.61,	-9.71,		-4.15,	3.25,	9.70,		37.43,	109.12,	14.30,		46.93,		8652
-0.03,	0.03,	0.13,		13.15,	10.59,	72.99,		-5.49,	-2.79,	8.84,		40.38,	110.53,	14.42,		46.74,		8664
-0.07,	0.05,	0.01,		35.27,	54.31,	4.76,		-5.52,	-9.44,	8.53,		41.20,	112.17,	14.53,		46.88,		8677
-0.89,	-0.23,	0.68,		-11.63,	51.01,	36.58,		-1.01,	-31.10,	7.65,		39.27,	110.62,	14.90,		46.93,		8725
-0.89,	-0.23,	0.68,		-11.63,	51.01,	36.58,		-1.01,	-31.10,	7.65,		39.27,	110.62,	14.90,		46.93,		8726
0.31,	-0.01,	0.45,		-1.33,	-34.55,	55.42,		-4.43,	-31.30,	9.24,		39.63,	106.79,	15.02,		46.65,		8738
1.11,	-0.09,	-0.35,		-4.55,	-72.07,	-17.30,		-0.53,	-9.32,	7.74,		39.49,	105.17,	15.12,		46.79,		8751
1.11,	-0.09,	-0.35,		-4.55,	-72.07,	-17.30,		-0.53,	-9.32,	7.74,		39.49,	105.17,	15.12,		46.79,		8753
1.08,	0.08,	-0.32,		4.24,	-72.84,	-16.59,		1.89,	17.45,	6.54,		39.87,	105.37,	15.22,		46.79,		8765
0.74,	0.14,	-0.13,		10.40,	-75.60,	-9.86,		-4.18,	22.22,	10.52,		40.06,	105.54,	15.35,		46.88,		8778
0.74,	0.14,	-0.13,		10.40,	-75.60,	-9.86,		-4.18,	22.22,	10.52,		40.06,	105.54,	15.35,		46.88,		8780
-0.09,	-0.17,	0.17,		-41.40,	20.50,	41.56,		0.53,	12.23,	4.84,		38.00,	109.55,	15.42,		46.93,		8792
-0.42,	-0.01,	0.10,		-0.80,	76.19,	13.79,		5.58,	4.58,	-1.23,		39.69,	111.83,	15.40,		46.79,		8805
0.06,	0.36,	0.02,		79.68,	-9.77,	3.30,		-2.70,	-18.06,	13.23,		42.78,	107.52,	16.07,		46.98,		8856
0.06,	0.36,	0.02,		79.68,	-9.77,	3.30,		-2.70,	-18.06,	13.23,		42.78,	107.52,	16.07,		46.98,		8857
0.66,	0.16,	-0.24,		12.57,	-66.60,	-19.40,		-9.60,	0.56,	18.97,		39.97,	105.26,	16.33,		46.79,		8869
0.88,	-0.08,	-0.32,		-4.62,	-69.60,	-19.83,		-3.65,	5.44,	14.49,		39.24,	105.21,	16.52,		46.88,		8882
0.88,	-0.08,	-0.32,		-4.62,	-69.60,	-19.83,		-3.65,	5.44,	14.49,		39.24,	105.21,	16.52,		46.88,		8884
0.66,	-0.02,	-0.48,		-1.55,	-53.91,	-36.05,		2.66,	16.10,	2.53,		39.39,	106.05,	16.55,		46.79,		8896
0.34,	0.11,	-0.06,		17.23,	-70.27,	-9.33,		0.37,	21.92,	6.57,		40.15,	105.67,	16.64,		46.98,		8909
0.34,	0.11,	-0.06,		17.23,	-70.27,	-9.33,		0.37,	21.92,	6.57,		40.15,	105.67,	16.64,		46.98,		8911
0.02,	0.06,	0.25,		14.11,	-3.64,	75.41,		0.60,	6.97,	7.71,		40.03,	108.43,	16.75,		46.65,		8923
-0.20,	0.05,	0.16,		11.30,	49.55,	38.21,		0.11,	-3.06,	4.85,		39.92,	110.52,	16.81,		46.74,		8936
0.64,	-0.04,	0.21,		-3.65,	-71.53,	18.08,		16.73,	18.38,	-8.50,		40.19,	106.63,	16.35,		46.88,		8991
0.64,	-0.04,	0.21,		-3.65,	-71.53,	18.08,		16.73,	18.38,	-8.50,		40.19,	106.63,	16.35,		46.88,		8992
0.37,	-0.04,	-0.02,		-6.68,	-82.32,	-3.78,		8.83,	16.51,	-2.97,		40.19,	106.42,	16.31,		46.88,		9004
0.02,	-0.29,	-0.08,		-73.38,	-3.19,	-16.30,		14.44,	4.10,	-7.71,		37.70,	109.63,	16.21,		46.74,		9017
0.02,	-0.29,	-0.08,		-73.38,	-3.19,	-16.30,		14.44,	4.10,	-7.71,		37.70,	109.63,	16.21,		46.74,		9019
-0.10,	-0.42,	-0.43,		-43.87,	9.05,	-44.71,		23.65,	-9.79,	-14.87,		39.20,	109.99,	16.00,		46.65,		9031
0.12,	-0.19,	-0.36,		-26.82,	-16.40,	-57.84,		20.95,	-14.33,	-18.67,		40.14,	108.80,	15.76,		46.88,		9044
0.12,	-0.19,	-0.36,		-26.82,	-16.40,	-57.84,		20.95,	-14.33,	-18.67,		40.14,	108.80,	15.76,		46.88,		9046
0.62,	-0.01,	-0.46,		-1.09,	-53.52,	-36.46,		11.89,	-2.96,	-10.41,		41.33,	107.27,	15.61,		46.79,		9058
0.45,	0.06,	-0.08,		7.08,	-77.34,	-10.44,		11.75,	11.71,	-8.54,		41.81,	106.46,	15.50,		46.93,		9071
0.27,	-0.20,	-0.32,		-25.03,	-35.98,	-43.61,		19.23,	-0.44,	-9.35,		41.39,	108.10,	15.06,		47.07,		9119
0.27,	-0.20,	-0.32,		-25.03,	-35.98,	-43.61,		19.23,	-0.44,	-9.35,		41.39,	108.10,	15.06,		47.07,		9120
0.16,	-0.06,	-0.02,		-20.47,	-68.43,	-6.53,		16.28,	6.16,	-6.60,		41.79,	106.88,	14.97,		46.98,		9132
0.26,	-0.20,	-0.22,		-30.21,	-41.69,	-33.49,		22.49,	-0.32,	-11.95,		41.68,	107.95,	14.81,		47.12,		9145
0.26,	-0.20,	-0.22,		-30.21,	-41.69,	-33.49,		22.49,	-0.32,	-11.95,		41.68,	107.95,	14.81,		47.12,		9147
0.30,	0.39,	0.28,		43.26,	-32.38,	29.57,		18.82,	2.88,	-8.96,		44.87,	108.36,	14.69,		46.88,		9159
0.22,	0.33,	0.39,		36.30,	-23.45,	44.49,		2.04,	-1.91,	5.50,		44.62,	108.69,	14.76,		46.88,		9172
0.22,	0.33,	0.39,		36.30,	-23.45,	44.49,		2.04,	-1.91,	5.50,		44.62,	108.69,	14.76,		46.88,		9174
0.08,	0.03,	-0.01,		18.61,	-70.53,	-5.54,		11.52,	1.73,	-3.90,		44.07,	106.83,	14.70,		46.79,		9186
0.24,	-0.00,	-0.29,		-0.24,	-40.18,	-49.82,		14.30,	6.78,	-7.46,		43.49,	108.13,	14.61,		46.65,		9199
0.24,	0.05,	-0.05,		11.83,	-72.62,	-12.55,		7.97,	-3.78,	-1.96,		44.34,	106.66,	14.52,		46.55,		9247
0.24,	0.05,	-0.05,		11.83,	-72.62,	-12.55,		7.97,	-3.78,	-1.96,		44.34,	106.66,	14.52,		46.55,		9248
0.06,	0.04,	0.22,		9.71,	-15.47,	71.61,		11.47,	-1.55,	-8.25,		44.40,	108.93,	14.40,		46.88,		9260
0.49,	-0.11,	0.02,		-12.92,	-76.81,	2.62,		11.07,	-3.40,	-6.57,		43.64,	106.43,	14.32,		46.93,		9273
0.49,	-0.11,	0.02,		-12.92,	-76.81,	2.62,		11.07,	-3.40,	-6.57,		43.64,	106.43,	14.32,		46.93,		9275
0.21,	0.04,	-0.22,		7.43,	-44.06,	-44.98,		9.50,	-0.29,	-5.27,		44.58,	107.74,	14.24,		46.79,		9287
0.02,	-0.08,	-0.30,		-15.12,	-3.46,	-74.47,		9.89,	-8.95,	-3.30,		43.80,	109.25,	14.20,		46.98,		9300
0.02,	-0.08,	-0.30,		-15.12,	-3.46,	-74.47,		9.89,	-8.95,	-3.30,		43.80,	109.25,	14.20,		46.98,		9302
0.21,	-0.01,	-0.18,		-2.65,	-49.39,	-40.48,		15.28,	-6.03,	-9.94,		44.50,	107.33,	14.06,		46.93,		9314
0.13,	0.04,	0.19,		9.26,	-32.79,	55.60,		11.31,	-3.96,	-8.23,		45.12,	107.95,	13.95,		46.88,		9327
0.27,	-0.05,	-0.13,		-10.34,	-63.02,	-24.62,		7.46,	15.54,	-18.01,		44.70,	107.49,	13.05,		46.60,		9378
0.27,	-0.05,	-0.13,		-10.34,	-63.02,	-24.62,		7.46,	15.54,	-18.01,		44.70,	107.49,	13.05,		46.60,		9379
-0.55,	0.19,	0.19,		18.37,	63.97,	17.79,		11.66,	1.34,	-18.32,		46.00,	112.58,	12.80,		46.74,		9391
-0.80,	0.36,	0.69,		18.71,	45.84,	38.20,		4.59,	1.54,	-10.38,		46.07,	111.88,	12.66,		46.65,		9404
-0.80,	0.36,	0.69,		18.71,	45.84,	38.20,		4.59,	1.54,	-10.38,		46.07,	111.88,	12.66,		46.65,		9406
-0.65,	-0.05,	0.06,		-3.93,	83.65,	4.98,		0.43,	-16.35,	0.33,		45.17,	113.17,	12.67,		46.65,		9418
-0.68,	-0.32,	-0.00,		-25.33,	64.67,	-0.12,		4.53,	-22.94,	-10.68,		44.37,	112.13,	12.53,		47.07,		9431
-0.68,	-0.32,	-0.00,		-25.33,	64.67,	-0.12,		4.53,	-22.94,	-10.68,		44.37,	112.13,	12.53,		47.07,		9433
0.32,	0.04,	0.04,		7.47,	-79.25,	7.69,		13.55,	-23.99,	-19.32,		45.87,	106.05,	12.26,		46.74,		9445
0.69,	0.46,	-0.15,		33.07,	-55.01,	-10.16,		6.67,	-10.77,	-14.82,		46.97,	106.88,	12.06,		47.12,		9458
0.07,	0.01,	0.05,		4.37,	-56.50,	33.14,		4.63,	-6.84,	-21.13,		46.07,	106.47,	10.92,		46.74,		9513
0.07,	0.01,	0.05,		4.37,	-56.50,	33.14,		4.63,	-6.84,	-21.13,		46.07,	106.47,	10.92,		46.74,		9514
0.31,	0.37,	0.36,		38.00,	-31.27,	36.37,		-3.83,	-5.60,	-10.96,		47.36,	107.40,	10.77,		47.07,		9526
0.16,	0.34,	0.37,		39.88,	-17.55,	44.88,		-7.52,	-12.46,	-6.06,		47.34,	107.79,	10.69,		46.79,		9539
0.16,	0.34,	0.37,		39.88,	-17.55,	44.88,		-7.52,	-12.46,	-6.06,		47.34,	107.79,	10.69,		46.79,		9541
0.77,	0.28,	-0.00,		20.10,	-69.90,	-0.16,		-9.31,	-15.19,	-6.58,		46.43,	105.50,	10.60,		46.79,		9553
0.81,	0.15,	-0.08,		10.39,	-78.28,	-5.36,		-6.54,	-4.47,	-4.20,		45.95,	105.11,	10.54,		46.79,		9566
0.81,	0.15,	-0.08,		10.39,	-78.28,	-5.36,		-6.54,	-4.47,	-4.20,		45.95,	105.11,	10.54,		46.79,		9568
0.41,	0.25,	-0.27,		27.04,	-48.05,	-29.34,		-7.95,	0.20,	-8.45,		46.51,	106.32,	10.42,		46.65,		9580
0.60,	0.22,	-0.14,		19.67,	-66.25,	-12.77,		-10.07,	0.06,	-3.37,		46.09,	105.59,	10.38,		46.93,		9593
-0.21,	0.05,	0.17,		9.66,	49.59,	38.77,		-14.62,	-3.43,	6.62,		45.03,	110.07,	10.69,		46.88,		9641
-0.21,	0.05,	0.17,		9.66,	49.59,	38.77,		-14.62,	-3.43,	6.62,		45.03,	110.07,	10.69,		46.88,		9642
-0.38,	0.21,	0.17,		27.18,	54.72,	20.69,		-9.79,	-18.33,	7.23,		45.60,	110.03,	10.79,		46.74,		9654
-0.18,	0.22,	0.17,		40.61,	33.67,	31.24,		-12.82,	-17.63,	9.24,		45.98,	108.97,	10.91,		46.93,		9667
-0.18,	0.22,	0.17,		40.61,	33.67,	31.24,		-12.82,	-17.63,	9.24,		45.98,	108.97,	10.91,		46.93,		9669
0.46,	-0.01,	-0.23,		-0.72,	-63.40,	-26.59,		-12.01,	0.83,	13.90,		44.16,	105.10,	11.11,		46.93,		9681
0.30,	0.04,	-0.34,		5.32,	-41.06,	-48.45,		-10.98,	-1.18,	7.62,		44.27,	105.98,	11.21,		46.79,		9694
0.30,	0.04,	-0.34,		5.32,	-41.06,	-48.45,		-10.98,	-1.18,	7.62,		44.27,	105.98,	11.21,		46.79,		9696
0.19,	-0.00,	-0.36,		-0.63,	-28.47,	-61.52,		-12.36,	9.99,	8.58,		43.87,	106.61,	11.33,		46.79,		9708
-0.05,	0.07,	-0.11,		28.98,	20.82,	-53.07,		-6.48,	9.45,	8.45,		44.97,	108.70,	11.44,		46.93,		9721
0.11,	-0.07,	0.05,		-30.14,	-52.88,	19.56,		3.63,	9.58,	0.19,		42.76,	106.17,	11.44,		46.88,		9767
0.11,	-0.07,	0.05,		-30.14,	-52.88,	19.56,		3.63,	9.58,	0.19,		42.76,	106.17,	11.44,		46.88,		9768
0.08,	-0.01,	0.06,		-3.87,	-52.71,	37.02,		-1.58,	6.52,	7.19,		43.79,	106.26,	11.54,		46.93,		9780
-0.46,	0.00,	0.06,		0.26,	82.21,	7.79,		1.57,	12.09,	2.30,		43.98,	111.81,	11.57,		46.79,		9793
-0.46,	0.00,	0.06,		0.26,	82.21,	7.79,		1.57,	12.09,	2.30,		43.98,	111.81,	11.57,		46.79,		9795
-1.14,	-0.16,	0.53,		-7.45,	63.84,	24.92,		10.63,	-20.94,	-10.52,		43.81,	110.80,	11.43,		46.93,		9807
-0.66,	-0.06,	0.48,		-3.95,	53.71,	36.01,		3.93,	-25.30,	-8.51,		44.00,	110.07,	11.32,		46.88,		9820
-0.66,	-0.06,	0.48,		-3.95,	53.71,	36.01,		3.93,	-25.30,	-8.51,		44.00,	110.07,	11.32,		46.88,		9822
-0.00,	0.08,	0.04,		62.66,	0.02,	27.34,		3.26,	-18.36,	-11.64,		46.71,	107.68,	11.15,		47.07,		9834
0.31,	-0.14,	-0.27,		-18.92,	-45.01,	-38.92,		6.76,	-8.19,	-13.02,		43.53,	105.78,	10.98,		46.79,		9847
0.23,	-0.08,	0.65,		-6.36,	-19.44,	69.46,		6.77,	-25.79,	-25.96,		44.34,	105.63,	9.76,		46.98,		9895
0.23,	-0.08,	0.65,		-6.36,	-19.44,	69.46,		6.77,	-25.79,	-25.96,		44.34,	105.63,	9.76,		46.98,		9896
0.99,	-0.13,	0.61,		-6.55,	-57.70,	31.47,		1.60,	-5.73,	-33.27,		44.35,	104.02,	9.30,		46.88,		9908
1.57,	-0.02,	-0.71,		-0.68,	-65.51,	-24.48,		10.91,	14.92,	-24.26,		44.72,	103.90,	8.98,		46.65,		9921
1.57,	-0.02,	-0.71,		-0.68,	-65.51,	-24.48,		10.91,	14.92,	-24.26,		44.72,	103.90,	8.98,		46.65,		9923
0.44,	0.05,	-0.97,		2.71,	-24.12,	-65.71,		8.88,	35.41,	-23.62,		44.98,	106.03,	8.65,		46.93,		9935
-0.27,	-0.14,	-0.91,		-8.29,	16.59,	-71.35,		-0.14,	37.21,	-20.09,		44.54,	108.12,	8.39,		46.93,		9948
-0.27,	-0.14,	-0.91,		-8.29,	16.59,	-71.35,		-0.14,	37.21,	-20.09,		44.54,	108.12,	8.39,		46.93,		9950
