accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.02,	0.03,		-1.74,	-0.61,	0.91,		-0.27,	-1.58,	-0.07,		-0.07,	-0.03,	0.00,		-0.01,		6209
0.01,	0.00,	-0.02,		0.19,	0.61,	-0.58,		0.06,	-1.40,	-0.18,		0.01,	0.00,	-0.00,		0.01,		6221
0.03,	0.02,	-0.05,		3.14,	-2.21,	-7.47,		0.05,	1.28,	-0.53,		0.12,	-0.09,	-0.01,		-0.02,		6233
0.01,	-0.01,	0.04,		-1.45,	-1.54,	10.01,		0.07,	0.24,	0.61,		-0.06,	-0.06,	0.00,		0.00,		6245
-0.00,	0.00,	-0.02,		4.61,	1.00,	-6.79,		-0.20,	-0.68,	0.00,		0.18,	0.03,	0.00,		0.02,		6257
0.02,	0.01,	-0.03,		-3.65,	-3.19,	-3.55,		0.20,	0.50,	-0.35,		-0.15,	-0.13,	-0.00,		-0.00,		6269
-0.04,	-0.01,	0.01,		-1.59,	7.05,	2.06,		0.22,	-0.06,	0.45,		-0.06,	0.28,	0.00,		-0.00,		6281
0.02,	-0.00,	0.01,		3.52,	-1.96,	1.82,		-0.44,	0.73,	0.06,		0.14,	-0.07,	0.00,		0.00,		6293
0.02,	-0.01,	0.04,		-5.46,	-4.67,	5.99,		0.18,	0.65,	0.10,		-0.22,	-0.18,	0.00,		0.00,		6305
-0.00,	0.00,	-0.02,		-0.29,	-0.11,	-0.28,		-0.09,	-0.60,	-0.06,		-0.01,	0.00,	0.00,		-0.01,		6317
0.01,	-0.00,	0.02,		0.53,	-0.30,	0.06,		-0.47,	-1.42,	-0.13,		0.01,	-0.02,	0.00,		0.01,		6329
-0.01,	0.03,	-0.05,		5.48,	-0.00,	-7.42,		0.33,	-0.10,	-0.03,		0.22,	-0.01,	0.00,		-0.00,		6341
0.01,	-0.00,	-0.07,		-3.72,	0.68,	-3.91,		0.06,	0.98,	0.23,		-0.15,	0.03,	0.00,		-0.01,		6353
-0.04,	-0.01,	0.09,		1.68,	5.59,	7.66,		0.46,	-0.90,	0.37,		0.07,	0.21,	0.01,		0.00,		6365
-0.04,	0.01,	0.09,		-1.60,	-1.80,	3.07,		-0.31,	-1.10,	-0.61,		-0.07,	-0.10,	0.00,		-0.00,		6377
0.05,	-0.04,	-0.09,		-6.70,	-0.90,	-4.20,		-0.09,	-1.25,	0.49,		-0.27,	-0.08,	0.01,		0.03,		6389
0.05,	0.07,	-0.03,		9.09,	-5.10,	-2.45,		-0.49,	2.03,	-1.26,		0.36,	-0.22,	-0.01,		-0.02,		6401
-0.02,	0.00,	0.05,		0.95,	1.21,	4.02,		0.05,	0.86,	1.69,		0.03,	0.04,	0.01,		0.00,		6413
-0.01,	-0.00,	-0.00,		0.55,	0.94,	0.15,		-0.22,	0.60,	-0.85,		0.01,	0.04,	0.00,		-0.01,		6425
0.04,	-0.05,	-0.06,		-5.27,	-3.36,	-5.06,		0.96,	0.62,	0.96,		-0.21,	-0.13,	0.01,		0.03,		6437
0.04,	-0.00,	-0.02,		-0.04,	-0.22,	0.23,		-0.67,	0.37,	-0.44,		-0.01,	0.00,	0.01,		-0.01,		6449
-0.08,	0.05,	0.07,		5.67,	3.39,	4.27,		-0.69,	-0.21,	0.06,		0.21,	0.15,	0.01,		-0.00,		6461
0.00,	0.01,	-0.01,		0.67,	-0.15,	-1.53,		0.53,	-0.56,	-0.61,		0.02,	-0.00,	0.00,		-0.01,		6473
-0.03,	-0.06,	-0.03,		-7.83,	3.90,	-4.56,		1.56,	0.67,	0.86,		-0.30,	0.17,	0.01,		0.00,		6485
0.00,	-0.03,	0.02,		-3.64,	-0.92,	3.10,		-0.65,	0.15,	-0.11,		-0.14,	-0.02,	0.01,		0.02,		6497
-0.04,	0.04,	0.04,		5.51,	4.17,	3.26,		-0.80,	-0.08,	-0.52,		0.21,	0.18,	0.00,		-0.00,		6509
0.01,	0.00,	-0.01,		0.41,	0.44,	-0.46,		0.54,	-0.89,	0.20,		0.02,	0.02,	0.01,		-0.02,		6521
0.01,	0.00,	-0.00,		0.38,	-0.02,	-0.11,		0.63,	-0.09,	-1.36,		0.02,	-0.00,	-0.01,		0.03,		6533
0.03,	-0.01,	-0.00,		-2.23,	-3.33,	2.96,		0.50,	0.52,	0.80,		-0.08,	-0.13,	-0.00,		-0.02,		6545
0.05,	-0.01,	-0.03,		0.70,	-7.67,	-6.62,		-0.89,	-0.30,	0.44,		0.03,	-0.30,	0.01,		0.00,		6557
0.06,	-0.00,	-0.07,		0.52,	0.93,	-1.09,		-0.29,	-1.05,	0.69,		0.02,	0.03,	0.01,		-0.01,		6569
-0.07,	0.03,	0.05,		1.97,	1.14,	-0.61,		-0.83,	0.91,	-0.92,		0.07,	0.05,	0.00,		0.02,		6581
-0.06,	-0.01,	0.09,		-0.96,	5.09,	9.23,		1.46,	0.03,	1.75,		-0.03,	0.21,	0.02,		-0.00,		6593
-0.03,	0.00,	0.03,		-0.11,	0.75,	-0.70,		-0.56,	-1.10,	-2.23,		-0.00,	0.02,	-0.00,		-0.00,		6605
0.06,	-0.01,	-0.08,		-3.16,	-7.75,	-4.63,		0.56,	0.54,	0.32,		-0.12,	-0.31,	0.00,		-0.01,		6617
0.03,	-0.00,	-0.04,		2.36,	1.53,	-4.06,		-0.38,	0.67,	-0.29,		0.10,	0.06,	-0.00,		0.01,		6629
-0.02,	0.03,	0.04,		4.85,	0.50,	3.86,		-0.41,	-0.75,	0.45,		0.19,	0.01,	0.00,		-0.01,		6641
-0.01,	0.02,	0.02,		0.60,	2.10,	2.39,		-0.06,	0.02,	0.63,		0.02,	0.08,	0.01,		0.01,		6653
-0.03,	-0.03,	-0.02,		-2.85,	5.55,	-0.90,		0.76,	0.93,	-0.09,		-0.11,	0.23,	0.01,		0.00,		6665
