accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.15,	-0.23,	-1.24,		-7.64,	-42.43,	-46.56,		12.82,	18.17,	0.58,		43.33,	182.74,	105.92,		46.46,		7563
0.10,	-0.37,	-0.89,		-22.21,	-6.03,	-66.91,		18.69,	20.50,	-17.64,		42.98,	184.45,	105.69,		46.41,		7576
0.10,	-0.37,	-0.89,		-22.21,	-6.03,	-66.91,		18.69,	20.50,	-17.64,		42.98,	184.45,	105.69,		46.41,		7578
-0.90,	0.23,	0.21,		14.15,	70.74,	12.79,		8.72,	-1.18,	-11.08,		44.55,	187.51,	105.53,		46.27,		7590
-0.87,	0.13,	1.12,		5.19,	37.75,	51.76,		-17.96,	-10.24,	6.24,		43.97,	186.06,	105.61,		46.41,		7603
-0.55,	0.31,	0.22,		27.38,	55.45,	19.38,		10.94,	-45.88,	7.34,		45.39,	184.56,	105.98,		46.46,		7654
-0.55,	0.31,	0.22,		27.38,	55.45,	19.38,		10.94,	-45.88,	7.34,		45.39,	184.56,	105.98,		46.46,		7654
-0.24,	0.43,	-0.59,		34.31,	18.30,	-49.82,		-12.40,	-26.48,	27.43,		45.50,	182.72,	106.36,		46.37,		7667
0.63,	-0.09,	-0.72,		-5.33,	-41.04,	-48.46,		-2.40,	1.23,	22.00,		43.88,	180.36,	106.65,		46.55,		7680
0.63,	-0.09,	-0.72,		-5.33,	-41.04,	-48.46,		-2.40,	1.23,	22.00,		43.88,	180.36,	106.65,		46.55,		7682
0.53,	-0.25,	-0.10,		-25.36,	-62.61,	-9.65,		12.17,	22.60,	-4.00,		43.25,	179.80,	106.59,		46.60,		7694
1.66,	0.09,	-0.34,		2.92,	-78.06,	-11.56,		11.05,	37.60,	-4.21,		44.52,	179.65,	106.54,		46.55,		7707
1.66,	0.09,	-0.34,		2.92,	-78.06,	-11.56,		11.05,	37.60,	-4.21,		44.52,	179.65,	106.54,		46.55,		7709
1.31,	-0.10,	-0.90,		-3.74,	-55.45,	-34.29,		6.98,	78.02,	4.56,		44.34,	181.61,	106.60,		46.37,		7721
-0.61,	-0.09,	0.16,		-8.18,	73.46,	14.27,		21.05,	63.42,	-8.75,		44.43,	187.55,	106.49,		46.41,		7734
-0.01,	0.59,	-0.86,		34.47,	0.32,	-55.53,		2.28,	-40.94,	12.83,		46.26,	182.42,	107.21,		46.46,		7791
-0.01,	0.59,	-0.86,		34.47,	0.32,	-55.53,		2.28,	-40.94,	12.83,		46.26,	182.42,	107.21,		46.46,		7792
0.92,	0.62,	0.19,		33.36,	-54.84,	9.85,		-6.50,	-13.62,	8.40,		46.13,	180.03,	107.32,		46.46,		7804
0.96,	0.14,	0.83,		6.28,	-48.83,	40.47,		-3.92,	-17.51,	4.97,		44.99,	180.05,	107.39,		46.41,		7817
0.96,	0.14,	0.83,		6.28,	-48.83,	40.47,		-3.92,	-17.51,	4.97,		44.99,	180.05,	107.39,		46.41,		7819
1.29,	-0.65,	-0.23,		-26.45,	-61.75,	-9.21,		17.04,	10.02,	-4.56,		43.91,	179.67,	107.32,		46.55,		7831
1.58,	-0.69,	-0.97,		-20.31,	-53.07,	-29.36,		30.81,	11.48,	-13.53,		44.54,	180.16,	107.15,		46.55,		7844
1.58,	-0.69,	-0.97,		-20.31,	-53.07,	-29.36,		30.81,	11.48,	-13.53,		44.54,	180.16,	107.15,		46.55,		7846
1.67,	0.30,	-0.36,		9.92,	-74.38,	-11.95,		16.72,	5.67,	6.71,		45.98,	179.39,	107.24,		46.41,		7858
0.58,	1.02,	-0.09,		59.98,	-29.64,	-4.33,		2.56,	4.80,	10.29,		48.01,	181.24,	107.38,		46.65,		7871
-0.74,	-0.33,	0.78,		-16.79,	41.15,	44.06,		15.11,	5.60,	-3.04,		45.69,	184.34,	107.22,		46.41,		7923
-0.74,	-0.33,	0.78,		-16.79,	41.15,	44.06,		15.11,	5.60,	-3.04,		45.69,	184.34,	107.22,		46.41,		7924
-0.66,	0.27,	1.62,		8.73,	21.86,	66.29,		6.08,	-5.80,	12.85,		46.79,	183.49,	107.40,		46.55,		7936
0.72,	0.74,	-0.16,		45.10,	-43.60,	-8.65,		-4.05,	-13.56,	27.17,		48.19,	180.71,	107.75,		46.55,		7949
0.72,	0.74,	-0.16,		45.10,	-43.60,	-8.65,		-4.05,	-13.56,	27.17,		48.19,	180.71,	107.75,		46.55,		7951
0.58,	-0.35,	-0.92,		-17.97,	-30.63,	-53.44,		2.19,	15.28,	7.62,		45.70,	181.43,	107.86,		46.60,		7963
-0.94,	-0.38,	0.55,		-19.24,	54.59,	28.46,		11.92,	1.42,	-16.63,		45.80,	184.86,	107.64,		46.46,		7976
-0.94,	-0.38,	0.55,		-19.24,	54.59,	28.46,		11.92,	1.42,	-16.63,		45.80,	184.86,	107.64,		46.46,		7978
-0.90,	0.19,	1.29,		7.05,	34.77,	54.32,		20.73,	-20.33,	-32.94,		47.13,	183.79,	107.18,		46.27,		7990
-0.54,	0.58,	0.57,		36.39,	33.42,	35.96,		7.30,	-23.56,	-16.21,		48.39,	183.44,	106.97,		46.46,		8003
1.49,	0.12,	-0.51,		4.51,	-70.67,	-18.75,		-17.71,	15.41,	1.65,		46.23,	180.05,	107.06,		46.41,		8056
1.49,	0.12,	-0.51,		4.51,	-70.67,	-18.75,		-17.71,	15.41,	1.65,		46.23,	180.05,	107.06,		46.41,		8057
0.48,	-0.29,	-0.17,		-29.79,	-54.58,	-17.37,		-16.16,	22.36,	-1.89,		44.64,	180.99,	107.03,		46.55,		8069
0.34,	-0.91,	-0.56,		-54.18,	-17.78,	-29.95,		16.95,	4.54,	-27.67,		43.88,	182.52,	106.67,		46.46,		8082
0.34,	-0.91,	-0.56,		-54.18,	-17.78,	-29.95,		16.95,	4.54,	-27.67,		43.88,	182.52,	106.67,		46.46,		8084
1.17,	0.29,	-0.54,		12.77,	-62.28,	-24.16,		17.18,	29.29,	-22.79,		46.79,	181.13,	106.35,		46.37,		8096
0.34,	0.58,	0.29,		52.19,	-27.69,	23.57,		-9.98,	9.27,	1.25,		48.24,	182.63,	106.37,		46.46,		8109
0.34,	0.58,	0.29,		52.19,	-27.69,	23.57,		-9.98,	9.27,	1.25,		48.24,	182.63,	106.37,		46.46,		8111
-0.83,	0.78,	0.50,		38.83,	41.91,	23.63,		-13.91,	-1.78,	11.05,		47.52,	185.39,	106.52,		46.55,		8123
-0.63,	-0.30,	0.26,		-23.92,	57.83,	20.18,		-7.90,	-20.76,	0.02,		44.91,	185.77,	106.52,		46.27,		8136
1.16,	0.48,	-0.58,		20.38,	-56.88,	-24.91,		-8.76,	-2.13,	10.32,		46.26,	181.08,	107.04,		46.37,		8187
1.16,	0.48,	-0.58,		20.38,	-56.88,	-24.91,		-8.76,	-2.13,	10.32,		46.26,	181.08,	107.04,		46.37,		8188
0.83,	0.08,	-0.46,		4.78,	-60.52,	-29.01,		-14.43,	38.30,	15.85,		45.44,	181.44,	107.26,		46.55,		8200
-0.83,	-0.57,	0.31,		-32.78,	52.01,	17.04,		-0.95,	6.07,	4.13,		43.93,	186.02,	107.31,		46.55,		8213
-0.83,	-0.57,	0.31,		-32.78,	52.01,	17.04,		-0.95,	6.07,	4.13,		43.93,	186.02,	107.31,		46.55,		8215
-1.75,	-0.27,	0.36,		-8.71,	75.51,	11.49,		12.99,	-35.64,	-8.69,		45.07,	186.48,	107.19,		46.55,		8227
-1.38,	0.41,	0.20,		16.21,	71.82,	8.02,		0.61,	-52.61,	4.94,		46.07,	185.67,	107.25,		46.60,		8240
-1.38,	0.41,	0.20,		16.21,	71.82,	8.02,		0.61,	-52.61,	4.94,		46.07,	185.67,	107.25,		46.60,		8242
0.73,	0.02,	-0.73,		1.01,	-44.89,	-45.09,		-13.07,	-35.12,	14.49,		45.29,	180.53,	107.46,		46.27,		8254
0.81,	-0.18,	-0.07,		-12.71,	-76.40,	-4.75,		-3.21,	-24.49,	3.86,		44.70,	178.97,	107.51,		46.65,		8267
-0.33,	0.14,	1.04,		7.10,	17.58,	70.95,		0.31,	38.80,	-9.07,		45.51,	184.67,	107.03,		46.46,		8320
-0.33,	0.14,	1.04,		7.10,	17.58,	70.95,		0.31,	38.80,	-9.07,		45.51,	184.67,	107.03,		46.46,		8321
-1.67,	0.02,	1.07,		0.70,	57.34,	32.65,		0.64,	6.30,	-13.74,		45.26,	186.35,	106.84,		46.37,		8333
-0.93,	0.33,	0.37,		18.14,	61.88,	20.72,		9.59,	-27.04,	-10.67,		46.08,	186.19,	106.71,		46.46,		8346
-0.93,	0.33,	0.37,		18.14,	61.88,	20.72,		9.59,	-27.04,	-10.67,		46.08,	186.19,	106.71,		46.46,		8348
0.47,	-0.22,	0.02,		-24.73,	-65.19,	1.87,		-6.72,	-24.40,	13.33,		44.27,	180.78,	106.89,		46.37,		8360
1.48,	-0.22,	-0.26,		-8.26,	-77.15,	-9.77,		-3.11,	-2.68,	-5.66,		44.89,	180.27,	106.82,		46.60,		8373
1.48,	-0.22,	-0.26,		-8.26,	-77.15,	-9.77,		-3.11,	-2.68,	-5.66,		44.89,	180.27,	106.82,		46.60,		8375
1.32,	-0.09,	-0.48,		-3.67,	-69.68,	-19.96,		7.85,	18.39,	-17.58,		45.18,	180.81,	106.57,		46.46,		8387
0.63,	0.14,	-0.31,		11.24,	-61.54,	-25.77,		-0.37,	46.88,	-16.84,		45.77,	181.72,	106.35,		46.55,		8400
1.16,	-0.35,	0.00,		-16.55,	-73.45,	0.05,		-5.65,	-6.03,	-5.16,		44.36,	180.93,	106.07,		46.46,		8456
1.16,	-0.35,	0.00,		-16.55,	-73.45,	0.05,		-5.65,	-6.03,	-5.16,		44.36,	180.93,	106.07,		46.46,		8457
0.48,	-0.76,	-0.47,		-48.35,	-28.45,	-27.61,		30.06,	13.72,	-43.36,		43.49,	182.91,	105.47,		46.46,		8469
0.88,	0.34,	-0.05,		21.23,	-68.51,	-3.18,		14.67,	13.55,	-34.11,		46.45,	181.48,	105.03,		46.46,		8482
0.88,	0.34,	-0.05,		21.23,	-68.51,	-3.18,		14.67,	13.55,	-34.11,		46.45,	181.48,	105.03,		46.46,		8484
-0.12,	0.39,	0.52,		35.66,	10.49,	52.36,		-8.24,	5.98,	10.45,		46.92,	184.72,	105.17,		46.55,		8496
-0.33,	-0.01,	0.58,		-0.66,	29.67,	60.33,		-8.90,	7.09,	1.42,		45.36,	185.57,	105.19,		46.46,		8509
-0.33,	-0.01,	0.58,		-0.66,	29.67,	60.33,		-8.90,	7.09,	1.42,		45.36,	185.57,	105.19,		46.46,		8511
0.04,	-0.13,	0.51,		-13.71,	-4.12,	75.66,		10.27,	-29.08,	-25.18,		44.97,	183.83,	104.84,		46.55,		8523
-0.10,	0.14,	0.59,		12.78,	9.61,	73.91,		5.60,	-23.85,	-15.06,		46.10,	184.08,	104.64,		46.55,		8536
0.45,	-0.41,	-0.18,		-40.45,	-45.00,	-16.34,		4.15,	-25.57,	-15.90,		44.18,	180.62,	103.81,		46.27,		8589
0.45,	-0.41,	-0.18,		-40.45,	-45.00,	-16.34,		4.15,	-25.57,	-15.90,		44.18,	180.62,	103.81,		46.27,		8590
0.72,	0.53,	-0.72,		27.55,	-39.09,	-38.56,		6.74,	2.93,	-21.00,		46.99,	180.89,	103.52,		46.37,		8602
0.03,	0.40,	0.25,		57.16,	-3.50,	32.60,		-16.98,	20.66,	11.30,		47.96,	182.57,	103.67,		46.46,		8615
0.03,	0.40,	0.25,		57.16,	-3.50,	32.60,		-16.98,	20.66,	11.30,		47.96,	182.57,	103.67,		46.46,		8617
-0.45,	-0.48,	0.18,		-45.20,	40.81,	15.28,		-9.43,	-12.52,	0.58,		43.74,	184.18,	103.68,		46.55,		8629
0.51,	-0.38,	0.27,		-33.16,	-47.69,	23.10,		5.63,	-18.06,	-6.51,		44.29,	180.41,	103.59,		46.46,		8642
0.51,	-0.38,	0.27,		-33.16,	-47.69,	23.10,		5.63,	-18.06,	-6.51,		44.29,	180.41,	103.59,		46.46,		8644
0.59,	-0.26,	-0.24,		-21.84,	-59.15,	-20.67,		7.71,	-0.20,	-13.78,		44.85,	179.95,	103.40,		46.37,		8656
0.04,	0.09,	-0.13,		32.76,	-13.51,	-53.88,		-3.85,	-8.40,	-0.76,		46.98,	181.67,	103.39,		46.37,		8669
-0.65,	0.20,	0.84,		10.55,	37.22,	50.81,		-2.98,	-2.65,	-2.92,		45.95,	183.57,	103.24,		46.46,		8720
-0.65,	0.20,	0.84,		10.55,	37.22,	50.81,		-2.98,	-2.65,	-2.92,		45.95,	183.57,	103.24,		46.46,		8721
-0.15,	0.01,	0.44,		0.93,	18.95,	71.03,		0.28,	-11.24,	-4.87,		45.57,	182.69,	103.18,		46.65,		8733
0.31,	0.15,	-0.47,		14.75,	-32.37,	-53.64,		-1.28,	7.29,	2.50,		46.11,	180.73,	103.21,		46.46,		8746
0.31,	0.15,	-0.47,		14.75,	-32.37,	-53.64,		-1.28,	7.29,	2.50,		46.11,	180.73,	103.21,		46.46,		8748
-0.10,	0.03,	-0.22,		7.62,	23.19,	-65.45,		-4.43,	7.48,	-2.13,		45.76,	183.05,	103.18,		46.65,		8760
-0.44,	0.18,	-0.72,		12.07,	30.32,	-56.88,		-7.27,	5.77,	-0.58,		45.85,	183.41,	103.17,		46.55,		8773
-0.44,	0.18,	-0.72,		12.07,	30.32,	-56.88,		-7.27,	5.77,	-0.58,		45.85,	183.41,	103.17,		46.55,		8775
-0.42,	0.13,	-0.02,		17.78,	71.99,	-2.80,		-3.01,	-11.96,	-0.91,		46.04,	184.92,	103.16,		46.55,		8787
-0.83,	0.06,	0.67,		3.05,	50.77,	39.07,		-6.04,	-8.78,	-8.29,		45.37,	183.96,	103.05,		46.55,		8800
1.38,	0.46,	-0.88,		15.66,	-54.28,	-31.18,		-12.46,	22.98,	-0.34,		45.25,	180.91,	103.03,		46.27,		8853
1.38,	0.46,	-0.88,		15.66,	-54.28,	-31.18,		-12.46,	22.98,	-0.34,		45.25,	180.91,	103.03,		46.27,		8854
0.71,	0.07,	0.23,		5.69,	-71.42,	17.62,		-9.06,	30.40,	-2.00,		44.74,	180.62,	103.01,		46.55,		8866
-0.09,	-0.17,	0.08,		-53.92,	26.48,	22.63,		-9.47,	20.77,	-0.38,		42.23,	184.80,	103.00,		46.79,		8879
-0.09,	-0.17,	0.08,		-53.92,	26.48,	22.63,		-9.47,	20.77,	-0.38,		42.23,	184.80,	103.00,		46.79,		8881
-1.10,	0.27,	0.46,		12.49,	64.25,	22.13,		-2.92,	-15.29,	-7.31,		44.85,	186.11,	102.90,		46.55,		8893
-0.87,	0.71,	1.03,		27.98,	34.65,	42.51,		-14.74,	-22.72,	9.97,		45.29,	184.64,	103.03,		46.55,		8906
-0.87,	0.71,	1.03,		27.98,	34.65,	42.51,		-14.74,	-22.72,	9.97,		45.29,	184.64,	103.03,		46.55,		8908
0.53,	-0.00,	0.06,		-0.54,	-83.91,	6.07,		-23.20,	-13.30,	20.23,		43.83,	179.72,	103.31,		46.37,		8920
0.31,	-0.14,	-0.94,		-7.81,	-17.90,	-70.36,		-3.75,	-15.68,	-4.30,		43.50,	182.16,	103.26,		46.46,		8933
0.08,	0.09,	-0.26,		18.39,	-16.22,	-65.08,		-3.45,	17.65,	-0.65,		44.36,	183.16,	103.22,		46.46,		8989
0.08,	0.09,	-0.26,		18.39,	-16.22,	-65.08,		-3.45,	17.65,	-0.65,		44.36,	183.16,	103.22,		46.46,		8990
0.03,	0.45,	0.66,		34.43,	-2.38,	55.46,		-19.36,	12.84,	17.04,		44.75,	183.89,	103.46,		46.65,		9002
-0.60,	0.34,	0.66,		20.99,	38.79,	43.81,		-22.97,	7.10,	17.07,		43.92,	185.62,	103.68,		46.55,		9015
-0.60,	0.34,	0.66,		20.99,	38.79,	43.81,		-22.97,	7.10,	17.07,		43.92,	185.62,	103.68,		46.55,		9017
-1.01,	-0.33,	0.13,		-17.85,	70.80,	6.83,		0.98,	-20.48,	2.78,		42.38,	186.63,	103.72,		46.65,		9029
-0.37,	0.45,	-0.18,		47.59,	37.48,	-16.92,		-7.95,	-26.19,	13.65,		44.90,	184.97,	103.89,		46.46,		9042
-0.37,	0.45,	-0.18,		47.59,	37.48,	-16.92,		-7.95,	-26.19,	13.65,		44.90,	184.97,	103.89,		46.46,		9044
0.30,	0.34,	-0.70,		24.01,	-21.01,	-57.15,		-19.02,	-12.05,	28.50,		43.70,	182.47,	104.29,		46.55,		9056
0.12,	0.05,	-1.11,		2.80,	-6.12,	-83.26,		-12.53,	-2.36,	21.32,		42.70,	183.03,	104.57,		46.55,		9069
0.96,	0.21,	-0.53,		10.67,	-59.21,	-28.50,		-4.31,	50.22,	7.16,		42.79,	183.43,	104.94,		46.46,		9122
0.96,	0.21,	-0.53,		10.67,	-59.21,	-28.50,		-4.31,	50.22,	7.16,		42.79,	183.43,	104.94,		46.46,		9123
-0.73,	-0.05,	0.64,		-2.65,	48.90,	40.98,		2.65,	6.04,	2.62,		42.30,	187.83,	104.98,		46.65,		9135
-0.22,	0.16,	0.93,		9.31,	13.37,	73.61,		-1.13,	-8.61,	5.98,		42.76,	186.30,	105.06,		46.55,		9148
-0.22,	0.16,	0.93,		9.31,	13.37,	73.61,		-1.13,	-8.61,	5.98,		42.76,	186.30,	105.06,		46.55,		9150
-0.12,	-0.18,	0.43,		-22.06,	14.81,	62.98,		-2.51,	-14.49,	7.20,		41.47,	186.16,	105.16,		46.55,		9162
-0.65,	-0.32,	0.12,		-25.59,	62.43,	9.57,		3.86,	-14.86,	4.51,		41.38,	187.88,	105.22,		46.55,		9175
-0.65,	-0.32,	0.12,		-25.59,	62.43,	9.57,		3.86,	-14.86,	4.51,		41.38,	187.88,	105.22,		46.55,		9177
0.50,	0.17,	-0.18,		17.23,	-64.07,	-18.77,		-0.89,	-12.47,	-0.93,		43.08,	182.66,	105.20,		46.46,		9189
1.10,	0.15,	-1.27,		5.11,	-40.61,	-48.93,		1.00,	9.07,	-7.38,		42.61,	183.71,	105.11,		46.79,		9202
0.69,	0.18,	0.19,		13.86,	-69.41,	14.91,		5.85,	1.22,	-1.69,		43.24,	182.61,	105.02,		46.55,		9253
0.69,	0.18,	0.19,		13.86,	-69.41,	14.91,		5.85,	1.22,	-1.69,		43.24,	182.61,	105.02,		46.55,		9254
0.67,	0.39,	-0.27,		28.06,	-54.99,	-19.18,		0.52,	12.90,	9.82,		43.82,	183.36,	105.16,		46.46,		9266
0.37,	0.15,	-0.37,		15.95,	-43.13,	-42.54,		-2.37,	0.27,	5.09,		43.30,	183.84,	105.22,		46.41,		9279
0.37,	0.15,	-0.37,		15.95,	-43.13,	-42.54,		-2.37,	0.27,	5.09,		43.30,	183.84,	105.22,		46.41,		9281
0.49,	-0.16,	-0.39,		-14.49,	-49.65,	-36.67,		3.38,	15.58,	-5.77,		42.13,	183.79,	105.14,		46.60,		9293
-0.11,	-0.11,	0.41,		-14.68,	14.87,	68.86,		11.47,	11.02,	-12.90,		42.26,	186.51,	104.98,		46.55,		9306
-0.11,	-0.11,	0.41,		-14.68,	14.87,	68.86,		11.47,	11.02,	-12.90,		42.26,	186.51,	104.98,		46.55,		9308
-1.18,	0.18,	0.89,		7.02,	52.54,	36.57,		14.70,	-4.14,	-13.06,		43.33,	187.96,	104.79,		46.37,		9320
-0.89,	0.20,	1.33,		7.15,	33.42,	55.62,		4.05,	-14.84,	5.49,		43.39,	187.01,	104.86,		46.74,		9333
0.11,	-0.37,	-0.50,		-35.88,	-9.95,	-52.34,		14.10,	-18.04,	-6.91,		42.37,	184.37,	104.50,		46.46,		9386
0.11,	-0.37,	-0.50,		-35.88,	-9.95,	-52.34,		14.10,	-18.04,	-6.91,		42.37,	184.37,	104.50,		46.46,		9387
0.59,	0.06,	-0.08,		5.69,	-80.19,	-7.97,		7.98,	-3.30,	-1.01,		44.14,	181.52,	104.49,		46.60,		9399
0.50,	0.47,	0.24,		39.83,	-43.79,	19.45,		2.27,	7.68,	7.60,		45.53,	183.07,	104.59,		46.46,		9412
0.50,	0.47,	0.24,		39.83,	-43.79,	19.45,		2.27,	7.68,	7.60,		45.53,	183.07,	104.59,		46.46,		9414
0.52,	0.06,	0.21,		6.44,	-66.73,	22.26,		3.08,	13.28,	9.13,		44.24,	182.33,	104.72,		46.55,		9426
-0.16,	-0.21,	-0.84,		-13.89,	10.26,	-72.61,		10.15,	4.87,	2.20,		43.55,	185.47,	104.75,		46.55,		9439
-0.16,	-0.21,	-0.84,		-13.89,	10.26,	-72.61,		10.15,	4.87,	2.20,		43.55,	185.47,	104.75,		46.55,		9441
0.77,	0.12,	-0.35,		8.15,	-64.46,	-24.03,		4.96,	0.62,	5.29,		44.50,	182.49,	104.82,		46.41,		9453
0.62,	0.11,	-0.21,		9.53,	-69.30,	-18.20,		7.28,	20.61,	0.25,		44.65,	182.55,	104.82,		46.55,		9466
0.55,	0.31,	0.21,		27.60,	-55.76,	18.61,		8.85,	6.25,	-5.94,		45.84,	183.43,	104.49,		46.46,		9522
0.55,	0.31,	0.21,		27.60,	-55.76,	18.61,		8.85,	6.25,	-5.94,		45.84,	183.43,	104.49,		46.46,		9522
0.25,	0.18,	0.20,		29.59,	-42.90,	32.75,		5.77,	10.61,	-2.42,		46.00,	184.08,	104.46,		46.27,		9535
-0.41,	0.12,	1.05,		6.23,	21.16,	67.85,		0.03,	-4.97,	0.38,		45.06,	186.58,	104.47,		46.65,		9548
-0.41,	0.12,	1.05,		6.23,	21.16,	67.85,		0.03,	-4.97,	0.38,		45.06,	186.58,	104.47,		46.65,		9550
-0.15,	-0.29,	-0.24,		-44.79,	22.27,	-36.87,		2.44,	-7.62,	4.62,		43.05,	186.52,	104.53,		46.22,		9562
-0.35,	-0.21,	-0.80,		-13.74,	22.88,	-62.90,		11.17,	-6.09,	-5.93,		44.43,	186.47,	104.45,		46.60,		9575
-0.35,	-0.21,	-0.80,		-13.74,	22.88,	-62.90,		11.17,	-6.09,	-5.93,		44.43,	186.47,	104.45,		46.60,		9577
0.83,	-0.01,	-0.75,		-0.30,	-47.72,	-42.28,		6.36,	-3.91,	-4.84,		45.06,	183.59,	104.39,		46.37,		9589
0.40,	0.39,	0.10,		43.50,	-44.69,	10.22,		5.31,	5.86,	-4.48,		46.88,	183.79,	104.33,		46.46,		9602
-0.57,	-0.19,	0.86,		-10.26,	32.95,	55.08,		6.08,	-30.41,	4.04,		45.03,	185.37,	104.54,		46.55,		9655
-0.57,	-0.19,	0.86,		-10.26,	32.95,	55.08,		6.08,	-30.41,	4.04,		45.03,	185.37,	104.54,		46.55,		9656
0.30,	-0.01,	-0.17,		-2.05,	-59.98,	-29.94,		16.75,	-18.51,	-8.57,		45.58,	181.41,	104.42,		46.41,		9668
0.47,	0.27,	-0.12,		29.42,	-57.35,	-12.89,		9.94,	-8.11,	-1.00,		46.96,	181.41,	104.41,		46.65,		9681
0.47,	0.27,	-0.12,		29.42,	-57.35,	-12.89,		9.94,	-8.11,	-1.00,		46.96,	181.41,	104.41,		46.65,		9683
0.50,	0.39,	-0.05,		37.79,	-51.88,	-4.29,		-1.16,	-14.14,	0.86,		47.28,	181.44,	104.42,		46.27,		9695
0.88,	0.09,	-0.30,		5.45,	-70.30,	-18.88,		1.23,	7.57,	3.66,		46.00,	180.80,	104.47,		46.55,		9708
0.88,	0.09,	-0.30,		5.45,	-70.30,	-18.88,		1.23,	7.57,	3.66,		46.00,	180.80,	104.47,		46.55,		9710
0.35,	-0.01,	0.11,		-0.86,	-72.57,	17.41,		0.81,	16.70,	-4.67,		45.76,	180.93,	104.40,		46.74,		9722
0.42,	-0.23,	-0.30,		-23.79,	-47.84,	-32.44,		10.76,	8.95,	-2.71,		44.98,	182.03,	104.37,		46.55,		9735
-0.25,	0.38,	0.51,		34.13,	21.70,	47.79,		5.95,	-19.80,	-7.90,		47.58,	183.86,	103.97,		46.27,		9786
-0.25,	0.38,	0.51,		34.13,	21.70,	47.79,		5.95,	-19.80,	-7.90,		47.58,	183.86,	103.97,		46.27,		9787
0.07,	0.14,	0.71,		11.04,	-5.43,	77.67,		-13.69,	-32.07,	14.65,		46.48,	182.35,	104.17,		46.55,		9799
0.04,	-0.14,	0.54,		-14.95,	-3.86,	74.54,		-5.66,	-43.25,	3.38,		45.37,	181.87,	104.22,		46.55,		9812
0.04,	-0.14,	0.54,		-14.95,	-3.86,	74.54,		-5.66,	-43.25,	3.38,		45.37,	181.87,	104.22,		46.55,		9814
1.31,	-0.42,	-0.70,		-15.69,	-58.26,	-26.83,		9.92,	-16.95,	-10.74,		45.47,	179.47,	104.06,		46.41,		9826
1.40,	-0.11,	-0.98,		-3.77,	-54.74,	-35.00,		8.91,	2.15,	-9.02,		46.06,	179.64,	103.95,		46.55,		9839
1.40,	-0.11,	-0.98,		-3.77,	-54.74,	-35.00,		8.91,	2.15,	-9.02,		46.06,	179.64,	103.95,		46.55,		9841
1.44,	0.42,	-1.08,		13.18,	-51.14,	-35.77,		-3.39,	25.48,	-2.26,		46.69,	180.12,	103.92,		46.55,		9853
0.58,	0.41,	-0.65,		25.01,	-37.02,	-42.63,		-9.66,	39.05,	-2.36,		47.05,	181.18,	103.89,		46.55,		9866
-0.55,	0.01,	-0.25,		1.09,	65.78,	-24.20,		0.44,	-12.11,	-0.96,		46.11,	184.68,	103.83,		46.55,		9919
-0.55,	0.01,	-0.25,		1.09,	65.78,	-24.20,		0.44,	-12.11,	-0.96,		46.11,	184.68,	103.83,		46.55,		9920
0.09,	0.06,	-0.39,		8.92,	-13.02,	-74.13,		-1.69,	-6.50,	0.99,		46.40,	181.44,	103.85,		46.55,		9932
-0.36,	-0.26,	-0.06,		-35.80,	53.18,	-7.49,		2.27,	-1.65,	-2.80,		44.64,	184.07,	103.81,		46.46,		9945
-0.36,	-0.26,	-0.06,		-35.80,	53.18,	-7.49,		2.27,	-1.65,	-2.80,		44.64,	184.07,	103.81,		46.46,		9947
-0.50,	-0.15,	0.43,		-12.80,	47.59,	39.57,		5.47,	3.70,	-11.96,		45.63,	183.90,	103.64,		46.22,		9959
-0.54,	-0.08,	0.84,		-4.44,	32.84,	56.78,		3.63,	0.41,	-8.51,		46.01,	183.31,	103.53,		46.46,		9972
-0.54,	-0.08,	0.84,		-4.44,	32.84,	56.78,		3.63,	0.41,	-8.51,		46.01,	183.31,	103.53,		46.46,		9974
-0.69,	0.18,	0.62,		11.28,	46.90,	40.90,		12.31,	-14.08,	-17.71,		46.81,	183.69,	103.29,		46.55,		9986
-0.04,	0.26,	0.06,		75.87,	7.69,	11.78,		5.60,	-22.21,	-13.35,		49.46,	181.84,	103.11,		46.22,		9999
