accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.00,		3.35,	4.48,	3.21,		0.28,	0.43,	-0.52,		0.14,	0.18,	-0.01,		0.00,		7166
0.01,	0.00,	0.03,		0.59,	-3.06,	6.73,		-0.18,	-0.18,	-0.32,		0.03,	-0.12,	-0.01,		-0.02,		7178
0.01,	-0.01,	-0.01,		-3.65,	-3.19,	0.56,		0.01,	0.30,	0.56,		-0.14,	-0.12,	-0.00,		0.01,		7190
0.02,	0.00,	-0.04,		1.34,	-1.61,	-9.94,		0.14,	-0.00,	-0.45,		0.06,	-0.06,	-0.01,		0.00,		7202
-0.01,	-0.01,	0.02,		-2.57,	-1.29,	3.40,		0.06,	-0.17,	0.55,		-0.10,	-0.05,	-0.00,		0.01,		7214
-0.01,	0.00,	0.01,		0.56,	3.09,	6.02,		-0.17,	-0.35,	-0.01,		0.03,	0.12,	-0.00,		-0.02,		7226
0.00,	-0.01,	-0.02,		-2.10,	-0.06,	-7.35,		0.48,	-0.25,	0.15,		-0.07,	-0.01,	0.00,		0.01,		7238
0.02,	0.02,	0.01,		5.23,	-5.89,	2.74,		-0.37,	0.48,	-0.62,		0.21,	-0.23,	-0.01,		0.00,		7250
-0.01,	0.00,	0.01,		0.21,	3.82,	4.15,		0.16,	0.16,	-0.05,		0.02,	0.16,	-0.01,		-0.00,		7262
-0.00,	-0.01,	-0.02,		-3.03,	-1.96,	-5.24,		0.19,	0.02,	-0.20,		-0.11,	-0.07,	-0.01,		0.02,		7274
0.01,	0.02,	0.00,		5.45,	0.78,	1.33,		-0.04,	-0.17,	0.01,		0.23,	0.03,	-0.01,		-0.02,		7286
0.01,	-0.04,	-0.02,		-5.82,	-0.21,	-1.77,		0.10,	-0.34,	0.55,		-0.22,	-0.01,	-0.00,		-0.00,		7298
-0.01,	0.01,	0.02,		-0.25,	0.35,	2.99,		-0.68,	-0.11,	-0.06,		-0.01,	0.01,	-0.00,		0.02,		7310
0.00,	0.01,	-0.03,		1.31,	-0.10,	-4.37,		0.07,	-0.11,	0.04,		0.06,	-0.01,	-0.00,		-0.01,		7322
-0.01,	0.03,	0.04,		4.23,	1.85,	6.47,		0.17,	0.60,	-0.05,		0.17,	0.08,	-0.00,		-0.01,		7334
-0.02,	-0.02,	0.01,		-3.74,	3.68,	2.10,		-0.19,	-0.60,	0.41,		-0.15,	0.14,	0.00,		0.01,		7346
0.01,	-0.01,	-0.03,		-5.76,	-1.88,	-6.19,		0.81,	-0.11,	-0.41,		-0.22,	-0.08,	-0.00,		-0.01,		7358
-0.01,	0.03,	0.01,		11.11,	3.52,	1.47,		0.10,	0.21,	-0.73,		0.46,	0.14,	-0.01,		0.01,		7370
0.01,	-0.02,	0.01,		-6.34,	-3.12,	4.38,		-0.49,	0.41,	0.51,		-0.25,	-0.12,	-0.01,		0.00,		7382
0.01,	0.01,	-0.01,		4.01,	-4.07,	-3.02,		0.17,	-0.12,	0.05,		0.17,	-0.16,	-0.01,		-0.01,		7394
0.01,	-0.02,	0.01,		-3.24,	0.14,	0.64,		-0.28,	0.10,	0.09,		-0.12,	0.01,	-0.01,		-0.00,		7406
-0.02,	0.03,	-0.02,		7.29,	2.83,	-3.84,		-0.07,	0.37,	-0.50,		0.30,	0.12,	-0.01,		-0.01,		7418
-0.01,	-0.02,	0.04,		-5.53,	1.64,	7.64,		0.02,	-0.10,	1.00,		-0.21,	0.07,	0.00,		0.02,		7430
-0.02,	0.02,	-0.02,		3.45,	2.63,	-5.24,		-0.12,	-0.65,	-1.53,		0.14,	0.10,	-0.02,		-0.00,		7442
0.03,	-0.03,	-0.03,		-4.10,	-5.87,	-6.28,		-0.00,	0.67,	0.99,		-0.16,	-0.23,	-0.01,		0.01,		7454
-0.01,	0.01,	0.02,		5.10,	1.31,	2.66,		-0.42,	-0.33,	-0.08,		0.20,	0.05,	-0.01,		0.00,		7466
0.01,	0.00,	-0.02,		-3.78,	-1.54,	-2.16,		-0.02,	0.55,	0.45,		-0.15,	-0.05,	-0.00,		-0.01,		7478
-0.02,	-0.00,	-0.00,		-0.40,	3.47,	-2.52,		0.07,	-0.25,	0.27,		-0.02,	0.14,	0.00,		0.00,		7490
0.00,	0.01,	0.02,		5.54,	0.05,	5.53,		-0.37,	-0.38,	-1.08,		0.22,	0.00,	-0.01,		0.01,		7502
0.02,	0.00,	0.01,		-3.19,	-4.35,	2.66,		0.70,	-0.05,	0.80,		-0.12,	-0.18,	-0.00,		-0.01,		7514
-0.01,	-0.01,	-0.01,		-2.10,	0.69,	-5.60,		-0.34,	-0.15,	-0.01,		-0.08,	0.02,	-0.00,		0.00,		7526
-0.00,	0.01,	0.00,		4.29,	1.49,	2.75,		-0.21,	0.04,	-0.04,		0.17,	0.06,	-0.00,		-0.00,		7538
-0.01,	0.01,	0.02,		-1.10,	2.41,	4.54,		-0.19,	-0.19,	-0.39,		-0.05,	0.09,	-0.01,		0.00,		7550
0.01,	-0.01,	-0.03,		-2.36,	-2.63,	-7.97,		0.60,	0.11,	-0.03,		-0.09,	-0.11,	-0.01,		-0.00,		7562
0.02,	-0.03,	0.00,		-4.38,	-2.36,	3.05,		0.23,	-0.43,	0.54,		-0.17,	-0.10,	-0.00,		0.02,		7574
-0.01,	0.03,	0.01,		3.97,	-1.43,	0.67,		-0.92,	-0.01,	-0.55,		0.15,	-0.07,	-0.01,		0.00,		7586
-0.01,	0.01,	0.02,		2.68,	4.49,	4.11,		-0.15,	-0.33,	0.16,		0.10,	0.17,	-0.01,		-0.02,		7598
0.01,	-0.00,	-0.03,		-1.12,	-2.07,	-5.59,		0.17,	0.13,	-0.32,		-0.05,	-0.09,	-0.01,		0.01,		7610
-0.02,	0.01,	0.01,		4.16,	2.96,	2.40,		-0.34,	1.05,	-0.44,		0.16,	0.12,	-0.01,		-0.00,		7622
0.00,	-0.00,	0.00,		-0.29,	-0.27,	0.10,		-0.11,	-0.01,	0.21,		-0.03,	-0.01,	0.01,		0.00,		7719
-0.00,	0.00,	0.00,		0.05,	0.16,	0.28,		0.06,	-0.33,	0.19,		-0.02,	0.00,	0.01,		-0.01,		7730
0.00,	-0.01,	-0.00,		-0.90,	-0.98,	-0.14,		-0.29,	0.06,	1.07,		-0.06,	-0.04,	0.02,		0.01,		7742
-0.02,	-0.00,	-0.00,		3.10,	3.32,	-0.40,		-0.17,	0.43,	0.31,		0.10,	0.14,	0.02,		-0.02,		7754
-0.02,	0.00,	-0.00,		-3.19,	3.69,	-0.25,		-0.03,	0.15,	0.13,		-0.15,	0.15,	0.03,		0.00,		7766
0.02,	0.02,	0.00,		3.16,	-3.33,	0.18,		0.09,	0.16,	0.66,		0.10,	-0.13,	0.03,		-0.03,		7778
-0.00,	-0.01,	0.01,		-1.52,	0.43,	1.47,		-0.06,	-0.23,	-0.11,		-0.08,	0.02,	0.03,		0.04,		7790
0.00,	-0.01,	-0.02,		0.86,	-0.05,	-2.72,		0.19,	0.13,	-0.14,		0.01,	0.00,	0.03,		0.00,		7802
0.00,	-0.01,	-0.02,		-2.94,	-0.44,	-3.16,		0.37,	0.33,	0.23,		-0.13,	-0.01,	0.03,		0.00,		7814
-0.01,	0.01,	0.03,		2.02,	1.76,	4.47,		-0.41,	0.11,	-0.23,		0.06,	0.08,	0.03,		-0.03,		7826
0.00,	-0.00,	0.00,		-0.02,	-0.33,	0.74,		-0.03,	-0.10,	0.04,		-0.02,	-0.00,	0.03,		0.02,		7838
-0.00,	-0.04,	-0.01,		-8.63,	2.64,	-1.08,		0.91,	0.24,	0.61,		-0.36,	0.12,	0.04,		-0.02,		7850
-0.01,	0.00,	-0.00,		1.84,	1.79,	-0.47,		-0.02,	-0.57,	-0.69,		0.06,	0.08,	0.03,		0.01,		7862
0.01,	0.00,	0.01,		-0.39,	-1.47,	2.56,		0.11,	0.11,	0.52,		-0.03,	-0.05,	0.04,		0.00,		7874
0.01,	-0.00,	-0.02,		-0.52,	-3.44,	-7.08,		0.58,	0.12,	-0.48,		-0.02,	-0.13,	0.03,		0.01,		7886
0.01,	-0.03,	-0.02,		-1.39,	-1.51,	1.06,		0.69,	-0.11,	0.13,		-0.05,	-0.05,	0.03,		-0.02,		7898
-0.00,	0.01,	0.04,		-3.44,	-0.03,	4.09,		-0.35,	-0.40,	-0.47,		-0.14,	0.00,	0.03,		0.02,		7910
-0.02,	0.01,	0.02,		4.48,	3.60,	2.70,		0.56,	-0.92,	-1.30,		0.19,	0.14,	0.01,		0.00,		7922
0.02,	-0.01,	-0.02,		-3.82,	-2.97,	-3.99,		0.54,	-0.25,	-0.00,		-0.14,	-0.13,	0.01,		0.01,		7934
0.01,	0.01,	-0.00,		2.58,	-3.19,	-0.89,		-0.43,	0.80,	-0.35,		0.11,	-0.13,	0.01,		-0.02,		7946
-0.01,	-0.00,	0.02,		1.22,	3.53,	6.72,		0.11,	-0.06,	0.18,		0.06,	0.14,	0.01,		0.02,		7958
-0.01,	0.00,	-0.01,		0.28,	2.78,	-1.76,		0.41,	-0.63,	-1.27,		0.03,	0.10,	-0.01,		-0.01,		7970
0.01,	-0.00,	-0.01,		-4.51,	-3.85,	-2.54,		0.19,	0.10,	0.33,		-0.16,	-0.16,	-0.00,		0.00,		7982
0.01,	0.01,	-0.01,		6.53,	-5.05,	-2.46,		-0.23,	0.81,	-1.29,		0.27,	-0.20,	-0.02,		0.01,		7994
-0.02,	-0.01,	0.02,		-2.98,	7.17,	5.62,		1.13,	-0.88,	0.94,		-0.09,	0.28,	-0.01,		-0.01,		8006
0.03,	0.00,	0.02,		2.31,	-4.81,	0.53,		-0.99,	-0.27,	-0.59,		0.11,	-0.21,	-0.01,		-0.00,		8018
0.01,	0.03,	-0.01,		3.06,	-0.98,	-1.68,		-0.47,	0.68,	-0.29,		0.13,	-0.04,	-0.02,		0.02,		8030
-0.01,	-0.02,	-0.03,		-1.76,	-0.70,	-5.16,		0.52,	0.52,	0.17,		-0.05,	-0.03,	-0.01,		-0.00,		8042
-0.00,	-0.01,	-0.01,		-1.88,	1.30,	-0.83,		0.21,	0.18,	0.08,		-0.06,	0.05,	-0.01,		-0.01,		8054
0.00,	0.01,	0.02,		1.75,	-2.83,	4.66,		-0.44,	-0.81,	-0.40,		0.08,	-0.12,	-0.02,		-0.01,		8066
0.00,	-0.01,	0.01,		-0.95,	1.44,	1.32,		-0.30,	-0.54,	0.66,		-0.03,	0.04,	-0.01,		0.01,		8078
-0.01,	0.02,	-0.00,		4.24,	1.76,	-0.34,		-0.18,	0.76,	-0.51,		0.18,	0.07,	-0.02,		0.01,		8090
-0.01,	0.01,	0.01,		0.44,	2.62,	1.40,		0.28,	0.18,	0.15,		0.03,	0.10,	-0.01,		-0.01,		8102
-0.00,	-0.04,	-0.01,		-9.04,	0.83,	-1.17,		-0.05,	-0.13,	0.54,		-0.35,	0.03,	-0.01,		0.00,		8114
-0.01,	0.00,	0.01,		2.77,	1.58,	2.00,		-0.16,	-0.03,	-0.19,		0.12,	0.06,	-0.01,		-0.02,		8126
0.00,	0.00,	0.00,		0.02,	-0.16,	0.13,		-0.12,	-0.00,	0.16,		0.01,	-0.01,	-0.01,		0.02,		8138
-0.00,	0.01,	0.00,		2.18,	0.50,	0.77,		-0.36,	0.07,	-0.33,		0.09,	0.02,	-0.01,		0.01,		8150
-0.03,	0.00,	0.01,		0.51,	2.42,	-2.45,		0.61,	0.46,	0.23,		0.03,	0.10,	-0.01,		0.00,		8162
0.03,	-0.03,	-0.03,		-6.03,	-3.41,	-4.10,		0.24,	-0.19,	0.47,		-0.23,	-0.14,	-0.00,		-0.01,		8174
-0.00,	0.02,	0.02,		3.81,	0.86,	5.88,		-0.33,	0.69,	-0.48,		0.16,	0.04,	-0.01,		0.01,		8186
0.01,	-0.00,	-0.01,		-4.20,	-1.78,	-3.20,		0.10,	-0.04,	0.57,		-0.16,	-0.06,	-0.00,		0.00,		8198
0.01,	-0.02,	-0.01,		0.98,	-1.61,	-3.39,		0.61,	-0.01,	-0.07,		0.06,	-0.06,	-0.00,		-0.02,		8210
0.03,	-0.02,	-0.02,		1.73,	-1.73,	-0.41,		-0.29,	-0.52,	0.51,		0.08,	-0.07,	0.00,		0.01,		8222
-0.02,	0.03,	-0.01,		1.88,	1.50,	-2.94,		-0.56,	0.22,	-0.12,		0.08,	0.06,	0.00,		0.00,		8234
0.00,	0.02,	0.06,		3.56,	-1.09,	9.35,		-0.05,	-0.34,	0.19,		0.15,	-0.04,	0.00,		0.01,		8246
0.01,	-0.01,	-0.02,		-1.19,	-3.96,	-3.73,		-0.10,	-0.21,	0.20,		-0.04,	-0.16,	0.01,		0.00,		8258
0.00,	0.01,	-0.01,		0.86,	1.70,	-2.13,		-0.19,	-0.25,	-0.67,		0.04,	0.06,	-0.00,		-0.01,		8270
-0.01,	-0.01,	-0.00,		-0.38,	1.53,	-1.91,		0.57,	0.38,	0.41,		-0.01,	0.06,	0.00,		0.00,		8282
-0.01,	-0.00,	0.03,		-0.50,	1.52,	9.23,		-0.31,	-0.08,	-0.39,		-0.01,	0.06,	-0.00,		0.02,		8294
0.01,	0.02,	-0.01,		3.85,	-0.89,	-5.99,		-0.18,	-0.32,	-0.38,		0.16,	-0.04,	-0.01,		-0.02,		8306
-0.00,	-0.00,	0.01,		0.13,	0.25,	1.41,		-0.15,	-0.25,	0.44,		0.01,	0.00,	-0.00,		0.01,		8318
-0.00,	-0.01,	-0.01,		-3.04,	0.01,	-5.21,		0.07,	-0.85,	-0.29,		-0.12,	-0.02,	-0.01,		-0.02,		8330
-0.00,	0.03,	0.02,		4.68,	1.84,	5.12,		-0.27,	0.57,	0.07,		0.19,	0.06,	-0.00,		0.02,		8342
0.00,	-0.00,	-0.00,		0.12,	-0.06,	-0.22,		-0.02,	0.44,	0.69,		0.00,	-0.01,	0.00,		-0.00,		8354
0.03,	-0.00,	0.00,		-2.80,	-2.87,	0.26,		-0.09,	0.05,	-0.49,		-0.11,	-0.12,	-0.00,		0.00,		8366
-0.01,	-0.01,	-0.01,		0.22,	0.24,	-1.71,		0.37,	0.08,	0.54,		0.01,	0.00,	0.00,		-0.00,		8378
-0.02,	-0.01,	0.00,		1.85,	2.38,	-0.42,		-0.08,	0.21,	-0.08,		0.08,	0.09,	0.00,		0.01,		8390
-0.01,	-0.00,	0.02,		-2.65,	2.17,	5.24,		-0.20,	0.24,	0.09,		-0.11,	0.09,	0.00,		-0.01,		8402
0.02,	0.01,	-0.01,		0.73,	-4.39,	-2.56,		0.06,	0.10,	0.34,		0.03,	-0.17,	0.01,		0.01,		8414
0.01,	-0.01,	-0.01,		-1.95,	-2.16,	-2.18,		0.01,	-0.04,	0.29,		-0.08,	-0.09,	0.01,		0.00,		8426
-0.01,	-0.01,	-0.02,		-1.31,	2.50,	-3.78,		0.08,	0.18,	-0.06,		-0.05,	0.10,	0.01,		0.02,		8438
-0.01,	-0.00,	0.03,		2.05,	1.32,	8.86,		0.13,	0.33,	-0.02,		0.09,	0.06,	0.01,		-0.04,		8450
0.01,	-0.01,	-0.03,		-3.12,	-1.55,	-8.71,		0.14,	0.09,	-0.07,		-0.12,	-0.05,	0.01,		0.03,		8462
-0.01,	-0.02,	0.01,		-4.35,	1.16,	2.48,		-0.07,	0.08,	0.23,		-0.17,	0.05,	0.01,		-0.02,		8474
-0.01,	0.03,	0.00,		9.57,	3.53,	0.01,		-0.10,	-0.24,	-0.55,		0.39,	0.15,	0.01,		0.02,		8486
0.02,	-0.01,	0.01,		-4.76,	-8.84,	2.26,		0.53,	0.21,	-0.00,		-0.18,	-0.35,	0.01,		-0.01,		8498
0.00,	-0.01,	-0.01,		-1.49,	2.66,	-2.86,		-0.25,	0.13,	-0.27,		-0.05,	0.12,	0.00,		0.01,		8510
-0.01,	0.01,	0.03,		1.59,	2.79,	8.32,		-0.16,	-0.96,	-0.37,		0.07,	0.11,	-0.00,		0.00,		8522
0.01,	0.00,	-0.02,		1.14,	-3.93,	-7.00,		0.39,	0.30,	-0.25,		0.05,	-0.16,	-0.00,		0.01,		8534
0.00,	-0.00,	-0.01,		-0.92,	1.50,	-2.08,		0.25,	0.06,	-0.01,		-0.03,	0.06,	-0.00,		0.00,		8546
0.02,	-0.01,	-0.01,		-1.34,	-0.34,	0.49,		-0.47,	0.20,	0.13,		-0.05,	-0.01,	-0.00,		-0.02,		8558
-0.03,	-0.01,	0.02,		-3.41,	1.90,	1.18,		-0.53,	0.17,	-0.13,		-0.14,	0.08,	-0.00,		0.01,		8570
-0.01,	0.03,	0.03,		6.88,	3.12,	6.52,		0.03,	-0.55,	-0.69,		0.28,	0.13,	-0.01,		-0.01,		8582
-0.01,	-0.00,	0.01,		-1.45,	1.09,	0.64,		0.23,	-0.79,	0.11,		-0.06,	0.04,	-0.01,		0.01,		8594
0.01,	-0.02,	-0.04,		-6.00,	-1.17,	-8.08,		0.17,	-0.53,	-0.30,		-0.24,	-0.06,	-0.01,		-0.03,		8606
-0.00,	0.02,	0.03,		6.24,	-0.11,	8.67,		-0.06,	0.67,	0.06,		0.25,	-0.01,	-0.01,		0.03,		8618
-0.02,	-0.02,	-0.04,		-3.53,	3.45,	-8.87,		0.23,	0.07,	0.18,		-0.13,	0.13,	-0.01,		-0.00,		8630
0.03,	0.01,	0.02,		1.09,	-6.96,	6.84,		-0.32,	0.66,	-0.14,		0.05,	-0.28,	-0.01,		0.00,		8642
0.01,	0.01,	-0.00,		2.64,	-1.98,	-2.38,		0.03,	-0.04,	-0.21,		0.11,	-0.08,	-0.02,		0.00,		8654
0.01,	0.01,	0.00,		0.71,	0.58,	0.01,		-0.02,	0.16,	0.23,		0.03,	0.03,	-0.01,		0.01,		8666
0.00,	-0.01,	-0.01,		-2.56,	-1.52,	-3.07,		-0.36,	-0.31,	0.29,		-0.10,	-0.06,	-0.01,		-0.02,		8678
-0.01,	0.01,	0.01,		4.57,	2.86,	1.44,		-0.31,	0.08,	0.17,		0.18,	0.11,	-0.01,		0.01,		8690
-0.00,	0.00,	0.01,		0.05,	1.56,	2.50,		-0.02,	-0.23,	0.47,		-0.00,	0.06,	-0.00,		-0.00,		8702
0.02,	0.00,	-0.01,		-1.71,	-3.20,	-2.86,		0.10,	0.49,	0.35,		-0.07,	-0.13,	0.00,		-0.01,		8714
-0.01,	0.00,	-0.01,		1.75,	2.22,	-1.22,		-0.41,	-0.04,	0.75,		0.06,	0.09,	0.01,		-0.03,		8726
-0.00,	-0.00,	-0.01,		-1.30,	0.79,	-2.24,		0.16,	-0.69,	-0.27,		-0.06,	0.03,	0.01,		0.03,		8738
0.01,	0.01,	-0.02,		-0.33,	0.27,	-0.49,		0.14,	0.86,	0.50,		-0.02,	0.02,	0.01,		-0.00,		8750
-0.03,	-0.01,	0.03,		0.21,	6.08,	3.61,		0.48,	-0.37,	-0.26,		0.01,	0.24,	0.01,		0.00,		8762
0.01,	-0.02,	0.03,		-3.91,	-3.54,	6.76,		-0.51,	0.21,	-0.32,		-0.16,	-0.14,	0.01,		0.02,		8774
0.01,	0.03,	0.01,		3.97,	-1.60,	-1.71,		-0.17,	-0.07,	-0.22,		0.15,	-0.06,	0.00,		-0.02,		8786
0.00,	-0.02,	-0.07,		-2.69,	-0.15,	-11.06,		0.76,	-0.13,	-0.45,		-0.11,	-0.01,	-0.00,		-0.00,		8798
-0.00,	-0.02,	0.02,		-4.94,	-0.10,	3.97,		0.08,	0.43,	-0.00,		-0.20,	0.00,	-0.00,		-0.00,		8810
-0.02,	0.03,	0.02,		6.69,	5.14,	5.04,		-0.33,	-0.02,	-0.72,		0.27,	0.21,	-0.01,		0.00,		8822
0.03,	-0.01,	0.01,		-3.22,	-7.56,	1.51,		0.58,	-0.61,	0.53,		-0.12,	-0.30,	-0.00,		0.02,		8834
0.01,	0.00,	-0.04,		0.73,	-0.69,	-7.32,		-0.71,	0.35,	-0.82,		0.03,	-0.03,	-0.01,		-0.01,		8846
-0.00,	0.00,	-0.01,		0.13,	0.96,	-0.98,		0.18,	-0.01,	0.42,		0.00,	0.04,	-0.01,		0.00,		8858
-0.03,	-0.00,	0.03,		-6.38,	3.80,	4.72,		-0.52,	-0.69,	0.28,		-0.26,	0.15,	-0.01,		0.00,		8870
-0.01,	0.03,	0.04,		9.77,	0.43,	3.83,		-0.07,	-0.00,	-0.97,		0.38,	0.01,	-0.02,		-0.02,		8882
0.03,	-0.02,	-0.01,		-2.19,	-3.61,	0.75,		-0.05,	0.18,	0.91,		-0.10,	-0.15,	-0.01,		0.03,		8894
-0.01,	-0.01,	0.00,		-1.94,	1.83,	1.40,		0.16,	-0.06,	0.01,		-0.08,	0.07,	-0.01,		-0.02,		8906
0.00,	-0.00,	-0.00,		-0.27,	-0.45,	-0.82,		0.01,	0.08,	0.04,		-0.02,	-0.02,	-0.00,		0.00,		9004
0.01,	0.00,	-0.01,		1.73,	-1.28,	-0.92,		0.03,	-0.25,	-0.10,		0.06,	-0.05,	-0.00,		-0.01,		9015
-0.01,	0.01,	-0.01,		1.10,	1.82,	-2.51,		-0.02,	-0.60,	-0.27,		0.04,	0.07,	-0.01,		0.01,		9027
0.03,	-0.01,	-0.02,		-0.38,	-0.59,	0.68,		0.03,	-0.10,	0.66,		-0.02,	-0.03,	0.00,		-0.01,		9039
-0.04,	0.02,	0.02,		4.37,	4.04,	-0.82,		-0.30,	0.22,	-0.28,		0.17,	0.16,	-0.00,		0.02,		9051
-0.01,	-0.00,	0.04,		-1.83,	1.40,	9.24,		0.02,	-0.05,	-0.08,		-0.08,	0.05,	-0.00,		-0.01,		9063
0.01,	-0.01,	-0.02,		-1.28,	-3.77,	-0.57,		0.21,	0.55,	0.32,		-0.06,	-0.15,	0.00,		0.02,		9075
0.02,	0.02,	0.00,		2.58,	-1.49,	-3.63,		0.01,	0.46,	-0.32,		0.10,	-0.05,	-0.00,		-0.04,		9087
-0.02,	-0.01,	-0.00,		-0.37,	0.52,	1.28,		0.16,	0.26,	0.53,		-0.02,	0.03,	0.00,		0.03,		9099
0.00,	-0.00,	-0.01,		-0.20,	-1.19,	-1.53,		-0.08,	-0.01,	0.19,		-0.01,	-0.04,	0.01,		0.01,		9111
-0.00,	-0.01,	0.00,		-1.46,	-0.54,	0.94,		-0.01,	-0.08,	0.00,		-0.06,	-0.01,	0.01,		0.00,		9123
0.01,	0.03,	-0.01,		3.88,	2.88,	-2.54,		-0.19,	0.45,	-0.21,		0.15,	0.13,	0.00,		0.00,		9135
-0.01,	-0.01,	-0.01,		-0.50,	0.72,	-1.73,		0.14,	0.05,	0.04,		-0.03,	0.04,	0.00,		0.00,		9147
0.01,	-0.00,	0.01,		-1.66,	-2.82,	3.30,		0.50,	-0.58,	-0.09,		-0.07,	-0.11,	0.00,		-0.02,		9159
-0.00,	0.00,	0.01,		0.19,	1.47,	1.88,		-0.39,	-0.18,	-0.09,		0.00,	0.06,	0.00,		0.02,		9171
0.01,	-0.00,	0.02,		-1.22,	0.42,	1.42,		-0.28,	-0.36,	0.56,		-0.06,	0.02,	0.01,		-0.02,		9183
-0.01,	0.02,	-0.03,		3.44,	0.35,	-4.29,		-0.57,	0.49,	-0.30,		0.12,	0.02,	0.00,		-0.01,		9195
0.01,	-0.01,	-0.02,		-2.87,	-2.01,	-1.90,		0.85,	0.04,	0.81,		-0.12,	-0.07,	0.01,		0.03,		9207
0.01,	-0.01,	0.02,		-1.36,	-2.23,	1.93,		-0.40,	-0.35,	0.55,		-0.06,	-0.09,	0.02,		-0.01,		9219
-0.00,	0.02,	-0.00,		2.62,	2.67,	-0.46,		-0.28,	0.36,	-0.60,		0.09,	0.11,	0.01,		0.01,		9231
-0.01,	-0.02,	-0.01,		-1.79,	0.05,	-2.50,		0.92,	-0.02,	0.69,		-0.07,	0.01,	0.02,		-0.02,		9243
-0.01,	-0.01,	0.01,		-1.83,	-1.99,	1.36,		-0.26,	-0.07,	-0.90,		-0.08,	-0.07,	0.01,		0.00,		9255
0.01,	0.01,	0.01,		2.43,	0.83,	2.42,		0.18,	-0.44,	0.45,		0.09,	0.03,	0.02,		0.01,		9267
0.02,	-0.01,	-0.02,		-2.90,	-0.70,	-2.45,		-0.20,	0.28,	-0.03,		-0.12,	-0.02,	0.02,		0.01,		9279
-0.01,	0.00,	-0.01,		0.49,	1.47,	-1.56,		0.20,	0.03,	0.41,		0.02,	0.06,	0.02,		0.00,		9291
0.00,	-0.01,	-0.01,		-1.04,	1.01,	-0.76,		-0.13,	0.02,	-0.35,		-0.05,	0.04,	0.02,		-0.01,		9303
-0.03,	0.02,	0.04,		5.32,	2.30,	7.11,		0.30,	-0.59,	-0.30,		0.21,	0.09,	0.01,		-0.02,		9315
0.01,	0.01,	-0.02,		-2.22,	-1.84,	-6.99,		-0.01,	0.17,	-0.12,		-0.09,	-0.07,	0.01,		0.02,		9327
-0.02,	0.00,	0.04,		0.89,	3.88,	8.25,		0.22,	0.36,	-0.27,		0.04,	0.16,	0.01,		-0.01,		9339
0.01,	0.00,	0.02,		-1.09,	-1.74,	1.23,		-0.45,	-0.20,	0.67,		-0.05,	-0.07,	0.02,		0.00,		9351
0.00,	0.01,	-0.04,		3.44,	-1.30,	-6.66,		0.30,	0.20,	-1.11,		0.14,	-0.05,	0.00,		0.00,		9363
0.01,	-0.01,	-0.01,		-2.89,	-1.39,	-2.00,		0.68,	0.57,	0.25,		-0.11,	-0.05,	0.01,		0.01,		9375
-0.02,	-0.02,	0.02,		-6.71,	1.72,	0.49,		-0.32,	-0.64,	0.16,		-0.26,	0.07,	0.01,		0.02,		9387
-0.01,	0.02,	0.05,		6.08,	2.65,	8.04,		-0.54,	-0.63,	-0.46,		0.24,	0.10,	0.00,		-0.00,		9399
0.03,	0.00,	-0.05,		1.73,	-4.92,	-6.31,		0.22,	0.20,	0.26,		0.07,	-0.20,	0.01,		-0.03,		9411
0.01,	-0.01,	-0.02,		-2.65,	0.09,	-2.71,		-0.06,	0.78,	0.28,		-0.11,	0.01,	0.01,		0.01,		9423
-0.03,	0.03,	0.03,		6.04,	3.39,	4.07,		-0.62,	0.02,	-0.80,		0.23,	0.14,	-0.00,		0.02,		9435
0.02,	-0.03,	-0.01,		-4.98,	-4.30,	-2.46,		0.91,	-0.20,	0.72,		-0.20,	-0.17,	0.01,		-0.00,		9447
0.02,	-0.02,	-0.02,		-2.59,	0.22,	-0.95,		-0.70,	-0.38,	0.62,		-0.11,	0.01,	0.02,		-0.01,		9459
0.01,	0.04,	0.02,		3.15,	-0.32,	1.84,		-0.44,	0.16,	-0.17,		0.12,	-0.01,	0.01,		0.00,		9471
0.00,	0.00,	-0.01,		0.09,	0.52,	-0.74,		0.02,	0.28,	0.13,		-0.01,	0.03,	0.01,		-0.00,		9483
-0.01,	-0.03,	-0.03,		-2.44,	1.26,	-2.68,		0.67,	0.18,	0.09,		-0.10,	0.06,	0.02,		-0.00,		9495
-0.02,	-0.01,	0.04,		-1.81,	-1.86,	2.61,		-0.32,	-0.05,	0.31,		-0.08,	-0.07,	0.02,		0.00,		9507
-0.01,	0.02,	-0.01,		3.05,	2.99,	-3.27,		-0.77,	-0.43,	-0.41,		0.11,	0.12,	0.01,		0.01,		9519
0.01,	0.02,	0.01,		2.86,	-1.05,	3.84,		0.42,	-0.38,	0.06,		0.10,	-0.04,	0.02,		-0.01,		9531
-0.02,	-0.00,	0.03,		0.92,	3.04,	3.70,		0.43,	-0.85,	0.04,		0.03,	0.11,	0.02,		0.00,		9543
-0.01,	-0.04,	-0.01,		-7.45,	3.55,	0.38,		0.13,	-0.16,	0.39,		-0.30,	0.13,	0.02,		-0.00,		9555
0.02,	0.02,	-0.01,		6.60,	-6.66,	-3.80,		-0.58,	0.95,	-0.07,		0.25,	-0.27,	0.02,		0.02,		9567
