Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
28379,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28379,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28380,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28380,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28405,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28405,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28405,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28405,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28406,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28406,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28406,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28406,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28406,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28407,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28407,		0.47,	-0.12,	-0.10,		-14.59,	-71.17,	-11.65,		-1.15,	-1.01,	-0.23,		1.51,	328.71,	343.20,		33.09
28430,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28430,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28430,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28430,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28430,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28431,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28431,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28431,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28431,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28432,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28432,		0.46,	-0.13,	-0.12,		-15.46,	-69.14,	-13.65,		0.14,	0.47,	3.28,		1.61,	328.68,	343.28,		33.14
28455,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28455,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28455,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28455,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28455,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28456,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28456,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28456,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28456,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28457,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28457,		0.44,	-0.17,	-0.09,		-20.61,	-66.27,	-11.26,		1.24,	1.85,	5.01,		1.77,	328.50,	343.41,		33.09
28480,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28480,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28480,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28480,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28480,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28481,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28481,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28481,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28481,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28481,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
28482,		0.43,	-0.19,	-0.07,		-23.19,	-64.90,	-9.07,		0.67,	2.06,	3.10,		1.87,	328.41,	343.49,		33.14
