Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
59860,		0.94,	0.07,	-0.79,		3.09,	-49.79,	-40.04,		7.99,	28.98,	9.68,		293.18,	326.61,	347.89,		33.42
59860,		0.94,	0.07,	-0.79,		3.09,	-49.79,	-40.04,		7.99,	28.98,	9.68,		293.18,	326.61,	347.89,		33.42
59860,		0.94,	0.07,	-0.79,		3.09,	-49.79,	-40.04,		7.99,	28.98,	9.68,		293.18,	326.61,	347.89,		33.42
59860,		0.94,	0.07,	-0.79,		3.09,	-49.79,	-40.04,		7.99,	28.98,	9.68,		293.18,	326.61,	347.89,		33.42
59861,		0.94,	0.07,	-0.79,		3.09,	-49.79,	-40.04,		7.99,	28.98,	9.68,		293.18,	326.61,	347.89,		33.42
59887,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59888,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59888,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59888,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59888,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59888,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59889,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59889,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59889,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59889,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59890,		0.95,	0.09,	-0.61,		4.74,	-56.95,	-32.63,		6.88,	34.13,	-2.58,		293.84,	326.87,	347.82,		33.66
59916,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59917,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59917,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59917,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59917,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59917,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59918,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59918,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59918,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59918,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59919,		1.07,	0.09,	-0.76,		3.87,	-54.30,	-35.43,		3.66,	22.22,	2.46,		294.57,	326.93,	347.89,		33.42
59945,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59946,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59946,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59946,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59946,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59947,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59947,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59947,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59947,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59947,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59948,		0.98,	0.06,	-0.69,		2.89,	-54.56,	-35.29,		17.92,	42.59,	0.48,		295.74,	327.39,	347.90,		33.42
59974,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59975,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59975,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59975,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59975,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59976,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59976,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59976,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59976,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59976,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
59977,		0.95,	0.11,	-0.54,		5.69,	-60.05,	-29.30,		7.76,	54.40,	-8.69,		297.04,	327.72,	347.65,		33.47
60005,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60006,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60006,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60006,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60006,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60007,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60007,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60007,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60007,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60007,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60008,		1.00,	0.08,	-0.73,		3.70,	-53.51,	-36.24,		-4.79,	80.48,	-11.96,		299.70,	327.50,	347.28,		33.52
60034,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60035,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60035,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60035,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60035,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60036,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60036,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60036,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60036,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60036,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60037,		0.97,	0.11,	-0.62,		5.58,	-56.95,	-32.46,		26.35,	64.09,	5.75,		301.35,	328.31,	347.44,		33.42
60064,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60064,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60064,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60064,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60064,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60065,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60065,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60065,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60065,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60066,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60066,		0.95,	0.17,	-0.53,		9.08,	-59.78,	-28.55,		8.96,	100.87,	9.13,		304.05,	328.70,	347.71,		33.61
60093,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60093,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60093,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60093,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60094,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60094,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60094,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60094,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60094,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60095,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60095,		0.97,	0.12,	-0.44,		6.61,	-64.58,	-24.42,		4.23,	130.96,	-10.87,		307.51,	328.72,	347.39,		33.71
60133,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60133,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60134,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60134,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60134,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60134,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60135,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60135,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60135,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60135,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60135,		0.75,	0.11,	-0.51,		6.99,	-55.33,	-33.75,		0.95,	148.70,	5.58,		313.68,	328.77,	347.62,		33.52
60162,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60163,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60163,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60163,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60163,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60163,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60164,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60164,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60164,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60164,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60165,		0.75,	0.11,	-0.37,		7.40,	-62.99,	-25.82,		25.63,	137.36,	-3.68,		317.20,	329.50,	347.51,		33.52
60191,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60192,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60192,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60192,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60192,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60192,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60193,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60193,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60193,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60193,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60194,		0.71,	0.12,	-0.23,		9.42,	-69.77,	-17.74,		-6.71,	121.52,	-8.06,		320.33,	329.39,	347.28,		33.47
60220,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60221,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60221,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60221,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60221,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60222,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60222,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60222,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60222,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60222,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60223,		0.72,	0.09,	-0.42,		6.05,	-59.21,	-30.06,		-8.77,	107.57,	-5.46,		323.75,	329.01,	347.12,		33.80
60252,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60252,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60252,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60252,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60252,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60253,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60253,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60253,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60253,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60254,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60254,		0.75,	0.14,	-0.28,		10.14,	-67.11,	-20.29,		-3.72,	101.91,	-11.22,		326.48,	329.07,	346.77,		33.52
60281,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60281,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60281,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60281,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60282,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60282,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60282,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60282,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60282,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60283,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60283,		0.61,	0.11,	-0.18,		10.22,	-70.61,	-16.29,		-10.93,	104.30,	-1.24,		329.25,	328.77,	346.73,		33.52
60310,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60310,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60310,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60310,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60311,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60311,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60311,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60311,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60311,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60312,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60312,		0.71,	0.12,	-0.17,		9.43,	-73.33,	-13.63,		-20.98,	115.62,	1.56,		332.37,	328.15,	346.78,		33.52
60339,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60339,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60339,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60339,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60340,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60340,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60340,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60340,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60341,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60341,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60341,		0.55,	0.08,	-0.16,		8.37,	-71.28,	-16.62,		-31.42,	128.54,	18.17,		336.04,	327.23,	347.31,		33.61
60370,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60370,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60370,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60371,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60371,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60371,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60371,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60371,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60372,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60372,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60372,		0.48,	0.15,	-0.19,		16.18,	-62.85,	-21.19,		-10.67,	135.12,	8.58,		340.41,	327.22,	347.58,		33.52
60399,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
