Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
45589,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45589,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45589,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45589,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45590,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45590,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45590,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45590,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45590,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45591,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45591,		0.06,	-0.70,	-0.28,		-67.45,	-4.33,	-22.08,		-37.06,	5.78,	-23.45,		23.74,	294.33,	345.81,		33.61
45614,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45614,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45614,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45614,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45615,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45615,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45615,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45615,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45615,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45616,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45616,		0.14,	-0.64,	-0.23,		-66.87,	-11.68,	-19.68,		-19.22,	4.51,	-14.03,		23.55,	293.89,	345.46,		33.28
45650,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45650,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45650,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45650,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45651,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45651,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45651,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45651,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45651,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45652,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45652,		-0.06,	-0.63,	-0.20,		-71.07,	5.57,	-18.03,		-35.97,	-4.23,	-5.06,		24.10,	292.48,	345.27,		33.19
45675,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45675,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45675,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45675,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45676,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45676,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45676,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45676,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45676,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45677,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45677,		0.09,	-0.70,	-0.38,		-61.08,	-6.29,	-28.10,		-38.80,	-0.55,	-11.35,		23.61,	291.95,	344.99,		33.19
45700,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45700,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45700,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45700,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45701,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45701,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45701,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45701,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45701,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45702,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45702,		0.06,	-0.70,	-0.35,		-63.36,	-4.29,	-26.23,		-32.83,	5.71,	-2.79,		23.83,	291.07,	344.92,		33.52
45727,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45727,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45727,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45727,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45728,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45728,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45728,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45728,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45728,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45729,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45729,		0.01,	-0.76,	-0.43,		-60.65,	-0.48,	-29.34,		-26.19,	-12.36,	6.91,		23.66,	290.50,	345.11,		33.33
45764,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45764,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45764,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45764,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45765,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45765,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45765,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45765,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45765,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45766,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45766,		0.02,	-0.78,	-0.39,		-63.02,	-1.62,	-26.92,		-10.05,	-8.64,	2.71,		23.31,	290.05,	345.21,		33.14
45790,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45790,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45790,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45791,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45791,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45791,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45791,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45792,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45792,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45792,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45792,		0.04,	-0.73,	-0.33,		-65.93,	-3.11,	-23.84,		-13.10,	-6.87,	1.61,		23.07,	289.60,	345.25,		33.42
45816,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45817,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45817,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45817,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45817,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45817,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45818,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45818,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45818,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45818,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45818,		0.03,	-0.78,	-0.41,		-62.18,	-1.98,	-27.74,		-5.89,	2.98,	-1.62,		23.20,	289.60,	345.21,		33.14
45845,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45845,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45845,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45845,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45846,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45846,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45846,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45846,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45846,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45847,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45847,		-0.03,	-0.73,	-0.32,		-66.06,	1.86,	-23.86,		6.09,	-1.59,	-2.55,		23.31,	289.61,	345.13,		33.28
45871,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45871,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45871,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45872,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45872,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45872,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45872,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45872,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45873,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45873,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45873,		0.04,	-0.73,	-0.36,		-63.41,	-3.01,	-26.39,		-0.72,	-3.95,	-4.45,		23.01,	289.70,	345.02,		33.33
45897,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45897,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45898,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45898,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45898,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45898,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45899,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45899,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45899,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45899,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45899,		0.05,	-0.69,	-0.25,		-69.58,	-3.79,	-20.04,		3.13,	-2.63,	-1.71,		22.91,	289.53,	344.97,		33.42
45924,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45924,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45924,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45924,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45924,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45925,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45925,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45925,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45925,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45925,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45926,		0.04,	-0.74,	-0.37,		-63.38,	-2.74,	-26.45,		-2.08,	-0.18,	-0.30,		22.95,	289.73,	344.96,		33.52
45952,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45952,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45952,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45952,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45953,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45953,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45953,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45953,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45954,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45954,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45954,		0.07,	-0.71,	-0.33,		-64.77,	-4.90,	-24.68,		10.70,	5.53,	-2.07,		23.01,	289.96,	344.91,		33.42
45978,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45978,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45979,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45979,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45979,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45979,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45979,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45980,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45980,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45980,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
45980,		0.02,	-0.73,	-0.34,		-65.16,	-1.20,	-24.81,		8.04,	-4.27,	3.89,		23.05,	290.15,	345.01,		33.42
46004,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46005,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46005,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46005,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46005,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46006,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46006,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46006,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46006,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46006,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46007,		0.05,	-0.67,	-0.20,		-72.80,	-4.21,	-16.64,		8.65,	-2.76,	2.24,		22.86,	290.06,	345.07,		33.14
46031,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46031,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46031,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46031,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46032,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46032,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46032,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46032,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46032,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
