Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
80396,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80396,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80396,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80397,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80397,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80397,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80397,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80420,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80420,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80421,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80421,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80421,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80421,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80421,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80422,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80422,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80422,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80422,		-0.08,	-0.51,	-0.17,		-69.52,	8.89,	-18.29,		-2.52,	-0.06,	-3.68,		18.76,	294.34,	334.68,		33.61
80445,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80445,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80446,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80446,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80446,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80446,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80446,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80447,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80447,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80447,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80447,		-0.06,	-0.49,	-0.15,		-71.55,	6.16,	-17.32,		1.61,	-0.36,	-0.90,		18.65,	294.29,	334.65,		33.42
80488,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80488,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80489,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80489,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80489,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80489,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80489,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80490,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80490,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80490,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80490,		-0.09,	-0.52,	-0.18,		-68.27,	9.66,	-19.27,		-6.23,	2.18,	-0.76,		18.88,	294.17,	334.62,		33.66
80514,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80515,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80515,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80515,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80515,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80515,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80516,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80516,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80516,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80516,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80517,		-0.08,	-0.51,	-0.16,		-71.25,	8.30,	-16.70,		1.33,	1.11,	1.12,		18.85,	294.08,	334.65,		33.52
80541,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80541,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80541,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80541,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80542,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80542,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80542,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80542,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80542,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80543,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
80543,		-0.10,	-0.50,	-0.11,		-73.36,	10.65,	-12.64,		-4.74,	1.73,	-2.04,		18.99,	293.88,	334.60,		33.28
