Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
51832,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51833,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51833,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51833,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51833,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51857,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51858,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51858,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51858,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51858,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51858,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51859,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51859,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51859,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51859,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51859,		-0.01,	0.56,	-0.13,		76.42,	1.39,	-13.50,		0.44,	-7.01,	2.07,		25.16,	26.22,	343.73,		33.47
51884,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51884,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51884,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51884,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51884,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51885,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51885,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51885,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51885,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51886,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51886,		-0.02,	0.54,	-0.18,		71.64,	1.65,	-18.28,		2.64,	-6.17,	1.02,		25.02,	26.10,	343.76,		33.47
51912,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51912,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51912,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51913,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51913,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51913,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51913,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51913,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51914,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51914,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51914,		-0.03,	0.54,	-0.19,		70.40,	2.79,	-19.38,		5.53,	-1.34,	0.52,		25.03,	26.20,	343.77,		33.42
51947,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51947,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51948,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51948,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51948,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51948,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51948,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51949,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51949,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51949,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51949,		-0.06,	0.57,	-0.11,		78.05,	5.56,	-10.55,		0.52,	0.48,	-1.57,		25.15,	26.52,	343.72,		33.47
51973,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51974,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51974,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51974,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51974,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51975,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51975,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51975,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51975,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51975,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
51976,		-0.07,	0.53,	-0.16,		71.13,	7.38,	-17.26,		3.12,	-0.11,	-4.55,		25.22,	26.32,	343.60,		33.47
52000,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52000,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52000,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52000,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52001,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52001,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52001,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52001,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52001,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52002,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52002,		-0.01,	0.53,	-0.18,		71.45,	1.28,	-18.51,		0.10,	1.04,	-5.07,		25.01,	26.34,	343.46,		33.52
52026,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52026,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52026,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52027,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52027,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52027,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52027,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52027,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52028,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52028,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52028,		-0.01,	0.55,	-0.16,		73.83,	0.79,	-16.15,		-0.26,	-1.16,	-0.35,		24.96,	26.43,	343.46,		33.42
52052,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52053,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52053,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52053,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52053,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52053,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52054,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52054,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52054,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52054,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52054,		-0.05,	0.53,	-0.17,		71.39,	5.40,	-17.76,		-1.55,	0.08,	-1.83,		25.14,	26.29,	343.41,		33.42
52081,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52081,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52081,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52081,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52081,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52082,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52082,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52082,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52082,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52082,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52083,		-0.03,	0.52,	-0.20,		68.80,	2.94,	-20.98,		3.11,	2.91,	-5.10,		25.12,	26.27,	343.26,		33.42
52108,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52108,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52108,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52108,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52108,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52109,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52109,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52109,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52109,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52109,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52110,		-0.05,	0.58,	-0.12,		77.58,	4.73,	-11.46,		4.62,	-2.49,	-0.60,		25.13,	26.74,	343.25,		33.42
52134,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52134,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52134,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52135,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52135,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52135,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52135,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52135,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52136,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52136,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52136,		-0.03,	0.57,	-0.16,		74.18,	2.97,	-15.52,		-3.05,	-0.13,	-2.92,		25.06,	26.53,	343.17,		33.47
52160,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52160,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52161,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52161,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52161,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52161,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52161,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52162,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52162,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52162,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52162,		0.02,	0.54,	-0.20,		69.75,	-1.74,	-20.16,		-0.01,	3.19,	-2.90,		24.95,	26.35,	343.09,		33.19
52186,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52187,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52187,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52187,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52187,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52187,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52188,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52188,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52188,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52188,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52188,		-0.03,	0.58,	-0.12,		77.62,	2.78,	-12.05,		-0.23,	-0.70,	2.73,		25.11,	26.66,	343.17,		33.66
52213,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52213,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52213,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52213,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52214,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52214,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52214,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52214,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52214,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52215,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52215,		-0.06,	0.53,	-0.17,		71.35,	5.97,	-17.60,		-1.72,	3.78,	-3.21,		25.34,	26.37,	343.08,		33.42
52241,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52241,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52241,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52242,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52242,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52242,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52242,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52242,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52243,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52243,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52243,		-0.06,	0.55,	-0.10,		77.63,	6.44,	-10.51,		-2.22,	-3.09,	-1.24,		25.27,	26.56,	343.05,		33.52
52267,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52267,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52268,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52268,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52268,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52268,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52268,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52269,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52269,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52269,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52269,		-0.01,	0.50,	-0.22,		66.78,	1.00,	-23.19,		0.42,	2.32,	-4.49,		25.11,	26.13,	342.93,		33.42
52303,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52303,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52304,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52304,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52304,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52304,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52304,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52305,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52305,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52305,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
