Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
105164,		0.07,	0.91,	-0.09,		82.84,	-4.24,	-5.75,		-220.85,	-20.34,	21.17,		299.30,	30.74,	352.76,		33.47
105164,		0.07,	0.91,	-0.09,		82.84,	-4.24,	-5.75,		-220.85,	-20.34,	21.17,		299.30,	30.74,	352.76,		33.47
105164,		0.07,	0.91,	-0.09,		82.84,	-4.24,	-5.75,		-220.85,	-20.34,	21.17,		299.30,	30.74,	352.76,		33.47
105203,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105203,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105203,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105203,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105204,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105204,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105204,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105204,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105205,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105205,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105205,		0.12,	0.49,	-0.53,		42.03,	-9.77,	-46.32,		-220.85,	21.49,	15.39,		299.92,	20.45,	353.39,		33.71
105246,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105246,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105246,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105246,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105247,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105247,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105247,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105247,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105247,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105248,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105248,		0.11,	0.58,	0.04,		78.42,	-10.90,	3.85,		-201.23,	9.02,	4.75,		300.24,	13.61,	353.59,		33.66
105287,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105287,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105287,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105287,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105287,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105288,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105288,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105288,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105288,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105289,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105289,		0.19,	0.44,	-0.12,		62.85,	-22.93,	-13.74,		-239.95,	-0.73,	11.78,		299.73,	3.58,	354.07,		33.71
105327,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105328,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105328,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105328,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105328,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105329,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105329,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105329,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105329,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105329,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105330,		0.23,	0.20,	-0.25,		29.87,	-36.19,	-39.43,		-239.66,	11.27,	43.37,		299.65,	338.45,	355.85,		33.52
105368,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105369,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105369,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105369,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105369,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105370,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105370,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105370,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105370,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105370,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105371,		0.10,	0.01,	-0.02,		6.35,	-78.03,	-10.10,		-212.16,	34.34,	25.66,		299.32,	329.15,	356.90,		33.71
105411,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105412,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105412,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105412,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105412,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105412,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105413,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105413,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105413,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105413,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105414,		0.01,	-0.17,	-0.08,		-64.03,	-4.47,	-25.53,		-201.12,	10.92,	-4.91,		302.72,	318.06,	356.69,		33.47
105452,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105453,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105453,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105453,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105453,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105453,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105454,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105454,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105454,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105454,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105454,		0.19,	-0.26,	-0.16,		-46.36,	-31.86,	-26.40,		-172.13,	28.49,	3.80,		302.74,	312.00,	356.84,		33.61
105493,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105493,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105494,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105494,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105494,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105494,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105495,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105495,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105495,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105495,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105495,		0.11,	-0.33,	0.01,		-71.20,	-18.67,	2.20,		-154.43,	20.60,	11.55,		304.08,	304.93,	357.32,		33.52
105536,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105536,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105537,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105537,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105537,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105537,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105538,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105538,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105538,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105538,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105538,		0.07,	-0.52,	-0.28,		-60.95,	-7.22,	-27.97,		-138.25,	16.35,	11.34,		305.21,	299.65,	357.80,		33.14
105577,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105577,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105578,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105578,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105578,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105578,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105578,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105579,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105579,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105579,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105579,		0.08,	-0.53,	-0.07,		-78.93,	-8.23,	-7.36,		-153.90,	48.49,	11.56,		307.08,	292.87,	358.28,		33.71
105618,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105618,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105619,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105619,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105619,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105619,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105619,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105620,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105620,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105620,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105620,		-0.01,	-0.68,	-0.27,		-68.31,	1.05,	-21.66,		-123.01,	20.36,	4.52,		308.25,	288.46,	358.46,		33.61
105677,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105677,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105677,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105677,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105678,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105678,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105678,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105678,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105679,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105679,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105679,		0.01,	-0.74,	-0.25,		-71.26,	-0.38,	-18.74,		-107.97,	25.24,	3.91,		309.61,	282.26,	358.69,		33.80
105718,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105718,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105718,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105718,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105719,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105719,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105719,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105719,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105719,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105720,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105720,		-0.04,	-0.85,	-0.46,		-61.54,	2.32,	-28.35,		-72.89,	10.93,	-5.35,		310.15,	279.78,	358.47,		33.66
105759,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105759,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105759,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105760,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105760,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105760,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105760,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105760,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105761,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105761,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105761,		-0.04,	-0.83,	-0.50,		-58.73,	2.30,	-31.16,		-59.98,	4.18,	-4.36,		310.32,	277.53,	358.29,		33.71
105802,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105802,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105802,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105802,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105803,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105803,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105803,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105803,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105804,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105804,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105804,		0.03,	-0.85,	-0.63,		-53.66,	-1.48,	-36.30,		-63.76,	11.27,	-3.45,		310.63,	275.11,	358.15,		33.33
105843,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105843,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105843,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105843,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105844,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105844,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105844,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105844,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105844,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105845,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105845,		-0.04,	-0.90,	-0.66,		-53.64,	2.16,	-36.27,		-30.50,	-2.23,	4.60,		310.69,	273.91,	358.33,		33.61
105884,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105884,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105884,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105884,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105885,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105885,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105885,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105885,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105885,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105886,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
