Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
133331,		0.06,	-0.90,	-0.59,		-56.54,	-2.99,	-33.29,		9.41,	0.60,	-4.19,		264.29,	263.65,	354.16,		33.66
133332,		0.06,	-0.90,	-0.59,		-56.54,	-2.99,	-33.29,		9.41,	0.60,	-4.19,		264.29,	263.65,	354.16,		33.66
133332,		0.06,	-0.90,	-0.59,		-56.54,	-2.99,	-33.29,		9.41,	0.60,	-4.19,		264.29,	263.65,	354.16,		33.66
133369,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133369,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133370,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133370,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133370,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133370,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133370,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133371,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133371,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133371,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133371,		0.11,	-0.91,	-0.73,		-50.80,	-5.36,	-38.69,		46.91,	3.01,	1.49,		264.31,	265.66,	354.22,		33.80
133409,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133409,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133409,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133409,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133410,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133410,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133410,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133410,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133411,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133411,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133411,		0.03,	-0.90,	-0.59,		-56.64,	-1.45,	-33.32,		73.45,	-7.90,	8.87,		264.16,	268.23,	354.58,		33.66
133448,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133449,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133449,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133449,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133449,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133449,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133450,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133450,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133450,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133450,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133451,		0.10,	-0.88,	-0.70,		-51.04,	-4.89,	-38.53,		128.40,	-0.20,	11.93,		264.02,	273.33,	355.05,		33.80
133490,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133490,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133490,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133491,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133491,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133491,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133491,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133492,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133492,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133492,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133492,		0.03,	-0.75,	-0.49,		-57.13,	-1.65,	-32.82,		240.58,	21.11,	26.42,		264.99,	282.70,	356.15,		33.80
133530,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133530,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133530,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133530,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133530,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133531,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133531,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133531,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133531,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133532,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133532,		0.09,	-0.64,	-0.41,		-56.78,	-6.39,	-32.44,		241.43,	-5.87,	20.67,		264.58,	291.89,	356.97,		33.66
133569,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133569,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133570,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133570,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133570,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133570,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133570,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133571,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133571,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133571,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133571,		-0.03,	-0.41,	-0.02,		-84.79,	4.11,	-3.20,		230.76,	-4.73,	0.30,		264.82,	299.55,	356.98,		33.85
133611,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133611,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133611,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133611,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133612,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133612,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133612,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133612,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133612,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133613,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133613,		-0.00,	-0.30,	-0.12,		-68.78,	0.05,	-21.22,		260.32,	-12.34,	22.28,		264.16,	310.57,	357.90,		33.85
133667,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133668,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133668,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133668,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133668,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133669,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133669,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133669,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133669,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133669,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133670,		-0.04,	-0.10,	0.03,		-64.22,	19.09,	16.66,		162.57,	22.02,	10.38,		266.12,	319.59,	358.49,		33.66
133707,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133707,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133708,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133708,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133708,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133708,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133708,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133709,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133709,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133709,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133709,		0.03,	0.02,	-0.02,		24.76,	-44.32,	-35.46,		196.50,	-43.30,	11.02,		261.94,	330.63,	358.93,		33.61
133747,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133747,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133747,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133747,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133748,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133748,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133748,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133748,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133748,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133749,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133749,		0.05,	0.21,	0.18,		48.48,	-9.35,	39.99,		168.44,	-12.80,	4.50,		262.85,	337.99,	359.11,		33.52
133788,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133789,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133789,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133789,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133789,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133789,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133790,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133790,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133790,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133790,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133791,		0.09,	0.12,	-0.26,		22.94,	-18.12,	-60.09,		124.15,	16.35,	-13.07,		263.15,	341.94,	358.56,		33.80
133828,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133828,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133828,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133829,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133829,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133829,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133829,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133830,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133830,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133830,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133830,		0.14,	0.42,	-0.05,		70.49,	-18.21,	-6.76,		186.34,	-29.88,	27.07,		262.01,	5.33,	359.64,		33.66
133868,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133868,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133868,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133868,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133869,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133869,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133869,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133869,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133869,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133870,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133870,		-0.03,	0.39,	-0.22,		60.17,	3.30,	-29.61,		184.48,	34.19,	1.02,		264.17,	11.93,	359.68,		33.80
133909,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133909,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133910,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133910,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133910,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133910,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133911,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133911,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133911,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133911,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133911,		-0.02,	0.61,	-0.05,		84.91,	1.63,	-4.82,		148.85,	-13.94,	-26.35,		263.55,	18.87,	358.58,		33.52
133949,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133949,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133949,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133950,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133950,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133950,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133950,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133950,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133951,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133951,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
133951,		0.09,	0.69,	-0.18,		73.78,	-7.00,	-14.56,		107.37,	19.81,	-33.42,		263.96,	22.51,	357.26,		33.94
134018,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134019,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134019,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134019,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134019,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134019,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134020,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134020,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134020,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134020,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134021,		-0.08,	0.79,	-0.09,		81.27,	5.96,	-6.35,		82.53,	-2.65,	-23.80,		264.30,	28.32,	355.60,		33.80
134059,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134059,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134060,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134060,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134060,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134060,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134061,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134061,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134061,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134061,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134061,		0.08,	0.72,	-0.38,		61.58,	-5.54,	-27.78,		21.99,	15.58,	-34.77,		264.45,	28.39,	354.18,		33.85
134102,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
