Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
21211,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21211,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21235,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21236,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21236,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21236,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21236,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21236,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21237,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21237,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21237,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21237,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21237,		0.46,	-0.16,	-0.04,		-19.33,	-70.01,	-4.87,		0.73,	1.64,	-1.04,		0.94,	328.84,	345.36,		32.91
21264,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21264,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21264,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21264,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21265,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21265,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21265,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21265,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21265,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21266,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21266,		0.47,	-0.15,	-0.08,		-17.36,	-70.44,	-8.74,		-1.44,	-0.61,	-0.59,		0.91,	328.88,	345.34,		33.14
21299,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21299,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21300,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21300,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21300,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21300,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21300,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21301,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21301,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21301,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21301,		0.46,	-0.15,	-0.10,		-17.77,	-68.35,	-11.96,		0.18,	-0.49,	1.18,		0.98,	328.87,	345.38,		33.14
21325,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21326,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21326,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21326,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21326,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21327,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21327,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21327,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21327,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21327,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21328,		0.44,	-0.17,	-0.08,		-21.07,	-66.58,	-9.77,		0.06,	1.23,	1.28,		1.08,	328.74,	345.42,		32.95
21352,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21352,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21352,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21352,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21353,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21353,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21353,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21353,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21353,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21354,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21354,		0.44,	-0.17,	-0.07,		-20.56,	-67.76,	-8.12,		-0.50,	-0.98,	-0.29,		1.01,	328.74,	345.41,		33.00
21378,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21378,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21378,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21379,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21379,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21379,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21379,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21380,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21380,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21380,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21380,		0.44,	-0.17,	-0.11,		-20.61,	-65.03,	-13.47,		-0.87,	-0.18,	-0.22,		1.11,	328.72,	345.40,		32.91
21407,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21407,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21407,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21408,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21408,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21408,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21408,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21408,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21409,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21409,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21409,		0.45,	-0.16,	-0.09,		-19.42,	-67.85,	-10.24,		2.00,	1.90,	-0.19,		1.05,	328.82,	345.40,		33.14
21433,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21434,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21434,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21434,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21434,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21434,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21435,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21435,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21435,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21435,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21435,		0.44,	-0.16,	-0.06,		-19.66,	-69.08,	-6.87,		0.73,	2.06,	-0.40,		1.05,	328.83,	345.39,		33.09
21460,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21460,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21460,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21460,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21460,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21461,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21461,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21461,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21461,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21461,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21462,		0.46,	-0.15,	-0.05,		-18.09,	-71.03,	-5.51,		-1.37,	-1.53,	-0.97,		0.94,	328.86,	345.36,		33.14
21486,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21486,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21486,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21486,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21487,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21487,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21487,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21487,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21488,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21488,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21488,		0.46,	-0.15,	-0.09,		-17.32,	-69.42,	-10.76,		-1.33,	-1.91,	0.08,		0.95,	328.86,	345.37,		33.14
21514,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21514,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21515,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21515,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21515,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21515,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21515,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21516,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21516,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21516,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21516,		0.46,	-0.15,	-0.12,		-17.47,	-67.42,	-13.85,		-0.89,	-0.26,	1.53,		1.03,	328.83,	345.41,		33.09
21540,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21541,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21541,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21541,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21541,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21541,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21542,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21542,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21542,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21542,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21543,		0.45,	-0.17,	-0.11,		-20.66,	-65.36,	-12.84,		1.75,	2.23,	2.94,		1.17,	328.75,	345.49,		33.14
21567,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21567,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21567,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21567,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21568,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21568,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21568,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21568,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21568,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21569,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21569,		0.43,	-0.20,	-0.07,		-23.97,	-64.21,	-8.96,		0.75,	1.75,	1.11,		1.26,	328.63,	345.52,		33.00
21593,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21593,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21593,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21594,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21594,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21594,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21594,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21594,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21595,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21595,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21595,		0.43,	-0.19,	-0.07,		-22.93,	-65.58,	-7.94,		0.23,	0.35,	-2.79,		1.21,	328.68,	345.44,		33.14
21619,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21619,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21620,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21620,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21620,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21620,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21620,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21621,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21621,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21621,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21621,		0.46,	-0.16,	-0.08,		-18.99,	-68.57,	-9.56,		0.04,	-1.18,	-3.04,		1.06,	328.84,	345.36,		32.91
21648,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21648,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21648,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21648,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21648,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21649,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21649,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21649,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21649,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21649,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21650,		0.45,	-0.16,	-0.08,		-18.77,	-68.86,	-9.37,		0.81,	0.20,	-1.71,		1.05,	328.87,	345.31,		33.00
21674,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21674,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21674,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21674,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21675,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21675,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21675,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21675,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
