Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
67153,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67153,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67153,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67154,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67154,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67154,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67154,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67154,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67179,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67179,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67179,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67179,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67179,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67180,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67180,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67180,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67180,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67181,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67181,		0.04,	-1.04,	-0.92,		-48.60,	-1.55,	-41.36,		-1.22,	-23.95,	-18.34,		25.11,	247.84,	328.39,		33.47
67205,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67205,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67205,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67206,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67206,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67206,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67206,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67206,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67207,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67207,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67207,		0.11,	-0.87,	-0.74,		-49.10,	-5.60,	-40.35,		-7.52,	-2.90,	-12.96,		24.88,	247.63,	328.05,		33.52
67233,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67233,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67234,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67234,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67234,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67234,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67235,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67235,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67235,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67235,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67235,		0.04,	-1.00,	-0.90,		-47.88,	-1.89,	-42.06,		-35.38,	-14.14,	-8.54,		24.64,	246.71,	327.81,		33.66
67271,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67271,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67271,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67271,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67271,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67272,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67272,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67272,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67272,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67273,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67273,		-0.05,	-0.97,	-0.78,		-51.04,	2.43,	-38.86,		-36.09,	-16.17,	-11.62,		24.24,	245.30,	327.38,		33.61
67297,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67297,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67297,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67298,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67298,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67298,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67298,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67298,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67299,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67299,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67299,		-0.11,	-0.91,	-0.74,		-50.85,	5.41,	-38.63,		-39.47,	-11.40,	-18.08,		24.07,	244.30,	326.90,		33.33
67325,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67326,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67326,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67326,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67326,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67326,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67327,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67327,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67327,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67327,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67327,		0.07,	-0.99,	-1.00,		-44.63,	-2.98,	-45.21,		-41.64,	-1.28,	-16.09,		23.70,	243.42,	326.44,		33.47
67352,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67352,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67352,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67352,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67353,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67353,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67353,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67353,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67353,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67354,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67354,		-0.01,	-0.86,	-0.90,		-43.95,	0.68,	-46.04,		-36.49,	2.57,	-23.82,		23.91,	242.52,	325.81,		33.52
67378,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67378,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67379,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67379,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67379,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67379,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67379,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67380,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67380,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67380,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67380,		0.12,	-0.95,	-0.99,		-43.61,	-4.91,	-45.97,		-44.82,	-6.65,	-25.51,		23.52,	241.40,	325.14,		33.52
67404,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67405,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67405,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67405,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67405,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67406,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67406,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67406,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67406,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67406,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67407,		0.13,	-0.95,	-1.00,		-43.14,	-5.23,	-46.38,		-27.50,	16.55,	-13.74,		23.92,	240.72,	324.78,		33.28
67433,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67433,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67433,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67433,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67434,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67434,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67434,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67434,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67435,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67435,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67435,		0.12,	-0.91,	-0.96,		-43.24,	-5.30,	-46.27,		-21.41,	14.63,	-5.45,		24.32,	240.13,	324.63,		33.61
67459,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67459,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67460,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67460,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67460,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67460,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67460,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67461,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67461,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67461,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67461,		0.15,	-0.96,	-0.97,		-44.33,	-6.26,	-44.99,		-14.76,	12.44,	1.10,		24.59,	239.72,	324.65,		33.61
67486,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67486,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67486,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67486,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67486,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67487,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67487,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67487,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67487,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67487,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67488,		0.08,	-1.00,	-0.90,		-48.12,	-3.42,	-41.68,		-15.12,	6.34,	10.87,		24.87,	239.18,	324.94,		33.61
67514,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67514,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67514,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67515,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67515,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67515,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67515,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67515,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67516,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67516,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67516,		0.09,	-1.02,	-1.01,		-45.07,	-3.66,	-44.70,		-25.58,	3.01,	4.90,		24.94,	238.61,	325.08,		33.61
67540,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67540,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67541,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67541,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67541,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67541,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67542,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67542,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67542,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67542,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67542,		0.09,	-1.00,	-1.01,		-44.64,	-3.62,	-45.13,		-6.08,	7.28,	9.18,		25.13,	238.47,	325.32,		33.47
67577,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67577,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67577,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67578,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67578,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67578,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67578,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67579,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67579,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67579,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67579,		0.06,	-0.99,	-0.97,		-45.61,	-2.66,	-44.27,		-2.27,	2.25,	3.53,		25.25,	238.35,	325.45,		33.47
67603,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67604,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67604,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67604,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67604,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67604,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67605,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67605,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67605,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67605,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67605,		0.07,	-1.01,	-1.04,		-44.15,	-2.57,	-45.74,		2.68,	-0.07,	6.56,		25.25,	238.48,	325.62,		33.52
67630,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
