Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
71405,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71405,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71406,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71406,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71406,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71432,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71433,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71433,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71433,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71433,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71433,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71434,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71434,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71434,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71434,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71434,		-0.05,	1.05,	-0.65,		58.01,	2.50,	-31.87,		45.23,	15.45,	6.82,		27.24,	56.40,	342.51,		33.33
71459,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71459,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71459,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71459,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71460,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71460,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71460,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71460,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71460,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71461,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71461,		-0.09,	1.08,	-0.66,		58.40,	3.99,	-31.28,		16.11,	6.28,	-2.71,		27.45,	56.82,	342.43,		33.33
71485,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71486,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71486,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71486,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71486,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71487,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71487,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71487,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71487,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71487,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71488,		-0.06,	0.98,	-0.86,		48.71,	2.53,	-41.18,		12.54,	11.66,	-8.93,		27.70,	56.75,	342.20,		33.61
71512,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71512,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71512,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71512,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71513,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71513,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71513,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71513,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71513,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71514,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71514,		0.05,	0.94,	-0.89,		46.45,	-2.04,	-43.48,		24.32,	13.44,	-14.97,		27.85,	57.28,	341.80,		33.66
71538,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71538,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71539,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71539,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71539,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71539,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71539,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71540,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71540,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71540,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71540,		0.09,	1.09,	-0.75,		55.17,	-3.93,	-34.54,		22.82,	2.69,	12.42,		27.84,	58.20,	342.13,		33.66
71566,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71567,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71567,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71567,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71567,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71568,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71568,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71568,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71568,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71568,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71569,		-0.07,	1.10,	-0.75,		55.46,	2.84,	-34.39,		-0.57,	-2.93,	12.07,		28.04,	58.20,	342.47,		33.61
71593,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71593,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71593,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71593,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71594,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71594,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71594,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71594,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71594,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71595,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71595,		-0.05,	0.94,	-0.88,		47.07,	2.03,	-42.86,		1.71,	4.99,	-8.38,		28.13,	57.91,	342.25,		33.47
71619,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71619,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71619,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71620,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71620,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71620,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71620,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71620,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71621,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71621,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71621,		-0.00,	0.97,	-0.82,		49.73,	0.11,	-40.27,		9.37,	0.84,	-3.12,		28.07,	58.25,	342.17,		33.61
71645,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71646,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71646,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71646,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71646,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71646,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71647,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71647,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71647,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71647,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71647,		0.02,	1.12,	-0.73,		57.10,	-0.71,	-32.89,		-4.61,	-9.90,	4.58,		27.79,	58.43,	342.29,		33.61
71687,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71688,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71688,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71688,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71688,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71689,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71689,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71689,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71689,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71689,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71690,		0.01,	0.94,	-0.88,		46.71,	-0.23,	-43.29,		-18.14,	6.47,	-13.94,		28.07,	57.28,	341.70,		33.47
71714,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71714,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71714,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71714,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71715,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71715,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71715,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71715,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71716,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71716,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71716,		-0.00,	1.01,	-0.78,		52.25,	0.22,	-37.74,		-15.35,	-7.59,	-0.70,		27.90,	57.11,	341.68,		33.47
71742,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71742,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71743,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71743,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71743,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71743,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71743,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71744,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71744,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71744,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71744,		-0.05,	1.01,	-0.74,		53.89,	2.08,	-36.03,		-35.00,	-15.08,	1.40,		27.56,	56.23,	341.72,		33.52
71769,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71769,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71769,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71769,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71769,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71770,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71770,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71770,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71770,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71770,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71771,		-0.07,	1.05,	-0.68,		57.05,	3.03,	-32.77,		-56.21,	-23.12,	-6.79,		27.02,	54.93,	341.54,		33.52
71795,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71795,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71795,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71796,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71796,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71796,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71796,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71796,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71797,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71797,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71797,		-0.02,	0.95,	-0.76,		51.28,	1.16,	-38.69,		-66.43,	-23.22,	-16.87,		26.35,	53.02,	341.10,		33.47
71821,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71822,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71822,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71822,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71822,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71822,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71823,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71823,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71823,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71823,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71823,		-0.01,	0.97,	-0.69,		54.53,	0.38,	-35.47,		-73.82,	-29.79,	-12.07,		25.57,	51.28,	340.78,		33.47
71850,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71850,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71850,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71850,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71851,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71851,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71851,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71851,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71851,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71852,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71852,		0.01,	0.95,	-0.77,		50.91,	-0.66,	-39.08,		-72.50,	-11.33,	-24.82,		25.22,	49.16,	340.08,		33.47
71887,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71887,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71887,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71887,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71888,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71888,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71888,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71888,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71888,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71889,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
