accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.02,		-84.90,	0.67,	-5.06,		0.23,	0.12,	-1.10,		3.72,	338.18,	282.22,		45.19,		6045
-0.01,	-0.23,	-0.02,		-84.14,	1.94,	-5.53,		-0.03,	-0.05,	-0.87,		3.75,	338.23,	282.21,		45.05,		6057
-0.01,	-0.23,	-0.02,		-85.13,	1.59,	-4.60,		0.26,	-0.41,	-1.03,		3.71,	338.21,	282.19,		45.38,		6069
-0.01,	-0.23,	-0.02,		-85.13,	1.59,	-4.60,		0.26,	-0.41,	-1.03,		3.71,	338.21,	282.19,		45.38,		6069
-0.00,	-0.23,	-0.02,		-85.09,	1.05,	-4.80,		0.09,	-0.11,	-0.81,		3.71,	338.19,	282.18,		45.00,		6082
-0.01,	-0.23,	-0.02,		-84.58,	1.36,	-5.25,		0.07,	-0.19,	-0.87,		3.74,	338.19,	282.16,		44.91,		6114
-0.01,	-0.23,	-0.02,		-84.58,	1.36,	-5.25,		0.07,	-0.19,	-0.87,		3.74,	338.19,	282.16,		44.91,		6114
-0.00,	-0.23,	-0.02,		-85.31,	0.74,	-4.64,		-0.08,	-0.04,	-0.64,		3.71,	338.17,	282.15,		45.00,		6126
-0.01,	-0.23,	-0.03,		-83.29,	1.95,	-6.41,		-0.01,	0.03,	-0.56,		3.79,	338.22,	282.14,		45.00,		6139
-0.01,	-0.23,	-0.03,		-83.29,	1.95,	-6.41,		-0.01,	0.03,	-0.56,		3.79,	338.22,	282.14,		45.00,		6139
-0.01,	-0.24,	-0.02,		-84.93,	1.90,	-4.70,		-0.11,	-0.11,	-0.77,		3.72,	338.21,	282.13,		44.91,		6151
-0.01,	-0.23,	-0.02,		-84.63,	2.00,	-4.98,		0.10,	-0.36,	-0.83,		3.73,	338.21,	282.12,		45.00,		6163
-0.01,	-0.23,	-0.02,		-84.34,	1.75,	-5.38,		0.05,	-0.07,	-0.76,		3.74,	338.20,	282.11,		44.91,		6176
-0.01,	-0.23,	-0.02,		-84.34,	1.75,	-5.38,		0.05,	-0.07,	-0.76,		3.74,	338.20,	282.11,		44.91,		6176
-0.00,	-0.23,	-0.03,		-83.80,	0.84,	-6.15,		0.14,	0.14,	-1.03,		3.77,	338.17,	282.10,		45.00,		6188
-0.01,	-0.24,	-0.02,		-83.94,	1.24,	-5.93,		0.03,	-0.14,	-0.73,		3.76,	338.18,	282.07,		45.05,		6230
-0.01,	-0.24,	-0.02,		-83.94,	1.24,	-5.93,		0.03,	-0.14,	-0.73,		3.76,	338.18,	282.07,		45.05,		6230
-0.00,	-0.23,	-0.03,		-83.52,	0.48,	-6.46,		0.02,	-0.10,	-0.77,		3.78,	338.15,	282.06,		45.00,		6242
-0.00,	-0.23,	-0.03,		-83.49,	0.62,	-6.48,		0.15,	-0.02,	-0.81,		3.78,	338.15,	282.05,		45.00,		6255
-0.00,	-0.23,	-0.03,		-83.49,	0.62,	-6.48,		0.15,	-0.02,	-0.81,		3.78,	338.15,	282.05,		45.00,		6255
-0.00,	-0.23,	-0.02,		-85.44,	1.16,	-4.41,		0.09,	0.02,	-0.96,		3.71,	338.18,	282.04,		45.05,		6267
-0.01,	-0.23,	-0.02,		-84.91,	1.72,	-4.79,		0.02,	-0.10,	-0.49,		3.73,	338.20,	282.03,		45.00,		6279
-0.01,	-0.23,	-0.02,		-83.63,	2.01,	-6.04,		-0.04,	-0.21,	-0.78,		3.78,	338.21,	282.02,		44.91,		6292
-0.01,	-0.23,	-0.02,		-83.63,	2.01,	-6.04,		-0.04,	-0.21,	-0.78,		3.78,	338.21,	282.02,		44.91,		6292
-0.01,	-0.23,	-0.02,		-84.70,	1.66,	-5.03,		0.15,	0.06,	-0.96,		3.74,	338.19,	282.01,		44.91,		6304
-0.00,	-0.23,	-0.02,		-85.38,	0.62,	-4.58,		-0.18,	-0.15,	-0.98,		3.71,	338.15,	281.98,		45.05,		6338
-0.00,	-0.23,	-0.02,		-85.38,	0.62,	-4.58,		-0.18,	-0.15,	-0.98,		3.71,	338.15,	281.98,		45.05,		6338
-0.01,	-0.23,	-0.01,		-86.47,	1.57,	-3.16,		0.08,	-0.21,	-0.82,		3.66,	338.18,	281.97,		44.91,		6350
-0.00,	-0.23,	-0.03,		-83.20,	0.98,	-6.72,		-0.24,	0.06,	-0.80,		3.79,	338.16,	281.96,		44.91,		6362
-0.00,	-0.23,	-0.03,		-83.20,	0.98,	-6.72,		-0.24,	0.06,	-0.80,		3.79,	338.16,	281.96,		44.91,		6363
-0.01,	-0.23,	-0.02,		-85.31,	1.52,	-4.43,		0.08,	-0.12,	-1.06,		3.71,	338.18,	281.94,		45.00,		6375
-0.00,	-0.23,	-0.03,		-83.73,	0.79,	-6.22,		-0.09,	-0.10,	-0.90,		3.77,	338.15,	281.93,		45.00,		6387
-0.01,	-0.23,	-0.02,		-85.30,	1.57,	-4.43,		0.05,	0.12,	-1.06,		3.71,	338.18,	281.92,		44.86,		6399
-0.01,	-0.23,	-0.02,		-85.30,	1.57,	-4.43,		0.05,	0.12,	-1.06,		3.71,	338.18,	281.92,		44.86,		6400
-0.01,	-0.23,	-0.02,		-84.13,	2.35,	-5.38,		-0.24,	-0.04,	-0.91,		3.75,	338.21,	281.91,		45.09,		6412
-0.01,	-0.23,	-0.02,		-84.73,	1.83,	-4.94,		-0.11,	-0.14,	-1.00,		3.72,	338.19,	281.88,		45.00,		6444
-0.01,	-0.23,	-0.02,		-84.73,	1.83,	-4.94,		-0.11,	-0.14,	-1.00,		3.72,	338.19,	281.88,		45.00,		6445
-0.00,	-0.23,	-0.02,		-85.69,	0.55,	-4.28,		0.01,	-0.18,	-0.91,		3.69,	338.13,	281.86,		45.09,		6457
-0.01,	-0.23,	-0.03,		-83.24,	1.45,	-6.60,		0.13,	0.01,	-0.89,		3.78,	338.17,	281.85,		45.33,		6469
-0.01,	-0.23,	-0.03,		-83.24,	1.45,	-6.60,		0.13,	0.01,	-0.89,		3.78,	338.17,	281.85,		45.33,		6470
-0.00,	-0.23,	-0.02,		-85.00,	0.67,	-4.96,		0.09,	-0.17,	-0.87,		3.72,	338.14,	281.84,		45.05,		6482
-0.01,	-0.23,	-0.02,		-84.97,	1.62,	-4.76,		0.07,	-0.36,	-0.92,		3.72,	338.17,	281.83,		45.00,		6494
-0.00,	-0.23,	-0.01,		-86.20,	1.09,	-3.64,		-0.22,	-0.06,	-0.92,		3.67,	338.15,	281.82,		45.00,		6506
-0.00,	-0.23,	-0.01,		-86.20,	1.09,	-3.64,		-0.22,	-0.06,	-0.92,		3.67,	338.15,	281.82,		45.00,		6507
-0.01,	-0.23,	-0.02,		-84.71,	1.99,	-4.90,		-0.11,	-0.16,	-0.70,		3.72,	338.18,	281.81,		45.05,		6519
-0.00,	-0.23,	-0.02,		-84.26,	0.43,	-5.72,		-0.11,	-0.09,	-0.83,		3.74,	338.12,	281.78,		44.91,		6553
-0.00,	-0.23,	-0.02,		-84.26,	0.43,	-5.72,		-0.11,	-0.09,	-0.83,		3.74,	338.12,	281.78,		44.91,		6553
-0.01,	-0.23,	-0.02,		-85.06,	1.56,	-4.69,		-0.01,	-0.10,	-1.09,		3.71,	338.16,	281.77,		45.00,		6565
-0.00,	-0.23,	-0.02,		-84.44,	0.43,	-5.55,		0.15,	-0.18,	-0.87,		3.73,	338.11,	281.76,		45.05,		6578
-0.00,	-0.23,	-0.02,		-84.44,	0.43,	-5.55,		0.15,	-0.18,	-0.87,		3.73,	338.11,	281.76,		45.05,		6578
0.00,	-0.23,	-0.02,		-83.97,	-0.17,	-6.03,		-0.11,	-0.14,	-0.92,		3.75,	338.09,	281.75,		45.09,		6590
-0.01,	-0.23,	-0.02,		-84.33,	1.61,	-5.44,		-0.16,	-0.06,	-0.65,		3.73,	338.16,	281.74,		44.86,		6602
-0.00,	-0.23,	-0.02,		-84.34,	1.24,	-5.52,		0.14,	-0.18,	-0.67,		3.73,	338.14,	281.73,		45.00,		6615
-0.00,	-0.23,	-0.02,		-84.34,	1.24,	-5.52,		0.14,	-0.18,	-0.67,		3.73,	338.14,	281.73,		45.00,		6615
-0.01,	-0.23,	-0.02,		-85.85,	1.42,	-3.90,		-0.30,	-0.05,	-1.04,		3.67,	338.15,	281.72,		45.05,		6627
-0.00,	-0.23,	-0.02,		-85.90,	1.04,	-3.96,		0.13,	-0.29,	-0.77,		3.67,	338.12,	281.69,		44.86,		6667
-0.00,	-0.23,	-0.02,		-85.90,	1.04,	-3.96,		0.13,	-0.29,	-0.77,		3.67,	338.12,	281.69,		44.86,		6668
-0.00,	-0.23,	-0.02,		-85.94,	0.37,	-4.04,		-0.19,	0.10,	-1.00,		3.67,	338.10,	281.67,		45.05,		6680
-0.01,	-0.23,	-0.02,		-84.93,	1.99,	-4.66,		-0.17,	-0.04,	-0.92,		3.71,	338.16,	281.66,		45.05,		6692
-0.01,	-0.23,	-0.02,		-84.93,	1.99,	-4.66,		-0.17,	-0.04,	-0.92,		3.71,	338.16,	281.66,		45.05,		6693
-0.01,	-0.23,	-0.02,		-84.56,	1.63,	-5.19,		0.12,	-0.19,	-1.03,		3.72,	338.14,	281.65,		45.00,		6705
-0.00,	-0.23,	-0.03,		-83.71,	0.43,	-6.28,		-0.01,	-0.05,	-0.87,		3.76,	338.09,	281.64,		44.91,		6717
-0.00,	-0.24,	-0.02,		-86.16,	1.01,	-3.70,		0.22,	0.15,	-1.15,		3.66,	338.12,	281.63,		44.72,		6729
-0.00,	-0.24,	-0.02,		-86.16,	1.01,	-3.70,		0.22,	0.15,	-1.15,		3.66,	338.12,	281.63,		44.72,		6730
-0.00,	-0.23,	-0.02,		-84.99,	0.44,	-4.99,		-0.17,	-0.22,	-0.92,		3.71,	338.09,	281.61,		45.05,		6742
-0.00,	-0.23,	-0.02,		-85.11,	0.66,	-4.85,		0.01,	-0.04,	-1.03,		3.70,	338.10,	281.58,		45.09,		6778
-0.00,	-0.23,	-0.02,		-85.11,	0.66,	-4.85,		0.01,	-0.04,	-1.03,		3.70,	338.10,	281.58,		45.09,		6778
-0.01,	-0.23,	-0.02,		-84.04,	1.57,	-5.75,		0.13,	-0.05,	-0.89,		3.75,	338.14,	281.57,		45.09,		6790
-0.01,	-0.23,	-0.02,		-83.94,	1.91,	-5.75,		0.07,	-0.15,	-0.77,		3.75,	338.15,	281.56,		45.05,		6803
-0.01,	-0.23,	-0.02,		-83.94,	1.91,	-5.75,		0.07,	-0.15,	-0.77,		3.75,	338.15,	281.56,		45.05,		6803
-0.01,	-0.23,	-0.02,		-84.29,	1.76,	-5.42,		0.02,	0.15,	-0.80,		3.74,	338.15,	281.55,		44.86,		6815
-0.00,	-0.23,	-0.02,		-85.83,	0.93,	-4.07,		-0.01,	-0.08,	-0.87,		3.68,	338.11,	281.54,		45.05,		6827
-0.00,	-0.23,	-0.03,		-83.41,	0.01,	-6.59,		-0.22,	-0.08,	-1.00,		3.77,	338.07,	281.52,		45.00,		6840
-0.00,	-0.23,	-0.03,		-83.41,	0.01,	-6.59,		-0.22,	-0.08,	-1.00,		3.77,	338.07,	281.52,		45.00,		6840
-0.01,	-0.23,	-0.02,		-85.29,	1.34,	-4.51,		0.07,	-0.10,	-0.84,		3.70,	338.13,	281.51,		45.05,		6852
0.00,	-0.23,	-0.01,		-86.38,	-0.36,	-3.60,		-0.29,	0.15,	-0.75,		3.64,	338.06,	281.49,		45.00,		6887
0.00,	-0.23,	-0.01,		-86.38,	-0.36,	-3.60,		-0.29,	0.15,	-0.75,		3.64,	338.06,	281.49,		45.00,		6887
-0.00,	-0.23,	-0.02,		-84.48,	1.09,	-5.41,		0.06,	-0.19,	-1.09,		3.72,	338.12,	281.47,		45.24,		6899
-0.01,	-0.23,	-0.02,		-85.03,	2.29,	-4.41,		0.08,	0.05,	-0.62,		3.70,	338.17,	281.47,		44.91,		6912
-0.01,	-0.23,	-0.02,		-85.03,	2.29,	-4.41,		0.08,	0.05,	-0.62,		3.70,	338.17,	281.47,		44.91,		6912
-0.01,	-0.24,	-0.02,		-85.16,	2.02,	-4.40,		0.37,	-0.08,	-0.92,		3.70,	338.15,	281.45,		45.00,		6924
-0.01,	-0.23,	-0.02,		-84.31,	1.78,	-5.40,		0.29,	-0.19,	-0.97,		3.74,	338.14,	281.44,		45.19,		6936
-0.00,	-0.23,	-0.02,		-85.55,	0.62,	-4.40,		-0.08,	-0.28,	-0.82,		3.69,	338.09,	281.43,		44.91,		6949
-0.00,	-0.23,	-0.02,		-85.55,	0.62,	-4.40,		-0.08,	-0.28,	-0.82,		3.69,	338.09,	281.43,		44.91,		6949
-0.01,	-0.23,	-0.02,		-84.83,	1.52,	-4.94,		-0.12,	0.06,	-0.82,		3.71,	338.13,	281.42,		44.91,		6961
-0.01,	-0.23,	-0.02,		-84.87,	1.49,	-4.90,		-0.15,	-0.36,	-0.75,		3.71,	338.12,	281.40,		45.00,		6996
-0.01,	-0.23,	-0.02,		-84.87,	1.49,	-4.90,		-0.15,	-0.36,	-0.75,		3.71,	338.12,	281.40,		45.00,		6996
-0.01,	-0.23,	-0.03,		-83.61,	1.25,	-6.27,		-0.01,	-0.05,	-0.92,		3.76,	338.11,	281.38,		45.00,		7008
-0.00,	-0.23,	-0.02,		-84.32,	1.22,	-5.55,		0.07,	0.03,	-0.83,		3.73,	338.11,	281.37,		45.09,		7020
-0.00,	-0.23,	-0.02,		-84.32,	1.22,	-5.55,		0.07,	0.03,	-0.83,		3.73,	338.11,	281.37,		45.09,		7021
-0.00,	-0.24,	-0.03,		-83.80,	0.83,	-6.14,		0.13,	-0.01,	-1.04,		3.75,	338.09,	281.36,		45.09,		7033
-0.01,	-0.23,	-0.03,		-82.62,	2.17,	-7.05,		0.03,	-0.27,	-0.96,		3.80,	338.14,	281.35,		45.00,		7045
-0.01,	-0.23,	-0.02,		-85.65,	1.69,	-4.00,		-0.01,	-0.14,	-0.66,		3.68,	338.12,	281.34,		45.00,		7057
-0.01,	-0.23,	-0.02,		-85.65,	1.69,	-4.00,		-0.01,	-0.14,	-0.66,		3.68,	338.12,	281.34,		45.00,		7058
-0.01,	-0.23,	-0.02,		-84.85,	1.86,	-4.80,		0.36,	-0.22,	-0.47,		3.71,	338.12,	281.34,		45.05,		7070
-0.00,	-0.23,	-0.02,		-85.27,	1.20,	-4.58,		0.00,	-0.26,	-1.01,		3.70,	338.08,	281.28,		45.19,		7128
-0.00,	-0.23,	-0.02,		-85.27,	1.20,	-4.58,		0.00,	-0.26,	-1.01,		3.70,	338.08,	281.28,		45.19,		7128
-0.01,	-0.23,	-0.02,		-85.21,	2.28,	-4.21,		0.31,	-0.06,	-0.90,		3.70,	338.13,	281.27,		44.86,		7141
-0.00,	-0.23,	-0.02,		-83.96,	1.04,	-5.95,		-0.11,	0.01,	-1.02,		3.75,	338.08,	281.25,		45.09,		7153
-0.00,	-0.23,	-0.02,		-83.96,	1.04,	-5.95,		-0.11,	0.01,	-1.02,		3.75,	338.08,	281.25,		45.09,		7153
-0.00,	-0.23,	-0.02,		-85.75,	0.31,	-4.24,		0.35,	-0.03,	-0.83,		3.68,	338.05,	281.24,		45.09,		7165
-0.00,	-0.23,	-0.02,		-85.08,	0.73,	-4.87,		-0.06,	-0.04,	-1.00,		3.71,	338.06,	281.23,		45.00,		7178
-0.01,	-0.23,	-0.02,		-85.77,	1.72,	-3.87,		0.17,	-0.18,	-1.22,		3.69,	338.10,	281.22,		44.91,		7190
-0.01,	-0.23,	-0.02,		-85.77,	1.72,	-3.87,		0.17,	-0.18,	-1.22,		3.69,	338.10,	281.22,		44.91,		7190
-0.01,	-0.23,	-0.02,		-85.13,	1.65,	-4.58,		-0.13,	0.09,	-0.83,		3.71,	338.10,	281.21,		44.91,		7202
-0.01,	-0.23,	-0.02,		-84.70,	1.75,	-5.00,		0.18,	-0.10,	-0.73,		3.73,	338.10,	281.18,		44.91,		7239
-0.01,	-0.23,	-0.02,		-84.70,	1.75,	-5.00,		0.18,	-0.10,	-0.73,		3.73,	338.10,	281.18,		44.91,		7239
-0.01,	-0.23,	-0.02,		-84.67,	1.58,	-5.10,		-0.03,	0.08,	-0.82,		3.73,	338.09,	281.17,		44.91,		7251
-0.00,	-0.23,	-0.02,		-85.36,	1.20,	-4.48,		-0.33,	-0.09,	-1.11,		3.70,	338.08,	281.16,		45.05,		7263
-0.00,	-0.23,	-0.02,		-85.36,	1.20,	-4.48,		-0.33,	-0.09,	-1.11,		3.70,	338.08,	281.16,		45.05,		7264
-0.01,	-0.23,	-0.02,		-83.65,	1.47,	-6.18,		0.02,	-0.26,	-0.83,		3.77,	338.08,	281.14,		45.00,		7276
-0.01,	-0.23,	-0.02,		-84.33,	1.57,	-5.45,		-0.22,	-0.05,	-0.86,		3.74,	338.09,	281.13,		45.00,		7288
-0.01,	-0.23,	-0.01,		-86.43,	1.64,	-3.17,		0.07,	-0.22,	-0.80,		3.66,	338.09,	281.12,		45.00,		7300
-0.01,	-0.23,	-0.01,		-86.43,	1.64,	-3.17,		0.07,	-0.22,	-0.80,		3.66,	338.09,	281.12,		45.00,		7301
-0.00,	-0.23,	-0.03,		-83.75,	0.67,	-6.21,		0.28,	-0.36,	-1.02,		3.77,	338.05,	281.11,		45.00,		7313
-0.01,	-0.23,	-0.02,		-84.06,	1.58,	-5.73,		0.05,	-0.19,	-0.85,		3.76,	338.08,	281.08,		45.19,		7350
-0.01,	-0.23,	-0.02,		-84.06,	1.58,	-5.73,		0.05,	-0.19,	-0.85,		3.76,	338.08,	281.08,		45.19,		7350
-0.01,	-0.23,	-0.02,		-85.42,	1.70,	-4.25,		-0.07,	-0.20,	-0.74,		3.70,	338.08,	281.07,		44.91,		7362
-0.01,	-0.23,	-0.02,		-84.52,	1.84,	-5.16,		0.05,	-0.14,	-0.90,		3.74,	338.08,	281.06,		45.05,		7374
-0.01,	-0.23,	-0.02,		-84.52,	1.84,	-5.16,		0.05,	-0.14,	-0.90,		3.74,	338.08,	281.06,		45.05,		7375
-0.01,	-0.23,	-0.02,		-85.45,	1.83,	-4.16,		0.18,	-0.01,	-0.80,		3.70,	338.08,	281.05,		44.91,		7387
-0.01,	-0.23,	-0.02,		-84.58,	1.67,	-5.15,		-0.13,	-0.05,	-0.83,		3.74,	338.07,	281.04,		45.24,		7399
-0.01,	-0.23,	-0.03,		-83.67,	1.67,	-6.10,		0.10,	-0.04,	-0.92,		3.77,	338.07,	281.03,		45.00,		7411
-0.01,	-0.23,	-0.03,		-83.67,	1.67,	-6.10,		0.10,	-0.04,	-0.92,		3.77,	338.07,	281.03,		45.00,		7412
-0.00,	-0.23,	-0.02,		-85.33,	0.60,	-4.63,		-0.01,	0.08,	-0.89,		3.71,	338.03,	281.02,		45.19,		7424
-0.00,	-0.23,	-0.01,		-87.35,	0.98,	-2.46,		0.09,	-0.03,	-0.87,		3.63,	338.05,	280.99,		45.19,		7459
-0.00,	-0.23,	-0.01,		-87.35,	0.98,	-2.46,		0.09,	-0.03,	-0.87,		3.63,	338.05,	280.99,		45.19,		7460
-0.00,	-0.23,	-0.02,		-84.95,	0.07,	-5.05,		-0.02,	-0.14,	-0.87,		3.73,	338.01,	280.98,		45.05,		7472
-0.01,	-0.23,	-0.02,		-84.69,	1.27,	-5.16,		0.02,	-0.24,	-0.98,		3.74,	338.05,	280.96,		45.05,		7484
-0.01,	-0.23,	-0.02,		-84.69,	1.27,	-5.16,		0.02,	-0.24,	-0.98,		3.74,	338.05,	280.96,		45.05,		7484
-0.01,	-0.23,	-0.02,		-84.70,	1.80,	-4.98,		0.29,	-0.03,	-0.81,		3.74,	338.07,	280.95,		44.91,		7497
-0.01,	-0.23,	-0.02,		-84.74,	1.88,	-4.91,		0.27,	0.17,	-0.98,		3.74,	338.08,	280.94,		45.00,		7509
-0.01,	-0.23,	-0.02,		-83.81,	1.72,	-5.95,		-0.03,	-0.05,	-0.82,		3.78,	338.07,	280.93,		45.00,		7521
-0.01,	-0.23,	-0.02,		-83.81,	1.72,	-5.95,		-0.03,	-0.05,	-0.82,		3.78,	338.07,	280.93,		45.00,		7521
-0.01,	-0.23,	-0.02,		-85.61,	1.83,	-3.99,		0.12,	-0.12,	-0.86,		3.71,	338.07,	280.92,		45.05,		7534
0.00,	-0.23,	-0.02,		-84.51,	-0.05,	-5.49,		-0.08,	-0.12,	-0.77,		3.75,	337.99,	280.89,		45.00,		7575
0.00,	-0.23,	-0.02,		-84.51,	-0.05,	-5.49,		-0.08,	-0.12,	-0.77,		3.75,	337.99,	280.89,		45.00,		7575
-0.00,	-0.23,	-0.02,		-85.09,	0.37,	-4.89,		0.16,	-0.14,	-0.87,		3.73,	338.01,	280.88,		45.05,		7587
-0.01,	-0.23,	-0.02,		-84.08,	1.62,	-5.69,		0.04,	-0.10,	-0.83,		3.77,	338.06,	280.87,		45.05,		7600
-0.01,	-0.23,	-0.02,		-84.08,	1.62,	-5.69,		0.04,	-0.10,	-0.83,		3.77,	338.06,	280.87,		45.05,		7600
-0.01,	-0.23,	-0.02,		-84.95,	1.99,	-4.64,		0.04,	-0.14,	-0.65,		3.73,	338.07,	280.86,		45.09,		7612
-0.00,	-0.23,	-0.02,		-84.61,	0.19,	-5.38,		-0.02,	-0.16,	-1.11,		3.75,	338.00,	280.85,		45.09,		7624
-0.01,	-0.23,	-0.02,		-85.30,	1.85,	-4.31,		-0.11,	-0.11,	-0.86,		3.72,	338.06,	280.84,		45.00,		7637
-0.01,	-0.23,	-0.02,		-85.30,	1.85,	-4.31,		-0.11,	-0.11,	-0.86,		3.72,	338.06,	280.84,		45.00,		7637
-0.01,	-0.23,	-0.02,		-84.65,	2.14,	-4.90,		0.11,	0.15,	-0.80,		3.75,	338.08,	280.83,		45.09,		7649
-0.01,	-0.23,	-0.02,		-84.14,	1.97,	-5.52,		0.24,	-0.23,	-0.78,		3.77,	338.06,	280.80,		45.00,		7681
-0.01,	-0.23,	-0.02,		-84.14,	1.97,	-5.52,		0.24,	-0.23,	-0.78,		3.77,	338.06,	280.80,		45.00,		7682
-0.01,	-0.23,	-0.03,		-83.52,	1.92,	-6.19,		0.00,	-0.17,	-0.97,		3.80,	338.06,	280.79,		45.09,		7694
-0.01,	-0.23,	-0.02,		-84.90,	1.70,	-4.81,		0.15,	-0.12,	-0.79,		3.74,	338.05,	280.78,		45.09,		7706
-0.01,	-0.23,	-0.02,		-84.90,	1.70,	-4.81,		0.15,	-0.12,	-0.79,		3.74,	338.05,	280.78,		45.09,		7706
0.00,	-0.23,	-0.02,		-84.99,	-0.11,	-5.01,		0.00,	-0.14,	-1.00,		3.74,	337.97,	280.77,		45.19,		7719
-0.01,	-0.23,	-0.02,		-85.77,	1.51,	-3.94,		0.23,	-0.28,	-0.79,		3.71,	338.04,	280.76,		45.00,		7731
-0.01,	-0.23,	-0.02,		-84.22,	1.81,	-5.49,		0.08,	-0.18,	-0.63,		3.78,	338.05,	280.75,		45.19,		7743
-0.01,	-0.23,	-0.02,		-84.22,	1.81,	-5.49,		0.08,	-0.18,	-0.63,		3.78,	338.05,	280.75,		45.19,		7743
-0.01,	-0.23,	-0.02,		-84.39,	1.90,	-5.28,		0.25,	-0.07,	-0.95,		3.77,	338.05,	280.74,		45.24,		7756
-0.01,	-0.23,	-0.02,		-84.24,	2.25,	-5.30,		0.13,	0.13,	-0.75,		3.78,	338.07,	280.71,		45.19,		7789
-0.01,	-0.23,	-0.02,		-84.24,	2.25,	-5.30,		0.13,	0.13,	-0.75,		3.78,	338.07,	280.71,		45.19,		7789
-0.01,	-0.23,	-0.03,		-83.51,	2.10,	-6.14,		0.28,	-0.17,	-1.12,		3.81,	338.06,	280.70,		45.24,		7802
-0.01,	-0.23,	-0.03,		-83.34,	1.34,	-6.52,		0.11,	0.06,	-0.78,		3.82,	338.03,	280.69,		45.19,		7814
-0.01,	-0.23,	-0.03,		-83.34,	1.34,	-6.52,		0.11,	0.06,	-0.78,		3.82,	338.03,	280.69,		45.19,		7814
-0.01,	-0.22,	-0.02,		-85.13,	1.31,	-4.69,		0.28,	-0.12,	-0.85,		3.75,	338.03,	280.68,		45.00,		7826
-0.01,	-0.23,	-0.02,		-85.75,	1.40,	-4.02,		0.26,	-0.31,	-0.83,		3.73,	338.03,	280.67,		45.09,		7839
-0.00,	-0.23,	-0.02,		-86.05,	0.93,	-3.84,		0.04,	-0.03,	-0.83,		3.72,	338.01,	280.66,		45.05,		7851
-0.00,	-0.23,	-0.02,		-86.05,	0.93,	-3.84,		0.04,	-0.03,	-0.83,		3.72,	338.01,	280.66,		45.05,		7851
-0.00,	-0.23,	-0.02,		-85.35,	1.21,	-4.49,		0.08,	-0.21,	-0.95,		3.75,	338.02,	280.65,		45.00,		7863
-0.01,	-0.23,	-0.02,		-83.82,	2.13,	-5.80,		-0.01,	0.14,	-1.16,		3.81,	338.06,	280.57,		45.19,		7925
-0.01,	-0.23,	-0.02,		-83.82,	2.13,	-5.80,		-0.01,	0.14,	-1.16,		3.81,	338.06,	280.57,		45.19,		7925
-0.01,	-0.23,	-0.03,		-82.87,	2.36,	-6.72,		-0.08,	0.12,	-1.11,		3.85,	338.07,	280.56,		45.00,		7937
-0.01,	-0.23,	-0.02,		-85.17,	1.91,	-4.43,		0.28,	0.06,	-1.02,		3.76,	338.05,	280.55,		45.33,		7949
-0.01,	-0.23,	-0.02,		-85.17,	1.91,	-4.43,		0.28,	0.06,	-1.02,		3.76,	338.05,	280.55,		45.33,		7950
-0.01,	-0.23,	-0.02,		-85.51,	1.44,	-4.25,		0.21,	-0.07,	-0.79,		3.75,	338.03,	280.54,		45.00,		7962
-0.00,	-0.23,	-0.01,		-86.41,	0.97,	-3.45,		0.34,	-0.07,	-0.84,		3.72,	338.01,	280.53,		45.05,		7974
-0.00,	-0.23,	-0.02,		-84.42,	1.08,	-5.47,		0.15,	-0.28,	-0.80,		3.80,	338.02,	280.52,		44.91,		7986
-0.00,	-0.23,	-0.02,		-84.42,	1.08,	-5.47,		0.15,	-0.28,	-0.80,		3.80,	338.02,	280.52,		44.91,		7987
-0.01,	-0.23,	-0.02,		-84.50,	3.02,	-4.60,		0.24,	-0.01,	-0.64,		3.80,	338.09,	280.51,		45.09,		7999
-0.00,	-0.23,	-0.02,		-85.14,	1.04,	-4.75,		-0.27,	-0.20,	-0.64,		3.76,	338.01,	280.48,		44.81,		8039
-0.00,	-0.23,	-0.02,		-85.14,	1.04,	-4.75,		-0.27,	-0.20,	-0.64,		3.76,	338.01,	280.48,		44.81,		8039
-0.01,	-0.23,	-0.02,		-84.76,	1.80,	-4.92,		0.11,	-0.09,	-0.93,		3.78,	338.04,	280.47,		45.05,		8052
-0.01,	-0.23,	-0.03,		-83.10,	1.33,	-6.77,		-0.01,	-0.26,	-0.88,		3.84,	338.01,	280.46,		44.91,		8064
-0.01,	-0.23,	-0.03,		-83.10,	1.33,	-6.77,		-0.01,	-0.26,	-0.88,		3.84,	338.01,	280.46,		44.91,		8064
-0.00,	-0.23,	-0.02,		-83.88,	0.68,	-6.09,		0.37,	-0.15,	-0.58,		3.82,	337.99,	280.45,		45.09,		8076
-0.01,	-0.23,	-0.02,		-85.15,	1.79,	-4.51,		0.07,	0.02,	-0.97,		3.77,	338.03,	280.44,		45.05,		8089
-0.01,	-0.23,	-0.02,		-84.26,	2.03,	-5.36,		-0.03,	-0.18,	-1.03,		3.80,	338.04,	280.43,		45.05,		8101
-0.01,	-0.23,	-0.02,		-84.26,	2.03,	-5.36,		-0.03,	-0.18,	-1.03,		3.80,	338.04,	280.43,		45.05,		8101
-0.01,	-0.23,	-0.02,		-84.69,	1.53,	-5.08,		0.00,	-0.19,	-0.82,		3.79,	338.02,	280.42,		45.00,		8113
