accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.23,	-0.14,	-0.26,		-21.33,	-37.99,	-44.35,		23.11,	-7.43,	25.47,		23.28,	2.12,	92.08,		45.24,		7088
0.16,	-0.04,	-0.19,		-9.50,	-39.93,	-48.49,		21.60,	-10.24,	25.75,		24.03,	1.92,	92.41,		45.57,		7101
0.74,	0.28,	0.14,		20.33,	-67.01,	10.28,		17.73,	-2.49,	12.03,		25.97,	0.73,	92.95,		45.57,		7146
0.74,	0.28,	0.14,		20.33,	-67.01,	10.28,		17.73,	-2.49,	12.03,		25.97,	0.73,	92.95,		45.57,		7147
0.36,	-0.20,	-1.41,		-7.78,	-14.27,	-73.67,		31.93,	5.45,	-5.66,		25.27,	2.91,	92.87,		45.75,		7159
-0.15,	-0.27,	-1.65,		-9.11,	5.25,	-79.46,		25.24,	38.48,	-5.55,		25.53,	4.17,	92.79,		45.61,		7172
-0.15,	-0.27,	-1.65,		-9.11,	5.25,	-79.46,		25.24,	38.48,	-5.55,		25.53,	4.17,	92.79,		45.61,		7174
-2.81,	-0.90,	2.22,		-14.11,	49.56,	36.95,		19.54,	-16.21,	-4.83,		25.60,	5.73,	92.73,		45.57,		7186
-2.20,	-1.14,	1.29,		-24.01,	52.04,	27.47,		29.31,	-69.43,	-34.22,		25.57,	4.96,	92.28,		45.42,		7199
-2.20,	-1.14,	1.29,		-24.01,	52.04,	27.47,		29.31,	-69.43,	-34.22,		25.57,	4.96,	92.28,		45.42,		7201
-0.31,	-0.73,	-0.06,		-66.60,	23.02,	-3.97,		52.15,	-46.20,	-59.35,		24.56,	3.18,	91.45,		45.38,		7213
0.68,	0.35,	0.32,		25.08,	-54.94,	22.82,		25.46,	-26.50,	-36.56,		28.55,	359.73,	90.98,		45.42,		7226
-1.15,	-0.79,	0.17,		-34.17,	54.90,	7.05,		40.04,	14.56,	-43.27,		27.84,	4.72,	89.11,		45.42,		7270
-1.15,	-0.79,	0.17,		-34.17,	54.90,	7.05,		40.04,	14.56,	-43.27,		27.84,	4.72,	89.11,		45.42,		7271
-1.44,	0.22,	0.90,		7.48,	57.11,	31.82,		16.47,	-32.97,	-16.61,		29.72,	4.38,	88.88,		45.42,		7283
-0.46,	-0.07,	0.39,		-6.70,	49.03,	40.18,		16.85,	-43.96,	-19.32,		29.36,	3.50,	88.63,		45.38,		7296
-0.46,	-0.07,	0.39,		-6.70,	49.03,	40.18,		16.85,	-43.96,	-19.32,		29.36,	3.50,	88.63,		45.38,		7298
1.11,	-0.07,	-0.28,		-3.62,	-75.37,	-14.16,		20.09,	-13.26,	-24.07,		29.76,	358.35,	88.29,		45.38,		7310
1.13,	-0.20,	0.23,		-10.03,	-74.79,	11.31,		14.47,	4.21,	-26.85,		29.68,	358.42,	87.94,		45.61,		7323
1.13,	-0.20,	0.23,		-10.03,	-74.79,	11.31,		14.47,	4.21,	-26.85,		29.68,	358.42,	87.94,		45.61,		7325
1.04,	-0.34,	-0.12,		-18.12,	-70.70,	-6.42,		26.42,	14.90,	-39.78,		29.71,	358.79,	87.38,		45.61,		7337
1.08,	-0.17,	-0.52,		-8.27,	-63.28,	-25.22,		17.28,	21.76,	-32.75,		30.32,	359.36,	86.96,		45.71,		7350
-1.63,	-0.26,	1.04,		-7.58,	56.81,	32.10,		17.89,	-27.36,	-27.10,		31.04,	3.10,	85.87,		45.61,		7391
-1.63,	-0.26,	1.04,		-7.58,	56.81,	32.10,		17.89,	-27.36,	-27.10,		31.04,	3.10,	85.87,		45.61,		7392
-0.79,	0.21,	2.22,		5.04,	19.54,	69.77,		10.42,	-66.91,	-21.26,		31.68,	346.33,	85.58,		45.57,		7404
0.06,	0.28,	0.79,		19.79,	-4.23,	69.73,		5.44,	-26.23,	-8.93,		32.34,	345.05,	85.46,		45.57,		7417
0.06,	0.28,	0.79,		19.79,	-4.23,	69.73,		5.44,	-26.23,	-8.93,		32.34,	345.05,	85.46,		45.57,		7419
0.58,	-0.01,	-0.19,		-0.91,	-71.74,	-18.24,		-0.81,	-15.47,	-1.86,		31.50,	342.14,	85.43,		45.75,		7431
0.75,	-0.42,	-1.02,		-18.28,	-34.18,	-49.95,		1.89,	-23.89,	-3.09,		30.83,	343.35,	85.39,		45.71,		7444
0.75,	-0.42,	-1.02,		-18.28,	-34.18,	-49.95,		1.89,	-23.89,	-3.09,		30.83,	343.35,	85.39,		45.71,		7446
1.18,	-0.41,	-1.07,		-14.28,	-45.88,	-40.61,		9.37,	-0.21,	-16.46,		31.12,	342.87,	85.16,		45.33,		7458
0.41,	-0.03,	-0.18,		-4.28,	-65.36,	-24.22,		3.59,	28.23,	-9.01,		31.56,	342.45,	85.05,		45.61,		7471
-0.03,	-0.01,	0.05,		-7.88,	34.96,	53.91,		-1.77,	-26.26,	9.90,		31.35,	345.42,	85.45,		45.42,		7513
-0.03,	-0.01,	0.05,		-7.88,	34.96,	53.91,		-1.77,	-26.26,	9.90,		31.35,	345.42,	85.45,		45.42,		7514
0.83,	0.06,	-0.22,		4.20,	-74.59,	-14.80,		-3.11,	15.64,	4.75,		31.79,	341.25,	85.52,		45.52,		7526
0.58,	-0.10,	0.07,		-9.51,	-77.99,	7.26,		-0.92,	13.50,	0.21,		31.23,	341.28,	85.52,		45.38,		7539
0.58,	-0.10,	0.07,		-9.51,	-77.99,	7.26,		-0.92,	13.50,	0.21,		31.23,	341.28,	85.52,		45.38,		7541
0.39,	0.08,	0.61,		6.58,	-32.39,	56.79,		1.12,	4.12,	-1.33,		31.89,	343.16,	85.50,		45.75,		7553
0.81,	0.37,	0.69,		19.22,	-45.83,	37.88,		-3.35,	0.04,	11.94,		32.35,	342.62,	85.66,		45.57,		7566
0.81,	0.37,	0.69,		19.22,	-45.83,	37.88,		-3.35,	0.04,	11.94,		32.35,	342.62,	85.66,		45.57,		7568
0.73,	0.58,	0.32,		35.84,	-48.07,	18.79,		-9.95,	10.64,	22.32,		32.88,	342.68,	85.97,		45.75,		7580
0.41,	0.47,	-0.01,		48.77,	-41.20,	-1.30,		-14.96,	3.41,	26.17,		33.22,	342.99,	86.31,		45.57,		7593
0.60,	0.68,	-0.44,		42.51,	-36.48,	-25.84,		-27.93,	13.45,	32.89,		31.70,	343.79,	87.86,		45.42,		7641
0.60,	0.68,	-0.44,		42.51,	-36.48,	-25.84,		-27.93,	13.45,	32.89,		31.70,	343.79,	87.86,		45.42,		7642
0.30,	0.26,	-0.41,		26.87,	-32.02,	-45.84,		-22.18,	15.87,	33.79,		30.78,	344.18,	88.33,		45.61,		7654
-0.30,	0.43,	-0.01,		55.18,	34.81,	-0.60,		-17.10,	16.03,	19.56,		31.70,	1.45,	88.58,		45.75,		7667
-0.30,	0.43,	-0.01,		55.18,	34.81,	-0.60,		-17.10,	16.03,	19.56,		31.70,	1.45,	88.58,		45.75,		7669
-0.19,	0.65,	0.47,		51.95,	13.11,	34.97,		-34.08,	12.92,	44.36,		31.11,	0.76,	89.20,		45.42,		7681
-0.61,	-0.03,	0.08,		-3.11,	81.81,	7.57,		-34.45,	1.80,	41.68,		28.48,	3.53,	89.75,		45.57,		7694
-0.61,	-0.03,	0.08,		-3.11,	81.81,	7.57,		-34.45,	1.80,	41.68,		28.48,	3.53,	89.75,		45.57,		7696
-0.13,	0.18,	-0.24,		33.63,	23.52,	-46.95,		-18.99,	2.44,	10.85,		29.69,	1.23,	89.90,		45.57,		7708
0.08,	0.08,	0.15,		26.61,	-26.62,	50.69,		-16.47,	-2.85,	6.98,		29.21,	359.19,	89.99,		45.61,		7721
-0.10,	-0.62,	-0.22,		-68.56,	8.39,	-19.58,		-11.48,	-5.29,	20.02,		24.95,	0.38,	90.81,		45.85,		7763
-0.10,	-0.62,	-0.22,		-68.56,	8.39,	-19.58,		-11.48,	-5.29,	20.02,		24.95,	0.38,	90.81,		45.85,		7764
-0.29,	-0.49,	-0.25,		-52.40,	27.79,	-23.17,		-6.79,	-14.36,	25.93,		25.50,	346.57,	91.17,		45.42,		7776
-0.20,	-0.21,	-0.11,		-42.47,	40.88,	-19.89,		-7.47,	-29.46,	33.85,		25.81,	346.72,	91.61,		45.75,		7789
-0.20,	-0.21,	-0.11,		-42.47,	40.88,	-19.89,		-7.47,	-29.46,	33.85,		25.81,	346.72,	91.61,		45.75,		7791
0.69,	0.01,	-0.17,		0.56,	-76.48,	-13.51,		-10.98,	-25.56,	43.86,		27.38,	341.68,	92.23,		45.38,		7803
1.10,	0.18,	-0.11,		9.14,	-79.21,	-5.69,		-1.73,	-3.59,	45.81,		27.70,	341.53,	92.82,		45.57,		7816
1.10,	0.18,	-0.11,		9.14,	-79.21,	-5.69,		-1.73,	-3.59,	45.81,		27.70,	341.53,	92.82,		45.57,		7818
0.69,	0.59,	0.42,		36.42,	-43.57,	24.54,		-10.24,	26.76,	62.07,		28.66,	343.32,	93.69,		45.89,		7830
0.47,	0.92,	0.50,		53.22,	-24.38,	25.70,		-22.69,	28.51,	88.10,		29.04,	344.44,	94.84,		45.38,		7843
-0.54,	0.56,	0.17,		44.98,	42.49,	12.12,		-29.25,	-5.04,	88.66,		27.61,	346.92,	98.31,		45.57,		7883
-0.54,	0.56,	0.17,		44.98,	42.49,	12.12,		-29.25,	-5.04,	88.66,		27.61,	346.92,	98.31,		45.57,		7884
0.25,	0.41,	-0.23,		50.22,	-28.20,	-25.56,		-19.02,	-2.75,	73.92,		27.57,	344.06,	99.33,		45.57,		7896
0.54,	0.37,	-0.57,		25.52,	-38.51,	-40.79,		-11.11,	19.14,	64.17,		26.44,	343.89,	100.17,		45.52,		7909
0.54,	0.37,	-0.57,		25.52,	-38.51,	-40.79,		-11.11,	19.14,	64.17,		26.44,	343.89,	100.17,		45.52,		7911
-0.90,	0.35,	0.61,		17.75,	52.08,	32.25,		-6.72,	0.28,	47.90,		26.04,	347.51,	100.84,		45.61,		7923
-0.19,	0.43,	1.45,		16.46,	7.01,	72.03,		-13.66,	-24.23,	57.33,		25.82,	345.41,	101.58,		45.61,		7936
-0.19,	0.43,	1.45,		16.46,	7.01,	72.03,		-13.66,	-24.23,	57.33,		25.82,	345.41,	101.58,		45.61,		7938
0.37,	-0.51,	0.42,		-42.24,	-29.57,	33.50,		-26.34,	-18.30,	77.60,		23.12,	343.70,	102.67,		45.52,		7950
0.62,	-0.95,	-0.47,		-50.74,	-30.30,	-22.46,		2.90,	-9.62,	54.98,		22.82,	343.55,	103.38,		45.61,		7963
0.40,	-0.53,	-0.10,		-52.03,	-36.55,	-8.89,		17.44,	9.95,	32.10,		23.47,	343.70,	104.74,		45.38,		8006
0.40,	-0.53,	-0.10,		-52.03,	-36.55,	-8.89,		17.44,	9.95,	32.10,		23.47,	343.70,	104.74,		45.38,		8007
-0.19,	-0.27,	0.75,		-19.40,	13.41,	66.10,		18.89,	5.21,	17.05,		25.03,	345.77,	104.97,		45.24,		8019
-0.17,	-0.11,	0.35,		-15.79,	24.81,	59.99,		13.97,	-14.27,	15.58,		25.34,	346.05,	105.17,		45.42,		8032
-0.17,	-0.11,	0.35,		-15.79,	24.81,	59.99,		13.97,	-14.27,	15.58,		25.34,	346.05,	105.17,		45.42,		8034
0.16,	-0.08,	-0.07,		-25.44,	-56.33,	-20.52,		10.40,	-29.75,	18.12,		25.10,	342.40,	105.43,		45.61,		8046
0.04,	-0.19,	0.11,		-58.09,	-9.31,	30.21,		14.37,	-30.68,	7.31,		23.97,	343.90,	105.52,		45.61,		8059
0.04,	-0.19,	0.11,		-58.09,	-9.31,	30.21,		14.37,	-30.68,	7.31,		23.97,	343.90,	105.52,		45.61,		8061
0.40,	-0.34,	-0.18,		-37.82,	-46.01,	-19.04,		22.70,	-17.46,	-7.49,		25.09,	342.20,	105.42,		45.42,		8073
0.56,	-0.13,	-0.56,		-9.01,	-44.10,	-44.50,		22.67,	-0.46,	-12.16,		26.52,	342.27,	105.26,		45.38,		8086
-0.17,	-0.46,	-0.04,		-68.82,	20.67,	-4.45,		25.11,	-14.87,	-32.71,		25.44,	344.09,	103.49,		45.61,		8141
-0.17,	-0.46,	-0.04,		-68.82,	20.67,	-4.45,		25.11,	-14.87,	-32.71,		25.44,	344.09,	103.49,		45.61,		8142
0.03,	-0.35,	-0.32,		-47.30,	-3.95,	-42.43,		30.75,	-10.93,	-39.52,		26.71,	342.96,	102.94,		45.61,		8154
0.24,	-0.32,	-0.33,		-38.35,	-27.50,	-39.33,		24.56,	-10.33,	-37.83,		27.37,	341.89,	102.45,		45.52,		8167
0.24,	-0.32,	-0.33,		-38.35,	-27.50,	-39.33,		24.56,	-10.33,	-37.83,		27.37,	341.89,	102.45,		45.52,		8169
0.32,	-0.08,	-0.24,		-11.59,	-51.04,	-36.57,		18.65,	-2.40,	-34.81,		28.69,	340.91,	101.96,		45.24,		8181
0.16,	-0.11,	-0.22,		-21.54,	-33.41,	-48.57,		13.46,	3.70,	-32.38,		28.46,	341.66,	101.54,		45.57,		8194
-0.48,	-0.19,	0.72,		-12.21,	32.83,	54.42,		11.27,	-0.81,	-29.50,		28.97,	344.30,	101.16,		45.61,		8207
-0.48,	-0.19,	0.72,		-12.21,	32.83,	54.42,		11.27,	-0.81,	-29.50,		28.97,	344.30,	101.16,		45.61,		8209
-0.10,	-0.31,	0.86,		-19.75,	6.05,	69.27,		11.91,	-14.39,	-32.02,		28.83,	343.04,	100.71,		45.71,		8221
0.64,	-0.03,	-0.33,		-2.57,	-62.39,	-27.47,		0.31,	29.04,	-22.29,		29.54,	342.48,	98.97,		45.52,		8300
0.64,	-0.03,	-0.33,		-2.57,	-62.39,	-27.47,		0.31,	29.04,	-22.29,		29.54,	342.48,	98.97,		45.52,		8301
0.01,	-0.01,	-0.04,		-16.66,	-18.15,	-64.96,		1.65,	26.23,	-11.54,		29.00,	344.60,	98.81,		45.75,		8313
-0.33,	-0.10,	0.45,		-9.68,	35.26,	53.04,		3.84,	10.02,	-9.65,		29.33,	346.86,	98.68,		45.52,		8326
-0.33,	-0.10,	0.45,		-9.68,	35.26,	53.04,		3.84,	10.02,	-9.65,		29.33,	346.86,	98.68,		45.52,		8328
-0.20,	0.03,	0.59,		2.40,	19.13,	70.71,		0.63,	1.37,	-1.80,		29.82,	346.23,	98.66,		45.61,		8340
-0.12,	0.03,	0.77,		2.19,	9.19,	80.55,		-2.96,	-4.46,	0.69,		29.78,	345.78,	98.67,		45.75,		8353
-0.12,	0.03,	0.77,		2.19,	9.19,	80.55,		-2.96,	-4.46,	0.69,		29.78,	345.78,	98.67,		45.75,		8355
0.48,	0.08,	0.08,		8.96,	-76.98,	9.37,		-3.09,	-12.03,	6.38,		30.00,	342.17,	98.76,		45.75,		8367
0.35,	0.08,	-0.07,		13.00,	-72.27,	-11.85,		-6.72,	-6.53,	7.78,		30.08,	342.28,	98.86,		45.71,		8380
-0.27,	0.06,	-0.25,		8.72,	46.52,	-42.16,		-5.65,	-9.67,	13.36,		29.67,	346.61,	99.46,		45.57,		8426
-0.27,	0.06,	-0.25,		8.72,	46.52,	-42.16,		-5.65,	-9.67,	13.36,		29.67,	346.61,	99.46,		45.57,		8427
0.04,	0.24,	-0.40,		30.89,	-4.92,	-58.63,		-4.67,	-2.94,	12.37,		30.49,	344.51,	99.63,		45.85,		8439
0.23,	0.16,	-0.16,		29.46,	-45.13,	-30.39,		-6.78,	-5.57,	16.83,		30.35,	342.84,	99.85,		45.61,		8452
0.23,	0.16,	-0.16,		29.46,	-45.13,	-30.39,		-6.78,	-5.57,	16.83,		30.35,	342.84,	99.85,		45.61,		8454
0.58,	0.39,	-0.31,		30.81,	-49.15,	-24.00,		-7.66,	6.22,	21.06,		30.30,	342.76,	100.14,		45.57,		8466
0.37,	0.45,	-0.44,		37.96,	-30.33,	-37.26,		-10.79,	9.48,	23.20,		30.45,	343.63,	100.45,		45.57,		8479
0.37,	0.45,	-0.44,		37.96,	-30.33,	-37.26,		-10.79,	9.48,	23.20,		30.45,	343.63,	100.45,		45.57,		8481
0.21,	0.31,	0.21,		46.17,	-29.75,	28.88,		-13.38,	16.31,	26.84,		30.60,	343.87,	100.82,		45.57,		8493
-0.70,	0.12,	0.79,		6.24,	41.31,	48.01,		-11.27,	1.54,	27.75,		28.86,	346.73,	101.18,		45.38,		8506
0.23,	-0.01,	0.17,		-2.41,	-54.16,	35.74,		-18.62,	-11.61,	36.04,		27.78,	342.46,	102.67,		45.52,		8548
0.23,	-0.01,	0.17,		-2.41,	-54.16,	35.74,		-18.62,	-11.61,	36.04,		27.78,	342.46,	102.67,		45.52,		8549
0.31,	-0.32,	-0.15,		-42.32,	-41.70,	-18.83,		-8.40,	0.79,	21.38,		26.07,	342.96,	102.96,		45.57,		8561
0.43,	0.06,	-0.47,		5.25,	-42.26,	-47.26,		-6.16,	-1.32,	10.41,		27.90,	342.93,	103.10,		45.57,		8574
0.43,	0.06,	-0.47,		5.25,	-42.26,	-47.26,		-6.16,	-1.32,	10.41,		27.90,	342.93,	103.10,		45.57,		8576
0.25,	-0.04,	-0.33,		-5.88,	-37.23,	-52.14,		-11.89,	-1.65,	7.75,		27.29,	343.10,	103.21,		45.57,		8588
0.13,	-0.26,	-0.05,		-62.16,	-25.60,	-10.22,		-9.51,	-8.70,	7.34,		24.92,	343.46,	103.30,		45.61,		8601
0.13,	-0.26,	-0.05,		-62.16,	-25.60,	-10.22,		-9.51,	-8.70,	7.34,		24.92,	343.46,	103.30,		45.61,		8603
0.20,	-0.08,	0.18,		-16.64,	-45.39,	39.88,		-4.14,	-10.40,	2.23,		26.69,	342.53,	103.33,		45.42,		8615
0.68,	0.36,	-0.27,		26.04,	-56.53,	-19.50,		-12.38,	12.99,	18.46,		28.24,	342.25,	103.57,		45.52,		8628
0.65,	-0.27,	-0.30,		-20.29,	-58.50,	-23.00,		-23.51,	-0.21,	60.41,		25.30,	342.16,	106.49,		45.61,		8677
0.65,	-0.27,	-0.30,		-20.29,	-58.50,	-23.00,		-23.51,	-0.21,	60.41,		25.30,	342.16,	106.49,		45.61,		8678
0.20,	-0.30,	0.05,		-55.69,	-33.17,	7.82,		-12.34,	4.51,	47.13,		23.72,	343.23,	107.14,		45.52,		8690
0.36,	-0.09,	-0.04,		-14.35,	-74.51,	-5.72,		-1.98,	-5.00,	34.94,		25.35,	341.52,	107.59,		45.61,		8703
0.36,	-0.09,	-0.04,		-14.35,	-74.51,	-5.72,		-1.98,	-5.00,	34.94,		25.35,	341.52,	107.59,		45.61,		8705
0.84,	0.50,	-0.02,		30.55,	-59.43,	-0.96,		-13.69,	7.28,	49.69,		26.96,	342.22,	108.28,		45.57,		8717
0.46,	0.36,	0.02,		38.03,	-51.93,	1.62,		-22.86,	11.51,	56.43,		26.97,	342.66,	109.02,		45.75,		8730
0.46,	0.36,	0.02,		38.03,	-51.93,	1.62,		-22.86,	11.51,	56.43,		26.97,	342.66,	109.02,		45.75,		8732
-0.09,	0.05,	0.17,		14.86,	27.43,	58.18,		-17.27,	-5.46,	44.79,		25.82,	345.76,	109.65,		45.61,		8744
-0.03,	-0.16,	0.23,		-33.90,	6.99,	55.19,		-9.66,	-12.68,	34.84,		23.75,	344.79,	110.10,		45.61,		8757
0.18,	-0.08,	0.18,		-17.34,	-43.57,	41.33,		-8.55,	-6.97,	32.32,		24.06,	342.48,	111.46,		45.57,		8800
0.18,	-0.08,	0.18,		-17.34,	-43.57,	41.33,		-8.55,	-6.97,	32.32,		24.06,	342.48,	111.46,		45.57,		8801
0.59,	0.24,	0.14,		21.79,	-64.67,	12.28,		-6.02,	5.95,	29.63,		25.55,	341.72,	111.87,		45.61,		8813
0.70,	0.20,	0.24,		15.33,	-65.69,	18.39,		-19.48,	-0.70,	50.90,		25.04,	341.67,	112.53,		45.75,		8826
0.70,	0.20,	0.24,		15.33,	-65.69,	18.39,		-19.48,	-0.70,	50.90,		25.04,	341.67,	112.53,		45.75,		8828
0.35,	-0.30,	-0.01,		-40.97,	-49.01,	-0.92,		-11.09,	-8.30,	46.45,		22.64,	342.22,	113.18,		45.42,		8840
0.24,	-0.51,	-0.17,		-60.12,	-23.80,	-16.98,		-0.75,	-1.75,	37.29,		21.87,	343.21,	113.67,		45.57,		8853
0.24,	-0.51,	-0.17,		-60.12,	-23.80,	-16.98,		-0.75,	-1.75,	37.29,		21.87,	343.21,	113.67,		45.57,		8855
0.26,	-0.16,	-0.29,		-22.54,	-37.67,	-43.83,		-1.18,	-8.77,	41.87,		23.36,	342.54,	114.25,		45.57,		8867
0.52,	0.21,	-0.09,		22.06,	-65.87,	-9.29,		-6.60,	-14.62,	54.49,		25.06,	341.22,	114.96,		45.71,		8880
0.03,	-0.37,	0.29,		-51.92,	-4.16,	37.77,		-4.45,	-5.38,	57.41,		21.93,	343.49,	117.27,		45.61,		8921
0.03,	-0.37,	0.29,		-51.92,	-4.16,	37.77,		-4.45,	-5.38,	57.41,		21.93,	343.49,	117.27,		45.61,		8922
0.35,	0.05,	-0.18,		6.70,	-62.38,	-26.66,		4.37,	-7.69,	47.88,		24.33,	341.05,	117.93,		45.52,		8934
0.48,	0.67,	-0.05,		54.02,	-35.80,	-3.12,		2.76,	-10.96,	56.20,		26.26,	341.98,	118.66,		45.38,		8947
0.48,	0.67,	-0.05,		54.02,	-35.80,	-3.12,		2.76,	-10.96,	56.20,		26.26,	341.98,	118.66,		45.38,		8949
0.78,	0.48,	-0.11,		31.53,	-57.50,	-7.06,		-14.98,	-6.44,	71.25,		25.16,	341.03,	119.66,		45.57,		8961
0.30,	-0.12,	-0.46,		-12.38,	-32.14,	-55.00,		-3.66,	0.16,	55.78,		23.35,	342.04,	120.38,		45.52,		8974
0.30,	-0.12,	-0.46,		-12.38,	-32.14,	-55.00,		-3.66,	0.16,	55.78,		23.35,	342.04,	120.38,		45.52,		8976
-0.16,	-0.18,	-0.28,		-29.42,	25.47,	-49.25,		11.63,	2.53,	32.45,		22.83,	344.38,	120.84,		45.61,		8988
0.02,	0.23,	0.51,		24.43,	-2.20,	65.45,		-10.72,	-6.20,	41.01,		24.85,	343.20,	121.37,		45.61,		9001
0.31,	0.15,	0.48,		14.92,	-31.89,	54.01,		1.92,	-14.08,	23.31,		24.54,	341.47,	122.31,		45.42,		9042
0.31,	0.15,	0.48,		14.92,	-31.89,	54.01,		1.92,	-14.08,	23.31,		24.54,	341.47,	122.31,		45.42,		9043
0.60,	0.21,	-0.23,		17.81,	-62.79,	-19.87,		-7.06,	-8.86,	29.83,		24.56,	340.11,	122.72,		45.71,		9055
0.43,	-0.00,	-0.39,		-0.27,	-48.07,	-41.93,		-11.33,	-6.16,	32.84,		23.70,	340.62,	123.15,		45.38,		9068
0.43,	-0.00,	-0.39,		-0.27,	-48.07,	-41.93,		-11.33,	-6.16,	32.84,		23.70,	340.62,	123.15,		45.38,		9070
0.03,	-0.20,	-0.26,		-37.82,	-5.40,	-51.65,		-0.70,	6.08,	22.20,		22.19,	342.41,	123.46,		45.42,		9082
-0.75,	-0.18,	0.26,		-12.54,	67.28,	18.63,		6.38,	4.04,	24.07,		23.28,	345.37,	123.77,		45.61,		9095
-0.75,	-0.18,	0.26,		-12.54,	67.28,	18.63,		6.38,	4.04,	24.07,		23.28,	345.37,	123.77,		45.61,		9097
-0.65,	-0.32,	0.44,		-22.15,	49.98,	31.39,		4.45,	-17.56,	17.36,		22.95,	344.44,	124.01,		45.85,		9109
-0.14,	-0.06,	-0.03,		-23.15,	64.79,	-9.44,		8.47,	-13.36,	24.49,		23.02,	344.87,	124.33,		45.75,		9122
0.45,	0.12,	0.56,		9.31,	-38.36,	50.11,		-5.00,	-8.30,	57.29,		24.09,	340.37,	127.04,		45.57,		9170
0.45,	0.12,	0.56,		9.31,	-38.36,	50.11,		-5.00,	-8.30,	57.29,		24.09,	340.37,	127.04,		45.57,		9171
-0.54,	0.18,	0.08,		18.46,	69.68,	8.18,		-6.85,	-5.23,	67.44,		24.37,	344.62,	127.97,		45.57,		9183
-0.04,	0.34,	-0.64,		28.06,	2.83,	-61.77,		-2.20,	-5.48,	66.39,		24.72,	341.88,	128.83,		45.61,		9196
-0.04,	0.34,	-0.64,		28.06,	2.83,	-61.77,		-2.20,	-5.48,	66.39,		24.72,	341.88,	128.83,		45.61,		9198
0.15,	0.05,	-0.41,		6.64,	-19.68,	-69.14,		-8.26,	-9.15,	82.19,		23.76,	340.85,	129.98,		45.61,		9210
-0.08,	0.14,	0.37,		20.95,	12.01,	65.56,		-8.38,	-7.77,	80.06,		24.22,	342.02,	131.02,		45.42,		9223
-0.08,	0.14,	0.37,		20.95,	12.01,	65.56,		-8.38,	-7.77,	80.06,		24.22,	342.02,	131.02,		45.42,		9225
0.45,	-0.04,	0.52,		-3.43,	-41.07,	48.72,		-7.97,	-12.33,	73.73,		23.14,	339.74,	132.05,		45.52,		9237
0.18,	-0.12,	0.24,		-20.90,	-33.77,	48.66,		-7.73,	-13.33,	70.21,		22.35,	339.86,	132.97,		45.38,		9250
0.40,	-0.16,	-0.03,		-22.39,	-67.22,	-3.98,		8.18,	-7.68,	44.97,		22.61,	338.22,	134.82,		45.71,		9292
0.40,	-0.16,	-0.03,		-22.39,	-67.22,	-3.98,		8.18,	-7.68,	44.97,		22.61,	338.22,	134.82,		45.71,		9293
0.26,	-0.22,	-0.43,		-24.10,	-28.27,	-51.29,		15.35,	-3.30,	36.16,		22.75,	339.73,	135.32,		45.57,		9305
-0.16,	-0.13,	-0.03,		-39.11,	50.04,	-6.96,		11.85,	-16.64,	29.14,		22.29,	342.66,	135.70,		45.57,		9318
-0.16,	-0.13,	-0.03,		-39.11,	50.04,	-6.96,		11.85,	-16.64,	29.14,		22.29,	342.66,	135.70,		45.57,		9320
0.26,	-0.26,	0.30,		-33.42,	-33.26,	38.99,		12.81,	-33.43,	12.28,		22.69,	338.88,	135.87,		45.61,		9332
0.76,	0.01,	-0.16,		0.52,	-78.06,	-11.93,		20.91,	-19.44,	1.86,		24.31,	336.84,	135.89,		45.61,		9345
0.76,	0.01,	-0.16,		0.52,	-78.06,	-11.93,		20.91,	-19.44,	1.86,		24.31,	336.84,	135.89,		45.61,		9347
0.55,	-0.15,	-0.72,		-9.38,	-37.00,	-51.43,		17.82,	-1.73,	0.52,		24.15,	338.46,	135.90,		45.61,		9359
-0.43,	-0.42,	-0.09,		-43.57,	45.24,	-8.26,		15.90,	4.80,	-6.38,		22.99,	341.81,	135.82,		45.75,		9372
0.03,	-0.13,	-0.17,		-36.79,	-7.56,	-52.18,		16.01,	-11.89,	-5.31,		23.87,	339.24,	135.60,		45.38,		9413
0.03,	-0.13,	-0.17,		-36.79,	-7.56,	-52.18,		16.01,	-11.89,	-5.31,		23.87,	339.24,	135.60,		45.38,		9414
-0.20,	-0.06,	0.34,		-9.25,	29.82,	58.50,		9.52,	-11.31,	-6.22,		25.10,	340.59,	135.52,		45.57,		9426
-0.32,	-0.02,	1.27,		-0.98,	14.26,	75.70,		12.25,	-38.58,	-3.50,		25.59,	339.48,	135.47,		45.57,		9439
-0.32,	-0.02,	1.27,		-0.98,	14.26,	75.70,		12.25,	-38.58,	-3.50,		25.59,	339.48,	135.47,		45.57,		9441
0.93,	-0.04,	0.09,		-2.72,	-84.02,	5.32,		11.73,	-22.94,	14.24,		25.67,	335.24,	135.67,		45.61,		9453
0.92,	-0.01,	-1.01,		-0.36,	-42.24,	-47.76,		12.60,	6.44,	15.69,		25.93,	336.99,	135.88,		45.75,		9466
0.92,	-0.01,	-1.01,		-0.36,	-42.24,	-47.76,		12.60,	6.44,	15.69,		25.93,	336.99,	135.88,		45.75,		9468
0.29,	-0.20,	-0.68,		-15.03,	-22.23,	-62.70,		15.50,	-7.75,	16.27,		25.55,	337.69,	136.10,		45.71,		9480
